raw/disc/disc_acc_expert,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_pred,raw/disc/n_expert,raw/disc/global_step,raw/disc/n_generated,raw/disc/disc_acc,raw/disc/disc_loss,raw/disc/disc_acc_gen,raw/disc/disc_proportion_expert_true
1.0,0.5723711848258972,1.0,512.0,5,512.0,0.5,0.9214474558830261,0.0,0.5
1.0,0.5718746185302734,1.0,512.0,6,512.0,0.5,0.939894437789917,0.0,0.5
1.0,0.5731402039527893,1.0,512.0,6,512.0,0.5,0.9351158738136292,0.0,0.5
1.0,0.5734269618988037,1.0,512.0,6,512.0,0.5,0.9407905340194702,0.0,0.5
1.0,0.5852068662643433,1.0,512.0,6,512.0,0.5,0.8951802253723145,0.0,0.5
1.0,0.5802639126777649,1.0,512.0,7,512.0,0.5,0.9212375283241272,0.0,0.5
1.0,0.5795996189117432,1.0,512.0,7,512.0,0.5,0.9335100054740906,0.0,0.5
1.0,0.5856184363365173,1.0,512.0,7,512.0,0.5,0.9242432713508606,0.0,0.5
1.0,0.5871182680130005,1.0,512.0,7,512.0,0.5,0.9190171360969543,0.0,0.5
1.0,0.5959144234657288,1.0,512.0,8,512.0,0.5,0.8899164199829102,0.0,0.5
1.0,0.6041590571403503,1.0,512.0,8,512.0,0.5,0.856103777885437,0.0,0.5
1.0,0.6013911962509155,1.0,512.0,8,512.0,0.5,0.8753561973571777,0.0,0.5
1.0,0.606308102607727,1.0,512.0,8,512.0,0.5,0.8623484969139099,0.0,0.5
1.0,0.6068182587623596,1.0,512.0,9,512.0,0.5,0.8643585443496704,0.0,0.5
1.0,0.607119619846344,1.0,512.0,9,512.0,0.5,0.8714451789855957,0.0,0.5
1.0,0.6166558861732483,1.0,512.0,9,512.0,0.5,0.8363466262817383,0.0,0.5
1.0,0.6175774335861206,1.0,512.0,9,512.0,0.5,0.8428893089294434,0.0,0.5
1.0,0.6200180053710938,1.0,512.0,10,512.0,0.5,0.84234219789505,0.0,0.5
1.0,0.6178063750267029,1.0,512.0,10,512.0,0.5,0.8574787378311157,0.0,0.5
1.0,0.6183710098266602,1.0,512.0,10,512.0,0.5,0.860843300819397,0.0,0.5
1.0,0.6233471632003784,1.0,512.0,10,512.0,0.5,0.8437373638153076,0.0,0.5
1.0,0.6328522562980652,0.99609375,512.0,11,512.0,0.50390625,0.81586754322052,0.0078125,0.5
1.0,0.6377050280570984,0.998046875,512.0,11,512.0,0.501953125,0.8061794638633728,0.00390625,0.5
1.0,0.638798177242279,0.9931640625,512.0,11,512.0,0.5068359375,0.8020446300506592,0.013671875,0.5
1.0,0.6394729018211365,0.98828125,512.0,11,512.0,0.51171875,0.8066805601119995,0.0234375,0.5
1.0,0.641059160232544,0.9990234375,512.0,12,512.0,0.5009765625,0.811793863773346,0.001953125,0.5
1.0,0.6451451778411865,0.9970703125,512.0,12,512.0,0.5029296875,0.8038369417190552,0.005859375,0.5
1.0,0.6461195945739746,0.99609375,512.0,12,512.0,0.50390625,0.8115530610084534,0.0078125,0.5
1.0,0.6517127752304077,0.9912109375,512.0,12,512.0,0.5087890625,0.7890912294387817,0.017578125,0.5
1.0,0.6513913869857788,0.97265625,512.0,13,512.0,0.52734375,0.7907035946846008,0.0546875,0.5
1.0,0.6579789519309998,0.95703125,512.0,13,512.0,0.54296875,0.77004075050354,0.0859375,0.5
1.0,0.6584249138832092,0.9560546875,512.0,13,512.0,0.5439453125,0.7692281007766724,0.087890625,0.5
1.0,0.6622892618179321,0.9365234375,512.0,13,512.0,0.5634765625,0.7613919973373413,0.126953125,0.5
1.0,0.664928674697876,0.892578125,512.0,14,512.0,0.607421875,0.7425480484962463,0.21484375,0.5
1.0,0.670610785484314,0.873046875,512.0,14,512.0,0.626953125,0.7215397357940674,0.25390625,0.5
1.0,0.6676418781280518,0.8486328125,512.0,14,512.0,0.6513671875,0.732580304145813,0.302734375,0.5
1.0,0.6699853539466858,0.8427734375,512.0,14,512.0,0.6572265625,0.7280591726303101,0.314453125,0.5
0.96875,0.6730690002441406,0.8359375,512.0,15,512.0,0.6328125,0.721646785736084,0.296875,0.5
0.927734375,0.6719767451286316,0.7861328125,512.0,15,512.0,0.6416015625,0.7195128798484802,0.35546875,0.5
0.89453125,0.6748049855232239,0.7431640625,512.0,15,512.0,0.6513671875,0.7078649997711182,0.408203125,0.5
0.857421875,0.6748995780944824,0.736328125,512.0,15,512.0,0.62109375,0.7116362452507019,0.384765625,0.5
0.830078125,0.677888810634613,0.751953125,512.0,16,512.0,0.578125,0.7184942960739136,0.326171875,0.5
0.83203125,0.6807448863983154,0.712890625,512.0,16,512.0,0.619140625,0.7011553049087524,0.40625,0.5
0.759765625,0.6799388527870178,0.6787109375,512.0,16,512.0,0.5810546875,0.7046648263931274,0.40234375,0.5
0.7734375,0.6790524125099182,0.662109375,512.0,16,512.0,0.611328125,0.7052006721496582,0.44921875,0.5
0.75390625,0.6792416572570801,0.634765625,512.0,17,512.0,0.619140625,0.7042317986488342,0.484375,0.5
0.75390625,0.6807383298873901,0.6259765625,512.0,17,512.0,0.6279296875,0.6982407569885254,0.501953125,0.5
0.716796875,0.6794661283493042,0.5849609375,512.0,17,512.0,0.6318359375,0.7024956345558167,0.546875,0.5
0.70703125,0.6811510920524597,0.560546875,512.0,17,512.0,0.646484375,0.688176155090332,0.5859375,0.5
0.693359375,0.6834676265716553,0.5986328125,512.0,18,512.0,0.5947265625,0.7059777975082397,0.49609375,0.5
0.67578125,0.6832568049430847,0.5791015625,512.0,18,512.0,0.5966796875,0.7058181166648865,0.517578125,0.5
0.671875,0.683693528175354,0.5654296875,512.0,18,512.0,0.6064453125,0.7017402648925781,0.541015625,0.5
0.56640625,0.6823450922966003,0.5029296875,512.0,18,512.0,0.5634765625,0.7011258602142334,0.560546875,0.5
0.501953125,0.6821969151496887,0.4287109375,512.0,19,512.0,0.5732421875,0.6909255385398865,0.64453125,0.5
0.423828125,0.6806280016899109,0.3828125,512.0,19,512.0,0.541015625,0.6835960745811462,0.658203125,0.5
0.412109375,0.6819993853569031,0.3720703125,512.0,19,512.0,0.5400390625,0.6810711622238159,0.66796875,0.5
0.369140625,0.6814189553260803,0.318359375,512.0,19,512.0,0.55078125,0.6705739498138428,0.732421875,0.5
0.375,0.6845448017120361,0.326171875,512.0,20,512.0,0.548828125,0.6769677400588989,0.72265625,0.5
0.337890625,0.6838409304618835,0.2939453125,512.0,20,512.0,0.5439453125,0.6731873750686646,0.75,0.5
0.318359375,0.6828092336654663,0.2822265625,512.0,20,512.0,0.5361328125,0.6766554117202759,0.75390625,0.5
0.3125,0.6827592849731445,0.2529296875,512.0,20,512.0,0.5595703125,0.6663686037063599,0.806640625,0.5
0.3359375,0.6817152500152588,0.2763671875,512.0,21,512.0,0.5595703125,0.6681033372879028,0.783203125,0.5
0.287109375,0.6798508763313293,0.248046875,512.0,21,512.0,0.5390625,0.6702996492385864,0.791015625,0.5
0.30078125,0.6805118918418884,0.2294921875,512.0,21,512.0,0.5712890625,0.66086745262146,0.841796875,0.5
0.30078125,0.6789067983627319,0.2294921875,512.0,21,512.0,0.5712890625,0.6537566184997559,0.841796875,0.5
0.28515625,0.6756267547607422,0.185546875,512.0,22,512.0,0.599609375,0.6415418386459351,0.9140625,0.5
0.265625,0.6764439344406128,0.1865234375,512.0,22,512.0,0.5791015625,0.6393269300460815,0.892578125,0.5
0.28515625,0.6772558093070984,0.181640625,512.0,22,512.0,0.603515625,0.6409701108932495,0.921875,0.5
0.283203125,0.6747699975967407,0.1884765625,512.0,22,512.0,0.5947265625,0.637588620185852,0.90625,0.5
0.24609375,0.6734104156494141,0.1611328125,512.0,23,512.0,0.5849609375,0.6346011161804199,0.923828125,0.5
0.314453125,0.67458575963974,0.1767578125,512.0,23,512.0,0.6376953125,0.6211602091789246,0.9609375,0.5
0.314453125,0.672529399394989,0.18359375,512.0,23,512.0,0.630859375,0.6154253482818604,0.947265625,0.5
0.328125,0.672334611415863,0.1904296875,512.0,23,512.0,0.6376953125,0.6164528131484985,0.947265625,0.5
0.341796875,0.6701111197471619,0.1982421875,512.0,24,512.0,0.6435546875,0.6061137914657593,0.9453125,0.5
0.30859375,0.6670883297920227,0.1826171875,512.0,24,512.0,0.6259765625,0.6005803942680359,0.943359375,0.5
0.29296875,0.6684535145759583,0.169921875,512.0,24,512.0,0.623046875,0.6033071279525757,0.953125,0.5
0.345703125,0.6687923669815063,0.19140625,512.0,24,512.0,0.654296875,0.5978781580924988,0.962890625,0.5
0.345703125,0.6594229340553284,0.1923828125,512.0,25,512.0,0.6533203125,0.5787715911865234,0.9609375,0.5
0.455078125,0.6583346128463745,0.248046875,512.0,25,512.0,0.70703125,0.5668110847473145,0.958984375,0.5
0.42578125,0.6567597985267639,0.2373046875,512.0,25,512.0,0.6884765625,0.5679044723510742,0.951171875,0.5
0.41015625,0.6562231779098511,0.21875,512.0,25,512.0,0.69140625,0.5632374882698059,0.97265625,0.5
0.46484375,0.6616761088371277,0.2607421875,512.0,26,512.0,0.7041015625,0.5687311887741089,0.943359375,0.5
0.515625,0.6583121418952942,0.2783203125,512.0,26,512.0,0.7373046875,0.5603578686714172,0.958984375,0.5
0.576171875,0.658747136592865,0.3056640625,512.0,26,512.0,0.7705078125,0.5568735003471375,0.96484375,0.5
0.662109375,0.6568505167961121,0.3525390625,512.0,26,512.0,0.8095703125,0.5493712425231934,0.95703125,0.5
0.689453125,0.665547251701355,0.3720703125,512.0,27,512.0,0.8173828125,0.570354163646698,0.9453125,0.5
0.734375,0.6647055745124817,0.390625,512.0,27,512.0,0.84375,0.5645163059234619,0.953125,0.5
0.76953125,0.6628782749176025,0.408203125,512.0,27,512.0,0.861328125,0.5559884905815125,0.953125,0.5
0.783203125,0.6624736189842224,0.4111328125,512.0,27,512.0,0.8720703125,0.5517685413360596,0.9609375,0.5
0.7734375,0.6692796945571899,0.423828125,512.0,28,512.0,0.849609375,0.5683971643447876,0.92578125,0.5
0.78515625,0.6698601841926575,0.431640625,512.0,28,512.0,0.853515625,0.568634033203125,0.921875,0.5
0.814453125,0.6674451231956482,0.4521484375,512.0,28,512.0,0.8623046875,0.5616150498390198,0.91015625,0.5
0.791015625,0.6664986610412598,0.43359375,512.0,28,512.0,0.857421875,0.5595775842666626,0.923828125,0.5
0.828125,0.6530025601387024,0.4677734375,512.0,29,512.0,0.8603515625,0.5350155234336853,0.892578125,0.5
0.8359375,0.6533726453781128,0.4658203125,512.0,29,512.0,0.8701171875,0.5315399169921875,0.904296875,0.5
0.86328125,0.6500796675682068,0.4599609375,512.0,29,512.0,0.9033203125,0.5220959186553955,0.943359375,0.5
0.857421875,0.650073230266571,0.484375,512.0,29,512.0,0.873046875,0.5244283676147461,0.888671875,0.5
0.916015625,0.6324201822280884,0.4755859375,512.0,30,512.0,0.9404296875,0.48338717222213745,0.96484375,0.5
0.912109375,0.6306267976760864,0.48828125,512.0,30,512.0,0.923828125,0.4832817316055298,0.935546875,0.5
0.998046875,0.6358274221420288,0.533203125,512.0,30,512.0,0.96484375,0.4923619329929352,0.931640625,0.5
0.99609375,0.6300469040870667,0.5205078125,512.0,30,512.0,0.9755859375,0.47738882899284363,0.955078125,0.5
0.998046875,0.6390633583068848,0.537109375,512.0,31,512.0,0.9609375,0.4883939027786255,0.923828125,0.5
0.998046875,0.6307166218757629,0.5205078125,512.0,31,512.0,0.9775390625,0.4690641462802887,0.95703125,0.5
0.998046875,0.6301869750022888,0.537109375,512.0,31,512.0,0.9609375,0.473651260137558,0.923828125,0.5
1.0,0.6276366710662842,0.5390625,512.0,31,512.0,0.9609375,0.46589982509613037,0.921875,0.5
0.998046875,0.6155465841293335,0.537109375,512.0,32,512.0,0.9609375,0.44880440831184387,0.923828125,0.5
1.0,0.6197142601013184,0.53125,512.0,32,512.0,0.96875,0.4515436887741089,0.9375,0.5
1.0,0.6073222160339355,0.5283203125,512.0,32,512.0,0.9716796875,0.4331408143043518,0.943359375,0.5
0.998046875,0.6122461557388306,0.5498046875,512.0,32,512.0,0.9482421875,0.44665464758872986,0.8984375,0.5
1.0,0.6257199048995972,0.572265625,512.0,33,512.0,0.927734375,0.46643802523612976,0.85546875,0.5
0.994140625,0.6239015460014343,0.572265625,512.0,33,512.0,0.921875,0.46493834257125854,0.849609375,0.5
1.0,0.6256005764007568,0.5732421875,512.0,33,512.0,0.9267578125,0.46471497416496277,0.853515625,0.5
0.994140625,0.6203182339668274,0.5634765625,512.0,33,512.0,0.9306640625,0.4572763442993164,0.8671875,0.5
0.998046875,0.6426416635513306,0.6123046875,512.0,34,512.0,0.8857421875,0.49844279885292053,0.7734375,0.5
1.0,0.6302293539047241,0.5859375,512.0,34,512.0,0.9140625,0.47393009066581726,0.828125,0.5
1.0,0.6331923007965088,0.595703125,512.0,34,512.0,0.904296875,0.4797693192958832,0.80859375,0.5
0.994140625,0.6307185888290405,0.6103515625,512.0,34,512.0,0.8837890625,0.48200538754463196,0.7734375,0.5
1.0,0.6256906390190125,0.5791015625,512.0,35,512.0,0.9208984375,0.45811671018600464,0.841796875,0.5
0.998046875,0.6181870102882385,0.57421875,512.0,35,512.0,0.923828125,0.4487430453300476,0.849609375,0.5
0.99609375,0.6184581518173218,0.5732421875,512.0,35,512.0,0.9228515625,0.4507008194923401,0.849609375,0.5
1.0,0.6129043698310852,0.58203125,512.0,35,512.0,0.91796875,0.445552259683609,0.8359375,0.5
1.0,0.5858137011528015,0.55859375,512.0,36,512.0,0.94140625,0.40654805302619934,0.8828125,0.5
0.99609375,0.5863763689994812,0.552734375,512.0,36,512.0,0.943359375,0.40872129797935486,0.890625,0.5
1.0,0.5794498324394226,0.5537109375,512.0,36,512.0,0.9462890625,0.399724543094635,0.892578125,0.5
0.998046875,0.5793064832687378,0.5576171875,512.0,36,512.0,0.9404296875,0.39994120597839355,0.8828125,0.5
0.99609375,0.5993130207061768,0.580078125,512.0,37,512.0,0.916015625,0.4271255135536194,0.8359375,0.5
0.99609375,0.5940740704536438,0.57421875,512.0,37,512.0,0.921875,0.4175015091896057,0.84765625,0.5
1.0,0.5985575318336487,0.5830078125,512.0,37,512.0,0.9169921875,0.4209054708480835,0.833984375,0.5
0.998046875,0.5941099524497986,0.5712890625,512.0,37,512.0,0.9267578125,0.41602838039398193,0.85546875,0.5
0.99609375,0.5807441473007202,0.5478515625,512.0,38,512.0,0.9482421875,0.3901199996471405,0.900390625,0.5
0.998046875,0.579463541507721,0.546875,512.0,38,512.0,0.951171875,0.3892197608947754,0.904296875,0.5
1.0,0.5741613507270813,0.5576171875,512.0,38,512.0,0.9423828125,0.38405361771583557,0.884765625,0.5
1.0,0.5714974999427795,0.5615234375,512.0,38,512.0,0.9384765625,0.38138100504875183,0.876953125,0.5
0.99609375,0.557044267654419,0.58203125,512.0,39,512.0,0.9140625,0.38701045513153076,0.83203125,0.5
0.994140625,0.5468854904174805,0.5654296875,512.0,39,512.0,0.9287109375,0.368461936712265,0.86328125,0.5
1.0,0.5484840273857117,0.5732421875,512.0,39,512.0,0.9267578125,0.36752668023109436,0.853515625,0.5
1.0,0.5423312783241272,0.5908203125,512.0,39,512.0,0.9091796875,0.3683337867259979,0.818359375,0.5
1.0,0.5555217266082764,0.556640625,512.0,40,512.0,0.943359375,0.36135348677635193,0.88671875,0.5
1.0,0.5535388588905334,0.5546875,512.0,40,512.0,0.9453125,0.35770469903945923,0.890625,0.5
0.998046875,0.5590904355049133,0.5595703125,512.0,40,512.0,0.9384765625,0.3678589463233948,0.87890625,0.5
0.99609375,0.5530521869659424,0.5576171875,512.0,40,512.0,0.9384765625,0.35892346501350403,0.880859375,0.5
0.994140625,0.5269489288330078,0.5478515625,512.0,41,512.0,0.9462890625,0.32982751727104187,0.8984375,0.5
1.0,0.5200969576835632,0.5517578125,512.0,41,512.0,0.9482421875,0.3212556838989258,0.896484375,0.5
1.0,0.5133371353149414,0.55859375,512.0,41,512.0,0.94140625,0.32103651762008667,0.8828125,0.5
1.0,0.5068852305412292,0.546875,512.0,41,512.0,0.953125,0.31145238876342773,0.90625,0.5
0.99609375,0.5366109609603882,0.5693359375,512.0,42,512.0,0.9267578125,0.3545580506324768,0.857421875,0.5
0.99609375,0.5346698760986328,0.5673828125,512.0,42,512.0,0.9287109375,0.3451753854751587,0.861328125,0.5
1.0,0.5246938467025757,0.5751953125,512.0,42,512.0,0.9248046875,0.33640533685684204,0.849609375,0.5
1.0,0.5279560089111328,0.57421875,512.0,42,512.0,0.92578125,0.3343002200126648,0.8515625,0.5
0.99609375,0.5159398317337036,0.55859375,512.0,43,512.0,0.9375,0.32427358627319336,0.87890625,0.5
0.998046875,0.5117305517196655,0.5673828125,512.0,43,512.0,0.9306640625,0.31966862082481384,0.86328125,0.5
0.99609375,0.5148144960403442,0.5849609375,512.0,43,512.0,0.9111328125,0.3293655514717102,0.826171875,0.5
0.99609375,0.5007984042167664,0.5595703125,512.0,43,512.0,0.9365234375,0.3069276213645935,0.876953125,0.5
0.998046875,0.5061338543891907,0.5771484375,512.0,44,512.0,0.9208984375,0.3177787661552429,0.84375,0.5
1.0,0.4931120276451111,0.578125,512.0,44,512.0,0.921875,0.3095127046108246,0.84375,0.5
0.994140625,0.49500447511672974,0.57421875,512.0,44,512.0,0.919921875,0.31310316920280457,0.845703125,0.5
0.994140625,0.4903303384780884,0.5654296875,512.0,44,512.0,0.9287109375,0.3025895059108734,0.86328125,0.5
0.998046875,0.5171042680740356,0.60546875,512.0,45,512.0,0.892578125,0.34503448009490967,0.787109375,0.5
1.0,0.5055376291275024,0.58984375,512.0,45,512.0,0.91015625,0.32312700152397156,0.8203125,0.5
0.998046875,0.5039379596710205,0.607421875,512.0,45,512.0,0.890625,0.33438342809677124,0.783203125,0.5
1.0,0.49463534355163574,0.5927734375,512.0,45,512.0,0.9072265625,0.31715282797813416,0.814453125,0.5
1.0,0.4855194687843323,0.572265625,512.0,46,512.0,0.927734375,0.303452730178833,0.85546875,0.5
0.99609375,0.48053574562072754,0.58203125,512.0,46,512.0,0.9140625,0.3069610595703125,0.83203125,0.5
0.99609375,0.4700392186641693,0.56640625,512.0,46,512.0,0.9296875,0.2880498766899109,0.86328125,0.5
0.998046875,0.4807246923446655,0.5791015625,512.0,46,512.0,0.9189453125,0.30054718255996704,0.83984375,0.5
0.998046875,0.4778284430503845,0.5859375,512.0,47,512.0,0.912109375,0.3038203716278076,0.826171875,0.5
0.994140625,0.47782835364341736,0.5810546875,512.0,47,512.0,0.9130859375,0.3044584393501282,0.83203125,0.5
0.998046875,0.48594963550567627,0.5947265625,512.0,47,512.0,0.9033203125,0.3163384199142456,0.80859375,0.5
0.998046875,0.46653810143470764,0.5859375,512.0,47,512.0,0.912109375,0.2988538444042206,0.826171875,0.5
0.998046875,0.4552740752696991,0.556640625,512.0,48,512.0,0.94140625,0.272330105304718,0.884765625,0.5
0.998046875,0.4443204998970032,0.55859375,512.0,48,512.0,0.939453125,0.25955307483673096,0.880859375,0.5
1.0,0.436506450176239,0.55078125,512.0,48,512.0,0.94921875,0.24967828392982483,0.8984375,0.5
0.998046875,0.4346589148044586,0.548828125,512.0,48,512.0,0.94921875,0.25257253646850586,0.900390625,0.5
0.994140625,0.4500090479850769,0.5673828125,512.0,49,512.0,0.9267578125,0.272722989320755,0.859375,0.5
0.998046875,0.45252135396003723,0.5703125,512.0,49,512.0,0.927734375,0.2736375629901886,0.857421875,0.5
0.998046875,0.4407343864440918,0.564453125,512.0,49,512.0,0.93359375,0.2612656056880951,0.869140625,0.5
1.0,0.45012691617012024,0.5986328125,512.0,49,512.0,0.9013671875,0.284149169921875,0.802734375,0.5
0.99609375,0.43469345569610596,0.5693359375,512.0,50,512.0,0.9267578125,0.2638265788555145,0.857421875,0.5
0.99609375,0.4186047911643982,0.5556640625,512.0,50,512.0,0.9404296875,0.2455976903438568,0.884765625,0.5
1.0,0.42024555802345276,0.5625,512.0,50,512.0,0.9375,0.2445252239704132,0.875,0.5
1.0,0.4246653914451599,0.560546875,512.0,50,512.0,0.939453125,0.24303555488586426,0.87890625,0.5
0.994140625,0.45309966802597046,0.587890625,512.0,51,512.0,0.90625,0.2908628284931183,0.818359375,0.5
1.0,0.4540305435657501,0.5888671875,512.0,51,512.0,0.9111328125,0.2853431701660156,0.822265625,0.5
0.998046875,0.45023661851882935,0.603515625,512.0,51,512.0,0.89453125,0.2908204197883606,0.791015625,0.5
0.99609375,0.44749656319618225,0.576171875,512.0,51,512.0,0.919921875,0.2799198031425476,0.84375,0.5
0.99609375,0.4061875641345978,0.5498046875,512.0,52,512.0,0.9462890625,0.23378358781337738,0.896484375,0.5
0.99609375,0.40264230966567993,0.541015625,512.0,52,512.0,0.955078125,0.22696447372436523,0.9140625,0.5
0.99609375,0.40100884437561035,0.55078125,512.0,52,512.0,0.9453125,0.2302820086479187,0.89453125,0.5
0.998046875,0.39249730110168457,0.552734375,512.0,52,512.0,0.9453125,0.2209341824054718,0.892578125,0.5
0.99609375,0.4323306679725647,0.5771484375,512.0,53,512.0,0.9189453125,0.2606954276561737,0.841796875,0.5
0.99609375,0.4205743372440338,0.5634765625,512.0,53,512.0,0.9326171875,0.2457059621810913,0.869140625,0.5
0.99609375,0.41518568992614746,0.5693359375,512.0,53,512.0,0.9267578125,0.24745920300483704,0.857421875,0.5
0.998046875,0.4204969108104706,0.5654296875,512.0,53,512.0,0.9326171875,0.24242959916591644,0.8671875,0.5
0.99609375,0.38702622056007385,0.5498046875,512.0,54,512.0,0.9462890625,0.2175649106502533,0.896484375,0.5
0.998046875,0.38696277141571045,0.5654296875,512.0,54,512.0,0.9326171875,0.22858291864395142,0.8671875,0.5
0.99609375,0.3800353407859802,0.546875,512.0,54,512.0,0.94921875,0.21222813427448273,0.90234375,0.5
0.994140625,0.3758120536804199,0.5537109375,512.0,54,512.0,0.9404296875,0.21525390446186066,0.88671875,0.5
0.998046875,0.4135788083076477,0.58984375,512.0,55,512.0,0.908203125,0.2631542980670929,0.818359375,0.5
0.998046875,0.4045965075492859,0.5849609375,512.0,55,512.0,0.9130859375,0.2585673928260803,0.828125,0.5
1.0,0.39570823311805725,0.5859375,512.0,55,512.0,0.9140625,0.24289000034332275,0.828125,0.5
1.0,0.40962010622024536,0.5859375,512.0,55,512.0,0.9140625,0.2591182291507721,0.828125,0.5
0.99609375,0.33822202682495117,0.5263671875,512.0,56,512.0,0.9697265625,0.1681349128484726,0.943359375,0.5
0.994140625,0.3461298644542694,0.52734375,512.0,56,512.0,0.966796875,0.17513695359230042,0.939453125,0.5
0.994140625,0.3413209021091461,0.5302734375,512.0,56,512.0,0.9638671875,0.1736326962709427,0.93359375,0.5
0.998046875,0.3414415717124939,0.529296875,512.0,56,512.0,0.96875,0.16749197244644165,0.939453125,0.5
0.9921875,0.40743139386177063,0.5810546875,512.0,57,512.0,0.9111328125,0.2587580978870392,0.830078125,0.5
1.0,0.39424949884414673,0.568359375,512.0,57,512.0,0.931640625,0.23550842702388763,0.86328125,0.5
0.998046875,0.39405930042266846,0.578125,512.0,57,512.0,0.919921875,0.23874306678771973,0.841796875,0.5
0.998046875,0.4024389386177063,0.5703125,512.0,57,512.0,0.927734375,0.2371312826871872,0.857421875,0.5
0.99609375,0.36191076040267944,0.572265625,512.0,58,512.0,0.923828125,0.2187647968530655,0.8515625,0.5
1.0,0.3427289128303528,0.5458984375,512.0,58,512.0,0.9541015625,0.18710081279277802,0.908203125,0.5
0.998046875,0.3283402919769287,0.5419921875,512.0,58,512.0,0.9560546875,0.1773734986782074,0.9140625,0.5
0.994140625,0.34487125277519226,0.5537109375,512.0,58,512.0,0.9404296875,0.1973743736743927,0.88671875,0.5
0.994140625,0.35608363151550293,0.546875,512.0,59,512.0,0.947265625,0.20584307610988617,0.900390625,0.5
0.99609375,0.35314834117889404,0.546875,512.0,59,512.0,0.94921875,0.18693867325782776,0.90234375,0.5
0.998046875,0.35117223858833313,0.55078125,512.0,59,512.0,0.947265625,0.19197338819503784,0.896484375,0.5
0.998046875,0.3489663898944855,0.552734375,512.0,59,512.0,0.9453125,0.19921112060546875,0.892578125,0.5
0.994140625,0.3374864459037781,0.5576171875,512.0,60,512.0,0.9365234375,0.19501110911369324,0.87890625,0.5
1.0,0.33263301849365234,0.544921875,512.0,60,512.0,0.955078125,0.17496053874492645,0.91015625,0.5
0.99609375,0.33329856395721436,0.544921875,512.0,60,512.0,0.951171875,0.18408425152301788,0.90625,0.5
0.99609375,0.3270832896232605,0.5458984375,512.0,60,512.0,0.9501953125,0.18014249205589294,0.904296875,0.5
1.0,0.34006524085998535,0.556640625,512.0,61,512.0,0.943359375,0.19129449129104614,0.88671875,0.5
0.99609375,0.3474874794483185,0.5673828125,512.0,61,512.0,0.9287109375,0.2126515656709671,0.861328125,0.5
0.994140625,0.3330842852592468,0.5615234375,512.0,61,512.0,0.9326171875,0.20093831419944763,0.87109375,0.5
1.0,0.35093119740486145,0.5771484375,512.0,61,512.0,0.9228515625,0.21785801649093628,0.845703125,0.5
0.998046875,0.3343757390975952,0.5556640625,512.0,62,512.0,0.9423828125,0.18797242641448975,0.88671875,0.5
0.998046875,0.34615692496299744,0.5615234375,512.0,62,512.0,0.9365234375,0.1990467607975006,0.875,0.5
0.99609375,0.33532601594924927,0.560546875,512.0,62,512.0,0.935546875,0.19849956035614014,0.875,0.5
0.994140625,0.33262455463409424,0.5615234375,512.0,62,512.0,0.9326171875,0.19414447247982025,0.87109375,0.5
0.99609375,0.33518388867378235,0.546875,512.0,63,512.0,0.94921875,0.18024542927742004,0.90234375,0.5
0.994140625,0.3333733081817627,0.548828125,512.0,63,512.0,0.9453125,0.18566808104515076,0.896484375,0.5
