raw/gen/rollout/ep_len_mean,raw/gen/time/total_timesteps,raw/gen/time/time_elapsed,raw/gen/time/iterations,raw/gen/rollout/ep_rew_mean,raw/gen/time/fps,raw/gen/train/clip_range,raw/gen/train/entropy_loss,raw/gen/train/learning_rate,raw/gen/train/policy_gradient_loss,raw/gen/train/clip_fraction,raw/gen/train/explained_variance,raw/gen/train/approx_kl,raw/gen/train/std,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/n_updates,raw/gen/train/value_loss,raw/gen/train/loss
1000.0,90000,0,1,-898058828.0258039,7406,0.2,-1.4017991942695425,1.0000000000000026e-05,-0.0008278731091678897,0.0,0.0784449577331543,0.0005929362,0.9825329780578613,-1001.6369384421146,170,97.4577052538908,49.774993896484375
1000.0,95000,0,1,-900362134.5967714,7404,0.2,-1.4007639577117148,1.0000000000000026e-05,-9.514532579533473e-05,0.0,0.7739260643720627,3.2889988e-05,0.9817296862602234,-988.8084237207141,180,136.81970085433767,67.34688568115234
1000.0,100000,0,1,-902424359.3031312,7751,0.2,-1.4001434716997267,1.0000000000000026e-05,-0.0003777088685833578,0.0,-0.07635855674743652,0.00023948628,0.9807196855545044,-978.836958943778,190,129.9813291235815,58.549705505371094
1000.0,105000,0,1,-908185703.71792,6629,0.2,-1.3990356887443156,1.0000000000000026e-05,-7.286126242031025e-05,0.0,0.5027986466884613,4.2027594e-05,0.9797661900520325,-975.3371651475877,200,170.7599568041065,76.211181640625
1000.0,110000,0,1,-917957279.7103958,7386,0.2,-1.3979352136201497,1.0000000000000026e-05,-4.249945963744687e-05,0.0,0.2641434073448181,6.8953354e-06,0.9786381125450134,-455.06555088095365,210,199.83271117391465,99.11246490478516
1000.0,115000,0,1,-921781751.7512363,7262,0.2,-1.396556600890582,1.0000000000000026e-05,-5.714683484026714e-05,0.0,0.5173070728778839,1.4103902e-05,0.9772883057594299,-512.5281696835533,220,223.65764494304415,139.61598205566406
1000.0,120000,0,1,-929148724.1052021,7301,0.2,-1.3957330936118018,1.0000000000000026e-05,-2.421336219044803e-05,0.0,0.615372896194458,4.1412025e-07,0.9767836332321167,-564.9766158076376,230,248.49938480039185,106.62711334228516
1000.0,125000,0,1,-931289768.9246434,7438,0.2,-1.3947728206839742,1.0000000000000026e-05,-9.810903928938169e-05,0.0,0.4173938035964966,1.5173874e-05,0.9754226803779602,-624.4347164950892,240,286.4964106306245,142.08546447753906
1000.0,130000,0,1,-931869037.2141167,7960,0.2,-1.3925500670565834,1.0000000000000026e-05,-0.0001837015178502549,0.0,0.21841102838516235,6.695259e-05,0.9716785550117493,-680.5558499642834,250,286.5527726185473,144.23358154296875
1000.0,135000,0,1,-932963762.5095874,7420,0.2,-1.3884269954283026,1.0000000000000026e-05,-0.0003457783520976199,0.0,-0.02112400531768799,0.00038389678,0.9682455658912659,-738.8522579302266,260,316.4437051121193,176.1790313720703
1000.0,140000,0,1,-933753559.061152,7372,0.2,-1.3860010414183894,1.0000000000000026e-05,-0.00019019463753822862,0.0,-0.01303708553314209,0.000119788936,0.9672170877456665,-795.0586478620768,270,384.7182203075554,190.5784454345703
1000.0,145000,0,1,-933902075.6028228,7343,0.2,-1.3854531813271438,1.0000000000000026e-05,-2.514708557319415e-05,0.0,0.0387534499168396,7.278993e-06,0.9669023156166077,-851.8810782377421,280,416.1889124616792,222.47381591796875
1000.0,150000,0,1,-935685138.767516,7353,0.2,-1.3851856038540225,1.0000000000000026e-05,-5.9085034564891945e-05,0.0,0.0014137625694274902,1.2810389e-05,0.9666924476623535,-912.7806462325156,290,453.5729050262065,202.2274169921875
1000.0,155000,0,1,-936579990.3195097,7344,0.2,-1.3845178913466538,1.0000000000000026e-05,-0.0001352546067578317,0.0,0.03615915775299072,3.5181394e-05,0.9655284881591797,-968.7127130101621,300,502.309082533438,240.0980682373047
1000.0,160000,0,1,-936826536.836821,7459,0.2,-1.3830158636539798,1.0000000000000026e-05,-0.0005417538111251366,0.0,0.0014744997024536133,0.0004540257,0.9638586044311523,-1029.0613840474189,310,530.4051975298531,290.343505859375
1000.0,165000,0,1,-936407813.1407384,7407,0.2,-1.3819702951213981,1.0000000000000026e-05,-0.0001308379274840125,0.0,-0.005343437194824219,6.759378e-05,0.9636050462722778,-1089.286420377493,320,581.4227179804934,283.17779541015625
1000.0,170000,0,1,-935853716.9603646,7640,0.2,-1.3814410929438434,1.0000000000000026e-05,-0.0001265810776053916,0.0,0.006877303123474121,3.242106e-05,0.9626598358154297,-1146.690114800781,330,609.9448173426374,289.6877746582031
1000.0,175000,0,1,-934523652.273503,7402,0.2,-1.3802956932707677,1.0000000000000026e-05,-0.00013986853617420301,0.0,-0.02709054946899414,6.2027015e-05,0.9615218043327332,-1208.1840332344175,340,659.8753767182556,372.6903381347656
1000.0,180000,0,1,-934619607.1622725,7306,0.2,-1.3793286771713933,1.0000000000000026e-05,-0.00020688584934967227,0.0,-0.035360097885131836,8.3876585e-05,0.9608186483383179,-1267.9312210409344,350,690.5627302338805,278.2938232421875
1000.0,185000,0,1,-934083180.9107062,7373,0.2,-1.3782391540611847,1.0000000000000026e-05,-5.86224183487364e-05,0.0,-0.08452653884887695,3.0874758e-06,0.9593356251716614,-1328.1127434301377,360,685.7939404451395,313.2001647949219
1000.0,190000,0,1,-933282994.463138,7392,0.2,-1.3772033283982097,1.0000000000000026e-05,-0.0001339907616471188,0.0,0.08846551179885864,6.055028e-05,0.9586939811706543,-1387.195694452524,370,794.8006056387213,407.6837463378906
1000.0,195000,0,1,-931705894.9752084,7487,0.2,-1.3762275552447838,1.0000000000000026e-05,-0.0006160365293816298,0.0,0.11996841430664062,0.00047261122,0.9576605558395386,-1448.4830132439733,380,815.1088146354579,387.7652282714844
1000.0,200000,0,1,-930787999.5646402,7558,0.2,-1.3755710971506336,1.0000000000000026e-05,-0.0001472790701951407,0.0,-0.0547107458114624,6.450137e-05,0.95732182264328,-1509.1679287204147,390,787.9838488615012,426.2051086425781
1000.0,205000,0,1,-924512442.185778,7419,0.2,-1.3731965781767157,1.0000000000000026e-05,-0.0010491897122156394,0.00011867088607594936,0.28625941276550293,0.0015228727,0.9529586434364319,-1566.961579142213,400,813.2105447889884,317.6428527832031
1000.0,210000,0,1,-919925240.7161456,7437,0.2,-1.3706096194967439,1.0000000000000026e-05,-6.151822943806271e-05,0.0,-0.7385014295578003,2.0867119e-05,0.9526348114013672,-1608.3703338506818,410,719.461417514463,325.2016906738281
1000.0,215000,0,1,-912296283.6779301,7269,0.2,-1.3698481295682208,1.0000000000000026e-05,-0.0003744990334999335,0.0,0.12259507179260254,0.00072737475,0.9503752589225769,-1651.4166818606855,420,735.8348396397844,344.030517578125
1000.0,220000,0,1,-904717277.7844803,7349,0.2,-1.3674590083617197,1.0000000000000026e-05,-9.806877402942391e-05,0.0,-0.09180009365081787,1.3535712e-05,0.949623167514801,-1692.0529193907976,430,723.389169427413,349.0861511230469
1000.0,225000,0,1,-897988177.2119064,7374,0.2,-1.3670162709453437,1.0000000000000026e-05,-0.00018256882064138786,0.0,0.11588704586029053,0.00010694746,0.9487689733505249,-1723.55738463521,440,598.1528705065764,291.84735107421875
1000.0,230000,0,1,-878738164.9777539,7189,0.2,-1.3640923931628843,1.0000000000000026e-05,-0.0010003456344851588,0.00031645569620253165,0.19817399978637695,0.002035355,0.9444558620452881,-1755.697302110195,450,634.4502928142306,253.88473510742188
1000.0,235000,0,1,-860775094.8895198,7510,0.2,-1.360613922227787,1.0000000000000026e-05,-0.00021355168443008124,0.0,-0.017859935760498047,5.3058247e-05,0.9423585534095764,-1770.230802643001,460,515.0049878470505,158.49038696289062
1000.0,240000,0,1,-836008878.8333521,7773,0.2,-1.3592511027674132,1.0000000000000026e-05,-9.307994247897516e-05,0.0,-0.23630785942077637,1.7884471e-05,0.9416452646255493,-1783.887481711209,470,549.4820646261867,278.678466796875
1000.0,245000,0,1,-808392415.0092363,7474,0.2,-1.357984812199315,1.0000000000000026e-05,-0.00010872782219814349,0.0,0.152163565158844,9.764894e-06,0.9394465684890747,-1790.0223874878884,480,461.7846711363973,247.65936279296875
1000.0,250000,0,1,-788113366.0765353,7321,0.2,-1.3545740024952948,1.0000000000000026e-05,-0.00032823506162112836,0.0,0.11709612607955933,6.266113e-05,0.9359691143035889,-1792.7515488779545,490,479.1810937809039,274.2124938964844
1000.0,255000,0,1,-760662578.3871567,7764,0.2,-1.352055212364921,1.0000000000000026e-05,-0.000205147425832722,0.0,0.32330185174942017,5.3331634e-05,0.9346127510070801,-1803.433231100142,500,641.2137781070758,347.50506591796875
1000.0,260000,0,1,-739353168.7978798,7518,0.2,-1.3500432061243661,1.0000000000000026e-05,-0.00024842132985167486,0.0,0.22816795110702515,6.531036e-05,0.9321577548980713,-1804.6335542044044,510,538.900706887547,238.90367126464844
1000.0,265000,0,1,-718411908.2224181,7294,0.2,-1.3480142925359027,1.0000000000000026e-05,-8.886332485141067e-05,0.0,0.11390751600265503,2.721518e-05,0.9309634566307068,-1809.82542360574,520,647.8912972752051,283.8452453613281
1000.0,270000,0,1,-693856977.6864929,7359,0.2,-1.3464978958986982,1.0000000000000026e-05,-0.00019959330770976937,0.0,0.06634360551834106,7.2924406e-05,0.9290881752967834,-1817.3615338763595,530,718.9181602767751,351.5552062988281
1000.0,275000,0,1,-676582076.5981264,7314,0.2,-1.3439695362803301,1.0000000000000026e-05,-0.00040791156271448997,0.0,0.026743292808532715,0.00017288167,0.9264245629310608,-1818.454880873263,540,667.0116331462618,318.4009704589844
1000.0,280000,0,1,-663267312.6702304,7320,0.2,-1.3417878446699698,1.0000000000000026e-05,-0.00024925062368046254,0.0,0.15046846866607666,0.00010978718,0.9250234365463257,-1830.6324903467298,550,888.2755908821202,457.6429748535156
1000.0,285000,0,1,-636560799.900973,7410,0.2,-1.3402088841305504,1.0000000000000026e-05,-0.0010873533567248644,0.0,0.2410082221031189,0.00072659535,0.9233875870704651,-1845.6292035523056,560,977.1020393468157,355.48175048828125
1000.0,290000,0,1,-613499602.7996974,7553,0.2,-1.3377348868152763,1.0000000000000026e-05,-0.0002405195762226476,0.0,0.03578531742095947,1.3799195e-05,0.9205212593078613,-1843.0004226759077,570,749.172337476513,459.62127685546875
1000.0,295000,0,1,-591864071.8486177,7442,0.2,-1.3346383315098436,1.0000000000000026e-05,-0.0002705022109130138,0.0,0.01327216625213623,5.6282748e-05,0.917833685874939,-1842.4378844997286,580,782.1484874097607,371.79400634765625
1000.0,300000,0,1,-566987501.1328521,7533,0.2,-1.3319470699829392,1.0000000000000026e-05,-0.0002428429551964885,0.0,-0.11700034141540527,6.581311e-05,0.9154609441757202,-1845.379326376915,590,859.9474772392949,389.2843322753906
1000.0,305000,0,1,-547799893.643519,7429,0.2,-1.3287759509267687,1.0000000000000026e-05,-0.0003200096031061456,0.0,0.00802546739578247,1.6438717e-05,0.912293553352356,-1842.8439458981156,600,819.4837073217465,337.962646484375
1000.0,310000,0,1,-520144749.98737365,7275,0.2,-1.3260346655604205,1.0000000000000026e-05,-0.0005185916957952365,0.0,0.0021472573280334473,0.000244898,0.9101242423057556,-1855.7933095219732,610,869.6056303000148,308.1795349121094
1000.0,315000,0,1,-498340995.7905436,7412,0.2,-1.3227362305303163,1.0000000000000026e-05,-0.0004906886663948056,0.0,-0.022680044174194336,0.00012207018,0.9063588380813599,-1856.0689491179585,620,739.7261577364765,410.2038879394531
1000.0,320000,0,1,-470259057.6758602,7410,0.2,-1.3193094885801968,1.0000000000000026e-05,-0.00020591874343130879,0.0,-0.0007750988006591797,1.1534996e-05,0.9038171768188477,-1861.134292435646,630,818.7749805691876,201.3418731689453
1000.0,325000,0,1,-451900105.0013058,7344,0.2,-1.3156074631063244,1.0000000000000026e-05,-0.0005135922778185598,0.0,0.00460892915725708,9.374668e-05,0.8998854160308838,-1864.3063232135773,640,684.2843774723101,308.02532958984375
1000.0,330000,0,1,-443793355.5988141,7497,0.2,-1.3124021451684493,1.0000000000000026e-05,-0.00017211014740876383,0.0,0.011973321437835693,2.2094873e-05,0.8980298042297363,-1878.0396405594051,650,917.7241078050831,362.2623291015625
1000.0,335000,0,1,-430802146.86571383,7676,0.2,-1.3101394543164893,1.0000000000000026e-05,-0.00021555938498600373,0.0,0.004822373390197754,1.4097276e-05,0.8957942724227905,-1906.981280438006,660,927.8296742113331,418.85028076171875
1000.0,340000,0,1,-428921176.729533,7502,0.2,-1.3074830888192865,1.0000000000000026e-05,-0.0002655970778528459,0.0,-0.027890324592590332,2.3714667e-05,0.8932629227638245,-1927.6260347348452,670,836.5784729003906,272.9294128417969
1000.0,345000,0,1,-427223827.1971041,7670,0.2,-1.3049405986749674,1.0000000000000026e-05,-0.00018726870759472816,0.0,0.09835755825042725,4.771056e-05,0.8912310004234314,-1962.6120842567086,680,988.0828639549545,464.8237609863281
1000.0,350000,0,1,-417622586.9791983,7567,0.2,-1.302647047857695,1.0000000000000026e-05,-0.00025676641483567185,0.0,-0.07661604881286621,3.8731938e-05,0.88904869556427,-1993.7651774682104,690,906.9623859646954,391.2930908203125
1000.0,355000,0,1,-414364222.6008453,7712,0.2,-1.3002873218512234,1.0000000000000026e-05,-0.0003895380828953997,0.0,-0.01139521598815918,0.00021818526,0.8870485424995422,-2016.4430421939492,700,979.5392790589151,456.9083251953125
1000.0,360000,0,1,-406107890.5237707,7422,0.2,-1.2975315839429444,1.0000000000000026e-05,-0.000276575451628364,0.0,0.06352448463439941,6.924235e-05,0.8843085765838623,-2043.572821702957,710,944.4470248838014,392.3089904785156
1000.0,365000,0,1,-401790846.44739294,6652,0.2,-1.2946456456486184,1.0000000000000026e-05,-0.00022651202338629792,0.0,0.01214909553527832,6.9138205e-06,0.8819352388381958,-2066.1865506395698,720,1020.133194587804,450.5982360839844
1000.0,370000,0,1,-391992478.2864761,7644,0.2,-1.2922247292120246,1.0000000000000026e-05,-0.0004040681597882811,0.0,0.0032209157943725586,0.00013380813,0.88006192445755,-2093.934394429922,730,1193.2746552672568,491.3604431152344
1000.0,375000,0,1,-384168791.27816343,7568,0.2,-1.2890014752557006,1.0000000000000026e-05,-0.00047120292320305225,0.0,-0.0025110244750976562,6.877108e-05,0.8764371275901794,-2112.5043021912875,740,930.7749062839943,388.2469177246094
1000.0,380000,0,1,-369217837.05764383,7439,0.2,-1.2862106217613702,1.0000000000000026e-05,-0.0001569238282103516,0.0,0.038747429847717285,8.770182e-06,0.8748977184295654,-2130.668687061295,750,1175.5022224522845,414.6210021972656
1000.0,385000,0,1,-367263941.7234641,7372,0.2,-1.2842495983159994,1.0000000000000026e-05,-0.00032168981115204056,0.0,0.021661043167114258,0.000114140676,0.8730298280715942,-2143.0751121085136,760,1182.7918773795984,612.219482421875
1000.0,390000,0,1,-352901460.126003,7494,0.2,-1.2820879866805257,1.0000000000000026e-05,-0.00016045599551046196,0.0,-0.0040357112884521484,4.9852756e-06,0.8710848689079285,-2170.613999954425,770,1215.5640200071698,623.4623413085938
1000.0,395000,0,1,-350099800.57879186,7368,0.2,-1.2783226402500008,1.0000000000000026e-05,-0.0010319178558508807,0.0,0.00872802734375,0.00030422022,0.8667389750480652,-2178.0981438952313,780,841.9600065979777,415.1526794433594
1000.0,400000,0,1,-344643841.8147575,7466,0.2,-1.2750313333318204,1.0000000000000026e-05,-0.000182038673223291,0.0,0.02958226203918457,1.08844615e-05,0.8651542663574219,-2209.572056111507,790,1462.245497073403,799.6693725585938
1000.0,405000,0,1,-344442083.76199526,7304,0.2,-1.2729770571370669,1.0000000000000026e-05,-0.00026891748303005213,0.0,0.05736660957336426,6.2786574e-05,0.8631390929222107,-2234.8545079052446,800,1229.4067710393592,429.3707275390625
1000.0,410000,0,1,-353277781.41755056,7397,0.2,-1.2708534335788293,1.0000000000000026e-05,-0.00017214593347869342,0.0,0.03824281692504883,2.5361847e-05,0.8616176247596741,-2267.8778873662463,810,1498.1330822908426,601.2018432617188
1000.0,415000,0,1,-359566481.37600356,7364,0.2,-1.268845374372941,1.0000000000000026e-05,-0.00019049382697838016,0.0,0.07918298244476318,1.2407645e-05,0.8596148490905762,-2314.5148076317646,820,1592.8229727056962,778.812255859375
1000.0,420000,0,1,-366628427.0472028,7391,0.2,-1.2670229949528657,1.0000000000000026e-05,-0.0003081387922733645,0.0,0.0048291683197021484,0.00016781488,0.8584046959877014,-2360.1712120021693,830,1691.819798723052,1185.27685546875
1000.0,425000,0,1,-358863810.3669984,7438,0.2,-1.265163997607895,1.0000000000000026e-05,-0.00017389747744449708,0.0,0.011933624744415283,1.5302785e-05,0.8564150333404541,-2407.3070354807564,840,1588.6368068260483,824.3067016601562
1000.0,430000,0,1,-356399416.0827323,7693,0.2,-1.2624200988419447,1.0000000000000026e-05,-0.0002691008253730362,0.0,0.027853965759277344,5.4752276e-05,0.8537762761116028,-2427.637499108035,850,1217.4795400885087,585.389404296875
1000.0,435000,0,1,-363463636.82818764,7537,0.2,-1.259764453278312,1.0000000000000026e-05,-0.0002706114111373885,0.0,-0.013945937156677246,4.3743254e-05,0.8519433736801147,-2457.226685361713,860,1504.6717219485513,610.117919921875
1000.0,440000,0,1,-359790717.1691827,7350,0.2,-1.2576512084731573,1.0000000000000026e-05,-0.00015808878277864637,0.0,0.045540452003479004,5.778208e-06,0.8501026630401611,-2508.948510188684,870,1875.4401640686808,1311.6961669921875
1000.0,445000,0,1,-361684686.6915777,7431,0.2,-1.2548492873771282,1.0000000000000026e-05,-0.00029216421888905426,0.0,0.06684339046478271,1.7913637e-05,0.8474128246307373,-2537.3458936166016,880,1516.2723424211333,722.8073120117188
1000.0,450000,0,1,-365138261.37447447,7395,0.2,-1.2524998008450374,1.0000000000000026e-05,-9.011256897562667e-05,0.0,0.07370811700820923,9.387625e-06,0.8458552956581116,-2575.721577453874,890,1670.744865552685,425.0209655761719
1000.0,455000,0,1,-367005388.30470306,6993,0.2,-1.250408816790279,1.0000000000000026e-05,-0.0001530072809479942,0.0,0.035970866680145264,4.425716e-06,0.8440721035003662,-2615.192873028554,900,1790.0876599275614,882.5910034179688
1000.0,460000,0,1,-363668425.70282423,7060,0.2,-1.2483307560787926,1.0000000000000026e-05,-0.00013655931836206324,0.0,0.026498079299926758,9.506504e-06,0.8423048853874207,-2650.9737140367924,910,1652.7844990790645,939.122802734375
1000.0,465000,0,1,-364184436.20958906,7509,0.2,-1.2457201821894586,1.0000000000000026e-05,-0.00032318285916920137,0.0,-0.0028077363967895508,5.946932e-05,0.8396970629692078,-2682.344002395943,920,1605.919476395619,1012.7393798828125
1000.0,470000,0,1,-364534270.8788769,7291,0.2,-1.2431594973878015,1.0000000000000026e-05,-0.0001856961193246932,0.0,0.03356403112411499,1.3264333e-05,0.8378131985664368,-2728.173994803652,930,2172.2754028320314,849.763427734375
1000.0,475000,0,1,-368111598.52540296,7359,0.2,-1.2402220039428036,1.0000000000000026e-05,-0.0004777635036543295,0.0,-0.007867097854614258,0.000107080275,0.8348257541656494,-2760.022836723365,940,1533.5167538413518,838.1220703125
1000.0,480000,0,1,-364960856.8862709,7427,0.2,-1.237851295290114,1.0000000000000026e-05,-7.153442055812176e-05,0.0,-0.012563109397888184,1.8634868e-05,0.8338912725448608,-2816.8436049209163,950,2527.6503638931467,1271.355712890625
1000.0,485000,0,1,-365882038.96662253,7444,0.2,-1.2359791932226736,1.0000000000000026e-05,-0.00023602015954807777,0.0,0.010721683502197266,1.0795219e-05,0.8317431211471558,-2848.904913802594,960,1876.2879821004747,1112.9652099609375
1000.0,490000,0,1,-376267364.619279,7406,0.2,-1.2335152968575682,1.0000000000000026e-05,-0.00020359207351420877,0.0,0.021327495574951172,1.099174e-05,0.829683244228363,-2895.559291266687,970,2277.259042474288,1475.0543212890625
1000.0,495000,0,1,-373014427.21407914,6093,0.2,-1.2312280531171003,1.0000000000000026e-05,-0.000198786513573384,0.0,0.02529531717300415,4.33214e-05,0.8278648257255554,-2962.565742990859,980,2376.473100184187,1045.6041259765625
1000.0,500000,0,1,-375986967.08868486,7443,0.2,-1.2294181232210957,1.0000000000000026e-05,-0.0001670106753258954,0.0,0.008957743644714355,6.026743e-05,0.826724112033844,-2998.053324847482,990,2286.8881092699266,1660.62060546875
1000.0,505000,0,1,-376756571.0296889,7538,0.2,-1.2278862065906766,1.0000000000000026e-05,-0.00012910654355736473,0.0,0.006126999855041504,5.390356e-05,0.8253728151321411,-3050.917669580765,1000,2540.9370579200454,741.4996337890625
1000.0,510000,0,1,-370199764.478729,7413,0.2,-1.226190095913561,1.0000000000000026e-05,-0.00015731333737273382,0.0,0.01860147714614868,8.762437e-06,0.8239680528640747,-3105.197297228519,1010,2941.483254270916,1154.95068359375
1000.0,515000,0,1,-361515391.8577678,7353,0.2,-1.224370974981332,1.0000000000000026e-05,-0.0001232552132863976,0.0,0.034011244773864746,4.6618234e-06,0.8224069476127625,-3144.2908381569573,1020,2630.366652399377,1206.991943359375
1000.0,520000,0,1,-363794408.71305656,7666,0.2,-1.222639926174019,1.0000000000000026e-05,-0.00011157880837828675,0.0,0.053817570209503174,2.4612556e-05,0.8211171627044678,-3174.2263172167354,1030,2460.15504057679,1135.2232666015625
1000.0,525000,0,1,-369376154.0139481,7329,0.2,-1.2209950095490565,1.0000000000000026e-05,-0.0004130491603731732,0.0,0.01110696792602539,0.00014744324,0.8195229768753052,-3230.6936273106376,1040,3086.2970863825158,1651.04150390625
1000.0,530000,0,1,-373420257.96602255,7399,0.2,-1.2191127749938,1.0000000000000026e-05,-0.00023734621509107986,0.0,0.014565646648406982,5.3542983e-05,0.8181292414665222,-3299.646719855834,1050,3106.7723184706288,1446.2608642578125
1000.0,535000,0,1,-366776113.87041754,7472,0.2,-1.2173931360244752,1.0000000000000026e-05,-0.00024361857360441096,0.0,0.053045809268951416,8.406799e-05,0.8167916536331177,-3366.493367669098,1060,3364.1065565664558,2010.00732421875
1000.0,540000,0,1,-367337602.75450563,7335,0.2,-1.2155064554154118,1.0000000000000026e-05,-0.00017371917750592095,0.0,0.003338336944580078,8.520635e-06,0.814814031124115,-3394.3788277311996,1070,2624.1396218601662,1874.22607421875
1000.0,545000,0,1,-363698372.6560957,7337,0.2,-1.2129481303540965,1.0000000000000026e-05,-0.00019805090991143563,0.0,0.010925531387329102,8.276416e-06,0.8129675984382629,-3445.736111962199,1080,2933.72817753659,1139.0928955078125
1000.0,550000,0,1,-357885592.0636262,8012,0.2,-1.2103577387483815,1.0000000000000026e-05,-0.0003100247325705765,0.0,0.010182559490203857,2.0983794e-05,0.8107436895370483,-3487.720044127293,1090,2820.066142794452,1679.8001708984375
1000.0,555000,0,1,-363709401.28990126,7301,0.2,-1.2081486994707131,1.0000000000000026e-05,-0.00016215310013511136,0.0,0.011868774890899658,2.176133e-05,0.8090387582778931,-3525.034482895657,1100,2798.920201555083,1188.1922607421875
1000.0,560000,0,1,-364500497.3131934,7357,0.2,-1.2062124985682814,1.0000000000000026e-05,-0.00012467059047444713,0.0,0.02106177806854248,8.573744e-06,0.8076897859573364,-3603.2255354637655,1110,3915.5606652368474,1531.36474609375
1000.0,565000,0,1,-364813278.04965395,7193,0.2,-1.2042373397682287,1.0000000000000026e-05,-0.00021153884804277104,0.0,0.008632004261016846,4.0345672e-05,0.8059471845626831,-3657.347999181077,1120,3087.2252314700354,1899.0867919921875
