mean/disc/global_step,mean/gen/train/entropy_loss,mean/gen/time/fps,mean/gen/train/learning_rate,mean/disc/disc_proportion_expert_true,mean/disc/disc_loss,mean/gen/train/loss,mean/gen/time/total_timesteps,mean/gen/time/iterations,mean/gen/rollout/ep_rew_mean,mean/gen/train/std,mean/disc/disc_acc_gen,mean/disc/n_generated,mean/gen/rollout/ep_len_mean,mean/disc/n_expert,mean/gen/train/n_updates,mean/gen/train/explained_variance,mean/gen/train/value_loss,mean/gen/train/policy_gradient_loss,mean/gen/train/approx_kl,mean/gen/train/clip_range,mean/disc/disc_entropy,mean/gen/time/time_elapsed,mean/disc/disc_acc_expert,mean/disc/disc_acc,mean/gen/train/clip_fraction,mean/disc/disc_proportion_expert_pred,mean/gen/rollout/ep_rew_wrapped_mean
11.0,-1.413294392899622,7641.0,1.0000000000000026e-05,0.5,0.8695935904979706,21.825136184692383,55000.0,1.0,-874194200.2682784,0.993885338306427,0.0,512.0,1000.0,512.0,110.0,0.8965964987874031,35.83975407805624,-3.3777597348524044e-05,1.2265518307685852e-06,0.2,0.6013555824756622,0.0,1.0,0.5,0.0,1.0,-1282.707255563885
12.0,-1.4124015292034873,7346.0,1.0000000000000026e-05,0.5,0.8405220806598663,24.04145050048828,60000.0,1.0,-879172966.6160614,0.9929468035697937,0.0,512.0,1000.0,512.0,120.0,0.863950788974762,48.07431191553044,-0.0003483862412763359,0.00032911193557083607,0.2,0.6123771369457245,0.0,1.0,0.5,0.0,1.0,-1202.9937894177708
13.0,-1.4110327222679235,7370.0,1.0000000000000026e-05,0.5,0.8274429142475128,23.9699764251709,65000.0,1.0,-883102733.5292288,0.990927517414093,0.0,512.0,1000.0,512.0,130.0,0.17150908708572388,49.09053572642652,-0.000546600532944939,0.0005127395270392299,0.2,0.6182536780834198,0.0,1.0,0.5,0.0,1.0,-1143.904092785592
14.0,-1.4071445015412343,7302.0,1.0000000000000026e-05,0.5,0.8406005203723907,36.75761032104492,70000.0,1.0,-887054965.4024191,0.9860244989395142,0.0,512.0,1000.0,512.0,140.0,0.8731859177350998,71.49894430908975,-0.0003885007622545656,0.0003867332125082612,0.2,0.6185581982135773,0.0,1.0,0.5,0.0,1.0,-1100.95678586146
15.0,-1.40382472669022,7378.0,1.0000000000000026e-05,0.5,0.8070517480373383,41.75554275512695,75000.0,1.0,-890592514.6819558,0.9839703440666199,0.0,512.0,1000.0,512.0,150.0,0.8452728986740112,82.33772313564639,-0.00041397466689725465,0.0004893429577350616,0.2,0.628741443157196,0.0,1.0,0.5,0.0,1.0,-1063.1815301200108
16.0,-1.4023807893825482,7389.0,1.0000000000000026e-05,0.5,0.7734562754631042,51.99901580810547,80000.0,1.0,-892570459.5737606,0.983330249786377,0.0029296875,512.0,1000.0,512.0,160.0,0.8477829694747925,95.10641237089905,-3.5550278800103484e-05,1.9906783563783392e-05,0.2,0.6381707489490509,0.0,1.0,0.50146484375,0.0,0.99853515625,-1035.3534708675743
17.0,-1.4017991942695425,7490.0,1.0000000000000026e-05,0.5,0.7585949301719666,49.774993896484375,85000.0,1.0,-895857171.5975058,0.9825329780578613,0.0361328125,512.0,1000.0,512.0,170.0,0.0784449577331543,97.4577052538908,-0.0008278731091678897,0.000592936179600656,0.2,0.6440161764621735,0.0,1.0,0.51806640625,0.0,0.98193359375,-1014.0416530801915
18.0,-1.4007639577117148,7406.0,1.0000000000000026e-05,0.5,0.7882444560527802,67.34688568115234,90000.0,1.0,-898058828.0258039,0.9817296862602234,0.0224609375,512.0,1000.0,512.0,180.0,0.7739260643720627,136.81970085433767,-9.514532579533473e-05,3.288998777861707e-05,0.2,0.6408261656761169,0.0,1.0,0.51123046875,0.0,0.98876953125,-1001.6369384421146
19.0,-1.4001434716997267,7404.0,1.0000000000000026e-05,0.5,0.7722524404525757,58.549705505371094,95000.0,1.0,-900362134.5967714,0.9807196855545044,0.0595703125,512.0,1000.0,512.0,190.0,-0.07635855674743652,129.9813291235815,-0.0003777088685833578,0.00023948628222569823,0.2,0.6466859579086304,0.0,1.0,0.52978515625,0.0,0.97021484375,-988.8084237207141
20.0,-1.3990356887443156,7751.0,1.0000000000000026e-05,0.5,0.7501065731048584,76.211181640625,100000.0,1.0,-902424359.3031312,0.9797661900520325,0.1669921875,512.0,1000.0,512.0,200.0,0.5027986466884613,170.7599568041065,-7.286126242031025e-05,4.202759373583831e-05,0.2,0.6515475213527679,0.0,1.0,0.58349609375,0.0,0.91650390625,-978.836958943778
21.0,-1.3979352136201497,6629.0,1.0000000000000026e-05,0.5,0.7263359427452087,99.11246490478516,105000.0,1.0,-908185703.71792,0.9786381125450134,0.236328125,512.0,1000.0,512.0,210.0,0.2641434073448181,199.83271117391465,-4.249945963744687e-05,6.895335445733508e-06,0.2,0.6573503017425537,0.0,1.0,0.6181640625,0.0,0.8818359375,-975.3371651475877
22.0,-1.396556600890582,7386.0,1.0000000000000026e-05,0.5,0.7083082795143127,139.61598205566406,110000.0,1.0,-917957279.7103958,0.9772883057594299,0.3271484375,512.0,1000.0,512.0,220.0,0.5173070728778839,223.65764494304415,-5.714683484026714e-05,1.4103901776252314e-05,0.2,0.6618511974811554,0.0,1.0,0.66357421875,0.0,0.83642578125,-455.06555088095365
23.0,-1.3957330936118018,7262.0,1.0000000000000026e-05,0.5,0.695165365934372,106.62711334228516,115000.0,1.0,-921781751.7512363,0.9767836332321167,0.3623046875,512.0,1000.0,512.0,230.0,0.615372896194458,248.49938480039185,-2.421336219044803e-05,4.1412025097997684e-07,0.2,0.6660242676734924,0.0,1.0,0.68115234375,0.0,0.81884765625,-512.5281696835533
24.0,-1.3947728206839742,7301.0,1.0000000000000026e-05,0.5,0.6847389340400696,142.08546447753906,120000.0,1.0,-929148724.1052021,0.9754226803779602,0.4287109375,512.0,1000.0,512.0,240.0,0.4173938035964966,286.4964106306245,-9.810903928938169e-05,1.517387408966897e-05,0.2,0.6683169603347778,0.0,1.0,0.71435546875,0.0,0.78564453125,-564.9766158076376
25.0,-1.3925500670565834,7438.0,1.0000000000000026e-05,0.5,0.6896052956581116,144.23358154296875,125000.0,1.0,-931289768.9246434,0.9716785550117493,0.505859375,512.0,1000.0,512.0,250.0,0.21841102838516235,286.5527726185473,-0.0001837015178502549,6.695259071420878e-05,0.2,0.667879045009613,0.0,1.0,0.7529296875,0.0,0.7470703125,-624.4347164950892
26.0,-1.3884269954283026,7960.0,1.0000000000000026e-05,0.5,0.6661809384822845,176.1790313720703,130000.0,1.0,-931869037.2141167,0.9682455658912659,0.546875,512.0,1000.0,512.0,260.0,-0.02112400531768799,316.4437051121193,-0.0003457783520976199,0.0003838967822957784,0.2,0.6714697480201721,0.0,1.0,0.7734375,0.0,0.7265625,-680.5558499642834
27.0,-1.3860010414183894,7420.0,1.0000000000000026e-05,0.5,0.666612297296524,190.5784454345703,135000.0,1.0,-932963762.5095874,0.9672170877456665,0.599609375,512.0,1000.0,512.0,270.0,-0.01303708553314209,384.7182203075554,-0.00019019463753822862,0.00011978893599007279,0.2,0.6690022349357605,0.0,1.0,0.7998046875,0.0,0.7001953125,-738.8522579302266
28.0,-1.3854531813271438,7372.0,1.0000000000000026e-05,0.5,0.6337781846523285,222.47381591796875,140000.0,1.0,-933753559.061152,0.9669023156166077,0.6962890625,512.0,1000.0,512.0,280.0,0.0387534499168396,416.1889124616792,-2.514708557319415e-05,7.278993052750593e-06,0.2,0.6712998449802399,0.0,1.0,0.84814453125,0.0,0.65185546875,-795.0586478620768
29.0,-1.3851856038540225,7343.0,1.0000000000000026e-05,0.5,0.6223986446857452,202.2274169921875,145000.0,1.0,-933902075.6028228,0.9666924476623535,0.701171875,512.0,1000.0,512.0,290.0,0.0014137625694274902,453.5729050262065,-5.9085034564891945e-05,1.28103893075604e-05,0.2,0.672240823507309,0.0,1.0,0.8505859375,0.0,0.6494140625,-851.8810782377421
30.0,-1.3845178913466538,7353.0,1.0000000000000026e-05,0.5,0.6152522265911102,240.0980682373047,150000.0,1.0,-935685138.767516,0.9655284881591797,0.751953125,512.0,1000.0,512.0,300.0,0.03615915775299072,502.309082533438,-0.0001352546067578317,3.5181394196115434e-05,0.2,0.6703328788280487,0.0,1.0,0.8759765625,0.0,0.6240234375,-912.7806462325156
31.0,-1.3830158636539798,7344.0,1.0000000000000026e-05,0.5,0.6158626973628998,290.343505859375,155000.0,1.0,-936579990.3195097,0.9638586044311523,0.71875,512.0,1000.0,512.0,310.0,0.0014744997024536133,530.4051975298531,-0.0005417538111251366,0.00045402569230645895,0.2,0.6678020358085632,0.0,1.0,0.859375,0.0,0.640625,-968.7127130101621
32.0,-1.3819702951213981,7459.0,1.0000000000000026e-05,0.5,0.5939266681671143,283.17779541015625,160000.0,1.0,-936826536.836821,0.9636050462722778,0.802734375,512.0,1000.0,512.0,320.0,-0.005343437194824219,581.4227179804934,-0.0001308379274840125,6.759377720300108e-05,0.2,0.6663937270641327,0.0,1.0,0.9013671875,0.0,0.5986328125,-1029.0613840474189
33.0,-1.3814410929438434,7407.0,1.0000000000000026e-05,0.5,0.5837985873222351,289.6877746582031,165000.0,1.0,-936407813.1407384,0.9626598358154297,0.8056640625,512.0,1000.0,512.0,330.0,0.006877303123474121,609.9448173426374,-0.0001265810776053916,3.242105958634056e-05,0.2,0.6660866439342499,0.0,1.0,0.90283203125,0.0,0.59716796875,-1089.286420377493
34.0,-1.3802956932707677,7640.0,1.0000000000000026e-05,0.5,0.5788992941379547,372.6903381347656,170000.0,1.0,-935853716.9603646,0.9615218043327332,0.8056640625,512.0,1000.0,512.0,340.0,-0.02709054946899414,659.8753767182556,-0.00013986853617420301,6.202701479196548e-05,0.2,0.6615747809410095,0.0,1.0,0.90283203125,0.0,0.59716796875,-1146.690114800781
35.0,-1.3793286771713933,7402.0,1.0000000000000026e-05,0.5,0.5693801641464233,278.2938232421875,175000.0,1.0,-934523652.273503,0.9608186483383179,0.8173828125,512.0,1000.0,512.0,350.0,-0.035360097885131836,690.5627302338805,-0.00020688584934967227,8.387658454012126e-05,0.2,0.6608344316482544,0.0,1.0,0.90869140625,0.0,0.59130859375,-1208.1840332344175
36.0,-1.3782391540611847,7306.0,1.0000000000000026e-05,0.5,0.5587023496627808,313.2001647949219,180000.0,1.0,-934619607.1622725,0.9593356251716614,0.833984375,512.0,1000.0,512.0,360.0,-0.08452653884887695,685.7939404451395,-5.86224183487364e-05,3.087475761276437e-06,0.2,0.65726438164711,0.0,1.0,0.9169921875,0.0,0.5830078125,-1267.9312210409344
37.0,-1.3772033283982097,7373.0,1.0000000000000026e-05,0.5,0.5406280159950256,407.6837463378906,185000.0,1.0,-934083180.9107062,0.9586939811706543,0.85546875,512.0,1000.0,512.0,370.0,0.08846551179885864,794.8006056387213,-0.0001339907616471188,6.05502791586332e-05,0.2,0.6537448465824127,0.0,1.0,0.927734375,0.0,0.572265625,-1328.1127434301377
38.0,-1.3762275552447838,7392.0,1.0000000000000026e-05,0.5,0.532741516828537,387.7652282714844,190000.0,1.0,-933282994.463138,0.9576605558395386,0.865234375,512.0,1000.0,512.0,380.0,0.11996841430664062,815.1088146354579,-0.0006160365293816298,0.00047261122381314635,0.2,0.6493059992790222,0.0,1.0,0.9326171875,0.0,0.5673828125,-1387.195694452524
39.0,-1.3755710971506336,7487.0,1.0000000000000026e-05,0.5,0.530705451965332,426.2051086425781,195000.0,1.0,-931705894.9752084,0.95732182264328,0.8603515625,512.0,1000.0,512.0,390.0,-0.0547107458114624,787.9838488615012,-0.0001472790701951407,6.450137152569368e-05,0.2,0.6503768861293793,0.0,1.0,0.93017578125,0.0,0.56982421875,-1448.4830132439733
40.0,-1.3731965781767157,7558.0,1.0000000000000026e-05,0.5,0.5182794034481049,317.6428527832031,200000.0,1.0,-930787999.5646402,0.9529586434364319,0.888671875,512.0,1000.0,512.0,400.0,0.28625941276550293,813.2105447889884,-0.0010491897122156394,0.001522872713394463,0.2,0.6436690986156464,0.0,1.0,0.9443359375,0.00011867088607594936,0.5556640625,-1509.1679287204147
41.0,-1.3706096194967439,7419.0,1.0000000000000026e-05,0.5,0.5645065009593964,325.2016906738281,205000.0,1.0,-924512442.185778,0.9526348114013672,0.796875,512.0,1000.0,512.0,410.0,-0.7385014295578003,719.461417514463,-6.151822943806271e-05,2.0867119019385427e-05,0.2,0.6627708673477173,0.0,1.0,0.8984375,0.0,0.6015625,-1566.961579142213
42.0,-1.3698481295682208,7437.0,1.0000000000000026e-05,0.5,0.5380265414714813,344.030517578125,210000.0,1.0,-919925240.7161456,0.9503752589225769,0.8466796875,512.0,1000.0,512.0,420.0,0.12259507179260254,735.8348396397844,-0.0003744990334999335,0.0007273747469298542,0.2,0.6564874351024628,0.0,1.0,0.92333984375,0.0,0.57666015625,-1608.3703338506818
43.0,-1.3674590083617197,7269.0,1.0000000000000026e-05,0.5,0.5407619178295135,349.0861511230469,215000.0,1.0,-912296283.6779301,0.949623167514801,0.787109375,512.0,1000.0,512.0,430.0,-0.09180009365081787,723.389169427413,-9.806877402942391e-05,1.3535712241719011e-05,0.2,0.6529294848442078,0.0,1.0,0.8935546875,0.0,0.6064453125,-1651.4166818606855
44.0,-1.3670162709453437,7349.0,1.0000000000000026e-05,0.5,0.5516193807125092,291.84735107421875,220000.0,1.0,-904717277.7844803,0.9487689733505249,0.7900390625,512.0,1000.0,512.0,440.0,0.11588704586029053,598.1528705065764,-0.00018256882064138786,0.00010694746015360579,0.2,0.6616339385509491,0.0,1.0,0.89501953125,0.0,0.60498046875,-1692.0529193907976
45.0,-1.3640923931628843,7374.0,1.0000000000000026e-05,0.5,0.5432292819023132,253.88473510742188,225000.0,1.0,-897988177.2119064,0.9444558620452881,0.7900390625,512.0,1000.0,512.0,450.0,0.19817399978637695,634.4502928142306,-0.0010003456344851588,0.0020353549625724554,0.2,0.6563268005847931,0.0,1.0,0.89501953125,0.00031645569620253165,0.60498046875,-1723.55738463521
46.0,-1.360613922227787,7189.0,1.0000000000000026e-05,0.5,0.5938970744609833,158.49038696289062,230000.0,1.0,-878738164.9777539,0.9423585534095764,0.6357421875,512.0,1000.0,512.0,460.0,-0.017859935760498047,515.0049878470505,-0.00021355168443008124,5.305824743118137e-05,0.2,0.6719878613948822,0.0,0.9990234375,0.8173828125,0.0,0.681640625,-1755.697302110195
47.0,-1.3592511027674132,7510.0,1.0000000000000026e-05,0.5,0.5767785310745239,278.678466796875,235000.0,1.0,-860775094.8895198,0.9416452646255493,0.6962890625,512.0,1000.0,512.0,470.0,-0.23630785942077637,549.4820646261867,-9.307994247897516e-05,1.7884471162687987e-05,0.2,0.6709833443164825,0.0,1.0,0.84814453125,0.0,0.65185546875,-1770.230802643001
48.0,-1.357984812199315,7773.0,1.0000000000000026e-05,0.5,0.5909214019775391,247.65936279296875,240000.0,1.0,-836008878.8333521,0.9394465684890747,0.6376953125,512.0,1000.0,512.0,480.0,0.152163565158844,461.7846711363973,-0.00010872782219814349,9.764893547981046e-06,0.2,0.6731251180171967,0.0,1.0,0.81884765625,0.0,0.68115234375,-1783.887481711209
49.0,-1.3545740024952948,7474.0,1.0000000000000026e-05,0.5,0.5966283679008484,274.2124938964844,245000.0,1.0,-808392415.0092363,0.9359691143035889,0.6240234375,512.0,1000.0,512.0,490.0,0.11709612607955933,479.1810937809039,-0.00032823506162112836,6.26611290499568e-05,0.2,0.6739594638347626,0.0,0.9990234375,0.8115234375,0.0,0.6875,-1790.0223874878884
50.0,-1.352055212364921,7321.0,1.0000000000000026e-05,0.5,0.5473415851593018,347.50506591796875,250000.0,1.0,-788113366.0765353,0.9346127510070801,0.7998046875,512.0,1000.0,512.0,500.0,0.32330185174942017,641.2137781070758,-0.000205147425832722,5.33316342625767e-05,0.2,0.6629554927349091,0.0,0.9990234375,0.8994140625,0.0,0.599609375,-1792.7515488779545
51.0,-1.3500432061243661,7764.0,1.0000000000000026e-05,0.5,0.572608470916748,238.90367126464844,255000.0,1.0,-760662578.3871567,0.9321577548980713,0.716796875,512.0,1000.0,512.0,510.0,0.22816795110702515,538.900706887547,-0.00024842132985167486,6.53103634249419e-05,0.2,0.6719478070735931,0.0,0.998046875,0.857421875,0.0,0.640625,-1803.433231100142
52.0,-1.3480142925359027,7518.0,1.0000000000000026e-05,0.5,0.5368168950080872,283.8452453613281,260000.0,1.0,-739353168.7978798,0.9309634566307068,0.8427734375,512.0,1000.0,512.0,520.0,0.11390751600265503,647.8912972752051,-8.886332485141067e-05,2.721517921600025e-05,0.2,0.6633112132549286,0.0,0.9990234375,0.9208984375,0.0,0.578125,-1804.6335542044044
53.0,-1.3464978958986982,7294.0,1.0000000000000026e-05,0.5,0.5339272916316986,351.5552062988281,265000.0,1.0,-718411908.2224181,0.9290881752967834,0.8095703125,512.0,1000.0,512.0,530.0,0.06634360551834106,718.9181602767751,-0.00019959330770976937,7.292440568562597e-05,0.2,0.659339189529419,0.0,0.998046875,0.90380859375,0.0,0.59423828125,-1809.82542360574
54.0,-1.3439695362803301,7359.0,1.0000000000000026e-05,0.5,0.5375953018665314,318.4009704589844,270000.0,1.0,-693856977.6864929,0.9264245629310608,0.8310546875,512.0,1000.0,512.0,540.0,0.026743292808532715,667.0116331462618,-0.00040791156271448997,0.0001728816714603454,0.2,0.6629449427127838,0.0,0.9990234375,0.9150390625,0.0,0.583984375,-1817.3615338763595
55.0,-1.3417878446699698,7314.0,1.0000000000000026e-05,0.5,0.5002955347299576,457.6429748535156,275000.0,1.0,-676582076.5981264,0.9250234365463257,0.8798828125,512.0,1000.0,512.0,550.0,0.15046846866607666,888.2755908821202,-0.00024925062368046254,0.00010978717909893021,0.2,0.6401869058609009,0.0,0.99609375,0.93798828125,0.0,0.55810546875,-1818.454880873263
56.0,-1.3402088841305504,7320.0,1.0000000000000026e-05,0.5,0.4803456813097,355.48175048828125,280000.0,1.0,-663267312.6702304,0.9233875870704651,0.9169921875,512.0,1000.0,512.0,560.0,0.2410082221031189,977.1020393468157,-0.0010873533567248644,0.0007265953463502228,0.2,0.6353902518749237,0.0,0.9990234375,0.9580078125,0.0,0.541015625,-1830.6324903467298
57.0,-1.3377348868152763,7410.0,1.0000000000000026e-05,0.5,0.5209671854972839,459.62127685546875,285000.0,1.0,-636560799.900973,0.9205212593078613,0.8427734375,512.0,1000.0,512.0,570.0,0.03578531742095947,749.172337476513,-0.0002405195762226476,1.3799194675812032e-05,0.2,0.6559619009494781,0.0,0.998046875,0.92041015625,0.0,0.57763671875,-1845.6292035523056
58.0,-1.3346383315098436,7553.0,1.0000000000000026e-05,0.5,0.4975121468305588,371.79400634765625,290000.0,1.0,-613499602.7996974,0.917833685874939,0.8896484375,512.0,1000.0,512.0,580.0,0.01327216625213623,782.1484874097607,-0.0002705022109130138,5.628274811897427e-05,0.2,0.6486746370792389,0.0,0.998046875,0.94384765625,0.0,0.55419921875,-1843.0004226759077
59.0,-1.3319470699829392,7442.0,1.0000000000000026e-05,0.5,0.492406502366066,389.2843322753906,295000.0,1.0,-591864071.8486177,0.9154609441757202,0.8564453125,512.0,1000.0,512.0,590.0,-0.11700034141540527,859.9474772392949,-0.0002428429551964885,6.581311026820913e-05,0.2,0.6426496207714081,0.0,0.9990234375,0.927734375,0.0,0.5712890625,-1842.4378844997286
60.0,-1.3287759509267687,7533.0,1.0000000000000026e-05,0.5,0.4883997142314911,337.962646484375,300000.0,1.0,-566987501.1328521,0.912293553352356,0.8525390625,512.0,1000.0,512.0,600.0,0.00802546739578247,819.4837073217465,-0.0003200096031061456,1.6438716556876898e-05,0.2,0.6415905058383942,0.0,0.998046875,0.92529296875,0.0,0.57275390625,-1845.379326376915
61.0,-1.3260346655604205,7429.0,1.0000000000000026e-05,0.5,0.47620250284671783,308.1795349121094,305000.0,1.0,-547799893.643519,0.9101242423057556,0.857421875,512.0,1000.0,512.0,610.0,0.0021472573280334473,869.6056303000148,-0.0005185916957952365,0.0002448979939799756,0.2,0.6354089975357056,0.0,0.9970703125,0.92724609375,0.0,0.56982421875,-1842.8439458981156
62.0,-1.3227362305303163,7275.0,1.0000000000000026e-05,0.5,0.4925014078617096,410.2038879394531,310000.0,1.0,-520144749.98737365,0.9063588380813599,0.83203125,512.0,1000.0,512.0,620.0,-0.022680044174194336,739.7261577364765,-0.0004906886663948056,0.00012207018153276294,0.2,0.644875556230545,0.0,0.9970703125,0.91455078125,0.0,0.58251953125,-1855.7933095219732
63.0,-1.3193094885801968,7412.0,1.0000000000000026e-05,0.5,0.48275455832481384,201.3418731689453,315000.0,1.0,-498340995.7905436,0.9038171768188477,0.8076171875,512.0,1000.0,512.0,630.0,-0.0007750988006591797,818.7749805691876,-0.00020591874343130879,1.1534995792317204e-05,0.2,0.6365686357021332,0.0,0.998046875,0.90283203125,0.0,0.59521484375,-1856.0689491179585
64.0,-1.3156074631063244,7410.0,1.0000000000000026e-05,0.5,0.495418906211853,308.02532958984375,320000.0,1.0,-470259057.6758602,0.8998854160308838,0.7958984375,512.0,1000.0,512.0,640.0,0.00460892915725708,684.2843774723101,-0.0005135922778185598,9.374668297823519e-05,0.2,0.6463279128074646,0.0,0.99609375,0.89599609375,0.0,0.60009765625,-1861.134292435646
65.0,-1.3124021451684493,7344.0,1.0000000000000026e-05,0.5,0.44953653216362,362.2623291015625,325000.0,1.0,-451900105.0013058,0.8980298042297363,0.861328125,512.0,1000.0,512.0,650.0,0.011973321437835693,917.7241078050831,-0.00017211014740876383,2.2094873202149756e-05,0.2,0.6231522858142853,0.0,0.9990234375,0.93017578125,0.0,0.56884765625,-1864.3063232135773
66.0,-1.3101394543164893,7497.0,1.0000000000000026e-05,0.5,0.4459679573774338,418.85028076171875,330000.0,1.0,-443793355.5988141,0.8957942724227905,0.8564453125,512.0,1000.0,512.0,660.0,0.004822373390197754,927.8296742113331,-0.00021555938498600373,1.4097276107349899e-05,0.2,0.620437741279602,0.0,0.9990234375,0.927734375,0.0,0.5712890625,-1878.0396405594051
67.0,-1.3074830888192865,7676.0,1.0000000000000026e-05,0.5,0.458538219332695,272.9294128417969,335000.0,1.0,-430802146.86571383,0.8932629227638245,0.8037109375,512.0,1000.0,512.0,670.0,-0.027890324592590332,836.5784729003906,-0.0002655970778528459,2.371466689510271e-05,0.2,0.6234000623226166,0.0,0.99609375,0.89990234375,0.0,0.59619140625,-1906.981280438006
68.0,-1.3049405986749674,7502.0,1.0000000000000026e-05,0.5,0.42820385098457336,464.8237609863281,340000.0,1.0,-428921176.729533,0.8912310004234314,0.85546875,512.0,1000.0,512.0,680.0,0.09835755825042725,988.0828639549545,-0.00018726870759472816,4.771056046593003e-05,0.2,0.6072956323623657,0.0,0.9970703125,0.92626953125,0.0,0.57080078125,-1927.6260347348452
69.0,-1.302647047857695,7670.0,1.0000000000000026e-05,0.5,0.4377671331167221,391.2930908203125,345000.0,1.0,-427223827.1971041,0.88904869556427,0.8310546875,512.0,1000.0,512.0,690.0,-0.07661604881286621,906.9623859646954,-0.00025676641483567185,3.8731937820557505e-05,0.2,0.6141496300697327,0.0,0.998046875,0.91455078125,0.0,0.58349609375,-1962.6120842567086
70.0,-1.3002873218512234,7567.0,1.0000000000000026e-05,0.5,0.42162860929965973,456.9083251953125,350000.0,1.0,-417622586.9791983,0.8870485424995422,0.8505859375,512.0,1000.0,512.0,700.0,-0.01139521598815918,979.5392790589151,-0.0003895380828953997,0.00021818526147399098,0.2,0.6051051318645477,0.0,0.9951171875,0.9228515625,0.0,0.572265625,-1993.7651774682104
