raw/gen/time/iterations,raw/gen/time/time_elapsed,raw/gen/rollout/ep_len_mean,raw/gen/rollout/ep_rew_mean,raw/gen/time/fps,raw/gen/time/total_timesteps,raw/gen/train/learning_rate,raw/gen/train/loss,raw/gen/train/std,raw/gen/train/n_updates,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/entropy_loss,raw/gen/train/explained_variance,raw/gen/train/policy_gradient_loss,raw/gen/train/clip_range,raw/gen/train/clip_fraction,raw/gen/train/approx_kl,raw/gen/train/value_loss
1,0,1000.0,-947086900.5532362,6995,135000,1.0000000000000026e-05,231.51107788085938,1.0152695178985596,260,-1421.4798345676065,-1.4343445708480063,-0.06123709678649902,-2.063637528615662e-06,0.2,0.0,3.9338474e-06,636.2898955526231
1,0,1000.0,-946432480.1851834,7224,140000,1.0000000000000026e-05,371.16815185546875,1.0162431001663208,270,-1534.0416536973416,-1.4344900790649124,-0.04067254066467285,-0.00047160789541475756,0.2,0.0,0.00035687635,653.7608724473398
1,0,1000.0,-945079247.36557,7261,145000,1.0000000000000026e-05,383.84637451171875,1.016538143157959,280,-1646.4326694865524,-1.4351951618737813,-0.02060103416442871,-0.0004136707698572663,0.2,0.0,0.00026888392,717.2666759635829
1,0,1000.0,-944176371.5242038,6957,150000,1.0000000000000026e-05,306.75555419921875,1.0170379877090454,290,-1751.4508722260593,-1.435530379301385,-0.054450273513793945,-0.00031486398752637304,0.2,0.0,0.00034232932,727.4007414612589
1,0,1000.0,-942943012.6820426,6803,155000,1.0000000000000026e-05,376.02978515625,1.0168182849884033,300,-1861.383677508831,-1.4357540378087683,-0.007230162620544434,-0.00015243240396338928,0.2,0.0,0.00010588894,779.3424773783623
1,0,1000.0,-941557499.3668408,7319,160000,1.0000000000000026e-05,373.3857421875,1.0172994136810303,310,-1966.1667579180003,-1.435879782181752,-0.023525714874267578,-0.0003367344898914423,0.2,0.0,0.0002556051,819.6906656385977
1,0,1000.0,-937270614.5647472,7063,165000,1.0000000000000026e-05,384.96728515625,1.0170708894729614,320,-2066.5945165529847,-1.4359993596620197,0.006332039833068848,-0.00022689689000879852,0.2,0.0,0.00020513,860.1399203143542
1,0,1000.0,-931481137.5390456,7303,170000,1.0000000000000026e-05,339.29046630859375,1.016548991203308,330,-2150.2543321744724,-1.4357496602625786,0.07452672719955444,-0.00030831615293186297,0.2,0.0,0.00035358654,732.9133069002175
1,0,1000.0,-926196441.843908,7356,175000,1.0000000000000026e-05,312.996337890625,1.0161429643630981,340,-2226.815132093169,-1.4350851496563681,-0.037471652030944824,-0.0008450481722343571,0.2,0.0,0.00045336472,715.8290623145767
1,0,1000.0,-920768778.4131311,7542,180000,1.0000000000000026e-05,292.0531311035156,1.0159848928451538,350,-2292.967751226835,-1.4348499678358246,0.16412407159805298,-0.0003637722217407125,0.2,0.0,0.0003508657,768.4187936517257
1,0,1000.0,-900601127.7687131,7177,185000,1.0000000000000026e-05,473.5671691894531,1.0160012245178223,360,-2369.7449780401216,-1.4348703594147405,0.1494603157043457,-0.00025348756034988205,0.2,0.0,0.0006400735,802.0197600159464
1,0,1000.0,-891457049.6701896,7052,190000,1.0000000000000026e-05,207.93910217285156,1.0146613121032715,370,-2391.9683014104517,-1.4340460055991064,0.05090129375457764,-0.000626574715457951,0.2,0.0,0.00020209573,418.77267378794994
1,0,1000.0,-878434034.5751748,6987,195000,1.0000000000000026e-05,331.6805419921875,1.0134258270263672,380,-2443.6448804246634,-1.4330240282831312,0.2818000316619873,-0.00024665925309910806,0.2,0.0,0.00019026313,626.900630516342
1,0,1000.0,-853469021.0173053,7226,200000,1.0000000000000026e-05,494.627685546875,1.0122106075286865,390,-2494.4614746497573,-1.4317352922656867,0.392206609249115,-0.0002653732441978741,0.2,0.0,0.00012635828,755.0085004202928
1,0,1000.0,-829308581.4975922,7361,205000,1.0000000000000026e-05,275.08013916015625,1.0108672380447388,400,-2515.5862066435443,-1.4304539639738543,0.22259855270385742,-0.0003631712127583031,0.2,0.0,0.00015194512,585.4219422159316
1,0,1000.0,-804550513.0256169,7027,210000,1.0000000000000026e-05,350.8440856933594,1.0093889236450195,410,-2538.5116134439036,-1.4290702881692332,0.09882122278213501,-0.00014842131434456457,0.2,0.0,1.4771861e-05,665.4565773106829
1,0,1000.0,-781120859.063329,6278,215000,1.0000000000000026e-05,338.178466796875,1.0062028169631958,420,-2562.7751796171815,-1.4269102345539044,0.23910772800445557,-0.00032767268646319834,0.2,0.0,8.456947e-05,694.1250452355494
1,0,1000.0,-759672367.5191522,7311,220000,1.0000000000000026e-05,511.1669921875,1.005617380142212,430,-2594.6853135095535,-1.4248787965955614,0.11737596988677979,-0.00022133057671775924,0.2,0.0,8.313094e-05,906.3768340291856
1,0,1000.0,-734023027.8249987,7266,225000,1.0000000000000026e-05,666.7329711914062,1.00396728515625,440,-2629.7028624739496,-1.4237598312051991,0.06100398302078247,-0.00034200019966457276,0.2,0.0,0.000101581296,962.5392162467859
1,0,1000.0,-707298598.6580373,7281,230000,1.0000000000000026e-05,268.7901306152344,1.002087950706482,450,-2659.951901323777,-1.4219863393638708,0.1633172631263733,-0.0003613412076654502,0.2,0.0,0.00016609523,937.6658439539656
1,0,1000.0,-688589495.5122545,7462,235000,1.0000000000000026e-05,405.9359130859375,0.9990559220314026,460,-2688.6191240289622,-1.419484641733049,0.10074633359909058,-0.0004863291106457952,0.2,0.0,9.6776566e-05,982.037666262856
1,0,1000.0,-671142247.124566,7127,240000,1.0000000000000026e-05,676.3609619140625,0.9978471994400024,470,-2734.8877677409164,-1.4174578401106823,0.19050198793411255,-0.00035586935126140145,0.2,0.0,0.00015179954,1228.1123302604578
1,0,1000.0,-640425756.8137294,5592,245000,1.0000000000000026e-05,533.2991943359375,0.9968569278717041,480,-2787.1926569401285,-1.4163050230545333,0.15092790126800537,-0.0004640701330042904,0.2,0.0,0.00022911216,1406.8501304143592
1,0,1000.0,-612197777.0686227,6981,250000,1.0000000000000026e-05,445.33245849609375,0.9930353760719299,490,-2804.6203034126574,-1.4139196291754517,0.024327516555786133,-0.0004745971443886055,0.2,0.0,3.340259e-05,938.6020864752275
1,0,1000.0,-585109317.3624793,5946,255000,1.0000000000000026e-05,670.562744140625,0.9904970526695251,500,-2827.267342587989,-1.4107126880295668,0.09640473127365112,-0.00028357856105305725,0.2,0.0,1.255859e-05,1080.9383239746094
1,0,1000.0,-552928779.1913017,7067,260000,1.0000000000000026e-05,606.79931640625,0.9878763556480408,510,-2861.4395849231446,-1.408046358144736,0.19601398706436157,-0.00026534787420466355,0.2,0.0,1.5504966e-05,1232.4719395118423
1,0,1000.0,-532733090.87057465,6253,265000,1.0000000000000026e-05,612.1091918945312,0.9838155508041382,520,-2879.258925281409,-1.4046480773370478,0.20398277044296265,-0.0007046106451226374,0.2,0.0,0.0001970127,1053.2440326159513
1,0,1000.0,-513172231.388911,7334,270000,1.0000000000000026e-05,578.233642578125,0.9822869300842285,530,-2938.126542532053,-1.4018983830379534,0.19122236967086792,-0.0003098803224584347,0.2,0.0,0.000116675736,1479.4126763066158
1,0,1000.0,-493716554.39177424,7475,275000,1.0000000000000026e-05,824.6041870117188,0.9804878830909729,540,-3006.3605686255733,-1.4002057098135163,0.16078054904937744,-0.00021236613215996496,0.2,0.0,2.6553764e-05,1613.1789609498614
1,0,1000.0,-465284003.31145495,7421,280000,1.0000000000000026e-05,928.5313720703125,0.9775508046150208,550,-3075.5997857535817,-1.3977182397359533,0.1924799680709839,-0.00033628085592785214,0.2,0.0,4.5782308e-05,1611.2637406361255
1,0,1000.0,-455178030.41329527,7541,285000,1.0000000000000026e-05,466.6866455078125,0.975952684879303,560,-3108.5213757610136,-1.3954738776895064,0.028366029262542725,-0.0001832503286084231,0.2,0.0,3.3347857e-05,1271.4774629617038
1,0,1000.0,-438810474.83140564,7328,290000,1.0000000000000026e-05,696.9798583984375,0.9737803339958191,570,-3206.5911682932638,-1.393531750123712,0.07875263690948486,-0.0002864464610532115,0.2,0.0,3.2097312e-05,1602.1482023214992
1,0,1000.0,-421068699.8206995,7374,295000,1.0000000000000026e-05,791.09716796875,0.9717371463775635,580,-3294.5246669060552,-1.3913887423805045,0.09527641534805298,-0.00019660265114205546,0.2,0.0,6.9781054e-06,1880.6135457871835
1,0,1000.0,-420242235.4711025,7281,300000,1.0000000000000026e-05,665.2697143554688,0.969015896320343,590,-3359.7280445129236,-1.388833452176444,0.13404899835586548,-0.0003221401947703731,0.2,0.0,7.1947143e-06,1641.3014334763152
1,0,1000.0,-419313981.0202437,5443,305000,1.0000000000000026e-05,1090.3133544921875,0.9674604535102844,600,-3471.529023960624,-1.3866819016541108,0.08228665590286255,-0.0001659263520725543,0.2,0.0,1.2253199e-05,2146.0590152788764
1,0,1000.0,-414820571.6858758,5752,310000,1.0000000000000026e-05,1189.9244384765625,0.9661546349525452,610,-3579.009119193759,-1.3852016447465632,0.12358295917510986,-0.00011558874887473221,0.2,0.0,7.791645e-06,2194.238865487787
1,0,1000.0,-411157278.3598564,7178,315000,1.0000000000000026e-05,827.6514892578125,0.9635206460952759,620,-3666.529744283911,-1.3831245930888985,0.06950348615646362,-0.0003065941662268265,0.2,0.0,1.432993e-05,1938.8202009370054
1,0,1000.0,-403826100.13118356,5828,320000,1.0000000000000026e-05,1047.9742431640625,0.9618149995803833,630,-3753.807049053628,-1.3809829740584652,0.1064532995223999,-0.0001357222503475562,0.2,0.0,1.4566935e-05,2134.20518829732
1,0,1000.0,-408771962.5649945,6352,325000,1.0000000000000026e-05,1299.5579833984375,0.9599129557609558,640,-3830.073029617984,-1.3791338907012456,-0.041745901107788086,-0.00019109171234613545,0.2,0.0,3.7468403e-06,2070.163389877126
1,0,1000.0,-405641673.217284,5474,330000,1.0000000000000026e-05,1320.294677734375,0.9588538408279419,650,-3942.63619863309,-1.377484538434427,0.05316418409347534,-9.359763699430453e-05,0.2,0.0,1.1719457e-06,2703.3233497329907
1,0,1000.0,-402948838.69687486,6934,335000,1.0000000000000026e-05,1232.947265625,0.9575142860412598,660,-4032.680600464493,-1.3762424082695683,0.0751073956489563,-0.00013718480816040236,0.2,0.0,1.8389082e-05,2382.5824362453027
1,0,1000.0,-394583878.5996559,5245,340000,1.0000000000000026e-05,1597.1431884765625,0.9560533165931702,670,-4126.626046421863,-1.3747829717925832,0.07780611515045166,-0.0001490818900999295,0.2,0.0,6.6896664e-06,2813.94979974288
1,0,1000.0,-399606564.58409226,7302,345000,1.0000000000000026e-05,1245.01904296875,0.9543108344078064,680,-4202.365613213815,-1.373032543176337,0.10164117813110352,-0.0002501474908564853,0.2,0.0,5.7529505e-05,2695.779842482941
1,0,1000.0,-397458857.40541816,7257,350000,1.0000000000000026e-05,1241.6199951171875,0.9527251720428467,690,-4313.4812588015575,-1.3713307786591444,0.06333988904953003,-0.00017248405338135325,0.2,0.0,1.5228421e-05,2700.0026308470133
1,0,1000.0,-399266414.68191236,6245,355000,1.0000000000000026e-05,923.1345825195312,0.9499332904815674,700,-4400.478089220934,-1.3690445791316939,0.08733135461807251,-0.00037287930056122663,0.2,0.0,1.3755682e-05,2370.0519362823875
1,0,1000.0,-400268486.87515616,6357,360000,1.0000000000000026e-05,1373.5914306640625,0.9485985040664673,710,-4504.166032580901,-1.3669227920001066,-0.027809739112854004,-0.0001395051161275257,0.2,0.0,3.5606583e-06,3098.072782646855
1,0,1000.0,-398073656.5281593,7114,365000,1.0000000000000026e-05,1814.205078125,0.9462488293647766,720,-4593.862613495048,-1.3649049473714225,0.009907007217407227,-0.00031667084542185634,0.2,0.0,1.1768876e-05,2494.0142975239814
1,0,1000.0,-391424802.21511835,6229,370000,1.0000000000000026e-05,983.1467895507812,0.9446229934692383,730,-4686.754151341598,-1.3628472924232482,0.024876654148101807,-0.00017357229703117774,0.2,0.0,2.124487e-05,3040.734080795095
1,0,1000.0,-384939026.11273474,6637,375000,1.0000000000000026e-05,1220.2293701171875,0.9424467086791992,740,-4753.036647187229,-1.3608884405486192,0.05328160524368286,-0.0003637761775038759,0.2,0.0,6.666173e-05,2654.9656861896756
1,0,1000.0,-389956331.5186608,6679,380000,1.0000000000000026e-05,932.3593139648438,0.9405624270439148,750,-4828.039888853934,-1.3586868292168726,0.03723031282424927,-0.00022949362586287758,0.2,0.0,1.0524712e-05,2986.934705053402
1,0,1000.0,-391111913.497443,7316,385000,1.0000000000000026e-05,2592.476806640625,0.93910151720047,760,-4936.876579375845,-1.3569178993188882,0.02310633659362793,-0.0002945181610109874,0.2,0.0,9.201729e-05,3160.086701752868
1,0,1000.0,-389651562.34517175,6627,390000,1.0000000000000026e-05,1153.77880859375,0.9374917149543762,770,-5036.389822731335,-1.355163982548291,-0.017958402633666992,-0.00021571746107803869,0.2,0.0,5.1115935e-06,3393.4790175039557
1,0,1000.0,-389267968.76019394,7150,395000,1.0000000000000026e-05,1933.8419189453125,0.9358385801315308,780,-5125.521580013316,-1.3535068386717688,-0.0007908344268798828,-0.0002330210466598031,0.2,0.0,2.6906617e-05,3604.96703220802
1,0,1000.0,-385943741.07897323,6536,400000,1.0000000000000026e-05,1976.644287109375,0.9344861507415771,790,-5211.454965143856,-1.3519707380970822,0.03897559642791748,-0.00010708817634495753,0.2,0.0,1.5903099e-06,3180.36573270001
1,0,1000.0,-388099039.7633728,6497,405000,1.0000000000000026e-05,949.7852172851562,0.9328839182853699,800,-5285.136076941322,-1.3502963265286216,0.0575261116027832,-0.000311549243081031,0.2,0.0,7.906989e-05,3389.1570406756823
1,0,1000.0,-387287224.0446389,6593,410000,1.0000000000000026e-05,2670.80322265625,0.9321059584617615,810,-5394.331975900401,-1.3490418592585793,0.04754650592803955,-0.00011031775959307634,0.2,0.0,2.0605701e-05,4533.638358200653
1,0,1000.0,-378215867.85121745,6441,415000,1.0000000000000026e-05,2658.34326171875,0.929930567741394,820,-5478.887829876933,-1.3474435477317135,0.04311567544937134,-0.0003190883329208893,0.2,0.0,1.2583819e-05,3528.5046643220926
1,0,1000.0,-384784313.92709595,6746,420000,1.0000000000000026e-05,1441.5810546875,0.9268075823783875,830,-5530.328305854704,-1.344590835933444,0.06234842538833618,-0.00045663715322513747,0.2,0.0,4.7211535e-05,2955.0863852971715
1,0,1000.0,-375692255.7267533,6452,425000,1.0000000000000026e-05,1484.923828125,0.9257688522338867,840,-5653.643506513368,-1.342410255987433,0.06498223543167114,-0.00012356520724730402,0.2,0.0,1.6639362e-05,4762.561010433149
1,0,1000.0,-382113829.25673574,7203,430000,1.0000000000000026e-05,1875.5709228515625,0.9243417978286743,850,-5707.131418173555,-1.3410301071179065,0.04128897190093994,-0.0001484321172443466,0.2,0.0,1.6127276e-05,3783.332963001879
1,0,1000.0,-378781923.9127957,7365,435000,1.0000000000000026e-05,4122.91748046875,0.9233396053314209,860,-5821.62807650568,-1.339723125439656,0.02693164348602295,-0.00013825137734035903,0.2,0.0,1.0964484e-05,4886.273536701444
1,0,1000.0,-373236056.9659362,7029,440000,1.0000000000000026e-05,1664.512451171875,0.9223014712333679,870,-5902.258403622713,-1.3386755203898948,0.03663510084152222,-0.0001236844365779735,0.2,0.0,3.5431236e-05,4558.097328668909
1,0,1000.0,-364963823.40953326,7374,445000,1.0000000000000026e-05,1559.7288818359375,0.9209166765213013,880,-5963.9389835545235,-1.3373281391361092,-0.004891514778137207,-0.00024493157751622456,0.2,0.0,9.044882e-05,3855.48340585443
1,0,1000.0,-369847515.72644866,6657,450000,1.0000000000000026e-05,1459.6937255859375,0.9182531833648682,890,-6013.547839244698,-1.3350515584402447,0.002569437026977539,-0.0006054711091933371,0.2,0.0,0.00011221698,3481.1966880315467
1,0,1000.0,-366030546.0472582,7194,455000,1.0000000000000026e-05,2625.581298828125,0.9176801443099976,900,-6131.04934920216,-1.3333170193660109,0.023304283618927002,-0.00011521560888548817,0.2,0.0,3.1289444e-05,5084.859508813785
1,0,1000.0,-366207684.3957438,7260,460000,1.0000000000000026e-05,3338.278564453125,0.916236162185669,910,-6203.002405727245,-1.3322905902621112,-0.009342074394226074,-0.00016145471283057823,0.2,0.0,2.5480867e-06,4657.1097847854035
1,0,1000.0,-366819575.7917867,7158,465000,1.0000000000000026e-05,1610.8758544921875,0.9145382642745972,920,-6289.592643308006,-1.3305598990826668,0.023152410984039307,-0.0005180812093040234,0.2,0.0,0.0004043709,4143.370073303995
1,0,1000.0,-373153666.8074008,7268,470000,1.0000000000000026e-05,1563.698486328125,0.9133632183074951,930,-6384.633749174029,-1.3289812771579887,0.03465670347213745,-0.0002074807001089182,0.2,0.0,6.0126706e-05,5246.706366198576
1,0,1000.0,-377111364.63449585,7224,475000,1.0000000000000026e-05,2902.839599609375,0.9126124382019043,940,-6511.114071263038,-1.327923918524875,0.02361351251602173,-9.866932619221603e-05,0.2,0.0,1.8219382e-05,5799.580859993078
1,0,1000.0,-376024068.8836737,7179,480000,1.0000000000000026e-05,1478.40380859375,0.9110254645347595,950,-6601.908883014284,-1.3266246521020237,0.006822466850280762,-0.00019741328904711747,0.2,0.0,1.0312005e-05,5032.937075071697
1,0,1000.0,-373568579.44116586,6748,485000,1.0000000000000026e-05,2727.4873046875,0.9093538522720337,960,-6678.657563823704,-1.3248268548446365,0.02106231451034546,-0.00019232417940150332,0.2,0.0,1.115425e-05,4827.304228268394
1,0,1000.0,-372751770.20284486,5531,490000,1.0000000000000026e-05,1910.8836669921875,0.9079793095588684,970,-6739.431589950155,-1.3231564974483054,0.008542478084564209,-0.0001517213559768434,0.2,0.0,4.553236e-06,4733.446155248715
1,0,1000.0,-376349073.40635306,7170,495000,1.0000000000000026e-05,2942.1181640625,0.9067234992980957,980,-6819.309209960531,-1.3217773039129717,0.004733383655548096,-0.00013765656283196015,0.2,0.0,2.4370472e-06,5491.072705696202
1,0,1000.0,-373452630.6931425,7282,500000,1.0000000000000026e-05,3626.114013671875,0.9057503938674927,990,-6918.624755530711,-1.320433801940725,0.026199817657470703,-0.00011280575543170488,0.2,0.0,1.43768975e-05,5541.463684854628
1,0,1000.0,-360062107.1158573,6676,505000,1.0000000000000026e-05,2235.442138671875,0.9035812020301819,1000,-6981.577957789358,-1.3187938133372537,0.015421688556671143,-0.0004101394180538534,0.2,0.0,6.452013e-05,4775.719937635977
1,0,1000.0,-362359758.6807066,6826,510000,1.0000000000000026e-05,1973.10302734375,0.9017874002456665,1010,-6986.942232068907,-1.316634914693953,0.018853366374969482,-0.0003316341227368463,0.2,0.0,6.838147e-05,4349.152536281151
1,0,1000.0,-373257900.08437026,7289,515000,1.0000000000000026e-05,2758.122314453125,0.9004786014556885,1020,-7077.89546390349,-1.3148762727085548,0.005591392517089844,-0.00021334725293578415,0.2,0.0,4.573783e-05,5773.793065170095
1,0,1000.0,-364246096.40241134,6641,520000,1.0000000000000026e-05,2720.95068359375,0.8997442126274109,1030,-7214.43447252877,-1.313721556754052,0.014851987361907959,-8.802796165824314e-05,0.2,0.0,5.044175e-05,6624.757904593553
1,0,1000.0,-360452564.8934841,6882,525000,1.0000000000000026e-05,1998.6961669921875,0.8976899981498718,1040,-7252.540706675052,-1.3122188565097277,0.01867300271987915,-0.0003973192270090686,0.2,0.0,9.892856e-05,5453.575228070609
1,0,1000.0,-362266613.92697316,6693,530000,1.0000000000000026e-05,3150.712890625,0.8957402110099792,1050,-7308.1012351114305,-1.3098671033412594,-0.0010181665420532227,-0.0004609223133943315,0.2,0.0,8.498775e-05,4910.59779902591
1,0,1000.0,-363144936.9528822,7247,535000,1.0000000000000026e-05,4075.3291015625,0.8950226306915283,1060,-7404.721106373593,-1.308400480807582,0.00813382863998413,-7.275243229350618e-05,0.2,0.0,9.8251e-07,7730.044785897943
1,0,1000.0,-359907357.05335546,7244,540000,1.0000000000000026e-05,2339.842041015625,0.8935595750808716,1070,-7481.717267058491,-1.3072324958028672,0.010433495044708252,-0.00017514480101062528,0.2,0.0,2.6880564e-06,6612.493978688687
1,0,1000.0,-374979535.91096437,7624,545000,1.0000000000000026e-05,1574.045654296875,0.8905575275421143,1080,-7529.818310618811,-1.3047406428976904,0.012686967849731445,-0.0007274285957763926,0.2,0.0,0.00019563198,4739.833880228936
1,0,1000.0,-370814729.48036486,7506,550000,1.0000000000000026e-05,4572.8193359375,0.8899255394935608,1090,-7686.360272440053,-1.3027044637293754,0.01319354772567749,-7.785352925428107e-05,0.2,0.0,9.081621e-06,8096.492003930973
1,0,1000.0,-371207960.94436806,7602,555000,1.0000000000000026e-05,3216.00732421875,0.8889703750610352,1100,-7730.531890319884,-1.3017663847042036,0.019971609115600586,-9.544889392519865e-05,0.2,0.0,3.7735776e-06,6296.925187895569
1,0,1000.0,-377351735.83149415,6854,560000,1.0000000000000026e-05,3694.41455078125,0.8877146244049072,1110,-7794.42024330426,-1.300538049619409,0.016151845455169678,-0.00012660211783279725,0.2,0.0,2.3192408e-06,6277.563602032239
1,0,1000.0,-378131341.2938394,6751,565000,1.0000000000000026e-05,3964.19482421875,0.8866337537765503,1120,-7894.0200944610315,-1.299266818656197,0.02124655246734619,-0.00011243409936941123,0.2,0.0,1.6514707e-06,6977.956418735166
1,0,1000.0,-369922233.94671196,7178,570000,1.0000000000000026e-05,3737.223388671875,0.8862245082855225,1130,-7970.684999133908,-1.2984141290942326,0.0030093789100646973,-8.737138071675089e-05,0.2,0.0,3.0087554e-05,7583.764538419699
