raw/gen/time/iterations,raw/gen/time/time_elapsed,raw/gen/time/total_timesteps,raw/gen/rollout/ep_rew_mean,raw/gen/rollout/ep_len_mean,raw/gen/time/fps,raw/gen/train/policy_gradient_loss,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/approx_kl,raw/gen/train/entropy_loss,raw/gen/train/clip_range,raw/gen/train/clip_fraction,raw/gen/train/explained_variance,raw/gen/train/n_updates,raw/gen/train/learning_rate,raw/gen/train/loss,raw/gen/train/std,raw/gen/train/value_loss
1,0,100000,-913803736.055167,1000.0,7133,-0.0009124812849832675,-3521.830498772938,0.004394809,-0.9936647223520882,0.2,0.028401898734177214,0.23220938444137573,190,0.0003,668.0916137695312,0.6506170630455017,1628.0283390093452
1,0,105000,-914809260.2871544,1000.0,7221,0.0003214159838949578,-3581.2927531480045,0.00042593054,-0.980988395893121,0.2,0.007772943037974683,0.024977445602416992,200,0.0003,1286.3013916015625,0.6402976512908936,3212.8248318829114
1,0,110000,-914992933.4818288,1000.0,7263,-0.0005577944643512557,-2565.1758077320083,0.0016975856,-0.9555092884769922,0.2,0.008564082278481013,0.023178517818450928,210,0.0003,958.039794921875,0.6217046976089478,2171.2263715140425
1,0,115000,-913771071.245729,1000.0,6913,-0.0009698433878159599,-2780.8727761122213,0.0023879756,-0.935744740691366,0.2,0.01439873417721519,0.06137549877166748,220,0.0003,1550.888916015625,0.613296389579773,3756.0294921875
1,0,120000,-921089269.8148574,1000.0,7157,-0.00021953134225752158,-2969.7896177504213,0.0026738988,-0.9266242375102224,0.2,0.0028283227848101265,0.37848442792892456,230,0.0003,1444.5606689453125,0.6081327795982361,2748.4082015798062
1,0,125000,-922973697.7302443,1000.0,6651,-0.0018769679237392884,-3223.694077185765,0.003732522,-0.9110814317117764,0.2,0.026186708860759494,0.09569960832595825,240,0.0003,1782.2161865234375,0.5971877574920654,4638.282605753066
1,0,130000,-919245167.913123,1000.0,7206,-0.0006541633170946867,-3468.5288755232095,0.0019834957,-0.8918632214582419,0.2,0.0063686708860759495,5.7637691497802734e-05,250,0.0003,2382.862548828125,0.5856331586837769,5139.261481408228
1,0,135000,-917925008.347217,1000.0,6997,-0.0028836341038393446,-3664.53041761525,0.004841164,-0.88092250099665,0.2,0.0223496835443038,0.7009458243846893,260,0.0003,3121.3818359375,0.5821918249130249,5329.681972532634
1,0,140000,-913844211.7479117,1000.0,6059,-0.00022048775690218693,-3857.674070993066,0.00065264595,-0.8760993986944609,0.2,1.9778481012658228e-05,0.9398391917347908,270,0.0003,3231.7666015625,0.5795753002166748,4913.848857483683
1,0,145000,-908845328.6033319,1000.0,7033,-0.0009502922514854353,-4048.1533241319657,0.00062518154,-0.8748349835601034,0.2,0.0005340189873417722,0.8830387368798256,280,0.0003,3423.86669921875,0.5786510109901428,6272.947834874407
1,0,150000,-907069233.0944068,1000.0,7276,-0.00018326411601391775,-4212.651802788377,0.0003615893,-0.8696501596818996,0.2,0.0,0.8621555715799332,290,0.0003,883.4447631835938,0.5764393210411072,3210.062177981606
1,0,155000,-902893577.5582057,1000.0,7253,-0.0005353592121030523,-4430.894029372185,0.00034249303,-0.8656968036784402,0.2,0.001977848101265823,0.7170910835266113,300,0.0003,4510.15966796875,0.5725646615028381,5834.287710764438
1,0,160000,-899334540.4424139,1000.0,7119,-0.0009231544285423205,-4603.737520467863,0.0007702018,-0.852209204058104,0.2,0.020015822784810126,0.6712441742420197,310,0.0003,2991.234375,0.5620062351226807,6129.280669625197
1,0,165000,-896188738.2580097,1000.0,6925,-0.0021697117546219617,-4794.721025727316,0.0034327076,-0.8154444118089313,0.2,0.02009493670886076,0.5017938613891602,320,0.0003,3213.0,0.5357677936553955,7399.474410972112
1,0,170000,-893583799.2875333,1000.0,7116,-0.0022411242988007733,-5005.943270678968,0.0019623418,-0.7722848859768879,0.2,0.023378164556962025,0.5271012783050537,330,0.0003,3447.508544921875,0.514506995677948,8876.811488825158
1,0,175000,-889340402.5859219,1000.0,7188,-0.00143902535915752,-5217.86494070597,0.0038810368,-0.7344975888729095,0.2,0.017345727848101265,0.5268038809299469,340,0.0003,2228.75341796875,0.49764585494995117,9209.200063043909
1,0,180000,-885447046.2359256,1000.0,6022,-0.0005434180120642804,-5428.300035360456,0.0050991336,-0.7145465515082395,0.2,0.01293512658227848,0.5678670704364777,350,0.0003,5840.38037109375,0.4930534362792969,9908.064687994462
1,0,185000,-875762398.915262,1000.0,7269,-0.00035775864461460444,-5635.230715199038,0.00059720216,-0.7091396651690519,0.2,0.003065664556962025,0.5394925177097321,360,0.0003,5413.248046875,0.4907950162887573,10196.600248467168
1,0,190000,-870708745.5959126,1000.0,7178,0.00027857666976655585,-5797.56211463917,0.0015425747,-0.695209418293796,0.2,0.01159018987341772,0.5006029307842255,370,0.0003,5359.072265625,0.47891488671302795,9882.664578594738
1,0,195000,-867401814.1459426,1000.0,6444,-0.00034498605417394184,-6034.185676588156,0.0025115393,-0.6655927209914485,0.2,0.008504746835443038,0.4688640832901001,380,0.0003,5592.306640625,0.46476513147354126,11311.978896360759
1,0,200000,-865765965.9783416,1000.0,7115,-0.0022434559541671902,-6280.584581728168,0.0019612699,-0.6416512485546402,0.2,0.01787974683544304,0.3264364004135132,390,0.0003,7419.3544921875,0.455987811088562,13684.855419303798
1,0,205000,-872670779.9792203,1000.0,7166,-0.0007565039940932883,-6518.31727526892,0.00322883,-0.6063199446925635,0.2,0.017820411392405065,0.2898660898208618,400,0.0003,5425.6123046875,0.4378216862678528,14837.771714299843
1,0,210000,-869255244.1448671,1000.0,7182,-0.000870714861828881,-6802.020119602308,0.0030884636,-0.5848207815538479,0.2,0.015446993670886077,0.3830825686454773,410,0.0003,5231.37255859375,0.4315894842147827,14635.952395668513
1,0,215000,-874571667.4479758,1000.0,7086,-0.0010008388139967678,-7016.266582401917,0.0021230443,-0.566786886770514,0.2,0.011451740506329114,0.4094032049179077,420,0.0003,7512.10791015625,0.42203089594841003,15398.060096914556
1,0,220000,-871773360.0599179,1000.0,7251,-0.00250454358226042,-7306.256106897145,0.0033068596,-0.5242316820953465,0.2,0.02488132911392405,0.2812995910644531,430,0.0003,8920.5048828125,0.4019710123538971,17293.75523635285
1,0,225000,-864827406.1443385,1000.0,7014,-0.0015009232773150825,-7531.38003030777,0.0033149633,-0.49026138080826287,0.2,0.020846518987341772,0.37031692266464233,440,0.0003,8150.0791015625,0.39012831449508667,17901.747960344146
1,0,230000,-867110612.6148658,1000.0,6552,-0.0007476927612354106,-7718.227837914303,0.003676569,-0.46893084301978727,0.2,0.01604034810126582,0.4677228331565857,450,0.0003,6580.03369140625,0.38504719734191895,17419.49408128956
1,0,235000,-868613125.9819825,1000.0,7199,-0.001060391167956817,-7995.390618481189,0.002639912,-0.449859977862503,0.2,0.025296677215189873,0.3119680881500244,460,0.0003,6479.912109375,0.37702447175979614,20850.81569546084
1,0,240000,-868666447.0290005,1000.0,7410,-0.00035971256291281574,-8281.82103791438,0.0024577791,-0.4252142153963258,0.2,0.011313291139240506,0.25783389806747437,470,0.0003,11013.80078125,0.365390807390213,22298.493623912185
1,0,245000,-872183134.5604404,1000.0,7449,-0.0008728194003335283,-8532.56159230493,0.0033198164,-0.4058712827253945,0.2,0.02118275316455696,0.4381336569786072,480,0.0003,10086.623046875,0.36056727170944214,21669.254183148732
1,0,250000,-870905890.7462124,1000.0,7424,-0.001838495841108357,-8840.72577563353,0.0042723473,-0.37664798603782174,0.2,0.018571993670886074,0.09766274690628052,490,0.0003,12229.4580078125,0.34615713357925415,24248.388157634494
1,0,255000,-871550851.7715292,1000.0,7282,-0.0002032657033068281,-9067.419873443767,0.0018163768,-0.3586011113999765,0.2,0.00714003164556962,0.35880035161972046,500,0.0003,11292.9033203125,0.34457898139953613,23651.55554415546
1,0,260000,-872030313.1223482,1000.0,7156,-0.000724797358712818,-9349.663586405813,0.0017721236,-0.34415510394905185,0.2,0.011036392405063291,0.34917324781417847,510,0.0003,11050.8759765625,0.33944976329803467,25161.5265130538
1,0,265000,-873396351.7630464,1000.0,7043,-0.00013868979537930292,-9632.20053580217,0.0022000833,-0.33042921024032784,0.2,0.011570411392405063,0.3400048613548279,520,0.0003,14942.9609375,0.3345359265804291,27521.42014438291
1,0,270000,-875090458.53028,1000.0,7166,0.0007401578655890838,-9925.846031363457,0.001278668,-0.3229273301136645,0.2,0.006981803797468354,0.1934267282485962,530,0.0003,16359.8349609375,0.3330157995223999,30448.29467958861
1,0,275000,-874715197.9730332,1000.0,7108,-0.0007270226543887129,-10225.850896765218,0.00250171,-0.3215744029117536,0.2,0.01886867088607595,0.09387350082397461,540,0.0003,12669.4296875,0.3334527909755707,31548.465555775318
1,0,280000,-875955034.6876928,1000.0,6092,-0.0008083266948785963,-10496.883079185262,0.0021803146,-0.3191596108146861,0.2,0.0234375,0.28441929817199707,550,0.0003,18522.62109375,0.3325802981853485,30992.72182060918
1,0,285000,-881295790.2613889,1000.0,6973,-0.00017962287639892554,-10756.594327419922,0.0021844646,-0.3005053066000154,0.2,0.01360759493670886,0.14046084880828857,560,0.0003,16766.119140625,0.3227601647377014,29573.426829509495
1,0,290000,-881109046.0733207,1000.0,7022,-0.0010978742927029918,-11042.694732466116,0.003075632,-0.27736877218077455,0.2,0.01861155063291139,0.23061758279800415,570,0.0003,11265.8037109375,0.31685906648635864,30220.915350573578
1,0,295000,-881092371.3096646,1000.0,7075,-0.0007651862823934872,-11248.298442719653,0.001843188,-0.25938381137727184,0.2,0.02355617088607595,0.3184833526611328,580,0.0003,12927.4375,0.3108118772506714,27889.57074762658
1,0,300000,-879320368.6534756,1000.0,7094,-0.0012354632586099301,-11416.318824240789,0.0031096733,-0.23125279915483693,0.2,0.02199367088607595,0.3346567153930664,590,0.0003,12358.6279296875,0.3005037307739258,24946.838357891615
1,0,305000,-880247859.7360977,1000.0,7177,0.0004943299407870332,-11683.871942633017,0.0017795824,-0.2098608840869952,0.2,0.018512658227848103,0.23953598737716675,600,0.0003,20697.291015625,0.2962956726551056,40118.72363034019
1,0,310000,-881351542.169124,1000.0,7141,-0.00015807859128034568,-11958.714133435189,0.0019173835,-0.18980315757703178,0.2,0.015268987341772152,0.13331615924835205,610,0.0003,11213.8671875,0.29027849435806274,39104.951535304586
1,0,315000,-880250705.6235808,1000.0,7191,-0.00012891021368529977,-12220.518607081696,0.0011782951,-0.17492731432371503,0.2,0.009790348101265823,0.2670546770095825,620,0.0003,18389.89453125,0.28599798679351807,38976.0104010087
1,0,320000,-880983717.518242,1000.0,7149,-0.000189814303376818,-12463.12146218352,0.0010499838,-0.16067691392536404,0.2,0.015189873417721518,0.28941649198532104,630,0.0003,15986.1650390625,0.28231096267700195,40423.78516366693
1,0,325000,-883308167.794118,1000.0,7288,0.00034267354367560225,-12747.278078147843,0.0031232878,-0.15203437473200546,0.2,0.014576740506329114,0.22058701515197754,640,0.0003,25340.697265625,0.28089481592178345,44925.13399920886
1,0,330000,-880316349.9036396,1000.0,7386,-0.001039081902679386,-12951.993190558478,0.0031078514,-0.14436740497999553,0.2,0.026404272151898733,0.21310734748840332,650,0.0003,17138.517578125,0.2784312665462494,32357.353985363923
1,0,335000,-873496120.6922536,1000.0,7280,-0.00026357580990165095,-12912.405961421504,0.0017169252,-0.12435007125516481,0.2,0.027432753164556962,0.4137372374534607,660,0.0003,5273.306640625,0.2711511552333832,12660.586294130735
1,0,340000,-858625879.4053409,1000.0,7200,-0.0024230490067289976,-12825.874674009308,0.0021975616,-0.10460980768445172,0.2,0.023635284810126583,0.4384978413581848,670,0.0003,2331.98876953125,0.26605093479156494,12834.057650563687
1,0,345000,-818407597.3368815,1000.0,7459,-0.001994043453066032,-12626.008488091455,0.0026839823,-0.09263787345041202,0.2,0.016871044303797468,0.673742264509201,680,0.0003,5748.1181640625,0.2648226022720337,6085.436833712421
1,0,350000,-774826928.1141782,1000.0,7268,-0.008113323296184497,-12222.669687449708,0.005201742,-0.08023193425770048,0.2,0.06659414556962025,0.8293510377407074,690,0.0003,490.3043518066406,0.25964993238449097,1305.204807590533
1,0,355000,-730782905.1527686,1000.0,6853,-0.023739716728347578,-11814.021944194585,0.026403276,0.017347962645035755,0.2,0.11873022151898734,0.5666617453098297,700,0.0003,84.0689697265625,0.22523435950279236,157.19749064385135
1,0,360000,-686343965.4491184,1000.0,7459,-0.02814474697873185,-11367.791042970046,0.040805534,0.20310680141931847,0.2,0.18150712025316457,0.4681970477104187,710,0.0003,48.20964431762695,0.1874500960111618,105.26334905986545
1,0,365000,-640835638.5987073,1000.0,7173,-0.029020984357081447,-10868.463814422339,0.043821517,0.37493005462839635,0.2,0.1666139240506329,0.27150726318359375,720,0.0003,38.12207794189453,0.15619854629039764,91.88740402897702
1,0,370000,-594621012.8291223,1000.0,7200,-0.02774959765551494,-10305.007746595218,0.038442887,0.5604855415941794,0.2,0.16024525316455696,0.3775521516799927,730,0.0003,27.68910789489746,0.12964245676994324,83.15250907608225
1,0,375000,-551176750.2841825,1000.0,7329,-0.023391441840242264,-9705.999460964278,0.03998713,0.7317080906674832,0.2,0.12668117088607594,0.3404325246810913,740,0.0003,21.494823455810547,0.10882475972175598,64.88560257923754
1,0,380000,-505862537.9762041,1000.0,7377,-0.016118740995968633,-9104.68965837583,0.016889675,0.8590733848040617,0.2,0.06489319620253164,0.6144265532493591,750,0.0003,6.190342903137207,0.09713658690452576,73.38451859317249
1,0,385000,-462359612.5479579,1000.0,7324,-0.025376657512086103,-8499.667134904563,0.03856429,1.025246170276328,0.2,0.1581487341772152,0.42783117294311523,760,0.0003,10.944265365600586,0.08098721504211426,52.777697312077386
1,0,390000,-421690706.70780545,1000.0,7337,-0.011982095601697322,-7886.87756079331,0.018138781,1.1544297179089318,0.2,0.08746044303797468,0.8063645958900452,770,0.0003,22.43612289428711,0.07243826985359192,63.715310345420356
1,0,395000,-378298102.7351897,1000.0,7159,-0.008339672966541934,-7306.659242661894,0.015612688,1.2649013706400425,0.2,0.11940268987341772,0.823678269982338,780,0.0003,34.3362922668457,0.06476413458585739,48.9923896705048
1,0,400000,-334342085.0213596,1000.0,7229,-0.011116833352967153,-6702.7158110411465,0.048086688,1.3976597094837624,0.2,0.1550632911392405,0.6522709131240845,790,0.0003,16.856704711914062,0.05629532039165497,44.490642563300796
1,0,405000,-290083334.3942745,1000.0,5971,-0.004004059821555886,-5963.199691524655,0.031361375,1.5098131970514226,0.2,0.13775712025316456,0.8687122464179993,800,0.0003,5.104846477508545,0.05083080008625984,43.16985190548474
1,0,410000,-246777630.24587846,1000.0,7162,-0.009655327611025187,-5228.276621951238,0.016729975,1.6130150672755663,0.2,0.08943829113924051,0.9521637633442879,810,0.0003,8.397047996520996,0.04538216441869736,36.618149577515034
1,0,415000,-203363861.37983224,1000.0,6951,-0.006035406125379325,-4483.761549065784,0.025268378,1.7394597580161275,0.2,0.16374604430379747,0.9366519823670387,820,0.0003,8.191271781921387,0.0399978905916214,39.360191471969024
1,0,420000,-158906453.2608602,1000.0,6858,-0.012545258344646213,-3708.3648431567103,0.048932403,1.9137353239180166,0.2,0.23041930379746836,0.5085070431232452,830,0.0003,7.046180725097656,0.033614445477724075,31.119273403022863
1,0,425000,-115931152.43340059,1000.0,7190,-0.003392562255428373,-2889.8311398781093,0.024347378,2.033248675171333,0.2,0.15783227848101267,0.8192055523395538,840,0.0003,4.541290760040283,0.029861366376280785,29.422008116637603
1,0,430000,-73978668.48905773,1000.0,7235,-0.00314312468436134,-2190.3192345260827,0.0100803785,2.123496281647984,0.2,0.0747626582278481,0.9389327205717564,850,0.0003,6.258144378662109,0.027917103841900826,25.098965234394313
1,0,435000,-34995194.24336824,1000.0,7255,-0.004533808105301017,-1676.7334870482237,0.009533396,2.1798094357116313,0.2,0.08540348101265823,0.9018242135643959,860,0.0003,26.98757553100586,0.026796871796250343,40.00383060974411
1,0,440000,-6712679.220999381,1000.0,7415,0.00018799320346664025,-1202.7200183618813,0.008037618,2.227983925614176,0.2,0.10278876582278482,0.9736153967678547,870,0.0003,8.318338394165039,0.02531113661825657,15.107990064500253
1,0,445000,-857467.5763524501,1000.0,7344,-0.0051041638130864386,-869.1442409964651,0.022202473,2.3194237072256545,0.2,0.15490506329113923,0.9778316598385572,880,0.0003,6.645447254180908,0.022654879838228226,14.645063170903846
1,0,450000,-671938.86392116,1000.0,7253,0.0014522900109332573,-699.7058233540505,0.02591395,2.4390987752359123,0.2,0.2027492088607595,0.9427355974912643,890,0.0003,2.816073179244995,0.020118048414587975,7.805147746846646
1,0,455000,-627466.1681456501,1000.0,7099,0.0024481995658996174,-604.1587958295644,0.0045910003,2.495010215723062,0.2,0.08279272151898734,0.9608284197747707,900,0.0003,2.3981387615203857,0.019770408049225807,29.52660439135153
1,0,460000,-593480.12544951,1000.0,7272,0.0018233487267589456,-528.6863668236881,0.018667169,2.525994707662848,0.2,0.14649920886075948,0.9819012079387903,910,0.0003,270.2623596191406,0.01892269216477871,36.8675432636768
1,0,465000,-559999.91928591,1000.0,7169,0.000988557719908466,-496.53053702123464,0.0059026596,2.5611089929749693,0.2,0.08704509493670887,0.9818461444228888,920,0.0003,4.4581685066223145,0.018453961238265038,48.362091107609906
1,0,470000,-537461.52672229,1000.0,6914,0.022851517937983137,-491.1262464106083,0.014250191,2.594244615941108,0.2,0.23856803797468354,0.9774452727288008,930,0.0003,5.002780914306641,0.01778685674071312,28.548843825919718
1,0,475000,-465392.24556427,1000.0,7356,0.022520247355834404,-491.8668112803996,0.023574024,2.6354801208158083,0.2,0.2204113924050633,0.9851080775260925,940,0.0003,3.9061381816864014,0.016929281875491142,17.667308085477806
1,0,480000,-470089.1841644301,1000.0,7344,0.01281810295119693,-505.0480841962993,0.028794192,2.723181467720225,0.2,0.2373022151898734,0.9512512013316154,950,0.0003,0.7151014804840088,0.015242493711411953,8.866524744033814
1,0,485000,-454092.55947609997,1000.0,6255,0.007545458156132151,-539.6544528955221,0.030246146,2.7804764297944082,0.2,0.1498615506329114,0.980236766859889,960,0.0003,1.6758118867874146,0.0147306639701128,20.328272548204737
1,0,490000,-454214.34036773985,1000.0,7201,0.00922970204154336,-599.6685715249181,0.027759368,2.835935334917865,0.2,0.1856606012658228,0.99002178106457,970,0.0003,0.7995344400405884,0.013734757900238037,14.544901168346405
1,0,495000,-474762.48649712995,1000.0,7338,0.03772857505061864,-711.8681318254769,0.0073269787,2.8841510986980006,0.2,0.2217365506329114,0.9876034529879689,980,0.0003,2.0383007526397705,0.013256870210170746,19.011066790472103
1,0,500000,-497108.6207593501,1000.0,7329,0.023229037105883886,-842.2606456881762,0.022428159,2.9243644225446483,0.2,0.22857990506329115,0.988158306106925,990,0.0003,1.1117202043533325,0.012781231664121151,24.232960161076317
1,0,505000,-581740.6113408001,1000.0,7233,0.0018635918244813816,-1003.167917406708,0.052241314,2.9521476993077918,0.2,0.1686115506329114,0.9784911051392555,1000,0.0003,1.7380636930465698,0.0124691566452384,93.40149781462513
1,0,510000,-573458.62291862,1000.0,7377,0.02186049007386252,-1179.0573198539018,0.033212487,2.964946860904935,0.2,0.27387262658227846,0.9689194280654192,1010,0.0003,184.09275817871094,0.012440180405974388,270.9470336334615
1,0,515000,-613415.15628665,1000.0,7189,0.01698687301677522,-1323.9362660343945,0.022046002,2.9878179535081113,0.2,0.2214992088607595,0.9339851886034012,1020,0.0003,1.3428162336349487,0.012061881832778454,23.777062804487688
1,0,520000,-628864.73764822,1000.0,7238,0.006205804686686849,-1509.931269197911,0.028809717,3.0128432056571866,0.2,0.1932357594936709,0.9929314227774739,1030,0.0003,1.0384289026260376,0.011739600449800491,20.4570630656013
1,0,525000,-649739.4306228199,1000.0,7359,0.024156515896791898,-1695.088184108883,0.11980386,3.0508512080470216,0.2,0.2928995253164557,0.9872697293758392,1040,0.0003,2.0990960597991943,0.011300144717097282,6.561240360253974
1,0,530000,-656856.4281477,1000.0,7257,0.017411750683832113,-1858.880850314349,0.035305988,3.0775451690335816,0.2,0.28103243670886074,0.9739424474537373,1050,0.0003,0.5572510957717896,0.011001400649547577,95.41262900934943
1,0,535000,-684343.80102506,1000.0,7376,0.026202564425707522,-2016.5230458787084,0.043140214,3.130685476411747,0.2,0.36479430379746836,0.9883625293150544,1060,0.0003,1.259019374847412,0.010289860889315605,30.195007904722722
1,0,540000,-704175.65054074,1000.0,7128,0.0360938491676993,-2168.704858068824,0.21422985,3.164953155457219,0.2,0.38130933544303797,0.9485939294099808,1070,0.0003,2.8785316944122314,0.01016045082360506,186.64075668597522
1,0,545000,-710933.3453680701,1000.0,7334,0.02386773520538324,-2323.8371105271576,0.25264633,3.175096292737164,0.2,0.2732001582278481,0.9605137407779694,1080,0.0003,9.904058456420898,0.010146570391952991,87.85594762352449
1,0,550000,-669268.4166493199,1000.0,7079,0.035057495889265704,-2457.325427749753,0.0707775,3.1842427673219125,0.2,0.2869857594936709,0.9770242720842361,1090,0.0003,1.236164927482605,0.010070297867059708,3.3607208005989655
1,0,555000,-716942.07838292,1000.0,6340,0.03289006712693202,-2558.114599143714,0.34241205,3.2217639711838735,0.2,0.33704509493670887,0.9866103837266564,1100,0.0003,1.33247709274292,0.009426001459360123,7.718146075402634
1,0,560000,-782711.00725089,1000.0,7431,0.0076867472958055474,-2712.4111405849458,0.023626348,3.252129058596454,0.2,0.152314082278481,0.9482747092843056,1110,0.0003,250.69271850585938,0.009290575049817562,310.2537719101845
1,0,565000,-816853.7434467499,1000.0,7259,0.009469932292387644,-2875.754051619321,0.02604024,3.2604628372795976,0.2,0.1923259493670886,0.9177985638380051,1120,0.0003,13.355793952941895,0.00929061509668827,613.6774605977384
1,0,570000,-879018.4186204001,1000.0,7265,0.010578941450383562,-3044.5054513718187,0.04214344,3.2627469527570505,0.2,0.24505537974683544,0.9358924329280853,1130,0.0003,4.5175933837890625,0.009215563535690308,432.8520036680789
1,0,575000,-1009315.63403173,1000.0,7254,0.03776744211127958,-3218.5189805169402,0.11858381,3.2634274917312815,0.2,0.34420490506329116,0.8590701818466187,1140,0.0003,0.9690424799919128,0.009365697391331196,705.4324417668053
1,0,580000,-1015394.5830042601,1000.0,7552,0.022765792968176022,-3408.4609243796767,0.027073456,3.2524509134171886,0.2,0.2798852848101266,0.8595771640539169,1150,0.0003,1319.055419921875,0.00940063688904047,979.0053473718559
1,0,585000,-1171962.94124348,1000.0,7286,0.01469556232089106,-3556.4191454204915,0.050527766,3.244321298901039,0.2,0.2948378164556962,0.9025098755955696,1160,0.0003,240.9951629638672,0.009503709152340889,369.7309631927104
1,0,590000,-1154071.0094694998,1000.0,7246,0.013002954786672858,-3698.0296997946502,0.03683875,3.228638825839079,0.2,0.268690664556962,0.802887424826622,1170,0.0003,1941.8768310546875,0.009744297713041306,1121.8923592664019
1,0,595000,-1489671.07467711,1000.0,7245,0.013056390995713823,-3751.5573972260954,0.020891612,3.236736772633806,0.2,0.21588212025316456,0.9680478312075138,1180,0.0003,0.6756049394607544,0.009408928453922272,15.895512577853625
