raw/gen/time/total_timesteps,raw/gen/time/time_elapsed,raw/gen/time/fps,raw/gen/time/iterations,raw/gen/rollout/ep_len_mean,raw/gen/rollout/ep_rew_mean,raw/gen/train/clip_range,raw/gen/train/value_loss,raw/gen/train/loss,raw/gen/train/n_updates,raw/gen/train/learning_rate,raw/gen/train/clip_fraction,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/std,raw/gen/train/entropy_loss,raw/gen/train/explained_variance,raw/gen/train/approx_kl,raw/gen/train/policy_gradient_loss
180000,0,7191,1,1000.0,-371981209.269722,0.2,1452.181925558742,730.9319458007812,350,1.0000000000000026e-05,0.0,-1916.611560306549,0.9982684254646301,-1.418412755863576,-0.042409420013427734,0.00020342994,-0.0004652550037290099
185000,0,7297,1,1000.0,-354106405.9613918,0.2,1897.4186863380141,1184.636474609375,360,1.0000000000000026e-05,0.0,-1984.7997782349587,0.9971900582313538,-1.4166605090793174,0.1004151701927185,9.89229e-05,-0.0005161719048938041
190000,0,7320,1,1000.0,-352204327.26153445,0.2,1663.5777896929392,800.1006469726562,370,1.0000000000000026e-05,0.0,-2037.7776301503181,0.995302677154541,-1.4151588943940174,-0.001112222671508789,6.3688945e-05,-0.0003554825252511456
195000,0,6873,1,1000.0,-347817883.2277987,0.2,2005.2138053797469,1042.5535888671875,380,1.0000000000000026e-05,0.0,-2102.0498956418037,0.9937907457351685,-1.4136224014849603,0.002501249313354492,0.00026320716,-0.000316806444809831
200000,0,7107,1,1000.0,-342875147.6787519,0.2,2292.7615558865705,1184.285400390625,390,1.0000000000000026e-05,0.0,-2165.9913918176294,0.9929910898208618,-1.4123620389383051,-0.01154327392578125,0.00027567236,-0.0004195853378152168
205000,0,6134,1,1000.0,-343165277.67003274,0.2,2167.0831366816656,1077.9383544921875,400,1.0000000000000026e-05,0.0,-2225.0463195151838,0.9915888905525208,-1.4111927731127678,0.10255676507949829,5.9739003e-05,-0.00033597659048494657
210000,0,7151,1,1000.0,-335123969.128796,0.2,2926.300250630439,1325.9898681640625,410,1.0000000000000026e-05,0.0,-2300.468819997013,0.9905486702919006,-1.4099967334843888,0.06783437728881836,2.2665716e-05,-0.00016373384720351123
215000,0,5450,1,1000.0,-326986204.0026438,0.2,2472.2761293821695,982.7457885742188,420,1.0000000000000026e-05,0.0,-2357.1203764496,0.9879464507102966,-1.408159338371663,0.0704832673072815,0.00013950693,-0.0004930338607157899
220000,0,6982,1,1000.0,-316490639.2453719,0.2,2660.5751687351662,1365.7178955078125,430,1.0000000000000026e-05,0.0,-2416.619374107793,0.9862374067306519,-1.4059500253653225,0.013402700424194336,2.5006919e-05,-0.00024187906550927253
225000,0,6680,1,1000.0,-297948851.1858606,0.2,2950.6025727477254,1435.36474609375,440,1.0000000000000026e-05,0.0,-2478.79746273458,0.9848535060882568,-1.4043742060661315,-0.01866161823272705,1.4337086e-05,-0.00018948265115577208
230000,0,6679,1,1000.0,-283971846.2916878,0.2,2669.8694610982,1538.096435546875,450,1.0000000000000026e-05,0.0,-2527.0029105391354,0.9825077652931213,-1.402520505084267,-0.005126476287841797,4.333807e-05,-0.00032461285266930924
235000,0,6193,1,1000.0,-275107789.1812986,0.2,3475.013385087025,1994.56494140625,460,1.0000000000000026e-05,0.0,-2594.625033973679,0.9808931946754456,-1.4005619358412826,-0.014443516731262207,7.7881905e-06,-0.00019903788284127472
240000,0,6893,1,1000.0,-275615256.7404328,0.2,3453.514124925831,1622.183837890625,470,1.0000000000000026e-05,0.0,-2663.901057752147,0.979215145111084,-1.3988100407998774,0.004403173923492432,1.2936472e-05,-0.0002318750197492257
245000,0,6843,1,1000.0,-266655872.07817143,0.2,4404.9110042523735,1289.591796875,480,1.0000000000000026e-05,0.0,-2760.707814303115,0.9780897498130798,-1.3973311164711095,-0.007631421089172363,7.508241e-05,-0.00021783907373164652
250000,0,7007,1,1000.0,-250830302.7297009,0.2,3969.9678970530063,1964.9627685546875,490,1.0000000000000026e-05,0.0,-2840.050895483568,0.9759962558746338,-1.395762398424028,0.016467273235321045,3.5290454e-05,-0.0003589028315736523
255000,0,6989,1,1000.0,-231031796.08272725,0.2,4912.797588261472,3491.0556640625,500,1.0000000000000026e-05,0.0,-2926.1450562588125,0.9741983413696289,-1.3937014694455303,0.08257478475570679,0.00015304242,-0.00038252076505435794
260000,0,6791,1,1000.0,-216994571.42829305,0.2,3744.3981293883503,2178.310791015625,510,1.0000000000000026e-05,0.0,-2993.069283996448,0.9704657196998596,-1.3908200532575197,0.013818800449371338,0.0002999218,-0.0009996639028238721
265000,0,6997,1,1000.0,-206745360.61031854,0.2,6087.374918104727,2178.05078125,520,1.0000000000000026e-05,0.0,-3095.9643355115504,0.9698088765144348,-1.3885962840877002,0.07466685771942139,0.000273274,-0.00048249814735984876
270000,0,6650,1,1000.0,-213242133.6311748,0.2,4802.894440083564,2132.103759765625,530,1.0000000000000026e-05,0.0,-3188.466294802576,0.9667567610740662,-1.3866192663772197,0.08691459894180298,9.7170494e-05,-0.0005897808952634282
275000,0,7412,1,1000.0,-208162202.45053777,0.2,6332.70258912678,2979.83154296875,540,1.0000000000000026e-05,0.0,-3316.267628585696,0.9657552242279053,-1.3846761277959316,-0.06660103797912598,1.317911e-05,-0.00011081173043415139
280000,0,7320,1,1000.0,-207988809.31855392,0.2,4673.046362613726,3253.646240234375,550,1.0000000000000026e-05,0.0,-3406.5361137613654,0.9605448246002197,-1.382049933415425,-0.04799163341522217,3.958293e-05,-0.0006978984477139915
285000,0,6782,1,1000.0,-201490714.66779983,0.2,8143.046844714201,4091.55615234375,560,1.0000000000000026e-05,0.0,-3542.1788739722224,0.9601165056228638,-1.3784304072585287,-0.02963078022003174,9.6387936e-05,-0.0002909882159172734
290000,0,7304,1,1000.0,-199505574.02291718,0.2,4781.140007231507,1871.539306640625,570,1.0000000000000026e-05,0.0,-3627.8640920815615,0.954989492893219,-1.3756865103033524,0.0005170702934265137,0.00023871622,-0.001158129469538697
295000,0,7425,1,1000.0,-190663179.9709549,0.2,8658.673931962025,5161.02490234375,580,1.0000000000000026e-05,0.0,-3762.95694523789,0.9547614455223083,-1.3727637713468528,-0.048220276832580566,3.1002432e-06,-4.170508996312377e-05
300000,0,7191,1,1000.0,-191484535.52717936,0.2,6773.402217662184,4067.814208984375,590,1.0000000000000026e-05,0.0,-3868.3764455723763,0.9533435106277466,-1.371970628484895,-0.013901829719543457,5.8211317e-06,-0.00018587485471551743
305000,0,7284,1,1000.0,-180779910.43632343,0.2,8311.960563563094,3197.476318359375,600,1.0000000000000026e-05,5.933544303797468e-05,-3998.4244921090453,0.9520081877708435,-1.3704743581482126,0.008159935474395752,0.00013793953,-0.0006373892219949372
310000,0,7484,1,1000.0,-176355855.60887587,0.2,7185.514861056171,3768.41259765625,610,1.0000000000000026e-05,0.0,-4089.1250604409724,0.9489021301269531,-1.3680362378494648,0.050997912883758545,0.00013412513,-0.0009573927962610239
315000,0,7421,1,1000.0,-169151327.22281036,0.2,7697.718566430973,3497.0517578125,620,1.0000000000000026e-05,0.0,-4202.4933296657355,0.9473574757575989,-1.3658119016055819,0.004638612270355225,1.1225656e-05,-0.00017633469586696805
320000,0,7446,1,1000.0,-165701843.05487767,0.2,7849.233221667326,3710.8798828125,630,1.0000000000000026e-05,0.0,-4312.829123774842,0.9444382190704346,-1.363249716275855,-0.006343483924865723,0.00018420602,-0.0009085461267423403
325000,0,7404,1,1000.0,-163144751.8213044,0.2,9922.450066752373,5267.255859375,640,1.0000000000000026e-05,0.0,-4449.020933068768,0.9436914324760437,-1.3613777103303355,-0.004669785499572754,1.0182739e-05,-0.00010214315467997442
330000,0,7184,1,1000.0,-155067206.9397918,0.2,8945.173363948774,4695.7001953125,650,1.0000000000000026e-05,0.0,-4577.1126175497475,0.9410693645477295,-1.359502417075483,0.01251441240310669,1.0946671e-05,-0.0004137886375707539
335000,0,7330,1,1000.0,-151810938.0587096,0.2,7778.602339423457,3725.582275390625,660,1.0000000000000026e-05,0.0,-4670.399690740332,0.9358665943145752,-1.355268097980113,-0.0050612688064575195,7.255362e-05,-0.0010284804765583028
340000,0,5432,1,1000.0,-145437675.92569232,0.2,10531.908322413963,3523.872314453125,670,1.0000000000000026e-05,0.0,-4799.409513685331,0.9351243376731873,-1.3523451805114746,-0.08423376083374023,4.808849e-05,-0.00023392353301184086
345000,0,6909,1,1000.0,-143480556.56668377,0.2,10020.214105765428,5127.591796875,680,1.0000000000000026e-05,0.0,-4901.919766363874,0.9341660141944885,-1.351450326472898,-0.04414331912994385,5.6860838e-05,-0.000291858239635778
350000,0,7500,1,1000.0,-137624263.720152,0.2,12560.954750543908,6815.560546875,690,1.0000000000000026e-05,0.0,-5048.387902661115,0.9331425428390503,-1.3503187048284313,-0.034000515937805176,5.177222e-06,-0.00013497943925093624
355000,0,7280,1,1000.0,-136403356.89467347,0.2,11333.919025662579,6357.0283203125,700,1.0000000000000026e-05,0.0,-5160.788581920415,0.9310925006866455,-1.3487021518658988,0.006964504718780518,2.4852177e-05,-0.0002671177746563018
360000,0,7383,1,1000.0,-130258619.69078541,0.2,10283.56954855617,6218.23583984375,710,1.0000000000000026e-05,0.0,-5281.259023138359,0.9284753799438477,-1.3460601755335362,-0.003432750701904297,6.9086214e-05,-0.0006494279803495995
365000,0,7138,1,1000.0,-129521655.01161243,0.2,13782.966282634494,6028.255859375,720,1.0000000000000026e-05,0.0,-5401.924656375274,0.927122175693512,-1.3440028688575647,0.003384232521057129,0.00012904657,-0.0004466973365980047
370000,0,7261,1,1000.0,-120493531.04186264,0.2,12696.524891218354,4335.73388671875,730,1.0000000000000026e-05,0.0,-5531.660258465409,0.9252793192863464,-1.3423656539071964,0.011879444122314453,5.2415176e-05,-0.00040831557280513684
375000,0,6762,1,1000.0,-122179463.23750177,0.2,12203.120172814477,6565.5126953125,740,1.0000000000000026e-05,0.0,-5630.316653886735,0.9214426279067993,-1.3392316545112224,-0.0018661022186279297,0.00032304038,-0.001054987937353457
380000,0,7871,1,1000.0,-110076454.35879517,0.2,14169.680065763449,9299.3583984375,750,1.0000000000000026e-05,0.0,-5777.729593477994,0.9201008081436157,-1.3364480687093132,0.04547601938247681,8.57573e-05,-0.0002842514256982109
385000,0,7830,1,1000.0,-113499852.29271641,0.2,13079.439978490902,6669.2744140625,760,1.0000000000000026e-05,0.0,-5857.432974568233,0.9179574251174927,-1.3346823043461087,0.02488553524017334,1.6591417e-05,-0.000368714976843588
390000,0,6782,1,1000.0,-110116537.04352848,0.2,15449.233845925633,10012.41796875,770,1.0000000000000026e-05,0.0,-6020.4303936959805,0.9167259931564331,-1.3327344853666765,0.004690229892730713,3.4113826e-05,-0.00018404283077467847
395000,0,7518,1,1000.0,-111479505.06553833,0.2,20437.65919699367,8974.4345703125,780,1.0000000000000026e-05,0.0,-6163.288323111534,0.9162519574165344,-1.3316775542271289,0.009830653667449951,4.6692883e-05,-0.0001129916026198034
400000,0,7482,1,1000.0,-109406291.05751918,0.2,18241.59280310522,9962.6728515625,790,1.0000000000000026e-05,0.0,-6312.323351913169,0.9157375693321228,-1.3311843606490124,-0.00813305377960205,2.373965e-06,-4.852383715819709e-05
405000,0,6654,1,1000.0,-105039748.00528835,0.2,20273.669706784018,12589.3564453125,800,1.0000000000000026e-05,7.911392405063291e-05,-6458.6830342976,0.9147281050682068,-1.3303067673610736,0.015276551246643066,0.000474459,-0.0005134758937373003
410000,0,7128,1,1000.0,-103433809.61294928,0.2,13364.678651602057,8505.6796875,810,1.0000000000000026e-05,0.0,-6557.678107467368,0.9104452729225159,-1.327558692648441,0.008088350296020508,8.642637e-05,-0.0008053655977820671
415000,0,7327,1,1000.0,-102145300.98399605,0.2,17147.91703792524,9172.2734375,820,1.0000000000000026e-05,0.0,-6688.4642066164315,0.9077871441841125,-1.324033637590046,-0.007762312889099121,8.673909e-05,-0.00036676510154635093
420000,0,7087,1,1000.0,-98508006.42786005,0.2,15911.578373467168,8311.6533203125,830,1.0000000000000026e-05,0.0,-6803.757249718681,0.9061437249183655,-1.3215166582336908,-0.06153523921966553,7.0044534e-06,-0.00022152485178571335
425000,0,7563,1,1000.0,-96719050.71227114,0.2,18451.83704385878,8511.337890625,840,1.0000000000000026e-05,0.0,-6917.487916105539,0.9042109251022339,-1.3197138194796405,-0.0013794898986816406,3.405481e-05,-0.0001405432705378419
430000,0,7369,1,1000.0,-97002907.77709956,0.2,17505.80046355815,8789.3896484375,850,1.0000000000000026e-05,0.0,-7029.476719905958,0.9021768569946289,-1.3174104456660114,0.06219762563705444,1.8705472e-05,-0.00026713311849044095
435000,0,7410,1,1000.0,-91544055.89910689,0.2,17651.267426077928,6524.07470703125,860,1.0000000000000026e-05,0.0,-7162.501841996908,0.9000928401947021,-1.3149394225470628,-0.048279523849487305,1.0961478e-05,-0.0003167057966907756
440000,0,7159,1,1000.0,-92718234.61701967,0.2,16079.530384691456,8401.9365234375,870,1.0000000000000026e-05,0.0,-7247.250759118125,0.8943648338317871,-1.310507430155066,0.002132415771484375,5.6090306e-05,-0.0012279090122319758
445000,0,7312,1,1000.0,-87235021.15223278,0.2,24611.31450009889,9707.51953125,880,1.0000000000000026e-05,0.0,-7410.483161457404,0.8940499424934387,-1.3071423019034953,0.014398455619812012,0.00024808562,-0.0005705458328681939
450000,0,7425,1,1000.0,-84296649.85935311,0.2,17848.3248046875,8022.673828125,890,1.0000000000000026e-05,0.0,-7483.477953790501,0.8891691565513611,-1.3043011623092844,0.012969017028808594,8.179764e-05,-0.0010786801405675427
455000,0,7197,1,1000.0,-89126643.94998907,0.2,19081.58846667326,10369.2939453125,900,1.0000000000000026e-05,5.933544303797468e-05,-7581.645905081406,0.8868500590324402,-1.3002424643009525,0.02470993995666504,0.00023479585,-0.0006139857202320348
460000,0,7220,1,1000.0,-84403761.91811512,0.2,28399.19241989715,11799.09765625,910,1.0000000000000026e-05,1.9778481012658228e-05,-7765.418515075222,0.8859782218933105,-1.2984118795093103,0.02296125888824463,0.00018773985,-0.0005521716776928758
465000,0,7316,1,1000.0,-80841243.7443968,0.2,18864.436967217167,11001.0244140625,920,1.0000000000000026e-05,0.0,-7833.700586861298,0.8831031918525696,-1.2964322254627565,0.004119515419006348,8.2764884e-05,-0.0005496940743531796
470000,0,7453,1,1000.0,-85253091.34847637,0.2,18848.762846123416,9211.966796875,930,1.0000000000000026e-05,0.0,-7914.080253534988,0.8790605068206787,-1.292190642749207,0.02936863899230957,0.00026590916,-0.001148162464186832
475000,0,7287,1,1000.0,-81420479.36256629,0.2,28165.802210245252,18360.353515625,940,1.0000000000000026e-05,0.0,-8073.691744448244,0.8785740733146667,-1.2897375468966328,0.02134042978286743,8.1654565e-05,-8.375611439158644e-05
480000,0,7319,1,1000.0,-94889194.67546234,0.2,19641.259292177612,10316.17578125,950,1.0000000000000026e-05,0.0,-8146.545614471138,0.8744603395462036,-1.2872160387944571,0.04988443851470947,0.000104390754,-0.0008716128026783655
485000,0,7063,1,1000.0,-100172559.04211326,0.2,41667.06395866298,24462.28125,960,1.0000000000000026e-05,0.000692246835443038,-8396.14233056806,0.874505877494812,-1.2847912255721756,-0.055229783058166504,0.0010565812,-0.0011178537439908596
490000,0,6203,1,1000.0,-92853932.18096289,0.2,31624.289922863925,17688.12109375,970,1.0000000000000026e-05,0.003975474683544304,-8549.76876127325,0.8740129470825195,-1.284535658963119,-0.0010014772415161133,0.0017073432,-0.0010174871216044772
495000,0,7482,1,1000.0,-96071992.33536333,0.2,21968.55885334256,10005.095703125,980,1.0000000000000026e-05,0.0,-8589.492048348411,0.8702369928359985,-1.2823392425911335,-0.013085007667541504,0.00013221039,-0.0006872092450296955
500000,0,7418,1,1000.0,-89264635.80489473,0.2,34584.18584602453,16077.103515625,990,1.0000000000000026e-05,0.0019185126582278481,-8747.727507547066,0.8700063824653625,-1.279766844797738,-0.08905673027038574,0.0011333674,-0.0009327298434026822
505000,0,7494,1,1000.0,-88129320.65493555,0.2,20527.35492731408,10820.8408203125,1000,1.0000000000000026e-05,0.0012856012658227847,-8767.806048002542,0.8653483986854553,-1.2773063306567034,-0.0020492076873779297,0.00101886,-0.0012556405908935055
510000,0,7278,1,1000.0,-85173773.07280195,0.2,18121.722286639637,10239.0927734375,1010,1.0000000000000026e-05,0.0,-8829.55121300608,0.8608468174934387,-1.2720609864102135,0.010067939758300781,0.0001653152,-0.0009380167382592454
515000,0,7361,1,1000.0,-85076555.7266451,0.2,20725.988602650315,8690.5517578125,1020,1.0000000000000026e-05,0.0,-8875.617886568754,0.8580858707427979,-1.2676322428486015,-0.018201708793640137,0.0001397766,-0.0007905834971903529
520000,0,7406,1,1000.0,-81613570.11542286,0.2,24193.86873516614,14657.966796875,1030,1.0000000000000026e-05,0.00039556962025316455,-8964.533839988782,0.8567079901695251,-1.265151947812189,-0.004833698272705078,0.00051297626,-0.0008422586169459303
525000,0,7223,1,1000.0,-78902061.91405572,0.2,24638.35153283228,14867.734375,1040,1.0000000000000026e-05,0.0,-9029.172176740169,0.8540345430374146,-1.262851974330371,-0.002753019332885742,0.00012466761,-0.000912058672018915
530000,0,7255,1,1000.0,-77409501.03265654,0.2,22124.980592365508,11442.353515625,1050,1.0000000000000026e-05,0.0,-9090.141479034051,0.8493964076042175,-1.2585748114163362,-2.002716064453125e-05,0.00010085178,-0.0010543046495582484
535000,0,7456,1,1000.0,-77334384.24668421,0.2,22179.672923259495,9858.0341796875,1060,1.0000000000000026e-05,0.0,-9145.967890593707,0.8453383445739746,-1.2537803840033617,-0.02355325222015381,3.065736e-05,-0.0007047730341813044
540000,0,6597,1,1000.0,-72583749.39179143,0.2,23003.19182407041,12004.0830078125,1070,1.0000000000000026e-05,0.0,-9225.1223126629,0.8409851789474487,-1.2485108200507828,-0.0003858804702758789,0.0002679896,-0.001009209408377639
545000,0,7289,1,1000.0,-72668360.08857048,0.2,23402.355750593353,10688.7724609375,1080,1.0000000000000026e-05,1.9778481012658228e-05,-9231.926998094916,0.8376116752624512,-1.2441851098326189,-0.004163622856140137,0.0003398476,-0.0006857774093676405
550000,0,7368,1,1000.0,-72269002.22796571,0.2,23241.9298580894,13750.3876953125,1090,1.0000000000000026e-05,3.9556962025316456e-05,-9291.201891847253,0.8343448638916016,-1.240047825137271,-0.02091991901397705,0.00035755752,-0.000999732491489547
555000,0,7213,1,1000.0,-65905009.15386018,0.2,25555.641480419305,12314.4951171875,1100,1.0000000000000026e-05,3.9556962025316456e-05,-9363.053182493299,0.8316653966903687,-1.2363131595563286,-0.02332758903503418,0.0002853631,-0.0006125145862939991
560000,0,7382,1,1000.0,-65870834.657705076,0.2,24902.908509691457,11321.54296875,1110,1.0000000000000026e-05,0.0,-9357.338654297218,0.8277868032455444,-1.2322965745684467,-0.0011379718780517578,0.00019982891,-0.0010124504952278885
565000,0,7312,1,1000.0,-66634034.07243105,0.2,25235.84331981804,12216.1015625,1120,1.0000000000000026e-05,0.0,-9424.144404767156,0.8251562118530273,-1.228563582293595,-0.0032252073287963867,4.0452964e-05,-0.00047512133753139385
