raw/gen/time/iterations,raw/gen/rollout/ep_len_mean,raw/gen/time/fps,raw/gen/time/time_elapsed,raw/gen/time/total_timesteps,raw/gen/rollout/ep_rew_mean,raw/gen/train/learning_rate,raw/gen/train/std,raw/gen/train/clip_fraction,raw/gen/train/policy_gradient_loss,raw/gen/train/clip_range,raw/gen/train/loss,raw/gen/train/approx_kl,raw/gen/train/explained_variance,raw/gen/train/n_updates,raw/gen/train/value_loss,raw/gen/train/entropy_loss,raw/gen/rollout/ep_rew_wrapped_mean
1,1000.0,7385,0,55000,-644787840.6927127,0.0003,1.213149905204773,0.008900316455696203,-0.0020050065020170015,0.2,0.7254424095153809,0.0036218688,0.37474381923675537,100,15.336916230298296,-1.6118584706813475,80.60335797533394
1,1000.0,6611,0,60000,-604356319.179174,0.0003,1.2225807905197144,0.011352848101265823,-0.0016670334114563428,0.2,4.51154088973999,0.0040777517,0.2659103274345398,110,18.267305299752874,-1.6163598048536083,14.077393895252184
1,1000.0,7152,0,65000,-561286496.2858304,0.0003,1.1924304962158203,0.018670886075949366,-0.003709398727875816,0.2,5.9313530921936035,0.0029304696,0.2942913770675659,120,18.613215426553655,-1.6054246315473242,-50.43761157753567
1,1000.0,5443,0,70000,-524917565.8777671,0.0003,1.1545374393463135,0.021914556962025315,-0.0039039002395458993,0.2,2.380530595779419,0.0027124558,0.288047194480896,130,14.915938344786438,-1.5726417520378209,-111.66760936757693
1,1000.0,7279,0,75000,-493657286.33753294,0.0003,1.114450216293335,0.015704113924050633,-0.004199883447889286,0.2,4.880264759063721,0.0033405824,0.29715216159820557,140,26.33410269429412,-1.541527252861216,-174.25216025933622
1,1000.0,7399,0,80000,-464648688.951886,0.0003,1.1049973964691162,0.022191455696202532,-0.0015700299154283314,0.2,2.884610652923584,0.004063063,0.310332715511322,150,35.91647580364082,-1.5228260023684441,-237.07925397127866
1,1000.0,6585,0,85000,-440566770.9167572,0.0003,1.0554972887039185,0.022567246835443037,-0.00501382596071668,0.2,3.9255669116973877,0.003317946,0.2570713758468628,160,40.037253717832925,-1.4912116826335087,-299.6767137554474
1,1000.0,7221,0,90000,-420419641.261277,0.0003,1.0260287523269653,0.016337025316455697,-0.0037325996716942966,0.2,4.82930326461792,0.0026871287,0.2864178419113159,170,49.15853160001055,-1.4558226235305207,-361.20920482917745
1,1000.0,6941,0,95000,-409036937.4993448,0.0003,0.9942075610160828,0.01071993670886076,-0.0023673880255863635,0.2,5.675259590148926,0.0036081483,0.08523118495941162,180,53.08164314921898,-1.4276019447966466,-420.2846172383262
1,1000.0,7017,0,100000,-391386502.12975955,0.0003,0.9746769666671753,0.004924841772151899,-0.0013987386655180327,0.2,15.760602951049805,0.001811664,0.0010189414024353027,190,70.57419342451458,-1.4050487566597853,-479.33867798267227
1,1000.0,7044,0,105000,-352215704.9041928,0.0003,0.9349180459976196,0.011649525316455696,-0.00435764452919977,0.2,3.711299419403076,0.0030967696,0.0006191730499267578,200,41.02013349472722,-1.365446721451192,-530.5119073859602
1,1000.0,6677,0,110000,-325342993.5764053,0.0003,0.902860164642334,0.037776898734177215,-0.005161288935879741,0.2,13.442590713500977,0.0057140384,0.0005645751953125,210,40.12738325807113,-1.3295547749422774,-768.32834927205
1,1000.0,6423,0,115000,-302668276.9813429,0.0003,0.8863216042518616,0.0078125,-0.0016328054415415737,0.2,14.104207992553711,0.0024959524,0.07652014493942261,220,32.61551426815081,-1.3064833239664004,-848.5688225805759
1,1000.0,7269,0,120000,-266376778.4590126,0.0003,0.8852844834327698,0.017246835443037976,-0.0015157449224232874,0.2,24.83598518371582,0.003217058,0.119334876537323,230,82.71047451345227,-1.2973882780799384,-932.0984450944885
1,1000.0,6205,0,125000,-234117030.6590597,0.0003,0.8865094184875488,0.0016020569620253165,-0.0004415269270598228,0.2,6.328166484832764,0.00015544322,-0.30712997913360596,240,74.21206721173057,-1.2976204061809975,-1002.703058020994
1,1000.0,7130,0,130000,-193741440.3081399,0.0003,0.8977260589599609,0.0044501582278481016,-0.0003648793118522514,0.2,2.2621023654937744,0.0015926906,-0.09196615219116211,250,101.92026291436787,-1.3054736110228526,-1075.962993107885
1,1000.0,7344,0,135000,-158956846.88262638,0.0003,0.8565678596496582,0.018097310126582278,-0.00715117124086128,0.2,8.235897064208984,0.0029137016,0.11248934268951416,260,22.6697099263155,-1.2757110899007773,-1134.230552823022
1,1000.0,7305,0,140000,-145641633.45449057,0.0003,0.8002317547798157,0.0515625,-0.01177657965977405,0.2,7.232718467712402,0.008295921,0.23642349243164062,270,11.957056333445296,-1.2162988163247894,-1189.8613646311312
1,1000.0,7369,0,145000,-164393148.10150093,0.0003,0.8025514483451843,0.032159810126582276,-0.0018269230646989014,0.2,26.759679794311523,0.0035706765,0.0658102035522461,280,62.166583224187924,-1.1979423853415476,-1257.91263389647
1,1000.0,7236,0,150000,-178383765.07511657,0.0003,0.8155903220176697,0.025237341772151898,0.0012863320775943089,0.2,45.51221466064453,0.0045924066,0.04162055253982544,290,99.07150778468652,-1.205824661103985,-1341.912658520788
1,1000.0,6942,0,155000,-212375901.6685207,0.0003,0.8273168206214905,0.017167721518987343,-0.001504456040838474,0.2,45.752010345458984,0.003626931,0.38276946544647217,300,112.38077503156059,-1.2210359585436084,-1419.1701091435552
1,1000.0,7060,0,160000,-245390230.7323415,0.0003,0.8217954039573669,0.009553006329113925,-0.0016438672814188123,0.2,55.56357192993164,0.0024199735,0.20233899354934692,310,223.12486169549484,-1.2266345565832113,-1520.3789031279086
1,1000.0,6881,0,165000,-279894275.837403,0.0003,0.8209332823753357,0.01495253164556962,-0.0013062629312323997,0.2,173.4450225830078,0.0027242382,0.5146765112876892,320,383.3346113567111,-1.222535290899156,-1621.307633550167
1,1000.0,7203,0,170000,-316965248.7154254,0.0003,0.8205004930496216,0.0189873417721519,0.005554276278619714,0.2,210.323486328125,0.0012031868,0.8937099501490593,330,478.8378288172468,-1.2216464502901971,-1715.9158223113418
1,1000.0,7181,0,175000,-349794226.7914944,0.0003,0.8208828568458557,0.0012262658227848102,-0.0022719033004987184,0.2,234.09707641601562,0.0019193304,0.8776430934667587,340,624.3995109461531,-1.2212595406966873,-1815.7300723913313
1,1000.0,7119,0,180000,-392411410.4452594,0.0003,0.8217639923095703,0.03235759493670886,-0.0029413889006039574,0.2,363.07977294921875,0.0032873207,0.8454859554767609,350,724.90413911071,-1.2220510632176942,-1909.921745906472
1,1000.0,6887,0,185000,-433234791.0983657,0.0003,0.8247007727622986,0.04659810126582278,-0.0030110967018393965,0.2,202.2299041748047,0.0042070583,0.9181640893220901,360,827.9926862113083,-1.2241191913809957,-2015.689949157834
1,1000.0,6997,0,190000,-475079906.7242358,0.0003,0.8285987377166748,0.01182753164556962,-4.738951160843614e-05,0.2,319.6009521484375,0.0030545956,0.8804800882935524,370,906.5993440652195,-1.2280468910555296,-2123.6987361082433
1,1000.0,7345,0,195000,-509978630.0582998,0.0003,0.8337743878364563,0.037440664556962024,-0.0012602025085965856,0.2,658.3836669921875,0.003242616,0.7988804876804352,380,1256.3508207683321,-1.2331480210340475,-2253.9929468141495
1,1000.0,6342,0,200000,-552111973.7601724,0.0003,0.8617621660232544,0.05539952531645569,-0.00032793193749046026,0.2,223.43052673339844,0.006033586,0.5769197344779968,390,1018.8652900406076,-1.25443263823473,-2371.112909962833
1,1000.0,7179,0,205000,-587751831.3819702,0.0003,0.8698195815086365,0.030518196202531645,-0.000446300672166804,0.2,274.6697082519531,0.0043364866,0.5778582096099854,400,637.6508795243275,-1.2756949728048301,-2467.4313726224004
1,1000.0,6868,0,210000,-622368262.6907803,0.0003,0.8755909204483032,0.005992879746835443,-0.00014074542088127588,0.2,390.2095642089844,0.0024546282,0.5105428397655487,410,605.6773405437228,-1.2848118696031692,-2553.9664289132133
1,1000.0,5626,0,215000,-636858931.819739,0.0003,0.8982788920402527,0.011333069620253164,0.0008957159693671178,0.2,215.4665985107422,0.0016499986,0.3595910668373108,420,662.9050582692593,-1.3010417779789696,-2649.3963526676966
1,1000.0,7152,0,220000,-647309064.1244566,0.0003,0.9050300717353821,0.016317246835443038,-0.001080528505535537,0.2,259.0638732910156,0.0021749593,0.6106553673744202,430,463.5834962096395,-1.315717322313333,-2706.055016435608
1,1000.0,7065,0,225000,-640650136.8744619,0.0003,0.8933057188987732,0.012361550632911392,-0.0015673745293877548,0.2,96.12403869628906,0.0027665119,0.5051404237747192,440,252.1020262126681,-1.3090357036530218,-2749.8181491249798
1,1000.0,7120,0,230000,-645566407.532717,0.0003,0.8570609092712402,0.04064477848101266,-0.009563886442905458,0.2,30.0316104888916,0.006639378,0.7653564661741257,450,82.98937949892841,-1.2760545282424252,-2756.5056216390058
1,1000.0,7379,0,235000,-646687349.7710843,0.0003,0.8310322761535645,0.016989715189873418,-0.004803001890371589,0.2,28.102962493896484,0.0027051116,0.1665959358215332,460,34.41223339913767,-1.2469830226294603,-2774.1981663190945
1,1000.0,6889,0,240000,-634925264.7043734,0.0003,0.7616003155708313,0.03898338607594937,-0.015532793611865726,0.2,7.256866455078125,0.008941886,0.5466824173927307,470,31.26330925603456,-1.17989387165142,-2789.8526710919664
1,1000.0,6197,0,245000,-603135102.948458,0.0003,0.707014262676239,0.04331487341772152,-0.014473947440568782,0.2,5.846668720245361,0.008391946,0.7060121893882751,480,39.50165667111361,-1.101033318193653,-2796.447811969593
1,1000.0,7122,0,250000,-576800963.4996614,0.0003,0.6332906484603882,0.07314082278481013,-0.023261600007786404,0.2,17.541715621948242,0.014449293,0.34224051237106323,490,24.10865158008624,-0.9973449982419799,-2782.472059195079
1,1000.0,7151,0,255000,-533321242.7066269,0.0003,0.5635727047920227,0.07954905063291139,-0.023217510050339507,0.2,10.185443878173828,0.017265067,0.3591766953468323,500,21.507045860531964,-0.8825849794888798,-2764.9703178969025
1,1000.0,6894,0,260000,-493130781.2615427,0.0003,0.507559597492218,0.06700949367088607,-0.02137904726882477,0.2,11.659432411193848,0.012938151,0.394445538520813,510,17.611406813392158,-0.7787368021433867,-2709.718294169232
1,1000.0,7182,0,265000,-457447480.3420287,0.0003,0.45857760310173035,0.060245253164556964,-0.02067554961135493,0.2,4.321103572845459,0.011216542,0.36479651927948,520,13.917847408222247,-0.6735247956801065,-2642.214886568636
1,1000.0,7297,0,270000,-418294693.4996431,0.0003,0.4287060797214508,0.045134493670886074,-0.014632771556748997,0.2,6.359753131866455,0.005309973,0.6200258135795593,530,12.29837760080265,-0.6027927673315701,-2573.0601398953795
1,1000.0,6936,0,275000,-383006273.70037615,0.0003,0.38888081908226013,0.0629746835443038,-0.019393020086697764,0.2,4.997360706329346,0.011677708,0.543073296546936,540,12.027001311507407,-0.5113590339693842,-2485.536140874252
1,1000.0,7146,0,280000,-339113366.8845277,0.0003,0.3575242757797241,0.06119462025316456,-0.016167629414674225,0.2,7.45377779006958,0.012299341,0.3154450058937073,550,14.495370240151127,-0.4211773834273785,-2390.6227612088246
1,1000.0,7277,0,285000,-295703873.2223619,0.0003,0.3240593671798706,0.05797072784810126,-0.018595282047326807,0.2,5.043647289276123,0.012164374,0.33189600706100464,560,13.941612156735191,-0.32695085610015484,-2270.5288123009354
1,1000.0,6773,0,290000,-250089084.2834165,0.0003,0.29045403003692627,0.07088607594936709,-0.019739381170277542,0.2,4.720711708068848,0.012701771,0.4281969666481018,570,10.506737527666212,-0.22154444697536999,-2136.5245896764472
1,1000.0,6988,0,295000,-205325983.5593747,0.0003,0.2591578960418701,0.0877373417721519,-0.02052920607708489,0.2,4.829740524291992,0.023425234,0.29749995470046997,580,9.322267024728315,-0.10535247778590721,-1969.74594685141
1,1000.0,7167,0,300000,-160795968.06745717,0.0003,0.24050581455230713,0.058168512658227846,-0.016345556299025312,0.2,3.4079763889312744,0.0106312325,0.5173875093460083,590,9.84921834921535,-0.027074095267283764,-1806.9595397423209
1,1000.0,6883,0,305000,-118938736.42409098,0.0003,0.23277722299098969,0.10031645569620253,-0.014412255465536367,0.2,1.6459258794784546,0.007662148,0.8139780312776566,600,10.612875549702705,0.023515613773201084,-1664.5823047564552
1,1000.0,7075,0,310000,-77671790.05934316,0.0003,0.20877443253993988,0.08306962025316456,-0.019795845617846693,0.2,5.573660373687744,0.016210226,0.5182404518127441,610,8.48617900685419,0.10495399478115613,-1523.2860991640762
1,1000.0,6488,0,315000,-47019089.1181985,0.0003,0.18949194252490997,0.08566060126582278,-0.018139358266857985,0.2,1.4745408296585083,0.013852083,0.4971742630004883,620,8.197781100756005,0.20681105157997035,-1363.2083196978645
1,1000.0,7275,0,320000,-29365158.07736661,0.0003,0.1722307652235031,0.09827927215189873,-0.016958507722172934,0.2,2.304234504699707,0.01319103,0.3730640411376953,630,8.451873319058478,0.30602600695211674,-1227.5108366859704
1,1000.0,6994,0,325000,-23762482.165173348,0.0003,0.15461640059947968,0.08150712025316456,-0.016724810662349286,0.2,2.5103859901428223,0.014042975,0.4027301073074341,640,7.678233305864696,0.3999961674213409,-1106.5177325585485
1,1000.0,6988,0,330000,-13908042.238365673,0.0003,0.13851292431354523,0.08645174050632912,-0.017809386625944907,0.2,0.9807226657867432,0.015185676,0.4148731231689453,650,6.867324455780319,0.5197700971289526,-1008.7067256135866
1,1000.0,6911,0,335000,-10712562.528842788,0.0003,0.12572519481182098,0.0657238924050633,-0.016796953058978426,0.2,1.5023876428604126,0.012209822,0.4438953995704651,660,7.4415051594565185,0.6157400633715376,-902.048445077166
1,1000.0,5413,0,340000,-7492456.561032419,0.0003,0.11751443147659302,0.040209651898734176,-0.010101272424246785,0.2,1.5092225074768066,0.006842449,0.5838129818439484,670,7.637464481064036,0.6907346416123306,-797.4945458968729
1,1000.0,6864,0,345000,-6459318.66953252,0.0003,0.10869912803173065,0.09185126582278481,-0.013761892816924219,0.2,1.2080812454223633,0.013138919,0.6639516651630402,680,6.587714297560197,0.768965649001206,-682.9082768729702
1,1000.0,7081,0,350000,-5644074.59310831,0.0003,0.09970933198928833,0.07697784810126582,-0.014495901193446185,0.2,1.9796297550201416,0.012529769,0.40709060430526733,690,5.7273979210400885,0.8498479491547694,-565.8318310226873
1,1000.0,6731,0,355000,-4530232.39175314,0.0003,0.09090219438076019,0.08350474683544304,-0.015905279360263598,0.2,0.7171051502227783,0.0132051725,0.606557160615921,700,7.174293429338479,0.9431768210628365,-446.61114776819943
1,1000.0,6913,0,360000,-3733313.5210230704,0.0003,0.08292187005281448,0.07375395569620254,-0.01472675032453918,0.2,7.129823207855225,0.014947286,0.7499366998672485,710,5.629431579761867,1.0365315510502344,-328.6050758557394
1,1000.0,7138,0,365000,-2699397.384966059,0.0003,0.07570300996303558,0.07644382911392406,-0.014264982846813112,0.2,0.8359518647193909,0.012565625,0.7076763808727264,720,6.679804651344878,1.1265690278403366,-213.18697077833116
1,1000.0,7266,0,370000,-2179358.59842071,0.0003,0.06984957307577133,0.07723496835443038,-0.01193322189788841,0.2,0.5944452881813049,0.012641263,0.7958566397428513,730,6.402105042715616,1.2094252384161648,-96.31498147699982
1,1000.0,7117,0,375000,-1848054.0759863397,0.0003,0.06361132115125656,0.09226661392405064,-0.013822110553413536,0.2,1.299296259880066,0.013925278,0.6128430664539337,740,5.56841997138307,1.3015207360062417,20.44025554779917
1,1000.0,6392,0,380000,-1652260.6183386603,0.0003,0.059814803302288055,0.09072389240506329,-0.008324968318832166,0.2,0.912645697593689,0.008688975,0.8914786279201508,750,5.855517592460294,1.3709162247331836,134.28554964475333
1,1000.0,7178,0,385000,-1490442.9129577202,0.0003,0.05587569996714592,0.061352848101265824,-0.008152154189994253,0.2,0.717161238193512,0.008246377,0.5129308700561523,760,5.539207632632195,1.4383577348310737,246.60694671999664
1,1000.0,7355,0,390000,-1377323.1149553903,0.0003,0.054331760853528976,0.04456091772151899,-0.002689518812230399,0.2,2.1415584087371826,0.003502547,0.8702871203422546,770,6.325385652388198,1.4790187766280356,355.39923280477524
1,1000.0,7386,0,395000,-1036140.9444621801,0.0003,0.0518825426697731,0.06975870253164557,-0.006690280509028065,0.2,0.7408103942871094,0.006473349,0.9470047540962696,780,4.283126759076421,1.5187242829346959,461.53243251785636
1,1000.0,7056,0,400000,-638879.87861152,0.0003,0.04730378836393356,0.08704509493670887,-0.012222996422183947,0.2,2.623476982116699,0.013650173,0.5755350887775421,790,3.5789734879249258,1.6021915485587301,569.671015127562
1,1000.0,7039,0,405000,-480793.15602973005,0.0003,0.04385582357645035,0.07535601265822785,-0.007885472719628316,0.2,2.994677782058716,0.011957833,0.9146088659763336,800,3.3470919669806203,1.6770996920670136,677.3589385813475
1,1000.0,7288,0,410000,-395970.8732158302,0.0003,0.04077005386352539,0.07130142405063292,-0.006814258504965449,0.2,0.879427969455719,0.0097908275,0.9488210491836071,810,3.2150929126558423,1.7518407746206357,781.7476110311225
1,1000.0,7313,0,415000,-323693.18035860994,0.0003,0.0378229059278965,0.09657832278481013,-0.010181490594191076,0.2,1.0894436836242676,0.012517156,0.9581708163022995,820,3.149175532633745,1.8264177397836612,882.181777680628
1,1000.0,6683,0,420000,-270728.44380042003,0.0003,0.0346263088285923,0.09175237341772152,-0.010319246809422688,0.2,0.6892423033714294,0.013427608,0.472756564617157,830,2.7627099689049057,1.9152548033979875,983.0680514936522
1,1000.0,7271,0,425000,-244094.89501905002,0.0003,0.03203495964407921,0.09307753164556962,-0.007295017744874275,0.2,0.424155592918396,0.012328697,0.912181667983532,840,3.0782891298773922,1.9933714133274707,1081.0581553651764
1,1000.0,7106,0,430000,-226881.74714477002,0.0003,0.03079058788716793,0.09408623417721519,-0.00015712623348860424,0.2,0.7587260603904724,0.00935513,0.9289610609412193,850,3.7801955927021895,2.043057478832293,1177.6454506057128
1,1000.0,7393,0,435000,-191112.65763792,0.0003,0.029729103669524193,0.08081487341772152,0.0020739874649274197,0.2,0.7375637888908386,0.0053242114,0.9256900995969772,860,3.6568890745126748,2.080894596667229,1268.991006777212
1,1000.0,7216,0,440000,-165020.87612657002,0.0003,0.027693992480635643,0.0822389240506329,-0.005612161736699599,0.2,0.431575745344162,0.012307505,0.9787286464124918,870,2.639190673752676,2.138688351232794,1358.6030256602912
1,1000.0,7484,0,445000,-147025.4723533,0.0003,0.02578744851052761,0.10245253164556962,-0.006729579581348579,0.2,0.4301726222038269,0.015879795,0.9659763388335705,880,2.5180812979800793,2.215538306779499,1447.4602665184439
1,1000.0,7487,0,450000,-146380.31495600997,0.0003,0.024150816723704338,0.10880142405063291,-0.005892712037562381,0.2,0.3222423195838928,0.014794484,0.8970233649015427,890,2.256480678444422,2.284248149244091,1535.2706396683677
1,1000.0,7171,0,455000,-150235.90953044,0.0003,0.023642191663384438,0.1084256329113924,-0.001193270550545635,0.2,1.5645381212234497,0.0076320427,0.9809140712022781,900,3.3345265905313854,2.3143295251870457,1616.2604214120283
1,1000.0,7205,0,460000,-153931.38236167998,0.0003,0.022475315257906914,0.08303006329113924,-0.0005253545400580463,0.2,0.7959918975830078,0.010223387,0.9738162439316511,910,2.4822872845432427,2.3577818348437924,1693.40090370439
1,1000.0,7494,0,465000,-154177.9301357,0.0003,0.02137647569179535,0.09628164556962025,-0.0031620440226566944,0.2,0.6440795660018921,0.011293749,0.9788544662296772,920,2.6628769263059278,2.403669119484817,1767.6788388154282
1,1000.0,7357,0,470000,-157607.44419124,0.0003,0.02072409726679325,0.1234375,0.0015897584681198755,0.2,0.8464498519897461,0.017053634,0.9796165861189365,930,4.459623129533816,2.4440088501459436,1842.6110988673568
1,1000.0,7304,0,475000,-150916.00870559,0.0003,0.01955518126487732,0.10520174050632912,-0.0032609814347675705,0.2,1.157742977142334,0.015438216,0.9815069958567619,940,5.188388413869882,2.4931124741518045,1914.365022110343
1,1000.0,7500,0,480000,-159761.14175003,0.0003,0.01879354752600193,0.09816060126582278,0.0002151887163908893,0.2,0.4538869261741638,0.014472153,0.9603413827717304,950,4.129344159477873,2.5421110077749325,1985.1770426625014
1,1000.0,7183,0,485000,-152659.04127918,0.0003,0.01836463436484337,0.07794699367088608,0.004209926107874777,0.2,0.7167516946792603,0.009411139,0.9802689086645842,960,6.02472028928467,2.5664046743248083,2049.283178453073
1,1000.0,5847,0,490000,-146995.29971378,0.0003,0.01725788041949272,0.09715189873417722,-0.0028526326334929165,0.2,0.6480183005332947,0.011431679,0.988078716211021,970,4.849450827286213,2.614956209629397,2113.617419538945
1,1000.0,7416,0,495000,-152834.46141249,0.0003,0.016297655180096626,0.10684335443037975,-0.004714604051300336,0.2,0.7646423578262329,0.013654146,0.9888217644765973,980,4.888542746252652,2.6775297152845163,2176.520530705452
1,1000.0,7147,0,500000,-154899.2856902,0.0003,0.015433548018336296,0.10166139240506329,-0.0030904366569947214,0.2,0.40806514024734497,0.013246054,0.9895354984328151,990,5.811535373141494,2.729389870921268,2237.721469734758
