raw/gen/time/time_elapsed,raw/gen/rollout/ep_rew_mean,raw/gen/rollout/ep_len_mean,raw/gen/time/fps,raw/gen/time/total_timesteps,raw/gen/time/iterations,raw/gen/train/std,raw/gen/train/entropy_loss,raw/gen/train/approx_kl,raw/gen/train/explained_variance,raw/gen/train/learning_rate,raw/gen/train/clip_range,raw/gen/train/clip_fraction,raw/gen/train/value_loss,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/loss,raw/gen/train/n_updates,raw/gen/train/policy_gradient_loss
0,-81067.35385557999,1000.0,7286,115000,1,0.20052477717399597,0.1863949150116491,0.013671035,0.17630934715270996,1.0000000000000026e-05,0.2,0.1728356690777577,0.005140858435637872,17.863946338463574,-0.06557047367095947,217,-0.02010845153669997
0,-77210.29350591,1000.0,7703,120000,1,0.19910398125648499,0.19138462136063394,0.012562164,0.5339474081993103,1.0000000000000026e-05,0.2,0.1822389240506329,0.006089652989419248,18.81309548664838,-0.0575406551361084,227,-0.02687071201220579
0,-70439.12480140002,1000.0,7293,125000,1,0.19746798276901245,0.19920601301555393,0.011198487,0.3885704278945923,1.0000000000000026e-05,0.2,0.13744066455696202,0.006531325293869912,19.723580261003224,-0.06017713621258736,237,-0.02177638327997602
0,-62598.330009280005,1000.0,7509,130000,1,0.19594933092594147,0.2071831914443004,0.006950051,0.2850455641746521,1.0000000000000026e-05,0.2,0.07120253164556962,0.007258592487336431,20.52443586666137,0.01108937244862318,247,-0.01334581364865733
0,-57052.40491622,1000.0,7507,135000,1,0.19448836147785187,0.2147774373428731,0.006977085,0.2945416569709778,1.0000000000000026e-05,0.2,0.04835838607594937,0.010538286758185942,21.153225267147647,-0.06366690248250961,257,-0.01147164770938409
0,-52206.88786292,1000.0,7550,140000,1,0.1931484192609787,0.221937456161161,0.0059353453,0.2969018220901489,1.0000000000000026e-05,0.2,0.029430379746835444,0.013791794467222276,21.676041773734614,0.007459886372089386,267,-0.00838759960724583
0,-46043.24589250999,1000.0,7284,145000,1,0.19182690978050232,0.22876852388623395,0.005250661,0.2527936100959778,1.0000000000000026e-05,0.2,0.03807357594936709,0.01690730044936549,21.938429011320697,0.02794484980404377,277,-0.008463128016012001
0,-40635.351892499995,1000.0,7404,150000,1,0.19049273431301117,0.2357174502143377,0.0068437858,0.18074899911880493,1.0000000000000026e-05,0.2,0.06598101265822785,0.022365692725900232,22.081512275971473,0.029274286702275276,287,-0.013111104210838675
0,-36498.25788567,1000.0,7371,155000,1,0.18925254046916962,0.2424707288983502,0.007180507,0.18870306015014648,1.0000000000000026e-05,0.2,0.07824367088607595,0.029673798104064373,22.067427956834436,0.09981852769851685,297,-0.012317765942079168
0,-31468.407432930006,1000.0,7390,160000,1,0.18811853229999542,0.248702217506457,0.007447717,0.3183973431587219,1.0000000000000026e-05,0.2,0.08751977848101265,0.04416865183016922,21.91504303842783,0.009195538237690926,307,-0.013208192906377814
0,-27153.46158434,1000.0,7223,165000,1,0.1873796582221985,0.25365364792980727,0.008687045,0.3284643292427063,1.0000000000000026e-05,0.2,0.10423259493670886,0.10590864378676007,21.779443430360406,0.07993204891681671,317,-0.012485955676205363
0,-22696.58431078,1000.0,7546,170000,1,0.18622447550296783,0.2587497878678237,0.0076362044,0.2930176854133606,1.0000000000000026e-05,0.2,0.08935917721518988,0.08080263184972956,21.755518430275842,-0.017585624009370804,327,-0.013225016201245068
0,-19690.13097468,1000.0,7317,175000,1,0.1851384937763214,0.2647790792622144,0.006838374,0.4178583025932312,1.0000000000000026e-05,0.2,0.07412974683544304,0.11164020185087678,21.719968864107503,-0.045045219361782074,337,-0.011684862535765183
0,-17831.11146894,1000.0,7251,180000,1,0.1841685026884079,0.27031665014315254,0.0053791287,0.44031572341918945,1.0000000000000026e-05,0.2,0.0668512658227848,0.1922176621665683,21.542097968785093,0.06846479326486588,347,-0.009104397231595049
0,-17451.25647452,1000.0,7426,185000,1,0.1832016259431839,0.2755490399614165,0.0075754733,0.4203484058380127,1.0000000000000026e-05,0.2,0.09535205696202531,0.19060529793930958,21.64918138881214,-0.022435493767261505,357,-0.012061689700636589
0,-18337.59798339,1000.0,7379,190000,1,0.18218429386615753,0.2810441232934783,0.005395151,0.47229069471359253,1.0000000000000026e-05,0.2,0.06404272151898734,0.22054413267045836,21.58391713684425,0.05197419226169586,367,-0.009190344049512774
0,-20708.18458472,1000.0,7333,195000,1,0.18111343681812286,0.2868194125875642,0.0074572433,0.4263814687728882,1.0000000000000026e-05,0.2,0.06797863924050633,0.23844975628241707,21.89619595179334,0.6792795658111572,377,-0.009587850274305932
0,-24502.571702289995,1000.0,7113,200000,1,0.18020862340927124,0.2921637747861162,0.005299788,0.4996599555015564,1.0000000000000026e-05,0.2,0.046696993670886075,0.3714163559477163,21.81857769832015,0.16345025599002838,387,-0.006727238414703008
0,-30729.321266220002,1000.0,7351,205000,1,0.17906424403190613,0.2979037767724146,0.004793074,0.37692463397979736,1.0000000000000026e-05,0.2,0.05005933544303798,0.2798614461399332,22.031739326380194,0.12657062709331512,397,-0.008727489345223655
0,-40621.82133498,1000.0,7265,210000,1,0.17835086584091187,0.3030732065816469,0.0051521235,0.48345762491226196,1.0000000000000026e-05,0.2,0.05393591772151899,0.7584011302152767,21.841703493185342,0.1271558701992035,407,-0.006919115434306426
0,-53111.87522028,1000.0,6174,215000,1,0.1775539368391037,0.3072954354406912,0.0048962627,0.41989195346832275,1.0000000000000026e-05,0.2,0.039972310126582276,0.7830527242320248,21.72616741819307,0.1924740970134735,417,-0.006769227259497665
0,-74867.74537058,1000.0,7498,220000,1,0.17648224532604218,0.3126552857930147,0.0045226985,0.30758970975875854,1.0000000000000026e-05,0.2,0.03647151898734177,0.5280495420852794,21.71271727487445,0.16924698650836945,427,-0.007300611158031263
0,-106016.41248450002,1000.0,7373,225000,1,0.17577385902404785,0.31762899522539934,0.004189844,0.3682894706726074,1.0000000000000026e-05,0.2,0.04151503164556962,0.8660288890894455,21.73671551497653,0.22826723754405975,437,-0.0066366745748474626
0,-221586.06488293,1000.0,7385,230000,1,0.17545059323310852,0.32048964153362225,0.0027035258,0.6221092939376831,1.0000000000000026e-05,0.2,0.00435126582278481,3.529833158058456,18.57527296807617,2.236903667449951,447,-0.00231056378659191
0,-558096.0144775799,1000.0,7597,235000,1,0.17506805062294006,0.32248218919657456,0.0014400493,0.6378141045570374,1.0000000000000026e-05,0.2,0.002768987341772152,3.081868549200553,17.586989062074572,0.1283647119998932,457,-0.0008735141681530808
0,-632292.6563565299,1000.0,7239,240000,1,0.1746319830417633,0.3248494102985044,0.0029751272,0.1752830147743225,1.0000000000000026e-05,0.2,0.02442642405063291,2.302887321537054,17.72897078508511,0.569317102432251,467,-0.00339076782170023
0,-699955.1874725501,1000.0,7353,245000,1,0.17426766455173492,0.3270276827148244,0.00010200981,0.33163321018218994,1.0000000000000026e-05,0.2,0.0,5.089211753953862,10.225711975991725,1.6434953212738037,477,-0.0004868975080125317
0,-761732.4092815599,1000.0,7260,250000,1,0.17383131384849548,0.3292814856843103,0.0005521592,0.3890795111656189,1.0000000000000026e-05,0.2,0.0,8.749784628952606,-0.7341552615724504,6.132472038269043,487,-0.0006439467665114546
0,-809678.1080888999,1000.0,7403,255000,1,0.17328272759914398,0.33210746321497087,0.0017665135,0.037426531314849854,1.0000000000000026e-05,0.2,0.0016811708860759494,9.458783236334595,-13.38816405152902,12.054482460021973,497,-0.0024293509379760187
0,-851525.40536187,1000.0,7610,260000,1,0.17256279289722443,0.33578598967081386,0.00085540133,-0.16206848621368408,1.0000000000000026e-05,0.2,9.889240506329114e-05,15.11557567572292,-29.756569162011147,2.346719741821289,507,-0.0014225120261264375
0,-869510.3880408299,1000.0,7460,265000,1,0.17188557982444763,0.33989000501511973,0.00060046284,-0.20030605792999268,1.0000000000000026e-05,0.2,0.000692246835443038,20.683294698256482,-49.2437769555673,4.265712738037109,517,-0.002547724454522227
0,-879051.4423831499,1000.0,7327,270000,1,0.1708662360906601,0.34479741220232807,0.0025789174,-0.1592855453491211,1.0000000000000026e-05,0.2,0.006606012658227848,23.31813636852216,-71.06388818666339,7.219995021820068,527,-0.002858539790363063
0,-886123.7764078897,1000.0,7530,275000,1,0.16957983374595642,0.3516188466096226,0.0012054403,-0.02297806739807129,1.0000000000000026e-05,0.2,0.00031645569620253165,28.316048964971227,-95.18671634286642,9.971977233886719,537,-0.002061386473913076
0,-889490.4564772901,1000.0,7361,280000,1,0.1684078425168991,0.3588929464545431,0.0010074767,-0.18375170230865479,1.0000000000000026e-05,0.2,0.0015427215189873418,37.67720506402511,-122.36281820047647,16.34615707397461,547,-0.002073139955342712
0,-890981.65784314,1000.0,7414,285000,1,0.1672925055027008,0.3657347286803813,0.002271735,0.12851285934448242,1.0000000000000026e-05,0.2,0.0109375,52.4728002813798,-153.32442099262028,23.5344181060791,557,-0.002642557876408572
0,-890825.6656000799,1000.0,7330,290000,1,0.16636225581169128,0.3718228367310536,0.0028070821,0.017906606197357178,1.0000000000000026e-05,0.2,0.013212025316455695,59.96893829152554,-186.5900148799643,33.71676254272461,567,-0.0036422331770292566
0,-889379.8229090997,1000.0,7389,295000,1,0.16531789302825928,0.37772875677181195,0.0008572364,-0.06837272644042969,1.0000000000000026e-05,0.2,0.0005933544303797469,64.74194710647004,-222.4565824173391,34.11261749267578,577,-0.0020209471951533535
0,-886457.8050928301,1000.0,6953,300000,1,0.16432073712348938,0.3839329268358931,0.00027517183,0.057852745056152344,1.0000000000000026e-05,0.2,1.9778481012658228e-05,87.78496805987781,-262.61104583255945,40.48432922363281,587,-0.0014122346056554514
0,-881020.63171002,1000.0,7306,305000,1,0.16333003342151642,0.3899809285055233,0.000838416,0.32143157720565796,1.0000000000000026e-05,0.2,5.933544303797468e-05,103.54270094859449,-305.85925335250795,37.97642517089844,597,-0.0017712382897380975
0,-872271.6705182099,1000.0,7277,310000,1,0.16229389607906342,0.39615393152719813,0.00042045102,0.35162580013275146,1.0000000000000026e-05,0.2,0.0,119.4061338400539,-351.008665333502,68.347900390625,607,-0.0016678327594329661
0,-861344.7166510199,1000.0,7337,315000,1,0.16132600605487823,0.40235874026636537,0.00044000987,0.2749645709991455,1.0000000000000026e-05,0.2,3.9556962025316456e-05,135.36590925771978,-399.48657133143394,69.99858856201172,617,-0.0017423021726463508
0,-840135.26490587,1000.0,7326,320000,1,0.16037772595882416,0.40828948820693584,0.0018773219,0.402962327003479,1.0000000000000026e-05,0.2,0.0015427215189873418,145.81797984642319,-449.01254239425066,69.37818908691406,627,-0.0027555034092120543
0,-810186.6881175099,1000.0,7411,325000,1,0.15940643846988678,0.41436571033695074,0.0018609249,0.38177669048309326,1.0000000000000026e-05,0.2,0.002432753164556962,181.75446064623097,-503.4636583726108,107.28753662109375,637,-0.004188233627819845
0,-696560.7567443099,1000.0,7300,330000,1,0.15837927162647247,0.42091064762465563,0.0040328745,0.6817750036716461,1.0000000000000026e-05,0.2,0.01428006329113924,226.98448078783252,-556.0715729600564,111.26821899414062,647,-0.005262809009232287
0,-363347.16209466005,1000.0,7316,335000,1,0.15778931975364685,0.4257444402085075,0.0023500798,0.704573005437851,1.0000000000000026e-05,0.2,0.010126582278481013,260.5302414133579,-611.7436164974794,97.80575561523438,657,-0.0032716934757802307
0,-294403.88137556997,1000.0,7390,340000,1,0.15733802318572998,0.4289836503282378,0.002184789,0.4112454056739807,1.0000000000000026e-05,0.2,0.003995253164556962,276.7916733753832,-667.9218620648235,128.10433959960938,667,-0.0018420341630949627
0,-239708.91146030006,1000.0,7366,345000,1,0.15680670738220215,0.43211095378368714,0.0032875622,0.4999130964279175,1.0000000000000026e-05,0.2,0.010759493670886076,283.98480825303477,-717.9975676866248,108.57815551757812,677,-0.002876977979712471
0,-4207124.04441756,1000.0,7360,350000,1,0.15629816055297852,0.4353994234453274,0.0016816545,0.5917420387268066,1.0000000000000026e-05,0.2,0.004272151898734177,282.02889180243767,-766.5452890150995,131.9069366455078,687,-0.002131733509838652
0,-6308342.14385969,1000.0,7089,355000,1,0.15632376074790955,0.43700864345212526,0.0005007365,0.012804150581359863,1.0000000000000026e-05,0.2,0.005715981012658228,57174.641916762725,-1077.482972381115,1100.965576171875,697,-0.0006409967436066156
0,-6290644.600365219,1000.0,7355,360000,1,0.1563388556241989,0.4368130966077877,0.00077776104,0.030193805694580078,1.0000000000000026e-05,0.2,0.009671677215189873,10047.610453158994,-1211.4349670396,1204.0386962890625,707,-0.0014289420301424741
0,-8953376.01065951,1000.0,7436,365000,1,0.1556692123413086,0.438869712398022,0.0024770757,0.20230913162231445,1.0000000000000026e-05,0.2,0.004746835443037975,260.73024264951295,-1249.2186264820398,104.35741424560547,717,-0.0025764278145035424
0,-8997446.702551158,1000.0,6417,370000,1,0.1556960493326187,0.4410712403587148,0.0032784317,-0.012692451477050781,1.0000000000000026e-05,0.2,0.011155063291139241,4723.374416032622,-1359.8067118399217,726.3673706054688,727,-0.0008068350279302914
0,-9195322.17113431,1000.0,7322,375000,1,0.15433363616466522,0.4451774718640726,0.0010298379,0.2754943370819092,1.0000000000000026e-05,0.2,0.0017207278481012659,265.27208727100225,-1397.160382876545,99.74945831298828,737,-0.0023959307123824387
0,-9221661.150844121,1000.0,7825,380000,1,0.15329709649085999,0.4530151715007009,0.0015467495,0.0031499862670898438,1.0000000000000026e-05,0.2,0.009533227848101266,266.27403734424445,-1431.785779672116,83.15833282470703,747,-0.002746360435126986
0,-10927221.161821388,1000.0,7343,385000,1,0.15143558382987976,0.4633976304832893,0.001719986,0.058885812759399414,1.0000000000000026e-05,0.2,0.003026107594936709,267.89376637905457,-1465.2249967253208,120.86832427978516,757,-0.003567241227749405
0,-10944675.856408492,1000.0,7317,390000,1,0.1513117104768753,0.4690602800514125,0.002544502,0.004281759262084961,1.0000000000000026e-05,0.2,0.00413370253164557,2749.812179043927,-1535.9842227338627,324.8539733886719,767,-0.00036497178098446206
0,-10997307.7825987,1000.0,7339,395000,1,0.14983925223350525,0.47465207599386383,0.0002986959,0.03837853670120239,1.0000000000000026e-05,0.2,0.00023734177215189873,304.67278679956365,-1568.5536242008209,176.1060791015625,777,-0.0027493977285567906
0,-11118081.609349022,1000.0,7325,400000,1,0.1491379737854004,0.48127253651618956,0.0014250971,-0.023998141288757324,1.0000000000000026e-05,0.2,0.0031645569620253164,272.7365182804156,-1595.722295140773,154.79055786132812,787,-0.00210528139237173
0,-11151753.65552009,1000.0,7482,405000,1,0.147871732711792,0.4882665563233291,0.0010835052,-0.03809356689453125,1.0000000000000026e-05,0.2,0.004252373417721519,317.5323879966253,-1624.335089091882,138.88848876953125,797,-0.002789614592454856
0,-11236611.586942488,1000.0,7336,410000,1,0.1467558592557907,0.49616463629505303,0.00026396618,-0.016783475875854492,1.0000000000000026e-05,0.2,0.0,308.7774900798556,-1650.057890431285,127.9692611694336,807,-0.0013459021277148042
0,-11248296.90782604,1000.0,7272,415000,1,0.1457158476114273,0.5036152015758466,0.0020150696,-0.09018027782440186,1.0000000000000026e-05,0.2,0.00949367088607595,349.0919807530657,-1676.7295108431579,177.7891845703125,817,-0.0028861558386065727
0,-11713023.97002502,1000.0,7313,420000,1,0.14468999207019806,0.510712288527549,0.0011011335,-0.041776299476623535,1.0000000000000026e-05,0.2,0.0017998417721518988,379.65271084942395,-1705.3392112947256,177.19981384277344,827,-0.0021641324100355745
0,-11746972.677757138,1000.0,7369,425000,1,0.14443831145763397,0.5150806262523313,0.004229333,0.00952237844467163,1.0000000000000026e-05,0.2,0.03662974683544304,702.18062651429,-1744.897024166286,193.03219604492188,837,-0.003839240641969763
0,-11793618.80276939,1000.0,7306,430000,1,0.14348523318767548,0.5189745871326591,0.0014965937,0.09007006883621216,1.0000000000000026e-05,0.2,0.0006131329113924051,413.5989583848398,-1771.9355525425076,191.8052215576172,847,-0.0015141042276533155
0,-11867215.4556797,1000.0,7532,435000,1,0.1427403837442398,0.5250585752197459,0.0015412327,0.15203160047531128,1.0000000000000026e-05,0.2,0.0016811708860759494,478.4147491455078,-1801.8474856436253,226.85769653320312,857,-0.0016711150301926875
0,-11876248.620967241,1000.0,7275,440000,1,0.14221160113811493,0.5296969004069703,0.00025857333,-0.06873023509979248,1.0000000000000026e-05,0.2,0.0008306962025316456,529.0570899287356,-1835.3805274693668,230.53819274902344,867,-0.0011306421215280514
0,-11870905.657749534,1000.0,7378,445000,1,0.14143787324428558,0.5337706987616382,0.00066020427,-0.005856037139892578,1.0000000000000026e-05,0.2,0.0,469.15355410032635,-1866.6660391698033,171.1277618408203,877,-0.0010449761468799242
0,-7854246.160847259,1000.0,7355,450000,1,0.14017131924629211,0.54152666994288,0.000967461,0.03600418567657471,1.0000000000000026e-05,0.2,0.0046677215189873415,474.5580950000618,-1895.2681323362142,168.27392578125,887,-0.003225354450648721
0,-5744690.12596699,1000.0,7417,455000,1,0.139278382062912,0.5490446926672248,0.00069368444,0.3026158809661865,1.0000000000000026e-05,0.2,0.0006329113924050633,523.2607886592044,-1663.7300092110038,206.20518493652344,897,-0.002441315258016126
0,-8830614.49449743,1000.0,7399,460000,1,0.13872362673282623,0.55420402280892,0.000337752,0.07302552461624146,1.0000000000000026e-05,0.2,0.0005537974683544304,563.3916996050484,-1607.1539659718424,264.2900085449219,907,-0.0010314470490063482
0,-6193628.28800951,1000.0,7284,465000,1,0.13871362805366516,0.5563959633247761,0.0004411354,-0.09879827499389648,1.0000000000000026e-05,0.2,0.0031843354430379747,14505.517839571796,-1752.5709795939176,17615.8203125,917,0.0001382275254618895
0,-6260770.67470012,1000.0,7429,470000,1,0.1376151293516159,0.5603307958645156,0.0012241503,0.02058231830596924,1.0000000000000026e-05,0.2,0.0007713607594936709,553.5470494910131,-1714.9687999401242,218.05575561523438,927,-0.0020179491277925576
0,-6073935.757901911,1000.0,7633,475000,1,0.13672856986522675,0.5673663426049148,0.0011638886,0.018014907836914062,1.0000000000000026e-05,0.2,0.007911392405063292,560.1113566338262,-1749.8379961443693,250.3649139404297,937,-0.0029036787052674194
0,-6057311.894011609,1000.0,7237,480000,1,0.13567803800106049,0.5744012398810326,0.0005027914,0.04061049222946167,1.0000000000000026e-05,0.2,0.0001384493670886076,599.4874303117583,-1788.2085791669786,269.9427490234375,947,-0.0017672330459367626
0,-4400237.5944031,1000.0,8121,485000,1,0.1346050649881363,0.5823796069320244,0.00024934442,0.024102985858917236,1.0000000000000026e-05,0.2,0.0,559.8430803129945,-1821.3158468279244,225.48597717285156,957,-0.0015817422670300436
0,-4413167.800248009,1000.0,7262,490000,1,0.13389232754707336,0.5884008893483802,0.0017662197,0.1642005443572998,1.0000000000000026e-05,0.2,0.001048259493670886,522.2048085659366,-1811.552794915512,214.35838317871094,967,-0.0014563004061862639
0,-4389277.19016259,1000.0,7238,495000,1,0.13309089839458466,0.5944908294496657,0.00073889014,-0.022538423538208008,1.0000000000000026e-05,0.2,0.0012262658227848102,540.2213225545762,-1839.294841864407,231.43299865722656,977,-0.0014562764395134452
0,-4279723.32217831,1000.0,7283,500000,1,0.13212130963802338,0.6012901473648941,0.0006589592,-0.002912163734436035,1.0000000000000026e-05,0.2,5.933544303797468e-05,532.0514097962198,-1867.4217121969164,202.55738830566406,987,-0.0013298221312675483
0,-4252781.69609805,1000.0,7283,505000,1,0.13133643567562103,0.6074814013287991,0.0011155513,-0.011339902877807617,1.0000000000000026e-05,0.2,0.00031645569620253165,573.4805480957032,-1895.684447635114,290.5558776855469,997,-0.0013830712256670187
0,-4177039.8651851094,1000.0,7351,510000,1,0.13025230169296265,0.6153044878682004,0.00030989564,0.029640495777130127,1.0000000000000026e-05,0.2,9.889240506329114e-05,578.4684904074367,-1923.9379290855677,359.8659362792969,1007,-0.0022712149512895113
0,-4193784.65803564,1000.0,7766,515000,1,0.12935495376586914,0.622736364225798,0.0016047709,-0.0008264780044555664,1.0000000000000026e-05,0.2,0.0011075949367088608,604.6793202074268,-1951.342898833081,323.1981506347656,1017,-0.0021981656093067853
0,-3747797.799596561,1000.0,7404,520000,1,0.1289793998003006,0.6270515490181838,7.054058e-05,0.47549426555633545,1.0000000000000026e-05,0.2,0.0,497.92733080900166,-1970.2534694644064,292.8692932128906,1027,-0.00026788855387086544
0,-5691248.016012579,1000.0,7244,525000,1,0.128234401345253,0.6315741197972358,0.0010097073,-0.0013766288757324219,1.0000000000000026e-05,0.2,5.933544303797468e-05,618.4057686721222,-1980.2768217605353,323.41705322265625,1037,-0.0010476672211426157
0,-5801313.20164366,1000.0,7333,530000,1,0.12821663916110992,0.6350810903537123,0.00019954263,-0.1572192907333374,1.0000000000000026e-05,0.2,0.0030854430379746835,7452.787475856347,-2055.113193587512,252.59039306640625,1047,-0.0003850129547917956
0,-5744274.832162399,1000.0,7349,535000,1,0.12735258042812347,0.6375413583803781,0.004622687,0.020860016345977783,1.0000000000000026e-05,0.2,0.03524525316455696,566.924601610401,-2069.1547720244525,237.5894775390625,1057,-0.006775989632794186
0,-5735718.371691329,1000.0,7409,540000,1,0.126114621758461,0.6470533464528337,0.0012547845,-0.004875898361206055,1.0000000000000026e-05,0.2,0.000870253164556962,530.9004773103738,-2077.032262269482,272.2020568847656,1067,-0.0028158711413911815
0,-5760009.4986195,1000.0,7107,545000,1,0.1251082867383957,0.6554850193518627,0.00075232773,-0.006662845611572266,1.0000000000000026e-05,0.2,0.00039556962025316455,541.9671900495698,-2085.8351777267458,289.190185546875,1077,-0.002184821583943654
0,-5760498.16451519,1000.0,7345,550000,1,0.12421601265668869,0.6629601528372946,0.00087591854,0.02527773380279541,1.0000000000000026e-05,0.2,0.002946993670886076,574.0613571360142,-2098.929012846798,306.0556945800781,1087,-0.002184995236111027
0,-5737558.538387109,1000.0,7293,555000,1,0.1233447790145874,0.6703104087069065,0.00077183195,-0.0018197298049926758,1.0000000000000026e-05,0.2,0.0008306962025316456,578.691353906559,-2109.271019077301,272.2071533203125,1097,-0.001910452251145734
