mean/disc/disc_acc,mean/gen/train/n_updates,mean/gen/train/policy_gradient_loss,mean/disc/global_step,mean/disc/disc_proportion_expert_true,mean/disc/n_expert,mean/disc/n_generated,mean/gen/train/explained_variance,mean/gen/time/time_elapsed,mean/disc/disc_loss,mean/gen/rollout/ep_len_mean,mean/gen/train/value_loss,mean/disc/disc_entropy,mean/gen/time/total_timesteps,mean/gen/rollout/ep_rew_mean,mean/gen/train/loss,mean/gen/train/approx_kl,mean/gen/time/fps,mean/gen/train/clip_fraction,mean/gen/train/learning_rate,mean/gen/time/iterations,mean/gen/train/std,mean/disc/disc_acc_expert,mean/disc/disc_acc_gen,mean/gen/train/entropy_loss,mean/disc/disc_proportion_expert_pred,mean/gen/train/clip_range,mean/gen/rollout/ep_rew_wrapped_mean
0.5849609375,400.0,-0.02115303002875534,40.0,0.5,512.0,512.0,0.3116607069969177,0.0,0.630151242017746,1000.0,8.584641455095026,0.6791314035654068,200000.0,-258365684.00123337,4.8562774658203125,0.015407993458211422,7409.0,0.07533623417721519,0.0003,1.0,0.5424851179122925,0.24609375,0.923828125,-0.8417625902574274,0.1611328125,0.2,-1810.6712441048026
0.551513671875,410.0,-0.017706904274152144,41.0,0.5,512.0,512.0,0.191875159740448,0.0,0.6354655474424362,1000.0,11.088179754003693,0.6791997849941254,205000.0,-249760226.2157418,0.9414319396018982,0.012531442567706108,7456.0,0.05844541139240506,0.0003,1.0,0.4920800030231476,0.18701171875,0.916015625,-0.7466039990322499,0.135498046875,0.2,-1792.025285089761
0.61083984375,420.0,-0.011989547703945655,42.0,0.5,512.0,512.0,0.3138672113418579,0.0,0.6259398013353348,1000.0,7.710150203372859,0.6795396506786346,210000.0,-227256856.54821134,4.352713584899902,0.006354554556310177,7357.0,0.032990506329113926,0.0003,1.0,0.45645540952682495,0.28076171875,0.94091796875,-0.6686909659753872,0.169921875,0.2,-1763.8537966819108
0.5478515625,430.0,-0.01352196726712245,43.0,0.5,512.0,512.0,0.05311554670333862,0.0,0.6298800855875015,1000.0,8.181007859374903,0.6795786768198013,215000.0,-216790013.45100686,1.29280424118042,0.007151744794100523,6091.0,0.04628164556962025,0.0003,1.0,0.42300179600715637,0.14404296875,0.95166015625,-0.5920668391487266,0.09619140625,0.2,-1709.2052396874874
0.498291015625,440.0,-0.01701771782039181,44.0,0.5,512.0,512.0,0.197584331035614,0.0,0.6431995332241058,1000.0,5.994789555404759,0.6778461933135986,220000.0,-207302158.67768928,1.1625022888183594,0.010599889792501926,7128.0,0.061827531645569624,0.0003,1.0,0.38660797476768494,0.0791015625,0.91748046875,-0.5030474217254904,0.080810546875,0.2,-1663.7112773763388
0.45458984375,450.0,-0.017769348984466322,45.0,0.5,512.0,512.0,0.18828773498535156,0.0,0.6570086032152176,1000.0,7.141797506054745,0.677154541015625,225000.0,-198855430.98621187,1.8710722923278809,0.013120527379214764,7284.0,0.06817642405063291,0.0003,1.0,0.3496462106704712,0.0009765625,0.908203125,-0.40130566441560095,0.04638671875,0.2,-1614.510085337758
0.44775390625,460.0,-0.01772116134061089,46.0,0.5,512.0,512.0,0.19264435768127441,0.0,0.660387396812439,1000.0,6.7999702338930925,0.6774018853902817,230000.0,-194638242.00248477,0.9049513339996338,0.013583934865891933,7317.0,0.0647745253164557,0.0003,1.0,0.31874188780784607,0.00048828125,0.89501953125,-0.30883284052716026,0.052734375,0.2,-1557.253026597947
0.451171875,470.0,-0.015769304864143928,47.0,0.5,512.0,512.0,0.34918391704559326,0.0,0.6558034420013428,1000.0,6.248108523405051,0.6760023683309555,235000.0,-183740208.07479915,0.9277928471565247,0.011569852940738201,7170.0,0.05787183544303798,0.0003,1.0,0.2904776334762573,0.00341796875,0.89892578125,-0.21559072687656064,0.05224609375,0.2,-1503.3717654210702
0.441162109375,480.0,-0.016095295808973568,48.0,0.5,512.0,512.0,0.15998339653015137,0.0,0.671140193939209,1000.0,5.980423140978512,0.6775319278240204,240000.0,-181073391.93019813,5.512817859649658,0.010303473100066185,7439.0,0.062203322784810125,0.0003,1.0,0.2647464871406555,0.001953125,0.88037109375,-0.12179620824282682,0.060791015625,0.2,-1440.837983086668
0.4375,490.0,-0.014859182581222981,49.0,0.5,512.0,512.0,0.3919699788093567,0.0,0.6740283519029617,1000.0,4.894764981390555,0.6742033958435059,245000.0,-155937651.16645852,1.0635783672332764,0.010279378853738308,7295.0,0.053639240506329115,0.0003,1.0,0.2425614446401596,0.00390625,0.87109375,-0.03330996504312829,0.06640625,0.2,-1381.7815818987788
0.453125,500.0,-0.008389922133587961,50.0,0.5,512.0,512.0,0.6239578127861023,0.0,0.6602298766374588,1000.0,4.364933745695065,0.6751853972673416,250000.0,-120187959.27107891,0.9363498091697693,0.0076849921606481075,7476.0,0.08403876582278481,0.0003,1.0,0.22957372665405273,0.0029296875,0.9033203125,0.026022782808617702,0.0498046875,0.2,-1330.6991480562463
0.424072265625,510.0,-0.016532375774923946,51.0,0.5,512.0,512.0,0.44718092679977417,0.0,0.70099937915802,1000.0,5.4160166747962375,0.6743945330381393,255000.0,-79307393.65763101,1.2579572200775146,0.013706637546420097,7085.0,0.06696993670886076,0.0003,1.0,0.20750221610069275,0.00341796875,0.8447265625,0.11874921457676949,0.079345703125,0.2,-1268.9900421405584
0.4208984375,520.0,-0.011241600050921022,52.0,0.5,512.0,512.0,0.6444771885871887,0.0,0.6961187571287155,1000.0,4.752180674483505,0.6749007403850555,260000.0,-40886621.113466986,1.02882719039917,0.0088586350902915,7189.0,0.05348101265822785,0.0003,1.0,0.19272129237651825,0.0029296875,0.8388671875,0.19642999051492424,0.08203125,0.2,-1187.266951622069
0.426025390625,530.0,-0.011597559532987637,53.0,0.5,512.0,512.0,0.7806627601385117,0.0,0.6970884650945663,1000.0,4.063299550889414,0.6740007400512695,265000.0,-35877140.59569678,0.7040545344352722,0.009344714693725109,7149.0,0.06279667721518987,0.0003,1.0,0.1801377683877945,0.0048828125,0.84716796875,0.26731688780120655,0.078857421875,0.2,-1090.1607389628143
0.438720703125,540.0,-0.014351619569042438,54.0,0.5,512.0,512.0,0.8181087225675583,0.0,0.6720355451107025,1000.0,3.2508511607405506,0.6721971333026886,270000.0,-24964202.777806386,1.1077020168304443,0.010152989998459816,7128.0,0.09382911392405063,0.0003,1.0,0.17151297628879547,0.0048828125,0.87255859375,0.31981921045086054,0.066162109375,0.2,-990.0432435922324
0.47802734375,550.0,-0.00396092067991348,55.0,0.5,512.0,512.0,0.5412563383579254,0.0,0.6900208592414856,1000.0,4.639473352175725,0.67807537317276,275000.0,-17291837.9549791,1.2132524251937866,0.007972948253154755,7208.0,0.04276107594936709,0.0003,1.0,0.16359089314937592,0.15185546875,0.80419921875,0.3735905049722406,0.173828125,0.2,-891.3102181790397
0.585693359375,560.0,-0.006437651184387505,56.0,0.5,512.0,512.0,0.1542431116104126,0.0,0.6778554022312164,1000.0,3.686254649977141,0.6791549921035767,280000.0,-16047196.982069816,0.7706271409988403,0.0046101962216198444,7825.0,0.06325158227848102,0.0003,1.0,0.15857936441898346,0.3466796875,0.82470703125,0.4114344249797773,0.260986328125,0.2,-788.5007330754772
0.427734375,570.0,-0.014342273981605149,57.0,0.5,512.0,512.0,0.5168810784816742,0.0,0.7021531313657761,1000.0,3.5385872717145124,0.6752602607011795,285000.0,-9801343.79608762,2.0977749824523926,0.011301785707473755,7148.0,0.05539952531645569,0.0003,1.0,0.1455439329147339,0.05615234375,0.79931640625,0.4773566900929318,0.12841796875,0.2,-690.6645335601643
0.432373046875,580.0,-0.01668611397271198,58.0,0.5,512.0,512.0,0.3872402310371399,0.0,0.7088968008756638,1000.0,3.4770231379738337,0.6751809567213058,290000.0,-8419432.01420965,0.7316891551017761,0.018886933103203773,7136.0,0.08837025316455696,0.0003,1.0,0.12948784232139587,0.07275390625,0.7919921875,0.5818116892742206,0.140380859375,0.2,-592.5140202879534
0.409912109375,590.0,-0.010984420300095896,59.0,0.5,512.0,512.0,0.7401217222213745,0.0,0.7101395279169083,1000.0,3.7461249885491177,0.6727880239486694,295000.0,-6841066.712056721,0.9968936443328857,0.013672938570380211,7430.0,0.07948971518987341,0.0003,1.0,0.11990582197904587,0.0068359375,0.81298828125,0.6705917486661597,0.096923828125,0.2,-499.44354270704093
0.389892578125,600.0,-0.013204522592994043,60.0,0.5,512.0,512.0,0.6648870706558228,0.0,0.7521344721317291,1000.0,3.300006114531167,0.6691880077123642,300000.0,-6407310.24035831,1.188766598701477,0.011803843080997467,7437.0,0.07474287974683544,0.0003,1.0,0.10977631062269211,0.005859375,0.77392578125,0.7639098680472072,0.115966796875,0.2,-408.153281118609
0.382080078125,610.0,-0.011973181844370653,61.0,0.5,512.0,512.0,0.7704488188028336,0.0,0.7584394663572311,1000.0,3.58921856601027,0.6699181944131851,305000.0,-5862852.910300039,4.190555572509766,0.010348505340516567,7393.0,0.07264636075949367,0.0003,1.0,0.10105663537979126,0.0048828125,0.75927734375,0.8449814369406882,0.122802734375,0.2,-318.50424959421156
0.379150390625,620.0,-0.012489769545301229,62.0,0.5,512.0,512.0,0.4242607355117798,0.0,0.768966555595398,1000.0,5.267568938641609,0.6692630648612976,310000.0,-5005580.4520211695,0.8363026976585388,0.012711522169411182,7261.0,0.08746044303797468,0.0003,1.0,0.09186175465583801,0.00537109375,0.7529296875,0.9419166586067104,0.126220703125,0.2,-230.00823941998183
0.380126953125,630.0,-0.011640863956093693,63.0,0.5,512.0,512.0,0.4890986680984497,0.0,0.7799153476953506,1000.0,4.693157974036434,0.6677933633327484,315000.0,-4403218.96174326,0.7023442387580872,0.01232621818780899,7277.0,0.06305379746835443,0.0003,1.0,0.08434157073497772,0.0078125,0.75244140625,1.0234071677244163,0.127685546875,0.2,-139.41274192892016
0.382080078125,640.0,-0.005838640174486592,64.0,0.5,512.0,512.0,0.6781229674816132,0.0,0.7631588876247406,1000.0,4.802933561613288,0.6710217595100403,320000.0,-3799638.26021697,0.30596649646759033,0.008240573108196259,6807.0,0.0450751582278481,0.0003,1.0,0.0796058401465416,0.00830078125,0.755859375,1.0870352497583704,0.126220703125,0.2,-47.17683464594185
0.364013671875,650.0,-0.007909188070039772,65.0,0.5,512.0,512.0,0.6372748911380768,0.0,0.771998330950737,1000.0,6.224118536880499,0.6718768775463104,325000.0,-3371247.987201431,0.3851903975009918,0.008318143896758556,7284.0,0.06309335443037975,0.0003,1.0,0.073984794318676,0.0068359375,0.72119140625,1.156167749211758,0.142822265625,0.2,46.72723118312657
0.358154296875,660.0,-0.007765848389414104,66.0,0.5,512.0,512.0,0.7032303214073181,0.0,0.7750685960054398,1000.0,6.190317607340933,0.6710807681083679,330000.0,-3084169.8885689904,0.3142210841178894,0.008626056835055351,7354.0,0.05666534810126582,0.0003,1.0,0.06888299435377121,0.005859375,0.71044921875,1.2279218546951873,0.147705078125,0.2,139.8843434100598
0.352294921875,670.0,0.0003087621854170214,67.0,0.5,512.0,512.0,0.9224947318434715,0.0,0.7553573399782181,1000.0,10.129896807142451,0.6764067858457565,335000.0,-2750436.9910366107,1.0480153560638428,0.0030127540230751038,7406.0,0.03271360759493671,0.0003,1.0,0.06874784082174301,0.0048828125,0.69970703125,1.2559311703790592,0.152587890625,0.2,232.80829776037484
0.34326171875,680.0,-0.004256027759659941,68.0,0.5,512.0,512.0,0.8549737930297852,0.0,0.761262446641922,1000.0,4.190762122560151,0.6747004836797714,340000.0,-2623983.75476978,0.6106082797050476,0.005664047319442034,6105.0,0.05298655063291139,0.0003,1.0,0.06487642228603363,0.01318359375,0.67333984375,1.292006067686443,0.169921875,0.2,324.8949324936047
0.33203125,690.0,-0.010206012640891101,69.0,0.5,512.0,512.0,0.6656477153301239,0.0,0.7815447747707367,1000.0,3.525157965738562,0.6731156408786774,345000.0,-2432715.48420286,0.4729071259498596,0.010334563441574574,7176.0,0.09248417721518987,0.0003,1.0,0.059715744107961655,0.0087890625,0.6552734375,1.3737857298005984,0.1767578125,0.2,414.9943723154813
0.3291015625,700.0,-0.0026331979088791754,70.0,0.5,512.0,512.0,0.8438532948493958,0.0,0.7819428145885468,1000.0,5.1560665743260445,0.6727885901927948,350000.0,-2044938.7897946897,1.2613435983657837,0.007024215534329414,7520.0,0.052531645569620256,0.0003,1.0,0.057962846010923386,0.01025390625,0.64794921875,1.4134684426875055,0.18115234375,0.2,504.8444626921788
