mean/gen/train/learning_rate,mean/gen/train/loss,mean/gen/train/std,mean/disc/disc_entropy,mean/gen/train/n_updates,mean/gen/time/time_elapsed,mean/disc/disc_loss,mean/disc/disc_acc,mean/gen/time/total_timesteps,mean/gen/train/value_loss,mean/gen/train/clip_range,mean/disc/n_generated,mean/gen/train/entropy_loss,mean/gen/train/policy_gradient_loss,mean/gen/train/clip_fraction,mean/disc/disc_acc_gen,mean/gen/rollout/ep_len_mean,mean/disc/global_step,mean/gen/time/iterations,mean/gen/rollout/ep_rew_mean,mean/disc/disc_proportion_expert_true,mean/gen/time/fps,mean/disc/disc_acc_expert,mean/gen/train/approx_kl,mean/disc/disc_proportion_expert_pred,mean/gen/train/explained_variance,mean/disc/n_expert,mean/gen/rollout/ep_rew_wrapped_mean
1.0000000000000026e-05,27.5897216796875,1.0308727025985718,0.6303363740444183,180.0,0.0,0.8434134423732758,0.521484375,90000.0,86.24406889420521,0.2,512.0,-1.4488649514657033,-0.000545845205359208,0.0,0.04296875,1000.0,18.0,1.0,-454415414.4861209,0.5,7329.0,1.0,0.0002786164986900985,0.978515625,0.32074326276779175,512.0,-84.61350961428354
1.0000000000000026e-05,44.21023178100586,1.0317803621292114,0.6323684751987457,190.0,0.0,0.8512082695960999,0.517578125,95000.0,88.09818506361563,0.2,512.0,-1.4497253796722316,-0.0008384367327288359,0.0,0.03515625,1000.0,19.0,1.0,-453433455.9843838,0.5,6840.0,1.0,0.0008205610211007297,0.982421875,0.2874336838722229,512.0,-115.16334794788725
1.0000000000000026e-05,70.49954223632812,1.0319339036941528,0.6433216631412506,200.0,0.0,0.8102277517318726,0.53759765625,100000.0,118.94268624028074,0.2,512.0,-1.4502801655214044,-0.00036752134903416604,0.0,0.0751953125,1000.0,20.0,1.0,-455902935.4767979,0.5,7197.0,1.0,0.00016805576160550117,0.96240234375,0.06909143924713135,512.0,-144.06301561746943
1.0000000000000026e-05,47.806312561035156,1.0327683687210083,0.6470024585723877,210.0,0.0,0.8178179562091827,0.51708984375,105000.0,111.91919158742398,0.2,512.0,-1.4506764002993138,-0.0008820767838602202,0.0,0.0341796875,1000.0,21.0,1.0,-441102396.2910906,0.5,7056.0,1.0,0.0011119170812889934,0.98291015625,0.21429991722106934,512.0,-174.61579132225364
1.0000000000000026e-05,46.547298431396484,1.0334950685501099,0.6522940397262573,220.0,0.0,0.8061247169971466,0.52392578125,110000.0,106.81844459243968,0.2,512.0,-1.4514411567132683,-0.001701702199923464,0.0006329113924050633,0.0478515625,1000.0,22.0,1.0,-447718265.0499284,0.5,7047.0,1.0,0.0023735968861728907,0.97607421875,0.19109505414962769,512.0,-312.3824187261239
1.0000000000000026e-05,122.57302856445312,1.0365959405899048,0.6621759235858917,230.0,0.0,0.7366994917392731,0.6396484375,115000.0,257.06665678386446,0.2,512.0,-1.4535611199427254,-0.0006684833996092217,0.00017800632911392405,0.279296875,1000.0,23.0,1.0,-446282870.5853941,0.5,6981.0,1.0,0.0010512458393350244,0.8603515625,-0.09516763687133789,512.0,-359.7056139411405
1.0000000000000026e-05,73.43985748291016,1.0378177165985107,0.6605760753154755,240.0,0.0,0.7761507630348206,0.61865234375,120000.0,190.87405204290076,0.2,512.0,-1.4554662932323503,-0.00017196498899661665,0.0,0.2373046875,1000.0,24.0,1.0,-456716057.2764541,0.5,7117.0,1.0,0.0001677320251474157,0.88134765625,0.5209563672542572,512.0,-416.10385641206057
1.0000000000000026e-05,118.41144561767578,1.0386037826538086,0.6636358499526978,250.0,0.0,0.7660449743270874,0.6123046875,125000.0,191.00111775458615,0.2,512.0,-1.4564394511754,7.949889154185223e-06,0.0,0.224609375,1000.0,25.0,1.0,-478211102.86419165,0.5,7386.0,1.0,2.65642192971427e-05,0.8876953125,0.2756154537200928,512.0,-468.5110070249066
1.0000000000000026e-05,205.64459228515625,1.0410689115524292,0.6652313470840454,260.0,0.0,0.7438801229000092,0.67626953125,130000.0,267.36354866510703,0.2,512.0,-1.4579231366326537,-6.867889167528741e-05,0.0,0.3525390625,1000.0,26.0,1.0,-498349905.69173276,0.5,7433.0,1.0,8.158144919434562e-05,0.82373046875,0.34801197052001953,512.0,-521.9006833903119
1.0000000000000026e-05,127.46794891357422,1.0420136451721191,0.6722649335861206,270.0,0.0,0.7267187237739563,0.6484375,135000.0,242.1881797887102,0.2,512.0,-1.4596163757239715,-2.3883071881306322e-05,0.0,0.328125,1000.0,27.0,1.0,-519593789.04125106,0.5,7026.0,0.96875,7.097674097167328e-05,0.8203125,0.44782310724258423,512.0,-578.9764562514797
1.0000000000000026e-05,196.44793701171875,1.0428565740585327,0.6678301990032196,280.0,0.0,0.7326759397983551,0.5966796875,140000.0,303.1156965617892,0.2,512.0,-1.4605089027670366,-1.2606485670173092e-05,0.0,0.388671875,1000.0,28.0,1.0,-546847347.5667652,0.5,7373.0,0.8046875,4.865380105911754e-05,0.7080078125,0.37074965238571167,512.0,-632.8696903956309
1.0000000000000026e-05,210.00897216796875,1.0442973375320435,0.6701827347278595,290.0,0.0,0.6858550608158112,0.640625,145000.0,397.065297727947,0.2,512.0,-1.461530834059172,-7.158428241934957e-05,0.0,0.5205078125,1000.0,29.0,1.0,-570342152.0758148,0.5,7071.0,0.7607421875,0.00012837605027016252,0.6201171875,0.5218576192855835,512.0,-692.0987203384564
1.0000000000000026e-05,169.6222381591797,1.044987678527832,0.6716291010379791,300.0,0.0,0.6822743713855743,0.6240234375,150000.0,349.22992414643494,0.2,512.0,-1.4625813389126259,-4.7465832609258876e-05,0.0,0.5224609375,1000.0,30.0,1.0,-594715092.0955033,0.5,7286.0,0.7255859375,9.730156307341531e-05,0.6015625,0.38264161348342896,512.0,-754.9522025065124
1.0000000000000026e-05,184.13084411621094,1.0468087196350098,0.6723019480705261,310.0,0.0,0.692988932132721,0.60595703125,155000.0,357.09691509777986,0.2,512.0,-1.4638670788535588,-6.41857910476908e-05,0.0,0.4814453125,1000.0,31.0,1.0,-617025978.6341988,0.5,6863.0,0.73046875,0.0001926761178765446,0.62451171875,0.4294620752334595,512.0,-815.02285117805
1.0000000000000026e-05,273.2962341308594,1.048895001411438,0.6664002537727356,320.0,0.0,0.6312410533428192,0.7177734375,160000.0,489.7831534470184,0.2,512.0,-1.4656818540790413,3.780766885397555e-05,0.0,0.6865234375,1000.0,32.0,1.0,-639457706.4768586,0.5,7340.0,0.7490234375,2.5249439204344526e-05,0.53125,0.34136295318603516,512.0,-872.9714711474627
1.0000000000000026e-05,275.80279541015625,1.0509024858474731,0.6669430136680603,330.0,0.0,0.634236752986908,0.7080078125,165000.0,491.26019882009,0.2,512.0,-1.4675999233994304,-0.0001461491177353678,0.0,0.65625,1000.0,33.0,1.0,-656971766.3342602,0.5,7284.0,0.759765625,0.00020313079585321248,0.5517578125,0.4752870202064514,512.0,-939.9153717707097
1.0000000000000026e-05,238.22862243652344,1.0523607730865479,0.6622554361820221,340.0,0.0,0.614047110080719,0.7626953125,170000.0,580.5050786658178,0.2,512.0,-1.4692551848254627,-3.937671161433564e-05,0.0,0.7001953125,1000.0,34.0,1.0,-683610993.3794063,0.5,7193.0,0.8251953125,9.634596790419891e-05,0.5625,0.29016977548599243,512.0,-1005.3413766621053
1.0000000000000026e-05,255.7655487060547,1.0541807413101196,0.6576656103134155,350.0,0.0,0.5782047808170319,0.8876953125,175000.0,624.7006157983708,0.2,512.0,-1.4708360575422457,3.219285767666901e-05,0.0,0.775390625,1000.0,35.0,1.0,-706073364.0656924,0.5,7241.0,1.0,8.00911493570311e-06,0.6123046875,0.5233216285705566,512.0,-1076.2288864585757
1.0000000000000026e-05,276.51544189453125,1.0560736656188965,0.651548832654953,360.0,0.0,0.5657806992530823,0.9033203125,180000.0,699.1927925979035,0.2,512.0,-1.472620730913138,-7.034166822139221e-05,0.0,0.806640625,1000.0,36.0,1.0,-725933490.5259591,0.5,7390.0,1.0,0.00014986198220867664,0.5966796875,0.4985309839248657,512.0,-1145.6248450071364
1.0000000000000026e-05,313.0052185058594,1.0570834875106812,0.6543169021606445,370.0,0.0,0.5587449669837952,0.876953125,185000.0,710.6610868429835,0.2,512.0,-1.4739674661732927,1.1657438347045379e-05,0.0,0.75390625,1000.0,37.0,1.0,-752851728.9656456,0.5,7469.0,1.0,8.380123290407937e-06,0.623046875,0.661708414554596,512.0,-1216.880809469074
1.0000000000000026e-05,461.0041809082031,1.0583628416061401,0.6510427892208099,380.0,0.0,0.5415778756141663,0.8974609375,190000.0,744.8532167072538,0.2,512.0,-1.4750751057757607,-4.288270373981965e-07,0.0,0.794921875,1000.0,38.0,1.0,-776734843.443965,0.5,7435.0,1.0,5.463621619128389e-06,0.6025390625,0.6837977468967438,512.0,-1286.8875042676925
1.0000000000000026e-05,372.9371643066406,1.059244990348816,0.6553279757499695,390.0,0.0,0.5536898970603943,0.87109375,195000.0,729.2984132404569,0.2,512.0,-1.4760516439812092,4.302105229772344e-06,0.0,0.7421875,1000.0,39.0,1.0,-799985633.3345097,0.5,7137.0,1.0,7.3321257332281675e-06,0.62890625,0.8062331080436707,512.0,-1353.7445142617821
1.0000000000000026e-05,408.4334411621094,1.0601133108139038,0.6345058977603912,400.0,0.0,0.4996156245470047,0.91259765625,200000.0,894.0729803544057,0.2,512.0,-1.4769053059288217,5.233429130638325e-06,0.0,0.826171875,1000.0,40.0,1.0,-820476742.3674413,0.5,7550.0,0.9990234375,8.763167897996027e-06,0.58642578125,0.5571357607841492,512.0,-1415.3141098731755
1.0000000000000026e-05,363.4162292480469,1.0611615180969238,0.6363820135593414,410.0,0.0,0.5115293562412262,0.9072265625,205000.0,882.5468712915348,0.2,512.0,-1.4777532532245299,3.371773393753963e-05,0.0,0.814453125,1000.0,41.0,1.0,-844582807.6186556,0.5,7440.0,1.0,4.288575382815907e-06,0.5927734375,0.6971541345119476,512.0,-1488.2006123119593
1.0000000000000026e-05,506.8896179199219,1.0621230602264404,0.6329740881919861,420.0,0.0,0.4995870888233185,0.89208984375,210000.0,933.8990283048605,0.2,512.0,-1.4787027781522726,1.996682302531185e-05,0.0,0.78515625,1000.0,42.0,1.0,-850598613.2462137,0.5,7214.0,0.9990234375,4.646109118766617e-06,0.60693359375,0.7151848673820496,512.0,-1557.647789669037
1.0000000000000026e-05,519.3848266601562,1.065212368965149,0.6107453405857086,430.0,0.0,0.44148963689804077,0.943359375,215000.0,1120.0956912270076,0.2,512.0,-1.4803606256653992,2.2090750428128844e-06,0.0,0.88671875,1000.0,43.0,1.0,-858526932.2027063,0.5,7491.0,1.0,0.00010787965584313497,0.556640625,0.2261856198310852,512.0,-1626.8372165498138
1.0000000000000026e-05,390.23773193359375,1.0663775205612183,0.6373165249824524,440.0,0.0,0.5193214416503906,0.83203125,220000.0,848.6908285020273,0.2,512.0,-1.4827400886559787,-4.93659839753203e-05,0.0,0.6640625,1000.0,44.0,1.0,-861744903.9985906,0.5,7230.0,1.0,2.8320280762272887e-05,0.66796875,0.724429726600647,512.0,-1697.8426616683603
1.0000000000000026e-05,342.9508056640625,1.0667290687561035,0.6262812912464142,450.0,0.0,0.4905662536621094,0.85546875,225000.0,956.8473027869115,0.2,512.0,-1.483378651021402,-0.00012044921676522191,0.0,0.7119140625,1000.0,45.0,1.0,-862580754.3132552,0.5,6848.0,0.9990234375,8.559528941987082e-05,0.6435546875,0.692293256521225,512.0,-1748.6669637075067
1.0000000000000026e-05,706.0267333984375,1.0689764022827148,0.6054162383079529,460.0,0.0,0.43120837211608887,0.939453125,230000.0,1162.5221923055528,0.2,512.0,-1.484365846839132,-0.0007152624347223606,0.0001384493670886076,0.87890625,1000.0,46.0,1.0,-868350022.0466871,0.5,7280.0,1.0,0.0015153673011809587,0.560546875,0.354736864566803,512.0,-1804.60742824018
1.0000000000000026e-05,479.38568115234375,1.069711685180664,0.6130851209163666,470.0,0.0,0.4585297852754593,0.8955078125,235000.0,1076.0836527764043,0.2,512.0,-1.4860155838954299,-0.0003816542585521842,0.0,0.791015625,1000.0,47.0,1.0,-872957726.156676,0.5,7232.0,1.0,0.0004956627963110805,0.6044921875,0.454592764377594,512.0,-1871.370718151629
1.0000000000000026e-05,491.9582824707031,1.0709638595581055,0.6047335565090179,480.0,0.0,0.4521567225456238,0.86328125,240000.0,1069.167591181888,0.2,512.0,-1.4868247599541387,-2.250298238772003e-05,0.0,0.7265625,1000.0,48.0,1.0,-874140900.6952071,0.5,7215.0,1.0,2.4445567760267295e-05,0.63671875,0.6492456197738647,512.0,-1933.1907347756623
1.0000000000000026e-05,437.9387512207031,1.0742443799972534,0.6018801331520081,490.0,0.0,0.4224177449941635,0.923828125,245000.0,1079.8193675367138,0.2,512.0,-1.4887845389450653,-0.0009947670066634876,0.00031645569620253165,0.8486328125,1000.0,49.0,1.0,-874504943.1499063,0.5,7204.0,0.9990234375,0.00164249655790627,0.5751953125,0.33487313985824585,512.0,-1984.590846221447
1.0000000000000026e-05,343.2198791503906,1.0745412111282349,0.633863091468811,500.0,0.0,0.5085087418556213,0.81689453125,250000.0,706.6427870738355,0.2,512.0,-1.4907284668729275,2.433887470655049e-06,0.0,0.6337890625,1000.0,50.0,1.0,-865146170.1376638,0.5,6396.0,1.0,9.639989912102465e-06,0.68310546875,0.5675595104694366,512.0,-2034.670052973032
1.0000000000000026e-05,522.3338623046875,1.0746058225631714,0.6256527900695801,510.0,0.0,0.47052283585071564,0.86181640625,255000.0,833.4455697747726,0.2,512.0,-1.4908562794516358,-2.36668134744786e-06,0.0,0.7236328125,1000.0,51.0,1.0,-861362002.2090908,0.5,7172.0,1.0,2.1807566099596443e-06,0.63818359375,0.5653695464134216,512.0,-2059.5063176107406
1.0000000000000026e-05,218.2826385498047,1.0747504234313965,0.6346538960933685,520.0,0.0,0.5024484992027283,0.8076171875,260000.0,673.6841845934904,0.2,512.0,-1.4909237823908843,-2.4196081883215076e-05,0.0,0.6162109375,1000.0,52.0,1.0,-848664229.0650089,0.5,7219.0,0.9990234375,1.3293639312905725e-05,0.69140625,0.5650669932365417,512.0,-2092.953722656667
1.0000000000000026e-05,319.89453125,1.0739601850509644,0.6368093490600586,530.0,0.0,0.49335187673568726,0.84033203125,265000.0,645.6395280669008,0.2,512.0,-1.4906279189677178,-5.81668118085665e-05,0.0,0.681640625,1000.0,53.0,1.0,-839964645.7289498,0.5,7320.0,0.9990234375,1.5192275895969942e-05,0.65869140625,0.6390756666660309,512.0,-2103.7801812663674
1.0000000000000026e-05,731.7698364257812,1.0752780437469482,0.5974167883396149,540.0,0.0,0.4466281831264496,0.84375,270000.0,1112.8139853175683,0.2,512.0,-1.4908591342877737,-3.268337614032664e-05,0.0,0.6884765625,1000.0,54.0,1.0,-835655703.4264665,0.5,7116.0,0.9990234375,9.263169886253309e-06,0.6552734375,0.5755471587181091,512.0,-2112.740645338297
1.0000000000000026e-05,379.2574462890625,1.0768256187438965,0.5896393060684204,550.0,0.0,0.41195645928382874,0.900390625,275000.0,1140.2806601222558,0.2,512.0,-1.4921731561045104,-0.0002885112303155887,0.0,0.802734375,1000.0,55.0,1.0,-828074019.9426427,0.5,7052.0,0.998046875,0.0003013603563886136,0.59765625,0.49420541524887085,512.0,-2138.3554307866098
1.0000000000000026e-05,189.7189483642578,1.0763659477233887,0.6240999698638916,560.0,0.0,0.5098227709531784,0.76806640625,280000.0,757.8319935472706,0.2,512.0,-1.4927541998368274,-5.32665614133017e-05,0.0,0.5361328125,1000.0,56.0,1.0,-810198723.2552125,0.5,7127.0,1.0,1.612001483408676e-06,0.73193359375,0.619323194026947,512.0,-2166.516741120219
1.0000000000000026e-05,635.72216796875,1.0765223503112793,0.5839677155017853,570.0,0.0,0.4027845710515976,0.89892578125,285000.0,1279.881162078471,0.2,512.0,-1.4925919442237179,-7.924649722968476e-06,0.0,0.798828125,1000.0,57.0,1.0,-806612562.5106262,0.5,6769.0,0.9990234375,1.7431411833968014e-06,0.60009765625,0.5382366180419922,512.0,-2161.489107711613
1.0000000000000026e-05,531.2715454101562,1.0761985778808594,0.6183791756629944,580.0,0.0,0.4823533743619919,0.82275390625,290000.0,835.2008877911145,0.2,512.0,-1.4925255909750734,-9.664369870826036e-05,0.0,0.6474609375,1000.0,58.0,1.0,-793918686.16577,0.5,7166.0,0.998046875,2.0389539713505656e-05,0.67529296875,0.6589101254940033,512.0,-2191.030876478255
1.0000000000000026e-05,814.677490234375,1.0768606662750244,0.5354865491390228,590.0,0.0,0.36648811399936676,0.91357421875,295000.0,1950.4587199923358,0.2,512.0,-1.4926713982714883,-0.0009147879163604937,0.0,0.8271484375,1000.0,59.0,1.0,-786562496.4337872,0.5,7198.0,1.0,0.0007515845354646444,0.58642578125,0.36951911449432373,512.0,-2193.789023616314
1.0000000000000026e-05,403.88665771484375,1.0763896703720093,0.6215688288211823,600.0,0.0,0.47302739322185516,0.8447265625,300000.0,802.2619462025316,0.2,512.0,-1.4927750564828703,-3.993262914805142e-05,0.0,0.689453125,1000.0,60.0,1.0,-763866306.4596118,0.5,7168.0,1.0,9.493713832853246e-07,0.6552734375,0.5502943992614746,512.0,-2252.8216992130874
1.0000000000000026e-05,361.46966552734375,1.0753523111343384,0.597395658493042,610.0,0.0,0.42897340655326843,0.88916015625,305000.0,1025.3312544038024,0.2,512.0,-1.4920683287367036,-0.00013456468771011392,0.0,0.7783203125,1000.0,61.0,1.0,-742898393.4625032,0.5,6489.0,1.0,4.9190242862096056e-05,0.61083984375,0.4589868187904358,512.0,-2243.718350598216
1.0000000000000026e-05,446.45172119140625,1.0745519399642944,0.604180246591568,620.0,0.0,0.45481424033641815,0.84765625,310000.0,1012.8978201950653,0.2,512.0,-1.4912629931787902,-0.0001401006697995376,0.0,0.697265625,1000.0,62.0,1.0,-721361443.5209041,0.5,6981.0,0.998046875,2.6350004191044718e-05,0.650390625,0.5664442777633667,512.0,-2251.619613840878
1.0000000000000026e-05,402.9727478027344,1.0734590291976929,0.599402904510498,630.0,0.0,0.4433338940143585,0.86181640625,315000.0,1109.823517154742,0.2,512.0,-1.4903406648696222,-0.00043782407500415665,0.0,0.7265625,1000.0,63.0,1.0,-704686231.2341267,0.5,7162.0,0.9970703125,0.0001607484882697463,0.63525390625,0.5543123185634613,512.0,-2253.0026343283057
1.0000000000000026e-05,636.4944458007812,1.0732158422470093,0.5882500112056732,640.0,0.0,0.42848463356494904,0.8779296875,320000.0,1242.7878682196895,0.2,512.0,-1.4896936722948582,-9.266018390042496e-05,0.0,0.7578125,1000.0,64.0,1.0,-690503456.2931395,0.5,7080.0,0.998046875,2.9041939342278056e-05,0.6201171875,0.45456379652023315,512.0,-2244.7645524895192
1.0000000000000026e-05,596.6290893554688,1.0726102590560913,0.5900386273860931,650.0,0.0,0.41379231214523315,0.89599609375,325000.0,1257.6272044507764,0.2,512.0,-1.4892831693721722,-0.00028526310785378836,0.0,0.7919921875,1000.0,65.0,1.0,-676205759.520751,0.5,6929.0,1.0,0.00011477847874630243,0.60400390625,0.49892956018447876,512.0,-2264.815625407398
1.0000000000000026e-05,1134.135498046875,1.0730714797973633,0.5234405994415283,660.0,0.0,0.35021252930164337,0.93408203125,330000.0,2170.043808562846,0.2,512.0,-1.4892375250405903,-0.00010594383642501847,0.0,0.869140625,1000.0,66.0,1.0,-666566970.5687628,0.5,7344.0,0.9990234375,3.670703154057264e-05,0.56494140625,0.3558608889579773,512.0,-2281.2134175774454
1.0000000000000026e-05,986.3657836914062,1.0733627080917358,0.5616397559642792,670.0,0.0,0.38568757474422455,0.9111328125,335000.0,1602.6909856482398,0.2,512.0,-1.4895895029925093,-0.00013031991245814517,0.0,0.82421875,1000.0,67.0,1.0,-650123217.7208889,0.5,7161.0,0.998046875,6.672870949842036e-05,0.5869140625,0.3764117360115051,512.0,-2318.6397884988783
1.0000000000000026e-05,977.4046630859375,1.0729838609695435,0.5641176998615265,680.0,0.0,0.3953782618045807,0.88916015625,340000.0,1547.8104468236995,0.2,512.0,-1.4895800416982627,-3.510233828255647e-05,0.0,0.78125,1000.0,68.0,1.0,-640034156.7634311,0.5,7022.0,0.9970703125,8.829138096189126e-06,0.60791015625,0.4877583980560303,512.0,-2339.0948583203553
1.0000000000000026e-05,761.9256591796875,1.0724494457244873,0.5735873281955719,690.0,0.0,0.4179116487503052,0.86376953125,345000.0,1369.8144875055627,0.2,512.0,-1.489129172548463,-5.802099999700543e-05,0.0,0.7294921875,1000.0,69.0,1.0,-619444114.0258752,0.5,7274.0,0.998046875,2.0608777049346827e-05,0.63427734375,0.36480993032455444,512.0,-2360.9744579041003
