mean/disc/disc_loss,mean/disc/disc_entropy,mean/disc/n_generated,mean/disc/disc_proportion_expert_pred,mean/gen/train/loss,mean/gen/train/approx_kl,mean/disc/n_expert,mean/gen/train/std,mean/gen/time/iterations,mean/disc/disc_acc_expert,mean/gen/time/total_timesteps,mean/disc/global_step,mean/gen/train/clip_range,mean/gen/train/clip_fraction,mean/gen/rollout/ep_len_mean,mean/gen/train/policy_gradient_loss,mean/gen/train/explained_variance,mean/gen/train/entropy_loss,mean/gen/time/time_elapsed,mean/gen/time/fps,mean/gen/train/value_loss,mean/disc/disc_acc,mean/gen/train/n_updates,mean/disc/disc_acc_gen,mean/disc/disc_proportion_expert_true,mean/gen/rollout/ep_rew_mean,mean/gen/train/learning_rate,mean/gen/rollout/ep_rew_wrapped_mean
0.7613854110240936,0.6754348278045654,512.0,0.66796875,97.0943603515625,0.0005164686590433121,512.0,0.9750558733940125,1.0,0.6982421875,120000.0,24.0,0.2,7.911392405063291e-05,1000.0,-0.000322912234364997,0.07060122489929199,-1.3950548834438565,0.0,7558.0,243.49847933612293,0.5302734375,240.0,0.3623046875,0.5,-270750679.1533899,1.0000000000000026e-05,-590.4645807803422
0.7610155344009399,0.6758295595645905,512.0,0.56298828125,109.40771484375,5.438964944914915e-05,512.0,0.9732333421707153,1.0,0.556640625,125000.0,25.0,0.2,0.0,1000.0,-0.00022927919458715787,-0.19806885719299316,-1.3927700555777247,0.0,7608.0,268.2060290759123,0.49365234375,250.0,0.4306640625,0.5,-262876784.57014656,1.0000000000000026e-05,-637.744731601961
0.7766475677490234,0.6759265661239624,512.0,0.42041015625,130.16024780273438,0.0004726230981759727,512.0,0.9706395864486694,1.0,0.2744140625,130000.0,26.0,0.2,0.0,1000.0,-0.0005880789382565955,-0.0017483234405517578,-1.3904087511799004,0.0,7587.0,279.23374720706215,0.35400390625,260.0,0.43359375,0.5,-249355003.4399065,1.0000000000000026e-05,-685.8289672247321
0.7400378882884979,0.6770367622375488,512.0,0.28564453125,181.54747009277344,3.3116193662863225e-05,512.0,0.9688993692398071,1.0,0.1591796875,135000.0,27.0,0.2,0.0,1000.0,-0.00015698314019584958,0.32909244298934937,-1.3882861547832248,0.0,6895.0,329.5684433176548,0.37353515625,270.0,0.587890625,0.5,-238451186.33035266,1.0000000000000026e-05,-733.0263627297431
0.7378810942173004,0.6777319610118866,512.0,0.25830078125,174.6661834716797,0.00019332925148773938,512.0,0.9666571617126465,1.0,0.109375,140000.0,28.0,0.2,0.0,1000.0,-0.00031814410150805605,0.24893945455551147,-1.386199181743815,0.0,7466.0,333.221281297901,0.35107421875,280.0,0.5927734375,0.5,-240543572.81687084,1.0000000000000026e-05,-783.0688833778352
0.7263706624507904,0.6735898554325104,512.0,0.21240234375,198.8124542236328,0.0007496149628423154,512.0,0.9626561403274536,1.0,0.0810546875,145000.0,29.0,0.2,0.0005933544303797469,1000.0,-0.0006578013981704282,0.03507190942764282,-1.3832763831826704,0.0,7536.0,365.812300689311,0.36865234375,290.0,0.65625,0.5,-241389907.3963389,1.0000000000000026e-05,-833.4744194105267
0.73790442943573,0.6766622364521027,512.0,0.16845703125,183.85581970214844,0.000965708983130753,512.0,0.9610110521316528,1.0,0.001953125,150000.0,30.0,0.2,0.00023734177215189873,1000.0,-0.000525086101946197,0.39517611265182495,-1.3799655040608176,0.0,7378.0,347.7693619353862,0.33349609375,300.0,0.6650390625,0.5,-238355236.17877284,1.0000000000000026e-05,-885.9999044504762
0.6874915361404419,0.6661401093006134,512.0,0.1279296875,308.97808837890625,0.0003003329620696604,512.0,0.9606592059135437,1.0,0.001953125,155000.0,31.0,0.2,0.0,1000.0,-0.0003014194693628557,0.28296786546707153,-1.3789970482452005,0.0,7312.0,547.9144950770125,0.3740234375,310.0,0.74609375,0.5,-244418779.84094414,1.0000000000000026e-05,-934.6110090070963
0.7107480764389038,0.6756290793418884,512.0,0.13330078125,252.27464294433594,0.0005789297283627093,512.0,0.959083080291748,1.0,0.0029296875,160000.0,32.0,0.2,3.9556962025316456e-05,1000.0,-0.0005659102005412496,0.487668514251709,-1.3779974907259398,0.0,7544.0,450.19747287412235,0.36962890625,320.0,0.736328125,0.5,-247976588.77301538,1.0000000000000026e-05,-993.8294894859195
0.70827317237854,0.674892008304596,512.0,0.1318359375,228.10885620117188,0.0007221715059131384,512.0,0.9581289887428284,1.0,0.0,165000.0,33.0,0.2,0.00017800632911392405,1000.0,-0.0008123398092398538,-0.309592604637146,-1.3767340501652487,0.0,7336.0,450.26694799495647,0.3681640625,330.0,0.736328125,0.5,-241394233.8473519,1.0000000000000026e-05,-1045.506304242015
0.706334114074707,0.673960417509079,512.0,0.1337890625,185.16685485839844,0.00018954886763822287,512.0,0.9565348625183105,1.0,0.0009765625,170000.0,34.0,0.2,0.0,1000.0,-0.0002833731437125538,0.20558255910873413,-1.3754574280750902,0.0,7651.0,461.0162120191357,0.3671875,340.0,0.7333984375,0.5,-239576816.9108969,1.0000000000000026e-05,-1096.2635523182153
0.7069053053855896,0.6723423898220062,512.0,0.12451171875,296.12371826171875,0.0003806916356552392,512.0,0.9535135626792908,1.0,0.0,175000.0,35.0,0.2,0.0,1000.0,-0.0005003988956502061,0.4896849989891052,-1.37302152144758,0.0,7459.0,472.5291558374332,0.37548828125,350.0,0.7509765625,0.5,-238620932.60672456,1.0000000000000026e-05,-1146.7042815995217
0.6969366371631622,0.6748400926589966,512.0,0.1240234375,260.22369384765625,6.334086356218904e-05,512.0,0.9512678384780884,1.0,0.0009765625,180000.0,36.0,0.2,0.0,1000.0,-0.00038991107640764383,0.31634020805358887,-1.370081219944773,0.0,7423.0,464.6550737598274,0.376953125,360.0,0.7529296875,0.5,-235720805.8764806,1.0000000000000026e-05,-1194.0476417192817
0.6996873915195465,0.6791916787624359,512.0,0.1171875,187.4064178466797,0.0017455649795010686,512.0,0.9461076259613037,1.0,0.0009765625,185000.0,37.0,0.2,0.002096518987341772,1000.0,-0.0015512200888788588,0.17841976881027222,-1.3661166575890553,0.0,7448.0,433.46120292567,0.3837890625,370.0,0.7666015625,0.5,-228960922.04999828,1.0000000000000026e-05,-1238.5869928607344
0.6649114191532135,0.6673887670040131,512.0,0.09228515625,174.00119018554688,0.00032542803091928363,512.0,0.9428468346595764,1.0,0.0,190000.0,38.0,0.2,5.933544303797468e-05,1000.0,-0.00022365462058518507,0.47813934087753296,-1.3619119192980513,0.0,7348.0,519.9167792211605,0.40771484375,380.0,0.8154296875,0.5,-224493393.3430071,1.0000000000000026e-05,-1278.4716928133369
0.6871348917484283,0.6774792671203613,512.0,0.1064453125,198.22882080078125,0.0011252939002588391,512.0,0.9375391006469727,1.0,0.0,195000.0,39.0,0.2,0.0003560126582278481,1000.0,-0.0012526451618870415,0.4688194990158081,-1.357115552244307,0.0,7348.0,427.0595610799669,0.3935546875,390.0,0.787109375,0.5,-212637615.92512485,1.0000000000000026e-05,-1323.8778887844085
0.5991228222846985,0.6424805521965027,512.0,0.06494140625,337.83331298828125,0.00019324290042277426,512.0,0.9345768690109253,1.0,0.0068359375,200000.0,40.0,0.2,0.0,1000.0,-0.00015861447959478143,0.3425900340080261,-1.3528654729263692,0.0,7415.0,811.5097535724881,0.44189453125,400.0,0.876953125,0.5,-229693236.61292583,1.0000000000000026e-05,-1358.754484846592
0.6582611501216888,0.6672572493553162,512.0,0.1474609375,293.2904968261719,6.688969733659178e-05,512.0,0.9327619671821594,1.0,0.1181640625,205000.0,41.0,0.2,0.0,1000.0,-0.00024111568603570326,0.47663456201553345,-1.3502091170866277,0.0,7365.0,551.55973808192,0.470703125,410.0,0.8232421875,0.5,-222261903.4127144,1.0000000000000026e-05,-1420.1148842400312
0.6108766794204712,0.6513003706932068,512.0,0.2109375,228.61436462402344,0.0004807896330021322,512.0,0.9284926056861877,1.0,0.2939453125,210000.0,42.0,0.2,3.9556962025316456e-05,1000.0,-0.00043910480298903546,0.14928513765335083,-1.34772469997406,0.0,7597.0,669.4392026877101,0.5830078125,420.0,0.8720703125,0.5,-215164006.34354022,1.0000000000000026e-05,-1459.141911725998
0.5839486122131348,0.64005047082901,512.0,0.2958984375,251.26531982421875,8.221616735681891e-05,512.0,0.9279937744140625,1.0,0.462890625,215000.0,43.0,0.2,0.0,1000.0,-4.28851125054533e-05,0.594647228717804,-1.3445049522798274,0.0,7405.0,795.0545213916633,0.6669921875,430.0,0.87109375,0.5,-220527775.08534217,1.0000000000000026e-05,-1503.0594440805912
0.6122210323810577,0.6629540920257568,512.0,0.29443359375,329.12054443359375,6.344650319078937e-05,512.0,0.9272394180297852,1.0,0.4501953125,220000.0,44.0,0.2,0.0,1000.0,-5.085733896003494e-05,0.5329855382442474,-1.343833796887458,0.0,7395.0,620.5281961561758,0.65576171875,440.0,0.861328125,0.5,-213644789.81404442,1.0000000000000026e-05,-1553.1059188431502
0.5981766283512115,0.6514783501625061,512.0,0.33740234375,326.7386779785156,0.0007647440070286393,512.0,0.9262708425521851,1.0,0.50390625,225000.0,45.0,0.2,0.0004549050632911392,1000.0,-0.0008127232546375806,0.4562872052192688,-1.3428886920590943,0.0,7738.0,691.80889923482,0.66650390625,450.0,0.8291015625,0.5,-213592332.66183087,1.0000000000000026e-05,-1587.4824795264005
0.633110761642456,0.6730870306491852,512.0,0.380859375,276.759765625,0.0006994588766247034,512.0,0.9221338033676147,1.0,0.5302734375,230000.0,46.0,0.2,0.00039556962025316455,1000.0,-0.0012311356410360601,0.4047934412956238,-1.3401760719999483,0.0,7508.0,480.3492785490012,0.6494140625,460.0,0.7685546875,0.5,-210986405.54662082,1.0000000000000026e-05,-1622.5154523903132
0.6286982893943787,0.6751988232135773,512.0,0.40380859375,234.1180419921875,0.00010122763342224061,512.0,0.9197803139686584,1.0,0.5673828125,235000.0,47.0,0.2,0.0,1000.0,-0.0002660963740317693,0.5439400672912598,-1.3367414171182657,0.0,7504.0,458.69093755408176,0.66357421875,470.0,0.759765625,0.5,-202621681.59171203,1.0000000000000026e-05,-1645.182219569087
0.49803583323955536,0.5871239304542542,512.0,0.33251953125,762.3228149414062,0.002700141165405512,512.0,0.9198444485664368,1.0,0.5654296875,240000.0,48.0,0.2,0.007021360759493671,1000.0,-0.000646772207633321,0.14919352531433105,-1.3352023990848396,0.0,7478.0,1294.176294331611,0.73291015625,480.0,0.900390625,0.5,-218516525.94479978,1.0000000000000026e-05,-1661.4110667824746
0.5923269093036652,0.6619227528572083,512.0,0.4462890625,226.81097412109375,0.0003414372040424496,512.0,0.9163585305213928,1.0,0.6865234375,245000.0,49.0,0.2,0.00039556962025316455,1000.0,-0.0004944959154376124,0.50344118475914,-1.3335540608514713,0.0,7744.0,558.6455043358139,0.740234375,490.0,0.7939453125,0.5,-206631896.80893162,1.0000000000000026e-05,-1730.1318382585048
0.5944779515266418,0.6678611040115356,512.0,0.4580078125,261.2894592285156,6.152617424959317e-05,512.0,0.9132945537567139,1.0,0.728515625,250000.0,50.0,0.2,0.0,1000.0,-0.00044261072762310507,0.40566450357437134,-1.330011845389499,0.0,7499.0,524.4391529324688,0.7705078125,500.0,0.8125,0.5,-199611007.97213945,1.0000000000000026e-05,-1747.0425675415993
0.5780960321426392,0.6586035192012787,512.0,0.48388671875,359.52545166015625,0.0008124411106109619,512.0,0.9101580381393433,1.0,0.7568359375,255000.0,51.0,0.2,0.0,1000.0,-0.0012688208639598157,0.38126301765441895,-1.3265846323363388,0.0,7341.0,612.9413237752793,0.77294921875,510.0,0.7890625,0.5,-181475588.75146243,1.0000000000000026e-05,-1764.6900734436513
0.597340852022171,0.6711322665214539,512.0,0.51123046875,249.59820556640625,0.0005821231752634048,512.0,0.9053350687026978,1.0,0.779296875,260000.0,52.0,0.2,0.0004153481012658228,1000.0,-0.001367771963860038,0.36045706272125244,-1.3222784977924975,0.0,7362.0,473.0516580316085,0.76806640625,520.0,0.7568359375,0.5,-170711390.8018392,1.0000000000000026e-05,-1773.4564058831334
0.5636596083641052,0.6551509499549866,512.0,0.51025390625,269.4236755371094,0.00015504528710152954,512.0,0.9022645950317383,1.0,0.8271484375,265000.0,53.0,0.2,0.0,1000.0,-0.00034134031238057945,0.30515116453170776,-1.317919024485576,0.0,7408.0,603.8409233382986,0.81689453125,530.0,0.806640625,0.5,-165657445.38780823,1.0000000000000026e-05,-1780.2489367470146
0.5589213669300079,0.6585370600223541,512.0,0.486328125,316.0509948730469,0.00019269133917987347,512.0,0.8994890451431274,1.0,0.8369140625,270000.0,54.0,0.2,0.0,1000.0,-0.0004891278658392308,0.3974956274032593,-1.3147085746632348,0.0,7424.0,589.9425587328175,0.8505859375,540.0,0.8642578125,0.5,-161717713.11194348,1.0000000000000026e-05,-1794.5179375568032
0.5574991703033447,0.6578327119350433,512.0,0.49462890625,259.7789611816406,0.0004537971690297127,512.0,0.8940154910087585,1.0,0.8642578125,275000.0,55.0,0.2,0.0005735759493670886,1000.0,-0.001549263613717041,0.24119919538497925,-1.3100061473967153,0.0,7442.0,587.488428236563,0.86962890625,550.0,0.875,0.5,-156243242.7103268,1.0000000000000026e-05,-1807.7209664979578
0.5401705205440521,0.6401466727256775,512.0,0.5439453125,340.3322448730469,0.0007678786641918123,512.0,0.8924936652183533,1.0,0.9326171875,280000.0,56.0,0.2,0.004865506329113924,1000.0,-0.0010566956782124088,0.3195341229438782,-1.3060543574864352,0.0,7426.0,812.660897943038,0.888671875,560.0,0.8447265625,0.5,-156626508.62483302,1.0000000000000026e-05,-1822.1711366018653
0.5623401403427124,0.6625197231769562,512.0,0.5693359375,232.08563232421875,5.045686339144595e-05,512.0,0.8868051171302795,1.0,0.986328125,285000.0,57.0,0.2,0.0,1000.0,-0.0008903551522548063,0.3073599934577942,-1.3020912571798398,0.0,7535.0,517.6834125760236,0.9169921875,570.0,0.84765625,0.5,-155781208.23648816,1.0000000000000026e-05,-1848.3689966511727
0.5480241775512695,0.6523706316947937,512.0,0.58203125,223.6546630859375,0.0001827735686674714,512.0,0.8804022669792175,1.0,0.9951171875,290000.0,58.0,0.2,0.0,1000.0,-0.0012858639155879995,0.2824692130088806,-1.2951401277433467,0.0,7506.0,552.3622532711753,0.9130859375,580.0,0.8310546875,0.5,-146450742.22374287,1.0000000000000026e-05,-1861.196452665925
0.5298219919204712,0.6481178104877472,512.0,0.55224609375,267.9035949707031,0.0003355378285050392,512.0,0.8763390779495239,1.0,0.9951171875,295000.0,59.0,0.2,0.0,1000.0,-0.0008247774897461545,0.29644471406936646,-1.2892657275441326,0.0,7560.0,651.9488718539853,0.94287109375,590.0,0.890625,0.5,-145507593.58024892,1.0000000000000026e-05,-1867.5960040464997
0.5310846865177155,0.6498211622238159,512.0,0.56103515625,223.13980102539062,0.00024217477766796947,512.0,0.8726308345794678,1.0,0.9931640625,300000.0,60.0,0.2,0.0,1000.0,-0.0008038060727847527,0.27947622537612915,-1.2849973159500314,0.0,7495.0,618.150378842897,0.93212890625,600.0,0.87109375,0.5,-121828265.358764,1.0000000000000026e-05,-1888.0978745502234
0.5091536939144135,0.6364232003688812,512.0,0.546875,508.97198486328125,0.0007535581244155765,512.0,0.8703625798225403,1.0,0.9970703125,305000.0,61.0,0.2,0.0007120253164556962,1000.0,-0.000806982694724221,0.19053328037261963,-1.2814239008517205,0.0,7379.0,763.5354587216921,0.9501953125,610.0,0.9033203125,0.5,-115776689.24213769,1.0000000000000026e-05,-1879.361871290803
0.5317803621292114,0.6475323140621185,512.0,0.58935546875,292.7435302734375,0.0016758906422182918,512.0,0.864081621170044,1.0,0.9970703125,310000.0,62.0,0.2,0.0017800632911392405,1000.0,-0.0025133797545221787,0.14590412378311157,-1.276287774043747,0.0,7356.0,601.0459276416634,0.90771484375,620.0,0.818359375,0.5,-101817271.06759447,1.0000000000000026e-05,-1897.3996127378941
0.4945724308490753,0.6356982290744781,512.0,0.53369140625,457.6332702636719,1.0996267519658431e-05,512.0,0.8626079559326172,1.0,0.9931640625,315000.0,63.0,0.2,0.0,1000.0,-0.0001579047964673631,0.17008483409881592,-1.2720494581174246,0.0,7519.0,737.6959162072291,0.95947265625,630.0,0.92578125,0.5,-91047600.11553335,1.0000000000000026e-05,-1895.2071262776851
0.5006701201200485,0.6306833922863007,512.0,0.564453125,604.4860229492188,0.0005894902860745788,512.0,0.8607670664787292,1.0,0.990234375,320000.0,64.0,0.2,0.0012460443037974683,1000.0,-0.0005631762412317757,-0.011540651321411133,-1.2701096014131474,0.0,7444.0,789.2598676850524,0.92578125,640.0,0.861328125,0.5,-85684098.38540815,1.0000000000000026e-05,-1898.401319539845
0.4311966598033905,0.5889087617397308,512.0,0.52392578125,778.3064575195312,0.00033196713775396347,512.0,0.8562682271003723,1.0,0.9970703125,325000.0,65.0,0.2,0.0011867088607594937,1000.0,-0.0004574179796714194,0.036622464656829834,-1.2668892973585975,0.0,7564.0,1224.8821972038172,0.97314453125,650.0,0.94921875,0.5,-79873420.50906812,1.0000000000000026e-05,-1913.367894730568
0.4726841300725937,0.6143016815185547,512.0,0.56103515625,361.5248718261719,0.0008182279416359961,512.0,0.853576123714447,1.0,0.998046875,330000.0,66.0,0.2,0.0013449367088607595,1000.0,-0.0011411553726213264,0.42791491746902466,-1.2624757006198546,0.0,7421.0,842.1397228385829,0.93701171875,660.0,0.8759765625,0.5,-79637142.77943943,1.0000000000000026e-05,-1952.2913826143742
0.40000779926776886,0.5471064448356628,512.0,0.53271484375,1314.0953369140625,0.0016067210817709565,512.0,0.8534046411514282,1.0,0.99609375,335000.0,67.0,0.2,0.0018987341772151898,1000.0,-0.0005435707996587588,0.14242136478424072,-1.2605044076714336,0.0,7389.0,2181.4067389765873,0.96337890625,670.0,0.9306640625,0.5,-97405597.34881896,1.0000000000000026e-05,-1982.4620911297202
0.4304729402065277,0.5882352888584137,512.0,0.5556640625,451.41632080078125,0.00010408552043372765,512.0,0.8490614295005798,1.0,0.9951171875,340000.0,68.0,0.2,0.0,1000.0,-0.0005199994066659409,0.01948678493499756,-1.2579243702224538,0.0,7418.0,1107.5237055911293,0.939453125,680.0,0.8837890625,0.5,-75011945.3672501,1.0000000000000026e-05,-2062.0601194536684
0.46350404620170593,0.6194614768028259,512.0,0.55322265625,299.2189025878906,5.7227756769862026e-05,512.0,0.844473123550415,1.0,0.994140625,345000.0,69.0,0.2,0.0,1000.0,-0.0007381805793464749,0.1436624526977539,-1.2527129823648477,0.0,7339.0,728.2036983441703,0.94091796875,690.0,0.8876953125,0.5,-73396010.9781866,1.0000000000000026e-05,-2052.1439429065586
