raw/gen/rollout/ep_rew_mean,raw/gen/time/iterations,raw/gen/time/time_elapsed,raw/gen/time/fps,raw/gen/rollout/ep_len_mean,raw/gen/time/total_timesteps,raw/gen/train/loss,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/approx_kl,raw/gen/train/clip_fraction,raw/gen/train/n_updates,raw/gen/train/policy_gradient_loss,raw/gen/train/value_loss,raw/gen/train/std,raw/gen/train/learning_rate,raw/gen/train/entropy_loss,raw/gen/train/explained_variance,raw/gen/train/clip_range
-8419432.01420965,1,0,7136,1000.0,290000,2.0977749824523926,-592.5140202879534,0.011301786,0.05539952531645569,570,-0.014342273981605149,3.5385872717145124,0.1455439329147339,0.0003,0.4773566900929318,0.5168810784816742,0.2
-6841066.712056721,1,0,7430,1000.0,295000,0.7316891551017761,-499.44354270704093,0.018886933,0.08837025316455696,580,-0.01668611397271198,3.4770231379738337,0.12948784232139587,0.0003,0.5818116892742206,0.3872402310371399,0.2
-6407310.24035831,1,0,7437,1000.0,300000,0.9968936443328857,-408.153281118609,0.013672939,0.07948971518987341,590,-0.010984420300095896,3.7461249885491177,0.11990582197904587,0.0003,0.6705917486661597,0.7401217222213745,0.2
-5862852.910300039,1,0,7393,1000.0,305000,1.188766598701477,-318.50424959421156,0.011803843,0.07474287974683544,600,-0.013204522592994043,3.300006114531167,0.10977631062269211,0.0003,0.7639098680472072,0.6648870706558228,0.2
-5005580.4520211695,1,0,7261,1000.0,310000,4.190555572509766,-230.00823941998183,0.010348505,0.07264636075949367,610,-0.011973181844370653,3.58921856601027,0.10105663537979126,0.0003,0.8449814369406882,0.7704488188028336,0.2
-4403218.96174326,1,0,7277,1000.0,315000,0.8363026976585388,-139.41274192892016,0.012711522,0.08746044303797468,620,-0.012489769545301229,5.267568938641609,0.09186175465583801,0.0003,0.9419166586067104,0.4242607355117798,0.2
-3799638.26021697,1,0,6807,1000.0,320000,0.7023442387580872,-47.17683464594185,0.012326218,0.06305379746835443,630,-0.011640863956093693,4.693157974036434,0.08434157073497772,0.0003,1.0234071677244163,0.4890986680984497,0.2
-3371247.987201431,1,0,7284,1000.0,325000,0.30596649646759033,46.72723118312657,0.008240573,0.0450751582278481,640,-0.005838640174486592,4.802933561613288,0.0796058401465416,0.0003,1.0870352497583704,0.6781229674816132,0.2
-3084169.8885689904,1,0,7354,1000.0,330000,0.3851903975009918,139.8843434100598,0.008318144,0.06309335443037975,650,-0.007909188070039772,6.224118536880499,0.073984794318676,0.0003,1.156167749211758,0.6372748911380768,0.2
-2750436.9910366107,1,0,7406,1000.0,335000,0.3142210841178894,232.80829776037484,0.008626057,0.05666534810126582,660,-0.007765848389414104,6.190317607340933,0.06888299435377121,0.0003,1.2279218546951873,0.7032303214073181,0.2
-2623983.75476978,1,0,6105,1000.0,340000,1.0480153560638428,324.8949324936047,0.003012754,0.03271360759493671,670,0.0003087621854170214,10.129896807142451,0.06874784082174301,0.0003,1.2559311703790592,0.9224947318434715,0.2
-2432715.48420286,1,0,7176,1000.0,345000,0.6106082797050476,414.9943723154813,0.0056640473,0.05298655063291139,680,-0.004256027759659941,4.190762122560151,0.06487642228603363,0.0003,1.292006067686443,0.8549737930297852,0.2
-2044938.7897946897,1,0,7520,1000.0,350000,0.4729071259498596,504.8444626921788,0.010334563,0.09248417721518987,690,-0.010206012640891101,3.525157965738562,0.059715744107961655,0.0003,1.3737857298005984,0.6656477153301239,0.2
-1905442.40274492,1,0,7257,1000.0,355000,1.2613435983657837,593.7888989818468,0.0070242155,0.052531645569620256,700,-0.0026331979088791754,5.1560665743260445,0.057962846010923386,0.0003,1.4134684426875055,0.8438532948493958,0.2
-1692130.65085237,1,0,7222,1000.0,360000,0.38959425687789917,680.584723160863,0.0077548255,0.07994462025316455,710,-0.005187893699842823,3.3436949368141873,0.05512137711048126,0.0003,1.4550549256650707,0.8847767487168312,0.2
-1461608.4767972403,1,0,7322,1000.0,365000,0.4093206822872162,765.3462298419327,0.008133223,0.08289161392405063,720,-0.006240951397479807,2.6373941590514365,0.05175470933318138,0.0003,1.5194092091125777,0.856276124715805,0.2
-1004877.1930944799,1,0,7065,1000.0,370000,0.42151743173599243,849.6980411013216,0.005052115,0.04428401898734177,730,-0.0015948206987939303,5.018033822352373,0.05009635165333748,0.0003,1.5596653619899026,0.9373044446110725,0.2
-757235.7719714798,1,0,7348,1000.0,375000,0.41600367426872253,936.7281993337348,0.0077933352,0.06793908227848101,740,-0.006078404021638009,2.03077033246997,0.04684828594326973,0.0003,1.6157105542436432,0.8235757052898407,0.2
-746374.0247547,1,0,7385,1000.0,380000,0.6568436622619629,1014.9950129066035,0.009853017,0.0627373417721519,750,8.123444210549321e-05,2.8604392047547087,0.04539680480957031,0.0003,1.6563303221630146,0.9465338513255119,0.2
-1548067.95273457,1,0,7402,1000.0,385000,0.3446846306324005,1094.5508929073437,0.009251868,0.09125791139240506,760,-0.006854405453947337,2.4325647536335113,0.04227064549922943,0.0003,1.7217437222034115,0.5548220872879028,0.2
-1619783.8045751406,1,0,7315,1000.0,390000,2.933279275894165,1156.8828602727874,0.0030158365,0.06026503164556962,770,-0.0008202271217692502,8.258813220941567,0.042418789118528366,0.0003,1.743138024625899,0.674500584602356,0.2
-1564090.2195566497,1,0,7308,1000.0,395000,2.34682559967041,1232.1022549713402,0.007487771,0.05979034810126582,780,-0.0005646571655510158,11.684122208402126,0.042606860399246216,0.0003,1.7394290057918693,0.9462138935923576,0.2
-1580783.6432821297,1,0,7316,1000.0,400000,0.6561564803123474,1308.344138709344,0.010682211,0.12925237341772153,790,-0.002046231402650098,3.0554603122457675,0.04027323052287102,0.0003,1.771979131728788,0.7317985594272614,0.2
-1682050.3377652299,1,0,7375,1000.0,405000,0.4907049536705017,1378.408706107922,0.005644549,0.06643591772151898,800,0.0016130406138357483,3.614169208460216,0.04015883058309555,0.0003,1.7942178858986384,0.9582084864377975,0.2
-1723732.2577304498,1,0,7334,1000.0,410000,8.855493545532227,1439.169884316139,0.0053722006,0.07240901898734177,810,-0.0028210268326433778,7.318880365468279,0.04016942158341408,0.0003,1.7958478971372678,0.9665424861013889,0.2
-1707249.8759808799,1,0,7340,1000.0,415000,0.6811403036117554,1496.215098192282,0.005186143,0.12466376582278481,820,0.005959814041263506,4.333488061231903,0.039124052971601486,0.0003,1.8083737670620785,0.9784416444599628,0.2
-1671412.2696222102,1,0,7304,1000.0,420000,0.3691260814666748,1551.7040647781268,0.013195489,0.12369462025316456,830,-0.0072184420336639105,1.188018876465061,0.036245111376047134,0.0003,1.8854616136490545,0.6477994322776794,0.2
-1692505.22461386,1,0,7327,1000.0,425000,1.7196688652038574,1604.1990632307156,0.0072872285,0.0822389240506329,840,-0.0008195738650009602,2.3949616845272765,0.03468291461467743,0.0003,1.921197933939439,0.9356598779559135,0.2
-1717420.72711307,1,0,7297,1000.0,430000,0.8360519409179688,1651.2021782859788,0.0057522985,0.06495253164556962,850,-0.0005830282964331062,4.2046608386914945,0.0341886468231678,0.0003,1.9494292894496192,0.9683891870081425,0.2
-1733249.2161486298,1,0,7517,1000.0,435000,0.5668559074401855,1693.6691813962534,0.0049805776,0.05569620253164557,860,-0.0009801332146235847,5.313160484048384,0.03418368473649025,0.0003,1.9570712758015982,0.9746938347816467,0.2
-1755278.5300133699,1,0,7255,1000.0,440000,0.6233391761779785,1733.955526808165,0.007451713,0.09458069620253165,870,-0.0009259465739979774,3.8731829411809957,0.033673617988824844,0.0003,1.9656572218182722,0.9861964648589492,0.2
-1756514.8948854199,1,0,7269,1000.0,445000,0.3392089009284973,1771.5194603852556,0.0061496724,0.10979034810126582,880,-0.001276043657496383,1.5696727370253847,0.03220130503177643,0.0003,1.9966778548457955,0.9847771348431706,0.2
-1782090.0550113604,1,0,7282,1000.0,450000,0.23800188302993774,1807.8712205672637,0.014903681,0.1372231012658228,890,-0.003371913882290732,0.8837670724131639,0.02973678708076477,0.0003,2.0691648045672646,0.9578300155699253,0.2
-1814548.4577466093,1,0,7206,1000.0,455000,0.6400852203369141,1839.1158063750713,0.0037859692,0.06125395569620253,900,-0.001437665120981445,2.331268181416053,0.02937675267457962,0.0003,2.10227022623714,0.9916647961363196,0.2
-1861891.6966873894,1,0,6736,1000.0,460000,0.48990023136138916,1870.067333609909,0.011067789,0.11817642405063292,910,0.000957685635024328,2.657949805787847,0.02928919345140457,0.0003,2.1101876542538025,0.9919301494956017,0.2
-1868316.81083666,1,0,7177,1000.0,465000,0.48624205589294434,1900.532494506389,0.0073178518,0.13308939873417722,920,0.0010669775065506183,2.6704296114324015,0.028743823990225792,0.0003,2.1227515087851994,0.9889687392860651,0.2
-1867298.77713094,1,0,7540,1000.0,470000,0.7992194890975952,1931.3750812263042,0.02134624,0.17937104430379747,930,0.012024682794426438,1.8386345559849016,0.027800362557172775,0.0003,2.1513417790207683,0.9871239950880408,0.2
-1853528.62217129,1,0,7555,1000.0,475000,0.4916191101074219,1959.3551928610354,0.011064274,0.12098496835443039,940,-0.0013243413200201113,1.1937515023199818,0.02617284096777439,0.0003,2.2012992403175256,0.9777422267943621,0.2
-1839790.3448871605,1,0,6870,1000.0,480000,0.2887028157711029,1987.5636927317828,0.010752566,0.11823575949367089,950,-0.004172481380438409,0.7644819057912011,0.024903500452637672,0.0003,2.259216728089731,0.9162859693169594,0.2
-939100.7452832998,1,0,7211,1000.0,485000,0.42812255024909973,2013.971005802676,0.010065584,0.10587420886075949,960,0.002058931795255387,1.5316112045434458,0.024245860055088997,0.0003,2.288464553446709,0.9773256350308657,0.2
-856208.4610729701,1,0,6226,1000.0,490000,0.2597414553165436,2059.1850588470697,0.009193339,0.11584256329113925,970,0.0005620695573949738,1.8896613090947458,0.022963320836424828,0.0003,2.3304641310172745,0.9686432778835297,0.2
-847272.25845514,1,0,7246,1000.0,495000,0.416427880525589,2088.057434344292,0.010379962,0.12229034810126582,980,0.0007058077096891932,1.4341561877274815,0.022191591560840607,0.0003,2.3750176318084137,0.9867305448278785,0.2
-812444.6486144998,1,0,7434,1000.0,500000,2.358247756958008,2114.8475764405725,0.012276387,0.10197784810126582,990,-0.004670634103608848,1.7796364330981351,0.021291404962539673,0.0003,2.415633398068102,0.9812416229397058,0.2
-706160.75749046,1,0,7440,1000.0,505000,0.4533640146255493,2144.717190479338,0.007363203,0.11817642405063292,1000,0.001574079194135634,2.4394379583717902,0.020768143236637115,0.0003,2.4417098781730555,0.9827080350369215,0.2
-658024.3933814699,1,0,7184,1000.0,510000,1.131067156791687,2180.9324359351394,0.010892888,0.12377373417721518,1010,0.003148223338000288,2.147003079158596,0.02021317556500435,0.0003,2.4751016393492495,0.9856202658265829,0.2
-662104.5080919801,1,0,7291,1000.0,515000,0.3674771189689636,2216.529310503006,0.01153724,0.12747231012658228,1020,-0.003987526091970975,1.0591220945497102,0.019212521612644196,0.0003,2.519011505646042,0.8880663886666298,0.2
-652308.96682637,1,0,7269,1000.0,520000,0.4202544689178467,2247.248216356039,0.010088257,0.11726661392405063,1030,0.00015484745720330674,1.0625117123881473,0.018713191151618958,0.0003,2.5471859120115448,0.970609849318862,0.2
-620722.35362016,1,0,7301,1000.0,525000,0.3606068193912506,2277.0363572639226,0.014191831,0.1276898734177215,1040,-0.0016202244500900748,0.601802527282057,0.017730358988046646,0.0003,2.595283950129642,0.972235644236207,0.2
-559224.40725593,1,0,7240,1000.0,530000,0.38609832525253296,2304.9189703760294,0.012476802,0.10864319620253164,1050,0.006562134685419217,1.032927670716485,0.01728585734963417,0.0003,2.6278132013127773,0.9811409786343575,0.2
-508127.45490101,1,0,7115,1000.0,535000,0.49930912256240845,2338.0015106705578,0.015278442,0.10646756329113924,1060,0.00111938470980459,0.9620212347069873,0.016693390905857086,0.0003,2.6622731311411796,0.9804036635905504,0.2
-472051.41882521,1,0,7297,1000.0,540000,0.8875753879547119,2373.180742090717,0.013611973,0.121875,1070,-5.169195016916794e-05,2.0383794898473764,0.016253652051091194,0.0003,2.6908117816418033,0.9875559536740184,0.2
-456521.70383101003,1,0,7094,1000.0,545000,0.6366885900497437,2409.9156599811463,0.012293649,0.11639636075949367,1080,0.004116729354556602,2.6104453106469747,0.016005272045731544,0.0003,2.709071938901008,0.9858570406213403,0.2
-387191.32891585,1,0,7099,1000.0,550000,0.5113263130187988,2449.2962753821166,0.018345198,0.14278085443037974,1090,-0.0022111322984240856,1.648297034930202,0.015018636360764503,0.0003,2.7582369774202755,0.8239110708236694,0.2
-322867.30617791996,1,0,7406,1000.0,555000,0.9292683601379395,2491.004827520773,0.010730197,0.10268987341772152,1100,0.0011704258225811056,1.7112845148655433,0.014470628462731838,0.0003,2.799435611012616,0.9446807727217674,0.2
-279688.77513513004,1,0,7120,1000.0,560000,0.2808769643306732,2528.5320065953956,0.007560893,0.0759493670886076,1110,0.0021983732599057727,2.3309117425940458,0.014063391834497452,0.0003,2.8320806744732434,0.9940783497877419,0.2
-255016.28284812003,1,0,7007,1000.0,565000,0.38970646262168884,2566.0496635263785,0.009041491,0.14165348101265823,1120,0.004762283377231487,3.426623469676021,0.014050321653485298,0.0003,2.8467048282864726,0.9956308640539646,0.2
-262551.87066450005,1,0,7055,1000.0,570000,0.8858426809310913,2603.8623314398155,0.012829238,0.13987341772151898,1130,0.0029881245934086135,2.5393223728748815,0.013642710633575916,0.0003,2.862849336334422,0.993922873865813,0.2
-274887.52765854,1,0,7482,1000.0,575000,0.39563679695129395,2640.2592871301995,0.03379146,0.16414161392405063,1140,0.0059861933075693215,2.910833994346329,0.014009719714522362,0.0003,2.862476032595091,0.9887167681008577,0.2
-287062.75262252,1,0,7454,1000.0,580000,0.3370950520038605,2668.7191741670295,0.014652924,0.18217958860759495,1150,-0.0011049219271568936,0.49033771730676484,0.01413356326520443,0.0003,2.8431309042097648,0.9955529747530818,0.2
-289268.4692883,1,0,7065,1000.0,585000,0.6730226278305054,2701.0160791675376,0.02648718,0.14448180379746836,1160,0.008018449350861432,1.53642796896681,0.014230720698833466,0.0003,2.8371112862719765,0.9782369900494814,0.2
-271394.49302150006,1,0,7335,1000.0,590000,0.4136233329772949,2730.6683276508375,0.01124139,0.1502373417721519,1170,0.004630481461770361,0.9356555090769182,0.013987325131893158,0.0003,2.8445594733274437,0.9940364034846425,0.2
-292086.83039615,1,0,7339,1000.0,595000,0.5235533118247986,2761.9358320264146,0.012591783,0.15864319620253164,1180,-0.0009661746783111291,0.4257051957841915,0.013152757659554482,0.0003,2.8928425239611277,0.9544866383075714,0.2
