mean/disc/n_generated,mean/gen/train/n_updates,mean/gen/rollout/ep_len_mean,mean/gen/train/explained_variance,mean/disc/disc_acc,mean/gen/train/policy_gradient_loss,mean/gen/train/clip_fraction,mean/gen/train/value_loss,mean/disc/disc_acc_expert,mean/gen/time/fps,mean/gen/train/entropy_loss,mean/gen/train/learning_rate,mean/gen/train/clip_range,mean/disc/n_expert,mean/disc/disc_loss,mean/disc/global_step,mean/disc/disc_acc_gen,mean/gen/time/time_elapsed,mean/gen/time/iterations,mean/gen/time/total_timesteps,mean/gen/train/approx_kl,mean/gen/train/std,mean/gen/train/loss,mean/gen/rollout/ep_rew_mean,mean/disc/disc_proportion_expert_pred,mean/disc/disc_entropy,mean/disc/disc_proportion_expert_true,mean/gen/rollout/ep_rew_wrapped_mean
512.0,210.0,1000.0,0.39086204767227173,0.94111328125,-0.015707417799725752,0.0379746835443038,9.998717097994648,0.934765625,7514.0,-0.10922476339943801,0.0003,0.2,512.0,0.5347446799278259,21.0,0.9474609374999999,0.0,1.0,105000.0,0.008292124606668949,0.2598839998245239,8.231687545776367,-319222318.0038562,0.49365234375,0.6589791655540467,0.5,475.79457598742096
512.0,220.0,1000.0,0.3946419358253479,0.94853515625,-0.014464948638165488,0.03378164556962025,13.169158205804946,0.9732421875,7543.0,-0.027641121345230297,0.0003,0.2,512.0,0.5145774006843566,22.0,0.923828125,0.0,1.0,110000.0,0.007222568150609732,0.2396414577960968,2.8881995677948,-274425210.0907611,0.52470703125,0.6527564525604248,0.5,-1148.5031430322676
512.0,230.0,1000.0,0.50285604596138,0.9513671874999999,-0.015072054002740526,0.03407832278481013,13.161885751350017,0.9921875,7307.0,0.05410683079610897,0.0003,0.2,512.0,0.49502664506435395,23.0,0.910546875,0.0,1.0,115000.0,0.007650997955352068,0.22093483805656433,6.746210098266602,-237508805.67565224,0.5408203125,0.6466911554336547,0.5,-1170.5793575588987
512.0,240.0,1000.0,0.33744359016418457,0.9425781249999999,-0.020414378670857675,0.06655458860759493,14.565677096270308,0.9925781249999998,7857.0,0.15843012408365179,0.0003,0.2,512.0,0.4944652944803238,24.0,0.892578125,0.0,1.0,120000.0,0.016085144132375717,0.1969139575958252,8.792579650878906,-208033123.80772743,0.55,0.6477354884147646,0.5,-1184.6483669181914
512.0,250.0,1000.0,0.4092758297920227,0.93251953125,-0.01962797144793351,0.05945411392405063,13.25769306557088,0.9927734375,7365.0,0.27221684440781796,0.0003,0.2,512.0,0.48884658217430116,25.0,0.872265625,0.0,1.0,125000.0,0.01341605931520462,0.175480917096138,4.260586261749268,-185173336.5369743,0.5602539062499999,0.6463969349861146,0.5,-1183.3571687389538
512.0,260.0,1000.0,0.4711819887161255,0.9318359375,-0.020576876501517394,0.06946202531645569,14.848573797563963,0.9921875,7538.0,0.39020373036589806,0.0003,0.2,512.0,0.4847452014684677,26.0,0.871484375,0.0,1.0,130000.0,0.01839180290699005,0.15566006302833557,4.195029258728027,-156286137.49047443,0.5603515625000001,0.6451919972896574,0.5,-1166.129653825909
512.0,270.0,1000.0,0.45285022258758545,0.91328125,-0.020540918253621535,0.08477056962025316,16.367967922476275,0.9935546875000001,7460.0,0.5208926660350607,0.0003,0.2,512.0,0.4861278563737869,27.0,0.8330078125000001,0.0,1.0,135000.0,0.02081400714814663,0.13582420349121094,6.234025001525879,-133395879.07298508,0.5802734375,0.6441698908805847,0.5,-1131.109984119963
512.0,280.0,1000.0,0.29083502292633057,0.9116210937500001,-0.019506783363161775,0.06604034810126583,19.99994210593308,0.993359375,7207.0,0.6495521448081053,0.0003,0.2,512.0,0.49325811564922334,28.0,0.8298828125000001,0.0,1.0,140000.0,0.020480474457144737,0.1190001368522644,4.3357391357421875,-108337493.65506145,0.5817382812499999,0.6478643417358397,0.5,-1077.3205506509728
512.0,290.0,1000.0,0.4618111252784729,0.91455078125,-0.01705040720267858,0.07913370253164557,20.858397083644626,0.9953125,7088.0,0.7871073196205912,0.0003,0.2,512.0,0.49263420403003694,29.0,0.8337890625,0.0,1.0,145000.0,0.021939842030405998,0.10370617359876633,15.12040901184082,-75850959.38615584,0.5807617187499998,0.6468748569488526,0.5,-1001.9287974538468
512.0,300.0,1000.0,0.5745651125907898,0.9098632812499999,-0.022328466170502805,0.1346123417721519,17.189205691180653,0.9935546875,7354.0,0.9570259211184103,0.0003,0.2,512.0,0.5129937529563904,30.0,0.826171875,0.0,1.0,150000.0,0.04209436476230621,0.08645804226398468,10.33662223815918,-52826648.927691534,0.58369140625,0.6544598937034608,0.5,-904.7504516554066
512.0,310.0,1000.0,0.6979813277721405,0.9163085937500001,-0.014275859435062408,0.06969936708860759,23.005816764469387,0.9937499999999999,7511.0,1.0939167535757717,0.0003,0.2,512.0,0.5123949021100997,31.0,0.8388671875,0.0,1.0,155000.0,0.018075255677103996,0.07622088491916656,13.870323181152344,-30295647.273012567,0.5774414062500002,0.655980598926544,0.5,-802.6481858531199
512.0,320.0,1000.0,0.45412927865982056,0.92333984375,-0.017335586032323255,0.09020965189873417,26.291342828243593,0.993359375,7482.0,1.2305849422382402,0.0003,0.2,512.0,0.5208581924438477,32.0,0.8533203125,0.0,1.0,160000.0,0.023417102172970772,0.0661550983786583,3.1723239421844482,-16687045.302955229,0.57001953125,0.6601786315441132,0.5,-688.8707004537993
512.0,330.0,1000.0,0.5629048943519592,0.9374999999999998,-0.01473775193790752,0.09471914556962026,21.94573528434657,0.990234375,7429.0,1.368239124062695,0.0003,0.2,512.0,0.5261187791824341,33.0,0.884765625,0.0,1.0,165000.0,0.02118096686899662,0.05778300389647484,3.5596368312835693,-10674492.95208267,0.552734375,0.6624967753887177,0.5,-569.4753855854832
512.0,340.0,1000.0,0.7904547303915024,0.92919921875,-0.01098395061555401,0.08532436708860759,30.19875797320016,0.9908203125,7293.0,1.486010875581186,0.0003,0.2,512.0,0.5167798280715943,34.0,0.8675781250000001,0.0,1.0,170000.0,0.01592518389225006,0.05199216678738594,0.3179771304130554,-4130568.29265421,0.56162109375,0.6560920715332031,0.5,-449.94076045533643
512.0,350.0,1000.0,0.7001737356185913,0.9322265624999999,-0.017992773920274045,0.13728243670886076,19.09443505172488,0.9861328124999998,7366.0,1.6362831379793867,0.0003,0.2,512.0,0.5369243144989013,35.0,0.8783203125000001,0.0,1.0,175000.0,0.03439822793006897,0.04411930963397026,3.136878252029419,-3096538.4326855694,0.55390625,0.6590833604335785,0.5,-321.19807798957453
512.0,360.0,1000.0,0.8319502025842667,0.9431640625,-0.011990354981426669,0.08969541139240507,42.3002938122689,0.9888671875,6141.0,1.7668054034438314,0.0003,0.2,512.0,0.5343237698078156,36.0,0.8974609375,0.0,1.0,180000.0,0.024130268022418022,0.03857211396098137,1.9367090463638306,-2273426.1349586695,0.545703125,0.6607413530349731,0.5,-196.69673056131228
512.0,370.0,1000.0,0.8624498397111893,0.9275390625000001,-0.007040594768403923,0.08488924050632911,50.50680274359787,0.9875000000000003,7245.0,1.886785359473168,0.0003,0.2,512.0,0.540126073360443,37.0,0.8675781250000001,0.0,1.0,185000.0,0.021553892642259598,0.03493842855095863,9.356492042541504,-1785770.48646924,0.5599609375000001,0.6599010646343232,0.5,-72.67590894626454
512.0,380.0,1000.0,0.8960004299879074,0.93212890625,-0.007400614755004173,0.08985363924050632,81.21996560639973,0.9841796875000001,7395.0,1.9881229026408136,0.0003,0.2,512.0,0.5204654633998871,38.0,0.880078125,0.0,1.0,190000.0,0.01530194841325283,0.031647998839616776,9.069987297058105,-1616856.3670707399,0.55205078125,0.6555282473564148,0.5,52.802488002311435
512.0,390.0,1000.0,0.8341166377067566,0.9275390625000001,-0.0004678479095190009,0.09434335443037975,77.42622834700572,0.98984375,7183.0,2.0671541032911858,0.0003,0.2,512.0,0.49993686378002167,39.0,0.865234375,0.0,1.0,195000.0,0.021677473559975624,0.029485134407877922,7.742652416229248,-1509980.5484503005,0.5623046875,0.6486227095127106,0.5,174.12215120630339
512.0,400.0,1000.0,0.5988408923149109,0.8220703125,-0.003742713687493454,0.1207871835443038,143.64537548837782,0.9841796875,7022.0,2.1469386800934998,0.0003,0.2,512.0,0.5816691935062409,40.0,0.6599609375000001,0.0,1.0,200000.0,0.016628017649054527,0.0273007582873106,9.221607208251953,-1420125.19920918,0.662109375,0.6584176361560822,0.5,292.27464713366703
512.0,410.0,1000.0,0.8242390602827072,0.88916015625,0.0024106498135701765,0.08405854430379747,61.6765926288653,0.9853515625,7328.0,2.2043647947190683,0.0003,0.2,512.0,0.5099532306194305,41.0,0.7929687499999998,0.0,1.0,205000.0,0.006430399604141712,0.02634323574602604,10.861465454101562,-1279168.62420459,0.59619140625,0.6365176558494567,0.5,429.4429671728425
512.0,420.0,1000.0,0.8423276394605637,0.82822265625,-0.0006660879520357504,0.08556170886075949,171.1430066845085,0.998046875,7355.0,2.218110220039947,0.0003,0.2,512.0,0.4543605566024779,42.0,0.6583984375,0.0,1.0,210000.0,0.006296766921877861,0.02632058411836624,92.31819915771484,-1177299.07168593,0.66982421875,0.5975522696971892,0.5,537.7441665348224
512.0,430.0,1000.0,0.8722008466720581,0.8416015625000002,0.0005015296885107137,0.07772943037974683,161.518458035626,0.990234375,6979.0,2.2382812056360364,0.0003,0.2,512.0,0.5110158741474151,43.0,0.69296875,0.0,1.0,215000.0,0.006054856814444065,0.025438746437430382,43.93762969970703,-1031375.93212054,0.6486328125,0.6358536601066589,0.5,642.3004054340906
512.0,440.0,1000.0,0.9143747612833977,0.8876953125,-0.0016941837265002954,0.10083069620253164,109.12080454041686,0.989453125,7267.0,2.256122328058074,0.0003,0.2,512.0,0.45323836803436274,44.0,0.7859374999999998,0.0,1.0,220000.0,0.006846323609352112,0.025320587679743767,20.291976928710938,-955916.3096427699,0.6017578125,0.6051633596420288,0.5,769.4117459924332
512.0,450.0,1000.0,0.9433017522096634,0.9197265625,0.00048699483534769166,0.09458069620253165,118.14905489305907,0.9927734374999999,7534.0,2.2661977659297894,0.0003,0.2,512.0,0.42496579587459565,45.0,0.8466796875,0.0,1.0,225000.0,0.01016518846154213,0.02483096905052662,34.347286224365234,-849359.0994356502,0.5730468750000001,0.6071581780910492,0.5,852.3708960192837
512.0,460.0,1000.0,0.8743381798267365,0.87392578125,-0.00018204308315357076,0.08949762658227849,120.15202735224857,0.98828125,7242.0,2.2820259568057484,0.0003,0.2,512.0,0.44845831096172334,46.0,0.7595703125,0.0,1.0,230000.0,0.005144751165062189,0.024605773389339447,50.216880798339844,-793313.81844193,0.61435546875,0.6003852605819703,0.5,948.6278308614158
512.0,470.0,1000.0,0.927678145468235,0.8598632812500002,0.0007582966833599383,0.10399525316455696,126.88771983279457,0.9896484375,7252.0,2.2890901816042164,0.0003,0.2,512.0,0.4907639980316162,47.0,0.730078125,0.0,1.0,235000.0,0.010968304239213467,0.024416811764240265,42.42073440551758,-793228.1124243699,0.6297851562500001,0.6159639298915863,0.5,1041.1264224337415
512.0,480.0,1000.0,0.9677354209125042,0.96083984375,0.0010535982623106884,0.11315268987341773,69.80281419874747,0.98828125,7372.0,2.3085633890538277,0.0003,0.2,512.0,0.4026765257120133,48.0,0.9333984375000001,0.0,1.0,240000.0,0.008039562031626701,0.023812729865312576,20.825119018554688,-787898.0365878999,0.52744140625,0.5924132466316223,0.5,1130.4336808316036
512.0,490.0,1000.0,0.8634423315525055,0.91357421875,0.003248941436221328,0.18126977848101267,75.06397829900814,0.9921875,7430.0,2.366205130649518,0.0003,0.2,512.0,0.46208713054656986,49.0,0.8349609375,0.0,1.0,245000.0,0.022563522681593895,0.022089948877692223,19.286531448364258,-796893.0363968299,0.57861328125,0.6230596244335175,0.5,1181.3108012951166
512.0,500.0,1000.0,0.949504055082798,0.9728515625,-0.006683496394359707,0.15625,22.12192552723462,0.9912109375,7462.0,2.3951024103768264,0.0003,0.2,512.0,0.35469664037227633,50.0,0.9544921875000001,0.0,1.0,250000.0,0.017695510759949684,0.022006509825587273,6.273148536682129,-824888.7539435001,0.518359375,0.5664810776710512,0.5,1266.2850299102067
512.0,510.0,1000.0,0.9412700496613979,0.9587890625000001,-0.0031542216471832575,0.0864121835443038,199.58556007192104,0.9943359375,7381.0,2.4004530680330496,0.0003,0.2,512.0,0.3485809713602066,51.0,0.9232421875,0.0,1.0,255000.0,0.005420999601483345,0.02190137468278408,43.476959228515625,-869917.1190851501,0.535546875,0.5585223078727722,0.5,1297.0812866631522
512.0,520.0,1000.0,0.9641397334635258,0.96640625,0.002126034785686886,0.15029667721518988,160.05684572533715,0.991796875,7309.0,2.4063554724560507,0.0003,0.2,512.0,0.34417753517627714,52.0,0.941015625,0.0,1.0,260000.0,0.012647234834730625,0.021862085908651352,59.97620391845703,-891566.5777064,0.525390625,0.5596741676330566,0.5,1331.3334418418258
512.0,530.0,1000.0,0.8428595066070557,0.98154296875,0.0006032889188691691,0.06607990506329114,591.415708211102,0.9939453125,7302.0,2.4075692053082625,0.0003,0.2,512.0,0.314908516407013,53.0,0.969140625,0.0,1.0,265000.0,0.007653403095901012,0.021659959107637405,631.0435180664062,-1062354.38382746,0.51240234375,0.5327968597412109,0.5,1351.6749930112064
512.0,540.0,1000.0,0.8351987600326538,0.97685546875,0.001618701049209207,0.09408623417721519,170.5626434519321,0.99296875,7294.0,2.415658992755262,0.0003,0.2,512.0,0.3279270172119141,54.0,0.9607421875,0.0,1.0,270000.0,0.006807942874729633,0.021612681448459625,96.799560546875,-1213599.9026584201,0.51611328125,0.5303744316101074,0.5,1329.938832563497
512.0,550.0,1000.0,0.888185054063797,0.9935546875000001,0.006364376651995544,0.09291930379746835,971.5778753437573,0.9923828124999999,7259.0,2.4172014345096637,0.0003,0.2,512.0,0.2660806864500046,55.0,0.9947265625,0.0,1.0,275000.0,0.005980903748422861,0.021523822098970413,543.0503540039062,-1327298.9607909098,0.49882812499999996,0.4897205263376236,0.5,1321.659571311362
512.0,560.0,1000.0,0.7619723528623581,0.948828125,0.0018517509238393623,0.05589398734177215,187.01817204680623,0.9917968749999998,6266.0,2.4218139358713655,0.0003,0.2,512.0,0.3183358550071717,56.0,0.905859375,0.0,1.0,280000.0,0.007481434848159552,0.021468620747327805,14.860888481140137,-1482915.70658245,0.54296875,0.5108478605747223,0.5,1239.4283397593722
512.0,570.0,1000.0,0.9010322913527489,0.9400390625,0.04330543700216597,0.35415348101265826,612.9338315480873,0.97890625,7475.0,2.4279132085510446,0.0003,0.2,512.0,0.5019921064376831,57.0,0.9011718750000001,0.0,1.0,285000.0,0.7072799801826477,0.021170957013964653,21.674253463745117,-1528278.8816199899,0.5388671875,0.5944910466670991,0.5,1209.2711105215176
512.0,580.0,1000.0,0.03991764783859253,0.9924804687500001,0.3251063869051824,0.9039359177215189,4018477.0579113923,0.992578125,6968.0,2.431228573111039,0.0003,0.2,512.0,0.1515994742512703,58.0,0.9923828125,0.0,1.0,290000.0,21.731687545776367,0.021325327455997467,2046242.25,-43353223.95184374,0.50009765625,0.27179086208343506,0.5,1180.4981819766388
512.0,590.0,1000.0,0.15392142534255981,0.99423828125,0.07437420033767253,0.825751582278481,4052880.544620253,1.0,7336.0,2.4286878305145456,0.0003,0.2,512.0,0.04874025024473667,59.0,0.9884765624999999,0.0,1.0,295000.0,22.021543502807617,0.021331485360860825,2414020.5,-87398819.31365246,0.50576171875,0.12981458604335785,0.5,-4611.747284219153
512.0,600.0,1000.0,0.11200988292694092,0.992578125,-0.0005601315541027844,0.06526898734177215,3927631.323101266,1.0,7166.0,2.4286312145522877,0.0003,0.2,512.0,0.0342196898534894,60.0,0.98515625,0.0,1.0,300000.0,0.004051545634865761,0.021327761933207512,2212572.75,-131853052.53069304,0.507421875,0.0757502220571041,0.5,-10523.962559861466
512.0,610.0,1000.0,0.1214565634727478,0.98447265625,0.004898159591705078,0.09988132911392406,2505483.8909810125,1.0,7246.0,2.428885022597977,0.0003,0.2,512.0,0.05561957843601704,61.0,0.9689453124999999,0.0,1.0,305000.0,0.006094936281442642,0.021321626380085945,1161878.25,-175712749.40804702,0.51552734375,0.05563513524830341,0.5,-16259.020793859027
512.0,620.0,1000.0,0.10370814800262451,0.989453125,0.0013597324057305349,0.06437895569620253,2847636.716772152,1.0,7189.0,2.4289282973808577,0.0003,0.2,512.0,0.035291587561368944,62.0,0.97890625,0.0,1.0,310000.0,0.005423014983534813,0.021326547488570213,1563476.0,-219754786.1238243,0.510546875,0.05445206090807915,0.5,-20788.604005323687
512.0,630.0,1000.0,0.06353926658630371,0.9923828125,0.0034108946936888787,0.10611155063291139,2897594.4837025316,1.0,7412.0,2.4287971478474293,0.0003,0.2,512.0,0.028011056687682865,63.0,0.984765625,0.0,1.0,315000.0,0.010563164949417114,0.021322866901755333,1704818.375,-264113529.23315454,0.5076171875,0.052243742346763614,0.5,-25663.959397447295
512.0,640.0,1000.0,0.1157272458076477,0.9885742187499998,0.0034868835141481478,0.07070806962025317,2147916.984177215,1.0,7093.0,2.4293881377087363,0.0003,0.2,512.0,0.04493415541946888,64.0,0.9771484375,0.0,1.0,320000.0,0.004465692210942507,0.02131315879523754,1275797.5,-308231912.70248413,0.51142578125,0.05235691629350185,0.5,-30650.111876216717
512.0,650.0,1000.0,0.1309707760810852,0.9779296875000002,0.006570696462936039,0.1355023734177215,2169219.804113924,1.0,7226.0,2.430403199376939,0.0003,0.2,512.0,0.06723406836390497,65.0,0.9558593750000001,0.0,1.0,325000.0,0.015451847575604916,0.0212419293820858,1332517.125,-351008795.4604162,0.5220703125,0.06591392830014228,0.5,-34892.90358992768
512.0,660.0,1000.0,0.031132519245147705,0.9993164062500001,0.0034742176921778844,0.09359177215189873,2366011.624050633,1.0,6854.0,2.4319515665875207,0.0003,0.2,512.0,0.01993465926498175,66.0,0.9986328125,0.0,1.0,330000.0,0.010991371236741543,0.02126726135611534,1283533.25,-395905732.60846853,0.50068359375,0.073840269446373,0.5,-39123.356079991354
512.0,670.0,1000.0,0.09640038013458252,0.990625,0.006361839668589491,0.10067246835443038,1619405.1001582278,1.0,7424.0,2.4387389364121836,0.0003,0.2,512.0,0.03556671496480703,67.0,0.98125,0.0,1.0,335000.0,0.008254259824752808,0.020969100296497345,714240.375,-440099388.8315906,0.509375,0.058794718235731125,0.5,-43688.294588705496
512.0,680.0,1000.0,0.07238119840621948,0.990234375,0.0017565830173029836,0.07549446202531646,1494125.2794303799,1.0,7489.0,2.4442779000801376,0.0003,0.2,512.0,0.03172241374850273,68.0,0.98046875,0.0,1.0,340000.0,0.0050766440108418465,0.021020257845520973,682397.4375,-484422069.52972823,0.509765625,0.050465673953294765,0.5,-47449.601393612706
512.0,690.0,1000.0,0.08411026000976562,0.982421875,0.005890736644026599,0.09479825949367089,1912028.625,1.0,7433.0,2.4448438701750357,0.0003,0.2,512.0,0.05001335367560386,69.0,0.96484375,0.0,1.0,345000.0,0.00702285673469305,0.020977411419153214,652625.5625,-527418357.5275765,0.517578125,0.056924015283584595,0.5,-51063.96960417099
512.0,700.0,1000.0,0.10775214433670044,0.984765625,0.002638049183053825,0.09794303797468354,1539836.4647151898,1.0,7512.0,2.455021927024745,0.0003,0.2,512.0,0.045823089405894274,70.0,0.9695312500000001,0.0,1.0,350000.0,0.008244074881076813,0.020672738552093506,458993.78125,-570730819.9114623,0.515234375,0.06704065203666687,0.5,-55123.23672174247
