mean/gen/train/value_loss,mean/disc/disc_acc,mean/disc/global_step,mean/disc/disc_proportion_expert_true,mean/gen/time/total_timesteps,mean/gen/train/clip_range,mean/gen/train/approx_kl,mean/gen/train/learning_rate,mean/disc/disc_acc_gen,mean/gen/train/std,mean/gen/train/policy_gradient_loss,mean/gen/time/fps,mean/gen/rollout/ep_len_mean,mean/disc/disc_entropy,mean/disc/disc_loss,mean/disc/disc_proportion_expert_pred,mean/disc/disc_acc_expert,mean/gen/train/clip_fraction,mean/gen/rollout/ep_rew_mean,mean/gen/train/entropy_loss,mean/gen/train/explained_variance,mean/gen/time/iterations,mean/gen/train/loss,mean/gen/time/time_elapsed,mean/gen/train/n_updates,mean/disc/n_generated,mean/disc/n_expert,mean/gen/rollout/ep_rew_wrapped_mean
0.8087931878204587,0.34912109375,11.0,0.5,55000.0,0.2,0.0029633857775479555,1.0000000000000026e-05,0.6982421875,0.2030867040157318,-0.0020608916442511204,7443.0,1000.0,0.6610088050365448,0.8144514262676239,0.15087890625,0.0,0.01449762658227848,-28502.158638472723,0.17331338502183746,-0.9658381938934326,1.0,0.5341963171958923,0.0,110.0,512.0,512.0,148.55293758779763
0.533805107202711,0.36865234375,12.0,0.5,60000.0,0.2,0.004422388970851898,1.0000000000000026e-05,0.7373046875,0.20250104367733002,-0.004963227785546097,7325.0,1000.0,0.6649830341339111,0.7837224900722504,0.13134765625,0.0,0.03635284810126582,-27289.73474443333,0.17671285611164722,-0.3053450584411621,1.0,0.12330639362335205,0.0,120.0,512.0,512.0,142.9686614638025
0.727563334369584,0.3671875,13.0,0.5,65000.0,0.2,0.005352329462766647,1.0000000000000026e-05,0.734375,0.20182816684246063,-0.004799065980883433,7316.0,1000.0,0.6643016338348389,0.7867207229137421,0.1328125,0.0,0.04036787974683544,-25956.516719646155,0.17993121705477752,-0.7226728200912476,1.0,0.11973418295383453,0.0,130.0,512.0,512.0,137.74179002611586
0.8691524216645881,0.35693359375,14.0,0.5,70000.0,0.2,0.0036031603813171387,1.0000000000000026e-05,0.7138671875,0.20106832683086395,-0.0036420182413362625,7155.0,1000.0,0.6653465330600739,0.7789493501186371,0.14306640625,0.0,0.025632911392405065,-24599.380905642858,0.18335824224013317,-0.5228580236434937,1.0,1.3326318264007568,0.0,140.0,512.0,512.0,133.4343696781649
0.9433814464490625,0.35302734375,15.0,0.5,75000.0,0.2,0.00365628395229578,1.0000000000000026e-05,0.705078125,0.2001042515039444,-0.002631550531280286,7397.0,1000.0,0.6682747602462769,0.7679520547389984,0.14794921875,0.0009765625,0.01819620253164557,-23337.49366554667,0.1876816904997524,-0.6811777353286743,1.0,0.37630951404571533,0.0,150.0,512.0,512.0,130.1671229323106
1.061002903195876,0.376953125,16.0,0.5,80000.0,0.2,0.0018906861077994108,1.0000000000000026e-05,0.7529296875,0.19901974499225616,-0.000998215533680978,7430.0,1000.0,0.6679300665855408,0.7538496851921082,0.1240234375,0.0009765625,0.0015031645569620253,-22165.207119175,0.19274816920485677,-0.5285650491714478,1.0,0.2708126902580261,0.0,160.0,512.0,512.0,127.29393217633168
0.9007686510870728,0.421875,17.0,0.5,85000.0,0.2,0.0006157737225294113,1.0000000000000026e-05,0.734375,0.19796091318130493,-0.0005537683934067623,7296.0,1000.0,0.6664236187934875,0.7575919330120087,0.1875,0.109375,0.0,-21067.385339764707,0.19809498756746702,-0.1809903383255005,1.0,0.4164179563522339,0.0,170.0,512.0,512.0,125.06243558707646
0.8028476611722873,0.482421875,18.0,0.5,90000.0,0.2,0.0014009135775268078,1.0000000000000026e-05,0.759765625,0.19686242938041687,-0.0007059777211515776,7226.0,1000.0,0.6682469546794891,0.7421936988830566,0.22265625,0.205078125,0.00023734177215189873,-20079.557774055556,0.20351837194418607,-0.018372297286987305,1.0,0.36340096592903137,0.0,180.0,512.0,512.0,122.96433750114896
0.8928882099782365,0.48388671875,19.0,0.5,95000.0,0.2,0.002415747381746769,1.0000000000000026e-05,0.7119140625,0.1957264244556427,-0.002030304945486633,6371.0,1000.0,0.6652113497257233,0.7585576474666595,0.27197265625,0.255859375,0.004094145569620253,-19198.429010294738,0.20929747367207008,0.09159195423126221,1.0,0.16067393124103546,0.0,190.0,512.0,512.0,121.08733349016143
0.8279099410847772,0.50634765625,20.0,0.5,100000.0,0.2,0.004337529186159372,1.0000000000000026e-05,0.732421875,0.1946314573287964,-0.00567422088978317,6426.0,1000.0,0.6666171252727509,0.7402662336826324,0.27392578125,0.2802734375,0.027610759493670887,-18385.759063960002,0.21502601240254657,0.31671130657196045,1.0,0.19091340899467468,0.0,200.0,512.0,512.0,118.78363452510614
0.9687381734199162,0.50830078125,21.0,0.5,105000.0,0.2,0.0019127647392451763,1.0000000000000026e-05,0.7431640625,0.1933744251728058,-0.0027442118928095774,7330.0,1000.0,0.6638544201850891,0.7432853877544403,0.26513671875,0.2734375,0.005775316455696203,-18300.09281838,0.22102289546894122,0.4423103928565979,1.0,0.13294950127601624,0.0,210.0,512.0,512.0,116.59552141290158
1.8083790737616865,0.52001953125,22.0,0.5,110000.0,0.2,0.003335098037496209,1.0000000000000026e-05,0.7548828125,0.19215081632137299,-0.0036935431949051594,7430.0,1000.0,0.665450930595398,0.7382907271385193,0.26513671875,0.28515625,0.011115506329113924,-17886.40485105,0.22746168903157682,0.3840598464012146,1.0,0.2156500220298767,0.0,220.0,512.0,512.0,112.78473777022212
0.7460102382717253,0.505859375,23.0,0.5,115000.0,0.2,0.0035789639223366976,1.0000000000000026e-05,0.759765625,0.1908060610294342,-0.0038036618425947013,7581.0,1000.0,0.6679438352584839,0.7223909199237823,0.24609375,0.251953125,0.006843354430379747,-17247.44605708,0.23415535356425032,0.6170076131820679,1.0,0.3579792082309723,0.0,230.0,512.0,512.0,106.2854539264366
0.8614825702920744,0.44775390625,24.0,0.5,120000.0,0.2,0.0019966464024037123,1.0000000000000026e-05,0.7626953125,0.18932253122329712,-0.0035934211244170048,7492.0,1000.0,0.6686348617076874,0.7302249670028687,0.18505859375,0.1328125,0.003204113924050633,-15693.968218750004,0.2414768111856678,0.6609109938144684,1.0,0.4241074323654175,0.0,240.0,512.0,512.0,100.14999200914055
0.7871961708310284,0.3798828125,25.0,0.5,125000.0,0.2,0.005576493684202433,1.0000000000000026e-05,0.748046875,0.18831387162208557,-0.007274981963896204,7421.0,1000.0,0.6675826907157898,0.7308690547943115,0.1318359375,0.01171875,0.02624604430379747,-12926.251792559999,0.2480995818029476,0.7051186561584473,1.0,0.12277205288410187,0.0,250.0,512.0,512.0,93.97032981127501
0.980517365132706,0.38818359375,26.0,0.5,130000.0,0.2,0.005033561494201422,1.0000000000000026e-05,0.7626953125,0.18695035576820374,-0.007403353026101389,7330.0,1000.0,0.6674126386642456,0.7255093157291412,0.12548828125,0.013671875,0.01606012658227848,-10618.945218659996,0.25434487680845624,0.6495023965835571,1.0,1.1385414600372314,0.0,260.0,512.0,512.0,89.02859180863946
1.24027150974998,0.36181640625,27.0,0.5,135000.0,0.2,0.002885968890041113,1.0000000000000026e-05,0.7177734375,0.18559427559375763,-0.0055397665593773125,7656.0,1000.0,0.6645009219646454,0.7573651671409607,0.14404296875,0.005859375,0.012282436708860759,-8766.10907215,0.2615084559102602,0.6270579993724823,1.0,0.6671557426452637,0.0,270.0,512.0,512.0,85.89983112223446
1.5756775800563112,0.37255859375,28.0,0.5,140000.0,0.2,0.004310833755880594,1.0000000000000026e-05,0.736328125,0.18448540568351746,-0.005838597693798852,7473.0,1000.0,0.6672258079051971,0.7411108314990997,0.13623046875,0.0087890625,0.010423259493670886,-6977.816935029999,0.2681241421759883,0.5770119428634644,1.0,0.9953737854957581,0.0,280.0,512.0,512.0,84.23073788609355
1.780780316719526,0.3759765625,29.0,0.5,145000.0,0.2,0.004665023181587458,1.0000000000000026e-05,0.74609375,0.18361158668994904,-0.006959718325517223,7411.0,1000.0,0.6662639677524567,0.7389253973960876,0.1298828125,0.005859375,0.02543512658227848,-5550.973450560001,0.2733322015291528,0.5388712584972382,1.0,0.7154339551925659,0.0,290.0,512.0,512.0,84.09970061827451
2.0434859526308276,0.3662109375,30.0,0.5,150000.0,0.2,0.005025340709835291,1.0000000000000026e-05,0.7275390625,0.18269219994544983,-0.00699680243984242,7721.0,1000.0,0.668857216835022,0.7276782691478729,0.138671875,0.0048828125,0.029173259493670885,-4425.7404617699995,0.2782168085062051,0.5285177826881409,1.0,0.851458728313446,0.0,300.0,512.0,512.0,85.79778004962951
1.9282085865358762,0.349609375,31.0,0.5,155000.0,0.2,0.005085899028927088,1.0000000000000026e-05,0.693359375,0.18166448175907135,-0.00797437885628801,7474.0,1000.0,0.6686203181743622,0.740986555814743,0.15625,0.005859375,0.03862737341772152,-3692.4064968799994,0.2834911114052881,0.4662312865257263,1.0,1.3565443754196167,0.0,310.0,512.0,512.0,88.64718172017484
3.9957327230067192,0.34375,32.0,0.5,160000.0,0.2,0.005155833438038826,1.0000000000000026e-05,0.6845703125,0.1807730346918106,-0.008339218165477903,7409.0,1000.0,0.6684060394763947,0.7345277070999146,0.1591796875,0.0029296875,0.04539161392405063,-3179.7504915699997,0.28883618101289,0.3577919006347656,1.0,0.5847615003585815,0.0,320.0,512.0,512.0,92.58182242494077
2.578752057235452,0.3349609375,33.0,0.5,165000.0,0.2,0.004742384422570467,1.0000000000000026e-05,0.6689453125,0.17991387844085693,-0.007945560316166169,7895.0,1000.0,0.6693815290927887,0.7352049052715302,0.166015625,0.0009765625,0.03736155063291139,-2852.3689761,0.2936579652979404,0.35338741540908813,1.0,0.9519866108894348,0.0,330.0,512.0,512.0,96.34601375669241
2.5487596766858163,0.349609375,34.0,0.5,170000.0,0.2,0.0062761674635112286,1.0000000000000026e-05,0.69921875,0.17883718013763428,-0.008433885294118825,7845.0,1000.0,0.6645314991474152,0.7351423501968384,0.150390625,0.0,0.04865506329113924,-2763.2456927,0.2990530395809608,0.2998104691505432,1.0,0.9340720176696777,0.0,340.0,512.0,512.0,101.95544964827597
2.7685683828365955,0.34130859375,35.0,0.5,175000.0,0.2,0.004940542858093977,1.0000000000000026e-05,0.6826171875,0.17760199308395386,-0.00883120800474588,6997.0,1000.0,0.6687120795249939,0.7238011956214905,0.15869140625,0.0,0.04788370253164557,-2781.76097299,0.30548396533048605,0.1812037229537964,1.0,0.646079957485199,0.0,350.0,512.0,512.0,107.67045785244554
2.413067234845101,0.40478515625,36.0,0.5,180000.0,0.2,0.003808142151683569,1.0000000000000026e-05,0.712890625,0.17608998715877533,-0.006969639371131558,6795.0,1000.0,0.6685547530651093,0.7089167535305023,0.19189453125,0.0966796875,0.03279272151898734,-2931.9122869999997,0.3138288949109331,0.2973804473876953,1.0,0.580531656742096,0.0,360.0,512.0,512.0,113.53931715358048
1.96578746815271,0.4326171875,37.0,0.5,185000.0,0.2,0.0032078970689326525,1.0000000000000026e-05,0.7138671875,0.17474880814552307,-0.005551079052347171,7627.0,1000.0,0.6661549806594849,0.7109201550483704,0.21875,0.1513671875,0.029450158227848102,-3279.5462891399993,0.32167852815193465,0.11468768119812012,1.0,1.1618034839630127,0.0,370.0,512.0,512.0,117.33785822063685
2.5587844481951074,0.482421875,38.0,0.5,190000.0,0.2,0.0023728967644274235,1.0000000000000026e-05,0.73828125,0.17381630837917328,-0.003142105007273015,7415.0,1000.0,0.6639649271965027,0.7052246034145355,0.244140625,0.2265625,0.006348892405063291,-3722.9304933500007,0.3278499948827526,0.12786448001861572,1.0,1.3474836349487305,0.0,380.0,512.0,512.0,120.36882520012557
4.666384061378769,0.54931640625,39.0,0.5,195000.0,0.2,0.002605902962386608,1.0000000000000026e-05,0.7900390625,0.17328186333179474,-0.0027245558783577026,7441.0,1000.0,0.6619268953800201,0.6869964897632599,0.25927734375,0.30859375,0.007753164556962025,-4226.169300269999,0.33217303179487395,0.21184080839157104,1.0,1.9179154634475708,0.0,390.0,512.0,512.0,121.23795828938484
7.518279680421081,0.58642578125,40.0,0.5,200000.0,0.2,0.0016197526128962636,1.0000000000000026e-05,0.810546875,0.1729183793067932,-0.0014303896791313456,7459.0,1000.0,0.6572303175926208,0.6644516289234161,0.27587890625,0.3623046875,0.0004944620253164557,-4800.45125817,0.3348279984691475,0.08446115255355835,1.0,3.403961658477783,0.0,400.0,512.0,512.0,119.18402184903621
10.132465167136132,0.60791015625,41.0,0.5,205000.0,0.2,0.00015669464482925832,1.0000000000000026e-05,0.8388671875,0.1725984662771225,-0.0006702131403114977,6158.0,1000.0,0.6513889729976654,0.6460948288440704,0.26904296875,0.376953125,0.0,-5542.69993354,0.33679986558383024,0.04082655906677246,1.0,2.320310354232788,0.0,410.0,512.0,512.0,113.23414947584271
17.67452492713928,0.61083984375,42.0,0.5,210000.0,0.2,0.0016181387472897768,1.0000000000000026e-05,0.8466796875,0.17232997715473175,-0.0010300012043076036,7411.0,1000.0,0.6478809714317322,0.6520703732967377,0.26416015625,0.375,0.0004153481012658228,-6199.8825400999995,0.3385381004478358,0.09211564064025879,1.0,4.240431308746338,0.0,420.0,512.0,512.0,104.59499912410975
16.33378405208829,0.599609375,43.0,0.5,215000.0,0.2,0.004236652981489897,1.0000000000000026e-05,0.837890625,0.1720169335603714,-0.0048936480597321745,7359.0,1000.0,0.6476724743843079,0.6324379146099091,0.26171875,0.361328125,0.019837816455696204,-6786.252701220003,0.3402661397487302,-0.012755393981933594,1.0,2.712759256362915,0.0,430.0,512.0,512.0,91.94340168818832
20.32861344784121,0.61083984375,44.0,0.5,220000.0,0.2,0.004121085163205862,1.0000000000000026e-05,0.8564453125,0.17150181531906128,-0.004561969558885203,7498.0,1000.0,0.6469967067241669,0.6284148991107941,0.25439453125,0.365234375,0.020391613924050634,-7276.446993770001,0.34260804109935517,0.07876861095428467,1.0,4.164923667907715,0.0,440.0,512.0,512.0,76.95797549828887
20.654032689106614,0.63232421875,45.0,0.5,225000.0,0.2,0.0053002540953457355,1.0000000000000026e-05,0.88671875,0.1707911193370819,-0.007627102739142278,7189.0,1000.0,0.6434662640094757,0.6228136718273163,0.24560546875,0.3779296875,0.04187104430379747,-7619.335032640001,0.34616510641725756,0.08131599426269531,1.0,4.821296691894531,0.0,450.0,512.0,512.0,59.436787614002824
24.276467428328115,0.57666015625,46.0,0.5,230000.0,0.2,0.005674510262906551,1.0000000000000026e-05,0.8505859375,0.1697983592748642,-0.006953997229214145,7489.0,1000.0,0.641607791185379,0.6339592039585114,0.22607421875,0.302734375,0.035581487341772154,-7883.072356690001,0.35120854392836365,0.15290045738220215,1.0,6.922543525695801,0.0,460.0,512.0,512.0,41.60109963528812
23.01218268478973,0.55126953125,47.0,0.5,235000.0,0.2,0.005202743224799633,1.0000000000000026e-05,0.8427734375,0.16852203011512756,-0.007304244170177586,7025.0,1000.0,0.6403115093708038,0.6381605267524719,0.20849609375,0.259765625,0.03514636075949367,-8021.479611950002,0.35799806781961946,0.22433257102966309,1.0,12.091207504272461,0.0,470.0,512.0,512.0,22.728308255821467
19.00502289458166,0.53759765625,48.0,0.5,240000.0,0.2,0.0035402928479015827,1.0000000000000026e-05,0.8359375,0.16705845296382904,-0.005269038437901041,7489.0,1000.0,0.6454460322856903,0.630219966173172,0.20166015625,0.2392578125,0.012895569620253164,-8108.593323649998,0.36624988755093346,0.033480048179626465,1.0,5.270639419555664,0.0,480.0,512.0,512.0,3.800703761279583
24.521641309955452,0.54150390625,49.0,0.5,245000.0,0.2,0.005376087501645088,1.0000000000000026e-05,0.7998046875,0.16584086418151855,-0.006762953087263092,7376.0,1000.0,0.6444932818412781,0.6464657485485077,0.24169921875,0.283203125,0.029311708860759494,-8212.00160973,0.3742346639874615,0.21553170680999756,1.0,4.505739688873291,0.0,490.0,512.0,512.0,-13.707645340785383
19.032857654668106,0.576171875,50.0,0.5,250000.0,0.2,0.005271703004837036,1.0000000000000026e-05,0.7763671875,0.16456440091133118,-0.007995268830121789,7316.0,1000.0,0.6433320343494415,0.6518286466598511,0.2998046875,0.3759765625,0.02691851265822785,-8221.150916249999,0.3817633708821067,0.2294098138809204,1.0,5.331489562988281,0.0,500.0,512.0,512.0,-33.85469518505037
15.070078688030002,0.7099609375,51.0,0.5,255000.0,0.2,0.0034392245579510927,1.0000000000000026e-05,0.7763671875,0.1631450057029724,-0.004891085962446619,7282.0,1000.0,0.6488600969314575,0.6314454674720764,0.43359375,0.6435546875,0.012282436708860759,-8207.732005220001,0.3899489701548709,0.10273522138595581,1.0,2.5337443351745605,0.0,510.0,512.0,512.0,-52.13573733128607
26.36090091874328,0.79345703125,52.0,0.5,260000.0,0.2,0.0025962486397475004,1.0000000000000026e-05,0.7578125,0.16200418770313263,-0.003920885065829829,7487.0,1000.0,0.6431106925010681,0.6342269480228424,0.53564453125,0.8291015625,0.010146360759493671,-8214.223015970001,0.3977152991143963,0.08726733922958374,1.0,6.185871601104736,0.0,520.0,512.0,512.0,-68.37856244407594
15.94886142241804,0.85595703125,53.0,0.5,265000.0,0.2,0.0044052512384951115,1.0000000000000026e-05,0.7470703125,0.160740464925766,-0.00645322536731351,7534.0,1000.0,0.6429117321968079,0.616552084684372,0.60888671875,0.96484375,0.022844145569620253,-8140.046967180001,0.40523572926279866,0.06308716535568237,1.0,5.974998474121094,0.0,530.0,512.0,512.0,-86.07212850295008
10.57080595402778,0.83203125,54.0,0.5,270000.0,0.2,0.0030317173805087805,1.0000000000000026e-05,0.6962890625,0.15930680930614471,-0.004263786915277096,7757.0,1000.0,0.6472072005271912,0.6157189607620239,0.6357421875,0.9677734375,0.011629746835443038,-7995.627224270001,0.41362093619153467,0.05832427740097046,1.0,6.577537536621094,0.0,540.0,512.0,512.0,-102.7736164432019
16.700954738447937,0.83251953125,55.0,0.5,275000.0,0.2,0.000996236689388752,1.0000000000000026e-05,0.69921875,0.158004030585289,-0.0019176173619218642,7382.0,1000.0,0.6458354592323303,0.6269282698631287,0.63330078125,0.9658203125,0.0011075949367088608,-7964.225448519999,0.4221152187148227,0.0941501259803772,1.0,28.037586212158203,0.0,550.0,512.0,512.0,-117.10663763009012
14.180773959582366,0.81494140625,56.0,0.5,280000.0,0.2,0.001151470234617591,1.0000000000000026e-05,0.6572265625,0.1569357067346573,-0.0018350189812540347,7436.0,1000.0,0.6434954106807709,0.6055006384849548,0.65771484375,0.97265625,0.0004549050632911392,-7886.951974319998,0.4294409444060507,0.05602693557739258,1.0,8.438206672668457,0.0,560.0,512.0,512.0,-132.0725009739399
14.850138277343557,0.83056640625,57.0,0.5,285000.0,0.2,0.0009671536390669644,1.0000000000000026e-05,0.6953125,0.15581408143043518,-0.0021846270353733737,7506.0,1000.0,0.6426137685775757,0.5882933139801025,0.63525390625,0.9658203125,0.0009691455696202531,-7559.838204959999,0.43648465917080265,0.06690710783004761,1.0,3.7622761726379395,0.0,570.0,512.0,512.0,-146.106601344347
12.939413973953151,0.82958984375,58.0,0.5,290000.0,0.2,0.0013373788679018617,1.0000000000000026e-05,0.6865234375,0.15478675067424774,-0.002278347449860524,7368.0,1000.0,0.6411353051662445,0.5825417637825012,0.64306640625,0.97265625,0.0012064873417721518,-7194.65814541,0.4432922401005709,0.016740620136260986,1.0,1.8328732252120972,0.0,580.0,512.0,512.0,-159.20913125239312
37.84515298891671,0.8369140625,59.0,0.5,295000.0,0.2,0.0006914477562531829,1.0000000000000026e-05,0.712890625,0.15414315462112427,-0.0011551477650145092,7203.0,1000.0,0.6316925287246704,0.5733292400836945,0.6240234375,0.9609375,0.00015822784810126583,-6907.3154054299985,0.44874591668949854,0.019594848155975342,1.0,9.248857498168945,0.0,590.0,512.0,512.0,-170.3101953227073
38.65543272404731,0.83203125,60.0,0.5,300000.0,0.2,0.00313803693279624,1.0000000000000026e-05,0.6982421875,0.15330155193805695,-0.003641333680930017,7413.0,1000.0,0.6308030486106873,0.5797565579414368,0.6337890625,0.9658203125,0.008761867088607595,-6493.659479869999,0.45365980116626886,0.010354757308959961,1.0,5.085602283477783,0.0,600.0,512.0,512.0,-184.0340326885879
22.20273574394516,0.82958984375,61.0,0.5,305000.0,0.2,0.00190135114826262,1.0000000000000026e-05,0.6904296875,0.15230998396873474,-0.002693156528145169,7450.0,1000.0,0.6267369389533997,0.5604459047317505,0.63916015625,0.96875,0.0009889240506329115,-5738.273902830001,0.4595921871782858,0.03428298234939575,1.0,10.03087043762207,0.0,610.0,512.0,512.0,-193.95174413263797
25.05881821234015,0.85009765625,62.0,0.5,310000.0,0.2,0.0007508538546971977,1.0000000000000026e-05,0.7197265625,0.15127238631248474,-0.002157134462819918,7493.0,1000.0,0.62562695145607,0.5378522872924805,0.63037109375,0.98046875,5.933544303797468e-05,-4996.11805983,0.4662980296943761,0.0026282668113708496,1.0,7.813604354858398,0.0,620.0,512.0,512.0,-200.2110514692217
30.54340220644504,0.8515625,63.0,0.5,315000.0,0.2,0.0011871911119669676,1.0000000000000026e-05,0.724609375,0.1503368616104126,-0.0021556981526833926,7532.0,1000.0,0.6151683330535889,0.526446133852005,0.626953125,0.978515625,0.001127373417721519,-4417.236709530001,0.4728100299080716,-0.0614469051361084,1.0,19.593124389648438,0.0,630.0,512.0,512.0,-204.02779350802302
40.26941083352777,0.8310546875,64.0,0.5,320000.0,0.2,0.0004724303726106882,1.0000000000000026e-05,0.6884765625,0.14940878748893738,-0.0016407264962415152,7247.0,1000.0,0.6220542788505554,0.5485866963863373,0.642578125,0.9736328125,0.00011867088607594936,-3977.03788596,0.4790054313744171,-0.01224660873413086,1.0,10.151693344116211,0.0,640.0,512.0,512.0,-206.97634170077743
57.368873062616665,0.85009765625,65.0,0.5,325000.0,0.2,0.00040379149140790105,1.0000000000000026e-05,0.716796875,0.14862847328186035,-0.0014462301327811578,7390.0,1000.0,0.6122553646564484,0.5090752243995667,0.63330078125,0.9833984375,0.00015822784810126583,-3746.0923716000007,0.48466641359691376,-0.007370114326477051,1.0,20.363122940063477,0.0,650.0,512.0,512.0,-209.20152164824307
58.23191471824163,0.83642578125,66.0,0.5,330000.0,0.2,0.0020876501221209764,1.0000000000000026e-05,0.70703125,0.1478419005870819,-0.0026193933060416315,6929.0,1000.0,0.6050166189670563,0.5420194268226624,0.62939453125,0.9658203125,0.003026107594936709,-3595.6515102,0.4900067003467415,-0.007377505302429199,1.0,494.9280090332031,0.0,660.0,512.0,512.0,-214.39021454118193
56.24017632158497,0.86083984375,67.0,0.5,335000.0,0.2,0.0009463516180403531,1.0000000000000026e-05,0.75,0.14704473316669464,-0.002088541233075099,6378.0,1000.0,0.5985266864299774,0.4883202761411667,0.61083984375,0.9716796875,0.0010680379746835444,-3572.1727871700004,0.4953218422358549,-0.0095900297164917,1.0,28.214204788208008,0.0,670.0,512.0,512.0,-219.56114044971764
41.805915238585655,0.8466796875,68.0,0.5,340000.0,0.2,0.0004689366614911705,1.0000000000000026e-05,0.7138671875,0.14602021872997284,-0.0017562162106019691,7463.0,1000.0,0.5969021320343018,0.5196917653083801,0.6328125,0.9794921875,0.0,-3512.6126237000003,0.5015862406809118,0.007010519504547119,1.0,24.342174530029297,0.0,680.0,512.0,512.0,-225.82883361876011
