raw/disc/n_expert,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_true,raw/disc/disc_loss,raw/disc/global_step,raw/disc/disc_acc_gen,raw/disc/disc_acc,raw/disc/n_generated,raw/disc/disc_acc_expert,raw/disc/disc_proportion_expert_pred
512.0,0.6764121055603027,0.5,0.64777672290802,21,0.767578125,0.6064453125,512.0,0.4453125,0.3388671875
512.0,0.6738718152046204,0.5,0.6511056423187256,21,0.775390625,0.66015625,512.0,0.544921875,0.384765625
512.0,0.6747272610664368,0.5,0.6371005177497864,21,0.794921875,0.69921875,512.0,0.603515625,0.404296875
512.0,0.6530358195304871,0.5,0.5699149370193481,22,0.853515625,0.763671875,512.0,0.673828125,0.41015625
512.0,0.6512445211410522,0.5,0.5707958936691284,22,0.8359375,0.7861328125,512.0,0.736328125,0.4501953125
512.0,0.647064208984375,0.5,0.5487455725669861,22,0.87890625,0.837890625,512.0,0.796875,0.458984375
512.0,0.6458377242088318,0.5,0.5473656058311462,22,0.880859375,0.9130859375,512.0,0.9453125,0.5322265625
512.0,0.6700606942176819,0.5,0.6020318865776062,23,0.7734375,0.884765625,512.0,0.99609375,0.611328125
512.0,0.6671968698501587,0.5,0.5974622368812561,23,0.783203125,0.890625,512.0,0.998046875,0.607421875
512.0,0.6689382195472717,0.5,0.5951665639877319,23,0.783203125,0.8916015625,512.0,1.0,0.6083984375
512.0,0.6666092276573181,0.5,0.5920817852020264,23,0.78515625,0.892578125,512.0,1.0,0.607421875
512.0,0.6634112000465393,0.5,0.5854925513267517,24,0.740234375,0.8701171875,512.0,1.0,0.6298828125
512.0,0.6633074879646301,0.5,0.583014190196991,24,0.736328125,0.8662109375,512.0,0.99609375,0.6298828125
512.0,0.6640045046806335,0.5,0.5851837396621704,24,0.716796875,0.85546875,512.0,0.994140625,0.638671875
512.0,0.6613124012947083,0.5,0.5794229507446289,24,0.7265625,0.86328125,512.0,1.0,0.63671875
512.0,0.6621721982955933,0.5,0.5882994532585144,25,0.65234375,0.826171875,512.0,1.0,0.673828125
512.0,0.656502366065979,0.5,0.5811776518821716,25,0.673828125,0.8369140625,512.0,1.0,0.6630859375
512.0,0.6587867736816406,0.5,0.5711257457733154,25,0.744140625,0.8720703125,512.0,1.0,0.6279296875
512.0,0.6544449925422668,0.5,0.5686458945274353,25,0.720703125,0.8603515625,512.0,1.0,0.6396484375
512.0,0.6709206104278564,0.5,0.6104318499565125,26,0.607421875,0.802734375,512.0,0.998046875,0.6953125
512.0,0.6730754971504211,0.5,0.6061121821403503,26,0.62890625,0.814453125,512.0,1.0,0.685546875
512.0,0.671349823474884,0.5,0.6038064956665039,26,0.630859375,0.8154296875,512.0,1.0,0.6845703125
512.0,0.6713566780090332,0.5,0.608268141746521,26,0.6015625,0.80078125,512.0,1.0,0.69921875
512.0,0.6591261029243469,0.5,0.6101767420768738,27,0.57421875,0.78515625,512.0,0.99609375,0.7109375
512.0,0.6611446142196655,0.5,0.6027964353561401,27,0.603515625,0.80078125,512.0,0.998046875,0.697265625
512.0,0.6575387716293335,0.5,0.6002107858657837,27,0.607421875,0.8017578125,512.0,0.99609375,0.6943359375
512.0,0.6581190228462219,0.5,0.5941652059555054,27,0.626953125,0.8125,512.0,0.998046875,0.685546875
512.0,0.6813359260559082,0.5,0.6402029991149902,28,0.609375,0.8017578125,512.0,0.994140625,0.6923828125
512.0,0.6806162595748901,0.5,0.6309967041015625,28,0.6015625,0.80078125,512.0,1.0,0.69921875
512.0,0.6821646094322205,0.5,0.6404390931129456,28,0.626953125,0.810546875,512.0,0.994140625,0.68359375
512.0,0.6811999082565308,0.5,0.6309036016464233,28,0.681640625,0.8388671875,512.0,0.99609375,0.6572265625
512.0,0.6823524832725525,0.5,0.7038825154304504,29,0.376953125,0.6005859375,512.0,0.82421875,0.7236328125
512.0,0.6845027208328247,0.5,0.7041933536529541,29,0.376953125,0.5546875,512.0,0.732421875,0.677734375
512.0,0.6841241717338562,0.5,0.6959177851676941,29,0.419921875,0.5166015625,512.0,0.61328125,0.5966796875
512.0,0.6843756437301636,0.5,0.6847429275512695,29,0.484375,0.556640625,512.0,0.62890625,0.572265625
512.0,0.6859933137893677,0.5,0.697735607624054,30,0.615234375,0.466796875,512.0,0.318359375,0.3515625
512.0,0.6845249533653259,0.5,0.6828348636627197,30,0.736328125,0.484375,512.0,0.232421875,0.248046875
512.0,0.6834202408790588,0.5,0.6787875890731812,30,0.736328125,0.451171875,512.0,0.166015625,0.21484375
512.0,0.6795309782028198,0.5,0.6582351326942444,30,0.83984375,0.5,512.0,0.16015625,0.16015625
512.0,0.6734738349914551,0.5,0.6298983693122864,31,0.94140625,0.533203125,512.0,0.125,0.091796875
512.0,0.6696572303771973,0.5,0.6230302453041077,31,0.962890625,0.5087890625,512.0,0.0546875,0.0458984375
512.0,0.6651835441589355,0.5,0.6131502985954285,31,0.970703125,0.50390625,512.0,0.037109375,0.033203125
512.0,0.6600044965744019,0.5,0.6010965704917908,31,0.97265625,0.505859375,512.0,0.0390625,0.033203125
512.0,0.6605824828147888,0.5,0.6128991842269897,32,0.966796875,0.4833984375,512.0,0.0,0.0166015625
512.0,0.6573148369789124,0.5,0.6082080006599426,32,0.966796875,0.4873046875,512.0,0.0078125,0.0205078125
512.0,0.6486218571662903,0.5,0.585989236831665,32,0.982421875,0.5078125,512.0,0.033203125,0.025390625
512.0,0.6445567011833191,0.5,0.5770186185836792,32,0.982421875,0.5244140625,512.0,0.06640625,0.0419921875
512.0,0.6580761671066284,0.5,0.6273787617683411,33,0.978515625,0.4892578125,512.0,0.0,0.0107421875
512.0,0.6577247381210327,0.5,0.6216112375259399,33,0.98828125,0.494140625,512.0,0.0,0.005859375
512.0,0.654757022857666,0.5,0.6090975403785706,33,0.9765625,0.48828125,512.0,0.0,0.01171875
512.0,0.6566442251205444,0.5,0.6059783697128296,33,0.966796875,0.5205078125,512.0,0.07421875,0.0537109375
512.0,0.6554749011993408,0.5,0.6199142932891846,34,0.98046875,0.490234375,512.0,0.0,0.009765625
512.0,0.6537234783172607,0.5,0.6078318953514099,34,0.982421875,0.4912109375,512.0,0.0,0.0087890625
512.0,0.6553664207458496,0.5,0.603355884552002,34,0.984375,0.529296875,512.0,0.07421875,0.044921875
512.0,0.6518217325210571,0.5,0.5873895287513733,34,0.98828125,0.5712890625,512.0,0.154296875,0.0830078125
512.0,0.6606598496437073,0.5,0.6201690435409546,35,0.984375,0.4921875,512.0,0.0,0.0078125
512.0,0.6608039736747742,0.5,0.619265615940094,35,0.9765625,0.5283203125,512.0,0.080078125,0.0517578125
512.0,0.6627944111824036,0.5,0.6098235845565796,35,0.9765625,0.548828125,512.0,0.12109375,0.072265625
512.0,0.6630951166152954,0.5,0.6003499031066895,35,0.982421875,0.58203125,512.0,0.181640625,0.099609375
512.0,0.6691831946372986,0.5,0.6280034184455872,36,0.978515625,0.494140625,512.0,0.009765625,0.015625
512.0,0.667818009853363,0.5,0.6203740239143372,36,0.984375,0.5439453125,512.0,0.103515625,0.0595703125
512.0,0.6698523759841919,0.5,0.613288164138794,36,0.9765625,0.56640625,512.0,0.15625,0.08984375
512.0,0.6714968085289001,0.5,0.611877977848053,36,0.962890625,0.5771484375,512.0,0.19140625,0.1142578125
512.0,0.6622269153594971,0.5,0.6002433896064758,37,0.962890625,0.578125,512.0,0.193359375,0.115234375
512.0,0.661431610584259,0.5,0.5875452160835266,37,0.966796875,0.6240234375,512.0,0.28125,0.1572265625
512.0,0.6629670858383179,0.5,0.5845425724983215,37,0.962890625,0.6787109375,512.0,0.39453125,0.2158203125
512.0,0.6614001393318176,0.5,0.5736026763916016,37,0.958984375,0.7099609375,512.0,0.4609375,0.2509765625
512.0,0.6752705574035645,0.5,0.6187940835952759,38,0.953125,0.5751953125,512.0,0.197265625,0.1220703125
512.0,0.6750024557113647,0.5,0.6125379204750061,38,0.947265625,0.650390625,512.0,0.353515625,0.203125
512.0,0.674983024597168,0.5,0.6073880791664124,38,0.947265625,0.65625,512.0,0.365234375,0.208984375
512.0,0.6760775446891785,0.5,0.6053414940834045,38,0.9375,0.681640625,512.0,0.42578125,0.244140625
512.0,0.675882875919342,0.5,0.6258233785629272,39,0.943359375,0.5849609375,512.0,0.2265625,0.1416015625
512.0,0.6759393811225891,0.5,0.611117959022522,39,0.96875,0.5966796875,512.0,0.224609375,0.1279296875
512.0,0.675857424736023,0.5,0.611735999584198,39,0.939453125,0.65625,512.0,0.373046875,0.216796875
512.0,0.6734644174575806,0.5,0.6084930896759033,39,0.939453125,0.6767578125,512.0,0.4140625,0.2373046875
512.0,0.6789400577545166,0.5,0.6400187015533447,40,0.91796875,0.556640625,512.0,0.1953125,0.138671875
512.0,0.6787343621253967,0.5,0.6333906650543213,40,0.908203125,0.5595703125,512.0,0.2109375,0.1513671875
512.0,0.6797882914543152,0.5,0.6275469064712524,40,0.923828125,0.5810546875,512.0,0.23828125,0.1572265625
512.0,0.6790629029273987,0.5,0.6196486949920654,40,0.9453125,0.642578125,512.0,0.33984375,0.197265625
512.0,0.6785740256309509,0.5,0.6418980360031128,41,0.91796875,0.5283203125,512.0,0.138671875,0.1103515625
512.0,0.6791077852249146,0.5,0.6376022100448608,41,0.91015625,0.54296875,512.0,0.17578125,0.1328125
512.0,0.6791107654571533,0.5,0.6325268745422363,41,0.921875,0.5615234375,512.0,0.201171875,0.1396484375
512.0,0.6800065636634827,0.5,0.6298350691795349,41,0.9140625,0.5732421875,512.0,0.232421875,0.1591796875
512.0,0.6789169907569885,0.5,0.6308679580688477,42,0.94921875,0.5419921875,512.0,0.134765625,0.0927734375
512.0,0.6792588233947754,0.5,0.6306881904602051,42,0.931640625,0.5498046875,512.0,0.16796875,0.1181640625
512.0,0.6795231103897095,0.5,0.6246113181114197,42,0.931640625,0.65625,512.0,0.380859375,0.224609375
512.0,0.6804596781730652,0.5,0.6175917387008667,42,0.951171875,0.6953125,512.0,0.439453125,0.244140625
512.0,0.6795694828033447,0.5,0.6364712715148926,43,0.94921875,0.5244140625,512.0,0.099609375,0.0751953125
512.0,0.6799178123474121,0.5,0.6335437297821045,43,0.953125,0.5439453125,512.0,0.134765625,0.0908203125
512.0,0.6793461441993713,0.5,0.624164879322052,43,0.95703125,0.56640625,512.0,0.17578125,0.109375
512.0,0.6794812679290771,0.5,0.625340461730957,43,0.947265625,0.556640625,512.0,0.166015625,0.109375
512.0,0.6777361631393433,0.5,0.6453576683998108,44,0.931640625,0.4765625,512.0,0.021484375,0.044921875
512.0,0.6773253679275513,0.5,0.6511757969856262,44,0.91015625,0.4892578125,512.0,0.068359375,0.0791015625
512.0,0.6783859729766846,0.5,0.6442350149154663,44,0.908203125,0.5,512.0,0.091796875,0.091796875
512.0,0.6779372692108154,0.5,0.63202965259552,44,0.919921875,0.52734375,512.0,0.134765625,0.107421875
512.0,0.6756035685539246,0.5,0.6652703881263733,45,0.900390625,0.451171875,512.0,0.001953125,0.05078125
512.0,0.677558958530426,0.5,0.6634724736213684,45,0.8984375,0.44921875,512.0,0.0,0.05078125
512.0,0.6775150895118713,0.5,0.6481327414512634,45,0.916015625,0.458984375,512.0,0.001953125,0.04296875
512.0,0.6779405474662781,0.5,0.6511588096618652,45,0.91796875,0.458984375,512.0,0.0,0.041015625
512.0,0.6777579188346863,0.5,0.6665024161338806,46,0.880859375,0.4404296875,512.0,0.0,0.0595703125
512.0,0.6778119802474976,0.5,0.655768632888794,46,0.90625,0.4541015625,512.0,0.001953125,0.0478515625
512.0,0.677383542060852,0.5,0.6580744385719299,46,0.90625,0.453125,512.0,0.0,0.046875
512.0,0.6766541004180908,0.5,0.6612040996551514,46,0.88671875,0.443359375,512.0,0.0,0.056640625
512.0,0.6737067699432373,0.5,0.6732969284057617,47,0.87109375,0.4375,512.0,0.00390625,0.06640625
512.0,0.6764487624168396,0.5,0.6535953879356384,47,0.90234375,0.451171875,512.0,0.0,0.048828125
512.0,0.6759917736053467,0.5,0.6542211174964905,47,0.90625,0.4560546875,512.0,0.005859375,0.0498046875
512.0,0.6778621673583984,0.5,0.6421003341674805,47,0.916015625,0.4599609375,512.0,0.00390625,0.0439453125
512.0,0.6767973899841309,0.5,0.6725947856903076,48,0.884765625,0.443359375,512.0,0.001953125,0.05859375
512.0,0.6773760318756104,0.5,0.672251284122467,48,0.873046875,0.4384765625,512.0,0.00390625,0.0654296875
512.0,0.6777544021606445,0.5,0.6703387498855591,48,0.884765625,0.443359375,512.0,0.001953125,0.05859375
512.0,0.6781998872756958,0.5,0.6693759560585022,48,0.87890625,0.439453125,512.0,0.0,0.060546875
512.0,0.6725097894668579,0.5,0.680677592754364,49,0.869140625,0.4365234375,512.0,0.00390625,0.0673828125
512.0,0.673536479473114,0.5,0.6783689260482788,49,0.86328125,0.435546875,512.0,0.0078125,0.072265625
512.0,0.6753262877464294,0.5,0.6731055974960327,49,0.876953125,0.4384765625,512.0,0.0,0.0615234375
512.0,0.6754410266876221,0.5,0.6639612913131714,49,0.875,0.439453125,512.0,0.00390625,0.064453125
512.0,0.6736254096031189,0.5,0.6697251200675964,50,0.900390625,0.4521484375,512.0,0.00390625,0.0517578125
512.0,0.6742466688156128,0.5,0.6620882153511047,50,0.896484375,0.4501953125,512.0,0.00390625,0.0537109375
512.0,0.6767704486846924,0.5,0.6512579917907715,50,0.927734375,0.4638671875,512.0,0.0,0.0361328125
512.0,0.6760990619659424,0.5,0.6578481793403625,50,0.888671875,0.4462890625,512.0,0.00390625,0.0576171875
512.0,0.6731117963790894,0.5,0.6979209780693054,51,0.875,0.439453125,512.0,0.00390625,0.064453125
512.0,0.6748237013816833,0.5,0.6993398070335388,51,0.861328125,0.4326171875,512.0,0.00390625,0.0712890625
512.0,0.6736506819725037,0.5,0.7086184024810791,51,0.822265625,0.4130859375,512.0,0.00390625,0.0908203125
512.0,0.675991952419281,0.5,0.6981183290481567,51,0.8203125,0.4111328125,512.0,0.001953125,0.0908203125
512.0,0.6735819578170776,0.5,0.7016018033027649,52,0.837890625,0.4208984375,512.0,0.00390625,0.0830078125
512.0,0.67444908618927,0.5,0.7025635838508606,52,0.826171875,0.4140625,512.0,0.001953125,0.087890625
512.0,0.6739209294319153,0.5,0.6935924887657166,52,0.837890625,0.421875,512.0,0.005859375,0.083984375
512.0,0.6776509881019592,0.5,0.68671715259552,52,0.853515625,0.4267578125,512.0,0.0,0.0732421875
512.0,0.6725072264671326,0.5,0.705905020236969,53,0.841796875,0.421875,512.0,0.001953125,0.080078125
512.0,0.6729994416236877,0.5,0.710016131401062,53,0.814453125,0.4111328125,512.0,0.0078125,0.0966796875
512.0,0.6751441955566406,0.5,0.6925559639930725,53,0.861328125,0.431640625,512.0,0.001953125,0.0703125
512.0,0.6753520965576172,0.5,0.6798767447471619,53,0.87109375,0.439453125,512.0,0.0078125,0.068359375
512.0,0.6700795292854309,0.5,0.6759939789772034,54,0.884765625,0.4453125,512.0,0.005859375,0.060546875
512.0,0.6730641722679138,0.5,0.6730097532272339,54,0.869140625,0.4365234375,512.0,0.00390625,0.0673828125
512.0,0.6727502346038818,0.5,0.6651824712753296,54,0.880859375,0.443359375,512.0,0.005859375,0.0625
512.0,0.6728945970535278,0.5,0.6739559769630432,54,0.85546875,0.4296875,512.0,0.00390625,0.07421875
512.0,0.6767874360084534,0.5,0.6957523822784424,55,0.796875,0.42578125,512.0,0.0546875,0.12890625
512.0,0.6776372790336609,0.5,0.6925821900367737,55,0.80859375,0.466796875,512.0,0.125,0.158203125
512.0,0.6789912581443787,0.5,0.6856512427330017,55,0.828125,0.49609375,512.0,0.1640625,0.16796875
512.0,0.6788855195045471,0.5,0.6860976219177246,55,0.783203125,0.5234375,512.0,0.263671875,0.240234375
512.0,0.6797098517417908,0.5,0.6793811917304993,56,0.818359375,0.5869140625,512.0,0.35546875,0.2685546875
512.0,0.6789333820343018,0.5,0.6710911989212036,56,0.83203125,0.5654296875,512.0,0.298828125,0.2333984375
512.0,0.6792690753936768,0.5,0.6774659156799316,56,0.822265625,0.5869140625,512.0,0.3515625,0.2646484375
512.0,0.6787076592445374,0.5,0.6834833025932312,56,0.826171875,0.603515625,512.0,0.380859375,0.27734375
512.0,0.6758915185928345,0.5,0.696419894695282,57,0.8046875,0.40625,512.0,0.0078125,0.1015625
512.0,0.6729408502578735,0.5,0.7017301917076111,57,0.798828125,0.4052734375,512.0,0.01171875,0.1064453125
512.0,0.6757280826568604,0.5,0.7078955769538879,57,0.8125,0.4404296875,512.0,0.068359375,0.1279296875
512.0,0.6764805912971497,0.5,0.7025668621063232,57,0.78125,0.458984375,512.0,0.13671875,0.177734375
512.0,0.6741811037063599,0.5,0.7149854302406311,58,0.783203125,0.3916015625,512.0,0.0,0.1083984375
512.0,0.6733911633491516,0.5,0.7174435257911682,58,0.779296875,0.4189453125,512.0,0.05859375,0.1396484375
512.0,0.6764213442802429,0.5,0.7046946883201599,58,0.787109375,0.439453125,512.0,0.091796875,0.15234375
512.0,0.676730215549469,0.5,0.6984635591506958,58,0.818359375,0.4794921875,512.0,0.140625,0.1611328125
512.0,0.6694883108139038,0.5,0.7168806791305542,59,0.802734375,0.4072265625,512.0,0.01171875,0.1044921875
512.0,0.6735600233078003,0.5,0.7161821722984314,59,0.7890625,0.3974609375,512.0,0.005859375,0.1083984375
512.0,0.6730688810348511,0.5,0.7085351943969727,59,0.818359375,0.412109375,512.0,0.005859375,0.09375
512.0,0.6750348806381226,0.5,0.6989600658416748,59,0.841796875,0.4228515625,512.0,0.00390625,0.0810546875
512.0,0.6677697896957397,0.5,0.7577537894248962,60,0.78125,0.39453125,512.0,0.0078125,0.11328125
512.0,0.6684080362319946,0.5,0.7517452836036682,60,0.77734375,0.3916015625,512.0,0.005859375,0.1142578125
512.0,0.6699069142341614,0.5,0.7403665781021118,60,0.779296875,0.3935546875,512.0,0.0078125,0.1142578125
512.0,0.670667290687561,0.5,0.7586722373962402,60,0.7578125,0.3798828125,512.0,0.001953125,0.1220703125
512.0,0.6698465347290039,0.5,0.7636863589286804,61,0.763671875,0.3818359375,512.0,0.0,0.1181640625
512.0,0.6689509749412537,0.5,0.7529357671737671,61,0.78125,0.396484375,512.0,0.01171875,0.115234375
512.0,0.6702514886856079,0.5,0.7545249462127686,61,0.76953125,0.3857421875,512.0,0.001953125,0.1162109375
512.0,0.670623779296875,0.5,0.7626107931137085,61,0.72265625,0.3642578125,512.0,0.005859375,0.1416015625
512.0,0.665214478969574,0.5,0.7858129143714905,62,0.732421875,0.3701171875,512.0,0.0078125,0.1376953125
512.0,0.6700237393379211,0.5,0.7670271396636963,62,0.76953125,0.3857421875,512.0,0.001953125,0.1162109375
512.0,0.6704752445220947,0.5,0.7616854906082153,62,0.767578125,0.3876953125,512.0,0.0078125,0.1201171875
512.0,0.6713387966156006,0.5,0.7613406777381897,62,0.7421875,0.373046875,512.0,0.00390625,0.130859375
512.0,0.6677333116531372,0.5,0.7779682278633118,63,0.76953125,0.3876953125,512.0,0.005859375,0.1181640625
512.0,0.6677622199058533,0.5,0.7793103456497192,63,0.76171875,0.3837890625,512.0,0.005859375,0.1220703125
512.0,0.6656134128570557,0.5,0.7866140604019165,63,0.736328125,0.373046875,512.0,0.009765625,0.13671875
