raw/gen/rollout/ep_len_mean,raw/gen/time/total_timesteps,raw/gen/time/iterations,raw/gen/rollout/ep_rew_mean,raw/gen/time/fps,raw/gen/time/time_elapsed,raw/gen/train/clip_range,raw/gen/train/explained_variance,raw/gen/train/clip_fraction,raw/gen/train/entropy_loss,raw/gen/train/loss,raw/gen/train/learning_rate,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/value_loss,raw/gen/train/std,raw/gen/train/n_updates,raw/gen/train/approx_kl,raw/gen/train/policy_gradient_loss
1000.0,145000,1,-5550.973450560001,7411,0,0.2,0.5770119428634644,0.010423259493670886,0.2681241421759883,0.9953737854957581,1.0000000000000026e-05,84.09970061827451,1.5756775800563112,0.18448540568351746,280,0.0043108338,-0.005838597693798852
1000.0,150000,1,-4425.7404617699995,7721,0,0.2,0.5388712584972382,0.02543512658227848,0.2733322015291528,0.7154339551925659,1.0000000000000026e-05,85.79778004962951,1.780780316719526,0.18361158668994904,290,0.004665023,-0.006959718325517223
1000.0,155000,1,-3692.4064968799994,7474,0,0.2,0.5285177826881409,0.029173259493670885,0.2782168085062051,0.851458728313446,1.0000000000000026e-05,88.64718172017484,2.0434859526308276,0.18269219994544983,300,0.0050253407,-0.00699680243984242
1000.0,160000,1,-3179.7504915699997,7409,0,0.2,0.4662312865257263,0.03862737341772152,0.2834911114052881,1.3565443754196167,1.0000000000000026e-05,92.58182242494077,1.9282085865358762,0.18166448175907135,310,0.005085899,-0.00797437885628801
1000.0,165000,1,-2852.3689761,7895,0,0.2,0.3577919006347656,0.04539161392405063,0.28883618101289,0.5847615003585815,1.0000000000000026e-05,96.34601375669241,3.9957327230067192,0.1807730346918106,320,0.0051558334,-0.008339218165477903
1000.0,170000,1,-2763.2456927,7845,0,0.2,0.35338741540908813,0.03736155063291139,0.2936579652979404,0.9519866108894348,1.0000000000000026e-05,101.95544964827597,2.578752057235452,0.17991387844085693,330,0.0047423844,-0.007945560316166169
1000.0,175000,1,-2781.76097299,6997,0,0.2,0.2998104691505432,0.04865506329113924,0.2990530395809608,0.9340720176696777,1.0000000000000026e-05,107.67045785244554,2.5487596766858163,0.17883718013763428,340,0.0062761675,-0.008433885294118825
1000.0,180000,1,-2931.9122869999997,6795,0,0.2,0.1812037229537964,0.04788370253164557,0.30548396533048605,0.646079957485199,1.0000000000000026e-05,113.53931715358048,2.7685683828365955,0.17760199308395386,350,0.004940543,-0.00883120800474588
1000.0,185000,1,-3279.5462891399993,7627,0,0.2,0.2973804473876953,0.03279272151898734,0.3138288949109331,0.580531656742096,1.0000000000000026e-05,117.33785822063685,2.413067234845101,0.17608998715877533,360,0.0038081422,-0.006969639371131558
1000.0,190000,1,-3722.9304933500007,7415,0,0.2,0.11468768119812012,0.029450158227848102,0.32167852815193465,1.1618034839630127,1.0000000000000026e-05,120.36882520012557,1.96578746815271,0.17474880814552307,370,0.003207897,-0.005551079052347171
1000.0,195000,1,-4226.169300269999,7441,0,0.2,0.12786448001861572,0.006348892405063291,0.3278499948827526,1.3474836349487305,1.0000000000000026e-05,121.23795828938484,2.5587844481951074,0.17381630837917328,380,0.0023728968,-0.003142105007273015
1000.0,200000,1,-4800.45125817,7459,0,0.2,0.21184080839157104,0.007753164556962025,0.33217303179487395,1.9179154634475708,1.0000000000000026e-05,119.18402184903621,4.666384061378769,0.17328186333179474,390,0.002605903,-0.0027245558783577026
1000.0,205000,1,-5542.69993354,6158,0,0.2,0.08446115255355835,0.0004944620253164557,0.3348279984691475,3.403961658477783,1.0000000000000026e-05,113.23414947584271,7.518279680421081,0.1729183793067932,400,0.0016197526,-0.0014303896791313456
1000.0,210000,1,-6199.8825400999995,7411,0,0.2,0.04082655906677246,0.0,0.33679986558383024,2.320310354232788,1.0000000000000026e-05,104.59499912410975,10.132465167136132,0.1725984662771225,410,0.00015669464,-0.0006702131403114977
1000.0,215000,1,-6786.252701220003,7359,0,0.2,0.09211564064025879,0.0004153481012658228,0.3385381004478358,4.240431308746338,1.0000000000000026e-05,91.94340168818832,17.67452492713928,0.17232997715473175,420,0.0016181387,-0.0010300012043076036
1000.0,220000,1,-7276.446993770001,7498,0,0.2,-0.012755393981933594,0.019837816455696204,0.3402661397487302,2.712759256362915,1.0000000000000026e-05,76.95797549828887,16.33378405208829,0.1720169335603714,430,0.004236653,-0.0048936480597321745
1000.0,225000,1,-7619.335032640001,7189,0,0.2,0.07876861095428467,0.020391613924050634,0.34260804109935517,4.164923667907715,1.0000000000000026e-05,59.436787614002824,20.32861344784121,0.17150181531906128,440,0.004121085,-0.004561969558885203
1000.0,230000,1,-7883.072356690001,7489,0,0.2,0.08131599426269531,0.04187104430379747,0.34616510641725756,4.821296691894531,1.0000000000000026e-05,41.60109963528812,20.654032689106614,0.1707911193370819,450,0.005300254,-0.007627102739142278
1000.0,235000,1,-8021.479611950002,7025,0,0.2,0.15290045738220215,0.035581487341772154,0.35120854392836365,6.922543525695801,1.0000000000000026e-05,22.728308255821467,24.276467428328115,0.1697983592748642,460,0.0056745103,-0.006953997229214145
1000.0,240000,1,-8108.593323649998,7489,0,0.2,0.22433257102966309,0.03514636075949367,0.35799806781961946,12.091207504272461,1.0000000000000026e-05,3.800703761279583,23.01218268478973,0.16852203011512756,470,0.005202743,-0.007304244170177586
1000.0,245000,1,-8212.00160973,7376,0,0.2,0.033480048179626465,0.012895569620253164,0.36624988755093346,5.270639419555664,1.0000000000000026e-05,-13.707645340785383,19.00502289458166,0.16705845296382904,480,0.0035402928,-0.005269038437901041
1000.0,250000,1,-8221.150916249999,7316,0,0.2,0.21553170680999756,0.029311708860759494,0.3742346639874615,4.505739688873291,1.0000000000000026e-05,-33.85469518505037,24.521641309955452,0.16584086418151855,490,0.0053760875,-0.006762953087263092
1000.0,255000,1,-8207.732005220001,7282,0,0.2,0.2294098138809204,0.02691851265822785,0.3817633708821067,5.331489562988281,1.0000000000000026e-05,-52.13573733128607,19.032857654668106,0.16456440091133118,500,0.005271703,-0.007995268830121789
1000.0,260000,1,-8214.223015970001,7487,0,0.2,0.10273522138595581,0.012282436708860759,0.3899489701548709,2.5337443351745605,1.0000000000000026e-05,-68.37856244407594,15.070078688030002,0.1631450057029724,510,0.0034392246,-0.004891085962446619
1000.0,265000,1,-8140.046967180001,7534,0,0.2,0.08726733922958374,0.010146360759493671,0.3977152991143963,6.185871601104736,1.0000000000000026e-05,-86.07212850295008,26.36090091874328,0.16200418770313263,520,0.0025962486,-0.003920885065829829
1000.0,270000,1,-7995.627224270001,7757,0,0.2,0.06308716535568237,0.022844145569620253,0.40523572926279866,5.974998474121094,1.0000000000000026e-05,-102.7736164432019,15.94886142241804,0.160740464925766,530,0.0044052512,-0.00645322536731351
1000.0,275000,1,-7964.225448519999,7382,0,0.2,0.05832427740097046,0.011629746835443038,0.41362093619153467,6.577537536621094,1.0000000000000026e-05,-117.10663763009012,10.57080595402778,0.15930680930614471,540,0.0030317174,-0.004263786915277096
1000.0,280000,1,-7886.951974319998,7436,0,0.2,0.0941501259803772,0.0011075949367088608,0.4221152187148227,28.037586212158203,1.0000000000000026e-05,-132.0725009739399,16.700954738447937,0.158004030585289,550,0.0009962367,-0.0019176173619218642
1000.0,285000,1,-7559.838204959999,7506,0,0.2,0.05602693557739258,0.0004549050632911392,0.4294409444060507,8.438206672668457,1.0000000000000026e-05,-146.106601344347,14.180773959582366,0.1569357067346573,560,0.0011514702,-0.0018350189812540347
1000.0,290000,1,-7194.65814541,7368,0,0.2,0.06690710783004761,0.0009691455696202531,0.43648465917080265,3.7622761726379395,1.0000000000000026e-05,-159.20913125239312,14.850138277343557,0.15581408143043518,570,0.00096715364,-0.0021846270353733737
1000.0,295000,1,-6907.3154054299985,7203,0,0.2,0.016740620136260986,0.0012064873417721518,0.4432922401005709,1.8328732252120972,1.0000000000000026e-05,-170.3101953227073,12.939413973953151,0.15478675067424774,580,0.0013373789,-0.002278347449860524
1000.0,300000,1,-6493.659479869999,7413,0,0.2,0.019594848155975342,0.00015822784810126583,0.44874591668949854,9.248857498168945,1.0000000000000026e-05,-184.0340326885879,37.84515298891671,0.15414315462112427,590,0.00069144776,-0.0011551477650145092
1000.0,305000,1,-5738.273902830001,7450,0,0.2,0.010354757308959961,0.008761867088607595,0.45365980116626886,5.085602283477783,1.0000000000000026e-05,-193.95174413263797,38.65543272404731,0.15330155193805695,600,0.003138037,-0.003641333680930017
1000.0,310000,1,-4996.11805983,7493,0,0.2,0.03428298234939575,0.0009889240506329115,0.4595921871782858,10.03087043762207,1.0000000000000026e-05,-200.2110514692217,22.20273574394516,0.15230998396873474,610,0.0019013511,-0.002693156528145169
1000.0,315000,1,-4417.236709530001,7532,0,0.2,0.0026282668113708496,5.933544303797468e-05,0.4662980296943761,7.813604354858398,1.0000000000000026e-05,-204.02779350802302,25.05881821234015,0.15127238631248474,620,0.00075085385,-0.002157134462819918
1000.0,320000,1,-3977.03788596,7247,0,0.2,-0.0614469051361084,0.001127373417721519,0.4728100299080716,19.593124389648438,1.0000000000000026e-05,-206.97634170077743,30.54340220644504,0.1503368616104126,630,0.0011871911,-0.0021556981526833926
1000.0,325000,1,-3746.0923716000007,7390,0,0.2,-0.01224660873413086,0.00011867088607594936,0.4790054313744171,10.151693344116211,1.0000000000000026e-05,-209.20152164824307,40.26941083352777,0.14940878748893738,640,0.00047243037,-0.0016407264962415152
1000.0,330000,1,-3595.6515102,6929,0,0.2,-0.007370114326477051,0.00015822784810126583,0.48466641359691376,20.363122940063477,1.0000000000000026e-05,-214.39021454118193,57.368873062616665,0.14862847328186035,650,0.0004037915,-0.0014462301327811578
1000.0,335000,1,-3572.1727871700004,6378,0,0.2,-0.007377505302429199,0.003026107594936709,0.4900067003467415,494.9280090332031,1.0000000000000026e-05,-219.56114044971764,58.23191471824163,0.1478419005870819,660,0.0020876501,-0.0026193933060416315
1000.0,340000,1,-3512.6126237000003,7463,0,0.2,-0.0095900297164917,0.0010680379746835444,0.4953218422358549,28.214204788208008,1.0000000000000026e-05,-225.82883361876011,56.24017632158497,0.14704473316669464,670,0.0009463516,-0.002088541233075099
1000.0,345000,1,-3475.32773445,7329,0,0.2,0.007010519504547119,0.0,0.5015862406809118,24.342174530029297,1.0000000000000026e-05,-232.99684411115945,41.805915238585655,0.14602021872997284,680,0.00046893666,-0.0017562162106019691
1000.0,350000,1,-3579.7224960700005,6688,0,0.2,-0.006385922431945801,0.003975474683544304,0.5076352308822584,15.625370025634766,1.0000000000000026e-05,-242.66477205291392,64.77701935104177,0.14526352286338806,690,0.0016304093,-0.0022937918727321525
1000.0,355000,1,-3689.8243529900005,7246,0,0.2,-0.05779588222503662,1.9778481012658228e-05,0.5130320866651172,9.100381851196289,1.0000000000000026e-05,-256.83070990741254,79.30819237383106,0.14445146918296814,700,0.000536182,-0.0011071769581058452
1000.0,360000,1,-3715.6077256599992,7442,0,0.2,-0.04851830005645752,0.00039556962025316455,0.5185016294823417,28.31662368774414,1.0000000000000026e-05,-276.26129492923616,90.93916778564453,0.14368633925914764,710,0.00056963187,-0.0012587760427754514
1000.0,365000,1,-3756.45031601,7433,0,0.2,-0.012578606605529785,7.911392405063291e-05,0.5241231676898425,17.078475952148438,1.0000000000000026e-05,-293.66173825994133,106.26198761976218,0.14284254610538483,720,0.00041199697,-0.0015080760645715496
1000.0,370000,1,-3831.5197654900003,7530,0,0.2,0.0004506707191467285,0.0068235759493670885,0.5297614344313175,43.87700271606445,1.0000000000000026e-05,-315.7384232155979,80.33005923983417,0.14207413792610168,730,0.0023571735,-0.002708191954518987
1000.0,375000,1,-3727.9025284100003,7364,0,0.2,0.011395931243896484,0.0007515822784810127,0.5353688987750042,24.808225631713867,1.0000000000000026e-05,-341.8235048485547,77.72068251114857,0.141235813498497,740,0.0010277592,-0.0018467461973240105
1000.0,380000,1,-3631.03015115,7382,0,0.2,0.03212380409240723,5.933544303797468e-05,0.541435336538508,57.512882232666016,1.0000000000000026e-05,-366.1347633600235,79.39183110587204,0.14037349820137024,750,0.0007695293,-0.0018463852928798127
1000.0,385000,1,-3588.05612014,7035,0,0.2,-0.001300215721130371,0.0021162974683544304,0.5471187536475025,28.022563934326172,1.0000000000000026e-05,-396.05198481425646,110.96406160668482,0.13963666558265686,760,0.0017453971,-0.0026255972344499034
1000.0,390000,1,-3441.34930483,7320,0,0.2,0.025509417057037354,0.0,0.5526378359221205,31.099145889282227,1.0000000000000026e-05,-422.1735798189044,98.58200384453882,0.1388215571641922,770,0.00029383958,-0.0011865516146055506
1000.0,395000,1,-3178.794142659999,7545,0,0.2,-0.036455392837524414,0.000257120253164557,0.5588759970815876,31.566709518432617,1.0000000000000026e-05,-447.7376586853713,88.5442695955687,0.13790695369243622,780,0.0006205169,-0.001975736388335405
1000.0,400000,1,-3008.2113059900003,7099,0,0.2,0.04301220178604126,0.0004549050632911392,0.5659452116942104,42.40416717529297,1.0000000000000026e-05,-467.81570442438124,84.95326303409625,0.1369055062532425,790,0.00070088636,-0.002231568437883088
1000.0,405000,1,-3067.23756711,7337,0,0.2,0.04095381498336792,0.0,0.5726085487045819,54.242767333984375,1.0000000000000026e-05,-489.8694792740792,92.41993211915221,0.13604864478111267,800,0.00022302732,-0.0014373356924404072
1000.0,410000,1,-3063.75667086,7524,0,0.2,0.05469793081283569,0.0,0.5785136250755455,378.8354797363281,1.0000000000000026e-05,-518.4651362232864,132.44388557627232,0.13529285788536072,810,0.00063503993,-0.0016279486859735997
1000.0,415000,1,-3119.40968238,7358,0,0.2,0.060398995876312256,0.000257120253164557,0.5846916541268554,101.80549621582031,1.0000000000000026e-05,-541.5830617182702,96.9820752831954,0.1343899369239807,820,0.0008133425,-0.0019841263801613942
1000.0,420000,1,-3183.2978295099997,7540,0,0.2,0.006616473197937012,0.000257120253164557,0.5907891617545599,52.11444091796875,1.0000000000000026e-05,-570.2286140188575,128.23709423210047,0.1336364895105362,830,0.00086244335,-0.0018818650562669847
1000.0,425000,1,-3167.5656050600005,7319,0,0.2,0.016120493412017822,0.0,0.5964395013036607,79.09723663330078,1.0000000000000026e-05,-600.7136102367192,158.8822391268573,0.13287410140037537,840,6.393467e-05,-0.0009771722059437556
1000.0,430000,1,-3174.2817225500003,7614,0,0.2,0.005496561527252197,1.9778481012658228e-05,0.602426065674311,61.20296859741211,1.0000000000000026e-05,-626.6460495786368,154.4092587627942,0.13206088542938232,850,0.0003504662,-0.0012775939208443596
1000.0,435000,1,-3224.82507702,7822,0,0.2,-0.026766180992126465,0.0003560126582278481,0.6086751651160325,62.81163024902344,1.0000000000000026e-05,-654.4873400357366,168.06759330652937,0.1312316358089447,860,0.0007268697,-0.0016537683516375343
1000.0,440000,1,-3288.8956233300005,7433,0,0.2,-0.04100525379180908,0.0014833860759493672,0.6149005841605271,146.26051330566406,1.0000000000000026e-05,-683.3132700145245,187.9756004285209,0.1304399073123932,870,0.00083328295,-0.001826682258279452
1000.0,445000,1,-3354.7513362199998,7421,0,0.2,-0.0003764629364013672,0.0012262658227848102,0.6210504207430007,70.07489013671875,1.0000000000000026e-05,-715.0900730527937,183.59400130163266,0.12961705029010773,880,0.0010467531,-0.002061276869034937
1000.0,450000,1,-3346.72271727,7253,0,0.2,-0.07343816757202148,0.0,0.6270912087416347,113.77742004394531,1.0000000000000026e-05,-745.241454571262,219.98677846208403,0.12885995209217072,890,0.00018218046,-0.0014535960467249344
1000.0,455000,1,-3263.36199313,7282,0,0.2,0.004287540912628174,0.0,0.6332939138895348,64.33229064941406,1.0000000000000026e-05,-773.0110841764509,199.51231216237514,0.12802623212337494,900,0.00023486781,-0.0013560520125482278
1000.0,460000,1,-3218.1161034000006,7483,0,0.2,0.02937495708465576,0.00011867088607594936,0.6401488633095463,79.97765350341797,1.0000000000000026e-05,-798.2708373752237,175.93066417838955,0.12711624801158905,910,0.00074926234,-0.0017220868197081116
1000.0,465000,1,-3202.9797640000006,7498,0,0.2,-0.07496273517608643,0.0,0.6465832861163948,135.55862426757812,1.0000000000000026e-05,-829.7730661746859,240.35586799911306,0.1263810098171234,920,0.00041762734,-0.0011543983770416508
1000.0,470000,1,-3192.8836528300003,7335,0,0.2,-0.0691378116607666,0.0002966772151898734,0.6527605909335462,53.31593704223633,1.0000000000000026e-05,-858.9013016328215,228.8120500298995,0.12556025385856628,930,0.00070982473,-0.0019729434624550088
1000.0,475000,1,-3214.4614376800005,7152,0,0.2,-0.039929986000061035,0.00017800632911392405,0.6586581571192681,59.25397872924805,1.0000000000000026e-05,-891.9144731177389,258.59317823965335,0.12489168345928192,940,0.00025498532,-0.0011513565354567916
1000.0,480000,1,-3217.212341370001,7400,0,0.2,-0.006601452827453613,1.9778481012658228e-05,0.6644240758087062,74.20752716064453,1.0000000000000026e-05,-928.3040137824416,295.44496895512447,0.12412018328905106,950,0.00039381854,-0.0012128344378905676
1000.0,485000,1,-3203.91564653,7426,0,0.2,-0.03170621395111084,0.009117879746835443,0.670367649989792,100.27505493164062,1.0000000000000026e-05,-955.5973010468483,279.5067951926702,0.12342865020036697,960,0.0018559883,-0.003058134176167129
1000.0,490000,1,-3196.7630747900002,7444,0,0.2,-0.06302952766418457,0.0002768987341772152,0.6767254592497137,84.58635711669922,1.0000000000000026e-05,-987.0399512511492,254.60301851683025,0.12255673855543137,970,0.0005108152,-0.0019295729287086597
1000.0,495000,1,-3237.6436368700006,7595,0,0.2,-0.039398908615112305,0.009177215189873418,0.6837646239920507,88.10240173339844,1.0000000000000026e-05,-1016.268296725154,215.7189332213583,0.1217167004942894,980,0.00227313,-0.003528194127256593
1000.0,500000,1,-3251.9379651400004,7626,0,0.2,-0.053919076919555664,0.0026503164556962023,0.6902384077446371,100.37439727783203,1.0000000000000026e-05,-1053.8983719697594,310.3246302930615,0.12097787857055664,990,0.0015536855,-0.0021982764091366264
1000.0,505000,1,-3204.75999167,7325,0,0.2,-0.013701677322387695,0.0047270569620253165,0.6963279411762575,99.20027160644531,1.0000000000000026e-05,-1088.6760071492195,294.0863768372355,0.12022233009338379,1000,0.0015255337,-0.002542156594086297
1000.0,510000,1,-3366.04795232,7412,0,0.2,-0.016116738319396973,0.00015822784810126583,0.7028430345692213,212.67430114746094,1.0000000000000026e-05,-1115.5184793686867,275.36965161094184,0.11941283941268921,1010,0.00041755044,-0.0015345675642366367
1000.0,515000,1,-3315.44744192,7506,0,0.2,-0.025829195976257324,0.003105221518987342,0.708630456954618,190.69146728515625,1.0000000000000026e-05,-1155.741982492134,418.34902672103686,0.1188269704580307,1020,0.0017824942,-0.0020540182295998065
1000.0,520000,1,-3213.298008400001,7633,0,0.2,-0.009236454963684082,0.0021162974683544304,0.7149308750901041,165.43597412109375,1.0000000000000026e-05,-1181.8198084682226,282.68587629100944,0.11794663965702057,1030,0.0011729202,-0.002212030514838952
1000.0,525000,1,-3144.7193997799995,7383,0,0.2,0.001985013484954834,0.003560126582278481,0.722271765938288,99.79995727539062,1.0000000000000026e-05,-1202.7519627455622,273.6476076343391,0.11709843575954437,1040,0.0018064824,-0.0027470529500890194
1000.0,530000,1,-3076.0027205300007,7475,0,0.2,-0.0273287296295166,0.0019185126582278481,0.7294060610517671,76.92658996582031,1.0000000000000026e-05,-1228.3246857523918,298.9765138457093,0.11626603454351425,1050,0.0012770712,-0.002389432925471588
1000.0,535000,1,-2933.1659693799993,7746,0,0.2,-0.019721508026123047,0.002808544303797468,0.7359820764276046,107.51077270507812,1.0000000000000026e-05,-1255.4320342980325,341.9738426305071,0.11555019021034241,1060,0.0015452912,-0.0024386871877256073
1000.0,540000,1,-2850.8502885000007,7307,0,0.2,-0.004721164703369141,0.00011867088607594936,0.7430604211891754,54.85299301147461,1.0000000000000026e-05,-1274.0591247743369,277.39670368629163,0.11465723067522049,1070,0.00035442543,-0.002201051510799723
1000.0,545000,1,-2728.95679487,7570,0,0.2,-0.0018738508224487305,0.0,0.7504302183284035,135.72303771972656,1.0000000000000026e-05,-1289.3092555635421,251.76321820609178,0.11384223401546478,1080,0.00034044546,-0.0016055461927022361
1000.0,550000,1,-2668.7102295300006,7336,0,0.2,-0.0023827552795410156,0.0016020569620253165,0.757285949097404,134.96495056152344,1.0000000000000026e-05,-1307.6652251090854,306.2239680229863,0.1130988597869873,1090,0.001259703,-0.002224975981443083
1000.0,555000,1,-2660.9723924600003,7288,0,0.2,-0.007705330848693848,0.0002768987341772152,0.7633858489084847,222.21282958984375,1.0000000000000026e-05,-1333.16567184031,378.58460900029047,0.11245062947273254,1100,0.00066043675,-0.001909886370118283
1000.0,560000,1,-2662.1819453800003,7775,0,0.2,-0.004249215126037598,0.0035799050632911392,0.7697539159014255,99.30345916748047,1.0000000000000026e-05,-1353.7380989740043,310.0282577900947,0.111688993871212,1110,0.0014763208,-0.0025087228584209386
