raw/disc/disc_acc,raw/disc/disc_proportion_expert_true,raw/disc/n_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_expert,raw/disc/n_generated,raw/disc/disc_acc_gen,raw/disc/disc_loss,raw/disc/disc_entropy,raw/disc/global_step
0.421875,0.5,512.0,0.322265625,0.244140625,512.0,0.599609375,0.7406526207923889,0.6738957762718201,7
0.412109375,0.5,512.0,0.291015625,0.203125,512.0,0.62109375,0.7293919324874878,0.6765562891960144,7
0.41796875,0.5,512.0,0.2734375,0.19140625,512.0,0.64453125,0.7242230772972107,0.6763149499893188,7
0.3984375,0.5,512.0,0.259765625,0.158203125,512.0,0.638671875,0.7344086170196533,0.6753830313682556,7
0.333984375,0.5,512.0,0.166015625,0.0,512.0,0.66796875,0.755338728427887,0.6708972454071045,8
0.3525390625,0.5,512.0,0.1474609375,0.0,512.0,0.705078125,0.7536879777908325,0.6710605621337891,8
0.33984375,0.5,512.0,0.16015625,0.0,512.0,0.6796875,0.761287271976471,0.6692434549331665,8
0.3544921875,0.5,512.0,0.1455078125,0.0,512.0,0.708984375,0.7391729354858398,0.6715711951255798,8
0.3818359375,0.5,512.0,0.1181640625,0.0,512.0,0.763671875,0.7206356525421143,0.6725307703018188,8
0.375,0.5,512.0,0.125,0.0,512.0,0.75,0.7354715466499329,0.6690306663513184,8
0.353515625,0.5,512.0,0.146484375,0.0,512.0,0.70703125,0.7445091009140015,0.6690711975097656,8
0.3984375,0.5,512.0,0.1015625,0.0,512.0,0.796875,0.7137333154678345,0.6713197231292725,8
0.3818359375,0.5,512.0,0.1181640625,0.0,512.0,0.763671875,0.7160722017288208,0.670148491859436,8
0.3837890625,0.5,512.0,0.1162109375,0.0,512.0,0.767578125,0.7363436818122864,0.6667367219924927,8
0.435546875,0.5,512.0,0.064453125,0.0,512.0,0.87109375,0.67977374792099,0.6556452512741089,9
0.4306640625,0.5,512.0,0.0693359375,0.0,512.0,0.861328125,0.6739227771759033,0.655912458896637,9
0.435546875,0.5,512.0,0.064453125,0.0,512.0,0.87109375,0.672010064125061,0.6519717574119568,9
0.42578125,0.5,512.0,0.07421875,0.0,512.0,0.8515625,0.6755073666572571,0.6532018184661865,9
0.447265625,0.5,512.0,0.052734375,0.0,512.0,0.89453125,0.6556957364082336,0.6522914171218872,9
0.439453125,0.5,512.0,0.060546875,0.0,512.0,0.87890625,0.6513991951942444,0.6530961990356445,9
0.443359375,0.5,512.0,0.056640625,0.0,512.0,0.88671875,0.6559159159660339,0.6519750952720642,9
0.4296875,0.5,512.0,0.0703125,0.0,512.0,0.859375,0.6648440957069397,0.6512395143508911,9
0.431640625,0.5,512.0,0.068359375,0.0,512.0,0.86328125,0.6565800309181213,0.6497457027435303,9
0.4365234375,0.5,512.0,0.0634765625,0.0,512.0,0.873046875,0.6553146839141846,0.6474127173423767,9
0.4267578125,0.5,512.0,0.0732421875,0.0,512.0,0.853515625,0.6887161135673523,0.6629008650779724,10
0.4189453125,0.5,512.0,0.0810546875,0.0,512.0,0.837890625,0.6968402862548828,0.6612045764923096,10
0.423828125,0.5,512.0,0.076171875,0.0,512.0,0.84765625,0.6868425607681274,0.6625722050666809,10
0.421875,0.5,512.0,0.078125,0.0,512.0,0.84375,0.6783278584480286,0.6635056138038635,10
0.4208984375,0.5,512.0,0.0791015625,0.0,512.0,0.841796875,0.6728706955909729,0.6655406355857849,10
0.4248046875,0.5,512.0,0.0751953125,0.0,512.0,0.849609375,0.6663952469825745,0.6641204357147217,10
0.423828125,0.5,512.0,0.076171875,0.0,512.0,0.84765625,0.6674615740776062,0.664717972278595,10
0.439453125,0.5,512.0,0.060546875,0.0,512.0,0.87890625,0.6521040797233582,0.6635253429412842,10
0.43359375,0.5,512.0,0.06640625,0.0,512.0,0.8671875,0.6578726768493652,0.6635280847549438,10
0.4287109375,0.5,512.0,0.0712890625,0.0,512.0,0.857421875,0.6516864895820618,0.6614443063735962,10
0.4287109375,0.5,512.0,0.0712890625,0.0,512.0,0.857421875,0.6707339286804199,0.6579780578613281,11
0.4453125,0.5,512.0,0.0546875,0.0,512.0,0.890625,0.6567943096160889,0.658348560333252,11
0.447265625,0.5,512.0,0.052734375,0.0,512.0,0.89453125,0.6466478705406189,0.6601769924163818,11
0.4287109375,0.5,512.0,0.0712890625,0.0,512.0,0.857421875,0.6413662433624268,0.6513772010803223,11
0.4453125,0.5,512.0,0.0546875,0.0,512.0,0.890625,0.6365998983383179,0.6599656343460083,11
0.435546875,0.5,512.0,0.064453125,0.0,512.0,0.87109375,0.6445497274398804,0.6566699743270874,11
0.4384765625,0.5,512.0,0.0615234375,0.0,512.0,0.876953125,0.635771632194519,0.6553807258605957,11
0.4482421875,0.5,512.0,0.0517578125,0.0,512.0,0.896484375,0.6249780654907227,0.656956136226654,11
0.453125,0.5,512.0,0.046875,0.0,512.0,0.90625,0.6184858679771423,0.6533872485160828,11
0.4501953125,0.5,512.0,0.0498046875,0.0,512.0,0.900390625,0.6158527731895447,0.6554142832756042,11
0.4619140625,0.5,512.0,0.0380859375,0.0,512.0,0.923828125,0.6348625421524048,0.6595226526260376,12
0.451171875,0.5,512.0,0.048828125,0.0,512.0,0.90234375,0.6310322284698486,0.6614413857460022,12
0.44921875,0.5,512.0,0.05078125,0.0,512.0,0.8984375,0.6232657432556152,0.6583854556083679,12
0.455078125,0.5,512.0,0.044921875,0.0,512.0,0.91015625,0.6211130023002625,0.6616401076316833,12
0.4521484375,0.5,512.0,0.0478515625,0.0,512.0,0.904296875,0.6217213869094849,0.6591300964355469,12
0.4619140625,0.5,512.0,0.0380859375,0.0,512.0,0.923828125,0.6136718988418579,0.6603266000747681,12
0.4599609375,0.5,512.0,0.0400390625,0.0,512.0,0.919921875,0.6006035804748535,0.6579262018203735,12
0.5244140625,0.5,512.0,0.0673828125,0.091796875,512.0,0.95703125,0.5925019979476929,0.6580076217651367,12
0.5556640625,0.5,512.0,0.1123046875,0.16796875,512.0,0.943359375,0.5955187082290649,0.6577661037445068,12
0.5751953125,0.5,512.0,0.1591796875,0.234375,512.0,0.916015625,0.5911446809768677,0.6577473878860474,12
0.4560546875,0.5,512.0,0.0439453125,0.0,512.0,0.912109375,0.6520659923553467,0.6684454083442688,13
0.4599609375,0.5,512.0,0.0400390625,0.0,512.0,0.919921875,0.6398352980613708,0.6686426401138306,13
0.46484375,0.5,512.0,0.03515625,0.0,512.0,0.9296875,0.6316388845443726,0.6690016984939575,13
0.453125,0.5,512.0,0.046875,0.0,512.0,0.90625,0.6345487833023071,0.669647216796875,13
0.4638671875,0.5,512.0,0.0361328125,0.0,512.0,0.927734375,0.6275582313537598,0.6691092252731323,13
0.4794921875,0.5,512.0,0.0634765625,0.04296875,512.0,0.916015625,0.6234548687934875,0.6691087484359741,13
0.5244140625,0.5,512.0,0.0869140625,0.111328125,512.0,0.9375,0.6121392250061035,0.6667437553405762,13
0.5517578125,0.5,512.0,0.1162109375,0.16796875,512.0,0.935546875,0.6096126437187195,0.6686375141143799,13
0.5712890625,0.5,512.0,0.1650390625,0.236328125,512.0,0.90625,0.6068632006645203,0.6636961102485657,13
0.595703125,0.5,512.0,0.14453125,0.240234375,512.0,0.951171875,0.597327470779419,0.6674321293830872,13
0.466796875,0.5,512.0,0.033203125,0.0,512.0,0.93359375,0.6092935800552368,0.6601976752281189,14
0.46875,0.5,512.0,0.03125,0.0,512.0,0.9375,0.6070209741592407,0.6596528887748718,14
0.4658203125,0.5,512.0,0.0341796875,0.0,512.0,0.931640625,0.6063684225082397,0.660308301448822,14
0.4990234375,0.5,512.0,0.0517578125,0.05078125,512.0,0.947265625,0.5926899909973145,0.6580209136009216,14
0.5185546875,0.5,512.0,0.0693359375,0.087890625,512.0,0.94921875,0.587171196937561,0.6564680337905884,14
0.556640625,0.5,512.0,0.109375,0.166015625,512.0,0.947265625,0.5824786424636841,0.6571304202079773,14
0.603515625,0.5,512.0,0.15625,0.259765625,512.0,0.947265625,0.579222559928894,0.6575708985328674,14
0.626953125,0.5,512.0,0.150390625,0.27734375,512.0,0.9765625,0.5688716769218445,0.6554399132728577,14
0.64453125,0.5,512.0,0.185546875,0.330078125,512.0,0.958984375,0.5698188543319702,0.6534101366996765,14
0.69921875,0.5,512.0,0.251953125,0.451171875,512.0,0.947265625,0.5523220300674438,0.6468801498413086,14
0.45703125,0.5,512.0,0.04296875,0.0,512.0,0.9140625,0.6576976180076599,0.6682681441307068,15
0.47265625,0.5,512.0,0.02734375,0.0,512.0,0.9453125,0.635558009147644,0.6724250316619873,15
0.4736328125,0.5,512.0,0.0263671875,0.0,512.0,0.947265625,0.6321777701377869,0.6674429178237915,15
0.4736328125,0.5,512.0,0.0263671875,0.0,512.0,0.947265625,0.6312609910964966,0.6723029017448425,15
0.4736328125,0.5,512.0,0.0263671875,0.0,512.0,0.947265625,0.6209481358528137,0.6693487167358398,15
0.474609375,0.5,512.0,0.025390625,0.0,512.0,0.94921875,0.6187781691551208,0.6666190028190613,15
0.4765625,0.5,512.0,0.0234375,0.0,512.0,0.953125,0.6126582622528076,0.6663419604301453,15
0.5087890625,0.5,512.0,0.0478515625,0.056640625,512.0,0.9609375,0.6020020842552185,0.6679291725158691,15
0.54296875,0.5,512.0,0.10546875,0.1484375,512.0,0.9375,0.606391966342926,0.6661329865455627,15
0.58984375,0.5,512.0,0.123046875,0.212890625,512.0,0.966796875,0.591804027557373,0.6658265590667725,15
0.4599609375,0.5,512.0,0.0400390625,0.0,512.0,0.919921875,0.6546000838279724,0.6683915257453918,16
0.455078125,0.5,512.0,0.044921875,0.0,512.0,0.91015625,0.6511713862419128,0.6653075218200684,16
0.462890625,0.5,512.0,0.037109375,0.0,512.0,0.92578125,0.638235867023468,0.6677442193031311,16
0.4609375,0.5,512.0,0.0390625,0.0,512.0,0.921875,0.6385886669158936,0.6672501564025879,16
0.4599609375,0.5,512.0,0.0400390625,0.0,512.0,0.919921875,0.6384757161140442,0.669325053691864,16
0.46875,0.5,512.0,0.03125,0.0,512.0,0.9375,0.6360152363777161,0.6677943468093872,16
0.4755859375,0.5,512.0,0.0244140625,0.0,512.0,0.951171875,0.6150352954864502,0.6682431101799011,16
0.4716796875,0.5,512.0,0.0283203125,0.0,512.0,0.943359375,0.6219508051872253,0.6699869632720947,16
0.4716796875,0.5,512.0,0.0283203125,0.0,512.0,0.943359375,0.615828812122345,0.6694726943969727,16
0.48046875,0.5,512.0,0.02734375,0.0078125,512.0,0.953125,0.6039429903030396,0.6670596599578857,16
0.482421875,0.5,512.0,0.017578125,0.0,512.0,0.96484375,0.6383401155471802,0.6700522303581238,17
0.474609375,0.5,512.0,0.025390625,0.0,512.0,0.94921875,0.6342700719833374,0.6694771647453308,17
0.4736328125,0.5,512.0,0.0263671875,0.0,512.0,0.947265625,0.6356438398361206,0.6698611974716187,17
0.4765625,0.5,512.0,0.0234375,0.0,512.0,0.953125,0.6177692413330078,0.6702766418457031,17
0.48046875,0.5,512.0,0.01953125,0.0,512.0,0.9609375,0.6158658862113953,0.6700074076652527,17
0.482421875,0.5,512.0,0.017578125,0.0,512.0,0.96484375,0.6096082329750061,0.6699768304824829,17
0.4814453125,0.5,512.0,0.0185546875,0.0,512.0,0.962890625,0.6158586144447327,0.6705924868583679,17
0.5205078125,0.5,512.0,0.0458984375,0.06640625,512.0,0.974609375,0.6020187735557556,0.6708536148071289,17
0.5439453125,0.5,512.0,0.0693359375,0.11328125,512.0,0.974609375,0.5987688302993774,0.6701580286026001,17
0.6572265625,0.5,512.0,0.1728515625,0.330078125,512.0,0.984375,0.588716983795166,0.6685268878936768,17
0.482421875,0.5,512.0,0.01953125,0.001953125,512.0,0.962890625,0.6173971891403198,0.6724896430969238,18
0.4873046875,0.5,512.0,0.0126953125,0.0,512.0,0.974609375,0.6122024655342102,0.6719748973846436,18
0.490234375,0.5,512.0,0.009765625,0.0,512.0,0.98046875,0.6041811108589172,0.6708223223686218,18
0.5556640625,0.5,512.0,0.0771484375,0.1328125,512.0,0.978515625,0.5993731617927551,0.6711248159408569,18
0.6611328125,0.5,512.0,0.1982421875,0.359375,512.0,0.962890625,0.6037766933441162,0.6717563271522522,18
0.716796875,0.5,512.0,0.248046875,0.46484375,512.0,0.96875,0.5909653902053833,0.6701152324676514,18
0.77734375,0.5,512.0,0.3125,0.58984375,512.0,0.96484375,0.5892884731292725,0.6699890494346619,18
0.87109375,0.5,512.0,0.404296875,0.775390625,512.0,0.966796875,0.5839827060699463,0.6701529026031494,18
0.89453125,0.5,512.0,0.44140625,0.8359375,512.0,0.953125,0.5800312757492065,0.6681919693946838,18
0.923828125,0.5,512.0,0.482421875,0.90625,512.0,0.94140625,0.5733184218406677,0.6660577654838562,18
0.5703125,0.5,512.0,0.087890625,0.158203125,512.0,0.982421875,0.5962611436843872,0.6695076823234558,19
0.6328125,0.5,512.0,0.15625,0.2890625,512.0,0.9765625,0.5957905650138855,0.6709855198860168,19
0.70703125,0.5,512.0,0.21875,0.42578125,512.0,0.98828125,0.5881954431533813,0.6688844561576843,19
0.7578125,0.5,512.0,0.294921875,0.552734375,512.0,0.962890625,0.5891128182411194,0.668409526348114,19
0.8388671875,0.5,512.0,0.3701171875,0.708984375,512.0,0.96875,0.5872815847396851,0.6698116660118103,19
0.8662109375,0.5,512.0,0.3974609375,0.763671875,512.0,0.96875,0.5746785998344421,0.6660525798797607,19
0.8876953125,0.5,512.0,0.4189453125,0.806640625,512.0,0.96875,0.5678646564483643,0.6657703518867493,19
0.8974609375,0.5,512.0,0.4443359375,0.841796875,512.0,0.953125,0.565639317035675,0.6655330061912537,19
0.8974609375,0.5,512.0,0.4599609375,0.857421875,512.0,0.9375,0.5663678646087646,0.6643126010894775,19
0.92578125,0.5,512.0,0.470703125,0.896484375,512.0,0.955078125,0.5498723983764648,0.6610513925552368,19
0.8408203125,0.5,512.0,0.3505859375,0.69140625,512.0,0.990234375,0.5775538086891174,0.6687279939651489,20
0.873046875,0.5,512.0,0.390625,0.763671875,512.0,0.982421875,0.5753692388534546,0.6675430536270142,20
0.900390625,0.5,512.0,0.421875,0.822265625,512.0,0.978515625,0.5695286393165588,0.6687477827072144,20
0.9033203125,0.5,512.0,0.4345703125,0.837890625,512.0,0.96875,0.5656309723854065,0.6655423045158386,20
0.8994140625,0.5,512.0,0.4306640625,0.830078125,512.0,0.96875,0.5623675584793091,0.6660798788070679,20
0.9208984375,0.5,512.0,0.4658203125,0.88671875,512.0,0.955078125,0.5485877394676208,0.6625661849975586,20
0.9208984375,0.5,512.0,0.4814453125,0.90234375,512.0,0.939453125,0.5500084757804871,0.6634802222251892,20
0.9384765625,0.5,512.0,0.4951171875,0.93359375,512.0,0.943359375,0.5467337965965271,0.6614488959312439,20
0.958984375,0.5,512.0,0.494140625,0.953125,512.0,0.96484375,0.5356921553611755,0.6602203845977783,20
0.9296875,0.5,512.0,0.505859375,0.935546875,512.0,0.923828125,0.540511965751648,0.6580151319503784,20
0.9189453125,0.5,512.0,0.4521484375,0.87109375,512.0,0.966796875,0.5537133812904358,0.6624258756637573,21
0.91015625,0.5,512.0,0.45703125,0.8671875,512.0,0.953125,0.5525403618812561,0.6645122170448303,21
0.9443359375,0.5,512.0,0.4697265625,0.9140625,512.0,0.974609375,0.5419238209724426,0.6616855263710022,21
0.9345703125,0.5,512.0,0.4697265625,0.904296875,512.0,0.96484375,0.539973258972168,0.6607990264892578,21
0.935546875,0.5,512.0,0.48828125,0.923828125,512.0,0.947265625,0.5356346368789673,0.6592073440551758,21
0.94921875,0.5,512.0,0.5,0.94921875,512.0,0.94921875,0.5376737713813782,0.6617295145988464,21
0.947265625,0.5,512.0,0.509765625,0.95703125,512.0,0.9375,0.5311159491539001,0.6580776572227478,21
0.9580078125,0.5,512.0,0.5205078125,0.978515625,512.0,0.9375,0.525378942489624,0.656991720199585,21
0.951171875,0.5,512.0,0.5390625,0.990234375,512.0,0.912109375,0.5157803893089294,0.6519805192947388,21
0.9619140625,0.5,512.0,0.5302734375,0.9921875,512.0,0.931640625,0.5137122869491577,0.6523822546005249,21
0.9326171875,0.5,512.0,0.4970703125,0.9296875,512.0,0.935546875,0.5357837080955505,0.658940315246582,22
0.939453125,0.5,512.0,0.50390625,0.943359375,512.0,0.935546875,0.5260396003723145,0.6585195660591125,22
0.947265625,0.5,512.0,0.5,0.947265625,512.0,0.947265625,0.5224556922912598,0.6571994423866272,22
0.9453125,0.5,512.0,0.50390625,0.94921875,512.0,0.94140625,0.5249574780464172,0.6551652550697327,22
0.9453125,0.5,512.0,0.544921875,0.990234375,512.0,0.900390625,0.5250316858291626,0.6567623615264893,22
0.95703125,0.5,512.0,0.537109375,0.994140625,512.0,0.919921875,0.5110271573066711,0.6509945392608643,22
0.9599609375,0.5,512.0,0.5400390625,1.0,512.0,0.919921875,0.5055127739906311,0.6513680219650269,22
0.953125,0.5,512.0,0.541015625,0.994140625,512.0,0.912109375,0.5019195079803467,0.6465558409690857,22
0.94921875,0.5,512.0,0.54296875,0.9921875,512.0,0.90625,0.49809396266937256,0.6454216241836548,22
0.9560546875,0.5,512.0,0.5361328125,0.9921875,512.0,0.919921875,0.4949524402618408,0.6466375589370728,22
0.9619140625,0.5,512.0,0.5361328125,0.998046875,512.0,0.92578125,0.5114880204200745,0.6534649729728699,23
0.958984375,0.5,512.0,0.52734375,0.986328125,512.0,0.931640625,0.5136919021606445,0.6515677571296692,23
0.9541015625,0.5,512.0,0.5341796875,0.98828125,512.0,0.919921875,0.5094664692878723,0.651810348033905,23
0.958984375,0.5,512.0,0.533203125,0.9921875,512.0,0.92578125,0.4955795407295227,0.6469193696975708,23
0.955078125,0.5,512.0,0.53515625,0.990234375,512.0,0.919921875,0.4875601530075073,0.6430960297584534,23
0.939453125,0.5,512.0,0.556640625,0.99609375,512.0,0.8828125,0.4963862895965576,0.6471583247184753,23
0.94140625,0.5,512.0,0.546875,0.98828125,512.0,0.89453125,0.49489620327949524,0.6472609639167786,23
0.95703125,0.5,512.0,0.54296875,1.0,512.0,0.9140625,0.47933894395828247,0.642613410949707,23
0.9462890625,0.5,512.0,0.5400390625,0.986328125,512.0,0.90625,0.48150092363357544,0.6402897834777832,23
0.9404296875,0.5,512.0,0.5556640625,0.99609375,512.0,0.884765625,0.4803580045700073,0.6427305936813354,23
0.9423828125,0.5,512.0,0.5517578125,0.994140625,512.0,0.890625,0.5131702423095703,0.6545740365982056,24
0.9521484375,0.5,512.0,0.5419921875,0.994140625,512.0,0.91015625,0.5083739757537842,0.6536556482315063,24
0.966796875,0.5,512.0,0.529296875,0.99609375,512.0,0.9375,0.49933505058288574,0.6520227789878845,24
0.9365234375,0.5,512.0,0.5517578125,0.98828125,512.0,0.884765625,0.5036356449127197,0.6500986218452454,24
0.935546875,0.5,512.0,0.556640625,0.9921875,512.0,0.87890625,0.4996188282966614,0.6493536233901978,24
0.9326171875,0.5,512.0,0.5615234375,0.994140625,512.0,0.87109375,0.4930386543273926,0.6476062536239624,24
0.943359375,0.5,512.0,0.552734375,0.99609375,512.0,0.890625,0.48464587330818176,0.6445640325546265,24
0.939453125,0.5,512.0,0.55078125,0.990234375,512.0,0.888671875,0.48588812351226807,0.643882691860199,24
0.9404296875,0.5,512.0,0.5498046875,0.990234375,512.0,0.890625,0.47664570808410645,0.6411957740783691,24
0.9365234375,0.5,512.0,0.5537109375,0.990234375,512.0,0.8828125,0.4803008437156677,0.6404014229774475,24
0.9384765625,0.5,512.0,0.5498046875,0.98828125,512.0,0.888671875,0.5061231255531311,0.6527467966079712,25
0.9345703125,0.5,512.0,0.5634765625,0.998046875,512.0,0.87109375,0.5017522573471069,0.6525418162345886,25
0.94921875,0.5,512.0,0.54296875,0.9921875,512.0,0.90625,0.4875774085521698,0.6479741334915161,25
0.9384765625,0.5,512.0,0.5556640625,0.994140625,512.0,0.8828125,0.4929702579975128,0.6495681405067444,25
0.92578125,0.5,512.0,0.568359375,0.994140625,512.0,0.857421875,0.49762478470802307,0.6501874923706055,25
0.9404296875,0.5,512.0,0.5576171875,0.998046875,512.0,0.8828125,0.4804956912994385,0.6461262702941895,25
0.9248046875,0.5,512.0,0.5615234375,0.986328125,512.0,0.86328125,0.48568955063819885,0.6433265805244446,25
0.9345703125,0.5,512.0,0.5615234375,0.99609375,512.0,0.873046875,0.47866660356521606,0.6420814990997314,25
0.919921875,0.5,512.0,0.572265625,0.9921875,512.0,0.84765625,0.4780381917953491,0.6403022408485413,25
0.9189453125,0.5,512.0,0.5693359375,0.98828125,512.0,0.849609375,0.47952795028686523,0.6391143798828125,25
0.923828125,0.5,512.0,0.56640625,0.990234375,512.0,0.857421875,0.5061867237091064,0.6525636315345764,26
0.9365234375,0.5,512.0,0.5556640625,0.9921875,512.0,0.880859375,0.49641668796539307,0.651263952255249,26
