mean/gen/time/total_timesteps,mean/gen/rollout/ep_rew_mean,mean/gen/train/std,mean/disc/disc_acc_expert,mean/gen/train/clip_range,mean/disc/disc_loss,mean/gen/train/explained_variance,mean/gen/train/n_updates,mean/disc/n_expert,mean/disc/disc_acc,mean/gen/time/time_elapsed,mean/disc/disc_entropy,mean/gen/train/policy_gradient_loss,mean/gen/time/fps,mean/gen/train/loss,mean/gen/train/learning_rate,mean/gen/time/iterations,mean/gen/train/clip_fraction,mean/disc/n_generated,mean/disc/disc_acc_gen,mean/gen/train/approx_kl,mean/gen/train/value_loss,mean/disc/disc_proportion_expert_pred,mean/gen/rollout/ep_len_mean,mean/gen/train/entropy_loss,mean/disc/disc_proportion_expert_true,mean/disc/global_step,mean/gen/rollout/ep_rew_wrapped_mean
205000.0,-872670779.9792203,0.4315894842147827,0.9974609375,0.2,0.07795643210411073,0.3830825686454773,410.0,512.0,0.96953125,0.0,0.12356377840042114,-0.000870714861828881,7166.0,5231.37255859375,0.0003,1.0,0.015446993670886077,512.0,0.9416015624999999,0.0030884635634720325,14635.952395668513,0.5279296875,1000.0,-0.5848207815538479,0.5,41.0,-6518.31727526892
210000.0,-869255244.1448671,0.42203089594841003,0.99765625,0.2,0.06911728829145432,0.4094032049179077,420.0,512.0,0.97939453125,0.0,0.13050189167261125,-0.0010008388139967678,7182.0,7512.10791015625,0.0003,1.0,0.011451740506329114,512.0,0.9611328124999999,0.0021230443380773067,15398.060096914556,0.51826171875,1000.0,-0.566786886770514,0.5,42.0,-6802.020119602308
215000.0,-874571667.4479758,0.4019710123538971,0.998046875,0.2,0.05964859947562218,0.2812995910644531,430.0,512.0,0.980859375,0.0,0.12311300411820411,-0.00250454358226042,7086.0,8920.5048828125,0.0003,1.0,0.02488132911392405,512.0,0.9636718750000001,0.003306859638541937,17293.75523635285,0.5171875,1000.0,-0.5242316820953465,0.5,43.0,-7016.266582401917
220000.0,-871773360.0599179,0.39012831449508667,0.9978515625000001,0.2,0.06692212224006652,0.37031692266464233,440.0,512.0,0.9748046875,0.0,0.11849909573793412,-0.0015009232773150825,7251.0,8150.0791015625,0.0003,1.0,0.020846518987341772,512.0,0.9517578124999999,0.00331496330909431,17901.747960344146,0.5230468749999999,1000.0,-0.49026138080826287,0.5,44.0,-7306.256106897145
225000.0,-864827406.1443385,0.38504719734191895,0.9974609375,0.2,0.09237445816397667,0.4677228331565857,450.0,512.0,0.96220703125,0.0,0.13615516126155855,-0.0007476927612354106,7014.0,6580.03369140625,0.0003,1.0,0.01604034810126582,512.0,0.926953125,0.00367656908929348,17419.49408128956,0.53525390625,1000.0,-0.46893084301978727,0.5,45.0,-7531.38003030777
230000.0,-867110612.6148658,0.37702447175979614,0.9972656249999999,0.2,0.05778642520308494,0.3119680881500244,460.0,512.0,0.9844726562499999,0.0,0.12366640493273735,-0.001060391167956817,6552.0,6479.912109375,0.0003,1.0,0.025296677215189873,512.0,0.9716796875,0.0026399120688438416,20850.81569546084,0.51279296875,1000.0,-0.449859977862503,0.5,46.0,-7718.227837914303
235000.0,-868613125.9819825,0.365390807390213,0.99765625,0.2,0.04874309189617634,0.25783389806747437,470.0,512.0,0.9858398437499999,0.0,0.09896539375185967,-0.00035971256291281574,7199.0,11013.80078125,0.0003,1.0,0.011313291139240506,512.0,0.9740234375,0.0024577791336923838,22298.493623912185,0.51181640625,1000.0,-0.4252142153963258,0.5,47.0,-7995.390618481189
240000.0,-868666447.0290005,0.36056727170944214,0.997265625,0.2,0.06812071613967417,0.4381336569786072,480.0,512.0,0.975,0.0,0.09878461062908173,-0.0008728194003335283,7410.0,10086.623046875,0.0003,1.0,0.02118275316455696,512.0,0.952734375,0.003319816431030631,21669.254183148732,0.522265625,1000.0,-0.4058712827253945,0.5,48.0,-8281.82103791438
245000.0,-872183134.5604404,0.34615713357925415,0.998046875,0.2,0.04912664480507375,0.09766274690628052,490.0,512.0,0.98359375,0.0,0.09520428702235223,-0.001838495841108357,7449.0,12229.4580078125,0.0003,1.0,0.018571993670886074,512.0,0.969140625,0.004272347316145897,24248.388157634494,0.514453125,1000.0,-0.37664798603782174,0.5,49.0,-8532.56159230493
250000.0,-870905890.7462124,0.34457898139953613,0.9970703125,0.2,0.059409850463271144,0.35880035161972046,500.0,512.0,0.97900390625,0.0,0.09755163490772248,-0.0002032657033068281,7424.0,11292.9033203125,0.0003,1.0,0.00714003164556962,512.0,0.9609375,0.0018163768108934164,23651.55554415546,0.51806640625,1000.0,-0.3586011113999765,0.5,50.0,-8840.72577563353
255000.0,-871550851.7715292,0.33944976329803467,0.996875,0.2,0.06141188219189642,0.34917324781417847,510.0,512.0,0.97978515625,0.0,0.09343886822462083,-0.000724797358712818,7282.0,11050.8759765625,0.0003,1.0,0.011036392405063291,512.0,0.9626953125,0.0017721236217767,25161.5265130538,0.51708984375,1000.0,-0.34415510394905185,0.5,51.0,-9067.419873443767
260000.0,-872030313.1223482,0.3345359265804291,0.9970703125,0.2,0.055625192075967785,0.3400048613548279,520.0,512.0,0.98193359375,0.0,0.0905423641204834,-0.00013868979537930292,7156.0,14942.9609375,0.0003,1.0,0.011570411392405063,512.0,0.966796875,0.002200083341449499,27521.42014438291,0.51513671875,1000.0,-0.33042921024032784,0.5,52.0,-9349.663586405813
265000.0,-873396351.7630464,0.3330157995223999,0.99765625,0.2,0.038315384462475774,0.1934267282485962,530.0,512.0,0.9880859375000001,0.0,0.08195962533354759,0.0007401578655890838,7043.0,16359.8349609375,0.0003,1.0,0.006981803797468354,512.0,0.978515625,0.0012786679435521364,30448.29467958861,0.5095703125,1000.0,-0.3229273301136645,0.5,53.0,-9632.20053580217
270000.0,-875090458.53028,0.3334527909755707,0.9962890625000002,0.2,0.032326268218457695,0.09387350082397461,540.0,512.0,0.99267578125,0.0,0.07024764120578765,-0.0007270226543887129,7166.0,12669.4296875,0.0003,1.0,0.01886867088607595,512.0,0.9890625000000001,0.002501710085198283,31548.465555775318,0.50361328125,1000.0,-0.3215744029117536,0.5,54.0,-9925.846031363457
275000.0,-874715197.9730332,0.3325802981853485,0.997265625,0.2,0.053601359575986864,0.28441929817199707,550.0,512.0,0.97978515625,0.0,0.07328372374176981,-0.0008083266948785963,7108.0,18522.62109375,0.0003,1.0,0.0234375,512.0,0.9623046875,0.0021803146228194237,30992.72182060918,0.51748046875,1000.0,-0.3191596108146861,0.5,55.0,-10225.850896765218
280000.0,-875955034.6876928,0.3227601647377014,0.996484375,0.2,0.04053584113717078,0.14046084880828857,560.0,512.0,0.98828125,0.0,0.07557151392102242,-0.00017962287639892554,6092.0,16766.119140625,0.0003,1.0,0.01360759493670886,512.0,0.980078125,0.0021844645962119102,29573.426829509495,0.508203125,1000.0,-0.3005053066000154,0.5,56.0,-10496.883079185262
285000.0,-881295790.2613889,0.31685906648635864,0.9974609375,0.2,0.055896186456084254,0.23061758279800415,570.0,512.0,0.98095703125,0.0,0.07792090550065041,-0.0010978742927029918,6973.0,11265.8037109375,0.0003,1.0,0.01861155063291139,512.0,0.9644531249999999,0.003075632033869624,30220.915350573578,0.51650390625,1000.0,-0.27736877218077455,0.5,57.0,-10756.594327419922
290000.0,-881109046.0733207,0.3108118772506714,0.99609375,0.2,0.07955943569540978,0.3184833526611328,580.0,512.0,0.96884765625,0.0,0.10336924493312835,-0.0007651862823934872,7022.0,12927.4375,0.0003,1.0,0.02355617088607595,512.0,0.9416015625,0.0018431879580020905,27889.57074762658,0.52724609375,1000.0,-0.25938381137727184,0.5,58.0,-11042.694732466116
295000.0,-881092371.3096646,0.3005037307739258,0.996875,0.2,0.056016604974865915,0.3346567153930664,590.0,512.0,0.9836914062500001,0.0,0.10530099123716356,-0.0012354632586099301,7075.0,12358.6279296875,0.0003,1.0,0.02199367088607595,512.0,0.9705078125000001,0.003109673270955682,24946.838357891615,0.51318359375,1000.0,-0.23125279915483693,0.5,59.0,-11248.298442719653
300000.0,-879320368.6534756,0.2962956726551056,0.9972656249999999,0.2,0.04484111294150352,0.23953598737716675,600.0,512.0,0.9861328125000001,0.0,0.08811036124825479,0.0004943299407870332,7094.0,20697.291015625,0.0003,1.0,0.018512658227848103,512.0,0.975,0.0017795823514461517,40118.72363034019,0.5111328125000001,1000.0,-0.2098608840869952,0.5,60.0,-11416.318824240789
305000.0,-880247859.7360977,0.29027849435806274,0.9957031249999999,0.2,0.04377989079803228,0.13331615924835205,610.0,512.0,0.986328125,0.0,0.07665764763951302,-0.00015807859128034568,7177.0,11213.8671875,0.0003,1.0,0.015268987341772152,512.0,0.9769531249999998,0.00191738351713866,39104.951535304586,0.5093749999999999,1000.0,-0.18980315757703178,0.5,61.0,-11683.871942633017
310000.0,-881351542.169124,0.28599798679351807,0.9968750000000001,0.2,0.05665465034544468,0.2670546770095825,620.0,512.0,0.98076171875,0.0,0.07597030028700827,-0.00012891021368529977,7141.0,18389.89453125,0.0003,1.0,0.009790348101265823,512.0,0.9646484375,0.0011782951187342405,38976.0104010087,0.5161132812499999,1000.0,-0.17492731432371503,0.5,62.0,-11958.714133435189
315000.0,-880250705.6235808,0.28231096267700195,0.9962890625,0.2,0.0526099231094122,0.28941649198532104,630.0,512.0,0.9828125,0.0,0.08215174153447151,-0.000189814303376818,7191.0,15986.1650390625,0.0003,1.0,0.015189873417721518,512.0,0.9693359374999999,0.0010499837808310986,40423.78516366693,0.5134765624999998,1000.0,-0.16067691392536404,0.5,63.0,-12220.518607081696
320000.0,-880983717.518242,0.28089481592178345,0.9970703125,0.2,0.03850857205688953,0.22058701515197754,640.0,512.0,0.98974609375,0.0,0.0747317261993885,0.00034267354367560225,7149.0,25340.697265625,0.0003,1.0,0.014576740506329114,512.0,0.982421875,0.003123287810012698,44925.13399920886,0.50732421875,1000.0,-0.15203437473200546,0.5,64.0,-12463.12146218352
325000.0,-883308167.794118,0.2784312665462494,0.9962890625,0.2,0.04299627058207989,0.21310734748840332,650.0,512.0,0.9875,0.0,0.06715217530727387,-0.001039081902679386,7288.0,17138.517578125,0.0003,1.0,0.026404272151898733,512.0,0.9787109375,0.0031078513711690903,32357.353985363923,0.5087890625,1000.0,-0.14436740497999553,0.5,65.0,-12747.278078147843
330000.0,-880316349.9036396,0.2711511552333832,0.9953125,0.2,0.04602603539824486,0.4137372374534607,660.0,512.0,0.985546875,0.0,0.07158094346523285,-0.00026357580990165095,7386.0,5273.306640625,0.0003,1.0,0.027432753164556962,512.0,0.9757812499999999,0.001716925180517137,12660.586294130735,0.509765625,1000.0,-0.12435007125516481,0.5,66.0,-12951.993190558478
335000.0,-873496120.6922536,0.26605093479156494,0.9953124999999999,0.2,0.06645867452025414,0.4384978413581848,670.0,512.0,0.9763671875,0.0,0.09362393319606781,-0.0024230490067289976,7280.0,2331.98876953125,0.0003,1.0,0.023635284810126583,512.0,0.9574218750000001,0.002197561552748084,12834.057650563687,0.5189453125,1000.0,-0.10460980768445172,0.5,67.0,-12912.405961421504
340000.0,-858625879.4053409,0.2648226022720337,0.995703125,0.2,0.11165735423564911,0.673742264509201,680.0,512.0,0.9587890625000001,0.0,0.16739377975463868,-0.001994043453066032,7200.0,5748.1181640625,0.0003,1.0,0.016871044303797468,512.0,0.921875,0.002683982253074646,6085.436833712421,0.5369140625,1000.0,-0.09263787345041202,0.5,68.0,-12825.874674009308
345000.0,-818407597.3368815,0.25964993238449097,0.9933593749999999,0.2,0.2067160412669182,0.8293510377407074,690.0,512.0,0.9330078125,0.0,0.3173456013202667,-0.008113323296184497,7459.0,490.3043518066406,0.0003,1.0,0.06659414556962025,512.0,0.8726562499999999,0.005201742053031921,1305.204807590533,0.5603515625000001,1000.0,-0.08023193425770048,0.5,69.0,-12626.008488091455
