raw/gen/time/iterations,raw/gen/time/fps,raw/gen/time/time_elapsed,raw/gen/time/total_timesteps,raw/gen/rollout/ep_len_mean,raw/gen/rollout/ep_rew_mean,raw/gen/train/entropy_loss,raw/gen/train/policy_gradient_loss,raw/gen/train/clip_fraction,raw/gen/train/std,raw/gen/train/value_loss,raw/gen/train/learning_rate,raw/gen/train/loss,raw/gen/train/clip_range,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/approx_kl,raw/gen/train/n_updates,raw/gen/train/explained_variance
1,7014,0,150000,1000.0,-959001623.345604,-1.4442171028897732,-0.0010530719377359824,0.0023931962025316457,1.0270557403564453,91.52615241521521,1.0000000000000026e-05,50.313602447509766,0.2,-443.91048575393853,0.0031126651,290,-1.1573290824890137
1,7221,0,155000,1000.0,-959327875.2927513,-1.44655210504049,-0.002846563538783996,0.00747626582278481,1.0286858081817627,103.18220407992979,1.0000000000000026e-05,45.833404541015625,0.2,-470.61294289190323,0.0034393114,300,0.8184332847595215
1,7310,0,160000,1000.0,-959577102.9041797,-1.4471648071385637,-0.002948032284473788,0.003639240506329114,1.028322696685791,113.52001089747948,1.0000000000000026e-05,55.168304443359375,0.2,-498.44220817781985,0.0026095249,310,0.835280179977417
1,7400,0,165000,1000.0,-959700920.7933452,-1.4464171245128294,-0.0005085884784996698,0.0,1.0273362398147583,114.75600918154173,1.0000000000000026e-05,54.224510192871094,0.2,-525.483348376602,0.00025857222,320,0.8490074425935745
1,7445,0,170000,1000.0,-959713057.4462045,-1.4456944153278688,-0.0016163780740049633,0.00401503164556962,1.0268064737319946,107.26786076026627,1.0000000000000026e-05,68.80949401855469,0.2,-551.837264656648,0.0030915341,330,0.5373745560646057
1,7411,0,175000,1000.0,-960007295.9847913,-1.4459183199496208,-0.0002693033936327394,0.0,1.0276293754577637,137.83530575716043,1.0000000000000026e-05,72.6280746459961,0.2,-579.5885389360785,0.00015545341,340,-1.2213070392608643
1,7315,0,180000,1000.0,-959786384.3191911,-1.4462254654003095,-0.00030863014509594893,0.0,1.0276281833648682,126.85742028151887,1.0000000000000026e-05,68.1839828491211,0.2,-608.7024400159717,0.00021240785,350,-1.0188286304473877
1,6347,0,185000,1000.0,-959222948.9917102,-1.4463090997707995,-0.00028859022267964444,0.0,1.027957558631897,160.96517055849486,1.0000000000000026e-05,92.22626495361328,0.2,-638.533733561486,0.00048523123,360,-1.1469297409057617
1,7227,0,190000,1000.0,-959101369.3957847,-1.4465425704098955,-0.0001483775233213283,0.0,1.027937889099121,176.68752802595307,1.0000000000000026e-05,111.15690612792969,0.2,-670.252976565063,1.0998459e-05,370,-1.1886403560638428
1,7468,0,195000,1000.0,-958867723.6731944,-1.446766838242736,-0.00022722190080941477,0.0,1.02839195728302,198.0689290107051,1.0000000000000026e-05,97.51007080078125,0.2,-699.9262745110691,0.00016022265,380,-0.7931338548660278
1,7509,0,200000,1000.0,-959018183.9726328,-1.4472857882704915,-0.00011588085377942535,0.0,1.029032588005066,196.67084536009196,1.0000000000000026e-05,75.60015869140625,0.2,-728.863432610184,4.1483218e-05,390,-0.29244303703308105
1,7422,0,205000,1000.0,-958707504.3780197,-1.4473129975644847,-0.00020469819737857655,0.0,1.0286065340042114,191.66988998606234,1.0000000000000026e-05,113.58241271972656,0.2,-761.1008972072601,0.00015982828,400,-0.49641335010528564
1,7252,0,210000,1000.0,-958511431.2219278,-1.4473878447013566,-8.032960755326137e-05,0.0,1.0289902687072754,228.9805271196969,1.0000000000000026e-05,109.37386322021484,0.2,-792.4521341535449,1.8014915e-05,410,-0.34159576892852783
1,6281,0,215000,1000.0,-958778584.7215836,-1.4476635708084589,-2.873601963672834e-05,0.0,1.0293954610824585,246.49626437802857,1.0000000000000026e-05,136.37925720214844,0.2,-824.2539620774984,4.8079375e-05,420,-0.197226881980896
1,6726,0,220000,1000.0,-958482292.3250935,-1.4477809211875818,-0.0002240106414803127,0.0,1.029314637184143,236.92176905764808,1.0000000000000026e-05,98.96784973144531,0.2,-854.907818954587,0.00027184814,430,-0.1547088623046875
1,6917,0,225000,1000.0,-958058124.9613191,-1.4478084618532205,-0.0002788089463322223,0.0,1.0294240713119507,284.36633155919327,1.0000000000000026e-05,126.14895629882812,0.2,-891.1175523096323,0.00038424035,440,0.2767099142074585
1,6453,0,230000,1000.0,-957471110.1566333,-1.4481200136715853,-0.0014191404444790338,9.889240506329114e-05,1.0297940969467163,305.2361381047889,1.0000000000000026e-05,134.19097900390625,0.2,-929.4369694304467,0.0014514078,450,0.007316112518310547
1,7285,0,235000,1000.0,-957357218.998347,-1.4484844936600214,-0.0007965048881176907,0.0,1.0302106142044067,307.2061230623269,1.0000000000000026e-05,164.6964111328125,0.2,-964.1086042261123,0.000563873,460,-0.0008637905120849609
1,7196,0,240000,1000.0,-956725427.7644124,-1.447888021076782,-0.00016242631495918465,0.0,1.0286935567855835,312.171782597409,1.0000000000000026e-05,131.60337829589844,0.2,-998.1418618065119,4.9638988e-05,470,0.12750327587127686
1,7258,0,245000,1000.0,-956779419.0438293,-1.4473790272881712,-0.000657101016774585,0.0,1.0292836427688599,348.738105213793,1.0000000000000026e-05,185.57321166992188,0.2,-1035.701217865646,0.0007520419,480,0.4596335291862488
1,7257,0,250000,1000.0,-956177461.7385018,-1.4469658789755422,-0.001646350305439032,0.011649525316455696,1.0271075963974,292.76424170385434,1.0000000000000026e-05,123.3909683227539,0.2,-1069.2708977034688,0.004436296,490,-0.07838976383209229
1,7173,0,255000,1000.0,-955153211.8764358,-1.445626572868492,-0.0009566522551158183,0.0,1.0271505117416382,397.10528707383554,1.0000000000000026e-05,166.9730224609375,0.2,-1104.1893100404739,0.00044223547,500,0.6793523728847504
1,6860,0,260000,1000.0,-953599793.2647078,-1.4457949870749365,-0.0017481249839633327,0.0004944620253164557,1.0272427797317505,411.5524585579015,1.0000000000000026e-05,192.15753173828125,0.2,-1137.8382498952747,0.0014445655,510,0.6266108453273773
1,6975,0,265000,1000.0,-952855954.6443286,-1.4458808349657661,-0.0014271345469935596,0.0,1.0274193286895752,417.72661913135386,1.0000000000000026e-05,198.2423095703125,0.2,-1172.3023349821567,0.00066642254,520,0.5929450392723083
1,7305,0,270000,1000.0,-953001908.2551222,-1.4458569341068026,-5.5888168737763844e-05,0.0,1.0271542072296143,430.3275656784637,1.0000000000000026e-05,244.14088439941406,0.2,-1211.6013949269056,1.0204666e-05,530,0.5317578911781311
1,7194,0,275000,1000.0,-951698423.8746314,-1.4455589264254027,-0.00042255224727825086,1.9778481012658228e-05,1.0266603231430054,454.41189439990853,1.0000000000000026e-05,219.216552734375,0.2,-1249.576223474443,0.0006964245,540,0.695530116558075
1,7280,0,280000,1000.0,-951454841.3190259,-1.4458052452606491,-0.0004325090303333311,0.00023734177215189873,1.0285321474075317,361.6524124918105,1.0000000000000026e-05,126.56997680664062,0.2,-1281.171823003292,0.0013835741,550,-0.23371899127960205
1,7147,0,285000,1000.0,-949683723.6398392,-1.4468068928658209,-0.0005563657954806768,0.0,1.0281635522842407,485.286478124691,1.0000000000000026e-05,208.3173370361328,0.2,-1318.9126242148877,0.0006483185,560,-0.31571900844573975
1,7337,0,290000,1000.0,-946771997.3895192,-1.4469201687016064,-0.0006999864011613911,1.9778481012658228e-05,1.028556227684021,479.9106764008727,1.0000000000000026e-05,217.71522521972656,0.2,-1350.878912500143,0.00065981504,570,0.5566682517528534
1,7151,0,295000,1000.0,-946368381.3357965,-1.4467294849926913,-0.0007508769820008097,0.0,1.0277642011642456,457.4685994594912,1.0000000000000026e-05,239.1757049560547,0.2,-1377.669892194867,0.00049095537,580,0.3453102707862854
1,7221,0,300000,1000.0,-945093671.3379,-1.4465074324909646,-0.000529224022374123,0.0,1.028059482574463,493.17003706919996,1.0000000000000026e-05,236.4757537841797,0.2,-1408.3571149241925,0.0006027302,590,0.23081672191619873
1,7286,0,305000,1000.0,-944421262.9245387,-1.4468189660506912,-0.00014872457124764406,0.0,1.0284864902496338,502.91070185794104,1.0000000000000026e-05,247.97850036621094,0.2,-1439.869799991846,9.266188e-05,600,0.2708805799484253
1,7384,0,310000,1000.0,-938737532.8838165,-1.4470173852353156,-0.0005803844826649639,0.00011867088607594936,1.0286308526992798,552.6713876458663,1.0000000000000026e-05,297.54620361328125,0.2,-1474.7796629828215,0.00040883615,610,0.42494386434555054
1,6871,0,315000,1000.0,-934050521.8794777,-1.4471377360669873,-0.0003090190046903076,0.0002175632911392405,1.0284746885299683,513.0520023780533,1.0000000000000026e-05,220.27943420410156,0.2,-1501.613665960431,0.00035126676,620,0.7371852993965149
1,7306,0,320000,1000.0,-926323330.9442503,-1.447081186197981,-4.4792210329559786e-05,0.0,1.028456211090088,543.1162967343873,1.0000000000000026e-05,291.97882080078125,0.2,-1529.639890359044,0.000259659,630,0.6573063433170319
1,7288,0,325000,1000.0,-924966093.9667908,-1.446894704239278,-0.00030383859920209345,7.911392405063291e-05,1.0283879041671753,575.2832116235661,1.0000000000000026e-05,340.20721435546875,0.2,-1557.4424108171463,0.00017090417,640,0.6054145991802216
1,7258,0,330000,1000.0,-917153506.8391145,-1.4457394841351086,-0.00032469621016584997,0.0,1.0258384943008423,650.5382841086085,1.0000000000000026e-05,343.1386413574219,0.2,-1595.0223412168025,9.313848e-05,650,0.43024682998657227
1,7109,0,335000,1000.0,-915205666.6224095,-1.444568601288373,8.135037850352782e-07,0.0,1.026166319847107,619.9274541154692,1.0000000000000026e-05,227.66299438476562,0.2,-1623.3579864180087,3.4008835e-06,660,0.8263497054576874
1,6234,0,340000,1000.0,-912247325.6347897,-1.4449832113483283,-0.00018689559147799318,0.0,1.026466965675354,735.528040864196,1.0000000000000026e-05,337.39080810546875,0.2,-1662.4228713166713,0.00018248834,670,0.5175462663173676
1,7162,0,345000,1000.0,-908837345.0117097,-1.445667884621439,5.452677731319696e-05,0.0,1.0277706384658813,744.5251597730419,1.0000000000000026e-05,424.94464111328125,0.2,-1699.8033497726917,2.871785e-05,680,0.71120885014534
1,7300,0,350000,1000.0,-899328150.3925916,-1.4463991779315322,-8.802865690822843e-05,0.0,1.0281550884246826,758.9861820269234,1.0000000000000026e-05,326.8785095214844,0.2,-1732.6806114107371,2.4335235e-05,690,0.8167674541473389
1,7136,0,355000,1000.0,-898225922.5935576,-1.446681796749936,-0.00013590712229945238,0.0,1.0280336141586304,744.6920360710047,1.0000000000000026e-05,369.2032470703125,0.2,-1762.0932061064243,5.5354998e-05,700,0.8108615279197693
1,7109,0,360000,1000.0,-898114075.1641372,-1.447106754327122,-0.000692548018385055,0.0014636075949367089,1.0291860103607178,878.4947145099882,1.0000000000000026e-05,426.49169921875,0.2,-1804.9518467605114,0.0023708623,710,0.5261302888393402
1,7324,0,365000,1000.0,-897564630.4298304,-1.4480826053438307,-0.00115796205929563,0.00569620253164557,1.0299901962280273,906.6241995123369,1.0000000000000026e-05,492.79888916015625,0.2,-1849.219109790325,0.0026621544,720,0.4681229591369629
1,7402,0,370000,1000.0,-894891995.522189,-1.4477052733867983,-0.0002382883586909009,0.0,1.0282318592071533,956.0362447617929,1.0000000000000026e-05,489.7701721191406,0.2,-1891.5468210601807,0.000391339,730,0.21823334693908691
1,7505,0,375000,1000.0,-894051884.0267816,-1.4472630316698099,-0.00026905979766640107,7.911392405063291e-05,1.029272198677063,970.92708083527,1.0000000000000026e-05,537.3865966796875,0.2,-1930.9334312278033,0.00064314663,740,0.7426929473876953
1,7125,0,380000,1000.0,-890719976.4219127,-1.4479209507567974,-0.0021167851262431166,0.003144778481012658,1.0294787883758545,962.3810457253758,1.0000000000000026e-05,578.9473266601562,0.2,-1977.9656292104721,0.003356416,750,0.05090487003326416
1,7000,0,385000,1000.0,-889575794.947457,-1.4482005523729928,-0.00037782042570223536,0.0,1.0298866033554077,927.5742899834355,1.0000000000000026e-05,465.2228698730469,0.2,-2012.3858710989357,0.0006108842,760,0.31599128246307373
1,7179,0,390000,1000.0,-887839008.2592472,-1.4485661385934565,-0.0007637734345125058,7.911392405063291e-05,1.0302796363830566,898.8062350888796,1.0000000000000026e-05,419.4524841308594,0.2,-2049.0261349886655,0.0013498099,770,0.20618396997451782
1,6675,0,395000,1000.0,-875591497.5866121,-1.4491635070571416,-9.150966866342704e-05,0.0,1.0311331748962402,710.0711918698081,1.0000000000000026e-05,303.8269348144531,0.2,-2076.7815076828,7.7801866e-05,780,0.3041955828666687
1,6793,0,400000,1000.0,-860132294.1784176,-1.4505882902990415,-0.00029764317382787223,0.0,1.033231258392334,602.6536547310744,1.0000000000000026e-05,373.740966796875,0.2,-2091.1461264941095,0.00051520515,790,0.3459470868110657
1,7189,0,405000,1000.0,-838948407.3911767,-1.4513237352612653,-0.0004948572765540661,0.0,1.0324922800064087,516.9008343660379,1.0000000000000026e-05,218.35934448242188,0.2,-2097.8694826969504,0.00060434453,800,0.26724427938461304
1,7310,0,410000,1000.0,-814468190.7951698,-1.4510434687892093,-0.0007690293726193,0.0006329113924050633,1.0326809883117676,499.2926835844788,1.0000000000000026e-05,258.95465087890625,0.2,-2095.7408167281747,0.0010928726,810,0.32614821195602417
1,7196,0,415000,1000.0,-781931689.1465722,-1.4509087218513972,-0.00039234614453596784,0.0,1.0322556495666504,425.07284316050857,1.0000000000000026e-05,164.97726440429688,0.2,-2092.441666179597,0.00035989683,820,0.33439189195632935
1,7330,0,420000,1000.0,-754790587.986872,-1.4502751089349577,-0.00020338516340508492,0.0,1.0314223766326904,362.63847244842145,1.0000000000000026e-05,159.52297973632812,0.2,-2080.191787840426,7.6361284e-05,830,0.35818976163864136
1,7234,0,425000,1000.0,-716702710.2689368,-1.449744250050074,-0.0004720678670874125,0.0,1.031152606010437,429.7747896991199,1.0000000000000026e-05,306.37158203125,0.2,-2070.9025236409902,0.00040562407,840,0.35890549421310425
1,7118,0,430000,1000.0,-685005479.743783,-1.449306165870232,-0.00033362927210010303,3.9556962025316456e-05,1.0305639505386353,379.00756890019284,1.0000000000000026e-05,138.1780242919922,0.2,-2047.126473927498,0.00033091573,850,0.3978719711303711
1,7377,0,435000,1000.0,-641890250.8344185,-1.4490426277812523,-9.01337043983461e-05,0.0,1.0304980278015137,422.64019802431517,1.0000000000000026e-05,236.17750549316406,0.2,-2033.0489374685287,2.7284463e-05,860,0.43068021535873413
1,7231,0,440000,1000.0,-605427903.7100384,-1.4481317844571946,-0.0004447373703027828,0.0,1.02865469455719,338.34886671621587,1.0000000000000026e-05,189.3449249267578,0.2,-2002.3981736192106,0.00014038384,870,0.4680616855621338
1,6924,0,445000,1000.0,-565185619.7683228,-1.4470784658118139,-0.00023257525997307104,0.0,1.0285543203353882,475.2620140751706,1.0000000000000026e-05,128.1776123046875,0.2,-1981.2637539994716,0.000109219065,880,0.4501141309738159
1,7150,0,450000,1000.0,-538257601.3679167,-1.4456587005265151,-0.0006092509602585548,0.0,1.025517225265503,422.52040397547466,1.0000000000000026e-05,161.58094787597656,0.2,-1958.9577303594351,0.00016866555,890,0.37971651554107666
1,7382,0,455000,1000.0,-500567806.92491066,-1.4437493651728086,-9.26405577507766e-05,0.0,1.0246894359588623,587.1322427870352,1.0000000000000026e-05,248.76174926757812,0.2,-1951.5732591795922,2.6622622e-06,900,0.5172260105609894
1,7432,0,460000,1000.0,-462944417.7644384,-1.4429190513453907,-0.0001441328140871623,0.0,1.023772954940796,561.0068815593478,1.0000000000000026e-05,254.14219665527344,0.2,-1928.1942052814366,7.604131e-06,910,0.3636122941970825
1,7156,0,465000,1000.0,-424584462.9689715,-1.4423652596111538,-0.0001719983836895303,0.0,1.0236785411834717,596.0613593379153,1.0000000000000026e-05,205.5369415283203,0.2,-1904.8004704347252,2.9890998e-05,920,0.4535773992538452
1,7079,0,470000,1000.0,-390120730.25524366,-1.441442985323411,-0.00039579281023455947,0.0,1.021767258644104,593.8151703267158,1.0000000000000026e-05,270.2317810058594,0.2,-1879.0213746595382,5.5698714e-05,930,0.4741400480270386
1,7264,0,475000,1000.0,-350473454.4921742,-1.4401220102853414,-7.494709268801763e-05,0.0,1.020980715751648,660.0807077914853,1.0000000000000026e-05,308.46209716796875,0.2,-1858.4778366613389,6.1079318e-06,940,0.3250126838684082
1,7116,0,480000,1000.0,-323276527.972155,-1.4380951039398773,-0.000731044194861492,0.0,1.0177067518234253,554.4318137639685,1.0000000000000026e-05,271.8740234375,0.2,-1831.2214384675026,0.00025128224,950,0.38228100538253784
1,7198,0,485000,1000.0,-284145884.69139516,-1.4363509759118285,-0.0012458187928776952,0.0007515822784810127,1.0173677206039429,903.5777434143839,1.0000000000000026e-05,515.9476928710938,0.2,-1828.5415661731363,0.0014230045,960,0.3160797357559204
1,6301,0,490000,1000.0,-249261560.97007945,-1.4344332532037662,-0.00048274953106913385,0.0,1.0139248371124268,576.2293424195881,1.0000000000000026e-05,268.33843994140625,0.2,-1808.508742221892,2.8050741e-05,970,0.4017910361289978
1,7315,0,495000,1000.0,-218796630.37434292,-1.4322981695585613,-0.00023961073035209238,0.0,1.0129910707473755,661.9476599584652,1.0000000000000026e-05,389.45526123046875,0.2,-1803.875193796456,7.6101445e-05,980,0.3784518837928772
1,7267,0,500000,1000.0,-203886518.9436581,-1.4300847610340843,-0.0009557621706795844,3.9556962025316456e-05,1.0093977451324463,526.4055873049965,1.0000000000000026e-05,265.2564697265625,0.2,-1801.4500051224231,0.0005211404,990,0.3367191553115845
1,7105,0,505000,1000.0,-182116312.70072556,-1.4281479885306538,-6.304408800847169e-05,0.0,1.0090618133544922,919.2371898795985,1.0000000000000026e-05,329.93328857421875,0.2,-1825.5293922814726,5.455216e-06,1000,0.35242682695388794
1,7183,0,510000,1000.0,-179280293.94245666,-1.4259650038767464,-0.00116981936477219,0.0,1.0049210786819458,537.8674763353565,1.0000000000000026e-05,456.43206787109375,0.2,-1833.1536962002515,0.00033621024,1010,0.3702452778816223
1,7093,0,515000,1000.0,-180299466.0078485,-1.423753416085545,-8.698556796187841e-05,0.0,1.0048058032989502,909.4680168055281,1.0000000000000026e-05,362.82196044921875,0.2,-1868.2685471189022,8.757238e-06,1020,0.26884955167770386
1,7255,0,520000,1000.0,-178797845.82627472,-1.4228458914575697,-0.000273374448636476,0.0,1.002988338470459,764.8448806955845,1.0000000000000026e-05,417.5927429199219,0.2,-1902.5584666272998,2.842281e-05,1030,0.4280220866203308
1,7361,0,525000,1000.0,-187200708.4151292,-1.4216512951669813,-0.00025958523089419813,0.0,1.002550721168518,775.4443408821203,1.0000000000000026e-05,429.8712463378906,0.2,-1930.5805957615376,0.0001168948,1040,0.2634618282318115
1,7439,0,530000,1000.0,-198714229.33445057,-1.4215033967283708,-7.347457694432026e-05,0.0,1.0026780366897583,993.2841169526305,1.0000000000000026e-05,372.57122802734375,0.2,-1974.0980108094216,1.7578608e-05,1050,0.2405024766921997
1,7377,0,535000,1000.0,-211260747.9439737,-1.421349564081506,-6.416086284325847e-05,0.0,1.002208948135376,1112.9499605975573,1.0000000000000026e-05,509.7267150878906,0.2,-2021.7339190775156,1.4243341e-06,1060,0.3092946410179138
1,7109,0,540000,1000.0,-224030770.74987257,-1.4209790371641329,-0.00012796405832507187,0.0,1.0019458532333374,943.6182964856112,1.0000000000000026e-05,425.7054138183594,0.2,-2063.790233207643,4.6676036e-05,1070,0.24868476390838623
1,7177,0,545000,1000.0,-236640248.5575436,-1.4207456050039846,-2.694090421582702e-05,0.0,1.0016162395477295,1171.168422727947,1.0000000000000026e-05,648.906494140625,0.2,-2109.351506768167,4.48031e-06,1080,0.22534126043319702
1,7382,0,550000,1000.0,-241294116.47735626,-1.420270486421223,-0.0003538646147279894,0.0,1.0011074542999268,1085.557651954361,1.0000000000000026e-05,760.62255859375,0.2,-2153.92358543396,0.00026914894,1090,0.16635912656784058
1,7427,0,555000,1000.0,-248855797.6649775,-1.4204409463496148,4.907619779858786e-06,0.0,1.0018706321716309,949.8902981142454,1.0000000000000026e-05,470.0837097167969,0.2,-2177.939840378165,2.455214e-06,1100,0.24561011791229248
1,7322,0,560000,1000.0,-257436115.10615864,-1.420656585995155,-0.00012956824583956335,0.0,1.0016324520111084,1047.0104412610017,1.0000000000000026e-05,380.20257568359375,0.2,-2209.481650209725,7.2964634e-05,1110,0.16020363569259644
1,7377,0,565000,1000.0,-261303280.12712514,-1.4205425653276564,-3.152568765644786e-05,0.0,1.0015994310379028,1097.5173874480815,1.0000000000000026e-05,673.374755859375,0.2,-2241.5516292372345,5.5864853e-06,1120,0.20017749071121216
