raw/disc/disc_acc,raw/disc/disc_proportion_expert_true,raw/disc/global_step,raw/disc/n_generated,raw/disc/disc_proportion_expert_pred,raw/disc/n_expert,raw/disc/disc_loss,raw/disc/disc_acc_expert,raw/disc/disc_entropy,raw/disc/disc_acc_gen
0.5,0.5,22,512.0,1.0,512.0,0.8456154465675354,1.0,0.621734082698822,0.0
0.5,0.5,22,512.0,1.0,512.0,0.8716152906417847,1.0,0.6174815893173218,0.0
0.5,0.5,23,512.0,1.0,512.0,0.8590971231460571,1.0,0.6210266351699829,0.0
0.5,0.5,23,512.0,1.0,512.0,0.8341506719589233,1.0,0.6266494989395142,0.0
0.5,0.5,23,512.0,1.0,512.0,0.8418256640434265,1.0,0.6255429983139038,0.0
0.5,0.5,23,512.0,1.0,512.0,0.8323736190795898,1.0,0.6274201273918152,0.0
0.5,0.5,24,512.0,1.0,512.0,0.8795053362846375,1.0,0.6186904907226562,0.0
0.5,0.5,24,512.0,1.0,512.0,0.8705464005470276,1.0,0.6203673481941223,0.0
0.5,0.5,24,512.0,1.0,512.0,0.8692549467086792,1.0,0.6211003065109253,0.0
0.5,0.5,24,512.0,1.0,512.0,0.852844774723053,1.0,0.6253414154052734,0.0
0.5,0.5,25,512.0,1.0,512.0,0.8596789836883545,1.0,0.6236734390258789,0.0
0.5,0.5,25,512.0,1.0,512.0,0.871022641658783,1.0,0.6238723993301392,0.0
0.5,0.5,25,512.0,1.0,512.0,0.8758959174156189,1.0,0.622246503829956,0.0
0.5,0.5,25,512.0,1.0,512.0,0.8714207410812378,1.0,0.6237128376960754,0.0
0.5,0.5,26,512.0,1.0,512.0,0.8571304678916931,1.0,0.6251540780067444,0.0
0.5,0.5,26,512.0,1.0,512.0,0.8407292366027832,1.0,0.6297131776809692,0.0
0.5,0.5,26,512.0,1.0,512.0,0.8608420491218567,1.0,0.6286270022392273,0.0
0.5,0.5,26,512.0,1.0,512.0,0.8471769094467163,1.0,0.6299835443496704,0.0
0.5,0.5,27,512.0,1.0,512.0,0.8275699615478516,1.0,0.6347583532333374,0.0
0.5,0.5,27,512.0,1.0,512.0,0.8049094676971436,1.0,0.640093207359314,0.0
0.5,0.5,27,512.0,1.0,512.0,0.8127752542495728,1.0,0.6390217542648315,0.0
0.5,0.5,27,512.0,1.0,512.0,0.8286861181259155,1.0,0.6365295052528381,0.0
0.5,0.5,28,512.0,1.0,512.0,0.8466246724128723,1.0,0.632417619228363,0.0
0.5,0.5,28,512.0,1.0,512.0,0.8528968095779419,1.0,0.6324321031570435,0.0
0.5,0.5,28,512.0,1.0,512.0,0.8394525051116943,1.0,0.635138213634491,0.0
0.5,0.5,28,512.0,1.0,512.0,0.863234281539917,1.0,0.6317764520645142,0.0
0.5,0.5,29,512.0,1.0,512.0,0.8030063509941101,1.0,0.6412142515182495,0.0
0.5,0.5,29,512.0,1.0,512.0,0.8003607392311096,1.0,0.643738865852356,0.0
0.5,0.5,29,512.0,1.0,512.0,0.8134528398513794,1.0,0.6411947011947632,0.0
0.5,0.5,29,512.0,1.0,512.0,0.7938094139099121,1.0,0.6459393501281738,0.0
0.5,0.5,30,512.0,1.0,512.0,0.804619312286377,1.0,0.6449775099754333,0.0
0.5,0.5,30,512.0,1.0,512.0,0.8163411021232605,1.0,0.642498791217804,0.0
0.5,0.5,30,512.0,1.0,512.0,0.8035300374031067,1.0,0.6458240151405334,0.0
0.5,0.5,30,512.0,1.0,512.0,0.7819422483444214,1.0,0.6502805352210999,0.0
0.5,0.5,31,512.0,1.0,512.0,0.8229570388793945,1.0,0.6424428224563599,0.0
0.5,0.5,31,512.0,1.0,512.0,0.7948889136314392,1.0,0.6499126553535461,0.0
0.5,0.5,31,512.0,1.0,512.0,0.7910592555999756,1.0,0.6497810482978821,0.0
0.5,0.5,31,512.0,1.0,512.0,0.8353726863861084,1.0,0.6414263248443604,0.0
0.50390625,0.5,32,512.0,0.99609375,512.0,0.8035137057304382,1.0,0.6489048004150391,0.0078125
0.501953125,0.5,32,512.0,0.998046875,512.0,0.8039448261260986,1.0,0.6488973498344421,0.00390625
0.5068359375,0.5,32,512.0,0.9931640625,512.0,0.794532060623169,1.0,0.6509379744529724,0.013671875
0.51171875,0.5,32,512.0,0.98828125,512.0,0.7992826700210571,1.0,0.650249183177948,0.0234375
0.509765625,0.5,33,512.0,0.990234375,512.0,0.8050508499145508,1.0,0.650646448135376,0.01953125
0.505859375,0.5,33,512.0,0.994140625,512.0,0.815036952495575,1.0,0.6495094299316406,0.01171875
0.51171875,0.5,33,512.0,0.98828125,512.0,0.8060483336448669,1.0,0.6504052877426147,0.0234375
0.5166015625,0.5,33,512.0,0.9833984375,512.0,0.803805947303772,1.0,0.6511659622192383,0.033203125
0.52734375,0.5,34,512.0,0.97265625,512.0,0.796608567237854,1.0,0.6515335440635681,0.0546875
0.5263671875,0.5,34,512.0,0.9736328125,512.0,0.7827487587928772,1.0,0.6556360721588135,0.052734375
0.5302734375,0.5,34,512.0,0.9697265625,512.0,0.788185715675354,1.0,0.6534581184387207,0.060546875
0.533203125,0.5,34,512.0,0.966796875,512.0,0.779909074306488,1.0,0.6570322513580322,0.06640625
0.5263671875,0.5,35,512.0,0.9736328125,512.0,0.8006867170333862,1.0,0.6558026075363159,0.052734375
0.5185546875,0.5,35,512.0,0.9814453125,512.0,0.7961977124214172,1.0,0.6550155878067017,0.037109375
0.513671875,0.5,35,512.0,0.986328125,512.0,0.826122522354126,1.0,0.6507545113563538,0.02734375
0.5224609375,0.5,35,512.0,0.9775390625,512.0,0.7933584451675415,1.0,0.6560747027397156,0.044921875
0.544921875,0.5,36,512.0,0.955078125,512.0,0.7771905064582825,1.0,0.6588464379310608,0.08984375
0.5498046875,0.5,36,512.0,0.9501953125,512.0,0.7672736048698425,1.0,0.6612347364425659,0.099609375
0.5537109375,0.5,36,512.0,0.9462890625,512.0,0.8013449311256409,1.0,0.6542428135871887,0.107421875
0.548828125,0.5,36,512.0,0.951171875,512.0,0.7744671106338501,1.0,0.6593666076660156,0.09765625
0.5517578125,0.5,37,512.0,0.9482421875,512.0,0.7761050462722778,1.0,0.6601133942604065,0.103515625
0.5703125,0.5,37,512.0,0.9296875,512.0,0.7569081783294678,1.0,0.6631497144699097,0.140625
0.5654296875,0.5,37,512.0,0.9345703125,512.0,0.7687002420425415,1.0,0.6605292558670044,0.130859375
0.5546875,0.5,37,512.0,0.9453125,512.0,0.7781190872192383,1.0,0.6597887277603149,0.109375
0.6103515625,0.5,38,512.0,0.8896484375,512.0,0.7703741788864136,1.0,0.6606407165527344,0.220703125
0.6044921875,0.5,38,512.0,0.8955078125,512.0,0.7619850039482117,1.0,0.6623196005821228,0.208984375
0.60546875,0.5,38,512.0,0.89453125,512.0,0.7429017424583435,1.0,0.6663619875907898,0.2109375
0.6181640625,0.5,38,512.0,0.8818359375,512.0,0.7591148614883423,1.0,0.6641280055046082,0.236328125
0.5888671875,0.5,39,512.0,0.9111328125,512.0,0.7485142350196838,1.0,0.6668536067008972,0.177734375
0.5986328125,0.5,39,512.0,0.9013671875,512.0,0.7617248892784119,1.0,0.6633399724960327,0.197265625
0.591796875,0.5,39,512.0,0.908203125,512.0,0.7768720984458923,1.0,0.6626869440078735,0.18359375
0.6083984375,0.5,39,512.0,0.8916015625,512.0,0.7448195815086365,1.0,0.6685629487037659,0.216796875
0.61328125,0.5,40,512.0,0.88671875,512.0,0.7494992613792419,1.0,0.6673483848571777,0.2265625
0.580078125,0.5,40,512.0,0.919921875,512.0,0.7529950737953186,1.0,0.6680706739425659,0.16015625
0.6064453125,0.5,40,512.0,0.8935546875,512.0,0.7451268434524536,1.0,0.6689315438270569,0.212890625
0.619140625,0.5,40,512.0,0.880859375,512.0,0.7292149066925049,1.0,0.6718662977218628,0.23828125
0.63671875,0.5,41,512.0,0.86328125,512.0,0.750283420085907,1.0,0.6663836240768433,0.2734375
0.6513671875,0.5,41,512.0,0.8486328125,512.0,0.7309226393699646,1.0,0.6711034774780273,0.302734375
0.6591796875,0.5,41,512.0,0.8408203125,512.0,0.719982385635376,1.0,0.6733200550079346,0.318359375
0.6630859375,0.5,41,512.0,0.8369140625,512.0,0.7158903479576111,1.0,0.6742998957633972,0.326171875
0.677734375,0.5,42,512.0,0.822265625,512.0,0.7265185713768005,1.0,0.6720901727676392,0.35546875
0.669921875,0.5,42,512.0,0.830078125,512.0,0.731948733329773,1.0,0.6707906723022461,0.33984375
0.7001953125,0.5,42,512.0,0.7998046875,512.0,0.7113386392593384,1.0,0.6749680042266846,0.400390625
0.689453125,0.5,42,512.0,0.810546875,512.0,0.7360515594482422,1.0,0.6690434813499451,0.37890625
0.6962890625,0.5,43,512.0,0.8037109375,512.0,0.7377331256866455,1.0,0.6693089604377747,0.392578125
0.708984375,0.5,43,512.0,0.791015625,512.0,0.7324119210243225,1.0,0.6713689565658569,0.41796875
0.7197265625,0.5,43,512.0,0.7802734375,512.0,0.7371730208396912,1.0,0.6698886752128601,0.439453125
0.72265625,0.5,43,512.0,0.77734375,512.0,0.7277604341506958,1.0,0.6721441149711609,0.4453125
0.7451171875,0.5,44,512.0,0.7548828125,512.0,0.7010976672172546,1.0,0.6752306818962097,0.490234375
0.7568359375,0.5,44,512.0,0.7431640625,512.0,0.7172741889953613,1.0,0.6721597909927368,0.513671875
0.7666015625,0.5,44,512.0,0.7333984375,512.0,0.7032909393310547,1.0,0.673744261264801,0.533203125
0.7734375,0.5,44,512.0,0.7265625,512.0,0.7045020461082458,1.0,0.6733300685882568,0.546875
0.7509765625,0.5,45,512.0,0.7490234375,512.0,0.7095604538917542,1.0,0.6732409596443176,0.501953125
0.7587890625,0.5,45,512.0,0.7412109375,512.0,0.7070325016975403,1.0,0.6739789843559265,0.517578125
0.787109375,0.5,45,512.0,0.712890625,512.0,0.6993406414985657,1.0,0.675694465637207,0.57421875
0.7705078125,0.5,45,512.0,0.7294921875,512.0,0.7050423622131348,1.0,0.6741971373558044,0.541015625
0.7841796875,0.5,46,512.0,0.7158203125,512.0,0.6886950135231018,1.0,0.6771664619445801,0.568359375
0.7861328125,0.5,46,512.0,0.7138671875,512.0,0.69178706407547,1.0,0.6765578389167786,0.572265625
0.794921875,0.5,46,512.0,0.705078125,512.0,0.6779757738113403,1.0,0.6804243326187134,0.58984375
0.7919921875,0.5,46,512.0,0.7080078125,512.0,0.6928237080574036,1.0,0.6762948632240295,0.583984375
0.7734375,0.5,47,512.0,0.7265625,512.0,0.7093859314918518,1.0,0.6743056774139404,0.546875
0.78125,0.5,47,512.0,0.71875,512.0,0.703680694103241,1.0,0.6751145124435425,0.5625
0.8037109375,0.5,47,512.0,0.6962890625,512.0,0.6865942478179932,1.0,0.6765704154968262,0.607421875
0.8154296875,0.5,47,512.0,0.6845703125,512.0,0.6852713823318481,1.0,0.6768622398376465,0.630859375
0.7939453125,0.5,48,512.0,0.7060546875,512.0,0.6951496005058289,1.0,0.6756702065467834,0.587890625
0.79296875,0.5,48,512.0,0.70703125,512.0,0.6967666149139404,1.0,0.67472904920578,0.5859375
0.8095703125,0.5,48,512.0,0.6865234375,512.0,0.6799049377441406,0.99609375,0.6770870685577393,0.623046875
0.796875,0.5,48,512.0,0.703125,512.0,0.6936224699020386,1.0,0.6742674112319946,0.59375
0.8154296875,0.5,49,512.0,0.6494140625,512.0,0.6630483865737915,0.96484375,0.6796936988830566,0.666015625
0.810546875,0.5,49,512.0,0.650390625,512.0,0.675514817237854,0.9609375,0.6780455708503723,0.66015625
0.8134765625,0.5,49,512.0,0.6337890625,512.0,0.6672276258468628,0.947265625,0.6788669228553772,0.6796875
0.80859375,0.5,49,512.0,0.650390625,512.0,0.6747713685035706,0.958984375,0.6768110394477844,0.658203125
0.80859375,0.5,50,512.0,0.6484375,512.0,0.6753373146057129,0.95703125,0.6746090650558472,0.66015625
0.822265625,0.5,50,512.0,0.638671875,512.0,0.6721199154853821,0.9609375,0.6751905083656311,0.68359375
0.8193359375,0.5,50,512.0,0.6337890625,512.0,0.6758497953414917,0.953125,0.6746475696563721,0.685546875
0.8173828125,0.5,50,512.0,0.6357421875,512.0,0.6789807081222534,0.953125,0.6743577122688293,0.681640625
0.8134765625,0.5,51,512.0,0.6494140625,512.0,0.6691067814826965,0.962890625,0.6768450736999512,0.6640625
0.7880859375,0.5,51,512.0,0.6396484375,512.0,0.6769391298294067,0.927734375,0.6749556660652161,0.6484375
0.8037109375,0.5,51,512.0,0.6494140625,512.0,0.6790848970413208,0.953125,0.6743211150169373,0.654296875
0.8046875,0.5,51,512.0,0.634765625,512.0,0.6663026809692383,0.939453125,0.6757893562316895,0.669921875
0.8095703125,0.5,52,512.0,0.6474609375,512.0,0.6647176146507263,0.95703125,0.6762033104896545,0.662109375
0.8291015625,0.5,52,512.0,0.6005859375,512.0,0.6586872339248657,0.9296875,0.6745195388793945,0.728515625
0.810546875,0.5,52,512.0,0.62890625,512.0,0.6638756990432739,0.939453125,0.6756728291511536,0.681640625
0.822265625,0.5,52,512.0,0.609375,512.0,0.6546781063079834,0.931640625,0.6754379868507385,0.712890625
0.83203125,0.5,53,512.0,0.6015625,512.0,0.6451706290245056,0.93359375,0.6760694980621338,0.73046875
0.841796875,0.5,53,512.0,0.595703125,512.0,0.6443998217582703,0.9375,0.6750848293304443,0.74609375
0.8642578125,0.5,53,512.0,0.5693359375,512.0,0.6218817234039307,0.93359375,0.6771895289421082,0.794921875
0.861328125,0.5,53,512.0,0.580078125,512.0,0.628879964351654,0.94140625,0.6762131452560425,0.78125
0.84375,0.5,54,512.0,0.591796875,512.0,0.6359968185424805,0.935546875,0.6756512522697449,0.751953125
0.83984375,0.5,54,512.0,0.595703125,512.0,0.6375346779823303,0.935546875,0.6750028729438782,0.744140625
0.8369140625,0.5,54,512.0,0.6064453125,512.0,0.6327192783355713,0.943359375,0.6760285496711731,0.73046875
0.8486328125,0.5,54,512.0,0.5869140625,512.0,0.6293681263923645,0.935546875,0.6741576790809631,0.76171875
0.8017578125,0.5,55,512.0,0.6435546875,512.0,0.6568313241004944,0.9453125,0.6795445084571838,0.658203125
0.8076171875,0.5,55,512.0,0.6396484375,512.0,0.6607847213745117,0.947265625,0.6763182282447815,0.66796875
0.796875,0.5,55,512.0,0.65234375,512.0,0.6713922619819641,0.94921875,0.6754116415977478,0.64453125
0.8203125,0.5,55,512.0,0.654296875,512.0,0.6655157804489136,0.974609375,0.6762751936912537,0.666015625
0.89453125,0.5,56,512.0,0.57421875,512.0,0.6075863242149353,0.96875,0.675189733505249,0.8203125
0.8701171875,0.5,56,512.0,0.5908203125,512.0,0.6186400055885315,0.9609375,0.6735409498214722,0.779296875
0.8544921875,0.5,56,512.0,0.5908203125,512.0,0.6249758005142212,0.9453125,0.673352062702179,0.763671875
0.89453125,0.5,56,512.0,0.56640625,512.0,0.6054292917251587,0.9609375,0.6728734970092773,0.828125
0.8369140625,0.5,57,512.0,0.6513671875,512.0,0.6424370408058167,0.98828125,0.6745308041572571,0.685546875
0.853515625,0.5,57,512.0,0.646484375,512.0,0.6502867937088013,1.0,0.6720466017723083,0.70703125
0.8583984375,0.5,57,512.0,0.6396484375,512.0,0.631209135055542,0.998046875,0.6769186854362488,0.71875
0.857421875,0.5,57,512.0,0.642578125,512.0,0.6411012411117554,1.0,0.673255443572998,0.71484375
0.8505859375,0.5,58,512.0,0.6474609375,512.0,0.6437616944313049,0.998046875,0.6763646006584167,0.703125
0.8515625,0.5,58,512.0,0.646484375,512.0,0.6496685147285461,0.998046875,0.6744378209114075,0.705078125
0.8369140625,0.5,58,512.0,0.6611328125,512.0,0.656477689743042,0.998046875,0.673666775226593,0.67578125
0.845703125,0.5,58,512.0,0.654296875,512.0,0.6355587840080261,1.0,0.676149845123291,0.69140625
0.8818359375,0.5,59,512.0,0.6181640625,512.0,0.6196590662002563,1.0,0.6741132736206055,0.763671875
0.8779296875,0.5,59,512.0,0.6220703125,512.0,0.6281710267066956,1.0,0.6750847101211548,0.755859375
0.8857421875,0.5,59,512.0,0.6142578125,512.0,0.6263072490692139,1.0,0.6740215420722961,0.771484375
0.89453125,0.5,59,512.0,0.60546875,512.0,0.6087907552719116,1.0,0.6737661957740784,0.7890625
0.87890625,0.5,60,512.0,0.62109375,512.0,0.6227685213088989,1.0,0.6733596324920654,0.7578125
0.890625,0.5,60,512.0,0.609375,512.0,0.6118481159210205,1.0,0.6726216673851013,0.78125
0.869140625,0.5,60,512.0,0.630859375,512.0,0.622570812702179,1.0,0.672948956489563,0.73828125
0.8759765625,0.5,60,512.0,0.6240234375,512.0,0.6268512010574341,1.0,0.672248899936676,0.751953125
0.9072265625,0.5,61,512.0,0.5927734375,512.0,0.5936394333839417,1.0,0.6691672801971436,0.814453125
0.90234375,0.5,61,512.0,0.59765625,512.0,0.5970536470413208,1.0,0.6679448485374451,0.8046875
0.908203125,0.5,61,512.0,0.591796875,512.0,0.5847160220146179,1.0,0.6693556308746338,0.81640625
0.916015625,0.5,61,512.0,0.583984375,512.0,0.5844589471817017,1.0,0.669502854347229,0.83203125
0.8505859375,0.5,62,512.0,0.6494140625,512.0,0.6227333545684814,1.0,0.6723091006278992,0.701171875
0.8544921875,0.5,62,512.0,0.6455078125,512.0,0.6113299131393433,1.0,0.673391580581665,0.708984375
0.8564453125,0.5,62,512.0,0.6435546875,512.0,0.6132775545120239,1.0,0.6723729372024536,0.712890625
0.8623046875,0.5,62,512.0,0.6376953125,512.0,0.6220737099647522,1.0,0.6679110527038574,0.724609375
0.8671875,0.5,63,512.0,0.6328125,512.0,0.6242204308509827,1.0,0.6676260232925415,0.734375
0.8701171875,0.5,63,512.0,0.6298828125,512.0,0.6093658804893494,1.0,0.6683205962181091,0.740234375
0.8720703125,0.5,63,512.0,0.6259765625,512.0,0.6043754816055298,0.998046875,0.6700519919395447,0.74609375
0.8935546875,0.5,63,512.0,0.6064453125,512.0,0.5942916870117188,1.0,0.6707029342651367,0.787109375
0.8671875,0.5,64,512.0,0.6328125,512.0,0.5938296914100647,1.0,0.6690914034843445,0.734375
0.8759765625,0.5,64,512.0,0.6240234375,512.0,0.5949570536613464,1.0,0.6670759916305542,0.751953125
0.861328125,0.5,64,512.0,0.638671875,512.0,0.6016501188278198,1.0,0.6656741499900818,0.72265625
0.8701171875,0.5,64,512.0,0.6298828125,512.0,0.5929551124572754,1.0,0.667500913143158,0.740234375
0.943359375,0.5,65,512.0,0.556640625,512.0,0.5361793041229248,1.0,0.6579116582870483,0.88671875
0.9267578125,0.5,65,512.0,0.5732421875,512.0,0.5455496907234192,1.0,0.6601865291595459,0.853515625
0.9453125,0.5,65,512.0,0.5546875,512.0,0.5303002595901489,1.0,0.6565251350402832,0.890625
0.9248046875,0.5,65,512.0,0.5751953125,512.0,0.5391947031021118,1.0,0.6565647125244141,0.849609375
0.8759765625,0.5,66,512.0,0.6220703125,512.0,0.573047399520874,0.998046875,0.6655733585357666,0.75390625
0.861328125,0.5,66,512.0,0.638671875,512.0,0.5768152475357056,1.0,0.6633296608924866,0.72265625
0.8828125,0.5,66,512.0,0.6171875,512.0,0.5679476261138916,1.0,0.663083016872406,0.765625
0.8759765625,0.5,66,512.0,0.6240234375,512.0,0.5720280408859253,1.0,0.6600030660629272,0.751953125
0.9345703125,0.5,67,512.0,0.5654296875,512.0,0.5349178314208984,1.0,0.6520048379898071,0.869140625
