mean/gen/rollout/ep_rew_mean,mean/gen/train/loss,mean/gen/rollout/ep_len_mean,mean/disc/disc_proportion_expert_pred,mean/gen/train/approx_kl,mean/gen/time/total_timesteps,mean/gen/train/clip_range,mean/gen/train/std,mean/gen/train/explained_variance,mean/gen/time/iterations,mean/disc/global_step,mean/disc/disc_loss,mean/disc/disc_acc_expert,mean/disc/disc_entropy,mean/gen/train/entropy_loss,mean/gen/time/time_elapsed,mean/gen/train/value_loss,mean/disc/n_generated,mean/disc/disc_acc_gen,mean/gen/train/clip_fraction,mean/gen/time/fps,mean/gen/train/policy_gradient_loss,mean/disc/disc_proportion_expert_true,mean/disc/disc_acc,mean/gen/train/learning_rate,mean/disc/n_expert,mean/gen/train/n_updates,mean/gen/rollout/ep_rew_wrapped_mean
-824757269.1902881,64.30354309082031,1000.0,0.993896484375,2.623618229335989e-06,55000.0,0.2,1.0217806100845337,0.7537022083997726,1.0,11.0,0.8076930493116379,1.0,0.6372070908546448,-1.4408350921884368,0.0,130.22094165463992,512.0,0.01220703125,0.0,6922.0,-5.855331332953293e-05,0.5,0.506103515625,1.0000000000000026e-05,512.0,110.0,-34.487867730110885
-807746393.2295547,73.50433349609375,1000.0,0.995849609375,2.558605956437532e-05,60000.0,0.2,1.0217161178588867,0.6178545951843262,1.0,12.0,0.8040687739849091,1.0,0.6460091769695282,-1.4404545708547665,0.0,139.76202543234524,512.0,0.00830078125,0.0,7343.0,-0.00010162019170820714,0.5,0.504150390625,1.0000000000000026e-05,512.0,120.0,-92.98142704841766
-803335376.5523037,105.021484375,1000.0,0.95556640625,4.658315083361231e-05,65000.0,0.2,1.0224252939224243,0.397416353225708,1.0,13.0,0.7728411108255386,1.0,0.65752112865448,-1.440725591514684,0.0,216.08828743077532,512.0,0.0888671875,0.0,7156.0,-0.00010031861020252109,0.5,0.54443359375,1.0000000000000026e-05,512.0,130.0,-143.89959526496628
-798765029.2255964,152.24588012695312,1000.0,0.8642578125,0.00010513426968827844,70000.0,0.2,1.0228981971740723,0.08589667081832886,1.0,14.0,0.7311818152666092,1.0,0.6682916730642319,-1.4413595412350908,0.0,311.8664740453793,512.0,0.271484375,0.0,5463.0,-0.00014037968122247087,0.5,0.6357421875,1.0000000000000026e-05,512.0,140.0,-200.51205162532054
-799976880.3223644,213.4308319091797,1000.0,0.775390625,0.00012015623360639438,75000.0,0.2,1.0229874849319458,0.002125978469848633,1.0,15.0,0.7151652276515961,0.912109375,0.6736875772476196,-1.4416381828392608,0.0,392.55451393610315,512.0,0.361328125,0.0,6849.0,-0.000184339590818633,0.5,0.63671875,1.0000000000000026e-05,512.0,150.0,-261.62995024908867
-787738386.1252203,204.86915588378906,1000.0,0.701416015625,3.397842010599561e-05,80000.0,0.2,1.0229586362838745,0.07956898212432861,1.0,16.0,0.7073787748813629,0.798828125,0.6794062405824661,-1.4416400082503693,0.0,402.0302777640427,512.0,0.39599609375,0.0,7104.0,-0.00011267131931278148,0.5,0.597412109375,1.0000000000000026e-05,512.0,160.0,-323.9548974592487
-772526133.1334043,275.371826171875,1000.0,0.6015625,0.0009591240668669343,85000.0,0.2,1.0239359140396118,0.04316967725753784,1.0,17.0,0.6982860863208771,0.73291015625,0.6801493018865585,-1.4421157458160496,0.0,519.9689815086655,512.0,0.52978515625,0.0,7399.0,-0.0010944033698827218,0.5,0.63134765625,1.0000000000000026e-05,512.0,170.0,-379.9923167957924
-748074028.6984555,226.38832092285156,1000.0,0.5615234375,1.6070973288151436e-05,90000.0,0.2,1.0226504802703857,-0.23893463611602783,1.0,18.0,0.7036655098199844,0.65185546875,0.6831907629966736,-1.4419687702685973,0.0,526.3085149451147,512.0,0.52880859375,0.0,6267.0,-0.00016319169633420585,0.5,0.59033203125,1.0000000000000026e-05,512.0,180.0,-437.90494962010314
-729528354.9217923,325.8710632324219,1000.0,0.37548828125,7.715790707152337e-05,95000.0,0.2,1.0216740369796753,-0.016486287117004395,1.0,19.0,0.6815416812896729,0.4267578125,0.6815608143806458,-1.4408843601806254,0.0,648.3703245525119,512.0,0.67578125,0.0,7133.0,-0.00029375040159513585,0.5,0.55126953125,1.0000000000000026e-05,512.0,190.0,-490.1100336895221
-707639649.127917,369.4173583984375,1000.0,0.288818359375,0.00014671737153548747,100000.0,0.2,1.0192337036132812,-0.014109969139099121,1.0,20.0,0.6732947826385498,0.3359375,0.6834885627031326,-1.4390704070465474,0.0,695.0046422258208,512.0,0.75830078125,0.0,6626.0,-0.0004508090606312963,0.5,0.547119140625,1.0000000000000026e-05,512.0,200.0,-544.637611321948
-688299842.2347087,314.9065246582031,1000.0,0.245849609375,1.2296287422941532e-05,105000.0,0.2,1.017161250114441,-0.028580546379089355,1.0,21.0,0.6632567644119263,0.30615234375,0.6802462041378021,-1.4369807816758942,0.0,780.0794602792474,512.0,0.814453125,0.0,7163.0,-0.0002493237047986705,0.5,0.560302734375,1.0000000000000026e-05,512.0,210.0,-596.7140754847974
-662943328.6000357,437.375244140625,1000.0,0.185546875,5.5423759476980194e-05,110000.0,0.2,1.0164982080459595,-0.03184676170349121,1.0,22.0,0.6398568749427795,0.27978515625,0.6760241240262985,-1.4356378570387636,0.0,885.8336504586135,512.0,0.90869140625,0.0,7367.0,-0.0002588789649248783,0.5,0.59423828125,1.0000000000000026e-05,512.0,220.0,-766.5353770358115
-640256404.3550373,555.4888305664062,1000.0,0.177978515625,7.93274648458464e-06,115000.0,0.2,1.0160318613052368,0.11316066980361938,1.0,23.0,0.6219098716974258,0.30078125,0.6732150465250015,-1.4350764431530916,0.0,954.2916982916337,512.0,0.94482421875,0.0,6913.0,-8.541809489266782e-05,0.5,0.622802734375,1.0000000000000026e-05,512.0,230.0,-854.8162410463393
-619323970.1585798,558.275634765625,1000.0,0.185546875,3.933406696887687e-05,120000.0,0.2,1.0139511823654175,0.027435481548309326,1.0,24.0,0.6019698679447174,0.322265625,0.6686113327741623,-1.4340407041054737,0.0,1046.3181890173803,512.0,0.951171875,0.0,6824.0,-0.0002623813161980125,0.5,0.63671875,1.0000000000000026e-05,512.0,240.0,-951.8547761294991
-602374264.890571,546.93212890625,1000.0,0.22412109375,2.9421695217024535e-05,125000.0,0.2,1.0134583711624146,0.019326329231262207,1.0,25.0,0.5691811591386795,0.4091796875,0.6576851308345795,-1.4325817778140684,0.0,1223.1691395433643,512.0,0.9609375,0.0,7149.0,-0.00015948741516994336,0.5,0.68505859375,1.0000000000000026e-05,512.0,250.0,-1044.3737031989544
-583184742.5823314,582.6173706054688,1000.0,0.29931640625,4.561476544040488e-06,130000.0,0.2,1.0129352807998657,0.10795676708221436,1.0,26.0,0.5588334500789642,0.5546875,0.6588964760303497,-1.432015820847282,0.0,1220.02846803303,512.0,0.9560546875,0.0,7028.0,-7.493230278450476e-05,0.5,0.75537109375,1.0000000000000026e-05,512.0,260.0,-1140.0866925898194
-558342800.0778769,584.4373168945312,1000.0,0.3955078125,9.381141353514977e-06,135000.0,0.2,1.0117305517196655,0.04172790050506592,1.0,27.0,0.560656875371933,0.744140625,0.6639011800289154,-1.4312136944336227,0.0,1137.0265326777592,512.0,0.953125,0.0,7346.0,-0.00016431262822751003,0.5,0.8486328125,1.0000000000000026e-05,512.0,270.0,-1233.4918909584358
-524085366.0137127,508.00775146484375,1000.0,0.435302734375,6.944226333871484e-05,140000.0,0.2,1.0097135305404663,0.024691283702850342,1.0,28.0,0.5645559579133987,0.791015625,0.6682709157466888,-1.4296550260314458,0.0,1043.7782538691654,512.0,0.92041015625,0.0,7027.0,-0.00039096242406322986,0.5,0.855712890625,1.0000000000000026e-05,512.0,280.0,-1321.3258324958383
-506409451.0271647,512.6876220703125,1000.0,0.469482421875,3.23843487421982e-05,145000.0,0.2,1.0087579488754272,0.012738406658172607,1.0,29.0,0.5282699316740036,0.84619140625,0.6516320258378983,-1.4281927590128742,0.0,1263.9812197914607,512.0,0.9072265625,0.0,7130.0,-0.00016077935291878597,0.5,0.876708984375,1.0000000000000026e-05,512.0,290.0,-1399.0349563304335
-495691817.06465834,855.0829467773438,1000.0,0.50439453125,0.00012216856703162193,150000.0,0.2,1.0079855918884277,0.008845090866088867,1.0,30.0,0.4841049164533615,0.95556640625,0.6322303265333176,-1.4272857825967329,0.0,1569.0027016168908,512.0,0.94677734375,0.0,7418.0,-0.0003366377811784608,0.5,0.951171875,1.0000000000000026e-05,512.0,300.0,-1480.5429173793643
-477828007.5324808,585.7943725585938,1000.0,0.533447265625,0.00017826215480454266,155000.0,0.2,1.006761074066162,0.029973626136779785,1.0,31.0,0.47425228357315063,0.99853515625,0.6319009065628052,-1.4262562798548348,0.0,1471.4519703539113,512.0,0.931640625,0.0,7497.0,-0.00027908598768371567,0.5,0.965087890625,1.0000000000000026e-05,512.0,310.0,-1572.4077166214586
-473164719.72651136,836.2529296875,1000.0,0.53662109375,0.00021859843400307,160000.0,0.2,1.006227731704712,-0.31351494789123535,1.0,32.0,0.4450358897447586,0.9990234375,0.6137073040008545,-1.4255510186847251,0.0,1684.3949405718454,512.0,0.92578125,0.0,6891.0,-0.00035370266583712796,0.5,0.96240234375,1.0000000000000026e-05,512.0,320.0,-1653.5900287419558
-451217594.6534555,496.3141784667969,1000.0,0.5703125,0.000283706933259964,165000.0,0.2,1.004563331604004,-0.00010228157043457031,1.0,33.0,0.46334192156791687,0.9970703125,0.6238850653171539,-1.4242048600051977,0.0,1446.5071732533129,512.0,0.8564453125,0.0,6851.0,-0.0006696429220028222,0.5,0.9267578125,1.0000000000000026e-05,512.0,330.0,-1742.1028553777933
-419148041.7379995,597.9324340820312,1000.0,0.60107421875,7.042927609290928e-05,170000.0,0.2,1.0003914833068848,-0.002556324005126953,1.0,34.0,0.48353689908981323,0.998046875,0.634195476770401,-1.4215150199358977,0.0,1210.9367181319224,512.0,0.7958984375,0.0,7407.0,-0.000628596967192296,0.5,0.89697265625,1.0000000000000026e-05,512.0,340.0,-1810.693413285911
-386987261.0558532,730.9319458007812,1000.0,0.5771484375,0.000203429939574562,175000.0,0.2,0.9982684254646301,-0.042409420013427734,1.0,35.0,0.45077820867300034,0.99853515625,0.6188100427389145,-1.418412755863576,0.0,1452.181925558742,512.0,0.84423828125,0.0,7303.0,-0.0004652550037290099,0.5,0.92138671875,1.0000000000000026e-05,512.0,350.0,-1862.3408073878288
-371981209.269722,1184.636474609375,1000.0,0.5556640625,9.892290108837187e-05,180000.0,0.2,0.9971900582313538,0.1004151701927185,1.0,36.0,0.4037337750196457,0.99853515625,0.5827365964651108,-1.4166605090793174,0.0,1897.4186863380141,512.0,0.88720703125,0.0,7191.0,-0.0005161719048938041,0.5,0.94287109375,1.0000000000000026e-05,512.0,360.0,-1916.611560306549
-354106405.9613918,800.1006469726562,1000.0,0.5771484375,6.368894537445158e-05,185000.0,0.2,0.995302677154541,-0.001112222671508789,1.0,37.0,0.42039021849632263,0.99755859375,0.596513643860817,-1.4151588943940174,0.0,1663.5777896929392,512.0,0.84326171875,0.0,7297.0,-0.0003554825252511456,0.5,0.92041015625,1.0000000000000026e-05,512.0,370.0,-1984.7997782349587
-352204327.26153445,1042.5535888671875,1000.0,0.553466796875,0.00026320715551264584,190000.0,0.2,0.9937907457351685,0.002501249313354492,1.0,38.0,0.3861935958266258,0.99853515625,0.5764666348695755,-1.4136224014849603,0.0,2005.2138053797469,512.0,0.8916015625,0.0,7320.0,-0.000316806444809831,0.5,0.945068359375,1.0000000000000026e-05,512.0,380.0,-2037.7776301503181
-347817883.2277987,1184.285400390625,1000.0,0.577880859375,0.00027567235520109534,195000.0,0.2,0.9929910898208618,-0.01154327392578125,1.0,39.0,0.372833214700222,0.99755859375,0.5486862659454346,-1.4123620389383051,0.0,2292.7615558865705,512.0,0.841796875,0.0,6873.0,-0.0004195853378152168,0.5,0.919677734375,1.0000000000000026e-05,512.0,390.0,-2102.0498956418037
-342875147.6787519,1077.9383544921875,1000.0,0.55712890625,5.9739002608694136e-05,200000.0,0.2,0.9915888905525208,0.10255676507949829,1.0,40.0,0.3614601492881775,0.99853515625,0.5553008019924164,-1.4111927731127678,0.0,2167.0831366816656,512.0,0.88427734375,0.0,7107.0,-0.00033597659048494657,0.5,0.94140625,1.0000000000000026e-05,512.0,400.0,-2165.9913918176294
-343165277.67003274,1325.9898681640625,1000.0,0.55126953125,2.266571573272813e-05,205000.0,0.2,0.9905486702919006,0.06783437728881836,1.0,41.0,0.3208930268883705,0.99853515625,0.5168170630931854,-1.4099967334843888,0.0,2926.300250630439,512.0,0.89599609375,0.0,6134.0,-0.00016373384720351123,0.5,0.947265625,1.0000000000000026e-05,512.0,410.0,-2225.0463195151838
-335123969.128796,982.7457885742188,1000.0,0.571533203125,0.00013950692664366215,210000.0,0.2,0.9879464507102966,0.0704832673072815,1.0,42.0,0.3426097482442856,0.998046875,0.5309826731681824,-1.408159338371663,0.0,2472.2761293821695,512.0,0.85498046875,0.0,7151.0,-0.0004930338607157899,0.5,0.926513671875,1.0000000000000026e-05,512.0,420.0,-2300.468819997013
-326986204.0026438,1365.7178955078125,1000.0,0.567626953125,2.5006918804137968e-05,215000.0,0.2,0.9862374067306519,0.013402700424194336,1.0,43.0,0.32005884498357773,0.99658203125,0.5108208209276199,-1.4059500253653225,0.0,2660.5751687351662,512.0,0.861328125,0.0,5450.0,-0.00024187906550927253,0.5,0.928955078125,1.0000000000000026e-05,512.0,430.0,-2357.1203764496
-316490639.2453719,1435.36474609375,1000.0,0.57373046875,1.4337086213345174e-05,220000.0,0.2,0.9848535060882568,-0.01866161823272705,1.0,44.0,0.31074603646993637,0.99658203125,0.49614517390727997,-1.4043742060661315,0.0,2950.6025727477254,512.0,0.84912109375,0.0,6982.0,-0.00018948265115577208,0.5,0.9228515625,1.0000000000000026e-05,512.0,440.0,-2416.619374107793
-297948851.1858606,1538.096435546875,1000.0,0.598876953125,4.333807009970769e-05,225000.0,0.2,0.9825077652931213,-0.005126476287841797,1.0,45.0,0.32992443442344666,0.9990234375,0.5053038001060486,-1.402520505084267,0.0,2669.8694610982,512.0,0.80126953125,0.0,6680.0,-0.00032461285266930924,0.5,0.900146484375,1.0000000000000026e-05,512.0,450.0,-2478.79746273458
-283971846.2916878,1994.56494140625,1000.0,0.574951171875,7.78819048719015e-06,230000.0,0.2,0.9808931946754456,-0.014443516731262207,1.0,46.0,0.29975271224975586,0.99755859375,0.47920478135347366,-1.4005619358412826,0.0,3475.013385087025,512.0,0.84765625,0.0,6679.0,-0.00019903788284127472,0.5,0.922607421875,1.0000000000000026e-05,512.0,460.0,-2527.0029105391354
-275107789.1812986,1622.183837890625,1000.0,0.5869140625,1.2936471648572478e-05,235000.0,0.2,0.979215145111084,0.004403173923492432,1.0,47.0,0.3058677688241005,0.9970703125,0.47703613340854645,-1.3988100407998774,0.0,3453.514124925831,512.0,0.8232421875,0.0,6193.0,-0.0002318750197492257,0.5,0.91015625,1.0000000000000026e-05,512.0,470.0,-2594.625033973679
-275615256.7404328,1289.591796875,1000.0,0.5537109375,7.508241105824709e-05,240000.0,0.2,0.9780897498130798,-0.007631421089172363,1.0,48.0,0.2585335001349449,0.99853515625,0.44268998503685,-1.3973311164711095,0.0,4404.9110042523735,512.0,0.89111328125,0.0,6893.0,-0.00021783907373164652,0.5,0.94482421875,1.0000000000000026e-05,512.0,480.0,-2663.901057752147
-266655872.07817143,1964.9627685546875,1000.0,0.5751953125,3.529045352479443e-05,245000.0,0.2,0.9759962558746338,0.016467273235321045,1.0,49.0,0.2729438319802284,0.99755859375,0.44834792613983154,-1.395762398424028,0.0,3969.9678970530063,512.0,0.84716796875,0.0,6843.0,-0.0003589028315736523,0.5,0.92236328125,1.0000000000000026e-05,512.0,490.0,-2760.707814303115
-250830302.7297009,3491.0556640625,1000.0,0.56201171875,0.00015304241969715804,250000.0,0.2,0.9741983413696289,0.08257478475570679,1.0,50.0,0.2492462620139122,0.998046875,0.4245522990822792,-1.3937014694455303,0.0,4912.797588261472,512.0,0.8740234375,0.0,7007.0,-0.00038252076505435794,0.5,0.93603515625,1.0000000000000026e-05,512.0,500.0,-2840.050895483568
-231031796.08272725,2178.310791015625,1000.0,0.589111328125,0.00029992181225679815,255000.0,0.2,0.9704657196998596,0.013818800449371338,1.0,51.0,0.28673655539751053,0.9970703125,0.45121584832668304,-1.3908200532575197,0.0,3744.3981293883503,512.0,0.81884765625,0.0,6989.0,-0.0009996639028238721,0.5,0.907958984375,1.0000000000000026e-05,512.0,510.0,-2926.1450562588125
-216994571.42829305,2178.05078125,1000.0,0.548583984375,0.0002732739958446473,260000.0,0.2,0.9698088765144348,0.07466685771942139,1.0,52.0,0.22799106314778328,0.99658203125,0.40058400481939316,-1.3885962840877002,0.0,6087.374918104727,512.0,0.8994140625,0.0,6791.0,-0.00048249814735984876,0.5,0.947998046875,1.0000000000000026e-05,512.0,520.0,-2993.069283996448
-206745360.61031854,2132.103759765625,1000.0,0.56884765625,9.717049397295341e-05,265000.0,0.2,0.9667567610740662,0.08691459894180298,1.0,53.0,0.24907254800200462,0.99658203125,0.42214690148830414,-1.3866192663772197,0.0,4802.894440083564,512.0,0.85888671875,0.0,6997.0,-0.0005897808952634282,0.5,0.927734375,1.0000000000000026e-05,512.0,530.0,-3095.9643355115504
-213242133.6311748,2979.83154296875,1000.0,0.553955078125,1.3179110283090267e-05,270000.0,0.2,0.9657552242279053,-0.06660103797912598,1.0,54.0,0.21840746700763702,0.99609375,0.3824590966105461,-1.3846761277959316,0.0,6332.70258912678,512.0,0.88818359375,0.0,6650.0,-0.00011081173043415139,0.5,0.942138671875,1.0000000000000026e-05,512.0,540.0,-3188.466294802576
-208162202.45053777,3253.646240234375,1000.0,0.586669921875,3.958293018513359e-05,275000.0,0.2,0.9605448246002197,-0.04799163341522217,1.0,55.0,0.255932480096817,0.9990234375,0.40587591379880905,-1.382049933415425,0.0,4673.046362613726,512.0,0.82568359375,0.0,7412.0,-0.0006978984477139915,0.5,0.912353515625,1.0000000000000026e-05,512.0,550.0,-3316.267628585696
-207988809.31855392,4091.55615234375,1000.0,0.5283203125,9.638793562771752e-05,280000.0,0.2,0.9601165056228638,-0.02963078022003174,1.0,56.0,0.17109913378953934,0.99560546875,0.34177859127521515,-1.3784304072585287,0.0,8143.046844714201,512.0,0.93896484375,0.0,7320.0,-0.0002909882159172734,0.5,0.96728515625,1.0000000000000026e-05,512.0,560.0,-3406.5361137613654
-201490714.66779983,1871.539306640625,1000.0,0.574462890625,0.00023871622397564352,285000.0,0.2,0.954989492893219,0.0005170702934265137,1.0,57.0,0.24253521859645844,0.9970703125,0.39954478293657303,-1.3756865103033524,0.0,4781.140007231507,512.0,0.84814453125,0.0,6782.0,-0.001158129469538697,0.5,0.922607421875,1.0000000000000026e-05,512.0,570.0,-3542.1788739722224
-199505574.02291718,5161.02490234375,1000.0,0.553466796875,3.1002432478999253e-06,290000.0,0.2,0.9547614455223083,-0.048220276832580566,1.0,58.0,0.1951533704996109,0.9970703125,0.3444628044962883,-1.3727637713468528,0.0,8658.673931962025,512.0,0.89013671875,0.0,7304.0,-4.170508996312377e-05,0.5,0.943603515625,1.0000000000000026e-05,512.0,580.0,-3627.8640920815615
-190663179.9709549,4067.814208984375,1000.0,0.54931640625,5.8211317082168534e-06,295000.0,0.2,0.9533435106277466,-0.013901829719543457,1.0,59.0,0.19599156454205513,0.99658203125,0.3523426502943039,-1.371970628484895,0.0,6773.402217662184,512.0,0.89794921875,0.0,7425.0,-0.00018587485471551743,0.5,0.947265625,1.0000000000000026e-05,512.0,590.0,-3762.95694523789
-191484535.52717936,3197.476318359375,1000.0,0.54833984375,0.00013793952530249953,300000.0,0.2,0.9520081877708435,0.008159935474395752,1.0,60.0,0.18354959785938263,0.99658203125,0.3326253294944763,-1.3704743581482126,0.0,8311.960563563094,512.0,0.89990234375,5.933544303797468e-05,7191.0,-0.0006373892219949372,0.5,0.9482421875,1.0000000000000026e-05,512.0,600.0,-3868.3764455723763
-180779910.43632343,3768.41259765625,1000.0,0.565673828125,0.00013412513362709433,305000.0,0.2,0.9489021301269531,0.050997912883758545,1.0,61.0,0.2056855969130993,0.99755859375,0.342892050743103,-1.3680362378494648,0.0,7185.514861056171,512.0,0.8662109375,0.0,7284.0,-0.0009573927962610239,0.5,0.931884765625,1.0000000000000026e-05,512.0,610.0,-3998.4244921090453
-176355855.60887587,3497.0517578125,1000.0,0.559814453125,1.122565572586609e-05,310000.0,0.2,0.9473574757575989,0.004638612270355225,1.0,62.0,0.1949158050119877,0.99658203125,0.33712080866098404,-1.3658119016055819,0.0,7697.718566430973,512.0,0.876953125,0.0,7484.0,-0.00017633469586696805,0.5,0.936767578125,1.0000000000000026e-05,512.0,620.0,-4089.1250604409724
-169151327.22281036,3710.8798828125,1000.0,0.54443359375,0.00018420601554680616,315000.0,0.2,0.9444382190704346,-0.006343483924865723,1.0,63.0,0.17676816880702972,0.99658203125,0.33158519119024277,-1.363249716275855,0.0,7849.233221667326,512.0,0.90771484375,0.0,7421.0,-0.0009085461267423403,0.5,0.9521484375,1.0000000000000026e-05,512.0,630.0,-4202.4933296657355
-165701843.05487767,5267.255859375,1000.0,0.52587890625,1.0182739060837775e-05,320000.0,0.2,0.9436914324760437,-0.004669785499572754,1.0,64.0,0.14637356624007225,0.9970703125,0.29743845760822296,-1.3613777103303355,0.0,9922.450066752373,512.0,0.9453125,0.0,7446.0,-0.00010214315467997442,0.5,0.97119140625,1.0000000000000026e-05,512.0,640.0,-4312.829123774842
-163144751.8213044,4695.7001953125,1000.0,0.547119140625,1.094667095458135e-05,325000.0,0.2,0.9410693645477295,0.01251441240310669,1.0,65.0,0.16834666579961777,0.99560546875,0.31185126304626465,-1.359502417075483,0.0,8945.173363948774,512.0,0.9013671875,0.0,7404.0,-0.0004137886375707539,0.5,0.948486328125,1.0000000000000026e-05,512.0,650.0,-4449.020933068768
-155067206.9397918,3725.582275390625,1000.0,0.560302734375,7.255362288560718e-05,330000.0,0.2,0.9358665943145752,-0.0050612688064575195,1.0,66.0,0.1888086050748825,0.99609375,0.31829654425382614,-1.355268097980113,0.0,7778.602339423457,512.0,0.87548828125,0.0,7184.0,-0.0010284804765583028,0.5,0.935791015625,1.0000000000000026e-05,512.0,660.0,-4577.1126175497475
-151810938.0587096,3523.872314453125,1000.0,0.543701171875,4.8088488256325945e-05,335000.0,0.2,0.9351243376731873,-0.08423376083374023,1.0,67.0,0.1622363179922104,0.998046875,0.3037133887410164,-1.3523451805114746,0.0,10531.908322413963,512.0,0.91064453125,0.0,7330.0,-0.00023392353301184086,0.5,0.954345703125,1.0000000000000026e-05,512.0,670.0,-4670.399690740332
-145437675.92569232,5127.591796875,1000.0,0.554443359375,5.686083750333637e-05,340000.0,0.2,0.9341660141944885,-0.04414331912994385,1.0,68.0,0.17729634419083595,0.99560546875,0.30104992538690567,-1.351450326472898,0.0,10020.214105765428,512.0,0.88671875,0.0,5432.0,-0.000291858239635778,0.5,0.941162109375,1.0000000000000026e-05,512.0,680.0,-4799.409513685331
-143480556.56668377,6815.560546875,1000.0,0.5322265625,5.177222192287445e-06,345000.0,0.2,0.9331425428390503,-0.034000515937805176,1.0,69.0,0.14076374098658562,0.99560546875,0.2753849998116493,-1.3503187048284313,0.0,12560.954750543908,512.0,0.93115234375,0.0,6909.0,-0.00013497943925093624,0.5,0.96337890625,1.0000000000000026e-05,512.0,690.0,-4901.919766363874
