raw/gen/rollout/ep_rew_mean,raw/gen/time/total_timesteps,raw/gen/time/time_elapsed,raw/gen/time/fps,raw/gen/time/iterations,raw/gen/rollout/ep_len_mean,raw/gen/train/learning_rate,raw/gen/train/policy_gradient_loss,raw/gen/train/std,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/clip_range,raw/gen/train/value_loss,raw/gen/train/loss,raw/gen/train/explained_variance,raw/gen/train/approx_kl,raw/gen/train/clip_fraction,raw/gen/train/n_updates,raw/gen/train/entropy_loss
-552267058.6628337,500000,0,7127,1,1000.0,1.0000000000000026e-05,-0.00047092960316310576,1.0514339208602905,-3837.2097280738503,0.2,2492.8848538555676,1311.287353515625,0.02640998363494873,0.00020788169,0.0,990,-1.470611439777326
-549637274.1949962,505000,0,7032,1,1000.0,1.0000000000000026e-05,-0.00010900428235719476,1.05047607421875,-3918.6417202240227,0.2,3914.843284896657,1633.1549072265625,0.0048427581787109375,8.722296e-06,0.0,1000,-1.468644391434102
-554204507.8434997,510000,0,7192,1,1000.0,1.0000000000000026e-05,-0.00013912594494044404,1.0502570867538452,-3971.08069862172,0.2,4176.4505865555775,1627.0218505859375,0.018906593322753906,7.1268e-05,0.0,1010,-1.4680895754053622
-558281050.797304,515000,0,7227,1,1000.0,1.0000000000000026e-05,-0.00019310745734815734,1.04970383644104,-4049.3081612018495,0.2,4647.410124419007,2634.191650390625,0.021851420402526855,0.00015706585,0.0,1020,-1.467807363709317
-556765796.4143023,520000,0,6897,1,1000.0,1.0000000000000026e-05,-0.00012271663327288778,1.0480068922042847,-4111.74762825638,0.2,4186.28502861699,1747.9326171875,0.019080638885498047,1.5305355e-05,0.0,1030,-1.4667000085492676
-560878909.9526418,525000,0,6809,1,1000.0,1.0000000000000026e-05,-0.0004949513357132673,1.0471645593643188,-4179.829795163125,0.2,5351.410051794897,1759.7598876953125,0.009450912475585938,0.00034933694,0.0,1040,-1.465397332137144
-552980086.0791435,530000,0,7075,1,1000.0,1.0000000000000026e-05,-0.00015065469896963126,1.045745611190796,-4254.923264149875,0.2,4293.856319533722,1892.4215087890625,0.013196706771850586,3.1547395e-05,0.0,1050,-1.464407152616525
-552784565.704921,535000,0,7350,1,1000.0,1.0000000000000026e-05,-0.0004836710408636475,1.0428656339645386,-4283.625235051512,0.2,3530.466839213311,1521.156982421875,0.008619546890258789,0.00016144305,0.0,1060,-1.4622447336776347
-557193589.4121251,540000,0,7481,1,1000.0,1.0000000000000026e-05,-9.405173927168303e-05,1.0418624877929688,-4355.435176427178,0.2,5333.880361204509,2099.9462890625,0.005480647087097168,4.132679e-05,0.0,1070,-1.4604541345487667
-550779974.5542947,545000,0,6260,1,1000.0,1.0000000000000026e-05,-0.0003726917534147071,1.0383609533309937,-4408.717344631888,0.2,4130.2772216796875,2115.267822265625,0.006475269794464111,3.3920514e-05,0.0,1080,-1.4583274856398378
-545301945.4826651,550000,0,7300,1,1000.0,1.0000000000000026e-05,-1.694581212027918e-05,1.0381604433059692,-4451.032267040946,0.2,4762.745111624802,1973.861328125,0.0037078261375427246,9.592646e-06,0.0,1090,-1.456438838831986
-547805062.0909234,555000,0,7211,1,1000.0,1.0000000000000026e-05,-0.00023675383587332466,1.0358182191848755,-4494.705178665258,0.2,3843.2241096593157,2518.03515625,0.003315448760986328,9.451226e-06,0.0,1100,-1.4553598394876794
-542605589.005064,560000,0,6491,1,1000.0,1.0000000000000026e-05,-0.00022900813035195387,1.035481572151184,-4582.507990172766,0.2,6514.968904519383,4110.232421875,0.002087712287902832,0.00020558825,0.0,1110,-1.4539829963370214
-524857005.97099876,565000,0,6898,1,1000.0,1.0000000000000026e-05,-0.0001035527974555764,1.0343127250671387,-4624.603169176244,0.2,4859.116624431369,1740.323486328125,0.0035243630409240723,3.6437712e-05,0.0,1120,-1.4532639037204693
