raw/disc/disc_acc_expert,raw/disc/n_expert,raw/disc/n_generated,raw/disc/disc_proportion_expert_true,raw/disc/disc_proportion_expert_pred,raw/disc/disc_loss,raw/disc/disc_acc,raw/disc/disc_entropy,raw/disc/global_step,raw/disc/disc_acc_gen
1.0,512.0,512.0,0.5,0.5224609375,0.23999440670013428,0.9775390625,0.44745934009552,42,0.955078125
0.998046875,512.0,512.0,0.5,0.580078125,0.3155859708786011,0.91796875,0.5058066844940186,43,0.837890625
0.998046875,512.0,512.0,0.5,0.591796875,0.32572469115257263,0.90625,0.5079061388969421,43,0.814453125
0.998046875,512.0,512.0,0.5,0.5810546875,0.31040483713150024,0.9169921875,0.4944893419742584,43,0.8359375
1.0,512.0,512.0,0.5,0.5859375,0.3149757385253906,0.9140625,0.4956335723400116,43,0.828125
1.0,512.0,512.0,0.5,0.59765625,0.3568226099014282,0.90234375,0.5395655632019043,44,0.8046875
1.0,512.0,512.0,0.5,0.59765625,0.35137540102005005,0.90234375,0.5356228947639465,44,0.8046875
0.99609375,512.0,512.0,0.5,0.6015625,0.3598020076751709,0.89453125,0.5360891819000244,44,0.79296875
0.998046875,512.0,512.0,0.5,0.6015625,0.3558109998703003,0.896484375,0.5324237942695618,44,0.794921875
0.998046875,512.0,512.0,0.5,0.6826171875,0.4407021403312683,0.8154296875,0.5776600241661072,45,0.6328125
0.998046875,512.0,512.0,0.5,0.6513671875,0.431640625,0.8466796875,0.58262038230896,45,0.6953125
1.0,512.0,512.0,0.5,0.693359375,0.45009371638298035,0.806640625,0.5837681293487549,45,0.61328125
0.998046875,512.0,512.0,0.5,0.6708984375,0.432513564825058,0.8271484375,0.5706034898757935,45,0.65625
0.998046875,512.0,512.0,0.5,0.6591796875,0.43039897084236145,0.8388671875,0.5869576334953308,46,0.6796875
0.99609375,512.0,512.0,0.5,0.6640625,0.4322758615016937,0.83203125,0.5795374512672424,46,0.66796875
1.0,512.0,512.0,0.5,0.6669921875,0.4307544529438019,0.8330078125,0.5851664543151855,46,0.666015625
0.9921875,512.0,512.0,0.5,0.6416015625,0.4251604676246643,0.8505859375,0.576212465763092,46,0.708984375
1.0,512.0,512.0,0.5,0.69921875,0.47034475207328796,0.80078125,0.6077350378036499,47,0.6015625
1.0,512.0,512.0,0.5,0.6669921875,0.4581804871559143,0.8330078125,0.6036978363990784,47,0.666015625
0.998046875,512.0,512.0,0.5,0.666015625,0.4445151090621948,0.83203125,0.601230800151825,47,0.666015625
1.0,512.0,512.0,0.5,0.6708984375,0.45348814129829407,0.8291015625,0.6033611297607422,47,0.658203125
0.998046875,512.0,512.0,0.5,0.669921875,0.4672354757785797,0.828125,0.6083250641822815,48,0.658203125
0.998046875,512.0,512.0,0.5,0.64453125,0.4481932520866394,0.853515625,0.6005368232727051,48,0.708984375
0.990234375,512.0,512.0,0.5,0.638671875,0.4465048909187317,0.8515625,0.6022631525993347,48,0.712890625
0.9921875,512.0,512.0,0.5,0.64453125,0.4572170078754425,0.84765625,0.603085994720459,48,0.703125
1.0,512.0,512.0,0.5,0.6181640625,0.46989989280700684,0.8818359375,0.6220704317092896,49,0.763671875
0.99609375,512.0,512.0,0.5,0.6142578125,0.4725143313407898,0.8818359375,0.6234258413314819,49,0.767578125
1.0,512.0,512.0,0.5,0.6025390625,0.45632699131965637,0.8974609375,0.6134847402572632,49,0.794921875
0.998046875,512.0,512.0,0.5,0.607421875,0.46115946769714355,0.890625,0.6133223176002502,49,0.783203125
0.99609375,512.0,512.0,0.5,0.58984375,0.4890246093273163,0.90625,0.6353561282157898,50,0.81640625
1.0,512.0,512.0,0.5,0.583984375,0.4885280430316925,0.916015625,0.6364850401878357,50,0.83203125
0.994140625,512.0,512.0,0.5,0.5703125,0.4842272102832794,0.923828125,0.6310474276542664,50,0.853515625
1.0,512.0,512.0,0.5,0.5732421875,0.47444307804107666,0.9267578125,0.6275259852409363,50,0.853515625
0.99609375,512.0,512.0,0.5,0.525390625,0.4853637218475342,0.970703125,0.641220211982727,51,0.9453125
0.9921875,512.0,512.0,0.5,0.525390625,0.4913301467895508,0.966796875,0.6401041746139526,51,0.94140625
0.998046875,512.0,512.0,0.5,0.53515625,0.4855855703353882,0.962890625,0.6350802183151245,51,0.927734375
0.986328125,512.0,512.0,0.5,0.529296875,0.48313117027282715,0.95703125,0.6376560926437378,51,0.927734375
0.99609375,512.0,512.0,0.5,0.517578125,0.5027406811714172,0.978515625,0.6467972993850708,52,0.9609375
0.9921875,512.0,512.0,0.5,0.51953125,0.5088253021240234,0.97265625,0.648966372013092,52,0.953125
0.998046875,512.0,512.0,0.5,0.517578125,0.493889719247818,0.98046875,0.6431808471679688,52,0.962890625
0.99609375,512.0,512.0,0.5,0.5185546875,0.4938286542892456,0.9775390625,0.642672598361969,52,0.958984375
0.98828125,512.0,512.0,0.5,0.5078125,0.513625979423523,0.98046875,0.6508406400680542,53,0.97265625
0.9921875,512.0,512.0,0.5,0.5087890625,0.4984448254108429,0.9833984375,0.6464066505432129,53,0.974609375
0.998046875,512.0,512.0,0.5,0.5185546875,0.49827295541763306,0.9794921875,0.6489393711090088,53,0.9609375
0.994140625,512.0,512.0,0.5,0.513671875,0.4951514005661011,0.98046875,0.6462405920028687,53,0.966796875
1.0,512.0,512.0,0.5,0.5126953125,0.5260841250419617,0.9873046875,0.6585890054702759,54,0.974609375
0.994140625,512.0,512.0,0.5,0.513671875,0.5203406810760498,0.98046875,0.6543353796005249,54,0.966796875
0.99609375,512.0,512.0,0.5,0.517578125,0.5094969272613525,0.978515625,0.6505762934684753,54,0.9609375
1.0,512.0,512.0,0.5,0.5263671875,0.5082694292068481,0.9736328125,0.6521414518356323,54,0.947265625
0.9921875,512.0,512.0,0.5,0.5146484375,0.5322839617729187,0.9775390625,0.658540666103363,55,0.962890625
0.994140625,512.0,512.0,0.5,0.52734375,0.532721757888794,0.966796875,0.6605656743049622,55,0.939453125
0.9921875,512.0,512.0,0.5,0.5283203125,0.5275038480758667,0.9638671875,0.6564731597900391,55,0.935546875
1.0,512.0,512.0,0.5,0.53515625,0.5196627378463745,0.96484375,0.6555973887443542,55,0.9296875
0.837890625,512.0,512.0,0.5,0.4560546875,0.5458307862281799,0.8818359375,0.6597424745559692,56,0.92578125
0.875,512.0,512.0,0.5,0.46875,0.5316822528839111,0.90625,0.657774806022644,56,0.9375
0.896484375,512.0,512.0,0.5,0.4931640625,0.5291081070899963,0.9033203125,0.6562021970748901,56,0.91015625
0.939453125,512.0,512.0,0.5,0.5126953125,0.5254263877868652,0.9267578125,0.6550266146659851,56,0.9140625
0.708984375,512.0,512.0,0.5,0.384765625,0.5625419616699219,0.82421875,0.6675845980644226,57,0.939453125
0.736328125,512.0,512.0,0.5,0.400390625,0.5503233671188354,0.8359375,0.6625646948814392,57,0.935546875
0.759765625,512.0,512.0,0.5,0.400390625,0.543067216873169,0.859375,0.6633313298225403,57,0.958984375
0.796875,512.0,512.0,0.5,0.427734375,0.5482021570205688,0.869140625,0.6665000915527344,57,0.94140625
0.68359375,512.0,512.0,0.5,0.404296875,0.5861259698867798,0.779296875,0.6660583019256592,58,0.875
0.74609375,512.0,512.0,0.5,0.431640625,0.5718650817871094,0.814453125,0.6670212745666504,58,0.8828125
0.724609375,512.0,512.0,0.5,0.4140625,0.5607696175575256,0.810546875,0.6643158793449402,58,0.896484375
0.791015625,512.0,512.0,0.5,0.4501953125,0.5584329962730408,0.8408203125,0.6647082567214966,58,0.890625
0.70703125,512.0,512.0,0.5,0.365234375,0.5531129240989685,0.841796875,0.6662657260894775,59,0.9765625
0.73046875,512.0,512.0,0.5,0.3740234375,0.5405831336975098,0.8564453125,0.6646408438682556,59,0.982421875
0.748046875,512.0,512.0,0.5,0.3857421875,0.5435177087783813,0.8623046875,0.6670063138008118,59,0.9765625
0.783203125,512.0,512.0,0.5,0.4052734375,0.5349828600883484,0.8779296875,0.6639721989631653,59,0.97265625
0.736328125,512.0,512.0,0.5,0.3876953125,0.5562158226966858,0.8486328125,0.6636710166931152,60,0.9609375
0.75390625,512.0,512.0,0.5,0.3974609375,0.544788122177124,0.8564453125,0.6621935367584229,60,0.958984375
0.76171875,512.0,512.0,0.5,0.400390625,0.5413639545440674,0.861328125,0.6638762354850769,60,0.9609375
0.7734375,512.0,512.0,0.5,0.4111328125,0.5366359353065491,0.8623046875,0.6613467931747437,60,0.951171875
0.65625,512.0,512.0,0.5,0.34375,0.5723716020584106,0.8125,0.6697957515716553,61,0.96875
0.708984375,512.0,512.0,0.5,0.3759765625,0.5729765892028809,0.8330078125,0.6695448756217957,61,0.95703125
0.701171875,512.0,512.0,0.5,0.3779296875,0.5738743543624878,0.8232421875,0.6697766780853271,61,0.9453125
0.740234375,512.0,512.0,0.5,0.396484375,0.5653178095817566,0.84375,0.6707701683044434,61,0.947265625
0.609375,512.0,512.0,0.5,0.3388671875,0.5992535352706909,0.7705078125,0.6740021705627441,62,0.931640625
0.638671875,512.0,512.0,0.5,0.3525390625,0.5990340709686279,0.7861328125,0.6718622446060181,62,0.93359375
0.669921875,512.0,512.0,0.5,0.3779296875,0.5929776430130005,0.7919921875,0.6704999208450317,62,0.9140625
0.703125,512.0,512.0,0.5,0.39453125,0.590235710144043,0.80859375,0.6716850996017456,62,0.9140625
0.67578125,512.0,512.0,0.5,0.3671875,0.5929362773895264,0.80859375,0.6748371124267578,63,0.94140625
0.677734375,512.0,512.0,0.5,0.3662109375,0.589299738407135,0.8115234375,0.6735336780548096,63,0.9453125
0.68359375,512.0,512.0,0.5,0.38671875,0.5954613089561462,0.796875,0.6757397055625916,63,0.91015625
