mean/gen/train/std,mean/disc/disc_proportion_expert_pred,mean/gen/train/policy_gradient_loss,mean/gen/train/n_updates,mean/disc/disc_acc_gen,mean/disc/global_step,mean/gen/train/approx_kl,mean/gen/train/explained_variance,mean/gen/time/total_timesteps,mean/disc/n_generated,mean/disc/disc_acc_expert,mean/gen/train/value_loss,mean/gen/train/learning_rate,mean/disc/disc_proportion_expert_true,mean/gen/time/time_elapsed,mean/disc/disc_loss,mean/gen/train/loss,mean/gen/time/fps,mean/gen/rollout/ep_len_mean,mean/gen/train/clip_fraction,mean/disc/disc_entropy,mean/disc/n_expert,mean/gen/rollout/ep_rew_mean,mean/disc/disc_acc,mean/gen/train/entropy_loss,mean/gen/time/iterations,mean/gen/train/clip_range,mean/gen/rollout/ep_rew_wrapped_mean
0.9791509509086609,0.5517578125,-0.00024341183178173967,480.0,0.89306640625,48.0,7.681146234972402e-05,0.07284200191497803,240000.0,512.0,0.99658203125,3284.7854210962223,1.0000000000000026e-05,0.5,0.0,0.23035215958952904,1488.0469970703125,7362.0,1000.0,0.0,0.4118751734495163,512.0,-334693461.2999868,0.94482421875,-1.3982270637644998,1.0,0.2,-2975.17138912661
0.9771926403045654,0.556396484375,-0.0003462340264239266,490.0,0.884765625,49.0,0.00010247304453514516,-0.03511214256286621,245000.0,512.0,0.99755859375,2878.120928723299,1.0000000000000026e-05,0.5,0.0,0.24400748685002327,1125.483642578125,7217.0,1000.0,0.0,0.42917049676179886,512.0,-329959497.75225085,0.941162109375,-1.3969095559059819,1.0,0.2,-3053.3668794618734
0.9757720828056335,0.53515625,-0.000262378071305118,500.0,0.9267578125,50.0,0.00011040728713851422,0.05511963367462158,250000.0,512.0,0.9970703125,3362.364939242979,1.0000000000000026e-05,0.5,0.0,0.21462459862232208,1309.9102783203125,7387.0,1000.0,0.0,0.406997911632061,512.0,-322222649.36735475,0.9619140625,-1.3952136706702316,1.0,0.2,-3128.0765771206657
0.9750156998634338,0.53759765625,-0.0001819643100629313,510.0,0.9228515625,51.0,2.3686361600994132e-05,0.027105987071990967,255000.0,512.0,0.998046875,4613.738487378857,1.0000000000000026e-05,0.5,0.0,0.19714749976992607,1685.8931884765625,7339.0,1000.0,0.0,0.3723062053322792,512.0,-326233450.7845995,0.96044921875,-1.3940665590612193,1.0,0.2,-3205.3788111989943
0.9732282161712646,0.54443359375,-0.000707861153067007,520.0,0.90771484375,52.0,0.00039917664253152907,0.09808307886123657,260000.0,512.0,0.99658203125,4044.532903357397,1.0000000000000026e-05,0.5,0.0,0.20268727838993073,2122.8896484375,7317.0,1000.0,9.889240506329114e-05,0.37832749634981155,512.0,-324520188.0351942,0.9521484375,-1.392687250843531,1.0,0.2,-3318.614552779347
0.9699799418449402,0.55712890625,-0.00045062770324323,530.0,0.88427734375,53.0,9.877159027382731e-05,0.09451031684875488,265000.0,512.0,0.99853515625,3270.7211024030853,1.0000000000000026e-05,0.5,0.0,0.22261571139097214,1972.49169921875,6861.0,1000.0,0.0,0.39692292362451553,512.0,-318359102.2246848,0.94140625,-1.3901836733274822,1.0,0.2,-3414.4063780522347
0.9683091044425964,0.539794921875,-0.00020532565680627204,540.0,0.9169921875,54.0,1.912434345285874e-05,0.1213117241859436,270000.0,512.0,0.99658203125,4487.074367397647,1.0000000000000026e-05,0.5,0.0,0.19197851046919823,1904.8828125,7129.0,1000.0,0.0,0.3646431192755699,512.0,-318161230.02767736,0.956787109375,-1.3877240076849733,1.0,0.2,-3488.1996174960955
0.9665913581848145,0.53759765625,-0.00022437376017340376,550.0,0.919921875,55.0,8.031450124690309e-05,0.0746605396270752,275000.0,512.0,0.9951171875,4785.271229108979,1.0000000000000026e-05,0.5,0.0,0.19103781878948212,2214.780029296875,6565.0,1000.0,0.0,0.36194173991680145,512.0,-311121415.4395529,0.95751953125,-1.3858715078498745,1.0,0.2,-3597.0001835732533
0.9626492261886597,0.547119140625,-0.0018229230884698373,560.0,0.90380859375,56.0,0.0010429754620417953,0.08601492643356323,280000.0,512.0,0.998046875,4158.097027665151,1.0000000000000026e-05,0.5,0.0,0.19652629271149635,1561.3883056640625,7375.0,1000.0,0.0004944620253164557,0.369887538254261,512.0,-297421808.2584421,0.950927734375,-1.3828471796422066,1.0,0.2,-3698.0331764196976
0.9615551829338074,0.530517578125,-0.00016908697029457818,570.0,0.93603515625,57.0,0.00016590108862146735,-0.02646028995513916,285000.0,512.0,0.9970703125,5643.951643468156,1.0000000000000026e-05,0.5,0.0,0.1619887612760067,4112.26611328125,7338.0,1000.0,0.0,0.3273313045501709,512.0,-291675883.60255563,0.966552734375,-1.3803230128710784,1.0,0.2,-3779.9046890101954
0.9609559178352356,0.52978515625,-0.00017806057099111473,580.0,0.9375,58.0,4.327963324612938e-05,0.009354889392852783,290000.0,512.0,0.9970703125,6350.756292956388,1.0000000000000026e-05,0.5,0.0,0.1599925123155117,3657.804443359375,7118.0,1000.0,0.0,0.32536713778972626,512.0,-279702524.9430562,0.96728515625,-1.3794639146780665,1.0,0.2,-3898.894695022106
0.9584222435951233,0.53662109375,-0.0005020456120395396,590.0,0.9228515625,59.0,0.00018101050227414817,0.032055675983428955,295000.0,512.0,0.99609375,4922.370143146756,1.0000000000000026e-05,0.5,0.0,0.17609413713216782,2255.444580078125,7193.0,1000.0,0.0,0.3386637791991234,512.0,-275977318.3203438,0.95947265625,-1.3777697074262403,1.0,0.2,-4016.127824654132
0.9576693773269653,0.52490234375,-8.270771219100378e-05,600.0,0.9482421875,60.0,0.00012198619515402243,0.03243130445480347,300000.0,512.0,0.998046875,7118.672913061215,1.0000000000000026e-05,0.5,0.0,0.13783743977546692,4248.4794921875,7250.0,1000.0,0.0,0.2930627390742302,512.0,-269032690.9232785,0.97314453125,-1.376086828829367,1.0,0.2,-4120.460364117399
0.9552631974220276,0.54052734375,-0.0006753074111346203,610.0,0.91650390625,61.0,0.0005212976248003542,0.04803270101547241,305000.0,512.0,0.99755859375,5508.691212791732,1.0000000000000026e-05,0.5,0.0,0.16072742640972137,3126.54736328125,6994.0,1000.0,9.889240506329114e-05,0.3153131902217865,512.0,-255042012.00188825,0.95703125,-1.3743996307819704,1.0,0.2,-4246.2142076541295
0.9538195133209229,0.54296875,-0.00013734785135528899,620.0,0.912109375,62.0,3.74349947378505e-05,0.055387258529663086,310000.0,512.0,0.998046875,6488.651160749604,1.0000000000000026e-05,0.5,0.0,0.15642902255058289,2325.603515625,7317.0,1000.0,0.0,0.3000950440764427,512.0,-243450992.84748754,0.955078125,-1.3724118127098566,1.0,0.2,-4338.971054024008
0.952299177646637,0.529541015625,-0.0020462753649070106,630.0,0.93603515625,63.0,0.0014284603530541062,0.05742073059082031,315000.0,512.0,0.9951171875,7742.417859350277,1.0000000000000026e-05,0.5,0.0,0.14484653249382973,5037.14697265625,7468.0,1000.0,0.0060917721518987345,0.2903122380375862,512.0,-234426269.16861302,0.965576171875,-1.3708120184608652,1.0,0.2,-4443.684622743931
0.9508002400398254,0.540283203125,-0.0002782813341156403,640.0,0.9169921875,64.0,6.971738184802234e-05,0.04183143377304077,320000.0,512.0,0.99755859375,6841.71667418661,1.0000000000000026e-05,0.5,0.0,0.15154984965920448,3243.286865234375,7422.0,1000.0,0.0,0.29184088855981827,512.0,-223858761.79738536,0.957275390625,-1.3692775569384612,1.0,0.2,-4558.791481837053
0.9492477774620056,0.531005859375,-0.0003905690390074366,650.0,0.93408203125,65.0,8.318522304762155e-05,-0.03227972984313965,325000.0,512.0,0.99609375,7273.528322166732,1.0000000000000026e-05,0.5,0.0,0.14142949879169464,4346.8583984375,7258.0,1000.0,0.0,0.28476259112358093,512.0,-212867313.86715585,0.965087890625,-1.3677604924274396,1.0,0.2,-4662.285742431861
0.9485825896263123,0.527587890625,-0.0012059765399280416,660.0,0.94189453125,66.0,0.0007649359758943319,0.027515113353729248,330000.0,512.0,0.9970703125,8838.495389759692,1.0000000000000026e-05,0.5,0.0,0.1257196869701147,3654.44873046875,7139.0,1000.0,0.0011867088607594937,0.25998278707265854,512.0,-208214539.9519546,0.969482421875,-1.3664615320253977,1.0,0.2,-4773.242341307308
0.94503253698349,0.5390625,-0.0016025970233132757,670.0,0.91943359375,67.0,0.0010204684222117066,-0.01916062831878662,335000.0,512.0,0.99755859375,6891.32197265625,1.0000000000000026e-05,0.5,0.0,0.14536802470684052,3485.494873046875,7284.0,1000.0,0.0008900316455696202,0.28301215916872025,512.0,-193626787.6990584,0.95849609375,-1.3641469095326677,1.0,0.2,-4907.869261861425
0.9438061118125916,0.514404296875,-0.00014234185218811035,680.0,0.96630859375,68.0,5.105460877530277e-05,0.038350462913513184,340000.0,512.0,0.9951171875,10009.554977378362,1.0000000000000026e-05,0.5,0.0,0.1046869046986103,3498.503662109375,6308.0,1000.0,0.0,0.23721815273165703,512.0,-191631633.2724804,0.980712890625,-1.3618095135386985,1.0,0.2,-4997.576934728157
0.942354679107666,0.5126953125,-0.00020951155301985106,690.0,0.9697265625,69.0,0.0005240233731456101,0.06668156385421753,345000.0,512.0,0.9951171875,9887.869139388846,1.0000000000000026e-05,0.5,0.0,0.10546357743442059,3824.13330078125,7373.0,1000.0,0.0003560126582278481,0.24094438552856445,512.0,-193737086.9991339,0.982421875,-1.3603635104396674,1.0,0.2,-5147.003559547011
