mean/disc/disc_acc_expert,mean/disc/disc_acc_gen,mean/disc/disc_proportion_expert_pred,mean/disc/disc_proportion_expert_true,mean/gen/train/clip_range,mean/gen/time/fps,mean/gen/train/policy_gradient_loss,mean/gen/train/n_updates,mean/disc/global_step,mean/gen/train/entropy_loss,mean/gen/train/value_loss,mean/gen/train/explained_variance,mean/gen/time/total_timesteps,mean/gen/train/std,mean/disc/disc_loss,mean/disc/disc_acc,mean/gen/rollout/ep_len_mean,mean/gen/train/clip_fraction,mean/gen/rollout/ep_rew_mean,mean/disc/n_expert,mean/gen/time/time_elapsed,mean/disc/disc_entropy,mean/gen/train/approx_kl,mean/gen/train/loss,mean/gen/time/iterations,mean/gen/train/learning_rate,mean/disc/n_generated,mean/gen/rollout/ep_rew_wrapped_mean
1.0,0.00390625,0.998046875,0.5,0.2,7340.0,-1.4006142221579824e-05,110.0,11.0,-1.4387298134308828,52.404885637307466,0.48939913511276245,55000.0,1.0198369026184082,0.7714355885982513,0.501953125,1000.0,0.0,-917537607.9523553,512.0,0.0,0.6372190862894058,7.104281849024119e-06,23.673648834228516,1.0,1.0000000000000026e-05,512.0,4965.716860860307
1.0,0.0712890625,0.96435546875,0.5,0.2,7518.0,-0.0004930874735081592,120.0,12.0,-1.438451889798611,64.61817385999463,0.48559391498565674,60000.0,1.0195484161376953,0.7482197433710098,0.53564453125,1000.0,0.0,-920603751.5916411,512.0,0.0,0.6452124267816544,0.00045993999810889363,24.87066650390625,1.0,1.0000000000000026e-05,512.0,4448.1866942181
1.0,0.10498046875,0.947509765625,0.5,0.2,7552.0,-5.107994509648673e-05,130.0,13.0,-1.4383139254171637,92.97149941166745,0.6740067899227142,65000.0,1.0197489261627197,0.7333281338214874,0.552490234375,1000.0,0.0,-922946423.9373567,512.0,0.0,0.6523153483867645,4.027380782645196e-06,46.893699645996094,1.0,1.0000000000000026e-05,512.0,4005.012720030313
1.0,0.2958984375,0.85205078125,0.5,0.2,6385.0,-0.0004962074635196712,140.0,14.0,-1.4382798748680308,118.285296601887,0.5861119031906128,70000.0,1.0193088054656982,0.6965241432189941,0.64794921875,1000.0,0.0,-924775116.1499326,512.0,0.0,0.661757156252861,0.0003455233236309141,45.1127815246582,1.0,1.0000000000000026e-05,512.0,3625.2743481157063
1.0,0.58642578125,0.706787109375,0.5,0.2,7474.0,-0.0002771135422554386,150.0,15.0,-1.438048526908778,146.21470683616928,-0.0671309232711792,75000.0,1.0191723108291626,0.6413061916828156,0.793212890625,1000.0,0.0,-926714525.0218544,512.0,0.0,0.6679454147815704,0.00015914971299935132,54.36749267578125,1.0,1.0000000000000026e-05,512.0,3290.4193602440746
1.0,0.62255859375,0.688720703125,0.5,0.2,7239.0,-0.00019399306649943413,160.0,16.0,-1.4374314812165272,194.4338330618943,0.5605069994926453,80000.0,1.018175721168518,0.6493697464466095,0.811279296875,1000.0,0.0,-928077187.206974,512.0,0.0,0.6682644635438919,0.00010674771328922361,101.47769165039062,1.0,1.0000000000000026e-05,512.0,2982.9422442521777
1.0,0.73583984375,0.632080078125,0.5,0.2,7487.0,-0.0003973090767718946,170.0,17.0,-1.4367427507533304,240.6574620886694,0.45099854469299316,85000.0,1.01772940158844,0.6081044673919678,0.867919921875,1000.0,0.0,-929828073.6035267,512.0,0.0,0.667723998427391,0.00022341553994920105,91.92060089111328,1.0,1.0000000000000026e-05,512.0,2711.8359346671145
1.0,0.72412109375,0.637939453125,0.5,0.2,7182.0,-0.00012879713638862478,180.0,18.0,-1.436428169057339,241.72420318217218,-0.1717679500579834,90000.0,1.017481803894043,0.6222626864910126,0.862060546875,1000.0,0.0,-930857794.9066103,512.0,0.0,0.6717036366462708,3.231146911275573e-05,104.45697784423828,1.0,1.0000000000000026e-05,512.0,2461.113705479233
1.0,0.81298828125,0.593505859375,0.5,0.2,7381.0,-0.0006635945478949365,190.0,19.0,-1.4349438958530185,287.5734717260433,0.007168173789978027,95000.0,1.0147689580917358,0.5819231420755386,0.906494140625,1000.0,0.0,-931810167.6540564,512.0,0.0,0.6665890365839005,0.0008334197918884456,122.55599212646484,1.0,1.0000000000000026e-05,512.0,2239.2964853364665
1.0,0.85595703125,0.572021484375,0.5,0.2,7301.0,-8.758328754832096e-05,200.0,20.0,-1.4336527385289155,368.5466370787802,-0.5262448787689209,100000.0,1.0149062871932983,0.5493566542863846,0.927978515625,1000.0,0.0,-932012472.7034478,512.0,0.0,0.6590407341718674,0.000201640315935947,203.06289672851562,1.0,1.0000000000000026e-05,512.0,2031.1029447083508
1.0,0.88427734375,0.557861328125,0.5,0.2,6905.0,-0.0002973134513013065,210.0,21.0,-1.4333968372284611,428.9478127781349,-0.5070509910583496,105000.0,1.0144133567810059,0.5286780297756195,0.942138671875,1000.0,0.0,-943754425.8726699,512.0,0.0,0.6522183120250702,8.66320842760615e-05,229.1266326904297,1.0,1.0000000000000026e-05,512.0,1834.9747363047395
1.0,0.89111328125,0.554443359375,0.5,0.2,7291.0,-0.0002870953133435849,220.0,22.0,-1.4337381082245066,482.30725171052956,-0.14210987091064453,110000.0,1.0161664485931396,0.5082926601171494,0.945556640625,1000.0,0.0,-946229440.3172591,512.0,0.0,0.6424671709537506,0.0004981009988114238,211.5150604248047,1.0,1.0000000000000026e-05,512.0,-859.8239779304247
1.0,0.91943359375,0.540283203125,0.5,0.2,7137.0,-0.00014710935522342408,230.0,23.0,-1.4346849495851541,495.2998153493374,-0.010688185691833496,115000.0,1.0157195329666138,0.48526736348867416,0.959716796875,1000.0,0.0,-948672504.1520016,512.0,0.0,0.6358412057161331,3.830876448773779e-05,201.65365600585938,1.0,1.0000000000000026e-05,512.0,-974.8584520679806
1.0,0.91845703125,0.540771484375,0.5,0.2,7580.0,4.572474509713394e-06,240.0,24.0,-1.4346829661840126,567.709499967551,-0.09131777286529541,120000.0,1.0161521434783936,0.46077270060777664,0.959228515625,1000.0,0.0,-947818189.1115471,512.0,0.0,0.6277336627244949,2.4059245333774015e-06,277.3304748535156,1.0,1.0000000000000026e-05,512.0,-1091.260740847867
1.0,0.927734375,0.5361328125,0.5,0.2,7135.0,-0.0008608339414813944,250.0,25.0,-1.4346624326102342,582.5897598459751,0.01222318410873413,125000.0,1.0155069828033447,0.44234130531549454,0.9638671875,1000.0,0.0,-948056670.8317906,512.0,0.0,0.6187546402215958,0.0011976893292739987,274.1254577636719,1.0,1.0000000000000026e-05,512.0,-1198.6753856869414
1.0,0.93994140625,0.530029296875,0.5,0.2,7065.0,-2.063637528615662e-06,260.0,26.0,-1.4343445708480063,636.2898955526231,-0.06123709678649902,130000.0,1.0152695178985596,0.4190950095653534,0.969970703125,1000.0,0.0,-948453329.0669856,512.0,0.0,0.6095874309539795,3.933847438020166e-06,231.51107788085938,1.0,1.0000000000000026e-05,512.0,-1307.689834341295
1.0,0.90283203125,0.548583984375,0.5,0.2,6995.0,-0.00047160789541475756,270.0,27.0,-1.4344900790649124,653.7608724473398,-0.04067254066467285,135000.0,1.0162431001663208,0.4110342562198639,0.951416015625,1000.0,0.0,-947086900.5532362,512.0,0.0,0.6014773100614548,0.00035687634954228997,371.16815185546875,1.0,1.0000000000000026e-05,512.0,-1421.4798345676065
1.0,0.94873046875,0.525634765625,0.5,0.2,7224.0,-0.0004136707698572663,280.0,28.0,-1.4351951618737813,717.2666759635829,-0.02060103416442871,140000.0,1.016538143157959,0.3753410130739212,0.974365234375,1000.0,0.0,-946432480.1851834,512.0,0.0,0.5855351835489273,0.00026888391585089266,383.84637451171875,1.0,1.0000000000000026e-05,512.0,-1534.0416536973416
1.0,0.9384765625,0.53076171875,0.5,0.2,7261.0,-0.00031486398752637304,290.0,29.0,-1.435530379301385,727.4007414612589,-0.054450273513793945,145000.0,1.0170379877090454,0.36316094547510147,0.96923828125,1000.0,0.0,-945079247.36557,512.0,0.0,0.5812899172306061,0.00034232932375743985,306.75555419921875,1.0,1.0000000000000026e-05,512.0,-1646.4326694865524
1.0,0.94970703125,0.525146484375,0.5,0.2,6957.0,-0.00015243240396338928,300.0,30.0,-1.4357540378087683,779.3424773783623,-0.007230162620544434,150000.0,1.0168182849884033,0.3382963612675667,0.974853515625,1000.0,0.0,-944176371.5242038,512.0,0.0,0.5655567795038223,0.00010588893928797916,376.02978515625,1.0,1.0000000000000026e-05,512.0,-1751.4508722260593
1.0,0.93310546875,0.533447265625,0.5,0.2,6803.0,-0.0003367344898914423,310.0,31.0,-1.435879782181752,819.6906656385977,-0.023525714874267578,155000.0,1.0172994136810303,0.3259551152586937,0.966552734375,1000.0,0.0,-942943012.6820426,512.0,0.0,0.5547359436750412,0.0002556050894781947,373.3857421875,1.0,1.0000000000000026e-05,512.0,-1861.383677508831
1.0,0.93798828125,0.531005859375,0.5,0.2,7319.0,-0.00022689689000879852,320.0,32.0,-1.4359993596620197,860.1399203143542,0.006332039833068848,160000.0,1.0170708894729614,0.30549513548612595,0.968994140625,1000.0,0.0,-941557499.3668408,512.0,0.0,0.5379960536956787,0.00020512999617494643,384.96728515625,1.0,1.0000000000000026e-05,512.0,-1966.1667579180003
1.0,0.87158203125,0.564208984375,0.5,0.2,7063.0,-0.00030831615293186297,330.0,33.0,-1.4357496602625786,732.9133069002175,0.07452672719955444,165000.0,1.016548991203308,0.33888091892004013,0.935791015625,1000.0,0.0,-937270614.5647472,512.0,0.0,0.5551260560750961,0.00035358653985895216,339.29046630859375,1.0,1.0000000000000026e-05,512.0,-2066.5945165529847
1.0,0.8603515625,0.56982421875,0.5,0.2,7303.0,-0.0008450481722343571,340.0,34.0,-1.4350851496563681,715.8290623145767,-0.037471652030944824,170000.0,1.0161429643630981,0.3332953304052353,0.93017578125,1000.0,0.0,-931481137.5390456,512.0,0.0,0.5468661934137344,0.00045336471521295607,312.996337890625,1.0,1.0000000000000026e-05,512.0,-2150.2543321744724
1.0,0.87109375,0.564453125,0.5,0.2,7356.0,-0.0003637722217407125,350.0,35.0,-1.4348499678358246,768.4187936517257,0.16412407159805298,175000.0,1.0159848928451538,0.32601866126060486,0.935546875,1000.0,0.0,-926196441.843908,512.0,0.0,0.5403699725866318,0.0003508657100610435,292.0531311035156,1.0,1.0000000000000026e-05,512.0,-2226.815132093169
1.0,0.90673828125,0.546630859375,0.5,0.2,7542.0,-0.00025348756034988205,360.0,36.0,-1.4348703594147405,802.0197600159464,0.1494603157043457,180000.0,1.0160012245178223,0.28704962879419327,0.953369140625,1000.0,0.0,-920768778.4131311,512.0,0.0,0.5089073479175568,0.0006400735001079738,473.5671691894531,1.0,1.0000000000000026e-05,512.0,-2292.967751226835
1.0,0.75341796875,0.623291015625,0.5,0.2,7177.0,-0.000626574715457951,370.0,37.0,-1.4340460055991064,418.77267378794994,0.05090129375457764,185000.0,1.0146613121032715,0.4015152379870415,0.876708984375,1000.0,0.0,-900601127.7687131,512.0,0.0,0.58545982837677,0.00020209573267493397,207.93910217285156,1.0,1.0000000000000026e-05,512.0,-2369.7449780401216
0.9990234375,0.8974609375,0.55078125,0.5,0.2,7052.0,-0.00024665925309910806,380.0,38.0,-1.4330240282831312,626.900630516342,0.2818000316619873,190000.0,1.0134258270263672,0.3124725893139839,0.9482421875,1000.0,0.0,-891457049.6701896,512.0,0.0,0.5429225265979767,0.00019026313384529203,331.6805419921875,1.0,1.0000000000000026e-05,512.0,-2391.9683014104517
0.9990234375,0.88330078125,0.557861328125,0.5,0.2,6987.0,-0.0002653732441978741,390.0,39.0,-1.4317352922656867,755.0085004202928,0.392206609249115,195000.0,1.0122106075286865,0.30522773414850235,0.941162109375,1000.0,0.0,-878434034.5751748,512.0,0.0,0.5224325954914093,0.00012635828170459718,494.627685546875,1.0,1.0000000000000026e-05,512.0,-2443.6448804246634
0.99853515625,0.7998046875,0.599365234375,0.5,0.2,7226.0,-0.0003631712127583031,400.0,40.0,-1.4304539639738543,585.4219422159316,0.22259855270385742,200000.0,1.0108672380447388,0.365576833486557,0.899169921875,1000.0,0.0,-853469021.0173053,512.0,0.0,0.5541536062955856,0.0001519451179774478,275.08013916015625,1.0,1.0000000000000026e-05,512.0,-2494.4614746497573
1.0,0.814453125,0.5927734375,0.5,0.2,7361.0,-0.00014842131434456457,410.0,41.0,-1.4290702881692332,665.4565773106829,0.09882122278213501,205000.0,1.0093889236450195,0.3446349799633026,0.9072265625,1000.0,0.0,-829308581.4975922,512.0,0.0,0.5384525209665298,1.4771861060580704e-05,350.8440856933594,1.0,1.0000000000000026e-05,512.0,-2515.5862066435443
0.99755859375,0.84130859375,0.578125,0.5,0.2,7027.0,-0.00032767268646319834,420.0,42.0,-1.4269102345539044,694.1250452355494,0.23910772800445557,210000.0,1.0062028169631958,0.333904393017292,0.91943359375,1000.0,0.0,-804550513.0256169,512.0,0.0,0.5338789224624634,8.456946670776233e-05,338.178466796875,1.0,1.0000000000000026e-05,512.0,-2538.5116134439036
0.998046875,0.85302734375,0.572509765625,0.5,0.2,6278.0,-0.00022133057671775924,430.0,43.0,-1.4248787965955614,906.3768340291856,0.11737596988677979,215000.0,1.005617380142212,0.31348124891519547,0.925537109375,1000.0,0.0,-781120859.063329,512.0,0.0,0.5111196488142014,8.313093712786213e-05,511.1669921875,1.0,1.0000000000000026e-05,512.0,-2562.7751796171815
0.9990234375,0.88134765625,0.558837890625,0.5,0.2,7311.0,-0.00034200019966457276,440.0,44.0,-1.4237598312051991,962.5392162467859,0.06100398302078247,220000.0,1.00396728515625,0.2898295223712921,0.940185546875,1000.0,0.0,-759672367.5191522,512.0,0.0,0.4957616478204727,0.00010158129589399323,666.7329711914062,1.0,1.0000000000000026e-05,512.0,-2594.6853135095535
0.99755859375,0.87060546875,0.5634765625,0.5,0.2,7266.0,-0.0003613412076654502,450.0,45.0,-1.4219863393638708,937.6658439539656,0.1633172631263733,225000.0,1.002087950706482,0.292538546025753,0.93408203125,1000.0,0.0,-734023027.8249987,512.0,0.0,0.4965285509824753,0.000166095225722529,268.7901306152344,1.0,1.0000000000000026e-05,512.0,-2629.7028624739496
0.99658203125,0.8857421875,0.555419921875,0.5,0.2,7281.0,-0.0004863291106457952,460.0,46.0,-1.419484641733049,982.037666262856,0.10074633359909058,230000.0,0.9990559220314026,0.27871012687683105,0.941162109375,1000.0,0.0,-707298598.6580373,512.0,0.0,0.48294614255428314,9.67765663517639e-05,405.9359130859375,1.0,1.0000000000000026e-05,512.0,-2659.951901323777
0.99853515625,0.89306640625,0.552734375,0.5,0.2,7462.0,-0.00035586935126140145,470.0,47.0,-1.4174578401106823,1228.1123302604578,0.19050198793411255,235000.0,0.9978471994400024,0.25026774033904076,0.94580078125,1000.0,0.0,-688589495.5122545,512.0,0.0,0.44707390666007996,0.00015179954061750323,676.3609619140625,1.0,1.0000000000000026e-05,512.0,-2688.6191240289622
0.99853515625,0.90625,0.546142578125,0.5,0.2,7127.0,-0.0004640701330042904,480.0,48.0,-1.4163050230545333,1406.8501304143592,0.15092790126800537,240000.0,0.9968569278717041,0.22946344688534737,0.952392578125,1000.0,0.0,-671142247.124566,512.0,0.0,0.4236242324113846,0.0002291121636517346,533.2991943359375,1.0,1.0000000000000026e-05,512.0,-2734.8877677409164
0.9990234375,0.84033203125,0.579345703125,0.5,0.2,5592.0,-0.0004745971443886055,490.0,49.0,-1.4139196291754517,938.6020864752275,0.024327516555786133,245000.0,0.9930353760719299,0.2788040041923523,0.919677734375,1000.0,0.0,-640425756.8137294,512.0,0.0,0.4611261859536171,3.340258990647271e-05,445.33245849609375,1.0,1.0000000000000026e-05,512.0,-2787.1926569401285
0.99755859375,0.841796875,0.577880859375,0.5,0.2,6981.0,-0.00028357856105305725,500.0,50.0,-1.4107126880295668,1080.9383239746094,0.09640473127365112,250000.0,0.9904970526695251,0.2616697996854782,0.919677734375,1000.0,0.0,-612197777.0686227,512.0,0.0,0.43825412541627884,1.2558590242406353e-05,670.562744140625,1.0,1.0000000000000026e-05,512.0,-2804.6203034126574
0.9970703125,0.86572265625,0.565673828125,0.5,0.2,5946.0,-0.00026534787420466355,510.0,51.0,-1.408046358144736,1232.4719395118423,0.19601398706436157,255000.0,0.9878763556480408,0.24333277344703674,0.931396484375,1000.0,0.0,-585109317.3624793,512.0,0.0,0.4192463979125023,1.5504965631407686e-05,606.79931640625,1.0,1.0000000000000026e-05,512.0,-2827.267342587989
0.99755859375,0.83154296875,0.5830078125,0.5,0.2,7067.0,-0.0007046106451226374,520.0,52.0,-1.4046480773370478,1053.2440326159513,0.20398277044296265,260000.0,0.9838155508041382,0.26190556213259697,0.91455078125,1000.0,0.0,-552928779.1913017,512.0,0.0,0.43819886445999146,0.00019701270502991974,612.1091918945312,1.0,1.0000000000000026e-05,512.0,-2861.4395849231446
0.99853515625,0.90625,0.546142578125,0.5,0.2,6253.0,-0.0003098803224584347,530.0,53.0,-1.4018983830379534,1479.4126763066158,0.19122236967086792,265000.0,0.9822869300842285,0.21010829508304596,0.952392578125,1000.0,0.0,-532733090.87057465,512.0,0.0,0.3944406062364578,0.00011667573562590405,578.233642578125,1.0,1.0000000000000026e-05,512.0,-2879.258925281409
0.99755859375,0.8896484375,0.553955078125,0.5,0.2,7334.0,-0.00021236613215996496,540.0,54.0,-1.4002057098135163,1613.1789609498614,0.16078054904937744,270000.0,0.9804878830909729,0.21179558709263802,0.943603515625,1000.0,0.0,-513172231.388911,512.0,0.0,0.3820580840110779,2.6553763746051118e-05,824.6041870117188,1.0,1.0000000000000026e-05,512.0,-2938.126542532053
0.99853515625,0.89453125,0.552001953125,0.5,0.2,7475.0,-0.00033628085592785214,550.0,55.0,-1.3977182397359533,1611.2637406361255,0.1924799680709839,275000.0,0.9775508046150208,0.20186126977205276,0.946533203125,1000.0,0.0,-493716554.39177424,512.0,0.0,0.3690074607729912,4.578230800689198e-05,928.5313720703125,1.0,1.0000000000000026e-05,512.0,-3006.3605686255733
0.99609375,0.8369140625,0.57958984375,0.5,0.2,7421.0,-0.0001832503286084231,560.0,56.0,-1.3954738776895064,1271.4774629617038,0.028366029262542725,280000.0,0.975952684879303,0.24019180238246918,0.91650390625,1000.0,0.0,-465284003.31145495,512.0,0.0,0.39705391228199005,3.334785651532002e-05,466.6866455078125,1.0,1.0000000000000026e-05,512.0,-3075.5997857535817
0.9990234375,0.89208984375,0.553466796875,0.5,0.2,7541.0,-0.0002864464610532115,570.0,57.0,-1.393531750123712,1602.1482023214992,0.07875263690948486,285000.0,0.9737803339958191,0.20056219771504402,0.945556640625,1000.0,0.0,-455178030.41329527,512.0,0.0,0.3659256845712662,3.209731221431866e-05,696.9798583984375,1.0,1.0000000000000026e-05,512.0,-3108.5213757610136
0.99755859375,0.90966796875,0.5439453125,0.5,0.2,7328.0,-0.00019660265114205546,580.0,58.0,-1.3913887423805045,1880.6135457871835,0.09527641534805298,290000.0,0.9717371463775635,0.18002060800790787,0.95361328125,1000.0,0.0,-438810474.83140564,512.0,0.0,0.3473459929227829,6.978105375310406e-06,791.09716796875,1.0,1.0000000000000026e-05,512.0,-3206.5911682932638
0.99658203125,0.87255859375,0.56201171875,0.5,0.2,7374.0,-0.0003221401947703731,590.0,59.0,-1.388833452176444,1641.3014334763152,0.13404899835586548,295000.0,0.969015896320343,0.2079630382359028,0.9345703125,1000.0,0.0,-421068699.8206995,512.0,0.0,0.36058536916971207,7.194714271463454e-06,665.2697143554688,1.0,1.0000000000000026e-05,512.0,-3294.5246669060552
0.99658203125,0.89599609375,0.55029296875,0.5,0.2,7281.0,-0.0001659263520725543,600.0,60.0,-1.3866819016541108,2146.0590152788764,0.08228665590286255,300000.0,0.9674604535102844,0.1818932145833969,0.9462890625,1000.0,0.0,-420242235.4711025,512.0,0.0,0.3379017412662506,1.2253199201950338e-05,1090.3133544921875,1.0,1.0000000000000026e-05,512.0,-3359.7280445129236
0.9970703125,0.9287109375,0.5341796875,0.5,0.2,5443.0,-0.00011558874887473221,610.0,61.0,-1.3852016447465632,2194.238865487787,0.12358295917510986,305000.0,0.9661546349525452,0.1580534465610981,0.962890625,1000.0,0.0,-419313981.0202437,512.0,0.0,0.3206237554550171,7.791644748067483e-06,1189.9244384765625,1.0,1.0000000000000026e-05,512.0,-3471.529023960624
0.99755859375,0.892578125,0.552490234375,0.5,0.2,5752.0,-0.0003065941662268265,620.0,62.0,-1.3831245930888985,1938.8202009370054,0.06950348615646362,310000.0,0.9635206460952759,0.18102341517806053,0.945068359375,1000.0,0.0,-414820571.6858758,512.0,0.0,0.3259636387228966,1.4329930309031624e-05,827.6514892578125,1.0,1.0000000000000026e-05,512.0,-3579.009119193759
0.99658203125,0.89111328125,0.552734375,0.5,0.2,7178.0,-0.0001357222503475562,630.0,63.0,-1.3809829740584652,2134.20518829732,0.1064532995223999,315000.0,0.9618149995803833,0.17384997382760048,0.94384765625,1000.0,0.0,-411157278.3598564,512.0,0.0,0.311582550406456,1.456693462387193e-05,1047.9742431640625,1.0,1.0000000000000026e-05,512.0,-3666.529744283911
0.9990234375,0.888671875,0.55517578125,0.5,0.2,5828.0,-0.00019109171234613545,640.0,64.0,-1.3791338907012456,2070.163389877126,-0.041745901107788086,320000.0,0.9599129557609558,0.17741476744413376,0.94384765625,1000.0,0.0,-403826100.13118356,512.0,0.0,0.3224308490753174,3.7468403206730727e-06,1299.5579833984375,1.0,1.0000000000000026e-05,512.0,-3753.807049053628
0.9951171875,0.9580078125,0.5185546875,0.5,0.2,6352.0,-9.359763699430453e-05,650.0,65.0,-1.377484538434427,2703.3233497329907,0.05316418409347534,325000.0,0.9588538408279419,0.13230100646615028,0.9765625,1000.0,0.0,-408771962.5649945,512.0,0.0,0.280755914747715,1.1719456551873009e-06,1320.294677734375,1.0,1.0000000000000026e-05,512.0,-3830.073029617984
0.99658203125,0.9072265625,0.544677734375,0.5,0.2,5474.0,-0.00013718480816040236,660.0,66.0,-1.3762424082695683,2382.5824362453027,0.0751073956489563,330000.0,0.9575142860412598,0.15776518359780312,0.951904296875,1000.0,0.0,-405641673.217284,512.0,0.0,0.29903410375118256,1.8389082470093854e-05,1232.947265625,1.0,1.0000000000000026e-05,512.0,-3942.63619863309
0.9970703125,0.92138671875,0.537841796875,0.5,0.2,6934.0,-0.0001490818900999295,670.0,67.0,-1.3747829717925832,2813.94979974288,0.07780611515045166,335000.0,0.9560533165931702,0.1389952376484871,0.959228515625,1000.0,0.0,-402948838.69687486,512.0,0.0,0.26870739459991455,6.689666406600736e-06,1597.1431884765625,1.0,1.0000000000000026e-05,512.0,-4032.680600464493
0.99609375,0.9267578125,0.53466796875,0.5,0.2,5245.0,-0.0002501474908564853,680.0,68.0,-1.373032543176337,2695.779842482941,0.10164117813110352,340000.0,0.9543108344078064,0.1400838941335678,0.96142578125,1000.0,0.0,-394583878.5996559,512.0,0.0,0.27473127096891403,5.752950528403744e-05,1245.01904296875,1.0,1.0000000000000026e-05,512.0,-4126.626046421863
0.9970703125,0.923828125,0.53662109375,0.5,0.2,7302.0,-0.00017248405338135325,690.0,69.0,-1.3713307786591444,2700.0026308470133,0.06333988904953003,345000.0,0.9527251720428467,0.13927896693348885,0.96044921875,1000.0,0.0,-399606564.58409226,512.0,0.0,0.27451561391353607,1.5228421034407802e-05,1241.6199951171875,1.0,1.0000000000000026e-05,512.0,-4202.365613213815
