raw/disc/disc_proportion_expert_true,raw/disc/disc_acc,raw/disc/global_step,raw/disc/n_generated,raw/disc/disc_acc_gen,raw/disc/disc_loss,raw/disc/n_expert,raw/disc/disc_acc_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_entropy
0.5,0.5146484375,20,512.0,0.744140625,0.7330916523933411,512.0,0.28515625,0.2705078125,0.666497528553009
0.5,0.498046875,20,512.0,0.720703125,0.7474408149719238,512.0,0.275390625,0.27734375,0.6667367219924927
0.5,0.4912109375,21,512.0,0.740234375,0.7518984079360962,512.0,0.2421875,0.2509765625,0.6636971235275269
0.5,0.525390625,21,512.0,0.74609375,0.7346723675727844,512.0,0.3046875,0.279296875,0.6640117168426514
0.5,0.4912109375,22,512.0,0.748046875,0.7407424449920654,512.0,0.234375,0.2431640625,0.6664963960647583
0.5,0.548828125,22,512.0,0.76171875,0.7358390092849731,512.0,0.3359375,0.287109375,0.6644054651260376
0.5,0.4814453125,23,512.0,0.728515625,0.7311422228813171,512.0,0.234375,0.2529296875,0.6693260669708252
0.5,0.5302734375,23,512.0,0.791015625,0.7136396169662476,512.0,0.26953125,0.2392578125,0.6665616035461426
0.5,0.45703125,24,512.0,0.7734375,0.7252665758132935,512.0,0.140625,0.18359375,0.6686268448829651
0.5,0.4384765625,24,512.0,0.751953125,0.7351833581924438,512.0,0.125,0.1865234375,0.6686428785324097
0.5,0.373046875,25,512.0,0.73828125,0.7388819456100464,512.0,0.0078125,0.134765625,0.6663581132888794
0.5,0.38671875,25,512.0,0.7578125,0.7228561639785767,512.0,0.015625,0.12890625,0.6688072681427002
0.5,0.3955078125,26,512.0,0.779296875,0.7274654507637024,512.0,0.01171875,0.1162109375,0.6669573783874512
0.5,0.380859375,26,512.0,0.74609375,0.7235531806945801,512.0,0.015625,0.134765625,0.66786789894104
0.5,0.3623046875,27,512.0,0.716796875,0.760718584060669,512.0,0.0078125,0.1455078125,0.6634053587913513
0.5,0.361328125,27,512.0,0.71875,0.7540117502212524,512.0,0.00390625,0.142578125,0.6655964851379395
0.5,0.38671875,28,512.0,0.767578125,0.7310664653778076,512.0,0.005859375,0.119140625,0.6672604084014893
0.5,0.3583984375,28,512.0,0.705078125,0.7511551976203918,512.0,0.01171875,0.1533203125,0.667191207408905
0.5,0.3720703125,29,512.0,0.73828125,0.7448435425758362,512.0,0.005859375,0.1337890625,0.666621744632721
0.5,0.3798828125,29,512.0,0.75390625,0.7330072522163391,512.0,0.005859375,0.1259765625,0.6659061908721924
0.5,0.3662109375,30,512.0,0.724609375,0.7257016897201538,512.0,0.0078125,0.1416015625,0.6679750680923462
0.5,0.3662109375,30,512.0,0.73046875,0.729654848575592,512.0,0.001953125,0.1357421875,0.6697393655776978
0.5,0.34375,31,512.0,0.6796875,0.7519170641899109,512.0,0.0078125,0.1640625,0.6677926778793335
0.5,0.35546875,31,512.0,0.70703125,0.7300560474395752,512.0,0.00390625,0.1484375,0.6694479584693909
0.5,0.3515625,32,512.0,0.701171875,0.7290370464324951,512.0,0.001953125,0.150390625,0.6688951849937439
0.5,0.3359375,32,512.0,0.66796875,0.740018367767334,512.0,0.00390625,0.16796875,0.6679168939590454
0.5,0.330078125,33,512.0,0.658203125,0.7386742830276489,512.0,0.001953125,0.171875,0.6698062419891357
0.5,0.33984375,33,512.0,0.6796875,0.7317355275154114,512.0,0.0,0.16015625,0.6689568161964417
0.5,0.3408203125,34,512.0,0.681640625,0.738997757434845,512.0,0.0,0.1591796875,0.6647064089775085
0.5,0.3583984375,34,512.0,0.716796875,0.7312869429588318,512.0,0.0,0.1416015625,0.6643565893173218
0.5,0.3564453125,35,512.0,0.712890625,0.7138335704803467,512.0,0.0,0.1435546875,0.6699249744415283
0.5,0.326171875,35,512.0,0.65234375,0.7337688207626343,512.0,0.0,0.173828125,0.6674991846084595
0.5,0.3955078125,36,512.0,0.69921875,0.7169582843780518,512.0,0.091796875,0.1962890625,0.6671893000602722
0.5,0.4140625,36,512.0,0.7265625,0.7008752226829529,512.0,0.1015625,0.1875,0.6699202060699463
0.5,0.4189453125,37,512.0,0.689453125,0.7272838950157166,512.0,0.1484375,0.2294921875,0.6645221710205078
0.5,0.4462890625,37,512.0,0.73828125,0.6945564150810242,512.0,0.154296875,0.2080078125,0.6677877902984619
0.5,0.4833984375,38,512.0,0.76171875,0.6989483833312988,512.0,0.205078125,0.2216796875,0.6639893651008606
0.5,0.4814453125,38,512.0,0.71484375,0.7115008234977722,512.0,0.248046875,0.2666015625,0.6639404892921448
0.5,0.537109375,39,512.0,0.78125,0.6888710856437683,512.0,0.29296875,0.255859375,0.6644479036331177
0.5,0.5615234375,39,512.0,0.798828125,0.6851218938827515,512.0,0.32421875,0.2626953125,0.6594058871269226
0.5,0.572265625,40,512.0,0.794921875,0.6681843400001526,512.0,0.349609375,0.27734375,0.6574149131774902
0.5,0.6005859375,40,512.0,0.826171875,0.6607189178466797,512.0,0.375,0.2744140625,0.6570457220077515
0.5,0.587890625,41,512.0,0.80859375,0.6563811898231506,512.0,0.3671875,0.279296875,0.6514395475387573
0.5,0.6279296875,41,512.0,0.869140625,0.6358084678649902,512.0,0.38671875,0.2587890625,0.6513383984565735
0.5,0.6103515625,42,512.0,0.8515625,0.654610276222229,512.0,0.369140625,0.2587890625,0.6474049687385559
0.5,0.611328125,42,512.0,0.841796875,0.6495304703712463,512.0,0.380859375,0.26953125,0.6483569741249084
0.5,0.576171875,43,512.0,0.80078125,0.6537153720855713,512.0,0.3515625,0.275390625,0.6490347385406494
0.5,0.623046875,43,512.0,0.875,0.6111604571342468,512.0,0.37109375,0.248046875,0.6463102102279663
0.5,0.5849609375,44,512.0,0.841796875,0.6317117810249329,512.0,0.328125,0.2431640625,0.6463592052459717
0.5,0.63671875,44,512.0,0.87109375,0.6251180171966553,512.0,0.40234375,0.265625,0.6476342082023621
0.5,0.6259765625,45,512.0,0.88671875,0.6159202456474304,512.0,0.365234375,0.2392578125,0.6449699401855469
0.5,0.638671875,45,512.0,0.88671875,0.6297070980072021,512.0,0.390625,0.251953125,0.6419625878334045
0.5,0.56640625,46,512.0,0.837890625,0.6356564164161682,512.0,0.294921875,0.228515625,0.6399580836296082
0.5,0.5869140625,46,512.0,0.86328125,0.6322619915008545,512.0,0.310546875,0.2236328125,0.6432574987411499
0.5,0.5205078125,47,512.0,0.845703125,0.6364662647247314,512.0,0.1953125,0.1748046875,0.6438765525817871
0.5,0.58203125,47,512.0,0.83984375,0.6398547887802124,512.0,0.32421875,0.2421875,0.6367464661598206
0.5,0.517578125,48,512.0,0.845703125,0.6281904578208923,512.0,0.189453125,0.171875,0.6467329263687134
0.5,0.5576171875,48,512.0,0.826171875,0.6322494745254517,512.0,0.2890625,0.2314453125,0.6441591382026672
0.5,0.49609375,49,512.0,0.7890625,0.651350200176239,512.0,0.203125,0.20703125,0.645837664604187
0.5,0.5869140625,49,512.0,0.810546875,0.6415812969207764,512.0,0.36328125,0.2763671875,0.6431488990783691
0.5,0.533203125,50,512.0,0.7578125,0.6777578592300415,512.0,0.30859375,0.275390625,0.640396773815155
0.5,0.619140625,50,512.0,0.794921875,0.6258994340896606,512.0,0.443359375,0.32421875,0.646267294883728
0.5,0.6650390625,51,512.0,0.78125,0.6277576088905334,512.0,0.548828125,0.3837890625,0.647774338722229
0.5,0.7548828125,51,512.0,0.771484375,0.6351333260536194,512.0,0.73828125,0.4833984375,0.649945855140686
0.5,0.7880859375,52,512.0,0.775390625,0.6284193992614746,512.0,0.80078125,0.5126953125,0.6444580554962158
0.5,0.798828125,52,512.0,0.740234375,0.6400344967842102,512.0,0.857421875,0.55859375,0.6417633295059204
0.5,0.8623046875,53,512.0,0.759765625,0.6121861338615417,512.0,0.96484375,0.6025390625,0.6437487602233887
0.5,0.849609375,53,512.0,0.734375,0.6209180355072021,512.0,0.96484375,0.615234375,0.642074704170227
0.5,0.833984375,54,512.0,0.69921875,0.6153663396835327,512.0,0.96875,0.634765625,0.6507776975631714
0.5,0.830078125,54,512.0,0.693359375,0.6160715818405151,512.0,0.966796875,0.63671875,0.6436367034912109
0.5,0.8505859375,55,512.0,0.7265625,0.640220046043396,512.0,0.974609375,0.6240234375,0.6461303234100342
0.5,0.814453125,55,512.0,0.671875,0.6136364936828613,512.0,0.95703125,0.642578125,0.6455405950546265
0.5,0.818359375,56,512.0,0.66015625,0.598442792892456,512.0,0.9765625,0.658203125,0.6445592641830444
0.5,0.8115234375,56,512.0,0.654296875,0.6125584840774536,512.0,0.96875,0.6572265625,0.6424315571784973
0.5,0.8388671875,57,512.0,0.70703125,0.5836091637611389,512.0,0.970703125,0.6318359375,0.6388440728187561
0.5,0.822265625,57,512.0,0.68359375,0.5929774641990662,512.0,0.9609375,0.638671875,0.6463834643363953
0.5,0.8212890625,58,512.0,0.671875,0.5886216163635254,512.0,0.970703125,0.6494140625,0.640558660030365
0.5,0.837890625,58,512.0,0.701171875,0.576461911201477,512.0,0.974609375,0.63671875,0.641711950302124
0.5,0.8330078125,59,512.0,0.705078125,0.5675955414772034,512.0,0.9609375,0.6279296875,0.6305932402610779
0.5,0.8408203125,59,512.0,0.720703125,0.5790629386901855,512.0,0.9609375,0.6201171875,0.6327918171882629
0.5,0.8291015625,60,512.0,0.697265625,0.5868948698043823,512.0,0.9609375,0.6318359375,0.6308347582817078
0.5,0.8349609375,60,512.0,0.69921875,0.5726182460784912,512.0,0.970703125,0.6357421875,0.6307713389396667
0.5,0.8388671875,61,512.0,0.708984375,0.5587039589881897,512.0,0.96875,0.6298828125,0.6238506436347961
0.5,0.8203125,61,512.0,0.671875,0.5621878504753113,512.0,0.96875,0.6484375,0.6296232342720032
0.5,0.841796875,62,512.0,0.705078125,0.5479830503463745,512.0,0.978515625,0.63671875,0.629769504070282
0.5,0.8583984375,62,512.0,0.734375,0.5277215242385864,512.0,0.982421875,0.6240234375,0.6214843988418579
0.5,0.8603515625,63,512.0,0.73828125,0.5147096514701843,512.0,0.982421875,0.6220703125,0.6157408952713013
0.5,0.8427734375,63,512.0,0.7109375,0.5381826162338257,512.0,0.974609375,0.6318359375,0.6145957708358765
0.5,0.8310546875,64,512.0,0.673828125,0.5565850138664246,512.0,0.98828125,0.6572265625,0.6246781945228577
0.5,0.8310546875,64,512.0,0.703125,0.54058837890625,512.0,0.958984375,0.6279296875,0.6194303631782532
0.5,0.84375,65,512.0,0.705078125,0.5128408670425415,512.0,0.982421875,0.638671875,0.6122159957885742
0.5,0.8564453125,65,512.0,0.728515625,0.5053095817565918,512.0,0.984375,0.6279296875,0.6122947335243225
0.5,0.8291015625,66,512.0,0.689453125,0.5562705397605896,512.0,0.96875,0.6396484375,0.606713593006134
0.5,0.84375,66,512.0,0.724609375,0.5277683138847351,512.0,0.962890625,0.619140625,0.6033196449279785
0.5,0.859375,67,512.0,0.744140625,0.49160292744636536,512.0,0.974609375,0.615234375,0.5984300971031189
0.5,0.8623046875,67,512.0,0.755859375,0.485037624835968,512.0,0.96875,0.6064453125,0.5986232757568359
0.5,0.83984375,68,512.0,0.70703125,0.5282860398292542,512.0,0.97265625,0.6328125,0.596217691898346
0.5,0.853515625,68,512.0,0.720703125,0.5110974907875061,512.0,0.986328125,0.6328125,0.5975865721702576
0.5,0.84375,69,512.0,0.72265625,0.5031275749206543,512.0,0.96484375,0.62109375,0.5926628112792969
0.5,0.8408203125,69,512.0,0.712890625,0.5214793682098389,512.0,0.96875,0.6279296875,0.5951606631278992
0.5,0.84375,70,512.0,0.7109375,0.4929841160774231,512.0,0.9765625,0.6328125,0.5880738496780396
0.5,0.84375,70,512.0,0.708984375,0.4784214496612549,512.0,0.978515625,0.634765625,0.5865193009376526
0.5,0.8349609375,71,512.0,0.708984375,0.5182200074195862,512.0,0.9609375,0.6259765625,0.5844001770019531
0.5,0.83984375,71,512.0,0.69921875,0.4625930190086365,512.0,0.98046875,0.640625,0.5908262133598328
0.5,0.84765625,72,512.0,0.71875,0.5035879611968994,512.0,0.9765625,0.62890625,0.5845184922218323
0.5,0.845703125,72,512.0,0.712890625,0.4650917649269104,512.0,0.978515625,0.6328125,0.5877103209495544
0.5,0.8720703125,73,512.0,0.767578125,0.45201513171195984,512.0,0.9765625,0.6044921875,0.5767191052436829
0.5,0.8681640625,73,512.0,0.767578125,0.4617359936237335,512.0,0.96875,0.6005859375,0.569832980632782
0.5,0.861328125,74,512.0,0.7421875,0.4785088300704956,512.0,0.98046875,0.619140625,0.5730437636375427
0.5,0.8662109375,74,512.0,0.763671875,0.45981669425964355,512.0,0.96875,0.6025390625,0.5673292279243469
0.5,0.8671875,75,512.0,0.767578125,0.4781723916530609,512.0,0.966796875,0.599609375,0.5666001439094543
0.5,0.8359375,75,512.0,0.703125,0.4971942603588104,512.0,0.96875,0.6328125,0.5778931379318237
0.5,0.8671875,76,512.0,0.75,0.4217899441719055,512.0,0.984375,0.6171875,0.5644413232803345
0.5,0.8701171875,76,512.0,0.755859375,0.4110926687717438,512.0,0.984375,0.6142578125,0.5575690269470215
0.5,0.8671875,77,512.0,0.759765625,0.44891130924224854,512.0,0.974609375,0.607421875,0.5552015900611877
0.5,0.869140625,77,512.0,0.76171875,0.4617667496204376,512.0,0.9765625,0.607421875,0.5534309148788452
0.5,0.841796875,78,512.0,0.705078125,0.46417567133903503,512.0,0.978515625,0.63671875,0.5557957291603088
0.5,0.849609375,78,512.0,0.71484375,0.41963493824005127,512.0,0.984375,0.634765625,0.5599238872528076
0.5,0.8662109375,79,512.0,0.767578125,0.44451215863227844,512.0,0.96484375,0.5986328125,0.551969587802887
0.5,0.8662109375,79,512.0,0.75390625,0.41950368881225586,512.0,0.978515625,0.6123046875,0.5568814277648926
0.5,0.880859375,80,512.0,0.794921875,0.427681565284729,512.0,0.966796875,0.5859375,0.5418675541877747
0.5,0.87109375,80,512.0,0.767578125,0.4215313196182251,512.0,0.974609375,0.603515625,0.5500724911689758
0.5,0.859375,81,512.0,0.740234375,0.4498187303543091,512.0,0.978515625,0.619140625,0.5428137183189392
0.5,0.8642578125,81,512.0,0.75390625,0.44746828079223633,512.0,0.974609375,0.6103515625,0.5438451766967773
0.5,0.8740234375,82,512.0,0.76953125,0.4251655340194702,512.0,0.978515625,0.6044921875,0.541737973690033
0.5,0.8671875,82,512.0,0.76171875,0.41468554735183716,512.0,0.97265625,0.60546875,0.5436080694198608
0.5,0.86328125,83,512.0,0.76171875,0.4615480899810791,512.0,0.96484375,0.6015625,0.5424833297729492
0.5,0.873046875,83,512.0,0.759765625,0.39255625009536743,512.0,0.986328125,0.61328125,0.5308089852333069
0.5,0.890625,84,512.0,0.8046875,0.3956718444824219,512.0,0.9765625,0.5859375,0.5268863439559937
0.5,0.890625,84,512.0,0.802734375,0.40361887216567993,512.0,0.978515625,0.587890625,0.5240684747695923
0.5,0.8642578125,85,512.0,0.7578125,0.40765437483787537,512.0,0.970703125,0.6064453125,0.5368403196334839
0.5,0.873046875,85,512.0,0.775390625,0.39126837253570557,512.0,0.970703125,0.59765625,0.5312877297401428
0.5,0.8701171875,86,512.0,0.755859375,0.39289799332618713,512.0,0.984375,0.6142578125,0.5310823917388916
0.5,0.8828125,86,512.0,0.783203125,0.39742690324783325,512.0,0.982421875,0.599609375,0.5256193280220032
0.5,0.8916015625,87,512.0,0.80078125,0.38112473487854004,512.0,0.982421875,0.5908203125,0.5198009014129639
0.5,0.876953125,87,512.0,0.7890625,0.4480436444282532,512.0,0.96484375,0.587890625,0.5204081535339355
0.5,0.8779296875,88,512.0,0.783203125,0.36831656098365784,512.0,0.97265625,0.5947265625,0.5204596519470215
0.5,0.875,88,512.0,0.77734375,0.38100504875183105,512.0,0.97265625,0.59765625,0.5124916434288025
0.5,0.880859375,89,512.0,0.787109375,0.3876168727874756,512.0,0.974609375,0.59375,0.5143758058547974
0.5,0.873046875,89,512.0,0.775390625,0.4164886176586151,512.0,0.970703125,0.59765625,0.5186095237731934
0.5,0.892578125,90,512.0,0.80859375,0.3767279386520386,512.0,0.9765625,0.583984375,0.5009404420852661
0.5,0.8828125,90,512.0,0.78515625,0.38310790061950684,512.0,0.98046875,0.59765625,0.5063148736953735
0.5,0.88671875,91,512.0,0.7890625,0.3459897041320801,512.0,0.984375,0.59765625,0.5071357488632202
0.5,0.890625,91,512.0,0.80859375,0.3531678318977356,512.0,0.97265625,0.58203125,0.4992638826370239
0.5,0.8896484375,92,512.0,0.796875,0.3971424698829651,512.0,0.982421875,0.5927734375,0.5026823878288269
0.5,0.892578125,92,512.0,0.80859375,0.3931958079338074,512.0,0.9765625,0.583984375,0.5037253499031067
0.5,0.8671875,93,512.0,0.775390625,0.43565699458122253,512.0,0.958984375,0.591796875,0.5096545219421387
0.5,0.8818359375,93,512.0,0.787109375,0.3624882996082306,512.0,0.9765625,0.5947265625,0.4985726773738861
0.5,0.89453125,94,512.0,0.82421875,0.369259238243103,512.0,0.96484375,0.5703125,0.4935992360115051
0.5,0.89453125,94,512.0,0.818359375,0.4024265706539154,512.0,0.970703125,0.576171875,0.48359352350234985
0.5,0.912109375,95,512.0,0.849609375,0.37599432468414307,512.0,0.974609375,0.5625,0.48714762926101685
0.5,0.896484375,95,512.0,0.822265625,0.3392941355705261,512.0,0.970703125,0.57421875,0.4851025938987732
0.5,0.900390625,96,512.0,0.82421875,0.35153722763061523,512.0,0.9765625,0.576171875,0.49507421255111694
0.5,0.8828125,96,512.0,0.7890625,0.3405916690826416,512.0,0.9765625,0.59375,0.48401767015457153
0.5,0.892578125,97,512.0,0.810546875,0.36796432733535767,512.0,0.974609375,0.58203125,0.4818494915962219
0.5,0.8955078125,97,512.0,0.8203125,0.39969947934150696,512.0,0.970703125,0.5751953125,0.47702556848526
0.5,0.904296875,98,512.0,0.83203125,0.3478100895881653,512.0,0.9765625,0.572265625,0.47886598110198975
0.5,0.900390625,98,512.0,0.8203125,0.3751371502876282,512.0,0.98046875,0.580078125,0.4768456220626831
0.5,0.896484375,99,512.0,0.822265625,0.3885316848754883,512.0,0.970703125,0.57421875,0.47823596000671387
0.5,0.9111328125,99,512.0,0.84375,0.3736836314201355,512.0,0.978515625,0.5673828125,0.46377992630004883
0.5,0.9072265625,100,512.0,0.837890625,0.3190641403198242,512.0,0.9765625,0.5693359375,0.47107160091400146
0.5,0.9140625,100,512.0,0.84765625,0.30639591813087463,512.0,0.98046875,0.56640625,0.4633050858974457
0.5,0.8935546875,101,512.0,0.818359375,0.36836183071136475,512.0,0.96875,0.5751953125,0.47097277641296387
0.5,0.9013671875,101,512.0,0.83203125,0.36625027656555176,512.0,0.970703125,0.5693359375,0.47226399183273315
0.5,0.90625,102,512.0,0.833984375,0.33978623151779175,512.0,0.978515625,0.572265625,0.471640020608902
0.5,0.904296875,102,512.0,0.837890625,0.4031251072883606,512.0,0.970703125,0.56640625,0.46259933710098267
0.5,0.9072265625,103,512.0,0.826171875,0.327865868806839,512.0,0.98828125,0.5810546875,0.4567236006259918
0.5,0.9111328125,103,512.0,0.85546875,0.29753080010414124,512.0,0.966796875,0.5556640625,0.4588698744773865
0.5,0.8935546875,104,512.0,0.8203125,0.37875500321388245,512.0,0.966796875,0.5732421875,0.45601317286491394
0.5,0.9072265625,104,512.0,0.83984375,0.3297830820083618,512.0,0.974609375,0.5673828125,0.45270836353302
0.5,0.9033203125,105,512.0,0.828125,0.33055421710014343,512.0,0.978515625,0.5751953125,0.45815569162368774
0.5,0.9072265625,105,512.0,0.8359375,0.29956692457199097,512.0,0.978515625,0.5712890625,0.45134860277175903
0.5,0.9111328125,106,512.0,0.84375,0.3100755512714386,512.0,0.978515625,0.5673828125,0.45467790961265564
0.5,0.90234375,106,512.0,0.830078125,0.34980037808418274,512.0,0.974609375,0.572265625,0.44971683621406555
0.5,0.900390625,107,512.0,0.822265625,0.34542521834373474,512.0,0.978515625,0.578125,0.45115888118743896
0.5,0.8994140625,107,512.0,0.8203125,0.3468327224254608,512.0,0.978515625,0.5791015625,0.4584263563156128
0.5,0.9013671875,108,512.0,0.837890625,0.4433068037033081,512.0,0.96484375,0.5634765625,0.4521419405937195
0.5,0.8935546875,108,512.0,0.81640625,0.3389033377170563,512.0,0.970703125,0.5771484375,0.4475139379501343
0.5,0.90625,109,512.0,0.826171875,0.29336878657341003,512.0,0.986328125,0.580078125,0.4619315266609192
0.5,0.9150390625,109,512.0,0.853515625,0.33537399768829346,512.0,0.9765625,0.5615234375,0.4351978003978729
0.5,0.927734375,110,512.0,0.876953125,0.3544078469276428,512.0,0.978515625,0.55078125,0.44817236065864563
0.5,0.908203125,110,512.0,0.845703125,0.3554249703884125,512.0,0.970703125,0.5625,0.4387582540512085
0.5,0.9052734375,111,512.0,0.8359375,0.29677924513816833,512.0,0.974609375,0.5693359375,0.4398159384727478
0.5,0.91015625,111,512.0,0.845703125,0.3493412733078003,512.0,0.974609375,0.564453125,0.4485182762145996
0.5,0.9072265625,112,512.0,0.8515625,0.3448392152786255,512.0,0.962890625,0.5556640625,0.4501063823699951
0.5,0.8974609375,112,512.0,0.8203125,0.33998769521713257,512.0,0.974609375,0.5771484375,0.45088881254196167
0.5,0.90234375,113,512.0,0.8359375,0.35440438985824585,512.0,0.96875,0.56640625,0.43554550409317017
0.5,0.9130859375,113,512.0,0.8515625,0.31293559074401855,512.0,0.974609375,0.5615234375,0.43501055240631104
0.5,0.908203125,114,512.0,0.83984375,0.32243406772613525,512.0,0.9765625,0.568359375,0.4360169768333435
0.5,0.91796875,114,512.0,0.857421875,0.3031347990036011,512.0,0.978515625,0.560546875,0.43053701519966125
0.5,0.91796875,115,512.0,0.873046875,0.4255198836326599,512.0,0.962890625,0.544921875,0.43481209874153137
0.5,0.8984375,115,512.0,0.828125,0.33835747838020325,512.0,0.96875,0.5703125,0.4354341924190521
0.5,0.923828125,116,512.0,0.87109375,0.2893070578575134,512.0,0.9765625,0.552734375,0.4274998903274536
0.5,0.9091796875,116,512.0,0.849609375,0.34665316343307495,512.0,0.96875,0.5595703125,0.4233163595199585
0.5,0.912109375,117,512.0,0.84375,0.30592837929725647,512.0,0.98046875,0.568359375,0.43700435757637024
0.5,0.9169921875,117,512.0,0.857421875,0.30390772223472595,512.0,0.9765625,0.5595703125,0.42666420340538025
0.5,0.9130859375,118,512.0,0.849609375,0.27645376324653625,512.0,0.9765625,0.5634765625,0.42726123332977295
0.5,0.91015625,118,512.0,0.849609375,0.3138876259326935,512.0,0.970703125,0.560546875,0.42001795768737793
0.5,0.9365234375,119,512.0,0.8828125,0.26570039987564087,512.0,0.990234375,0.5537109375,0.4246262311935425
0.5,0.9130859375,119,512.0,0.8515625,0.29812556505203247,512.0,0.974609375,0.5615234375,0.42470037937164307
0.5,0.9248046875,120,512.0,0.876953125,0.33522829413414,512.0,0.97265625,0.5478515625,0.42207571864128113
0.5,0.9130859375,120,512.0,0.8515625,0.33784425258636475,512.0,0.974609375,0.5615234375,0.4236396253108978
0.5,0.9296875,121,512.0,0.8828125,0.27639102935791016,512.0,0.9765625,0.546875,0.4182487726211548
0.5,0.9169921875,121,512.0,0.873046875,0.4283548593521118,512.0,0.9609375,0.5439453125,0.41669613122940063
0.5,0.9267578125,122,512.0,0.875,0.31111419200897217,512.0,0.978515625,0.5517578125,0.41892680525779724
0.5,0.9248046875,122,512.0,0.861328125,0.24666421115398407,512.0,0.98828125,0.5634765625,0.4104216694831848
