mean/gen/time/total_timesteps,mean/disc/disc_proportion_expert_pred,mean/gen/rollout/ep_len_mean,mean/gen/train/policy_gradient_loss,mean/gen/train/clip_fraction,mean/gen/train/approx_kl,mean/gen/train/entropy_loss,mean/gen/time/time_elapsed,mean/disc/global_step,mean/disc/n_expert,mean/gen/time/fps,mean/disc/disc_acc_gen,mean/gen/train/clip_range,mean/disc/disc_entropy,mean/disc/disc_proportion_expert_true,mean/gen/train/explained_variance,mean/disc/disc_loss,mean/disc/n_generated,mean/disc/disc_acc,mean/disc/disc_acc_expert,mean/gen/rollout/ep_rew_mean,mean/gen/train/learning_rate,mean/gen/time/iterations,mean/gen/train/n_updates,mean/gen/train/loss,mean/gen/train/std,mean/gen/train/value_loss,mean/gen/rollout/ep_rew_wrapped_mean
55000.0,1.0,1000.0,-0.00035360850499872165,0.0,0.0001853487774496898,-1.4358269771443137,0.0,11.0,512.0,7043.0,0.0,0.2,0.5833439975976944,0.5,-0.15674161911010742,0.9245723485946655,512.0,0.5,1.0,-896050552.9043107,1.0000000000000026e-05,1.0,110.0,4.746273040771484,1.0172858238220215,10.077832755559607,-2057.634736304842
60000.0,1.0,1000.0,-0.0022618271818655674,0.0011669303797468354,0.0023145948071032763,-1.4365020275115967,0.0,12.0,512.0,7467.0,0.0,0.2,0.5841847360134125,0.5,0.4758305549621582,0.9302237182855606,512.0,0.5,1.0,-900641708.794423,1.0000000000000026e-05,1.0,120.0,6.154743194580078,1.0180656909942627,11.85976763013043,-1892.002793293277
65000.0,1.0,1000.0,-0.0006113565131974748,0.0,0.0004436429007910192,-1.4370612025260925,0.0,13.0,512.0,7204.0,0.0,0.2,0.587706908583641,0.5,-0.004262208938598633,0.9240109920501709,512.0,0.5,1.0,-905248287.9290224,1.0000000000000026e-05,1.0,130.0,6.86226224899292,1.0186285972595215,14.150791489323483,-1755.3871039967053
70000.0,1.0,1000.0,-4.674979379471344e-06,0.0,9.71051150600033e-08,-1.4374345786963838,0.0,14.0,512.0,6261.0,0.0,0.2,0.5897825211286545,0.5,-0.37418198585510254,0.9219930171966553,512.0,0.5,1.0,-908679608.8181014,1.0000000000000026e-05,1.0,140.0,8.395726203918457,1.0186169147491455,17.072386710251433,-1641.4029164079577
75000.0,1.0,1000.0,-0.0038571694305850356,0.006289556962025316,0.004967030603438616,-1.4375740292706067,0.0,15.0,512.0,7498.0,0.0,0.2,0.5900588482618332,0.5,0.03221452236175537,0.9257193952798843,512.0,0.5,1.0,-911831922.6756519,1.0000000000000026e-05,1.0,150.0,1.0775099992752075,1.0191667079925537,7.805868949920316,-1546.3210232724302
80000.0,1.0,1000.0,-0.001565065446804879,0.0017602848101265823,0.002621957566589117,-1.4385827520225623,0.0,16.0,512.0,7570.0,0.0,0.2,0.5942308902740479,0.5,-1.7030527591705322,0.9141217619180679,512.0,0.5,1.0,-914897695.4192555,1.0000000000000026e-05,1.0,160.0,10.34835147857666,1.0202213525772095,22.00608960405181,-1462.179746431733
85000.0,1.0,1000.0,-0.0005141123937725832,0.0,0.0007414454012177885,-1.439467921739892,0.0,17.0,512.0,7208.0,0.0,0.2,0.5975658446550369,0.5,-1.9060754776000977,0.9073364436626434,512.0,0.5,1.0,-917932009.5436581,1.0000000000000026e-05,1.0,170.0,15.007001876831055,1.0215837955474854,19.11689617663999,-1391.9991204977268
90000.0,1.0,1000.0,-0.0016847335673055223,0.0009889240506329115,0.002299204934388399,-1.4406679337537742,0.0,18.0,512.0,7245.0,0.0,0.2,0.6080214530229568,0.5,-1.2019155025482178,0.8717696964740753,512.0,0.5,1.0,-920325005.9371017,1.0000000000000026e-05,1.0,180.0,9.113236427307129,1.0222607851028442,33.1705583693106,-1330.1556816544821
95000.0,1.0,1000.0,-0.00439163209057024,0.008544303797468355,0.004763905890285969,-1.4412289284452606,0.0,19.0,512.0,7501.0,0.0,0.2,0.6113972067832947,0.5,0.41614776849746704,0.8653415441513062,512.0,0.5,1.0,-922499179.3926188,1.0000000000000026e-05,1.0,190.0,16.07292938232422,1.0228767395019531,33.14875398466859,-1280.914894255023
100000.0,1.0,1000.0,-0.004081009354374572,0.0076740506329113925,0.004514518193900585,-1.441991228996953,0.0,20.0,512.0,7343.0,0.0,0.2,0.6080302447080612,0.5,0.8199533820152283,0.8874673396348953,512.0,0.5,1.0,-924179032.6536041,1.0000000000000026e-05,1.0,200.0,13.631123542785645,1.0237048864364624,31.368891612185706,-1237.6720389551433
105000.0,1.0,1000.0,-0.0004891159375422174,0.0,0.0005483864806592464,-1.44244309286528,0.0,21.0,512.0,7220.0,0.0,0.2,0.6159114837646484,0.5,0.4820370078086853,0.8642304539680481,512.0,0.5,1.0,-935091385.0511883,1.0000000000000026e-05,1.0,210.0,18.237533569335938,1.0238279104232788,43.630918304829656,-1196.5314926587232
110000.0,1.0,1000.0,-0.0030576590430934597,0.009572784810126583,0.003982172813266516,-1.442358470717563,0.0,22.0,512.0,7364.0,0.0,0.2,0.6187445372343063,0.5,0.7774231284856796,0.8598266392946243,512.0,0.5,1.0,-944959346.2175256,1.0000000000000026e-05,1.0,220.0,24.055238723754883,1.0236622095108032,48.311586674557454,-254.30139202302323
115000.0,1.0,1000.0,-0.006940830397844031,0.020727848101265822,0.006359655875712633,-1.4424593659895886,0.0,23.0,512.0,7146.0,0.0,0.2,0.625159814953804,0.5,0.8227948695421219,0.8418617695569992,512.0,0.5,1.0,-948548858.764086,1.0000000000000026e-05,1.0,230.0,16.823795318603516,1.0238691568374634,49.305883272388314,-275.4683473345078
120000.0,1.0,1000.0,-0.0020415130003555854,0.0002966772151898734,0.002015022560954094,-1.4425538064558294,0.0,24.0,512.0,7076.0,0.0,0.2,0.6213748902082443,0.5,0.8945557028055191,0.8680378645658493,512.0,0.5,1.0,-950666149.7955658,1.0000000000000026e-05,1.0,240.0,25.107898712158203,1.0239804983139038,53.17155006988139,-301.91852387238293
125000.0,1.0,1000.0,-0.0047071967545095125,0.009335443037974683,0.003669339930638671,-1.4425957705401167,0.0,25.0,512.0,6326.0,0.0,0.2,0.6233762949705124,0.5,-0.09584283828735352,0.8695045709609985,512.0,0.5,1.0,-953646176.3945193,1.0000000000000026e-05,1.0,250.0,8.175201416015625,1.0239328145980835,40.90223547537116,-322.9466954281181
130000.0,1.0,1000.0,-6.227949899444474e-05,0.0,1.1585369975364301e-05,-1.442727368994604,0.0,26.0,512.0,7108.0,0.0,0.2,0.6283694505691528,0.5,-1.9565985202789307,0.8514696657657623,512.0,0.5,1.0,-956046774.5637381,1.0000000000000026e-05,1.0,260.0,35.7741584777832,1.0241767168045044,68.41000180787678,-342.1828754948266
135000.0,1.0,1000.0,-0.0004094958971431361,0.0,0.00035494871553964913,-1.4430517285684996,0.0,27.0,512.0,7286.0,0.0,0.2,0.6376007050275803,0.5,-0.5818732976913452,0.8184852004051208,512.0,0.5,1.0,-957666989.7894531,1.0000000000000026e-05,1.0,270.0,40.30184555053711,1.0246976613998413,82.29317400968527,-366.2017485849373
140000.0,1.0,1000.0,-0.0004171923589833741,0.0,0.0005056216032244265,-1.4434558633007581,0.0,28.0,512.0,7091.0,0.0,0.2,0.6329410970211029,0.5,0.318367600440979,0.8505520671606064,512.0,0.5,1.0,-958653454.4632194,1.0000000000000026e-05,1.0,280.0,21.272367477416992,1.0250118970870972,65.9628661336778,-392.23471723075954
145000.0,1.0,1000.0,-0.0010530719377359824,0.0023931962025316457,0.003112665144726634,-1.4442171028897732,0.0,29.0,512.0,7167.0,0.0,0.2,0.6430217921733856,0.5,-1.1573290824890137,0.8026573359966278,512.0,0.5,1.0,-958710886.2812247,1.0000000000000026e-05,1.0,290.0,50.313602447509766,1.0270557403564453,91.52615241521521,-415.0501353630796
150000.0,1.0,1000.0,-0.002846563538783996,0.00747626582278481,0.0034393114037811756,-1.44655210504049,0.0,30.0,512.0,7014.0,0.0,0.2,0.6458952128887177,0.5,0.8184332847595215,0.8016081750392914,512.0,0.5,1.0,-959001623.345604,1.0000000000000026e-05,1.0,300.0,45.833404541015625,1.0286858081817627,103.18220407992979,-443.91048575393853
155000.0,1.0,1000.0,-0.002948032284473788,0.003639240506329114,0.0026095248758792877,-1.4471648071385637,0.0,31.0,512.0,7221.0,0.0,0.2,0.6458907127380371,0.5,0.835280179977417,0.8110694736242294,512.0,0.5,1.0,-959327875.2927513,1.0000000000000026e-05,1.0,310.0,55.168304443359375,1.028322696685791,113.52001089747948,-470.61294289190323
160000.0,0.993896484375,1000.0,-0.0005085884784996698,0.0,0.0002585722249932587,-1.4464171245128294,0.0,32.0,512.0,7310.0,0.01220703125,0.2,0.6497473269701004,0.5,0.8490074425935745,0.8003183156251907,512.0,0.506103515625,1.0,-959577102.9041797,1.0000000000000026e-05,1.0,320.0,54.224510192871094,1.0273362398147583,114.75600918154173,-498.44220817781985
165000.0,0.989013671875,1000.0,-0.0016163780740049633,0.00401503164556962,0.0030915341340005398,-1.4456944153278688,0.0,33.0,512.0,7400.0,0.02197265625,0.2,0.6504317820072174,0.5,0.5373745560646057,0.8074855208396912,512.0,0.510986328125,1.0,-959700920.7933452,1.0000000000000026e-05,1.0,330.0,68.80949401855469,1.0268064737319946,107.26786076026627,-525.483348376602
170000.0,0.970703125,1000.0,-0.0002693033936327394,0.0,0.00015545341011602432,-1.4459183199496208,0.0,34.0,512.0,7445.0,0.05859375,0.2,0.6544149965047836,0.5,-1.2213070392608643,0.7868630290031433,512.0,0.529296875,1.0,-959713057.4462045,1.0000000000000026e-05,1.0,340.0,72.6280746459961,1.0276293754577637,137.83530575716043,-551.837264656648
175000.0,0.979736328125,1000.0,-0.00030863014509594893,0.0,0.00021240784553810954,-1.4462254654003095,0.0,35.0,512.0,7411.0,0.04052734375,0.2,0.6544118523597717,0.5,-1.0188286304473877,0.8040913492441177,512.0,0.520263671875,1.0,-960007295.9847913,1.0000000000000026e-05,1.0,350.0,68.1839828491211,1.0276281833648682,126.85742028151887,-579.5885389360785
180000.0,0.95068359375,1000.0,-0.00028859022267964444,0.0,0.0004852312267757952,-1.4463090997707995,0.0,36.0,512.0,7315.0,0.0986328125,0.2,0.6584226489067078,0.5,-1.1469297409057617,0.780069038271904,512.0,0.54931640625,1.0,-959786384.3191911,1.0000000000000026e-05,1.0,360.0,92.22626495361328,1.027957558631897,160.96517055849486,-608.7024400159717
185000.0,0.939453125,1000.0,-0.0001483775233213283,0.0,1.0998459401889704e-05,-1.4465425704098955,0.0,37.0,512.0,6347.0,0.12109375,0.2,0.6608952730894089,0.5,-1.1886403560638428,0.7699581384658813,512.0,0.560546875,1.0,-959222948.9917102,1.0000000000000026e-05,1.0,370.0,111.15690612792969,1.027937889099121,176.68752802595307,-638.533733561486
190000.0,0.890380859375,1000.0,-0.00022722190080941477,0.0,0.00016022265481296927,-1.446766838242736,0.0,38.0,512.0,7227.0,0.21923828125,0.2,0.6633625775575638,0.5,-0.7931338548660278,0.7585939466953278,512.0,0.609619140625,1.0,-959101369.3957847,1.0000000000000026e-05,1.0,380.0,97.51007080078125,1.02839195728302,198.0689290107051,-670.252976565063
195000.0,0.903076171875,1000.0,-0.00011588085377942535,0.0,4.1483217501081526e-05,-1.4472857882704915,0.0,39.0,512.0,7468.0,0.19384765625,0.2,0.6653608679771423,0.5,-0.29244303703308105,0.7579827010631561,512.0,0.596923828125,1.0,-958867723.6731944,1.0000000000000026e-05,1.0,390.0,75.60015869140625,1.029032588005066,196.67084536009196,-699.9262745110691
200000.0,0.895263671875,1000.0,-0.00020469819737857655,0.0,0.0001598282833583653,-1.4473129975644847,0.0,40.0,512.0,7509.0,0.20947265625,0.2,0.6690542250871658,0.5,-0.49641335010528564,0.7442090213298798,512.0,0.604736328125,1.0,-959018183.9726328,1.0000000000000026e-05,1.0,400.0,113.58241271972656,1.0286065340042114,191.66988998606234,-728.863432610184
205000.0,0.847412109375,1000.0,-8.032960755326137e-05,0.0,1.8014914530795068e-05,-1.4473878447013566,0.0,41.0,512.0,7422.0,0.30517578125,0.2,0.6712767630815506,0.5,-0.34159576892852783,0.7292696982622147,512.0,0.652587890625,1.0,-958707504.3780197,1.0000000000000026e-05,1.0,410.0,109.37386322021484,1.0289902687072754,228.9805271196969,-761.1008972072601
210000.0,0.815673828125,1000.0,-2.873601963672834e-05,0.0,4.807937511941418e-05,-1.4476635708084589,0.0,42.0,512.0,7252.0,0.36865234375,0.2,0.6717230826616287,0.5,-0.197226881980896,0.7264643758535385,512.0,0.684326171875,1.0,-958511431.2219278,1.0000000000000026e-05,1.0,420.0,136.37925720214844,1.0293954610824585,246.49626437802857,-792.4521341535449
215000.0,0.7880859375,1000.0,-0.0002240106414803127,0.0,0.000271848140982911,-1.4477809211875818,0.0,43.0,512.0,6281.0,0.423828125,0.2,0.6706776767969131,0.5,-0.1547088623046875,0.7337696254253387,512.0,0.7119140625,1.0,-958778584.7215836,1.0000000000000026e-05,1.0,430.0,98.96784973144531,1.029314637184143,236.92176905764808,-824.2539620774984
220000.0,0.739501953125,1000.0,-0.0002788089463322223,0.0,0.00038424035301432014,-1.4478084618532205,0.0,44.0,512.0,6726.0,0.52099609375,0.2,0.6736162006855011,0.5,0.2767099142074585,0.7065412104129791,512.0,0.760498046875,1.0,-958482292.3250935,1.0000000000000026e-05,1.0,440.0,126.14895629882812,1.0294240713119507,284.36633155919327,-854.907818954587
225000.0,0.733154296875,1000.0,-0.0014191404444790338,9.889240506329114e-05,0.0014514077920466661,-1.4481200136715853,0.0,45.0,512.0,6917.0,0.53369140625,0.2,0.6742778867483139,0.5,0.007316112518310547,0.7052439898252487,512.0,0.766845703125,1.0,-958058124.9613191,1.0000000000000026e-05,1.0,450.0,134.19097900390625,1.0297940969467163,305.2361381047889,-891.1175523096323
230000.0,0.710693359375,1000.0,-0.0007965048881176907,0.0,0.0005638729780912399,-1.4484844936600214,0.0,46.0,512.0,6453.0,0.57861328125,0.2,0.6776108741760254,0.5,-0.0008637905120849609,0.6878203898668289,512.0,0.789306640625,1.0,-957471110.1566333,1.0000000000000026e-05,1.0,460.0,164.6964111328125,1.0302106142044067,307.2061230623269,-929.4369694304467
235000.0,0.70654296875,1000.0,-0.00016242631495918465,0.0,4.963898754795082e-05,-1.447888021076782,0.0,47.0,512.0,7285.0,0.5869140625,0.2,0.6757132112979889,0.5,0.12750327587127686,0.6962330639362335,512.0,0.79345703125,1.0,-957357218.998347,1.0000000000000026e-05,1.0,470.0,131.60337829589844,1.0286935567855835,312.171782597409,-964.1086042261123
240000.0,0.70068359375,1000.0,-0.000657101016774585,0.0,0.0007520418730564415,-1.4473790272881712,0.0,48.0,512.0,7196.0,0.59765625,0.2,0.6754384338855743,0.5,0.4596335291862488,0.6913609057664871,512.0,0.79833984375,0.9990234375,-956725427.7644124,1.0000000000000026e-05,1.0,480.0,185.57321166992188,1.0292836427688599,348.738105213793,-998.1418618065119
245000.0,0.64599609375,1000.0,-0.001646350305439032,0.011649525316455696,0.004436295945197344,-1.4469658789755422,0.0,49.0,512.0,7258.0,0.666015625,0.2,0.6783543080091476,0.5,-0.07838976383209229,0.6701405495405197,512.0,0.81201171875,0.9580078125,-956779419.0438293,1.0000000000000026e-05,1.0,490.0,123.3909683227539,1.0271075963974,292.76424170385434,-1035.701217865646
250000.0,0.63916015625,1000.0,-0.0009566522551158183,0.0,0.000442235468653962,-1.445626572868492,0.0,50.0,512.0,7257.0,0.677734375,0.2,0.6747012138366699,0.5,0.6793523728847504,0.67557193338871,512.0,0.81689453125,0.9560546875,-956177461.7385018,1.0000000000000026e-05,1.0,500.0,166.9730224609375,1.0271505117416382,397.10528707383554,-1069.2708977034688
255000.0,0.643310546875,1000.0,-0.0017481249839633327,0.0004944620253164557,0.001444565481506288,-1.4457949870749365,0.0,51.0,512.0,7173.0,0.6591796875,0.2,0.6754778027534485,0.5,0.6266108453273773,0.6728583723306656,512.0,0.802490234375,0.94580078125,-955153211.8764358,1.0000000000000026e-05,1.0,510.0,192.15753173828125,1.0272427797317505,411.5524585579015,-1104.1893100404739
260000.0,0.62158203125,1000.0,-0.0014271345469935596,0.0,0.0006664225365966558,-1.4458808349657661,0.0,52.0,512.0,6860.0,0.6962890625,0.2,0.6754584163427353,0.5,0.5929450392723083,0.6604896634817123,512.0,0.81787109375,0.939453125,-953599793.2647078,1.0000000000000026e-05,1.0,520.0,198.2423095703125,1.0274193286895752,417.72661913135386,-1137.8382498952747
265000.0,0.586669921875,1000.0,-5.5888168737763844e-05,0.0,1.0204666068602819e-05,-1.4458569341068026,0.0,53.0,512.0,6975.0,0.76318359375,0.2,0.6761392503976822,0.5,0.5317578911781311,0.6350830346345901,512.0,0.849853515625,0.9365234375,-952855954.6443286,1.0000000000000026e-05,1.0,530.0,244.14088439941406,1.0271542072296143,430.3275656784637,-1172.3023349821567
270000.0,0.59521484375,1000.0,-0.00042255224727825086,1.9778481012658228e-05,0.0006964245112612844,-1.4455589264254027,0.0,54.0,512.0,7305.0,0.7470703125,0.2,0.6752100884914398,0.5,0.695530116558075,0.6339047253131866,512.0,0.84228515625,0.9375,-953001908.2551222,1.0000000000000026e-05,1.0,540.0,219.216552734375,1.0266603231430054,454.41189439990853,-1211.6013949269056
275000.0,0.6474609375,1000.0,-0.0004325090303333311,0.00023734177215189873,0.001383574097417295,-1.4458052452606491,0.0,55.0,512.0,7194.0,0.6591796875,0.2,0.6768873929977417,0.5,-0.23371899127960205,0.663631021976471,512.0,0.806640625,0.9541015625,-951698423.8746314,1.0000000000000026e-05,1.0,550.0,126.56997680664062,1.0285321474075317,361.6524124918105,-1249.576223474443
280000.0,0.58056640625,1000.0,-0.0005563657954806768,0.0,0.0006483184988610446,-1.4468068928658209,0.0,56.0,512.0,7280.0,0.7978515625,0.2,0.6737390607595444,0.5,-0.31571900844573975,0.6141578555107117,512.0,0.87841796875,0.958984375,-951454841.3190259,1.0000000000000026e-05,1.0,560.0,208.3173370361328,1.0281635522842407,485.286478124691,-1281.171823003292
285000.0,0.64501953125,1000.0,-0.0006999864011613911,1.9778481012658228e-05,0.0006598150357604027,-1.4469201687016064,0.0,57.0,512.0,7147.0,0.70654296875,0.2,0.6741878837347031,0.5,0.5566682517528534,0.6412585526704788,512.0,0.8515625,0.99658203125,-949683723.6398392,1.0000000000000026e-05,1.0,570.0,217.71522521972656,1.028556227684021,479.9106764008727,-1318.9126242148877
290000.0,0.65234375,1000.0,-0.0007508769820008097,0.0,0.0004909553681500256,-1.4467294849926913,0.0,58.0,512.0,7337.0,0.69384765625,0.2,0.6751547604799271,0.5,0.3453102707862854,0.6463666707277298,512.0,0.84619140625,0.99853515625,-946771997.3895192,1.0000000000000026e-05,1.0,580.0,239.1757049560547,1.0277642011642456,457.4685994594912,-1350.878912500143
295000.0,0.614990234375,1000.0,-0.000529224022374123,0.0,0.0006027302006259561,-1.4465074324909646,0.0,59.0,512.0,7151.0,0.77001953125,0.2,0.6742464303970337,0.5,0.23081672191619873,0.6207320243120193,512.0,0.885009765625,1.0,-946368381.3357965,1.0000000000000026e-05,1.0,590.0,236.4757537841797,1.028059482574463,493.17003706919996,-1377.669892194867
300000.0,0.621337890625,1000.0,-0.00014872457124764406,0.0,9.266188135370612e-05,-1.4468189660506912,0.0,60.0,512.0,7221.0,0.75732421875,0.2,0.6727947890758514,0.5,0.2708805799484253,0.6210096627473831,512.0,0.878662109375,1.0,-945093671.3379,1.0000000000000026e-05,1.0,600.0,247.97850036621094,1.0284864902496338,502.91070185794104,-1408.3571149241925
305000.0,0.591552734375,1000.0,-0.0005803844826649639,0.00011867088607594936,0.00040883614565245807,-1.4470173852353156,0.0,61.0,512.0,7286.0,0.81689453125,0.2,0.6689926534891129,0.5,0.42494386434555054,0.5899670124053955,512.0,0.908447265625,1.0,-944421262.9245387,1.0000000000000026e-05,1.0,610.0,297.54620361328125,1.0286308526992798,552.6713876458663,-1439.869799991846
310000.0,0.64404296875,1000.0,-0.0003090190046903076,0.0002175632911392405,0.0003512667608447373,-1.4471377360669873,0.0,62.0,512.0,7384.0,0.7119140625,0.2,0.6714961677789688,0.5,0.7371852993965149,0.6173536330461502,512.0,0.85595703125,1.0,-938737532.8838165,1.0000000000000026e-05,1.0,620.0,220.27943420410156,1.0284746885299683,513.0520023780533,-1474.7796629828215
315000.0,0.623779296875,1000.0,-4.4792210329559786e-05,0.0,0.0002596589911263436,-1.447081186197981,0.0,63.0,512.0,6871.0,0.751953125,0.2,0.669175386428833,0.5,0.6573063433170319,0.6080633699893951,512.0,0.875732421875,0.99951171875,-934050521.8794777,1.0000000000000026e-05,1.0,630.0,291.97882080078125,1.028456211090088,543.1162967343873,-1501.613665960431
320000.0,0.63134765625,1000.0,-0.00030383859920209345,7.911392405063291e-05,0.00017090416804421693,-1.446894704239278,0.0,64.0,512.0,7306.0,0.7373046875,0.2,0.6673356145620346,0.5,0.6054145991802216,0.5958479940891266,512.0,0.86865234375,1.0,-926323330.9442503,1.0000000000000026e-05,1.0,640.0,340.20721435546875,1.0283879041671753,575.2832116235661,-1529.639890359044
325000.0,0.56494140625,1000.0,-0.00032469621016584997,0.0,9.313847840530798e-05,-1.4457394841351086,0.0,65.0,512.0,7288.0,0.8701171875,0.2,0.6577970087528229,0.5,0.43024682998657227,0.5378059893846512,512.0,0.93505859375,1.0,-924966093.9667908,1.0000000000000026e-05,1.0,650.0,343.1386413574219,1.0258384943008423,650.5382841086085,-1557.4424108171463
330000.0,0.62548828125,1000.0,8.135037850352782e-07,0.0,3.40088354278123e-06,-1.444568601288373,0.0,66.0,512.0,7258.0,0.74853515625,0.2,0.6629972755908966,0.5,0.8263497054576874,0.5724595785140991,512.0,0.8740234375,0.99951171875,-917153506.8391145,1.0000000000000026e-05,1.0,660.0,227.66299438476562,1.026166319847107,619.9274541154692,-1595.0223412168025
335000.0,0.564453125,1000.0,-0.00018689559147799318,0.0,0.0001824883365770802,-1.4449832113483283,0.0,67.0,512.0,7109.0,0.87109375,0.2,0.6498591005802155,0.5,0.5175462663173676,0.5268073081970215,512.0,0.935546875,1.0,-915205666.6224095,1.0000000000000026e-05,1.0,670.0,337.39080810546875,1.026466965675354,735.528040864196,-1623.3579864180087
340000.0,0.5703125,1000.0,5.452677731319696e-05,0.0,2.871785000024829e-05,-1.445667884621439,0.0,68.0,512.0,6234.0,0.85888671875,0.2,0.6486928910017014,0.5,0.71120885014534,0.5148237496614456,512.0,0.92919921875,0.99951171875,-912247325.6347897,1.0000000000000026e-05,1.0,680.0,424.94464111328125,1.0277706384658813,744.5251597730419,-1662.4228713166713
345000.0,0.5673828125,1000.0,-8.802865690822843e-05,0.0,2.4335235139005817e-05,-1.4463991779315322,0.0,69.0,512.0,7162.0,0.865234375,0.2,0.6474503576755524,0.5,0.8167674541473389,0.5132137835025787,512.0,0.9326171875,1.0,-908837345.0117097,1.0000000000000026e-05,1.0,690.0,326.8785095214844,1.0281550884246826,758.9861820269234,-1699.8033497726917
350000.0,0.634033203125,1000.0,-0.00013590712229945238,0.0,5.5354998039547354e-05,-1.446681796749936,0.0,70.0,512.0,7300.0,0.73193359375,0.2,0.6464191377162933,0.5,0.8108615279197693,0.5351722240447998,512.0,0.865966796875,1.0,-899328150.3925916,1.0000000000000026e-05,1.0,700.0,369.2032470703125,1.0280336141586304,744.6920360710047,-1732.6806114107371
