raw/disc/n_expert,raw/disc/global_step,raw/disc/disc_entropy,raw/disc/disc_acc,raw/disc/disc_acc_gen,raw/disc/disc_acc_expert,raw/disc/n_generated,raw/disc/disc_proportion_expert_pred,raw/disc/disc_proportion_expert_true,raw/disc/disc_loss
512.0,16,0.6358399987220764,0.5,0.0,1.0,512.0,1.0,0.5,0.782001256942749
512.0,16,0.6405014991760254,0.5029296875,0.005859375,1.0,512.0,0.9970703125,0.5,0.7649112939834595
512.0,17,0.6409621834754944,0.5146484375,0.029296875,1.0,512.0,0.9853515625,0.5,0.7708069086074829
512.0,17,0.6470701694488525,0.521484375,0.04296875,1.0,512.0,0.978515625,0.5,0.7463829517364502
512.0,18,0.6390717029571533,0.5078125,0.015625,1.0,512.0,0.9921875,0.5,0.7932983040809631
512.0,18,0.6425806283950806,0.5146484375,0.029296875,1.0,512.0,0.9853515625,0.5,0.7831906080245972
512.0,19,0.6461009383201599,0.5263671875,0.052734375,1.0,512.0,0.9736328125,0.5,0.772878885269165
512.0,19,0.6472709774971008,0.533203125,0.06640625,1.0,512.0,0.966796875,0.5,0.7716259956359863
512.0,20,0.6503093838691711,0.58203125,0.1640625,1.0,512.0,0.91796875,0.5,0.7549528479576111
512.0,20,0.6527856588363647,0.5849609375,0.169921875,1.0,512.0,0.9150390625,0.5,0.7452602982521057
512.0,21,0.6551100015640259,0.61328125,0.2265625,1.0,512.0,0.88671875,0.5,0.7363976836204529
512.0,21,0.6595906019210815,0.623046875,0.24609375,1.0,512.0,0.876953125,0.5,0.7162742018699646
512.0,22,0.6587249040603638,0.6455078125,0.291015625,1.0,512.0,0.8544921875,0.5,0.7202082872390747
512.0,22,0.664977490901947,0.681640625,0.36328125,1.0,512.0,0.818359375,0.5,0.6964082717895508
512.0,23,0.6649406552314758,0.6767578125,0.353515625,1.0,512.0,0.8232421875,0.5,0.6991429924964905
512.0,23,0.667107880115509,0.685546875,0.37109375,1.0,512.0,0.814453125,0.5,0.6911877393722534
512.0,24,0.6695213317871094,0.70703125,0.4140625,1.0,512.0,0.79296875,0.5,0.6782529354095459
512.0,24,0.6671125888824463,0.7216796875,0.443359375,1.0,512.0,0.7783203125,0.5,0.6912249326705933
512.0,25,0.6659677624702454,0.736328125,0.47265625,1.0,512.0,0.763671875,0.5,0.7005593776702881
512.0,25,0.6697903275489807,0.76953125,0.5390625,1.0,512.0,0.73046875,0.5,0.6786512136459351
512.0,26,0.6712539196014404,0.7578125,0.515625,1.0,512.0,0.7421875,0.5,0.6709715127944946
512.0,26,0.6716855764389038,0.7890625,0.578125,1.0,512.0,0.7109375,0.5,0.6613903641700745
512.0,27,0.6675302982330322,0.7978515625,0.595703125,1.0,512.0,0.7021484375,0.5,0.6758045554161072
512.0,27,0.6704741716384888,0.8017578125,0.603515625,1.0,512.0,0.6982421875,0.5,0.6574200391769409
512.0,28,0.6717394590377808,0.849609375,0.69921875,1.0,512.0,0.650390625,0.5,0.6371350288391113
512.0,28,0.670860230922699,0.8466796875,0.693359375,1.0,512.0,0.6533203125,0.5,0.6304213404655457
512.0,29,0.6709380745887756,0.8505859375,0.701171875,1.0,512.0,0.6494140625,0.5,0.6257050037384033
512.0,29,0.6735435724258423,0.8505859375,0.701171875,1.0,512.0,0.6494140625,0.5,0.6190922856330872
512.0,30,0.6715234518051147,0.875,0.75,1.0,512.0,0.625,0.5,0.613822340965271
512.0,30,0.6691423058509827,0.876953125,0.75390625,1.0,512.0,0.623046875,0.5,0.6166821122169495
512.0,31,0.6694859862327576,0.849609375,0.69921875,1.0,512.0,0.650390625,0.5,0.6159907579421997
512.0,31,0.6661180853843689,0.869140625,0.73828125,1.0,512.0,0.630859375,0.5,0.6157346367835999
512.0,32,0.665416419506073,0.896484375,0.79296875,1.0,512.0,0.603515625,0.5,0.604515552520752
512.0,32,0.6673710346221924,0.90625,0.8125,1.0,512.0,0.59375,0.5,0.5833377838134766
512.0,33,0.6668238639831543,0.8994140625,0.798828125,1.0,512.0,0.6005859375,0.5,0.5903174877166748
512.0,33,0.6653494238853455,0.90625,0.8125,1.0,512.0,0.59375,0.5,0.5772796869277954
512.0,34,0.6623998880386353,0.900390625,0.80078125,1.0,512.0,0.599609375,0.5,0.581294596195221
512.0,34,0.6607496738433838,0.9052734375,0.810546875,1.0,512.0,0.5947265625,0.5,0.5765039920806885
512.0,35,0.6617239713668823,0.9140625,0.828125,1.0,512.0,0.5859375,0.5,0.564171552658081
512.0,35,0.6599448919296265,0.9033203125,0.806640625,1.0,512.0,0.5966796875,0.5,0.5745887756347656
512.0,36,0.6574334502220154,0.9296875,0.859375,1.0,512.0,0.5703125,0.5,0.5507895946502686
512.0,36,0.6570953130722046,0.904296875,0.80859375,1.0,512.0,0.595703125,0.5,0.566615104675293
512.0,37,0.6548756957054138,0.93359375,0.8671875,1.0,512.0,0.56640625,0.5,0.5415716171264648
512.0,37,0.6526139974594116,0.921875,0.84375,1.0,512.0,0.578125,0.5,0.5396844148635864
512.0,38,0.6497078537940979,0.9326171875,0.865234375,1.0,512.0,0.5673828125,0.5,0.5354037880897522
512.0,38,0.6489041447639465,0.9326171875,0.865234375,1.0,512.0,0.5673828125,0.5,0.5300792455673218
512.0,39,0.6509665250778198,0.9267578125,0.853515625,1.0,512.0,0.5732421875,0.5,0.5317782163619995
512.0,39,0.6497872471809387,0.93359375,0.8671875,1.0,512.0,0.56640625,0.5,0.5296326875686646
512.0,40,0.6445847749710083,0.9453125,0.890625,1.0,512.0,0.5546875,0.5,0.5208948254585266
512.0,40,0.6427534222602844,0.943359375,0.88671875,1.0,512.0,0.556640625,0.5,0.5156639814376831
512.0,41,0.6635385751724243,0.9033203125,0.806640625,1.0,512.0,0.5966796875,0.5,0.5618966817855835
512.0,41,0.6620031595230103,0.8935546875,0.787109375,1.0,512.0,0.6064453125,0.5,0.5671163201332092
512.0,42,0.6560143828392029,0.921875,0.84375,1.0,512.0,0.578125,0.5,0.5409737825393677
512.0,42,0.6569604873657227,0.9248046875,0.849609375,1.0,512.0,0.5751953125,0.5,0.535079300403595
512.0,43,0.6546259522438049,0.88671875,0.7734375,1.0,512.0,0.61328125,0.5,0.5512104034423828
512.0,43,0.6512330174446106,0.900390625,0.80078125,1.0,512.0,0.599609375,0.5,0.5303134322166443
512.0,44,0.6626549363136292,0.8994140625,0.798828125,1.0,512.0,0.6005859375,0.5,0.5519365668296814
512.0,44,0.660612940788269,0.890625,0.78125,1.0,512.0,0.609375,0.5,0.5513021945953369
512.0,45,0.6573670506477356,0.9013671875,0.802734375,1.0,512.0,0.5986328125,0.5,0.5403541326522827
512.0,45,0.6552865505218506,0.888671875,0.77734375,1.0,512.0,0.611328125,0.5,0.5461044311523438
512.0,46,0.672771692276001,0.802734375,0.60546875,1.0,512.0,0.697265625,0.5,0.60332190990448
512.0,46,0.6712040305137634,0.83203125,0.666015625,0.998046875,512.0,0.666015625,0.5,0.5844722390174866
512.0,47,0.6720165014266968,0.8466796875,0.693359375,1.0,512.0,0.6533203125,0.5,0.5787127614021301
512.0,47,0.6699501872062683,0.849609375,0.69921875,1.0,512.0,0.650390625,0.5,0.5748443007469177
512.0,48,0.6735599040985107,0.810546875,0.62109375,1.0,512.0,0.689453125,0.5,0.5990532040596008
512.0,48,0.6726903319358826,0.8271484375,0.654296875,1.0,512.0,0.6728515625,0.5,0.5827895998954773
512.0,49,0.6745860576629639,0.8017578125,0.60546875,0.998046875,512.0,0.6962890625,0.5,0.6000324487686157
512.0,49,0.6733328700065613,0.8212890625,0.642578125,1.0,512.0,0.6787109375,0.5,0.593224287033081
512.0,50,0.6622512340545654,0.9072265625,0.814453125,1.0,512.0,0.5927734375,0.5,0.5409467220306396
512.0,50,0.6636597514152527,0.8916015625,0.78515625,0.998046875,512.0,0.6064453125,0.5,0.5537364482879639
512.0,51,0.6716632843017578,0.8623046875,0.728515625,0.99609375,512.0,0.6337890625,0.5,0.5711912512779236
512.0,51,0.6722323298454285,0.8525390625,0.705078125,1.0,512.0,0.6474609375,0.5,0.5740256905555725
512.0,52,0.6641651391983032,0.916015625,0.833984375,0.998046875,512.0,0.58203125,0.5,0.5384273529052734
512.0,52,0.662457287311554,0.92578125,0.8515625,1.0,512.0,0.57421875,0.5,0.5352064371109009
512.0,53,0.6614878177642822,0.8896484375,0.779296875,1.0,512.0,0.6103515625,0.5,0.5426540374755859
512.0,53,0.6571905612945557,0.91796875,0.83984375,0.99609375,512.0,0.578125,0.5,0.5252005457878113
512.0,54,0.6646350026130676,0.9091796875,0.818359375,1.0,512.0,0.5908203125,0.5,0.5428895950317383
512.0,54,0.6612548828125,0.9208984375,0.84375,0.998046875,512.0,0.5771484375,0.5,0.5323010087013245
512.0,55,0.6380940675735474,0.9453125,0.89453125,0.99609375,512.0,0.55078125,0.5,0.4954569637775421
512.0,55,0.6422797441482544,0.9306640625,0.865234375,0.99609375,512.0,0.5654296875,0.5,0.505134105682373
512.0,56,0.6346684694290161,0.962890625,0.927734375,0.998046875,512.0,0.53515625,0.5,0.47919487953186035
512.0,56,0.6361120343208313,0.953125,0.90625,1.0,512.0,0.546875,0.5,0.4814964830875397
512.0,57,0.656071662902832,0.927734375,0.85546875,1.0,512.0,0.572265625,0.5,0.5216911435127258
512.0,57,0.6558521389961243,0.9130859375,0.830078125,0.99609375,512.0,0.5830078125,0.5,0.520243227481842
512.0,58,0.6486426591873169,0.94140625,0.8828125,1.0,512.0,0.55859375,0.5,0.49838247895240784
512.0,58,0.6487066149711609,0.9462890625,0.896484375,0.99609375,512.0,0.5498046875,0.5,0.4966418147087097
512.0,59,0.6455516219139099,0.9267578125,0.853515625,1.0,512.0,0.5732421875,0.5,0.49609375
512.0,59,0.6397476196289062,0.9287109375,0.859375,0.998046875,512.0,0.5693359375,0.5,0.48871925473213196
512.0,60,0.6439661383628845,0.921875,0.84375,1.0,512.0,0.578125,0.5,0.4931204617023468
512.0,60,0.6392148733139038,0.9287109375,0.861328125,0.99609375,512.0,0.5673828125,0.5,0.4836789667606354
512.0,61,0.637407660484314,0.9326171875,0.8671875,0.998046875,512.0,0.5654296875,0.5,0.47997885942459106
512.0,61,0.6334103345870972,0.921875,0.84765625,0.99609375,512.0,0.57421875,0.5,0.4724261462688446
512.0,62,0.6445846557617188,0.912109375,0.82421875,1.0,512.0,0.587890625,0.5,0.4930177927017212
512.0,62,0.6451664566993713,0.9169921875,0.83984375,0.994140625,512.0,0.5771484375,0.5,0.491985023021698
512.0,63,0.6375294923782349,0.8974609375,0.798828125,0.99609375,512.0,0.5986328125,0.5,0.4855918288230896
512.0,63,0.6356077790260315,0.908203125,0.81640625,1.0,512.0,0.591796875,0.5,0.4799172878265381
512.0,64,0.6481310725212097,0.89453125,0.79296875,0.99609375,512.0,0.6015625,0.5,0.4995497465133667
512.0,64,0.6445247530937195,0.8974609375,0.798828125,0.99609375,512.0,0.5986328125,0.5,0.49128806591033936
512.0,65,0.6241294145584106,0.9296875,0.859375,1.0,512.0,0.5703125,0.5,0.4514833092689514
512.0,65,0.6221751570701599,0.9306640625,0.86328125,0.998046875,512.0,0.5673828125,0.5,0.4475897550582886
512.0,66,0.624606728553772,0.9248046875,0.849609375,1.0,512.0,0.5751953125,0.5,0.453887403011322
512.0,66,0.6162687540054321,0.9306640625,0.86328125,0.998046875,512.0,0.5673828125,0.5,0.43804851174354553
512.0,67,0.6252709627151489,0.9013671875,0.806640625,0.99609375,512.0,0.5947265625,0.5,0.4614918529987335
512.0,67,0.6215291619300842,0.8984375,0.80078125,0.99609375,512.0,0.59765625,0.5,0.4555845856666565
512.0,68,0.6064237356185913,0.923828125,0.853515625,0.994140625,512.0,0.5703125,0.5,0.4280601441860199
512.0,68,0.6081675291061401,0.9287109375,0.857421875,1.0,512.0,0.5712890625,0.5,0.42834755778312683
512.0,69,0.6165415644645691,0.91015625,0.8203125,1.0,512.0,0.58984375,0.5,0.44173482060432434
512.0,69,0.6117576956748962,0.9189453125,0.841796875,0.99609375,512.0,0.5771484375,0.5,0.4337994456291199
512.0,70,0.6055901646614075,0.92578125,0.853515625,0.998046875,512.0,0.572265625,0.5,0.42184433341026306
512.0,70,0.604620099067688,0.919921875,0.84765625,0.9921875,512.0,0.572265625,0.5,0.4214128851890564
512.0,71,0.6109542846679688,0.9208984375,0.84765625,0.994140625,512.0,0.5732421875,0.5,0.428714394569397
512.0,71,0.6054713726043701,0.900390625,0.80078125,1.0,512.0,0.599609375,0.5,0.42754799127578735
512.0,72,0.5978571176528931,0.91796875,0.837890625,0.998046875,512.0,0.580078125,0.5,0.41134458780288696
512.0,72,0.6010949611663818,0.912109375,0.826171875,0.998046875,512.0,0.5859375,0.5,0.418769896030426
512.0,73,0.5834392309188843,0.919921875,0.84375,0.99609375,512.0,0.576171875,0.5,0.396759569644928
512.0,73,0.5819500684738159,0.9111328125,0.826171875,0.99609375,512.0,0.5849609375,0.5,0.3982599377632141
512.0,74,0.6036105155944824,0.8818359375,0.76953125,0.994140625,512.0,0.6123046875,0.5,0.4306950569152832
512.0,74,0.5995500683784485,0.8837890625,0.767578125,1.0,512.0,0.6162109375,0.5,0.4279571771621704
512.0,75,0.5768248438835144,0.9345703125,0.87109375,0.998046875,512.0,0.5634765625,0.5,0.3790656626224518
512.0,75,0.5740340352058411,0.943359375,0.890625,0.99609375,512.0,0.552734375,0.5,0.3723257780075073
512.0,76,0.5675817728042603,0.921875,0.845703125,0.998046875,512.0,0.576171875,0.5,0.3749227821826935
512.0,76,0.5694103240966797,0.91796875,0.8359375,1.0,512.0,0.58203125,0.5,0.37985530495643616
512.0,77,0.5757312774658203,0.908203125,0.822265625,0.994140625,512.0,0.5859375,0.5,0.3860703706741333
512.0,77,0.5651098489761353,0.927734375,0.85546875,1.0,512.0,0.572265625,0.5,0.3685442805290222
512.0,78,0.5857043862342834,0.8916015625,0.78515625,0.998046875,512.0,0.6064453125,0.5,0.4029218256473541
512.0,78,0.591087818145752,0.8818359375,0.765625,0.998046875,512.0,0.6162109375,0.5,0.41320711374282837
512.0,79,0.5438563227653503,0.9228515625,0.85546875,0.990234375,512.0,0.5673828125,0.5,0.3512474596500397
512.0,79,0.5377492308616638,0.939453125,0.87890625,1.0,512.0,0.560546875,0.5,0.340400755405426
512.0,80,0.556510865688324,0.9033203125,0.814453125,0.9921875,512.0,0.5888671875,0.5,0.37372228503227234
512.0,80,0.549990713596344,0.9130859375,0.828125,0.998046875,512.0,0.5849609375,0.5,0.3573799729347229
512.0,81,0.5291171669960022,0.9423828125,0.888671875,0.99609375,512.0,0.5537109375,0.5,0.3273109197616577
512.0,81,0.5332094430923462,0.921875,0.84375,1.0,512.0,0.578125,0.5,0.33861467242240906
512.0,82,0.5220915675163269,0.955078125,0.912109375,0.998046875,512.0,0.54296875,0.5,0.3073611259460449
512.0,82,0.5187582969665527,0.9423828125,0.888671875,0.99609375,512.0,0.5537109375,0.5,0.3094765543937683
512.0,83,0.5011836290359497,0.9375,0.876953125,0.998046875,512.0,0.560546875,0.5,0.30212098360061646
512.0,83,0.5002721548080444,0.947265625,0.896484375,0.998046875,512.0,0.55078125,0.5,0.2994228005409241
512.0,84,0.5156208276748657,0.9326171875,0.869140625,0.99609375,512.0,0.5634765625,0.5,0.31345996260643005
512.0,84,0.5124977827072144,0.9296875,0.86328125,0.99609375,512.0,0.56640625,0.5,0.3184922933578491
512.0,85,0.5344161987304688,0.912109375,0.82421875,1.0,512.0,0.587890625,0.5,0.346876859664917
512.0,85,0.5266598463058472,0.912109375,0.826171875,0.998046875,512.0,0.5859375,0.5,0.3363499641418457
512.0,86,0.50736004114151,0.90234375,0.810546875,0.994140625,512.0,0.591796875,0.5,0.3265174925327301
512.0,86,0.5089215636253357,0.9169921875,0.833984375,1.0,512.0,0.5830078125,0.5,0.3199104368686676
512.0,87,0.4735960364341736,0.94921875,0.900390625,0.998046875,512.0,0.548828125,0.5,0.2709513008594513
512.0,87,0.48038119077682495,0.9443359375,0.888671875,1.0,512.0,0.5556640625,0.5,0.27837738394737244
512.0,88,0.5084958076477051,0.9189453125,0.83984375,0.998046875,512.0,0.5791015625,0.5,0.3150959312915802
512.0,88,0.48958081007003784,0.9208984375,0.8515625,0.990234375,512.0,0.5693359375,0.5,0.29598620533943176
512.0,89,0.4870094656944275,0.9267578125,0.857421875,0.99609375,512.0,0.5693359375,0.5,0.29368484020233154
512.0,89,0.4845447838306427,0.9248046875,0.8515625,0.998046875,512.0,0.5732421875,0.5,0.297741562128067
512.0,90,0.46192800998687744,0.9453125,0.892578125,0.998046875,512.0,0.552734375,0.5,0.2635851204395294
512.0,90,0.46606314182281494,0.939453125,0.880859375,0.998046875,512.0,0.55859375,0.5,0.2665473520755768
512.0,91,0.4754827916622162,0.92578125,0.853515625,0.998046875,512.0,0.572265625,0.5,0.28553393483161926
512.0,91,0.4819878041744232,0.9072265625,0.81640625,0.998046875,512.0,0.5908203125,0.5,0.3032430112361908
512.0,92,0.48035264015197754,0.916015625,0.83203125,1.0,512.0,0.583984375,0.5,0.29804155230522156
512.0,92,0.47213083505630493,0.927734375,0.859375,0.99609375,512.0,0.568359375,0.5,0.2819932699203491
512.0,93,0.4500267505645752,0.9462890625,0.89453125,0.998046875,512.0,0.5517578125,0.5,0.2500079870223999
512.0,93,0.4367387592792511,0.9453125,0.89453125,0.99609375,512.0,0.55078125,0.5,0.2404346466064453
512.0,94,0.48159927129745483,0.8857421875,0.78125,0.990234375,512.0,0.6044921875,0.5,0.31666573882102966
512.0,94,0.4796445071697235,0.904296875,0.8125,0.99609375,512.0,0.591796875,0.5,0.3065633475780487
512.0,95,0.42755088210105896,0.951171875,0.904296875,0.998046875,512.0,0.546875,0.5,0.23405365645885468
512.0,95,0.42066940665245056,0.94140625,0.888671875,0.994140625,512.0,0.552734375,0.5,0.23876988887786865
512.0,96,0.4555491805076599,0.9140625,0.830078125,0.998046875,512.0,0.583984375,0.5,0.2801249027252197
512.0,96,0.45012643933296204,0.9267578125,0.85546875,0.998046875,512.0,0.5712890625,0.5,0.27053481340408325
512.0,97,0.4434316158294678,0.92578125,0.8515625,1.0,512.0,0.57421875,0.5,0.2607545852661133
512.0,97,0.4229981303215027,0.9521484375,0.9140625,0.990234375,512.0,0.5380859375,0.5,0.2312704473733902
512.0,98,0.4381431043148041,0.9189453125,0.83984375,0.998046875,512.0,0.5791015625,0.5,0.2669820785522461
512.0,98,0.4263046979904175,0.939453125,0.884765625,0.994140625,512.0,0.5546875,0.5,0.24972692131996155
512.0,99,0.4360543489456177,0.9111328125,0.822265625,1.0,512.0,0.5888671875,0.5,0.26460903882980347
512.0,99,0.4233810305595398,0.9365234375,0.873046875,1.0,512.0,0.5634765625,0.5,0.2446279227733612
512.0,100,0.40654662251472473,0.931640625,0.865234375,0.998046875,512.0,0.56640625,0.5,0.23662173748016357
512.0,100,0.4115738868713379,0.9189453125,0.84375,0.994140625,512.0,0.5751953125,0.5,0.24705880880355835
512.0,101,0.3943125903606415,0.931640625,0.8671875,0.99609375,512.0,0.564453125,0.5,0.23082253336906433
512.0,101,0.393534392118454,0.9365234375,0.876953125,0.99609375,512.0,0.5595703125,0.5,0.22476574778556824
512.0,102,0.4134649932384491,0.9248046875,0.85546875,0.994140625,512.0,0.5693359375,0.5,0.24468356370925903
512.0,102,0.4011719822883606,0.9296875,0.861328125,0.998046875,512.0,0.568359375,0.5,0.23331740498542786
512.0,103,0.4014081358909607,0.9287109375,0.861328125,0.99609375,512.0,0.5673828125,0.5,0.2395833283662796
512.0,103,0.4050326645374298,0.9248046875,0.849609375,1.0,512.0,0.5751953125,0.5,0.2401507943868637
512.0,104,0.38814228773117065,0.9482421875,0.8984375,0.998046875,512.0,0.5498046875,0.5,0.21163499355316162
512.0,104,0.3723561763763428,0.9482421875,0.900390625,0.99609375,512.0,0.5478515625,0.5,0.20413731038570404
512.0,105,0.3815269470214844,0.94921875,0.8984375,1.0,512.0,0.55078125,0.5,0.2064630687236786
512.0,105,0.370648056268692,0.947265625,0.896484375,0.998046875,512.0,0.55078125,0.5,0.2024577111005783
512.0,106,0.36716559529304504,0.95703125,0.916015625,0.998046875,512.0,0.541015625,0.5,0.19718806445598602
512.0,106,0.37282198667526245,0.9404296875,0.88671875,0.994140625,512.0,0.5537109375,0.5,0.2140299677848816
512.0,107,0.3846810758113861,0.91015625,0.82421875,0.99609375,512.0,0.5859375,0.5,0.24546805024147034
512.0,107,0.3669816553592682,0.92578125,0.853515625,0.998046875,512.0,0.572265625,0.5,0.22015027701854706
512.0,108,0.3728400468826294,0.9345703125,0.873046875,0.99609375,512.0,0.5615234375,0.5,0.21238870918750763
512.0,108,0.3733626902103424,0.9306640625,0.869140625,0.9921875,512.0,0.5615234375,0.5,0.21564194560050964
512.0,109,0.377349317073822,0.9111328125,0.82421875,0.998046875,512.0,0.5869140625,0.5,0.23708799481391907
512.0,109,0.37776073813438416,0.9306640625,0.865234375,0.99609375,512.0,0.5654296875,0.5,0.22949565947055817
512.0,110,0.38322049379348755,0.9345703125,0.869140625,1.0,512.0,0.5654296875,0.5,0.21982388198375702
512.0,110,0.3750920295715332,0.9296875,0.859375,1.0,512.0,0.5703125,0.5,0.2162887156009674
512.0,111,0.3310554325580597,0.96875,0.94140625,0.99609375,512.0,0.52734375,0.5,0.16279833018779755
512.0,111,0.3345572054386139,0.9541015625,0.9140625,0.994140625,512.0,0.5400390625,0.5,0.17755559086799622
512.0,112,0.3669312000274658,0.9375,0.8828125,0.9921875,512.0,0.5546875,0.5,0.2083829641342163
512.0,112,0.36978551745414734,0.9345703125,0.875,0.994140625,512.0,0.5595703125,0.5,0.21357335150241852
512.0,113,0.321476012468338,0.96484375,0.931640625,0.998046875,512.0,0.533203125,0.5,0.16026122868061066
512.0,113,0.3306281864643097,0.9345703125,0.875,0.994140625,512.0,0.5595703125,0.5,0.1917681097984314
512.0,114,0.3384278416633606,0.9482421875,0.8984375,0.998046875,512.0,0.5498046875,0.5,0.18581311404705048
512.0,114,0.3408382534980774,0.9365234375,0.87890625,0.994140625,512.0,0.5576171875,0.5,0.1964724063873291
512.0,115,0.3087426722049713,0.9638671875,0.9296875,0.998046875,512.0,0.5341796875,0.5,0.15427449345588684
512.0,115,0.30395132303237915,0.9619140625,0.923828125,1.0,512.0,0.5380859375,0.5,0.157531276345253
512.0,116,0.3484255075454712,0.921875,0.849609375,0.994140625,512.0,0.572265625,0.5,0.21799609065055847
512.0,116,0.33986905217170715,0.9365234375,0.875,0.998046875,512.0,0.5615234375,0.5,0.19770899415016174
512.0,117,0.3250791132450104,0.9453125,0.892578125,0.998046875,512.0,0.552734375,0.5,0.17865116894245148
512.0,117,0.33366578817367554,0.9326171875,0.869140625,0.99609375,512.0,0.5634765625,0.5,0.20024347305297852
512.0,118,0.3133518397808075,0.94921875,0.8984375,1.0,512.0,0.55078125,0.5,0.1723344475030899
512.0,118,0.292926549911499,0.9599609375,0.9296875,0.990234375,512.0,0.5302734375,0.5,0.14983750879764557
512.0,119,0.33939284086227417,0.921875,0.84765625,0.99609375,512.0,0.57421875,0.5,0.21358844637870789
512.0,119,0.33010047674179077,0.92578125,0.8515625,1.0,512.0,0.57421875,0.5,0.20607855916023254
512.0,120,0.3247074782848358,0.947265625,0.89453125,1.0,512.0,0.552734375,0.5,0.18110492825508118
512.0,120,0.3219200074672699,0.9345703125,0.873046875,0.99609375,512.0,0.5615234375,0.5,0.1883915662765503
512.0,121,0.3082772195339203,0.943359375,0.890625,0.99609375,512.0,0.552734375,0.5,0.1764654666185379
512.0,121,0.3079226016998291,0.955078125,0.912109375,0.998046875,512.0,0.54296875,0.5,0.1643509417772293
512.0,122,0.29152533411979675,0.9609375,0.9296875,0.9921875,512.0,0.53125,0.5,0.14743570983409882
512.0,122,0.2963753938674927,0.9658203125,0.935546875,0.99609375,512.0,0.5302734375,0.5,0.15123769640922546
512.0,123,0.32567617297172546,0.923828125,0.8515625,0.99609375,512.0,0.572265625,0.5,0.21047115325927734
512.0,123,0.3281629979610443,0.9453125,0.892578125,0.998046875,512.0,0.552734375,0.5,0.1874341368675232
512.0,124,0.29565873742103577,0.9697265625,0.94140625,0.998046875,512.0,0.5283203125,0.5,0.13986970484256744
512.0,124,0.2891109585762024,0.9697265625,0.939453125,1.0,512.0,0.5302734375,0.5,0.137642502784729
512.0,125,0.2915569543838501,0.947265625,0.8984375,0.99609375,512.0,0.548828125,0.5,0.1560790240764618
512.0,125,0.28213220834732056,0.9580078125,0.921875,0.994140625,512.0,0.5361328125,0.5,0.14412476122379303
512.0,126,0.3101017475128174,0.9443359375,0.896484375,0.9921875,512.0,0.5478515625,0.5,0.1751982569694519
