raw/disc/disc_entropy,raw/disc/global_step,raw/disc/disc_proportion_expert_true,raw/disc/n_generated,raw/disc/disc_acc_expert,raw/disc/n_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc,raw/disc/disc_loss,raw/disc/disc_acc_gen
0.6352230906486511,8,0.5,512.0,0.708984375,512.0,0.3994140625,0.8095703125,0.5262670516967773,0.91015625
0.6341631412506104,8,0.5,512.0,0.716796875,512.0,0.4033203125,0.8134765625,0.5250508189201355,0.91015625
0.6264368295669556,8,0.5,512.0,0.73828125,512.0,0.408203125,0.830078125,0.5031588077545166,0.921875
0.6314986944198608,8,0.5,512.0,0.72265625,512.0,0.40234375,0.8203125,0.5194944739341736,0.91796875
0.6275752186775208,8,0.5,512.0,0.70703125,512.0,0.390625,0.81640625,0.5046932101249695,0.92578125
0.6262412667274475,8,0.5,512.0,0.767578125,512.0,0.4140625,0.853515625,0.4954029321670532,0.939453125
0.6224184632301331,9,0.5,512.0,0.685546875,512.0,0.373046875,0.8125,0.5114744901657104,0.939453125
0.6200058460235596,9,0.5,512.0,0.701171875,512.0,0.376953125,0.82421875,0.49634459614753723,0.947265625
0.6203336119651794,9,0.5,512.0,0.732421875,512.0,0.396484375,0.8359375,0.4937734007835388,0.939453125
0.6190710067749023,9,0.5,512.0,0.712890625,512.0,0.3828125,0.830078125,0.4885546565055847,0.947265625
0.6201949119567871,9,0.5,512.0,0.740234375,512.0,0.40234375,0.837890625,0.49141061305999756,0.935546875
0.6129235029220581,9,0.5,512.0,0.763671875,512.0,0.4052734375,0.8583984375,0.47686222195625305,0.953125
0.6138964891433716,9,0.5,512.0,0.765625,512.0,0.4052734375,0.8603515625,0.474865198135376,0.955078125
0.6121108531951904,9,0.5,512.0,0.81640625,512.0,0.4345703125,0.8818359375,0.47144100069999695,0.947265625
0.6078839302062988,9,0.5,512.0,0.8359375,512.0,0.44140625,0.89453125,0.4624066650867462,0.953125
0.6055294275283813,9,0.5,512.0,0.875,512.0,0.4580078125,0.9169921875,0.45230531692504883,0.958984375
0.6035685539245605,10,0.5,512.0,0.80859375,512.0,0.4404296875,0.8681640625,0.46617239713668823,0.927734375
0.6017924547195435,10,0.5,512.0,0.81640625,512.0,0.4453125,0.87109375,0.46386680006980896,0.92578125
0.5982582569122314,10,0.5,512.0,0.806640625,512.0,0.42578125,0.880859375,0.4537178874015808,0.955078125
0.6031116843223572,10,0.5,512.0,0.87109375,512.0,0.4609375,0.91015625,0.4575878083705902,0.94921875
0.596697986125946,10,0.5,512.0,0.87109375,512.0,0.4609375,0.91015625,0.44471630454063416,0.94921875
0.5973814725875854,10,0.5,512.0,0.919921875,512.0,0.494140625,0.92578125,0.44662681221961975,0.931640625
0.5979638695716858,10,0.5,512.0,0.9140625,512.0,0.4892578125,0.9248046875,0.4465627670288086,0.935546875
0.590141236782074,10,0.5,512.0,0.9609375,512.0,0.515625,0.9453125,0.4299590587615967,0.9296875
0.5857333540916443,10,0.5,512.0,1.0,512.0,0.529296875,0.970703125,0.4236602783203125,0.94140625
0.5882145166397095,10,0.5,512.0,0.998046875,512.0,0.5390625,0.958984375,0.43493953347206116,0.919921875
0.5800104737281799,11,0.5,512.0,0.88671875,512.0,0.4638671875,0.9228515625,0.424833208322525,0.958984375
0.5715640187263489,11,0.5,512.0,0.947265625,512.0,0.4951171875,0.9521484375,0.4194219708442688,0.95703125
0.5738851428031921,11,0.5,512.0,1.0,512.0,0.5166015625,0.9833984375,0.4099418818950653,0.966796875
0.5733140110969543,11,0.5,512.0,1.0,512.0,0.5224609375,0.9775390625,0.41527271270751953,0.955078125
0.5696169137954712,11,0.5,512.0,0.998046875,512.0,0.5185546875,0.9794921875,0.4114878475666046,0.9609375
0.5627886652946472,11,0.5,512.0,1.0,512.0,0.5126953125,0.9873046875,0.3921096920967102,0.974609375
0.5641160011291504,11,0.5,512.0,0.998046875,512.0,0.5146484375,0.9833984375,0.39713311195373535,0.96875
0.5573291778564453,11,0.5,512.0,1.0,512.0,0.517578125,0.982421875,0.39150652289390564,0.96484375
0.5530287027359009,11,0.5,512.0,1.0,512.0,0.517578125,0.982421875,0.3790830671787262,0.96484375
0.5523141622543335,11,0.5,512.0,1.0,512.0,0.51171875,0.98828125,0.37581920623779297,0.9765625
0.5496957302093506,12,0.5,512.0,1.0,512.0,0.515625,0.984375,0.386355459690094,0.96875
0.5491171479225159,12,0.5,512.0,1.0,512.0,0.51171875,0.98828125,0.37633830308914185,0.9765625
0.550119936466217,12,0.5,512.0,1.0,512.0,0.5146484375,0.9853515625,0.3797963559627533,0.970703125
0.547013521194458,12,0.5,512.0,1.0,512.0,0.5244140625,0.9755859375,0.3830430805683136,0.951171875
0.5412063598632812,12,0.5,512.0,0.998046875,512.0,0.5185546875,0.9794921875,0.36652249097824097,0.9609375
0.5406873226165771,12,0.5,512.0,1.0,512.0,0.5166015625,0.9833984375,0.36510294675827026,0.966796875
0.5431323647499084,12,0.5,512.0,1.0,512.0,0.525390625,0.974609375,0.36753278970718384,0.94921875
0.5396044850349426,12,0.5,512.0,1.0,512.0,0.5146484375,0.9853515625,0.35556966066360474,0.970703125
0.5389578938484192,12,0.5,512.0,1.0,512.0,0.5126953125,0.9873046875,0.3515181541442871,0.974609375
0.533665657043457,12,0.5,512.0,1.0,512.0,0.51171875,0.98828125,0.34566906094551086,0.9765625
0.5287589430809021,13,0.5,512.0,1.0,512.0,0.517578125,0.982421875,0.3478555679321289,0.96484375
0.5306975841522217,13,0.5,512.0,0.998046875,512.0,0.513671875,0.984375,0.34648633003234863,0.970703125
0.525704026222229,13,0.5,512.0,1.0,512.0,0.513671875,0.986328125,0.3391575813293457,0.97265625
0.520861029624939,13,0.5,512.0,1.0,512.0,0.51171875,0.98828125,0.33353105187416077,0.9765625
0.5168519020080566,13,0.5,512.0,1.0,512.0,0.515625,0.984375,0.32842960953712463,0.96875
0.5148822665214539,13,0.5,512.0,1.0,512.0,0.515625,0.984375,0.3264940679073334,0.96875
0.5159434080123901,13,0.5,512.0,1.0,512.0,0.5146484375,0.9853515625,0.3241153955459595,0.970703125
0.5136669874191284,13,0.5,512.0,1.0,512.0,0.5146484375,0.9853515625,0.3210529088973999,0.970703125
0.5100220441818237,13,0.5,512.0,0.998046875,512.0,0.51953125,0.978515625,0.3194235861301422,0.958984375
0.5048417448997498,13,0.5,512.0,1.0,512.0,0.5146484375,0.9853515625,0.3091982901096344,0.970703125
0.502826452255249,14,0.5,512.0,1.0,512.0,0.515625,0.984375,0.31467995047569275,0.96875
0.49959370493888855,14,0.5,512.0,1.0,512.0,0.521484375,0.978515625,0.3107611835002899,0.95703125
0.4957907795906067,14,0.5,512.0,1.0,512.0,0.513671875,0.986328125,0.30391132831573486,0.97265625
0.4920485317707062,14,0.5,512.0,1.0,512.0,0.5166015625,0.9833984375,0.2981388568878174,0.966796875
0.48686861991882324,14,0.5,512.0,1.0,512.0,0.51171875,0.98828125,0.2902136743068695,0.9765625
0.48462843894958496,14,0.5,512.0,1.0,512.0,0.5126953125,0.9873046875,0.28846475481987,0.974609375
0.4853382408618927,14,0.5,512.0,1.0,512.0,0.5205078125,0.9794921875,0.28946977853775024,0.958984375
0.4817231595516205,14,0.5,512.0,1.0,512.0,0.51953125,0.98046875,0.2872636020183563,0.9609375
0.47835198044776917,14,0.5,512.0,1.0,512.0,0.5224609375,0.9775390625,0.2862597107887268,0.955078125
0.477317214012146,14,0.5,512.0,1.0,512.0,0.517578125,0.982421875,0.2791630029678345,0.96484375
0.4739161729812622,15,0.5,512.0,1.0,512.0,0.5126953125,0.9873046875,0.27864423394203186,0.974609375
0.47356975078582764,15,0.5,512.0,1.0,512.0,0.5078125,0.9921875,0.27156755328178406,0.984375
0.47104397416114807,15,0.5,512.0,1.0,512.0,0.5126953125,0.9873046875,0.27155718207359314,0.974609375
0.46403738856315613,15,0.5,512.0,1.0,512.0,0.509765625,0.990234375,0.2658842206001282,0.98046875
0.46083295345306396,15,0.5,512.0,1.0,512.0,0.509765625,0.990234375,0.26119792461395264,0.98046875
0.45554035902023315,15,0.5,512.0,1.0,512.0,0.505859375,0.994140625,0.2501874566078186,0.98828125
0.453998863697052,15,0.5,512.0,1.0,512.0,0.513671875,0.986328125,0.2533908188343048,0.97265625
0.44807004928588867,15,0.5,512.0,1.0,512.0,0.517578125,0.982421875,0.2519216239452362,0.96484375
0.43955475091934204,15,0.5,512.0,1.0,512.0,0.5068359375,0.9931640625,0.23847654461860657,0.986328125
0.4377010464668274,15,0.5,512.0,1.0,512.0,0.509765625,0.990234375,0.23671066761016846,0.98046875
0.4310648739337921,16,0.5,512.0,1.0,512.0,0.5068359375,0.9931640625,0.2299363911151886,0.986328125
0.42960381507873535,16,0.5,512.0,1.0,512.0,0.51171875,0.98828125,0.2298477292060852,0.9765625
0.4210810661315918,16,0.5,512.0,1.0,512.0,0.5078125,0.9921875,0.22034648060798645,0.984375
0.42012128233909607,16,0.5,512.0,1.0,512.0,0.5126953125,0.9873046875,0.22238695621490479,0.974609375
0.41087186336517334,16,0.5,512.0,1.0,512.0,0.5068359375,0.9931640625,0.21078942716121674,0.986328125
0.40647220611572266,16,0.5,512.0,1.0,512.0,0.5078125,0.9921875,0.2084331512451172,0.984375
0.407643586397171,16,0.5,512.0,1.0,512.0,0.5087890625,0.9912109375,0.20856480300426483,0.982421875
0.40002506971359253,16,0.5,512.0,1.0,512.0,0.509765625,0.990234375,0.20196548104286194,0.98046875
0.3984288275241852,16,0.5,512.0,1.0,512.0,0.5087890625,0.9912109375,0.19893643260002136,0.982421875
0.3978392779827118,16,0.5,512.0,1.0,512.0,0.5126953125,0.9873046875,0.19924882054328918,0.974609375
0.3964233100414276,17,0.5,512.0,1.0,512.0,0.513671875,0.986328125,0.2012115716934204,0.97265625
0.3956209719181061,17,0.5,512.0,1.0,512.0,0.5224609375,0.9775390625,0.20659595727920532,0.955078125
0.390790194272995,17,0.5,512.0,1.0,512.0,0.5126953125,0.9873046875,0.19360530376434326,0.974609375
0.3886503279209137,17,0.5,512.0,1.0,512.0,0.517578125,0.982421875,0.19850079715251923,0.96484375
0.37740135192871094,17,0.5,512.0,1.0,512.0,0.5078125,0.9921875,0.18252015113830566,0.984375
0.3825163245201111,17,0.5,512.0,1.0,512.0,0.5146484375,0.9853515625,0.18748095631599426,0.970703125
0.381342351436615,17,0.5,512.0,1.0,512.0,0.513671875,0.986328125,0.18869361281394958,0.97265625
0.3722231686115265,17,0.5,512.0,1.0,512.0,0.5107421875,0.9892578125,0.1788262575864792,0.978515625
0.3671537935733795,17,0.5,512.0,1.0,512.0,0.5185546875,0.9814453125,0.18105390667915344,0.962890625
0.36783766746520996,17,0.5,512.0,1.0,512.0,0.515625,0.984375,0.18100570142269135,0.96875
0.4339606761932373,18,0.5,512.0,1.0,512.0,0.5458984375,0.9541015625,0.23805291950702667,0.908203125
0.43229302763938904,18,0.5,512.0,1.0,512.0,0.544921875,0.955078125,0.23546279966831207,0.91015625
0.4260682463645935,18,0.5,512.0,1.0,512.0,0.53515625,0.96484375,0.22638845443725586,0.9296875
0.4245690405368805,18,0.5,512.0,1.0,512.0,0.537109375,0.962890625,0.22523191571235657,0.92578125
0.41637203097343445,18,0.5,512.0,1.0,512.0,0.544921875,0.955078125,0.22500772774219513,0.91015625
0.4084162414073944,18,0.5,512.0,1.0,512.0,0.5390625,0.9609375,0.2192116677761078,0.921875
0.4024955928325653,18,0.5,512.0,1.0,512.0,0.525390625,0.974609375,0.20363272726535797,0.94921875
0.3985271155834198,18,0.5,512.0,1.0,512.0,0.53125,0.96875,0.20278653502464294,0.9375
0.3902495503425598,18,0.5,512.0,1.0,512.0,0.53125,0.96875,0.20233550667762756,0.9375
0.37929362058639526,18,0.5,512.0,1.0,512.0,0.533203125,0.966796875,0.19602389633655548,0.93359375
0.387855589389801,19,0.5,512.0,1.0,512.0,0.521484375,0.978515625,0.1949191391468048,0.95703125
0.38036641478538513,19,0.5,512.0,0.998046875,512.0,0.5234375,0.974609375,0.1941279172897339,0.951171875
0.3701435923576355,19,0.5,512.0,1.0,512.0,0.5185546875,0.9814453125,0.1844700574874878,0.962890625
0.36223456263542175,19,0.5,512.0,1.0,512.0,0.5185546875,0.9814453125,0.18114782869815826,0.962890625
0.3558363914489746,19,0.5,512.0,1.0,512.0,0.515625,0.984375,0.17216278612613678,0.96875
0.35421720147132874,19,0.5,512.0,1.0,512.0,0.525390625,0.974609375,0.17739902436733246,0.94921875
0.3521658778190613,19,0.5,512.0,1.0,512.0,0.5185546875,0.9814453125,0.1724642962217331,0.962890625
0.3454310894012451,19,0.5,512.0,1.0,512.0,0.5166015625,0.9833984375,0.1711704432964325,0.966796875
0.3422624170780182,19,0.5,512.0,1.0,512.0,0.513671875,0.986328125,0.1653207540512085,0.97265625
0.3385050594806671,19,0.5,512.0,1.0,512.0,0.5166015625,0.9833984375,0.16661641001701355,0.966796875
0.3331415057182312,20,0.5,512.0,1.0,512.0,0.51171875,0.98828125,0.1556980311870575,0.9765625
0.3282676041126251,20,0.5,512.0,1.0,512.0,0.51171875,0.98828125,0.15320611000061035,0.9765625
0.32481852173805237,20,0.5,512.0,1.0,512.0,0.51171875,0.98828125,0.1510569304227829,0.9765625
0.32359033823013306,20,0.5,512.0,0.998046875,512.0,0.51171875,0.986328125,0.15230803191661835,0.974609375
0.32320281863212585,20,0.5,512.0,0.998046875,512.0,0.51171875,0.986328125,0.15220975875854492,0.974609375
0.3181014060974121,20,0.5,512.0,1.0,512.0,0.5087890625,0.9912109375,0.14558599889278412,0.982421875
0.31816184520721436,20,0.5,512.0,1.0,512.0,0.51171875,0.98828125,0.14801545441150665,0.9765625
0.3182375431060791,20,0.5,512.0,1.0,512.0,0.5146484375,0.9853515625,0.14613592624664307,0.970703125
0.315234899520874,20,0.5,512.0,1.0,512.0,0.515625,0.984375,0.14697915315628052,0.96875
0.30822664499282837,20,0.5,512.0,1.0,512.0,0.5078125,0.9921875,0.13563455641269684,0.984375
0.39135247468948364,21,0.5,512.0,1.0,512.0,0.5869140625,0.9130859375,0.244717076420784,0.826171875
0.3927018344402313,21,0.5,512.0,1.0,512.0,0.58984375,0.91015625,0.2555352747440338,0.8203125
0.3769378066062927,21,0.5,512.0,1.0,512.0,0.57421875,0.92578125,0.23296213150024414,0.8515625
0.3825787305831909,21,0.5,512.0,0.998046875,512.0,0.5732421875,0.9248046875,0.23614607751369476,0.8515625
0.39187678694725037,21,0.5,512.0,0.998046875,512.0,0.5810546875,0.9169921875,0.24683159589767456,0.8359375
0.39153897762298584,21,0.5,512.0,1.0,512.0,0.58984375,0.91015625,0.24909690022468567,0.8203125
0.3751569390296936,21,0.5,512.0,1.0,512.0,0.5634765625,0.9365234375,0.21688072383403778,0.873046875
0.3791223466396332,21,0.5,512.0,1.0,512.0,0.5693359375,0.9306640625,0.22799620032310486,0.861328125
0.369679719209671,21,0.5,512.0,1.0,512.0,0.5634765625,0.9365234375,0.21640616655349731,0.873046875
0.37772321701049805,21,0.5,512.0,1.0,512.0,0.564453125,0.935546875,0.22189319133758545,0.87109375
0.30519554018974304,22,0.5,512.0,1.0,512.0,0.5234375,0.9765625,0.15023289620876312,0.953125
0.3112821578979492,22,0.5,512.0,0.99609375,512.0,0.5400390625,0.9560546875,0.16865405440330505,0.916015625
0.29967981576919556,22,0.5,512.0,1.0,512.0,0.5224609375,0.9775390625,0.14899827539920807,0.955078125
0.3033391535282135,22,0.5,512.0,0.998046875,512.0,0.5341796875,0.9638671875,0.15539312362670898,0.9296875
0.2996975779533386,22,0.5,512.0,1.0,512.0,0.5244140625,0.9755859375,0.14578260481357574,0.951171875
0.2959146797657013,22,0.5,512.0,1.0,512.0,0.5185546875,0.9814453125,0.1418617218732834,0.962890625
0.2943764626979828,22,0.5,512.0,1.0,512.0,0.5263671875,0.9736328125,0.14537182450294495,0.947265625
0.2905419170856476,22,0.5,512.0,1.0,512.0,0.5302734375,0.9697265625,0.14622153341770172,0.939453125
0.2878704369068146,22,0.5,512.0,0.998046875,512.0,0.515625,0.982421875,0.1348525732755661,0.966796875
0.29348546266555786,22,0.5,512.0,1.0,512.0,0.5283203125,0.9716796875,0.14771489799022675,0.943359375
0.3487531840801239,23,0.5,512.0,1.0,512.0,0.5556640625,0.9443359375,0.1960238367319107,0.888671875
0.3359486162662506,23,0.5,512.0,1.0,512.0,0.544921875,0.955078125,0.17870455980300903,0.91015625
0.3416687548160553,23,0.5,512.0,0.998046875,512.0,0.5380859375,0.9599609375,0.18878209590911865,0.921875
0.3231494128704071,23,0.5,512.0,0.998046875,512.0,0.5361328125,0.9619140625,0.16407296061515808,0.92578125
0.33284637331962585,23,0.5,512.0,1.0,512.0,0.552734375,0.947265625,0.18482919037342072,0.89453125
0.3241971731185913,23,0.5,512.0,1.0,512.0,0.5341796875,0.9658203125,0.16848129034042358,0.931640625
0.32752546668052673,23,0.5,512.0,1.0,512.0,0.5322265625,0.9677734375,0.16495853662490845,0.935546875
0.32633763551712036,23,0.5,512.0,1.0,512.0,0.5419921875,0.9580078125,0.17176787555217743,0.916015625
0.3255135416984558,23,0.5,512.0,1.0,512.0,0.541015625,0.958984375,0.17363132536411285,0.91796875
0.32034727931022644,23,0.5,512.0,1.0,512.0,0.5341796875,0.9658203125,0.1646004617214203,0.931640625
0.2672328054904938,24,0.5,512.0,1.0,512.0,0.5185546875,0.9814453125,0.12367291748523712,0.962890625
0.263891339302063,24,0.5,512.0,0.998046875,512.0,0.509765625,0.98828125,0.1178942546248436,0.978515625
0.2643895447254181,24,0.5,512.0,1.0,512.0,0.5224609375,0.9775390625,0.12467192113399506,0.955078125
0.2642041742801666,24,0.5,512.0,0.99609375,512.0,0.5224609375,0.9736328125,0.1289481818675995,0.951171875
0.2623754143714905,24,0.5,512.0,1.0,512.0,0.5224609375,0.9775390625,0.12561103701591492,0.955078125
0.2592855989933014,24,0.5,512.0,1.0,512.0,0.5185546875,0.9814453125,0.12043043971061707,0.962890625
0.2531663477420807,24,0.5,512.0,0.998046875,512.0,0.517578125,0.98046875,0.11599455773830414,0.962890625
0.25415468215942383,24,0.5,512.0,1.0,512.0,0.5166015625,0.9833984375,0.11326761543750763,0.966796875
0.2557634711265564,24,0.5,512.0,1.0,512.0,0.529296875,0.970703125,0.12565156817436218,0.94140625
0.25054794549942017,24,0.5,512.0,1.0,512.0,0.515625,0.984375,0.1084008738398552,0.96875
0.2423829436302185,25,0.5,512.0,0.99609375,512.0,0.5078125,0.98828125,0.10621432214975357,0.98046875
0.23961558938026428,25,0.5,512.0,1.0,512.0,0.5107421875,0.9892578125,0.10113289952278137,0.978515625
0.23173671960830688,25,0.5,512.0,1.0,512.0,0.5087890625,0.9912109375,0.09501601755619049,0.982421875
0.2329580932855606,25,0.5,512.0,1.0,512.0,0.513671875,0.986328125,0.10017793625593185,0.97265625
0.22877773642539978,25,0.5,512.0,1.0,512.0,0.5068359375,0.9931640625,0.09281370788812637,0.986328125
0.22480469942092896,25,0.5,512.0,1.0,512.0,0.509765625,0.990234375,0.09162008762359619,0.98046875
0.23274824023246765,25,0.5,512.0,1.0,512.0,0.5126953125,0.9873046875,0.10036899149417877,0.974609375
0.22238096594810486,25,0.5,512.0,1.0,512.0,0.509765625,0.990234375,0.08971806615591049,0.98046875
0.22189728915691376,25,0.5,512.0,1.0,512.0,0.5185546875,0.9814453125,0.09984274208545685,0.962890625
0.21856579184532166,25,0.5,512.0,0.998046875,512.0,0.5146484375,0.9833984375,0.09520609676837921,0.96875
