mean/gen/train/std,mean/gen/time/total_timesteps,mean/gen/time/fps,mean/disc/disc_acc_gen,mean/gen/time/iterations,mean/gen/train/approx_kl,mean/gen/train/value_loss,mean/gen/train/policy_gradient_loss,mean/gen/rollout/ep_len_mean,mean/disc/disc_loss,mean/disc/disc_proportion_expert_pred,mean/gen/train/learning_rate,mean/gen/train/explained_variance,mean/gen/train/clip_range,mean/gen/time/time_elapsed,mean/disc/disc_acc_expert,mean/gen/train/entropy_loss,mean/gen/train/loss,mean/gen/train/n_updates,mean/disc/disc_entropy,mean/disc/n_generated,mean/disc/n_expert,mean/gen/rollout/ep_rew_mean,mean/disc/disc_proportion_expert_true,mean/disc/global_step,mean/disc/disc_acc,mean/gen/train/clip_fraction,mean/gen/rollout/ep_rew_wrapped_mean
1.2225807905197144,55000.0,7385.0,0.00390625,1.0,0.0040777516551315784,18.267305299752874,-0.0016670334114563428,1000.0,0.84506855905056,0.998046875,0.0003,0.2659103274345398,0.2,0.0,1.0,-1.6163598048536083,4.51154088973999,110.0,0.6106641590595245,512.0,512.0,-644787840.6927127,0.5,11.0,0.501953125,0.011352848101265823,80.60335797533394
1.1924304962158203,60000.0,6611.0,0.01513671875,1.0,0.0029304695781320333,18.613215426553655,-0.003709398727875816,1000.0,0.8244419395923615,0.992431640625,0.0003,0.2942913770675659,0.2,0.0,1.0,-1.6054246315473242,5.9313530921936035,120.0,0.6292220205068588,512.0,512.0,-604356319.179174,0.5,12.0,0.507568359375,0.018670886075949366,14.077393895252184
1.1545374393463135,65000.0,7152.0,0.01171875,1.0,0.0027124558109790087,14.915938344786438,-0.0039039002395458993,1000.0,0.8233230710029602,0.994140625,0.0003,0.288047194480896,0.2,0.0,1.0,-1.5726417520378209,2.380530595779419,130.0,0.644133597612381,512.0,512.0,-561286496.2858304,0.5,13.0,0.505859375,0.021914556962025315,-50.43761157753567
1.114450216293335,70000.0,5443.0,0.09130859375,1.0,0.003340582363307476,26.33410269429412,-0.004199883447889286,1000.0,0.7878823578357697,0.937255859375,0.0003,0.29715216159820557,0.2,0.0,0.9658203125,-1.541527252861216,4.880264759063721,140.0,0.661413162946701,512.0,512.0,-524917565.8777671,0.5,14.0,0.528564453125,0.015704113924050633,-111.66760936757693
1.1049973964691162,75000.0,7279.0,0.21337890625,1.0,0.004063062835484743,35.91647580364082,-0.0015700299154283314,1000.0,0.757074698805809,0.780517578125,0.0003,0.310332715511322,0.2,0.0,0.7744140625,-1.5228260023684441,2.884610652923584,150.0,0.6727595776319504,512.0,512.0,-493657286.33753294,0.5,15.0,0.493896484375,0.022191455696202532,-174.25216025933622
1.0554972887039185,80000.0,7399.0,0.37060546875,1.0,0.0033179461024701595,40.037253717832925,-0.00501382596071668,1000.0,0.7573763430118561,0.56982421875,0.0003,0.2570713758468628,0.2,0.0,0.51025390625,-1.4912116826335087,3.9255669116973877,160.0,0.6767999231815338,512.0,512.0,-464648688.951886,0.5,16.0,0.4404296875,0.022567246835443037,-237.07925397127866
1.0260287523269653,85000.0,6585.0,0.4814453125,1.0,0.0026871287263929844,49.15853160001055,-0.0037325996716942966,1000.0,0.7500785291194916,0.41943359375,0.0003,0.2864178419113159,0.2,0.0,0.3203125,-1.4558226235305207,4.82930326461792,170.0,0.6788811534643173,512.0,512.0,-440566770.9167572,0.5,17.0,0.40087890625,0.016337025316455697,-299.6767137554474
0.9942075610160828,90000.0,7221.0,0.57470703125,1.0,0.0036081483121961355,53.08164314921898,-0.0023673880255863635,1000.0,0.74350206553936,0.312255859375,0.0003,0.08523118495941162,0.2,0.0,0.19921875,-1.4276019447966466,5.675259590148926,180.0,0.679741159081459,512.0,512.0,-420419641.261277,0.5,18.0,0.386962890625,0.01071993670886076,-361.20920482917745
0.9746769666671753,95000.0,6941.0,0.66455078125,1.0,0.0018116639694198966,70.57419342451458,-0.0013987386655180327,1000.0,0.7192611396312714,0.255859375,0.0003,0.0010189414024353027,0.2,0.0,0.17626953125,-1.4050487566597853,15.760602951049805,190.0,0.6751808375120163,512.0,512.0,-409036937.4993448,0.5,19.0,0.42041015625,0.004924841772151899,-420.2846172383262
0.9349180459976196,100000.0,7017.0,0.6982421875,1.0,0.0030967695638537407,41.02013349472722,-0.00435764452919977,1000.0,0.7234425097703934,0.228271484375,0.0003,0.0006191730499267578,0.2,0.0,0.15478515625,-1.365446721451192,3.711299419403076,200.0,0.6786185652017593,512.0,512.0,-391386502.12975955,0.5,20.0,0.426513671875,0.011649525316455696,-479.33867798267227
0.902860164642334,105000.0,7044.0,0.75390625,1.0,0.005714038386940956,40.12738325807113,-0.005161288935879741,1000.0,0.7116533815860748,0.18994140625,0.0003,0.0005645751953125,0.2,0.0,0.1337890625,-1.3295547749422774,13.442590713500977,210.0,0.6767197102308273,512.0,512.0,-352215704.9041928,0.5,21.0,0.44384765625,0.037776898734177215,-530.5119073859602
0.8863216042518616,110000.0,6677.0,0.814453125,1.0,0.0024959524162113667,32.61551426815081,-0.0016328054415415737,1000.0,0.6864704191684723,0.157958984375,0.0003,0.07652014493942261,0.2,0.0,0.13037109375,-1.3064833239664004,14.104207992553711,220.0,0.6757545620203018,512.0,512.0,-325342993.5764053,0.5,22.0,0.472412109375,0.0078125,-768.32834927205
0.8852844834327698,115000.0,6423.0,0.84619140625,1.0,0.0032170580234378576,82.71047451345227,-0.0015157449224232874,1000.0,0.6386914551258087,0.15625,0.0003,0.119334876537323,0.2,0.0,0.15869140625,-1.2973882780799384,24.83598518371582,230.0,0.6648043841123581,512.0,512.0,-302668276.9813429,0.5,23.0,0.50244140625,0.017246835443037976,-848.5688225805759
0.8865094184875488,120000.0,7269.0,0.78662109375,1.0,0.00015544322377536446,74.21206721173057,-0.0004415269270598228,1000.0,0.6518092602491379,0.221923828125,0.0003,-0.30712997913360596,0.2,0.0,0.23046875,-1.2976204061809975,6.328166484832764,240.0,0.6744818389415741,512.0,512.0,-266376778.4590126,0.5,24.0,0.508544921875,0.0016020569620253165,-932.0984450944885
0.8977260589599609,125000.0,6205.0,0.7958984375,1.0,0.0015926905907690525,101.92026291436787,-0.0003648793118522514,1000.0,0.6143239438533783,0.34716796875,0.0003,-0.09196615219116211,0.2,0.0,0.490234375,-1.3054736110228526,2.2621023654937744,250.0,0.6662779450416565,512.0,512.0,-234117030.6590597,0.5,25.0,0.64306640625,0.0044501582278481016,-1002.703058020994
0.8565678596496582,130000.0,7130.0,0.73388671875,1.0,0.002913701580837369,22.6697099263155,-0.00715117124086128,1000.0,0.6524771153926849,0.376220703125,0.0003,0.11248934268951416,0.2,0.0,0.486328125,-1.2757110899007773,8.235897064208984,260.0,0.6791258901357651,512.0,512.0,-193741440.3081399,0.5,26.0,0.610107421875,0.018097310126582278,-1075.962993107885
0.8002317547798157,135000.0,7344.0,0.76025390625,1.0,0.008295920677483082,11.957056333445296,-0.01177657965977405,1000.0,0.6689230650663376,0.28466796875,0.0003,0.23642349243164062,0.2,0.0,0.32958984375,-1.2162988163247894,7.232718467712402,270.0,0.683204784989357,512.0,512.0,-158956846.88262638,0.5,27.0,0.544921875,0.0515625,-1134.230552823022
0.8025514483451843,140000.0,7305.0,0.87060546875,1.0,0.0035706765484064817,62.166583224187924,-0.0018269230646989014,1000.0,0.5963877439498901,0.3017578125,0.0003,0.0658102035522461,0.2,0.0,0.47412109375,-1.1979423853415476,26.759679794311523,280.0,0.6602927148342133,512.0,512.0,-145641633.45449057,0.5,28.0,0.67236328125,0.032159810126582276,-1189.8613646311312
0.8155903220176697,145000.0,7369.0,0.92333984375,1.0,0.004592406563460827,99.07150778468652,0.0012863320775943089,1000.0,0.5302826017141342,0.33642578125,0.0003,0.04162055253982544,0.2,0.0,0.59619140625,-1.205824661103985,45.51221466064453,290.0,0.6336383670568466,512.0,512.0,-164393148.10150093,0.5,29.0,0.759765625,0.025237341772151898,-1257.91263389647
0.8273168206214905,150000.0,7236.0,0.9208984375,1.0,0.003626930993050337,112.38077503156059,-0.001504456040838474,1000.0,0.5260742902755737,0.4052734375,0.0003,0.38276946544647217,0.2,0.0,0.7314453125,-1.2210359585436084,45.752010345458984,300.0,0.631928414106369,512.0,512.0,-178383765.07511657,0.5,30.0,0.826171875,0.017167721518987343,-1341.912658520788
0.8217954039573669,155000.0,6942.0,0.97998046875,1.0,0.0024199734907597303,223.12486169549484,-0.0016438672814188123,1000.0,0.4431016743183136,0.405029296875,0.0003,0.20233899354934692,0.2,0.0,0.7900390625,-1.2266345565832113,55.56357192993164,310.0,0.5801005214452744,512.0,512.0,-212375901.6685207,0.5,31.0,0.885009765625,0.009553006329113925,-1419.1701091435552
0.8209332823753357,160000.0,7060.0,0.96923828125,1.0,0.0027242382057011127,383.3346113567111,-0.0013062629312323997,1000.0,0.42929867655038834,0.43603515625,0.0003,0.5146765112876892,0.2,0.0,0.84130859375,-1.222535290899156,173.4450225830078,320.0,0.5636410266160965,512.0,512.0,-245390230.7323415,0.5,32.0,0.9052734375,0.01495253164556962,-1520.3789031279086
0.8205004930496216,165000.0,6881.0,0.9404296875,1.0,0.001203186810016632,478.8378288172468,0.005554276278619714,1000.0,0.43394846469163895,0.49609375,0.0003,0.8937099501490593,0.2,0.0,0.9326171875,-1.2216464502901971,210.323486328125,330.0,0.5705659538507462,512.0,512.0,-279894275.837403,0.5,33.0,0.9365234375,0.0189873417721519,-1621.307633550167
0.8208828568458557,170000.0,7203.0,0.9599609375,1.0,0.0019193304469808936,624.3995109461531,-0.0022719033004987184,1000.0,0.3926055580377579,0.51904296875,0.0003,0.8776430934667587,0.2,0.0,0.998046875,-1.2212595406966873,234.09707641601562,340.0,0.5447434484958649,512.0,512.0,-316965248.7154254,0.5,34.0,0.97900390625,0.0012262658227848102,-1715.9158223113418
0.8217639923095703,175000.0,7181.0,0.9287109375,1.0,0.003287320723757148,724.90413911071,-0.0029413889006039574,1000.0,0.3917645737528801,0.534423828125,0.0003,0.8454859554767609,0.2,0.0,0.99755859375,-1.2220510632176942,363.07977294921875,350.0,0.5425151735544205,512.0,512.0,-349794226.7914944,0.5,35.0,0.963134765625,0.03235759493670886,-1815.7300723913313
0.8247007727622986,180000.0,7119.0,0.96923828125,1.0,0.004207058344036341,827.9926862113083,-0.0030110967018393965,1000.0,0.3403288200497627,0.5146484375,0.0003,0.9181640893220901,0.2,0.0,0.99853515625,-1.2241191913809957,202.2299041748047,360.0,0.5131176561117172,512.0,512.0,-392411410.4452594,0.5,36.0,0.98388671875,0.04659810126582278,-1909.921745906472
0.8285987377166748,185000.0,6887.0,0.95556640625,1.0,0.0030545955523848534,906.5993440652195,-4.738951160843614e-05,1000.0,0.3174438551068306,0.5205078125,0.0003,0.8804800882935524,0.2,0.0,0.99658203125,-1.2280468910555296,319.6009521484375,370.0,0.49254921078681946,512.0,512.0,-433234791.0983657,0.5,37.0,0.97607421875,0.01182753164556962,-2015.689949157834
0.8337743878364563,190000.0,6997.0,0.97119140625,1.0,0.0032426160760223866,1256.3508207683321,-0.0012602025085965856,1000.0,0.2708272412419319,0.514404296875,0.0003,0.7988804876804352,0.2,0.0,1.0,-1.2331480210340475,658.3836669921875,380.0,0.44458887726068497,512.0,512.0,-475079906.7242358,0.5,38.0,0.985595703125,0.037440664556962024,-2123.6987361082433
0.8617621660232544,195000.0,7345.0,0.95703125,1.0,0.006033585872501135,1018.8652900406076,-0.00032793193749046026,1000.0,0.26282399147748947,0.521484375,0.0003,0.5769197344779968,0.2,0.0,1.0,-1.25443263823473,223.43052673339844,390.0,0.4458194971084595,512.0,512.0,-509978630.0582998,0.5,39.0,0.978515625,0.05539952531645569,-2253.9929468141495
0.8698195815086365,200000.0,6342.0,0.9599609375,1.0,0.00433648657053709,637.6508795243275,-0.000446300672166804,1000.0,0.2647617533802986,0.51904296875,0.0003,0.5778582096099854,0.2,0.0,0.998046875,-1.2756949728048301,274.6697082519531,400.0,0.47448519617319107,512.0,512.0,-552111973.7601724,0.5,40.0,0.97900390625,0.030518196202531645,-2371.112909962833
0.8755909204483032,205000.0,7179.0,0.9296875,1.0,0.002454628236591816,605.6773405437228,-0.00014074542088127588,1000.0,0.27635839581489563,0.53515625,0.0003,0.5105428397655487,0.2,0.0,1.0,-1.2848118696031692,390.2095642089844,410.0,0.48501842468976974,512.0,512.0,-587751831.3819702,0.5,41.0,0.96484375,0.005992879746835443,-2467.4313726224004
0.8982788920402527,210000.0,6868.0,0.94189453125,1.0,0.0016499985940754414,662.9050582692593,0.0008957159693671178,1000.0,0.25124263018369675,0.52880859375,0.0003,0.3595910668373108,0.2,0.0,0.99951171875,-1.3010417779789696,215.4665985107422,420.0,0.4584968760609627,512.0,512.0,-622368262.6907803,0.5,42.0,0.970703125,0.011333069620253164,-2553.9664289132133
0.9050300717353821,215000.0,5626.0,0.8291015625,1.0,0.002174959285184741,463.5834962096395,-0.001080528505535537,1000.0,0.31667280942201614,0.584716796875,0.0003,0.6106553673744202,0.2,0.0,0.99853515625,-1.315717322313333,259.0638732910156,430.0,0.5009589344263077,512.0,512.0,-636858931.819739,0.5,43.0,0.913818359375,0.016317246835443038,-2649.3963526676966
0.8933057188987732,220000.0,7152.0,0.79931640625,1.0,0.002766511868685484,252.1020262126681,-0.0015673745293877548,1000.0,0.35595275461673737,0.599609375,0.0003,0.5051404237747192,0.2,0.0,0.99853515625,-1.3090357036530218,96.12403869628906,440.0,0.5359253585338593,512.0,512.0,-647309064.1244566,0.5,44.0,0.89892578125,0.012361550632911392,-2706.055016435608
0.8570609092712402,225000.0,7065.0,0.6494140625,1.0,0.006639378145337105,82.98937949892841,-0.009563886442905458,1000.0,0.43873751163482666,0.674560546875,0.0003,0.7653564661741257,0.2,0.0,0.99853515625,-1.2760545282424252,30.0316104888916,450.0,0.5786630064249039,512.0,512.0,-640650136.8744619,0.5,45.0,0.823974609375,0.04064477848101266,-2749.8181491249798
0.8310322761535645,230000.0,7120.0,0.6806640625,1.0,0.0027051116339862347,34.41223339913767,-0.004803001890371589,1000.0,0.42964743822813034,0.657958984375,0.0003,0.1665959358215332,0.2,0.0,0.99658203125,-1.2469830226294603,28.102962493896484,460.0,0.5819685012102127,512.0,512.0,-645566407.532717,0.5,46.0,0.838623046875,0.016989715189873418,-2756.5056216390058
0.7616003155708313,235000.0,7379.0,0.64794921875,1.0,0.008941886015236378,31.26330925603456,-0.015532793611865726,1000.0,0.4566321223974228,0.67578125,0.0003,0.5466824173927307,0.2,0.0,0.99951171875,-1.17989387165142,7.256866455078125,470.0,0.6040062010288239,512.0,512.0,-646687349.7710843,0.5,47.0,0.82373046875,0.03898338607594937,-2774.1981663190945
0.707014262676239,240000.0,6889.0,0.69580078125,1.0,0.008391945622861385,39.50165667111361,-0.014473947440568782,1000.0,0.4547876566648483,0.6494140625,0.0003,0.7060121893882751,0.2,0.0,0.99462890625,-1.101033318193653,5.846668720245361,480.0,0.6035527586936951,512.0,512.0,-634925264.7043734,0.5,48.0,0.84521484375,0.04331487341772152,-2789.8526710919664
0.6332906484603882,245000.0,6197.0,0.77734375,1.0,0.014449292793869972,24.10865158008624,-0.023261600007786404,1000.0,0.46497517079114914,0.610595703125,0.0003,0.34224051237106323,0.2,0.0,0.99853515625,-0.9973449982419799,17.541715621948242,490.0,0.6180758327245712,512.0,512.0,-603135102.948458,0.5,49.0,0.887939453125,0.07314082278481013,-2796.447811969593
0.5635727047920227,250000.0,7122.0,0.8388671875,1.0,0.017265066504478455,21.507045860531964,-0.023217510050339507,1000.0,0.4840557351708412,0.579345703125,0.0003,0.3591766953468323,0.2,0.0,0.99755859375,-0.8825849794888798,10.185443878173828,500.0,0.632603645324707,512.0,512.0,-576800963.4996614,0.5,50.0,0.918212890625,0.07954905063291139,-2782.472059195079
0.507559597492218,255000.0,7151.0,0.935546875,1.0,0.012938151136040688,17.611406813392158,-0.02137904726882477,1000.0,0.4863526523113251,0.52880859375,0.0003,0.394445538520813,0.2,0.0,0.9931640625,-0.7787368021433867,11.659432411193848,510.0,0.6385151743888855,512.0,512.0,-533321242.7066269,0.5,51.0,0.96435546875,0.06700949367088607,-2764.9703178969025
0.45857760310173035,260000.0,6894.0,0.958984375,1.0,0.0112165417522192,13.917847408222247,-0.02067554961135493,1000.0,0.49982108920812607,0.518310546875,0.0003,0.36479651927948,0.2,0.0,0.99560546875,-0.6735247956801065,4.321103572845459,520.0,0.6454042792320251,512.0,512.0,-493130781.2615427,0.5,52.0,0.977294921875,0.060245253164556964,-2709.718294169232
0.4287060797214508,265000.0,7182.0,0.96875,1.0,0.005309972912073135,12.29837760080265,-0.014632771556748997,1000.0,0.501373790204525,0.51220703125,0.0003,0.6200258135795593,0.2,0.0,0.9931640625,-0.6027927673315701,6.359753131866455,530.0,0.6481068134307861,512.0,512.0,-457447480.3420287,0.5,53.0,0.98095703125,0.045134493670886074,-2642.214886568636
0.38888081908226013,270000.0,7297.0,0.96240234375,1.0,0.01167770754545927,12.027001311507407,-0.019393020086697764,1000.0,0.516047790646553,0.517578125,0.0003,0.543073296546936,0.2,0.0,0.99755859375,-0.5113590339693842,4.997360706329346,540.0,0.6539105325937271,512.0,512.0,-418294693.4996431,0.5,54.0,0.97998046875,0.0629746835443038,-2573.0601398953795
0.3575242757797241,275000.0,6936.0,0.94189453125,1.0,0.012299341149628162,14.495370240151127,-0.016167629414674225,1000.0,0.5280430763959885,0.5263671875,0.0003,0.3154450058937073,0.2,0.0,0.99462890625,-0.4211773834273785,7.45377779006958,550.0,0.6577942222356796,512.0,512.0,-383006273.70037615,0.5,55.0,0.96826171875,0.06119462025316456,-2485.536140874252
0.3240593671798706,280000.0,7146.0,0.921875,1.0,0.012164373882114887,13.941612156735191,-0.018595282047326807,1000.0,0.5330118834972382,0.482666015625,0.0003,0.33189600706100464,0.2,0.0,0.88720703125,-0.32695085610015484,5.043647289276123,560.0,0.6571865230798721,512.0,512.0,-339113366.8845277,0.5,56.0,0.904541015625,0.05797072784810126,-2390.6227612088246
0.29045403003692627,285000.0,7277.0,0.94384765625,1.0,0.012701771222054958,10.506737527666212,-0.019739381170277542,1000.0,0.5510336756706238,0.4033203125,0.0003,0.4281969666481018,0.2,0.0,0.75048828125,-0.22154444697536999,4.720711708068848,570.0,0.6649951785802841,512.0,512.0,-295703873.2223619,0.5,57.0,0.84716796875,0.07088607594936709,-2270.5288123009354
0.2591578960418701,290000.0,6773.0,0.88623046875,1.0,0.023425234481692314,9.322267024728315,-0.02052920607708489,1000.0,0.5692984163761139,0.425048828125,0.0003,0.29749995470046997,0.2,0.0,0.736328125,-0.10535247778590721,4.829740524291992,580.0,0.6655259281396866,512.0,512.0,-250089084.2834165,0.5,58.0,0.811279296875,0.0877373417721519,-2136.5245896764472
0.24050581455230713,295000.0,6988.0,0.97705078125,1.0,0.010631232522428036,9.84921834921535,-0.016345556299025312,1000.0,0.543049156665802,0.382568359375,0.0003,0.5173875093460083,0.2,0.0,0.7421875,-0.027074095267283764,3.4079763889312744,590.0,0.6654712706804276,512.0,512.0,-205325983.5593747,0.5,59.0,0.859619140625,0.058168512658227846,-1969.74594685141
0.23277722299098969,300000.0,7167.0,0.9580078125,1.0,0.007662148214876652,10.612875549702705,-0.014412255465536367,1000.0,0.5447509586811066,0.399169921875,0.0003,0.8139780312776566,0.2,0.0,0.75634765625,0.023515613773201084,1.6459258794784546,600.0,0.6627718955278397,512.0,512.0,-160795968.06745717,0.5,60.0,0.857177734375,0.10031645569620253,-1806.9595397423209
0.20877443253993988,305000.0,6883.0,0.95458984375,1.0,0.016210226342082024,8.48617900685419,-0.019795845617846693,1000.0,0.571135088801384,0.37353515625,0.0003,0.5182404518127441,0.2,0.0,0.70166015625,0.10495399478115613,5.573660373687744,610.0,0.6699718683958054,512.0,512.0,-118938736.42409098,0.5,61.0,0.828125,0.08306962025316456,-1664.5823047564552
0.18949194252490997,310000.0,7075.0,0.92333984375,1.0,0.013852083124220371,8.197781100756005,-0.018139358266857985,1000.0,0.5953752398490906,0.365966796875,0.0003,0.4971742630004883,0.2,0.0,0.6552734375,0.20681105157997035,1.4745408296585083,620.0,0.6720123589038849,512.0,512.0,-77671790.05934316,0.5,62.0,0.789306640625,0.08566060126582278,-1523.2860991640762
0.1722307652235031,315000.0,6488.0,0.92919921875,1.0,0.013191030360758305,8.451873319058478,-0.016958507722172934,1000.0,0.5910847783088684,0.381591796875,0.0003,0.3730640411376953,0.2,0.0,0.6923828125,0.30602600695211674,2.304234504699707,630.0,0.6748290657997131,512.0,512.0,-47019089.1181985,0.5,63.0,0.810791015625,0.09827927215189873,-1363.2083196978645
0.15461640059947968,320000.0,7275.0,0.92529296875,1.0,0.014042975381016731,7.678233305864696,-0.016724810662349286,1000.0,0.6031132340431213,0.340576171875,0.0003,0.4027301073074341,0.2,0.0,0.6064453125,0.3999961674213409,2.5103859901428223,640.0,0.6742623895406723,512.0,512.0,-29365158.07736661,0.5,64.0,0.765869140625,0.08150712025316456,-1227.5108366859704
0.13851292431354523,325000.0,6994.0,0.89697265625,1.0,0.015185675583779812,6.867324455780319,-0.017809386625944907,1000.0,0.613487645983696,0.359375,0.0003,0.4148731231689453,0.2,0.0,0.61572265625,0.5197700971289526,0.9807226657867432,650.0,0.6763457655906677,512.0,512.0,-23762482.165173348,0.5,65.0,0.75634765625,0.08645174050632912,-1106.5177325585485
0.12572519481182098,330000.0,6988.0,0.869140625,1.0,0.012209822423756123,7.4415051594565185,-0.016796953058978426,1000.0,0.6336850672960281,0.32666015625,0.0003,0.4438953995704651,0.2,0.0,0.5224609375,0.6157400633715376,1.5023876428604126,660.0,0.6770911067724228,512.0,512.0,-13908042.238365673,0.5,66.0,0.69580078125,0.0657238924050633,-1008.7067256135866
0.11751443147659302,335000.0,6911.0,0.884765625,1.0,0.006842448841780424,7.637464481064036,-0.010101272424246785,1000.0,0.6285924017429352,0.36328125,0.0003,0.5838129818439484,0.2,0.0,0.611328125,0.6907346416123306,1.5092225074768066,670.0,0.6763094663619995,512.0,512.0,-10712562.528842788,0.5,67.0,0.748046875,0.040209651898734176,-902.048445077166
0.10869912803173065,340000.0,5413.0,0.8828125,1.0,0.01313891913741827,6.587714297560197,-0.013761892816924219,1000.0,0.643586054444313,0.312255859375,0.0003,0.6639516651630402,0.2,0.0,0.50732421875,0.768965649001206,1.2080812454223633,680.0,0.6766907721757889,512.0,512.0,-7492456.561032419,0.5,68.0,0.695068359375,0.09185126582278481,-797.4945458968729
0.09970933198928833,345000.0,6864.0,0.8388671875,1.0,0.012529768981039524,5.7273979210400885,-0.014495901193446185,1000.0,0.6732034683227539,0.260498046875,0.0003,0.40709060430526733,0.2,0.0,0.35986328125,0.8498479491547694,1.9796297550201416,690.0,0.6773770898580551,512.0,512.0,-6459318.66953252,0.5,69.0,0.599365234375,0.07697784810126582,-682.9082768729702
0.09090219438076019,350000.0,7081.0,0.79052734375,1.0,0.01320517249405384,7.174293429338479,-0.015905279360263598,1000.0,0.6941376179456711,0.245849609375,0.0003,0.606557160615921,0.2,0.0,0.2822265625,0.9431768210628365,0.7171051502227783,700.0,0.6754288971424103,512.0,512.0,-5644074.59310831,0.5,70.0,0.536376953125,0.08350474683544304,-565.8318310226873
0.08292187005281448,355000.0,6731.0,0.77099609375,1.0,0.014947285875678062,5.629431579761867,-0.01472675032453918,1000.0,0.7029511481523514,0.245361328125,0.0003,0.7499366998672485,0.2,0.0,0.26171875,1.0365315510502344,7.129823207855225,710.0,0.6755300164222717,512.0,512.0,-4530232.39175314,0.5,71.0,0.516357421875,0.07375395569620254,-446.61114776819943
