raw/gen/time/time_elapsed,raw/gen/time/total_timesteps,raw/gen/rollout/ep_rew_mean,raw/gen/rollout/ep_len_mean,raw/gen/time/iterations,raw/gen/time/fps,raw/gen/train/entropy_loss,raw/gen/train/approx_kl,raw/gen/train/n_updates,raw/gen/train/loss,raw/gen/train/learning_rate,raw/gen/train/explained_variance,raw/gen/train/policy_gradient_loss,raw/gen/train/clip_fraction,raw/gen/train/clip_range,raw/gen/train/std,raw/gen/train/value_loss,raw/gen/rollout/ep_rew_wrapped_mean
0,55000,-750372332.238264,1000.0,1,7157,-1.4388503038430516,7.681602e-05,100,42.48576354980469,1.0000000000000026e-05,0.3857908844947815,-5.1113054498181314e-05,0.0,0.2,1.0204838514328003,90.08820587351353,1130.3369276168942
0,60000,-728153386.3653722,1000.0,1,6964,-1.4386263663255716,0.00015070956,110,64.5177993774414,1.0000000000000026e-05,0.20420503616333008,-0.00031202772125318834,0.0,0.2,1.0191837549209595,123.07008645745772,957.6862636899406
0,65000,-721936358.5484326,1000.0,1,6857,-1.4376609071900572,4.346124e-05,120,66.01187896728516,1.0000000000000026e-05,0.21123117208480835,-9.93755634261083e-05,0.0,0.2,1.0186121463775635,161.9358509112008,803.9115068472922
0,70000,-714705951.5721703,1000.0,1,6146,-1.4377497253538687,1.9019317e-05,130,110.3947982788086,1.0000000000000026e-05,0.32717394828796387,-4.2108784406151196e-05,0.0,0.2,1.0192500352859497,270.34108322723,655.3931007722249
0,75000,-714703537.8153517,1000.0,1,7093,-1.4380409471596343,2.2014815e-06,140,146.1524200439453,1.0000000000000026e-05,0.46530938148498535,-4.015864886909346e-05,0.0,0.2,1.0193098783493042,301.2394087586222,523.733733216141
0,80000,-700821684.4669578,1000.0,1,6988,-1.4378280250332023,4.73425e-05,150,153.03298950195312,1.0000000000000026e-05,0.4538946747779846,-0.0001158864596929354,0.0,0.2,1.0186452865600586,332.88293059143837,404.27151167015234
0,85000,-694534334.9839934,1000.0,1,6179,-1.4372880585585968,4.3641305e-07,160,197.68153381347656,1.0000000000000026e-05,0.3745608925819397,-3.0385429640831072e-05,0.0,0.2,1.0184437036514282,384.7979910548729,293.9424569750205
0,90000,-686231924.691319,1000.0,1,7088,-1.4372814649268042,5.0036757e-05,170,333.89837646484375,1.0000000000000026e-05,0.32029837369918823,-0.00017062462100028236,0.0,0.2,1.01860511302948,549.546592306789,181.0601653633749
0,95000,-678605973.0950775,1000.0,1,7249,-1.4376311662830883,9.731724e-05,180,314.9435119628906,1.0000000000000026e-05,0.3713749051094055,-0.00025117808239699544,0.0,0.2,1.0190752744674683,630.8065670351439,75.65118247684505
0,100000,-669308920.2186973,1000.0,1,6819,-1.4382060553454146,7.439886e-05,190,216.17819213867188,1.0000000000000026e-05,0.3579028844833374,-0.000157310325310483,0.0,0.2,1.0197339057922363,772.0030725792993,-27.342774541597617
0,105000,-651469812.5920216,1000.0,1,7165,-1.43844745868369,9.325008e-05,200,420.2716369628906,1.0000000000000026e-05,0.37089622020721436,-8.300782145955894e-05,0.0,0.2,1.0197595357894897,635.6346036500569,-112.9010700391233
0,110000,-631877237.8386602,1000.0,1,7283,-1.4381144202208218,8.030586e-05,210,332.77362060546875,1.0000000000000026e-05,0.3006836175918579,-0.00024599787437274486,0.0,0.2,1.0188864469528198,715.8721514351761,-921.2375716993957
0,115000,-612529546.9557053,1000.0,1,7461,-1.4372626648673528,2.4339113e-06,220,352.49273681640625,1.0000000000000026e-05,0.36821138858795166,-7.728374507160315e-05,0.0,0.2,1.0182088613510132,718.423528898215,-1013.2196663008909
0,120000,-587983796.7136785,1000.0,1,6945,-1.4367718616618386,3.4667963e-05,230,462.6773376464844,1.0000000000000026e-05,0.21868646144866943,-0.00013070655102499678,0.0,0.2,1.0177046060562134,925.0707021978837,-1113.0334511293563
0,125000,-561901064.9688069,1000.0,1,7175,-1.4361614719221865,3.401156e-05,240,343.6580505371094,1.0000000000000026e-05,0.3184608221054077,-0.00017048545164067912,0.0,0.2,1.0171645879745483,850.2040623145767,-1205.293695362769
0,130000,-541514912.0032288,1000.0,1,7110,-1.435509100594098,2.3008972e-06,250,453.5745849609375,1.0000000000000026e-05,0.2409297227859497,-9.898416126217646e-05,0.0,0.2,1.0161548852920532,813.6370886694027,-1291.2072962600737
0,135000,-519089068.7699293,1000.0,1,7249,-1.4345392660249638,0.0003142049,260,480.912353515625,1.0000000000000026e-05,0.3173612356185913,-0.000591416625435688,0.0,0.2,1.0152795314788818,1075.654745599288,-1387.627572581321
0,140000,-505993744.228027,1000.0,1,7481,-1.4337706245953523,2.0945845e-05,270,409.85406494140625,1.0000000000000026e-05,0.14981120824813843,-0.00016984649126335413,0.0,0.2,1.0147128105163574,1019.0964336153827,-1475.807506492883
0,145000,-492190692.77667916,1000.0,1,7388,-1.4332558210892012,7.4592926e-06,280,507.29864501953125,1.0000000000000026e-05,0.22408467531204224,-0.00012944544447420896,0.0,0.2,1.0140174627304077,1171.2676936282387,-1566.7056383910776
0,150000,-484135454.2934414,1000.0,1,7425,-1.432068189035488,1.2569531e-05,290,529.6412353515625,1.0000000000000026e-05,0.13172191381454468,-0.0002211603368455662,0.0,0.2,1.0123770236968994,1011.6777302802363,-1649.1911262714864
0,155000,-465377348.72459584,1000.0,1,7427,-1.4308223778688456,3.0536146e-05,300,574.7947998046875,1.0000000000000026e-05,0.12088245153427124,-0.00023006375531276947,0.0,0.2,1.0115323066711426,1282.348580507689,-1738.5945237910748
0,160000,-455112795.13651764,1000.0,1,7373,-1.4298801100706753,5.761916e-06,310,573.361572265625,1.0000000000000026e-05,0.09112489223480225,-0.00020438227021500846,0.0,0.2,1.0104494094848633,1166.1630670088755,-1817.2778034386038
0,165000,-435802210.5028968,1000.0,1,7114,-1.4285713557955584,8.383051e-05,320,612.4156494140625,1.0000000000000026e-05,0.06748384237289429,-0.00034024539017531126,0.0,0.2,1.0088815689086914,1226.900035307679,-1894.020459510386
0,170000,-414477458.04344106,1000.0,1,7200,-1.4269121619719494,2.836192e-05,330,532.289306640625,1.0000000000000026e-05,0.031783461570739746,-0.00044739287555854343,0.0,0.2,1.0071594715118408,1308.3300099819521,-1961.929097172916
0,175000,-395913217.4801549,1000.0,1,7063,-1.4245978328246105,3.8433078e-05,340,560.7449951171875,1.0000000000000026e-05,0.0253446102142334,-0.000475497446553428,0.0,0.2,1.0042544603347778,1201.3160771237144,-2022.3623306673765
0,180000,-389650462.8293184,1000.0,1,7365,-1.4222299989265732,0.0006032484,350,752.7417602539062,1.0000000000000026e-05,-0.0013021230697631836,-0.000645161356741586,0.0,0.2,1.0018670558929443,1480.590675836877,-2093.8695288857816
0,185000,-377202029.5188921,1000.0,1,7455,-1.4202742686754541,0.00024527244,360,676.6217041015625,1.0000000000000026e-05,-0.12854492664337158,-0.00040400052071796566,0.0,0.2,1.0006000995635986,1713.9728557345234,-2167.9858539801835
0,190000,-372615319.33992,1000.0,1,7346,-1.417813919465753,0.00080873334,370,766.5106811523438,1.0000000000000026e-05,0.04592400789260864,-0.000951711344827391,9.889240506329114e-05,0.2,0.9964381456375122,1560.4215678154667,-2227.190858657956
0,195000,-355810646.30622596,1000.0,1,7305,-1.4137353295012365,0.00022597177,380,831.2662963867188,1.0000000000000026e-05,0.06086236238479614,-0.0005753259811125979,0.0,0.2,0.9932510256767273,1898.7860405644285,-2293.4112203371524
0,200000,-352247570.6313953,1000.0,1,7376,-1.410491799855534,0.00051717064,390,725.397216796875,1.0000000000000026e-05,0.25572866201400757,-0.0009433106452232533,0.0,0.2,0.9899112582206726,1565.190665329559,-2337.415938864797
0,205000,-350465022.7100233,1000.0,1,7320,-1.4085175601741935,2.4070456e-05,400,1075.210205078125,1.0000000000000026e-05,0.17266035079956055,-8.26966052851345e-05,0.0,0.2,0.9894229173660278,2201.1138367471817,-2413.103449795563
0,210000,-350844929.1869888,1000.0,1,7353,-1.4076012910166873,2.5475256e-05,410,987.3411254882812,1.0000000000000026e-05,0.15804225206375122,-0.00018759208769667185,0.0,0.2,0.9879594445228577,2284.3109589781943,-2486.605297489781
0,215000,-349772385.43377584,1000.0,1,6228,-1.406058849111388,0.00011235953,420,1333.3338623046875,1.0000000000000026e-05,0.19785243272781372,-0.00020591907285719732,0.0,0.2,0.9863207936286926,2462.8955935707577,-2566.702864419501
0,220000,-350865251.4352531,1000.0,1,6732,-1.4048258099374893,0.00033202177,430,1412.213134765625,1.0000000000000026e-05,0.33902645111083984,-0.0004187662304744502,0.0,0.2,0.9855983257293701,2893.2087306541735,-2646.4388600836883
0,225000,-353663778.78214234,1000.0,1,7051,-1.4040760373767418,3.0640983e-06,440,1732.762939453125,1.0000000000000026e-05,0.15065383911132812,-0.00011233401107542877,0.0,0.2,0.9848037958145142,2858.5097149426424,-2725.3558351075835
0,230000,-345893760.4055807,1000.0,1,7259,-1.4032367051402226,9.75575e-05,450,1533.7890625,1.0000000000000026e-05,0.010555148124694824,-0.00019010811619743517,0.0,0.2,0.9839927554130554,2869.8107811263844,-2809.5527888298593
0,235000,-345469828.31007224,1000.0,1,7368,-1.4019134975686858,0.00019797872,460,1575.5281982421875,1.0000000000000026e-05,0.06879806518554688,-0.0005671159178608014,0.0,0.2,0.982288122177124,3011.0302612304686,-2883.960756717529
0,240000,-334693461.2999868,1000.0,1,7362,-1.4001781498329549,0.00028901995,470,1860.534912109375,1.0000000000000026e-05,0.025809764862060547,-0.0004259203790533769,0.0,0.2,0.979993999004364,3342.551556782783,-2975.17138912661
0,245000,-329959497.75225085,1000.0,1,7217,-1.3982270637644998,7.681146e-05,480,1488.0469970703125,1.0000000000000026e-05,0.07284200191497803,-0.00024341183178173967,0.0,0.2,0.9791509509086609,3284.7854210962223,-3053.3668794618734
0,250000,-322222649.36735475,1000.0,1,7387,-1.3969095559059819,0.000102473045,490,1125.483642578125,1.0000000000000026e-05,-0.03511214256286621,-0.0003462340264239266,0.0,0.2,0.9771926403045654,2878.120928723299,-3128.0765771206657
0,255000,-326233450.7845995,1000.0,1,7339,-1.3952136706702316,0.00011040729,500,1309.9102783203125,1.0000000000000026e-05,0.05511963367462158,-0.000262378071305118,0.0,0.2,0.9757720828056335,3362.364939242979,-3205.3788111989943
0,260000,-324520188.0351942,1000.0,1,7317,-1.3940665590612193,2.3686362e-05,510,1685.8931884765625,1.0000000000000026e-05,0.027105987071990967,-0.0001819643100629313,0.0,0.2,0.9750156998634338,4613.738487378857,-3318.614552779347
0,265000,-318359102.2246848,1000.0,1,6861,-1.392687250843531,0.00039917664,520,2122.8896484375,1.0000000000000026e-05,0.09808307886123657,-0.000707861153067007,9.889240506329114e-05,0.2,0.9732282161712646,4044.532903357397,-3414.4063780522347
0,270000,-318161230.02767736,1000.0,1,7129,-1.3901836733274822,9.877159e-05,530,1972.49169921875,1.0000000000000026e-05,0.09451031684875488,-0.00045062770324323,0.0,0.2,0.9699799418449402,3270.7211024030853,-3488.1996174960955
0,275000,-311121415.4395529,1000.0,1,6565,-1.3877240076849733,1.9124343e-05,540,1904.8828125,1.0000000000000026e-05,0.1213117241859436,-0.00020532565680627204,0.0,0.2,0.9683091044425964,4487.074367397647,-3597.0001835732533
0,280000,-297421808.2584421,1000.0,1,7375,-1.3858715078498745,8.03145e-05,550,2214.780029296875,1.0000000000000026e-05,0.0746605396270752,-0.00022437376017340376,0.0,0.2,0.9665913581848145,4785.271229108979,-3698.0331764196976
0,285000,-291675883.60255563,1000.0,1,7338,-1.3828471796422066,0.0010429755,560,1561.3883056640625,1.0000000000000026e-05,0.08601492643356323,-0.0018229230884698373,0.0004944620253164557,0.2,0.9626492261886597,4158.097027665151,-3779.9046890101954
0,290000,-279702524.9430562,1000.0,1,7118,-1.3803230128710784,0.00016590109,570,4112.26611328125,1.0000000000000026e-05,-0.02646028995513916,-0.00016908697029457818,0.0,0.2,0.9615551829338074,5643.951643468156,-3898.894695022106
0,295000,-275977318.3203438,1000.0,1,7193,-1.3794639146780665,4.3279633e-05,580,3657.804443359375,1.0000000000000026e-05,0.009354889392852783,-0.00017806057099111473,0.0,0.2,0.9609559178352356,6350.756292956388,-4016.127824654132
0,300000,-269032690.9232785,1000.0,1,7250,-1.3777697074262403,0.0001810105,590,2255.444580078125,1.0000000000000026e-05,0.032055675983428955,-0.0005020456120395396,0.0,0.2,0.9584222435951233,4922.370143146756,-4120.460364117399
0,305000,-255042012.00188825,1000.0,1,6994,-1.376086828829367,0.000121986195,600,4248.4794921875,1.0000000000000026e-05,0.03243130445480347,-8.270771219100378e-05,0.0,0.2,0.9576693773269653,7118.672913061215,-4246.2142076541295
0,310000,-243450992.84748754,1000.0,1,7317,-1.3743996307819704,0.0005212976,610,3126.54736328125,1.0000000000000026e-05,0.04803270101547241,-0.0006753074111346203,9.889240506329114e-05,0.2,0.9552631974220276,5508.691212791732,-4338.971054024008
0,315000,-234426269.16861302,1000.0,1,7468,-1.3724118127098566,3.7434995e-05,620,2325.603515625,1.0000000000000026e-05,0.055387258529663086,-0.00013734785135528899,0.0,0.2,0.9538195133209229,6488.651160749604,-4443.684622743931
0,320000,-223858761.79738536,1000.0,1,7422,-1.3708120184608652,0.0014284604,630,5037.14697265625,1.0000000000000026e-05,0.05742073059082031,-0.0020462753649070106,0.0060917721518987345,0.2,0.952299177646637,7742.417859350277,-4558.791481837053
0,325000,-212867313.86715585,1000.0,1,7258,-1.3692775569384612,6.971738e-05,640,3243.286865234375,1.0000000000000026e-05,0.04183143377304077,-0.0002782813341156403,0.0,0.2,0.9508002400398254,6841.71667418661,-4662.285742431861
0,330000,-208214539.9519546,1000.0,1,7139,-1.3677604924274396,8.318522e-05,650,4346.8583984375,1.0000000000000026e-05,-0.03227972984313965,-0.0003905690390074366,0.0,0.2,0.9492477774620056,7273.528322166732,-4773.242341307308
0,335000,-193626787.6990584,1000.0,1,7284,-1.3664615320253977,0.000764936,660,3654.44873046875,1.0000000000000026e-05,0.027515113353729248,-0.0012059765399280416,0.0011867088607594937,0.2,0.9485825896263123,8838.495389759692,-4907.869261861425
0,340000,-191631633.2724804,1000.0,1,6308,-1.3641469095326677,0.0010204684,670,3485.494873046875,1.0000000000000026e-05,-0.01916062831878662,-0.0016025970233132757,0.0008900316455696202,0.2,0.94503253698349,6891.32197265625,-4997.576934728157
0,345000,-193737086.9991339,1000.0,1,7373,-1.3618095135386985,5.105461e-05,680,3498.503662109375,1.0000000000000026e-05,0.038350462913513184,-0.00014234185218811035,0.0,0.2,0.9438061118125916,10009.554977378362,-5147.003559547011
0,350000,-191013329.2047766,1000.0,1,6670,-1.3603635104396674,0.0005240234,690,3824.13330078125,1.0000000000000026e-05,0.06668156385421753,-0.00020951155301985106,0.0003560126582278481,0.2,0.942354679107666,9887.869139388846,-5305.098327160049
0,355000,-179372159.13739577,1000.0,1,7215,-1.358841751647901,0.00017821607,700,5321.35595703125,1.0000000000000026e-05,-0.1494138240814209,-0.00045753974007749107,1.9778481012658228e-05,0.2,0.9407973289489746,8774.852448205103,-5430.660883396864
0,360000,-172015238.25528142,1000.0,1,7175,-1.3570137871971613,6.076151e-05,710,5286.216796875,1.0000000000000026e-05,-0.012447834014892578,-0.00029688314313682006,0.0,0.2,0.9389851093292236,8320.27358027591,-5517.945828484892
0,365000,-175115015.0643387,1000.0,1,7084,-1.3546701127969767,0.00065637665,720,5007.7265625,1.0000000000000026e-05,0.019260883331298828,-0.0013203490330967345,0.000514240506329114,0.2,0.9366166591644287,9278.495223496835,-5634.665463668555
0,370000,-170803382.09352893,1000.0,1,7472,-1.3527629405637331,0.00035345767,730,5433.98583984375,1.0000000000000026e-05,0.048257529735565186,-0.0005371102444308845,9.889240506329114e-05,0.2,0.9353014826774597,11415.591281398338,-5799.101836939268
0,375000,-163779527.57018295,1000.0,1,7164,-1.3508362800260134,4.908071e-05,740,3597.095703125,1.0000000000000026e-05,0.030185580253601074,-0.00036910853519611344,0.0,0.2,0.9329774379730225,9541.042808667919,-5910.439302133583
0,380000,-160963771.71778348,1000.0,1,7143,-1.3483628004412107,0.00014714192,750,4906.7783203125,1.0000000000000026e-05,-0.004680752754211426,-0.0005475839769432345,0.0,0.2,0.9306252002716064,9043.058439848695,-6004.309160006754
0,385000,-155863852.62819928,1000.0,1,7623,-1.344399161429345,0.00020729013,760,4388.08544921875,1.0000000000000026e-05,0.000664055347442627,-0.0013716327058905854,0.0,0.2,0.9257638454437256,8259.75981816159,-6099.927103797458
0,390000,-150037115.64748216,1000.0,1,7536,-1.341399965557871,0.00011691848,770,6469.73828125,1.0000000000000026e-05,0.012667715549468994,-0.00022259202485173186,0.0,0.2,0.9248592257499695,11247.845483089399,-6205.774431359172
0,395000,-148707493.28750673,1000.0,1,7158,-1.3402276174931587,0.000169477,780,5559.52734375,1.0000000000000026e-05,-0.0006353855133056641,-0.00043824899417077063,0.0,0.2,0.9236630797386169,11163.758829855617,-6304.372639882974
0,400000,-138346634.84641317,1000.0,1,7279,-1.3380523352683344,9.722981e-05,790,4175.6669921875,1.0000000000000026e-05,0.02028554677963257,-0.0005531287315902831,0.0,0.2,0.9208896160125732,12019.842746242088,-6442.924557189755
0,405000,-136606339.0834201,1000.0,1,7318,-1.3349900373929664,8.5047956e-05,800,4727.93359375,1.0000000000000026e-05,0.06500041484832764,-0.0006010201960047589,0.0,0.2,0.9181791543960571,11072.723909711234,-6521.35840353053
0,410000,-129826330.79148157,1000.0,1,7443,-1.3325171739240236,0.00036478852,810,5856.65625,1.0000000000000026e-05,0.0607379674911499,-0.0005885785121376378,1.9778481012658228e-05,0.2,0.916123628616333,12221.233477551425,-6648.506826902814
0,415000,-122789433.01255733,1000.0,1,7427,-1.3299519609801378,0.0004349897,820,6620.29052734375,1.0000000000000026e-05,0.04132974147796631,-0.0010221762769071598,0.0003362341772151899,0.2,0.9134710431098938,11792.75079361155,-6751.644796459749
0,420000,-124926504.78363086,1000.0,1,7367,-1.327746582182148,0.00029704339,830,7457.76708984375,1.0000000000000026e-05,0.03677654266357422,-0.00045481250810000713,5.933544303797468e-05,0.2,0.9122076034545898,14101.476017355617,-6863.407902830913
0,425000,-128473390.88462292,1000.0,1,6934,-1.3269001031223733,4.7557105e-06,840,9926.353515625,1.0000000000000026e-05,0.027390897274017334,-4.37211484023476e-05,0.0,0.2,0.9119157791137695,16889.427372181566,-7029.816215514504
0,430000,-122355800.90859838,1000.0,1,7296,-1.3265367548676985,0.00011948437,850,6956.59814453125,1.0000000000000026e-05,0.0002619624137878418,-4.174362490826015e-05,0.0,0.2,0.9115512371063232,16615.744818037976,-7179.826289645471
0,435000,-128954746.1705805,1000.0,1,7487,-1.3250919526136373,2.392735e-05,860,8146.5830078125,1.0000000000000026e-05,0.006130635738372803,-0.0004026779838649061,0.0,0.2,0.9092304706573486,13906.97831042326,-7267.45605726432
0,440000,-118708469.64367566,1000.0,1,7255,-1.3234317372116862,0.00055473985,870,7293.8232421875,1.0000000000000026e-05,0.0194394588470459,-0.000695665870333397,5.933544303797468e-05,0.2,0.908560037612915,17484.799948081487,-7427.906789068691
0,445000,-110120961.39002569,1000.0,1,7470,-1.3195077354394937,0.00013105971,880,5980.24853515625,1.0000000000000026e-05,0.010946214199066162,-0.0014783549187351254,0.0,0.2,0.9023624062538147,11750.616073724288,-7468.523862381727
0,450000,-105632189.06162235,1000.0,1,7358,-1.315126350408868,0.0010026919,890,5863.888671875,1.0000000000000026e-05,-0.021096467971801758,-0.001578523555646733,0.0018393987341772152,0.2,0.9003684520721436,12771.896104875395,-7525.497999900579
0,455000,-102567517.0425544,1000.0,1,7306,-1.3126121044158936,0.0003540796,900,5849.064453125,1.0000000000000026e-05,-0.02484440803527832,-0.0006844313573563778,0.0,0.2,0.8978034257888794,13278.258426869066,-7607.530533653908
0,460000,-112507829.71529703,1000.0,1,7392,-1.309189236164093,0.0005818209,910,5650.89453125,1.0000000000000026e-05,-0.0065697431564331055,-0.0011887530085949016,0.0001384493670886076,0.2,0.8941880464553833,13625.435337964795,-7703.908719614036
0,465000,-109107656.0086157,1000.0,1,7416,-1.307252683518808,0.0020176894,920,17356.611328125,1.0000000000000026e-05,0.03440982103347778,-0.0019505414917263427,0.01863132911392405,0.2,0.8946559429168701,24526.44552264636,-7903.893605053462
0,470000,-108307290.46558422,1000.0,1,7018,-1.3071130858191962,8.630361e-05,930,14480.7265625,1.0000000000000026e-05,0.024387657642364502,-0.00019972779452093417,0.0,0.2,0.8936769366264343,18866.439822735363,-8013.4116353413465
0,475000,-109539412.64012966,1000.0,1,7221,-1.3056471960454048,1.3292213e-05,940,9245.7314453125,1.0000000000000026e-05,0.005689501762390137,-0.0002736188057232412,0.0,0.2,0.8920246958732605,17187.71127249802,-8129.129763875715
0,480000,-109644958.42108476,1000.0,1,7177,-1.3037801553931416,0.0008111406,950,8194.22265625,1.0000000000000026e-05,-0.021696090698242188,-0.0014261255276542676,0.0007515822784810127,0.2,0.8903403878211975,17146.201356062105,-8259.283953034244
0,485000,-104083134.9307246,1000.0,1,6820,-1.3002899948554703,4.0944087e-05,960,6961.1787109375,1.0000000000000026e-05,-0.017716407775878906,-0.0009434341193660151,0.0,0.2,0.8860638737678528,14701.2682493572,-8370.527047966272
0,490000,-105295760.69878647,1000.0,1,6126,-1.2952402049982095,0.0010808881,970,7207.779296875,1.0000000000000026e-05,-0.006327986717224121,-0.002033509819803736,0.0007515822784810127,0.2,0.8811670541763306,12855.30371340981,-8412.304608746656
0,495000,-101790820.7492675,1000.0,1,7008,-1.292114924026441,0.00058066763,980,9767.0146484375,1.0000000000000026e-05,0.019447743892669678,-5.636335132478536e-05,0.0014240506329113924,0.2,0.8806264996528625,19481.336229232595,-8529.191663839221
0,500000,-113427966.50432742,1000.0,1,7357,-1.289734528336344,0.0006847024,990,8074.6181640625,1.0000000000000026e-05,0.0025058388710021973,-0.0015305094773839876,0.00031645569620253165,0.2,0.8770595192909241,14750.65157980617,-8579.38236462675
0,505000,-111349037.24496132,1000.0,1,7419,-1.2877123801014092,0.00045062235,1000,15720.779296875,1.0000000000000026e-05,-0.04352879524230957,-0.00015377653409031372,3.9556962025316456e-05,0.2,0.8770042061805725,31167.693122033226,-8812.436304538547
0,510000,-110816346.19631161,1000.0,1,7366,-1.285571483720707,0.00015911557,1010,7484.1865234375,1.0000000000000026e-05,-0.0008020401000976562,-0.0007557900198086907,0.0,0.2,0.873263418674469,16605.308812549447,-8885.270376142487
0,515000,-113745769.83460194,1000.0,1,7177,-1.2811737676210042,0.00066023745,1020,7479.68896484375,1.0000000000000026e-05,0.007805228233337402,-0.0010761242377559973,9.889240506329114e-05,0.2,0.8694177865982056,16129.971395371835,-8958.021765257196
0,520000,-129345998.2973262,1000.0,1,7212,-1.2789443965199627,0.0001961427,1030,13753.931640625,1.0000000000000026e-05,0.020235717296600342,-0.00014080171417327057,0.0006526898734177215,0.2,0.8692948818206787,25338.901241099684,-9092.46557484191
0,525000,-121851549.50004612,1000.0,1,6619,-1.2791460802283467,0.0026103891,1040,25794.162109375,1.0000000000000026e-05,0.01593083143234253,-0.0016509091522827555,0.01696993670886076,0.2,0.8698433637619019,45911.949673655065,-9368.423826561124
0,530000,-119957758.18830666,1000.0,1,7321,-1.2758855072757866,6.3569554e-05,1050,9612.1259765625,1.0000000000000026e-05,0.021684765815734863,-0.0011607766823395144,0.0,0.2,0.8639083504676819,17450.582351414163,-9396.282263820618
0,535000,-112253299.7072896,1000.0,1,7314,-1.2720166751101047,0.0003673111,1060,8191.689453125,1.0000000000000026e-05,-0.24974071979522705,-0.000523160952379149,5.933544303797468e-05,0.2,0.8624818325042725,17763.373509196994,-9469.159299339019
0,540000,-117339604.19257186,1000.0,1,7118,-1.2687415562098538,0.00053985976,1070,6454.6689453125,1.0000000000000026e-05,-0.007419705390930176,-0.001383904128370783,0.0006526898734177215,0.2,0.858070433139801,16652.71804910008,-9476.668627512865
0,545000,-121726900.98232247,1000.0,1,7287,-1.2649348654324495,0.00029358565,1080,14004.091796875,1.0000000000000026e-05,0.011483252048492432,-0.00015178226211544457,0.0,0.2,0.856433629989624,23570.710067246837,-9624.398248868398
0,550000,-122368212.2229936,1000.0,1,6918,-1.2630826848971692,0.00045669253,1090,7990.3779296875,1.0000000000000026e-05,0.030928611755371094,-0.00024420475569565463,1.9778481012658228e-05,0.2,0.8548060655593872,22717.215547122232,-9746.615038629732
0,555000,-121168496.55815138,1000.0,1,7007,-1.2602187794975088,0.0007668089,1100,9723.3798828125,1.0000000000000026e-05,0.012736856937408447,-0.0011185727954571005,0.0010087025316455696,0.2,0.8515751957893372,19613.804415545885,-9832.848308177106
0,560000,-107413448.94369423,1000.0,1,7208,-1.2556345333026935,7.990097e-05,1110,7377.76513671875,1.0000000000000026e-05,-0.024112701416015625,-0.0010960081978288443,0.0,0.2,0.8469514846801758,16447.525472211233,-9880.096767970883
0,565000,-102242920.39564958,1000.0,1,7306,-1.2497249025332777,5.0240527e-05,1120,12256.87890625,1.0000000000000026e-05,0.006711125373840332,-0.00121504218683024,0.0,0.2,0.8417515158653259,17132.27427314082,-9816.650917716288
