raw/gen/rollout/ep_len_mean,raw/gen/time/fps,raw/gen/time/iterations,raw/gen/time/time_elapsed,raw/gen/rollout/ep_rew_mean,raw/gen/time/total_timesteps,raw/gen/train/learning_rate,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/loss,raw/gen/train/clip_range,raw/gen/train/approx_kl,raw/gen/train/std,raw/gen/train/n_updates,raw/gen/train/entropy_loss,raw/gen/train/explained_variance,raw/gen/train/clip_fraction,raw/gen/train/policy_gradient_loss,raw/gen/train/value_loss
1000.0,7157,1,0,-539875590.0653353,65000,0.0003,1587.673013395754,51.83851623535156,0.2,0.0073836423,0.7327332496643066,120,-1.1305073369907428,-4.8995018005371094e-05,0.0392998417721519,-0.00474050856826096,212.5968233422388
1000.0,7218,1,0,-510721028.86060137,70000,0.0003,1345.5449586608663,12.34160041809082,0.2,0.013919524,0.663288950920105,130,-1.042885443681403,-2.086162567138672e-05,0.0622626582278481,-0.008285308394675391,119.23173880758165
1000.0,6322,1,0,-478085160.3480632,75000,0.0003,1134.852371800957,12.137697219848633,0.2,0.0100652035,0.6053892374038696,140,-0.950760723367522,1.1861324310302734e-05,0.044481803797468356,-0.006007428637033776,117.4230953965006
1000.0,7392,1,0,-449267494.5424898,80000,0.0003,966.6647625904778,7.175266742706299,0.2,0.031668067,0.5120025873184204,150,-0.8105474258525462,1.6987323760986328e-05,0.11416139240506329,-0.017235768814512258,32.252152206324325
1000.0,7278,1,0,-423443341.65127903,85000,0.0003,829.3874301474076,5.332193374633789,0.2,0.03812527,0.43113231658935547,160,-0.6446691947647288,3.2782554626464844e-06,0.11046281645569621,-0.019250696931989227,13.261073640026623
1000.0,7089,1,0,-400130461.10280645,90000,0.0003,715.6940428916585,5.853786945343018,0.2,0.020246748,0.38092461228370667,170,-0.48347821952421455,6.502866744995117e-05,0.09932753164556962,-0.022260629744092122,8.330026540273353
1000.0,7181,1,0,-379215128.9311024,95000,0.0003,623.2410905937354,4.953243732452393,0.2,0.008562344,0.34926721453666687,180,-0.40559395974195456,0.15236860513687134,0.03295094936708861,-0.016020843337136735,8.22974473403979
1000.0,7335,1,0,-360364448.38991135,100000,0.0003,543.0569254657547,4.769692420959473,0.2,0.014388722,0.3112044036388397,190,-0.29874360968795005,0.24956876039505005,0.06091772151898734,-0.020749758491056817,8.409513070915319
1000.0,7514,1,0,-319222318.0038562,105000,0.0003,475.79457598742096,2.5153257846832275,0.2,0.010204498,0.2829912304878235,200,-0.19968010549303852,0.3086497187614441,0.04206882911392405,-0.017031990731417944,8.323396098010148
1000.0,7543,1,0,-274425210.0907611,110000,0.0003,-1148.5031430322676,8.231687545776367,0.2,0.008292125,0.2598839998245239,210,-0.10922476339943801,0.39086204767227173,0.0379746835443038,-0.015707417799725752,9.998717097994648
1000.0,7307,1,0,-237508805.67565224,115000,0.0003,-1170.5793575588987,2.8881995677948,0.2,0.007222568,0.2396414577960968,220,-0.027641121345230297,0.3946419358253479,0.03378164556962025,-0.014464948638165488,13.169158205804946
1000.0,7857,1,0,-208033123.80772743,120000,0.0003,-1184.6483669181914,6.746210098266602,0.2,0.007650998,0.22093483805656433,230,0.05410683079610897,0.50285604596138,0.03407832278481013,-0.015072054002740526,13.161885751350017
1000.0,7365,1,0,-185173336.5369743,125000,0.0003,-1183.3571687389538,8.792579650878906,0.2,0.016085144,0.1969139575958252,240,0.15843012408365179,0.33744359016418457,0.06655458860759493,-0.020414378670857675,14.565677096270308
1000.0,7538,1,0,-156286137.49047443,130000,0.0003,-1166.129653825909,4.260586261749268,0.2,0.013416059,0.175480917096138,250,0.27221684440781796,0.4092758297920227,0.05945411392405063,-0.01962797144793351,13.25769306557088
1000.0,7460,1,0,-133395879.07298508,135000,0.0003,-1131.109984119963,4.195029258728027,0.2,0.018391803,0.15566006302833557,260,0.39020373036589806,0.4711819887161255,0.06946202531645569,-0.020576876501517394,14.848573797563963
1000.0,7207,1,0,-108337493.65506145,140000,0.0003,-1077.3205506509728,6.234025001525879,0.2,0.020814007,0.13582420349121094,270,0.5208926660350607,0.45285022258758545,0.08477056962025316,-0.020540918253621535,16.367967922476275
1000.0,7088,1,0,-75850959.38615584,145000,0.0003,-1001.9287974538468,4.3357391357421875,0.2,0.020480474,0.1190001368522644,280,0.6495521448081053,0.29083502292633057,0.06604034810126583,-0.019506783363161775,19.99994210593308
1000.0,7354,1,0,-52826648.927691534,150000,0.0003,-904.7504516554066,15.12040901184082,0.2,0.021939842,0.10370617359876633,290,0.7871073196205912,0.4618111252784729,0.07913370253164557,-0.01705040720267858,20.858397083644626
1000.0,7511,1,0,-30295647.273012567,155000,0.0003,-802.6481858531199,10.33662223815918,0.2,0.042094365,0.08645804226398468,300,0.9570259211184103,0.5745651125907898,0.1346123417721519,-0.022328466170502805,17.189205691180653
1000.0,7482,1,0,-16687045.302955229,160000,0.0003,-688.8707004537993,13.870323181152344,0.2,0.018075256,0.07622088491916656,310,1.0939167535757717,0.6979813277721405,0.06969936708860759,-0.014275859435062408,23.005816764469387
1000.0,7429,1,0,-10674492.95208267,165000,0.0003,-569.4753855854832,3.1723239421844482,0.2,0.023417102,0.0661550983786583,320,1.2305849422382402,0.45412927865982056,0.09020965189873417,-0.017335586032323255,26.291342828243593
1000.0,7293,1,0,-4130568.29265421,170000,0.0003,-449.94076045533643,3.5596368312835693,0.2,0.021180967,0.05778300389647484,330,1.368239124062695,0.5629048943519592,0.09471914556962026,-0.01473775193790752,21.94573528434657
1000.0,7366,1,0,-3096538.4326855694,175000,0.0003,-321.19807798957453,0.3179771304130554,0.2,0.015925184,0.05199216678738594,340,1.486010875581186,0.7904547303915024,0.08532436708860759,-0.01098395061555401,30.19875797320016
1000.0,6141,1,0,-2273426.1349586695,180000,0.0003,-196.69673056131228,3.136878252029419,0.2,0.034398228,0.04411930963397026,350,1.6362831379793867,0.7001737356185913,0.13728243670886076,-0.017992773920274045,19.09443505172488
1000.0,7245,1,0,-1785770.48646924,185000,0.0003,-72.67590894626454,1.9367090463638306,0.2,0.024130268,0.03857211396098137,360,1.7668054034438314,0.8319502025842667,0.08969541139240507,-0.011990354981426669,42.3002938122689
1000.0,7395,1,0,-1616856.3670707399,190000,0.0003,52.802488002311435,9.356492042541504,0.2,0.021553893,0.03493842855095863,370,1.886785359473168,0.8624498397111893,0.08488924050632911,-0.007040594768403923,50.50680274359787
1000.0,7183,1,0,-1509980.5484503005,195000,0.0003,174.12215120630339,9.069987297058105,0.2,0.015301948,0.031647998839616776,380,1.9881229026408136,0.8960004299879074,0.08985363924050632,-0.007400614755004173,81.21996560639973
1000.0,7022,1,0,-1420125.19920918,200000,0.0003,292.27464713366703,7.742652416229248,0.2,0.021677474,0.029485134407877922,390,2.0671541032911858,0.8341166377067566,0.09434335443037975,-0.0004678479095190009,77.42622834700572
1000.0,7328,1,0,-1279168.62420459,205000,0.0003,429.4429671728425,9.221607208251953,0.2,0.016628018,0.0273007582873106,400,2.1469386800934998,0.5988408923149109,0.1207871835443038,-0.003742713687493454,143.64537548837782
1000.0,7355,1,0,-1177299.07168593,210000,0.0003,537.7441665348224,10.861465454101562,0.2,0.0064303996,0.02634323574602604,410,2.2043647947190683,0.8242390602827072,0.08405854430379747,0.0024106498135701765,61.6765926288653
1000.0,6979,1,0,-1031375.93212054,215000,0.0003,642.3004054340906,92.31819915771484,0.2,0.006296767,0.02632058411836624,420,2.218110220039947,0.8423276394605637,0.08556170886075949,-0.0006660879520357504,171.1430066845085
1000.0,7267,1,0,-955916.3096427699,220000,0.0003,769.4117459924332,43.93762969970703,0.2,0.006054857,0.025438746437430382,430,2.2382812056360364,0.8722008466720581,0.07772943037974683,0.0005015296885107137,161.518458035626
1000.0,7534,1,0,-849359.0994356502,225000,0.0003,852.3708960192837,20.291976928710938,0.2,0.0068463236,0.025320587679743767,440,2.256122328058074,0.9143747612833977,0.10083069620253164,-0.0016941837265002954,109.12080454041686
1000.0,7242,1,0,-793313.81844193,230000,0.0003,948.6278308614158,34.347286224365234,0.2,0.010165188,0.02483096905052662,450,2.2661977659297894,0.9433017522096634,0.09458069620253165,0.00048699483534769166,118.14905489305907
1000.0,7252,1,0,-793228.1124243699,235000,0.0003,1041.1264224337415,50.216880798339844,0.2,0.005144751,0.024605773389339447,460,2.2820259568057484,0.8743381798267365,0.08949762658227849,-0.00018204308315357076,120.15202735224857
1000.0,7372,1,0,-787898.0365878999,240000,0.0003,1130.4336808316036,42.42073440551758,0.2,0.010968304,0.024416811764240265,470,2.2890901816042164,0.927678145468235,0.10399525316455696,0.0007582966833599383,126.88771983279457
1000.0,7430,1,0,-796893.0363968299,245000,0.0003,1181.3108012951166,20.825119018554688,0.2,0.008039562,0.023812729865312576,480,2.3085633890538277,0.9677354209125042,0.11315268987341773,0.0010535982623106884,69.80281419874747
1000.0,7462,1,0,-824888.7539435001,250000,0.0003,1266.2850299102067,19.286531448364258,0.2,0.022563523,0.022089948877692223,490,2.366205130649518,0.8634423315525055,0.18126977848101267,0.003248941436221328,75.06397829900814
1000.0,7381,1,0,-869917.1190851501,255000,0.0003,1297.0812866631522,6.273148536682129,0.2,0.01769551,0.022006509825587273,500,2.3951024103768264,0.949504055082798,0.15625,-0.006683496394359707,22.12192552723462
1000.0,7309,1,0,-891566.5777064,260000,0.0003,1331.3334418418258,43.476959228515625,0.2,0.0054209996,0.02190137468278408,510,2.4004530680330496,0.9412700496613979,0.0864121835443038,-0.0031542216471832575,199.58556007192104
1000.0,7302,1,0,-1062354.38382746,265000,0.0003,1351.6749930112064,59.97620391845703,0.2,0.012647235,0.021862085908651352,520,2.4063554724560507,0.9641397334635258,0.15029667721518988,0.002126034785686886,160.05684572533715
1000.0,7294,1,0,-1213599.9026584201,270000,0.0003,1329.938832563497,631.0435180664062,0.2,0.007653403,0.021659959107637405,530,2.4075692053082625,0.8428595066070557,0.06607990506329114,0.0006032889188691691,591.415708211102
1000.0,7259,1,0,-1327298.9607909098,275000,0.0003,1321.659571311362,96.799560546875,0.2,0.006807943,0.021612681448459625,540,2.415658992755262,0.8351987600326538,0.09408623417721519,0.001618701049209207,170.5626434519321
1000.0,6266,1,0,-1482915.70658245,280000,0.0003,1239.4283397593722,543.0503540039062,0.2,0.0059809037,0.021523822098970413,550,2.4172014345096637,0.888185054063797,0.09291930379746835,0.006364376651995544,971.5778753437573
1000.0,7475,1,0,-1528278.8816199899,285000,0.0003,1209.2711105215176,14.860888481140137,0.2,0.007481435,0.021468620747327805,560,2.4218139358713655,0.7619723528623581,0.05589398734177215,0.0018517509238393623,187.01817204680623
1000.0,6968,1,0,-43353223.95184374,290000,0.0003,1180.4981819766388,21.674253463745117,0.2,0.70728,0.021170957013964653,570,2.4279132085510446,0.9010322913527489,0.35415348101265826,0.04330543700216597,612.9338315480873
1000.0,7336,1,0,-87398819.31365246,295000,0.0003,-4611.747284219153,2046242.25,0.2,21.731688,0.021325327455997467,580,2.431228573111039,0.03991764783859253,0.9039359177215189,0.3251063869051824,4018477.0579113923
1000.0,7166,1,0,-131853052.53069304,300000,0.0003,-10523.962559861466,2414020.5,0.2,22.021544,0.021331485360860825,590,2.4286878305145456,0.15392142534255981,0.825751582278481,0.07437420033767253,4052880.544620253
1000.0,7246,1,0,-175712749.40804702,305000,0.0003,-16259.020793859027,2212572.75,0.2,0.0040515456,0.021327761933207512,600,2.4286312145522877,0.11200988292694092,0.06526898734177215,-0.0005601315541027844,3927631.323101266
1000.0,7189,1,0,-219754786.1238243,310000,0.0003,-20788.604005323687,1161878.25,0.2,0.0060949363,0.021321626380085945,610,2.428885022597977,0.1214565634727478,0.09988132911392406,0.004898159591705078,2505483.8909810125
1000.0,7412,1,0,-264113529.23315454,315000,0.0003,-25663.959397447295,1563476.0,0.2,0.005423015,0.021326547488570213,620,2.4289282973808577,0.10370814800262451,0.06437895569620253,0.0013597324057305349,2847636.716772152
1000.0,7093,1,0,-308231912.70248413,320000,0.0003,-30650.111876216717,1704818.375,0.2,0.010563165,0.021322866901755333,630,2.4287971478474293,0.06353926658630371,0.10611155063291139,0.0034108946936888787,2897594.4837025316
1000.0,7226,1,0,-351008795.4604162,325000,0.0003,-34892.90358992768,1275797.5,0.2,0.004465692,0.02131315879523754,640,2.4293881377087363,0.1157272458076477,0.07070806962025317,0.0034868835141481478,2147916.984177215
1000.0,6854,1,0,-395905732.60846853,330000,0.0003,-39123.356079991354,1332517.125,0.2,0.015451848,0.0212419293820858,650,2.430403199376939,0.1309707760810852,0.1355023734177215,0.006570696462936039,2169219.804113924
1000.0,7424,1,0,-440099388.8315906,335000,0.0003,-43688.294588705496,1283533.25,0.2,0.010991371,0.02126726135611534,660,2.4319515665875207,0.031132519245147705,0.09359177215189873,0.0034742176921778844,2366011.624050633
1000.0,7489,1,0,-484422069.52972823,340000,0.0003,-47449.601393612706,714240.375,0.2,0.00825426,0.020969100296497345,670,2.4387389364121836,0.09640038013458252,0.10067246835443038,0.006361839668589491,1619405.1001582278
1000.0,7433,1,0,-527418357.5275765,345000,0.0003,-51063.96960417099,682397.4375,0.2,0.005076644,0.021020257845520973,680,2.4442779000801376,0.07238119840621948,0.07549446202531646,0.0017565830173029836,1494125.2794303799
1000.0,7512,1,0,-570730819.9114623,350000,0.0003,-55123.23672174247,652625.5625,0.2,0.0070228567,0.020977411419153214,690,2.4448438701750357,0.08411026000976562,0.09479825949367089,0.005890736644026599,1912028.625
1000.0,7224,1,0,-613269787.6991855,355000,0.0003,-58740.34351971242,458993.78125,0.2,0.008244075,0.020672738552093506,700,2.455021927024745,0.10775214433670044,0.09794303797468354,0.002638049183053825,1539836.4647151898
1000.0,7074,1,0,-655943394.8954295,360000,0.0003,-62265.339238121574,843892.5,0.2,0.0075242785,0.020696979016065598,710,2.4593074409267572,0.11085331439971924,0.10895965189873418,0.004848824746765291,1472275.8805379746
1000.0,7173,1,0,-699909473.1662264,365000,0.0003,-65593.30239667266,654613.9375,0.2,0.009097936,0.02088424190878868,720,2.4555890038043637,0.10383957624435425,0.11787974683544304,0.0056403673530992455,1297887.5878164556
1000.0,6915,1,0,-742547044.7849333,370000,0.0003,-69312.81886343703,961994.5,0.2,0.0054787714,0.020763341337442398,730,2.452602054197577,0.056273460388183594,0.07810522151898734,0.0033811803630117,1600635.601107595
1000.0,6135,1,0,-782911782.0612519,375000,0.0003,-72742.2556482685,712056.25,0.2,0.0077680596,0.020464802160859108,740,2.464774511132059,0.12015771865844727,0.0842365506329114,0.0023128417476752324,1384697.9474683544
1000.0,7032,1,0,-824236638.2896547,380000,0.0003,-75673.65374381591,534663.0,0.2,0.008153095,0.02032259665429592,750,2.4743502176260646,0.2386578917503357,0.09187104430379747,0.004474218334719727,1106063.8878955697
1000.0,6941,1,0,-868905193.2597203,385000,0.0003,-79409.27871840632,803922.6875,0.2,0.007316903,0.02030613087117672,760,2.476844019225881,0.17426520586013794,0.11791930379746836,0.004092868484108697,1675609.3622626583
1000.0,7168,1,0,-871963235.8565754,390000,0.0003,-83119.2099836672,705311.3125,0.2,0.006777589,0.020155519247055054,770,2.4805319623102116,0.06489992141723633,0.09159414556962026,0.004064726798288241,1494807.9265822785
1000.0,7519,1,0,-870463321.5970978,395000,0.0003,-80873.01582881882,750365.5625,0.2,0.0058211805,0.02027394063770771,780,2.481574939172479,0.021355032920837402,0.10197784810126582,0.004103687530843235,1367426.9350474684
1000.0,5988,1,0,-869225397.4215692,400000,0.0003,-78092.46264793376,412761.71875,0.2,0.013769079,0.020525237545371056,790,2.472764217099057,0.14709007740020752,0.10456882911392405,0.005366644292150306,1114894.2632911392
1000.0,4965,1,1,-870487808.4438355,405000,0.0003,-75719.72553690891,640378.4375,0.2,0.0058475356,0.020481808111071587,800,2.4688414443897297,0.17242127656936646,0.07798655063291139,0.00384482725824029,1258386.1237341773
1000.0,5667,1,0,-870305127.6101158,410000,0.0003,-74665.81178502503,778280.5625,0.2,0.006454516,0.02034999243915081,810,2.471933622601666,0.01627117395401001,0.09357199367088608,0.003977678579431546,1298494.6877373417
1000.0,6439,1,0,-863584550.8238502,415000,0.0003,-73299.64821054594,653738.3125,0.2,0.0063309,0.02026669681072235,820,2.477616256701795,0.13409847021102905,0.08530458860759493,0.0048347345302824545,1358179.020806962
1000.0,6090,1,0,-841984725.0196751,420000,0.0003,-71348.19760645286,495911.78125,0.2,0.0060297633,0.020192435011267662,830,2.4824046313008177,0.3260502219200134,0.08680775316455697,0.004630122082661602,1173089.6182753164
1000.0,7021,1,0,-825548867.9802443,425000,0.0003,-68756.08412588004,138370.21875,0.2,0.011545367,0.020479368045926094,840,2.476226326181919,0.5070174038410187,0.11738528481012658,0.004779242563261827,628147.4944026899
1000.0,7162,1,0,-825269743.9063425,430000,0.0003,-66753.37054669783,353092.65625,0.2,0.0060767364,0.02041083760559559,850,2.4711480330817306,0.4990234971046448,0.07711629746835443,0.0030442845807233943,901130.0018196203
1000.0,7448,1,0,-825549305.5380409,435000,0.0003,-65918.33592222218,762637.75,0.2,0.0060103633,0.02035866305232048,860,2.475196634063238,0.03418928384780884,0.08611550632911392,0.004135628014543577,1490476.3370253164
1000.0,6831,1,0,-808151736.7148438,440000,0.0003,-65793.67406903135,785588.0,0.2,0.0048494865,0.020032783970236778,870,2.483327448820766,0.042957186698913574,0.07545490506329114,0.002857317224651858,1415552.7482594936
1000.0,7176,1,0,-781333978.9197704,445000,0.0003,-64282.84975926574,525726.1875,0.2,0.0073021455,0.02043699100613594,880,2.4776155649861202,0.5084051489830017,0.09620253164556962,0.003503726707488487,848741.394857595
1000.0,7296,1,0,-774295569.6670227,450000,0.0003,-61637.14129190081,252063.265625,0.2,0.008713136,0.020855309441685677,890,2.457659842696371,0.5399397909641266,0.10053401898734177,0.006885124569688039,591783.2855617088
1000.0,7201,1,0,-776723002.8668267,455000,0.0003,-60981.80424966367,318368.75,0.2,0.010478181,0.0211216751486063,900,2.4464947848380367,0.4168764352798462,0.12972705696202533,0.013026170822779966,789753.6561708861
1000.0,6953,1,0,-770311794.7108092,460000,0.0003,-61271.2311709463,939319.875,0.2,0.0036277915,0.020980266854166985,910,2.4430174942258036,0.016749322414398193,0.06020569620253165,0.0021643130851414383,1541298.0039556962
1000.0,6436,1,0,-753017625.6866958,465000,0.0003,-60707.68932127436,297319.59375,0.2,0.008559921,0.02102530375123024,920,2.4432551314559166,0.5097241401672363,0.0881131329113924,0.0021440406848641136,1027140.0109177215
1000.0,7319,1,0,-745501029.0707184,470000,0.0003,-59040.08522390953,534238.8125,0.2,0.005344098,0.021225282922387123,930,2.4365054290505905,0.5603816211223602,0.10168117088607595,0.00614146241163717,806538.51328125
1000.0,7458,1,0,-738906774.7084187,475000,0.0003,-58208.49145207508,582897.375,0.2,0.0068586576,0.02094038389623165,940,2.4416669296312934,0.5450904965400696,0.062203322784810125,0.002576771206399308,907132.012579114
1000.0,6909,1,0,-732375624.5547825,480000,0.0003,-57710.161917171245,550270.0,0.2,0.014856246,0.021037589758634567,950,2.445596398884737,0.5361983180046082,0.09499604430379747,0.004351514128708764,879251.725079114
1000.0,7328,1,0,-722791387.2834805,485000,0.0003,-56536.70031751067,585754.6875,0.2,0.006238715,0.021126791834831238,960,2.4401224661477006,0.5351732671260834,0.09289952531645569,0.003989869520610458,898059.6945411393
1000.0,7480,1,0,-722083474.4906384,490000,0.0003,-55438.1903486188,470167.0,0.2,0.009273792,0.020968304947018623,970,2.4429419010500366,0.5395737290382385,0.06995648734177215,0.0034916059962839265,923055.1383702531
1000.0,6481,1,0,-714863348.5510918,495000,0.0003,-55509.423692082775,622542.0625,0.2,0.004324177,0.020960329100489616,980,2.4465246061735515,0.03452235460281372,0.05640822784810127,0.0033203980331368084,1374741.9515031646
1000.0,6749,1,0,-707790215.4054378,500000,0.0003,-54876.21161219598,447884.03125,0.2,0.00539754,0.021032217890024185,990,2.443046034740496,0.5634553730487823,0.0835245253164557,0.0037715674383872293,803192.5628164557
1000.0,6796,1,0,-689699126.4082103,505000,0.0003,-54406.24477070765,388342.625,0.2,0.0048844228,0.02115265280008316,1000,2.4389686092545713,0.5319510102272034,0.0700751582278481,0.0033638506550106068,1040756.6456487342
1000.0,7431,1,0,-680220830.1481833,510000,0.0003,-53008.21209057488,267791.34375,0.2,0.0060011107,0.021431736648082733,1010,2.4257381137413314,0.5980234146118164,0.10628955696202531,0.004248961717291158,746644.6698971519
1000.0,7454,1,0,-677987765.5990942,515000,0.0003,-52308.567548037674,563708.0625,0.2,0.004053106,0.02121053636074066,1020,2.4296004509624045,0.529341995716095,0.07478243670886076,0.0029975032398500776,1055510.001720728
1000.0,7261,1,0,-681614743.7601652,520000,0.0003,-51886.30274839263,364290.71875,0.2,0.0074363933,0.02121862582862377,1030,2.433625916287869,0.5666143298149109,0.08012262658227848,0.002240939619302561,849332.2469936709
1000.0,7473,1,0,-699291743.192458,525000,0.0003,-52124.13085649225,299815.21875,0.2,0.0075630643,0.021704141050577164,1040,2.4186631676516956,0.6101178824901581,0.09416534810126582,0.003253564365868327,622153.2231408228
1000.0,7300,1,0,-690008041.3162405,530000,0.0003,-53308.53623540907,445199.25,0.2,0.0052937847,0.021429728716611862,1050,2.4183479924745197,0.08890873193740845,0.06876977848101266,0.0029927526311831006,1192887.3860759493
1000.0,7259,1,0,-680899367.6975284,535000,0.0003,-52311.157497587046,458896.8125,0.2,0.007451975,0.021027686074376106,1060,2.436588635323923,0.5500891804695129,0.059276107594936706,0.002708502355196714,956094.3044303798
1000.0,7132,1,0,-698948506.7389995,540000,0.0003,-51530.87276137526,507595.59375,0.2,0.006152577,0.021062422543764114,1070,2.442436190798313,0.5420420169830322,0.08324762658227848,0.0031747202548092304,1045527.4394778481
1000.0,6866,1,0,-691412155.6965109,545000,0.0003,-52992.43584931004,719172.5,0.2,0.0073660086,0.02116517908871174,1080,2.4383226014390775,0.01532137393951416,0.08449367088607596,0.0049101272273714405,1296011.3500791139
1000.0,6851,1,0,-681751980.4238901,550000,0.0003,-52219.32950676738,21.643056869506836,0.2,0.008418001,0.02243914268910885,1090,2.3907761130151868,0.6518331468105316,0.135185917721519,0.00795610459827924,202281.8197739082
1000.0,7354,1,0,-672356330.1945953,555000,0.0003,-51677.73291379233,100262.7421875,0.2,0.006337296,0.022468499839305878,1100,2.376113200187683,-0.04748964309692383,0.08848892405063291,0.003668515577535086,293583.05667523737
1000.0,6774,1,0,-671984723.1909627,560000,0.0003,-50534.08802070328,46451.34375,0.2,0.01235231,0.02228901907801628,1110,2.380188156381438,-0.3809281587600708,0.08645174050632912,0.002797997299628922,146081.7886273734
1000.0,6866,1,0,-690017818.3023558,565000,0.0003,-50555.085908416564,596506.4375,0.2,0.0029890526,0.022023437544703484,1120,2.3895541912392724,0.45567840337753296,0.05801028481012658,0.002135493833854606,780474.0119462025
1000.0,6776,1,0,-690558321.7715089,570000,0.0003,-52017.492079591735,572943.25,0.2,0.00605401,0.02198774926364422,1130,2.398031354252296,0.025921523571014404,0.051068037974683546,0.002041818008498772,1268775.7040348102
1000.0,6899,1,0,-692678797.8731642,575000,0.0003,-52241.958493535276,515436.625,0.2,0.00547308,0.021969834342598915,1140,2.3982105007654506,0.5439746379852295,0.0551621835443038,0.001270434099597314,1019073.0649525316
1000.0,5923,1,0,-691826574.8223901,580000,0.0003,-52317.66574264567,414032.0625,0.2,0.005806257,0.021778032183647156,1150,2.403849348840834,0.5941304266452789,0.06404272151898734,0.0020137428341409826,823668.7467958861
1000.0,6117,1,0,-699892448.1338549,585000,0.0003,-52576.49742053103,370135.1875,0.2,0.0057434686,0.021943455561995506,1160,2.4037747959547406,0.5451510846614838,0.05668512658227848,0.0022487704606750343,1067334.2320411392
1000.0,7107,1,0,-664523668.8001896,590000,0.0003,-53193.041465172115,583094.25,0.2,0.005525962,0.022122884169220924,1170,2.3952372209935247,0.1847456693649292,0.06882911392405064,0.0025993331989768564,1069567.6940664556
1000.0,6633,1,0,-629284350.5232,595000,0.0003,-50190.34519382134,32.9656982421875,0.2,2.4152858,0.022377846762537956,1180,2.3831173142300375,0.6721096336841583,0.11095727848101265,0.0067130885417042655,193297.87895615975
1000.0,7288,1,0,-593248705.5920774,600000,0.0003,-47876.40834404607,175.62010192871094,0.2,0.006286082,0.02196400985121727,1190,2.3887015550951416,0.9748880695551634,0.15565664556962025,0.009904859350593407,647.7556567952603
1000.0,7229,1,0,-566185151.4049385,605000,0.0003,-45154.33368751157,88.58953094482422,0.2,0.01576519,0.021256210282444954,1200,2.4153505560718007,0.9818635452538729,0.10003955696202532,0.006394979957774093,878.3699703023403
