raw/disc/disc_acc_expert,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_pred,raw/disc/disc_loss,raw/disc/disc_acc,raw/disc/n_generated,raw/disc/n_expert,raw/disc/disc_proportion_expert_true,raw/disc/global_step,raw/disc/disc_acc_gen
0.005859375,0.6495352983474731,0.08203125,0.7310292720794678,0.423828125,512.0,512.0,0.5,48,0.841796875
0.009765625,0.6459727883338928,0.0859375,0.7282095551490784,0.423828125,512.0,512.0,0.5,48,0.837890625
0.005859375,0.6444878578186035,0.08203125,0.7384435534477234,0.423828125,512.0,512.0,0.5,49,0.841796875
0.0078125,0.6454721689224243,0.0859375,0.720453143119812,0.421875,512.0,512.0,0.5,49,0.8359375
0.009765625,0.6438998579978943,0.076171875,0.7206149101257324,0.43359375,512.0,512.0,0.5,50,0.857421875
0.00390625,0.6393598318099976,0.060546875,0.7031012773513794,0.443359375,512.0,512.0,0.5,50,0.8828125
0.0078125,0.6340963840484619,0.076171875,0.7249170541763306,0.431640625,512.0,512.0,0.5,51,0.85546875
0.001953125,0.633777379989624,0.060546875,0.7043643593788147,0.44140625,512.0,512.0,0.5,51,0.880859375
0.005859375,0.6365100741386414,0.064453125,0.711997389793396,0.44140625,512.0,512.0,0.5,52,0.876953125
0.00390625,0.6329605579376221,0.0546875,0.6955358386039734,0.44921875,512.0,512.0,0.5,52,0.89453125
0.001953125,0.6281267404556274,0.046875,0.6871674656867981,0.455078125,512.0,512.0,0.5,53,0.908203125
0.0,0.625856339931488,0.04296875,0.6765842437744141,0.45703125,512.0,512.0,0.5,53,0.9140625
0.0,0.6207209825515747,0.0458984375,0.6931571960449219,0.4541015625,512.0,512.0,0.5,54,0.908203125
0.0,0.6214321851730347,0.0546875,0.6992438435554504,0.4453125,512.0,512.0,0.5,54,0.890625
0.0,0.6184605360031128,0.037109375,0.6910897493362427,0.462890625,512.0,512.0,0.5,55,0.92578125
0.0,0.6170244216918945,0.0361328125,0.6770464777946472,0.4638671875,512.0,512.0,0.5,55,0.927734375
0.0,0.6133806705474854,0.03515625,0.6732270121574402,0.46484375,512.0,512.0,0.5,56,0.9296875
0.0,0.608738362789154,0.0302734375,0.6763127446174622,0.4697265625,512.0,512.0,0.5,56,0.939453125
0.0,0.6075814962387085,0.04296875,0.6795600652694702,0.45703125,512.0,512.0,0.5,57,0.9140625
0.0,0.6066867709159851,0.033203125,0.674694836139679,0.466796875,512.0,512.0,0.5,57,0.93359375
0.0,0.6012485027313232,0.02734375,0.6788071990013123,0.47265625,512.0,512.0,0.5,58,0.9453125
0.0,0.597372829914093,0.0322265625,0.6802710890769958,0.4677734375,512.0,512.0,0.5,58,0.935546875
0.0,0.5885377526283264,0.0205078125,0.6697724461555481,0.4794921875,512.0,512.0,0.5,59,0.958984375
0.0,0.5894147753715515,0.0224609375,0.6640570163726807,0.4775390625,512.0,512.0,0.5,59,0.955078125
0.0,0.5880286693572998,0.0185546875,0.6481361985206604,0.4814453125,512.0,512.0,0.5,60,0.962890625
0.0,0.5847497582435608,0.025390625,0.6549314856529236,0.474609375,512.0,512.0,0.5,60,0.94921875
0.0,0.5810279250144958,0.0224609375,0.6766160726547241,0.4775390625,512.0,512.0,0.5,61,0.955078125
0.0,0.5735592842102051,0.0234375,0.6512891054153442,0.4765625,512.0,512.0,0.5,61,0.953125
0.0,0.5761100649833679,0.017578125,0.6539149284362793,0.482421875,512.0,512.0,0.5,62,0.96484375
0.0,0.5689546465873718,0.0126953125,0.6806183457374573,0.4873046875,512.0,512.0,0.5,62,0.974609375
0.0,0.5630759000778198,0.013671875,0.6424577832221985,0.486328125,512.0,512.0,0.5,63,0.97265625
0.0,0.5675119161605835,0.0146484375,0.6302738189697266,0.4853515625,512.0,512.0,0.5,63,0.970703125
0.0,0.5614007115364075,0.015625,0.6570523381233215,0.484375,512.0,512.0,0.5,64,0.96875
0.0,0.5677751302719116,0.0166015625,0.641299307346344,0.4833984375,512.0,512.0,0.5,64,0.966796875
0.0,0.5618055462837219,0.01953125,0.6425570845603943,0.48046875,512.0,512.0,0.5,65,0.9609375
0.0,0.5609574913978577,0.005859375,0.633768618106842,0.494140625,512.0,512.0,0.5,65,0.98828125
0.0,0.5513943433761597,0.009765625,0.6397829055786133,0.490234375,512.0,512.0,0.5,66,0.98046875
0.0,0.5562596917152405,0.0234375,0.6446681618690491,0.4765625,512.0,512.0,0.5,66,0.953125
0.0,0.560836136341095,0.0068359375,0.6224284172058105,0.4931640625,512.0,512.0,0.5,67,0.986328125
0.0,0.5585958957672119,0.017578125,0.648120105266571,0.482421875,512.0,512.0,0.5,67,0.96484375
0.0,0.554948091506958,0.0048828125,0.6582278609275818,0.4951171875,512.0,512.0,0.5,68,0.990234375
0.0,0.5579488277435303,0.0126953125,0.6231943368911743,0.4873046875,512.0,512.0,0.5,68,0.974609375
0.0,0.5574864745140076,0.0146484375,0.6253476142883301,0.4853515625,512.0,512.0,0.5,69,0.970703125
0.0,0.5602207183837891,0.025390625,0.6322664618492126,0.474609375,512.0,512.0,0.5,69,0.94921875
0.0,0.5254933834075928,0.0068359375,0.6000458002090454,0.4931640625,512.0,512.0,0.5,70,0.986328125
0.0,0.5121918320655823,0.009765625,0.5995213985443115,0.490234375,512.0,512.0,0.5,70,0.98046875
0.0,0.5312600135803223,0.0078125,0.5985820293426514,0.4921875,512.0,512.0,0.5,71,0.984375
0.0,0.5285154581069946,0.0068359375,0.5997864007949829,0.4931640625,512.0,512.0,0.5,71,0.986328125
0.0,0.5664740800857544,0.005859375,0.5878282189369202,0.494140625,512.0,512.0,0.5,72,0.98828125
0.0,0.5649545788764954,0.0068359375,0.6082180738449097,0.4931640625,512.0,512.0,0.5,72,0.986328125
0.0,0.5120434761047363,0.0087890625,0.5897520184516907,0.4912109375,512.0,512.0,0.5,73,0.982421875
0.0,0.5237385034561157,0.0087890625,0.6072939038276672,0.4912109375,512.0,512.0,0.5,73,0.982421875
0.0,0.564048171043396,0.0087890625,0.5884014964103699,0.4912109375,512.0,512.0,0.5,74,0.982421875
0.0,0.5575103163719177,0.0078125,0.5931365489959717,0.4921875,512.0,512.0,0.5,74,0.984375
0.0,0.5613731145858765,0.0078125,0.5857813358306885,0.4921875,512.0,512.0,0.5,75,0.984375
0.0,0.552352786064148,0.0078125,0.5880739092826843,0.4921875,512.0,512.0,0.5,75,0.984375
0.0,0.5565756559371948,0.0048828125,0.5857272744178772,0.4951171875,512.0,512.0,0.5,76,0.990234375
0.0,0.5600723624229431,0.0068359375,0.5959023237228394,0.4931640625,512.0,512.0,0.5,76,0.986328125
0.0,0.5321161150932312,0.0107421875,0.5525107383728027,0.4892578125,512.0,512.0,0.5,77,0.978515625
0.0,0.533656120300293,0.0068359375,0.5612775087356567,0.4931640625,512.0,512.0,0.5,77,0.986328125
0.0,0.5423671007156372,0.0078125,0.6095922589302063,0.4921875,512.0,512.0,0.5,78,0.984375
0.0,0.5456216335296631,0.0078125,0.5639082193374634,0.4921875,512.0,512.0,0.5,78,0.984375
0.0,0.548315167427063,0.001953125,0.5762981176376343,0.498046875,512.0,512.0,0.5,79,0.99609375
0.0,0.5460111498832703,0.0009765625,0.5557002425193787,0.4990234375,512.0,512.0,0.5,79,0.998046875
0.0,0.5345144867897034,0.001953125,0.5805802345275879,0.498046875,512.0,512.0,0.5,80,0.99609375
0.0,0.5354125499725342,0.0,0.5439304113388062,0.5,512.0,512.0,0.5,80,1.0
0.0,0.5380609035491943,0.0,0.5397241115570068,0.5,512.0,512.0,0.5,81,1.0
0.0,0.5433502197265625,0.0029296875,0.5568719506263733,0.4970703125,512.0,512.0,0.5,81,0.994140625
0.0,0.5306010842323303,0.0029296875,0.5883289575576782,0.4970703125,512.0,512.0,0.5,82,0.994140625
0.0,0.5295694470405579,0.005859375,0.5430135130882263,0.494140625,512.0,512.0,0.5,82,0.98828125
0.0,0.5183137059211731,0.0,0.5387296080589294,0.5,512.0,512.0,0.5,83,1.0
0.0,0.5206169486045837,0.001953125,0.5557012557983398,0.498046875,512.0,512.0,0.5,83,0.99609375
0.0,0.5069819092750549,0.0029296875,0.5572444200515747,0.4970703125,512.0,512.0,0.5,84,0.994140625
0.0,0.5152468681335449,0.0048828125,0.5247728824615479,0.4951171875,512.0,512.0,0.5,84,0.990234375
0.0,0.5158568620681763,0.0009765625,0.5227383971214294,0.4990234375,512.0,512.0,0.5,85,0.998046875
0.0,0.5200512409210205,0.0009765625,0.5332207679748535,0.4990234375,512.0,512.0,0.5,85,0.998046875
0.0,0.5200474262237549,0.001953125,0.5358765125274658,0.498046875,512.0,512.0,0.5,86,0.99609375
0.0,0.5241341590881348,0.0,0.5133183598518372,0.5,512.0,512.0,0.5,86,1.0
0.0,0.5217581987380981,0.0029296875,0.5512740015983582,0.4970703125,512.0,512.0,0.5,87,0.994140625
0.0,0.5097575187683105,0.0009765625,0.5617278218269348,0.4990234375,512.0,512.0,0.5,87,0.998046875
0.0,0.5109385848045349,0.0,0.5194103717803955,0.5,512.0,512.0,0.5,88,1.0
0.0,0.5056557059288025,0.0,0.5148462653160095,0.5,512.0,512.0,0.5,88,1.0
0.0,0.5180383324623108,0.0029296875,0.5310128927230835,0.4970703125,512.0,512.0,0.5,89,0.994140625
0.0,0.514802098274231,0.0029296875,0.53200364112854,0.4970703125,512.0,512.0,0.5,89,0.994140625
0.0,0.5038883090019226,0.0,0.532132625579834,0.5,512.0,512.0,0.5,90,1.0
0.0,0.5181106328964233,0.0009765625,0.5190308690071106,0.4990234375,512.0,512.0,0.5,90,0.998046875
0.0,0.5074541568756104,0.0009765625,0.5155386924743652,0.4990234375,512.0,512.0,0.5,91,0.998046875
0.0,0.4978299140930176,0.0,0.517127513885498,0.5,512.0,512.0,0.5,91,1.0
0.0,0.488193154335022,0.0,0.5009902715682983,0.5,512.0,512.0,0.5,92,1.0
0.0,0.48672452569007874,0.0,0.496303528547287,0.5,512.0,512.0,0.5,92,1.0
0.0,0.49975907802581787,0.0009765625,0.507631778717041,0.4990234375,512.0,512.0,0.5,93,0.998046875
0.0,0.5054954290390015,0.0009765625,0.48579323291778564,0.4990234375,512.0,512.0,0.5,93,0.998046875
0.0,0.5010418891906738,0.0,0.4985082745552063,0.5,512.0,512.0,0.5,94,1.0
0.0,0.494876503944397,0.0,0.5110992193222046,0.5,512.0,512.0,0.5,94,1.0
0.0,0.49297961592674255,0.0,0.5002666711807251,0.5,512.0,512.0,0.5,95,1.0
0.0,0.4991854727268219,0.0,0.48775872588157654,0.5,512.0,512.0,0.5,95,1.0
0.0,0.4999772608280182,0.0,0.4886082112789154,0.5,512.0,512.0,0.5,96,1.0
0.0,0.4966164827346802,0.0,0.4992559552192688,0.5,512.0,512.0,0.5,96,1.0
0.0,0.49884381890296936,0.0,0.4851011335849762,0.5,512.0,512.0,0.5,97,1.0
0.0,0.5014312863349915,0.0009765625,0.4971809685230255,0.4990234375,512.0,512.0,0.5,97,0.998046875
0.0,0.4900082051753998,0.0,0.4721623659133911,0.5,512.0,512.0,0.5,98,1.0
0.0,0.49785906076431274,0.0,0.49689632654190063,0.5,512.0,512.0,0.5,98,1.0
0.0,0.49619579315185547,0.0,0.5150125622749329,0.5,512.0,512.0,0.5,99,1.0
0.0,0.5049973726272583,0.0009765625,0.49273496866226196,0.4990234375,512.0,512.0,0.5,99,0.998046875
0.0,0.49093300104141235,0.0,0.4659343659877777,0.5,512.0,512.0,0.5,100,1.0
0.0,0.4942461848258972,0.0,0.4796649217605591,0.5,512.0,512.0,0.5,100,1.0
0.0,0.48494577407836914,0.0009765625,0.48277348279953003,0.4990234375,512.0,512.0,0.5,101,0.998046875
0.0,0.5026613473892212,0.0,0.4697100520133972,0.5,512.0,512.0,0.5,101,1.0
0.0,0.4962230324745178,0.0,0.47204136848449707,0.5,512.0,512.0,0.5,102,1.0
0.0,0.4848829209804535,0.0,0.45532238483428955,0.5,512.0,512.0,0.5,102,1.0
0.0,0.49611520767211914,0.0,0.4794154167175293,0.5,512.0,512.0,0.5,103,1.0
0.0,0.495069682598114,0.0,0.5062445998191833,0.5,512.0,512.0,0.5,103,1.0
0.0,0.4837507903575897,0.0,0.45853617787361145,0.5,512.0,512.0,0.5,104,1.0
0.0,0.48059356212615967,0.0009765625,0.45062023401260376,0.4990234375,512.0,512.0,0.5,104,0.998046875
0.0,0.4774196743965149,0.0,0.458926260471344,0.5,512.0,512.0,0.5,105,1.0
0.0,0.48393726348876953,0.0,0.4562273919582367,0.5,512.0,512.0,0.5,105,1.0
0.0,0.49540138244628906,0.0,0.46989870071411133,0.5,512.0,512.0,0.5,106,1.0
0.0,0.4834395945072174,0.0,0.42574822902679443,0.5,512.0,512.0,0.5,106,1.0
0.0,0.4954318404197693,0.0,0.4674246907234192,0.5,512.0,512.0,0.5,107,1.0
0.0,0.48985543847084045,0.0,0.5268696546554565,0.5,512.0,512.0,0.5,107,1.0
0.0,0.49602219462394714,0.0,0.45809483528137207,0.5,512.0,512.0,0.5,108,1.0
0.0,0.4847251772880554,0.0,0.4607720375061035,0.5,512.0,512.0,0.5,108,1.0
0.0,0.4908183217048645,0.0,0.46559977531433105,0.5,512.0,512.0,0.5,109,1.0
0.0,0.48694026470184326,0.0,0.5121839046478271,0.5,512.0,512.0,0.5,109,1.0
0.0,0.4866340160369873,0.0,0.45461779832839966,0.5,512.0,512.0,0.5,110,1.0
0.939453125,0.4883771240711212,0.4697265625,0.4394289255142212,0.9697265625,512.0,512.0,0.5,110,1.0
0.9453125,0.4783523380756378,0.47265625,0.43952953815460205,0.97265625,512.0,512.0,0.5,111,1.0
0.93359375,0.4766198694705963,0.4677734375,0.45410338044166565,0.9658203125,512.0,512.0,0.5,111,0.998046875
0.962890625,0.4876992106437683,0.4814453125,0.4390684962272644,0.9814453125,512.0,512.0,0.5,112,1.0
0.951171875,0.4934704005718231,0.4755859375,0.41621100902557373,0.9755859375,512.0,512.0,0.5,112,1.0
0.921875,0.4811027944087982,0.4609375,0.43688705563545227,0.9609375,512.0,512.0,0.5,113,1.0
0.935546875,0.4839206039905548,0.46875,0.42366957664489746,0.966796875,512.0,512.0,0.5,113,0.998046875
0.9453125,0.482012540102005,0.47265625,0.49438565969467163,0.97265625,512.0,512.0,0.5,114,1.0
0.951171875,0.48123884201049805,0.4765625,0.41865384578704834,0.974609375,512.0,512.0,0.5,114,0.998046875
0.9375,0.48043644428253174,0.46875,0.4299245774745941,0.96875,512.0,512.0,0.5,115,1.0
0.939453125,0.4748173952102661,0.4697265625,0.4108768105506897,0.9697265625,512.0,512.0,0.5,115,1.0
0.943359375,0.48067885637283325,0.4716796875,0.4425712823867798,0.9716796875,512.0,512.0,0.5,116,1.0
0.943359375,0.4779725968837738,0.4716796875,0.46008431911468506,0.9716796875,512.0,512.0,0.5,116,1.0
0.955078125,0.4706451892852783,0.4775390625,0.4001312851905823,0.9775390625,512.0,512.0,0.5,117,1.0
0.958984375,0.46672385931015015,0.48046875,0.4069737195968628,0.978515625,512.0,512.0,0.5,117,0.998046875
0.97265625,0.4767976701259613,0.486328125,0.3818574547767639,0.986328125,512.0,512.0,0.5,118,1.0
0.9453125,0.47495993971824646,0.47265625,0.43679317831993103,0.97265625,512.0,512.0,0.5,118,1.0
0.955078125,0.4690095782279968,0.4775390625,0.384213387966156,0.9775390625,512.0,512.0,0.5,119,1.0
0.9375,0.4596579670906067,0.46875,0.4135102927684784,0.96875,512.0,512.0,0.5,119,1.0
0.9375,0.44141238927841187,0.46875,0.4468808174133301,0.96875,512.0,512.0,0.5,120,1.0
0.947265625,0.45035871863365173,0.4736328125,0.3834379017353058,0.9736328125,512.0,512.0,0.5,120,1.0
0.953125,0.46773725748062134,0.4765625,0.444741815328598,0.9765625,512.0,512.0,0.5,121,1.0
0.96484375,0.46791449189186096,0.4833984375,0.40112459659576416,0.9814453125,512.0,512.0,0.5,121,0.998046875
0.943359375,0.4807693362236023,0.4716796875,0.3955473005771637,0.9716796875,512.0,512.0,0.5,122,1.0
0.951171875,0.4651867747306824,0.4755859375,0.4401794970035553,0.9755859375,512.0,512.0,0.5,122,1.0
0.943359375,0.4632326066493988,0.47265625,0.38131946325302124,0.970703125,512.0,512.0,0.5,123,0.998046875
0.96484375,0.4637027382850647,0.4833984375,0.38241350650787354,0.9814453125,512.0,512.0,0.5,123,0.998046875
0.962890625,0.4737499952316284,0.482421875,0.3853200674057007,0.98046875,512.0,512.0,0.5,124,0.998046875
0.9453125,0.4657540023326874,0.47265625,0.4159659147262573,0.97265625,512.0,512.0,0.5,124,1.0
0.94921875,0.46764567494392395,0.474609375,0.4094044864177704,0.974609375,512.0,512.0,0.5,125,1.0
0.9609375,0.47503334283828735,0.48046875,0.38661253452301025,0.98046875,512.0,512.0,0.5,125,1.0
0.947265625,0.47201189398765564,0.4755859375,0.39449435472488403,0.9716796875,512.0,512.0,0.5,126,0.99609375
0.966796875,0.46757444739341736,0.4833984375,0.38173529505729675,0.9833984375,512.0,512.0,0.5,126,1.0
0.96484375,0.4655489921569824,0.482421875,0.3788815438747406,0.982421875,512.0,512.0,0.5,127,1.0
0.947265625,0.460238516330719,0.4736328125,0.37685519456863403,0.9736328125,512.0,512.0,0.5,127,1.0
