raw/disc/disc_acc_expert,raw/disc/global_step,raw/disc/disc_acc,raw/disc/n_expert,raw/disc/disc_entropy,raw/disc/n_generated,raw/disc/disc_acc_gen,raw/disc/disc_proportion_expert_true,raw/disc/disc_loss,raw/disc/disc_proportion_expert_pred
0.0,39,0.390625,512.0,0.6772565841674805,512.0,0.78125,0.5,0.6868720054626465,0.109375
0.001953125,40,0.4384765625,512.0,0.6416988968849182,512.0,0.875,0.5,0.6000837087631226,0.0634765625
0.01171875,40,0.4453125,512.0,0.6432622075080872,512.0,0.87890625,0.5,0.5981619358062744,0.06640625
0.0703125,41,0.447265625,512.0,0.6667617559432983,512.0,0.82421875,0.5,0.6633463501930237,0.123046875
0.166015625,41,0.494140625,512.0,0.667752742767334,512.0,0.822265625,0.5,0.653175950050354,0.171875
0.240234375,42,0.5546875,512.0,0.6517950296401978,512.0,0.869140625,0.5,0.6193908452987671,0.185546875
0.34765625,42,0.611328125,512.0,0.6508057117462158,512.0,0.875,0.5,0.6023625135421753,0.236328125
0.46484375,43,0.6767578125,512.0,0.6380540728569031,512.0,0.888671875,0.5,0.5755820870399475,0.2880859375
0.4609375,43,0.6572265625,512.0,0.6420468688011169,512.0,0.853515625,0.5,0.592315137386322,0.3037109375
0.423828125,44,0.63671875,512.0,0.6615971922874451,512.0,0.849609375,0.5,0.615810751914978,0.287109375
0.4765625,44,0.6748046875,512.0,0.6643109917640686,512.0,0.873046875,0.5,0.6086313128471375,0.3017578125
0.4609375,45,0.646484375,512.0,0.6546149253845215,512.0,0.83203125,0.5,0.6023083925247192,0.314453125
0.546875,45,0.6865234375,512.0,0.6483417749404907,512.0,0.826171875,0.5,0.5940448641777039,0.3603515625
0.515625,46,0.640625,512.0,0.6737698316574097,512.0,0.765625,0.5,0.6354578733444214,0.375
0.544921875,46,0.658203125,512.0,0.6724042296409607,512.0,0.771484375,0.5,0.6307636499404907,0.38671875
0.552734375,47,0.6591796875,512.0,0.6740368604660034,512.0,0.765625,0.5,0.629035234451294,0.3935546875
0.58203125,47,0.66796875,512.0,0.6763607859611511,512.0,0.75390625,0.5,0.6283613443374634,0.4140625
0.515625,48,0.7041015625,512.0,0.5889824628829956,512.0,0.892578125,0.5,0.5001545548439026,0.3115234375
0.615234375,48,0.76171875,512.0,0.5852653980255127,512.0,0.908203125,0.5,0.49591711163520813,0.353515625
0.671875,49,0.734375,512.0,0.6647964119911194,512.0,0.796875,0.5,0.6004799008369446,0.4375
0.701171875,49,0.74609375,512.0,0.6590490937232971,512.0,0.791015625,0.5,0.5841739177703857,0.455078125
0.720703125,50,0.7705078125,512.0,0.6685351133346558,512.0,0.8203125,0.5,0.5946301221847534,0.4501953125
0.736328125,50,0.7705078125,512.0,0.6671870946884155,512.0,0.8046875,0.5,0.5943257808685303,0.4658203125
0.73828125,51,0.76953125,512.0,0.6588994264602661,512.0,0.80078125,0.5,0.5795225501060486,0.46875
0.775390625,51,0.7763671875,512.0,0.6583076119422913,512.0,0.77734375,0.5,0.5766695141792297,0.4990234375
0.791015625,52,0.7802734375,512.0,0.6723554134368896,512.0,0.76953125,0.5,0.5997843742370605,0.5107421875
0.767578125,52,0.755859375,512.0,0.6699091196060181,512.0,0.744140625,0.5,0.5948973298072815,0.51171875
0.84375,53,0.8203125,512.0,0.656423032283783,512.0,0.796875,0.5,0.5653338432312012,0.5234375
0.810546875,53,0.8134765625,512.0,0.6538788676261902,512.0,0.81640625,0.5,0.5619853734970093,0.4970703125
0.826171875,54,0.83984375,512.0,0.6607168912887573,512.0,0.853515625,0.5,0.5620683431625366,0.486328125
0.84765625,54,0.861328125,512.0,0.6563572287559509,512.0,0.875,0.5,0.5557743906974792,0.486328125
0.8515625,55,0.8642578125,512.0,0.6589575409889221,512.0,0.876953125,0.5,0.5581136345863342,0.4873046875
0.876953125,55,0.875,512.0,0.6567078828811646,512.0,0.873046875,0.5,0.5568847060203552,0.501953125
0.90625,56,0.873046875,512.0,0.6407294273376465,512.0,0.83984375,0.5,0.5441792607307434,0.533203125
0.958984375,56,0.904296875,512.0,0.6395639181137085,512.0,0.849609375,0.5,0.5361617803573608,0.5546875
0.97265625,57,0.9130859375,512.0,0.6645470857620239,512.0,0.853515625,0.5,0.5681714415550232,0.5595703125
1.0,57,0.9208984375,512.0,0.6604923605918884,512.0,0.841796875,0.5,0.5565088391304016,0.5791015625
0.99609375,58,0.9072265625,512.0,0.6544216871261597,512.0,0.818359375,0.5,0.5517913103103638,0.5888671875
0.994140625,58,0.9189453125,512.0,0.6503195762634277,512.0,0.84375,0.5,0.5442570447921753,0.5751953125
0.99609375,59,0.9375,512.0,0.6516846418380737,512.0,0.87890625,0.5,0.5412749648094177,0.55859375
0.994140625,59,0.9482421875,512.0,0.6445509791374207,512.0,0.90234375,0.5,0.5183690190315247,0.5458984375
0.994140625,60,0.9375,512.0,0.6513164043426514,512.0,0.880859375,0.5,0.5315290093421936,0.556640625
0.9921875,60,0.9267578125,512.0,0.6483259201049805,512.0,0.861328125,0.5,0.5306403636932373,0.5654296875
0.99609375,61,0.947265625,512.0,0.6365988254547119,512.0,0.8984375,0.5,0.5123485326766968,0.548828125
0.998046875,61,0.953125,512.0,0.6362475752830505,512.0,0.908203125,0.5,0.5059588551521301,0.544921875
0.99609375,62,0.900390625,512.0,0.6508182287216187,512.0,0.8046875,0.5,0.5383230447769165,0.595703125
0.998046875,62,0.9150390625,512.0,0.6442463994026184,512.0,0.83203125,0.5,0.5252376794815063,0.5830078125
0.990234375,63,0.9580078125,512.0,0.6395415663719177,512.0,0.92578125,0.5,0.5007209181785583,0.5322265625
0.99609375,63,0.9609375,512.0,0.6318548917770386,512.0,0.92578125,0.5,0.4884239435195923,0.53515625
0.984375,64,0.9306640625,512.0,0.629950225353241,512.0,0.876953125,0.5,0.49945953488349915,0.5537109375
0.99609375,64,0.9208984375,512.0,0.6314165592193604,512.0,0.845703125,0.5,0.5018807053565979,0.5751953125
0.99609375,65,0.966796875,512.0,0.58977872133255,512.0,0.9375,0.5,0.43591973185539246,0.529296875
0.998046875,65,0.9794921875,512.0,0.5880388021469116,512.0,0.9609375,0.5,0.42647358775138855,0.5185546875
0.998046875,66,0.93359375,512.0,0.6137306094169617,512.0,0.869140625,0.5,0.47557464241981506,0.564453125
0.998046875,66,0.9404296875,512.0,0.6148727536201477,512.0,0.8828125,0.5,0.4697936177253723,0.5576171875
0.998046875,67,0.9619140625,512.0,0.5480046272277832,512.0,0.92578125,0.5,0.3999134302139282,0.5361328125
0.994140625,67,0.96484375,512.0,0.5462082624435425,512.0,0.935546875,0.5,0.4001021683216095,0.529296875
0.9921875,68,0.94140625,512.0,0.5909123420715332,512.0,0.890625,0.5,0.4326907992362976,0.55078125
0.998046875,68,0.9375,512.0,0.5855582356452942,512.0,0.876953125,0.5,0.4282550811767578,0.560546875
0.99609375,69,0.9365234375,512.0,0.6190963387489319,512.0,0.876953125,0.5,0.4632355868816376,0.5595703125
0.9921875,69,0.9453125,512.0,0.61982661485672,512.0,0.8984375,0.5,0.4637725055217743,0.546875
0.994140625,70,0.9404296875,512.0,0.5796430110931396,512.0,0.88671875,0.5,0.42047083377838135,0.5537109375
0.998046875,70,0.93359375,512.0,0.5707725286483765,512.0,0.869140625,0.5,0.4105425179004669,0.564453125
0.99609375,71,0.9462890625,512.0,0.5912752747535706,512.0,0.896484375,0.5,0.4224650263786316,0.5498046875
0.9921875,71,0.9287109375,512.0,0.5893709063529968,512.0,0.865234375,0.5,0.42637160420417786,0.5634765625
0.998046875,72,0.9033203125,512.0,0.6084792613983154,512.0,0.80859375,0.5,0.45216104388237,0.5947265625
0.998046875,72,0.900390625,512.0,0.6127060055732727,512.0,0.802734375,0.5,0.4582638740539551,0.59765625
0.998046875,73,0.9130859375,512.0,0.596071720123291,512.0,0.828125,0.5,0.4399643838405609,0.5849609375
0.99609375,73,0.923828125,512.0,0.5921326875686646,512.0,0.8515625,0.5,0.42670920491218567,0.572265625
0.9921875,74,0.8955078125,512.0,0.6021051406860352,512.0,0.798828125,0.5,0.4506468176841736,0.5966796875
0.9921875,74,0.8779296875,512.0,0.6016744375228882,512.0,0.763671875,0.5,0.4522894024848938,0.6142578125
1.0,75,0.9296875,512.0,0.5571275353431702,512.0,0.859375,0.5,0.4019228518009186,0.5703125
0.998046875,75,0.9423828125,512.0,0.5529535412788391,512.0,0.88671875,0.5,0.39116138219833374,0.5556640625
0.994140625,76,0.9443359375,512.0,0.5438689589500427,512.0,0.89453125,0.5,0.3713221549987793,0.5498046875
0.998046875,76,0.953125,512.0,0.536367654800415,512.0,0.908203125,0.5,0.3588668704032898,0.544921875
0.994140625,77,0.9228515625,512.0,0.5390249490737915,512.0,0.8515625,0.5,0.3819025754928589,0.5712890625
1.0,77,0.9150390625,512.0,0.5462182760238647,512.0,0.830078125,0.5,0.38778817653656006,0.5849609375
0.9921875,78,0.900390625,512.0,0.5853264927864075,512.0,0.80859375,0.5,0.4264654219150543,0.591796875
0.994140625,78,0.9072265625,512.0,0.5792913436889648,512.0,0.8203125,0.5,0.41024649143218994,0.5869140625
0.998046875,79,0.9013671875,512.0,0.5730615854263306,512.0,0.8046875,0.5,0.40853947401046753,0.5966796875
0.998046875,79,0.90625,512.0,0.5696771144866943,512.0,0.814453125,0.5,0.4033408463001251,0.591796875
0.994140625,80,0.9462890625,512.0,0.5277547836303711,512.0,0.8984375,0.5,0.35140562057495117,0.5478515625
0.99609375,80,0.9541015625,512.0,0.5114660859107971,512.0,0.912109375,0.5,0.3410212993621826,0.5419921875
0.99609375,81,0.90625,512.0,0.5606699585914612,512.0,0.81640625,0.5,0.39039668440818787,0.58984375
0.9921875,81,0.908203125,512.0,0.563889741897583,512.0,0.82421875,0.5,0.3941914737224579,0.583984375
0.98828125,82,0.8994140625,512.0,0.5599111914634705,512.0,0.810546875,0.5,0.3994597792625427,0.5888671875
0.99609375,82,0.8974609375,512.0,0.5649242401123047,512.0,0.798828125,0.5,0.40401333570480347,0.5986328125
0.99609375,83,0.92578125,512.0,0.557883620262146,512.0,0.85546875,0.5,0.3813931345939636,0.5703125
0.998046875,83,0.9375,512.0,0.5529900193214417,512.0,0.876953125,0.5,0.3731721043586731,0.560546875
0.99609375,84,0.9375,512.0,0.548804521560669,512.0,0.87890625,0.5,0.36635637283325195,0.55859375
0.99609375,84,0.9423828125,512.0,0.5344474911689758,512.0,0.888671875,0.5,0.34726542234420776,0.5537109375
0.99609375,85,0.94140625,512.0,0.5368154644966125,512.0,0.88671875,0.5,0.35273420810699463,0.5546875
0.998046875,85,0.935546875,512.0,0.5391579866409302,512.0,0.873046875,0.5,0.3556708097457886,0.5625
0.99609375,86,0.953125,512.0,0.5263386368751526,512.0,0.91015625,0.5,0.3376888334751129,0.54296875
0.99609375,86,0.9443359375,512.0,0.5284429788589478,512.0,0.892578125,0.5,0.34156423807144165,0.5517578125
0.998046875,87,0.9208984375,512.0,0.5317401885986328,512.0,0.84375,0.5,0.3564433753490448,0.5771484375
0.9921875,87,0.919921875,512.0,0.5319443941116333,512.0,0.84765625,0.5,0.36535340547561646,0.572265625
0.998046875,88,0.923828125,512.0,0.5260575413703918,512.0,0.849609375,0.5,0.3535229563713074,0.57421875
0.99609375,88,0.921875,512.0,0.5305559039115906,512.0,0.84765625,0.5,0.3601124584674835,0.57421875
1.0,89,0.9296875,512.0,0.5409082770347595,512.0,0.859375,0.5,0.3545498251914978,0.5703125
0.99609375,89,0.9287109375,512.0,0.5270770192146301,512.0,0.861328125,0.5,0.3427872061729431,0.5673828125
0.99609375,90,0.912109375,512.0,0.5280066728591919,512.0,0.828125,0.5,0.35769906640052795,0.583984375
0.99609375,90,0.8994140625,512.0,0.5359030365943909,512.0,0.802734375,0.5,0.3638506233692169,0.5966796875
0.998046875,91,0.939453125,512.0,0.5156184434890747,512.0,0.880859375,0.5,0.3278082013130188,0.55859375
0.998046875,91,0.9375,512.0,0.5044457316398621,512.0,0.876953125,0.5,0.31743481755256653,0.560546875
0.994140625,92,0.9248046875,512.0,0.5177007913589478,512.0,0.85546875,0.5,0.3361041247844696,0.5693359375
0.9921875,92,0.9287109375,512.0,0.5086513161659241,512.0,0.865234375,0.5,0.3293752670288086,0.5634765625
0.998046875,93,0.9384765625,512.0,0.4966151714324951,512.0,0.87890625,0.5,0.31052839756011963,0.5595703125
0.998046875,93,0.9375,512.0,0.49548327922821045,512.0,0.876953125,0.5,0.311253160238266,0.560546875
0.994140625,94,0.90234375,512.0,0.5070947408676147,512.0,0.810546875,0.5,0.3460102081298828,0.591796875
0.998046875,94,0.91796875,512.0,0.5026995539665222,512.0,0.837890625,0.5,0.33353614807128906,0.580078125
0.99609375,95,0.9140625,512.0,0.4996657073497772,512.0,0.83203125,0.5,0.3267221450805664,0.58203125
0.998046875,95,0.9169921875,512.0,0.49353909492492676,512.0,0.8359375,0.5,0.3189588785171509,0.5810546875
0.9921875,96,0.9169921875,512.0,0.49010467529296875,512.0,0.841796875,0.5,0.31827619671821594,0.5751953125
0.998046875,96,0.912109375,512.0,0.49927979707717896,512.0,0.826171875,0.5,0.32291334867477417,0.5859375
0.99609375,97,0.9287109375,512.0,0.479716420173645,512.0,0.861328125,0.5,0.29942792654037476,0.5673828125
0.990234375,97,0.9326171875,512.0,0.47621968388557434,512.0,0.875,0.5,0.302715539932251,0.5576171875
0.99609375,98,0.94140625,512.0,0.46320661902427673,512.0,0.88671875,0.5,0.28219449520111084,0.5546875
0.9921875,98,0.94140625,512.0,0.4581092894077301,512.0,0.890625,0.5,0.28451603651046753,0.55078125
0.998046875,99,0.931640625,512.0,0.46491897106170654,512.0,0.865234375,0.5,0.28552696108818054,0.56640625
1.0,99,0.939453125,512.0,0.45000454783439636,512.0,0.87890625,0.5,0.2676021158695221,0.560546875
0.990234375,100,0.916015625,512.0,0.4703681468963623,512.0,0.841796875,0.5,0.3088562786579132,0.57421875
0.998046875,100,0.9296875,512.0,0.4705338478088379,512.0,0.861328125,0.5,0.28983986377716064,0.568359375
1.0,101,0.9404296875,512.0,0.461672842502594,512.0,0.880859375,0.5,0.27981269359588623,0.5595703125
0.998046875,101,0.9345703125,512.0,0.45614588260650635,512.0,0.87109375,0.5,0.27906128764152527,0.5634765625
0.990234375,102,0.9013671875,512.0,0.4638214111328125,512.0,0.8125,0.5,0.30575233697891235,0.5888671875
0.994140625,102,0.912109375,512.0,0.4604451060295105,512.0,0.830078125,0.5,0.2964685559272766,0.58203125
0.9921875,103,0.92578125,512.0,0.45246627926826477,512.0,0.859375,0.5,0.27893927693367004,0.56640625
0.99609375,103,0.9267578125,512.0,0.4488592743873596,512.0,0.857421875,0.5,0.27543357014656067,0.5693359375
0.99609375,104,0.91796875,512.0,0.46557337045669556,512.0,0.83984375,0.5,0.29314935207366943,0.578125
0.994140625,104,0.9443359375,512.0,0.4552936255931854,512.0,0.89453125,0.5,0.2698183059692383,0.5498046875
0.9921875,105,0.92578125,512.0,0.45722252130508423,512.0,0.859375,0.5,0.2845422327518463,0.56640625
0.99609375,105,0.9521484375,512.0,0.4293052852153778,512.0,0.908203125,0.5,0.25102928280830383,0.5439453125
0.986328125,106,0.94921875,512.0,0.4415503144264221,512.0,0.912109375,0.5,0.25467169284820557,0.537109375
1.0,106,0.9658203125,512.0,0.42250606417655945,512.0,0.931640625,0.5,0.22779500484466553,0.5341796875
0.998046875,107,0.9248046875,512.0,0.4402623772621155,512.0,0.8515625,0.5,0.2606143355369568,0.5732421875
0.99609375,107,0.9365234375,512.0,0.42247825860977173,512.0,0.876953125,0.5,0.24871563911437988,0.5595703125
0.998046875,108,0.9248046875,512.0,0.43532079458236694,512.0,0.8515625,0.5,0.26947110891342163,0.5732421875
0.99609375,108,0.9169921875,512.0,0.43119555711746216,512.0,0.837890625,0.5,0.27229198813438416,0.5791015625
0.98828125,109,0.919921875,512.0,0.43855020403862,512.0,0.8515625,0.5,0.2771054208278656,0.568359375
1.0,109,0.9306640625,512.0,0.4408753514289856,512.0,0.861328125,0.5,0.26661059260368347,0.5693359375
0.994140625,110,0.9501953125,512.0,0.42160212993621826,512.0,0.90625,0.5,0.23865139484405518,0.5439453125
0.998046875,110,0.9462890625,512.0,0.4126674234867096,512.0,0.89453125,0.5,0.23740461468696594,0.5517578125
0.998046875,111,0.931640625,512.0,0.433785080909729,512.0,0.865234375,0.5,0.2634631395339966,0.56640625
0.994140625,111,0.9248046875,512.0,0.42675450444221497,512.0,0.85546875,0.5,0.2570086717605591,0.5693359375
0.99609375,112,0.9521484375,512.0,0.4002712666988373,512.0,0.908203125,0.5,0.21992610394954681,0.5439453125
0.994140625,112,0.9638671875,512.0,0.3886986970901489,512.0,0.93359375,0.5,0.20491908490657806,0.5302734375
0.9921875,113,0.927734375,512.0,0.4145911931991577,512.0,0.86328125,0.5,0.25620919466018677,0.564453125
0.998046875,113,0.9365234375,512.0,0.40460842847824097,512.0,0.875,0.5,0.24051137268543243,0.5615234375
0.99609375,114,0.943359375,512.0,0.41386693716049194,512.0,0.890625,0.5,0.23413044214248657,0.552734375
0.994140625,114,0.947265625,512.0,0.4137607514858246,512.0,0.900390625,0.5,0.23538850247859955,0.546875
0.9921875,115,0.919921875,512.0,0.4085819721221924,512.0,0.84765625,0.5,0.2553061544895172,0.572265625
0.998046875,115,0.9248046875,512.0,0.40659791231155396,512.0,0.8515625,0.5,0.240212544798851,0.5732421875
0.99609375,116,0.9287109375,512.0,0.4058583974838257,512.0,0.861328125,0.5,0.24589061737060547,0.5673828125
0.994140625,116,0.9365234375,512.0,0.4040853977203369,512.0,0.87890625,0.5,0.2404981106519699,0.5576171875
0.9921875,117,0.927734375,512.0,0.39508292078971863,512.0,0.86328125,0.5,0.2368350625038147,0.564453125
0.990234375,117,0.943359375,512.0,0.38358211517333984,512.0,0.896484375,0.5,0.22340089082717896,0.546875
0.9921875,118,0.955078125,512.0,0.38635751605033875,512.0,0.91796875,0.5,0.21595005691051483,0.537109375
0.99609375,118,0.958984375,512.0,0.38642364740371704,512.0,0.921875,0.5,0.21288038790225983,0.537109375
0.994140625,119,0.9560546875,512.0,0.3833799660205841,512.0,0.91796875,0.5,0.20687521994113922,0.5380859375
0.998046875,119,0.953125,512.0,0.38625314831733704,512.0,0.908203125,0.5,0.20608139038085938,0.544921875
0.99609375,120,0.953125,512.0,0.3801037669181824,512.0,0.91015625,0.5,0.20904530584812164,0.54296875
0.994140625,120,0.935546875,512.0,0.39030909538269043,512.0,0.876953125,0.5,0.22730804979801178,0.55859375
0.998046875,121,0.931640625,512.0,0.3941541910171509,512.0,0.865234375,0.5,0.2359521985054016,0.56640625
0.990234375,121,0.9384765625,512.0,0.38483282923698425,512.0,0.88671875,0.5,0.22624854743480682,0.5517578125
0.99609375,122,0.962890625,512.0,0.3658268451690674,512.0,0.9296875,0.5,0.19380657374858856,0.533203125
0.994140625,122,0.9560546875,512.0,0.36993780732154846,512.0,0.91796875,0.5,0.20045235753059387,0.5380859375
1.0,123,0.958984375,512.0,0.36938682198524475,512.0,0.91796875,0.5,0.1945653259754181,0.541015625
0.99609375,123,0.9599609375,512.0,0.37449029088020325,512.0,0.923828125,0.5,0.19966711103916168,0.5361328125
0.994140625,124,0.953125,512.0,0.3731347620487213,512.0,0.912109375,0.5,0.2094172239303589,0.541015625
0.994140625,124,0.9453125,512.0,0.3704509735107422,512.0,0.896484375,0.5,0.22099179029464722,0.548828125
