raw/gen/rollout/ep_rew_mean,raw/gen/rollout/ep_len_mean,raw/gen/time/time_elapsed,raw/gen/time/fps,raw/gen/time/total_timesteps,raw/gen/time/iterations,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/std,raw/gen/train/explained_variance,raw/gen/train/approx_kl,raw/gen/train/clip_range,raw/gen/train/learning_rate,raw/gen/train/clip_fraction,raw/gen/train/policy_gradient_loss,raw/gen/train/entropy_loss,raw/gen/train/value_loss,raw/gen/train/n_updates,raw/gen/train/loss
-249355003.4399065,1000.0,0,7587,130000,1,-685.8289672247321,0.9732333421707153,-0.19806885719299316,5.438965e-05,0.2,1.0000000000000026e-05,0.0,-0.00022927919458715787,-1.3927700555777247,268.2060290759123,250,109.40771484375
-238451186.33035266,1000.0,0,6895,135000,1,-733.0263627297431,0.9706395864486694,-0.0017483234405517578,0.0004726231,0.2,1.0000000000000026e-05,0.0,-0.0005880789382565955,-1.3904087511799004,279.23374720706215,260,130.16024780273438
-240543572.81687084,1000.0,0,7466,140000,1,-783.0688833778352,0.9688993692398071,0.32909244298934937,3.3116194e-05,0.2,1.0000000000000026e-05,0.0,-0.00015698314019584958,-1.3882861547832248,329.5684433176548,270,181.54747009277344
-241389907.3963389,1000.0,0,7536,145000,1,-833.4744194105267,0.9666571617126465,0.24893945455551147,0.00019332925,0.2,1.0000000000000026e-05,0.0,-0.00031814410150805605,-1.386199181743815,333.221281297901,280,174.6661834716797
-238355236.17877284,1000.0,0,7378,150000,1,-885.9999044504762,0.9626561403274536,0.03507190942764282,0.00074961496,0.2,1.0000000000000026e-05,0.0005933544303797469,-0.0006578013981704282,-1.3832763831826704,365.812300689311,290,198.8124542236328
-244418779.84094414,1000.0,0,7312,155000,1,-934.6110090070963,0.9610110521316528,0.39517611265182495,0.000965709,0.2,1.0000000000000026e-05,0.00023734177215189873,-0.000525086101946197,-1.3799655040608176,347.7693619353862,300,183.85581970214844
-247976588.77301538,1000.0,0,7544,160000,1,-993.8294894859195,0.9606592059135437,0.28296786546707153,0.00030033296,0.2,1.0000000000000026e-05,0.0,-0.0003014194693628557,-1.3789970482452005,547.9144950770125,310,308.97808837890625
-241394233.8473519,1000.0,0,7336,165000,1,-1045.506304242015,0.959083080291748,0.487668514251709,0.0005789297,0.2,1.0000000000000026e-05,3.9556962025316456e-05,-0.0005659102005412496,-1.3779974907259398,450.19747287412235,320,252.27464294433594
-239576816.9108969,1000.0,0,7651,170000,1,-1096.2635523182153,0.9581289887428284,-0.309592604637146,0.0007221715,0.2,1.0000000000000026e-05,0.00017800632911392405,-0.0008123398092398538,-1.3767340501652487,450.26694799495647,330,228.10885620117188
-238620932.60672456,1000.0,0,7459,175000,1,-1146.7042815995217,0.9565348625183105,0.20558255910873413,0.00018954887,0.2,1.0000000000000026e-05,0.0,-0.0002833731437125538,-1.3754574280750902,461.0162120191357,340,185.16685485839844
-235720805.8764806,1000.0,0,7423,180000,1,-1194.0476417192817,0.9535135626792908,0.4896849989891052,0.00038069164,0.2,1.0000000000000026e-05,0.0,-0.0005003988956502061,-1.37302152144758,472.5291558374332,350,296.12371826171875
-228960922.04999828,1000.0,0,7448,185000,1,-1238.5869928607344,0.9512678384780884,0.31634020805358887,6.334086e-05,0.2,1.0000000000000026e-05,0.0,-0.00038991107640764383,-1.370081219944773,464.6550737598274,360,260.22369384765625
-224493393.3430071,1000.0,0,7348,190000,1,-1278.4716928133369,0.9461076259613037,0.17841976881027222,0.001745565,0.2,1.0000000000000026e-05,0.002096518987341772,-0.0015512200888788588,-1.3661166575890553,433.46120292567,370,187.4064178466797
-212637615.92512485,1000.0,0,7348,195000,1,-1323.8778887844085,0.9428468346595764,0.47813934087753296,0.00032542803,0.2,1.0000000000000026e-05,5.933544303797468e-05,-0.00022365462058518507,-1.3619119192980513,519.9167792211605,380,174.00119018554688
-229693236.61292583,1000.0,0,7415,200000,1,-1358.754484846592,0.9375391006469727,0.4688194990158081,0.0011252939,0.2,1.0000000000000026e-05,0.0003560126582278481,-0.0012526451618870415,-1.357115552244307,427.0595610799669,390,198.22882080078125
-222261903.4127144,1000.0,0,7365,205000,1,-1420.1148842400312,0.9345768690109253,0.3425900340080261,0.0001932429,0.2,1.0000000000000026e-05,0.0,-0.00015861447959478143,-1.3528654729263692,811.5097535724881,400,337.83331298828125
-215164006.34354022,1000.0,0,7597,210000,1,-1459.141911725998,0.9327619671821594,0.47663456201553345,6.68897e-05,0.2,1.0000000000000026e-05,0.0,-0.00024111568603570326,-1.3502091170866277,551.55973808192,410,293.2904968261719
-220527775.08534217,1000.0,0,7405,215000,1,-1503.0594440805912,0.9284926056861877,0.14928513765335083,0.00048078963,0.2,1.0000000000000026e-05,3.9556962025316456e-05,-0.00043910480298903546,-1.34772469997406,669.4392026877101,420,228.61436462402344
-213644789.81404442,1000.0,0,7395,220000,1,-1553.1059188431502,0.9279937744140625,0.594647228717804,8.221617e-05,0.2,1.0000000000000026e-05,0.0,-4.28851125054533e-05,-1.3445049522798274,795.0545213916633,430,251.26531982421875
-213592332.66183087,1000.0,0,7738,225000,1,-1587.4824795264005,0.9272394180297852,0.5329855382442474,6.34465e-05,0.2,1.0000000000000026e-05,0.0,-5.085733896003494e-05,-1.343833796887458,620.5281961561758,440,329.12054443359375
-210986405.54662082,1000.0,0,7508,230000,1,-1622.5154523903132,0.9262708425521851,0.4562872052192688,0.000764744,0.2,1.0000000000000026e-05,0.0004549050632911392,-0.0008127232546375806,-1.3428886920590943,691.80889923482,450,326.7386779785156
-202621681.59171203,1000.0,0,7504,235000,1,-1645.182219569087,0.9221338033676147,0.4047934412956238,0.0006994589,0.2,1.0000000000000026e-05,0.00039556962025316455,-0.0012311356410360601,-1.3401760719999483,480.3492785490012,460,276.759765625
-218516525.94479978,1000.0,0,7478,240000,1,-1661.4110667824746,0.9197803139686584,0.5439400672912598,0.00010122763,0.2,1.0000000000000026e-05,0.0,-0.0002660963740317693,-1.3367414171182657,458.69093755408176,470,234.1180419921875
-206631896.80893162,1000.0,0,7744,245000,1,-1730.1318382585048,0.9198444485664368,0.14919352531433105,0.0027001412,0.2,1.0000000000000026e-05,0.007021360759493671,-0.000646772207633321,-1.3352023990848396,1294.176294331611,480,762.3228149414062
-199611007.97213945,1000.0,0,7499,250000,1,-1747.0425675415993,0.9163585305213928,0.50344118475914,0.0003414372,0.2,1.0000000000000026e-05,0.00039556962025316455,-0.0004944959154376124,-1.3335540608514713,558.6455043358139,490,226.81097412109375
-181475588.75146243,1000.0,0,7341,255000,1,-1764.6900734436513,0.9132945537567139,0.40566450357437134,6.1526174e-05,0.2,1.0000000000000026e-05,0.0,-0.00044261072762310507,-1.330011845389499,524.4391529324688,500,261.2894592285156
-170711390.8018392,1000.0,0,7362,260000,1,-1773.4564058831334,0.9101580381393433,0.38126301765441895,0.0008124411,0.2,1.0000000000000026e-05,0.0,-0.0012688208639598157,-1.3265846323363388,612.9413237752793,510,359.52545166015625
-165657445.38780823,1000.0,0,7408,265000,1,-1780.2489367470146,0.9053350687026978,0.36045706272125244,0.0005821232,0.2,1.0000000000000026e-05,0.0004153481012658228,-0.001367771963860038,-1.3222784977924975,473.0516580316085,520,249.59820556640625
-161717713.11194348,1000.0,0,7424,270000,1,-1794.5179375568032,0.9022645950317383,0.30515116453170776,0.00015504529,0.2,1.0000000000000026e-05,0.0,-0.00034134031238057945,-1.317919024485576,603.8409233382986,530,269.4236755371094
-156243242.7103268,1000.0,0,7442,275000,1,-1807.7209664979578,0.8994890451431274,0.3974956274032593,0.00019269134,0.2,1.0000000000000026e-05,0.0,-0.0004891278658392308,-1.3147085746632348,589.9425587328175,540,316.0509948730469
-156626508.62483302,1000.0,0,7426,280000,1,-1822.1711366018653,0.8940154910087585,0.24119919538497925,0.00045379717,0.2,1.0000000000000026e-05,0.0005735759493670886,-0.001549263613717041,-1.3100061473967153,587.488428236563,550,259.7789611816406
-155781208.23648816,1000.0,0,7535,285000,1,-1848.3689966511727,0.8924936652183533,0.3195341229438782,0.00076787866,0.2,1.0000000000000026e-05,0.004865506329113924,-0.0010566956782124088,-1.3060543574864352,812.660897943038,560,340.3322448730469
-146450742.22374287,1000.0,0,7506,290000,1,-1861.196452665925,0.8868051171302795,0.3073599934577942,5.0456863e-05,0.2,1.0000000000000026e-05,0.0,-0.0008903551522548063,-1.3020912571798398,517.6834125760236,570,232.08563232421875
-145507593.58024892,1000.0,0,7560,295000,1,-1867.5960040464997,0.8804022669792175,0.2824692130088806,0.00018277357,0.2,1.0000000000000026e-05,0.0,-0.0012858639155879995,-1.2951401277433467,552.3622532711753,580,223.6546630859375
-121828265.358764,1000.0,0,7495,300000,1,-1888.0978745502234,0.8763390779495239,0.29644471406936646,0.00033553783,0.2,1.0000000000000026e-05,0.0,-0.0008247774897461545,-1.2892657275441326,651.9488718539853,590,267.9035949707031
-115776689.24213769,1000.0,0,7379,305000,1,-1879.361871290803,0.8726308345794678,0.27947622537612915,0.00024217478,0.2,1.0000000000000026e-05,0.0,-0.0008038060727847527,-1.2849973159500314,618.150378842897,600,223.13980102539062
-101817271.06759447,1000.0,0,7356,310000,1,-1897.3996127378941,0.8703625798225403,0.19053328037261963,0.0007535581,0.2,1.0000000000000026e-05,0.0007120253164556962,-0.000806982694724221,-1.2814239008517205,763.5354587216921,610,508.97198486328125
-91047600.11553335,1000.0,0,7519,315000,1,-1895.2071262776851,0.864081621170044,0.14590412378311157,0.0016758906,0.2,1.0000000000000026e-05,0.0017800632911392405,-0.0025133797545221787,-1.276287774043747,601.0459276416634,620,292.7435302734375
-85684098.38540815,1000.0,0,7444,320000,1,-1898.401319539845,0.8626079559326172,0.17008483409881592,1.09962675e-05,0.2,1.0000000000000026e-05,0.0,-0.0001579047964673631,-1.2720494581174246,737.6959162072291,630,457.6332702636719
-79873420.50906812,1000.0,0,7564,325000,1,-1913.367894730568,0.8607670664787292,-0.011540651321411133,0.0005894903,0.2,1.0000000000000026e-05,0.0012460443037974683,-0.0005631762412317757,-1.2701096014131474,789.2598676850524,640,604.4860229492188
-79637142.77943943,1000.0,0,7421,330000,1,-1952.2913826143742,0.8562682271003723,0.036622464656829834,0.00033196714,0.2,1.0000000000000026e-05,0.0011867088607594937,-0.0004574179796714194,-1.2668892973585975,1224.8821972038172,650,778.3064575195312
-97405597.34881896,1000.0,0,7389,335000,1,-1982.4620911297202,0.853576123714447,0.42791491746902466,0.00081822794,0.2,1.0000000000000026e-05,0.0013449367088607595,-0.0011411553726213264,-1.2624757006198546,842.1397228385829,660,361.5248718261719
-75011945.3672501,1000.0,0,7418,340000,1,-2062.0601194536684,0.8534046411514282,0.14242136478424072,0.0016067211,0.2,1.0000000000000026e-05,0.0018987341772151898,-0.0005435707996587588,-1.2605044076714336,2181.4067389765873,670,1314.0953369140625
-73396010.9781866,1000.0,0,7339,345000,1,-2052.1439429065586,0.8490614295005798,0.01948678493499756,0.00010408552,0.2,1.0000000000000026e-05,0.0,-0.0005199994066659409,-1.2579243702224538,1107.5237055911293,680,451.41632080078125
-74334237.1336913,1000.0,0,7387,350000,1,-2071.019835156202,0.844473123550415,0.1436624526977539,5.7227757e-05,0.2,1.0000000000000026e-05,0.0,-0.0007381805793464749,-1.2527129823648477,728.2036983441703,690,299.2189025878906
-73780301.74343634,1000.0,0,7418,355000,1,-2114.5499259277435,0.8407967686653137,-0.013904333114624023,0.0006408887,0.2,1.0000000000000026e-05,0.0013449367088607595,-0.0007608935552283745,-1.2479351778573629,1234.8898594337174,700,362.6223449707031
-73388823.2473921,1000.0,0,7519,360000,1,-2142.032695338577,0.8374785780906677,0.13570213317871094,0.0012457413,0.2,1.0000000000000026e-05,0.0018393987341772152,-0.0015423366360814322,-1.2436637762226637,950.9921150304094,710,528.2614135742188
-70665927.3031704,1000.0,0,7634,365000,1,-2168.2133004980533,0.8295202255249023,0.015841245651245117,0.00017085392,0.2,1.0000000000000026e-05,0.0,-0.001845358846166843,-1.236489180371731,756.146299569818,720,348.6322021484375
-66826907.70098669,1000.0,0,7451,370000,1,-2189.160538175851,0.8233314156532288,-0.001895904541015625,0.0002563447,0.2,1.0000000000000026e-05,0.0,-0.0020254063078119786,-1.2282485282873805,792.0226378621934,730,386.0783386230469
-74565097.19674082,1000.0,0,7505,375000,1,-2205.3500729483367,0.8160738945007324,0.009762942790985107,0.0016532806,0.2,1.0000000000000026e-05,0.003105221518987342,-0.003310069945181095,-1.2199122978162162,715.8691786367682,740,411.6641845703125
-82832669.07791115,1000.0,0,7657,380000,1,-2261.6719725921007,0.8158988356590271,-0.0940781831741333,0.0010402115,0.2,1.0000000000000026e-05,0.0026700949367088607,-0.0008574936845445935,-1.2155513789080366,1918.3434238095826,750,826.7113647460938
-88441128.23295557,1000.0,0,7308,385000,1,-2302.2387358721344,0.8154206275939941,-0.006582975387573242,0.0024770715,0.2,1.0000000000000026e-05,0.011629746835443038,-0.001585217470397489,-1.2151916887186751,1522.074067475524,760,468.04638671875
-88328388.98716114,1000.0,0,7604,390000,1,-2367.577474341616,0.8142975568771362,-0.03586554527282715,0.0015030921,0.2,1.0000000000000026e-05,0.01159018987341772,-0.00221531012808739,-1.2142406830304786,2068.2043834058545,770,504.81610107421875
-87422215.89431833,1000.0,0,7410,395000,1,-2395.1201058603824,0.8066833019256592,0.03480726480484009,0.000299972,0.2,1.0000000000000026e-05,7.911392405063291e-05,-0.0019030886263103235,-1.2087794174121904,889.1092012429539,780,466.7716064453125
-95241398.56888439,1000.0,0,7567,400000,1,-2421.0090014402567,0.800410270690918,-0.000995635986328125,0.0014343442,0.2,1.0000000000000026e-05,0.0008306962025316456,-0.002267800493436995,-1.2000741842426832,964.1642714102057,790,472.2271423339844
-93862981.23531944,1000.0,0,7398,405000,1,-2483.1598125538976,0.7999494075775146,-0.0040972232818603516,0.0012168597,0.2,1.0000000000000026e-05,0.004628164556962026,-0.0005167478813400752,-1.1960078598577766,1936.9255751984028,800,1174.1256103515625
-93787942.56821388,1000.0,0,6563,410000,1,-2502.842284289673,0.7938801646232605,0.0006565451622009277,0.0004993639,0.2,1.0000000000000026e-05,0.0006724683544303798,-0.0019397151833282242,-1.191972528982766,959.7774461190912,810,337.7705993652344
-89231192.81978594,1000.0,0,7601,415000,1,-2529.035930807777,0.7867258787155151,-0.004018545150756836,0.00027419007,0.2,1.0000000000000026e-05,0.0,-0.0021874593063906022,-1.1833889852596235,921.4884466629994,820,505.3755798339844
-87940906.81948653,1000.0,0,7549,420000,1,-2555.092599534206,0.7827057242393494,-0.015780329704284668,8.1208535e-05,0.2,1.0000000000000026e-05,0.0,-0.0008599075064346006,-1.1765715574916404,1100.977769682679,830,393.2621765136719
-84100285.09567064,1000.0,0,7619,425000,1,-2585.7382950920983,0.778430700302124,0.00019818544387817383,0.00016771308,0.2,1.0000000000000026e-05,0.0,-0.0010734577344942695,-1.171287939518313,1201.8674475561215,840,950.4425659179688
-83304624.12493083,1000.0,0,7632,430000,1,-2595.6822840801997,0.7732855081558228,-0.000807642936706543,0.00010143899,0.2,1.0000000000000026e-05,0.0,-0.0012146574689688374,-1.1652576719658285,1316.0664402442642,850,681.585205078125
-61792058.236401245,1000.0,0,7346,435000,1,-2627.864781146087,0.7692911624908447,0.015377044677734375,0.00051496335,0.2,1.0000000000000026e-05,0.0,-0.0009436238109122349,-1.1593305073206939,1375.75076873393,860,721.6469116210938
-58607190.30262582,1000.0,0,7634,440000,1,-2604.8553939964995,0.76246178150177,0.0002517104148864746,0.00042216972,0.2,1.0000000000000026e-05,5.933544303797468e-05,-0.0019841460066057645,-1.1520322227779822,1201.843265968033,870,518.1469116210938
-56867267.382916145,1000.0,0,7488,445000,1,-2620.7576372114195,0.7567988038063049,0.0015679597854614258,0.00030135835,0.2,1.0000000000000026e-05,0.0,-0.0015460888053514534,-1.1440038211738006,1248.3342309879351,880,616.8167114257812
-53395738.292551145,1000.0,0,7531,450000,1,-2653.872977227047,0.7517080903053284,-0.005108356475830078,0.0013711279,0.2,1.0000000000000026e-05,0.002848101265822785,-0.0021402277582902697,-1.1370904853072348,1207.7468087111847,890,685.96435546875
-50713023.41875668,1000.0,0,7459,455000,1,-2659.663582455516,0.7457785606384277,-0.0009663105010986328,0.00020940734,0.2,1.0000000000000026e-05,0.0,-0.0018431030057630019,-1.129533704775798,1150.6176274939428,900,430.550537109375
-50986246.25229079,1000.0,0,7318,460000,1,-2692.0488591966778,0.7415105104446411,-0.003483295440673828,0.0001981846,0.2,1.0000000000000026e-05,0.0,-0.0009848955807959827,-1.1228494297100018,1449.7518503696103,910,651.9454345703125
-51804961.31686749,1000.0,0,7523,465000,1,-2734.3884781461584,0.7370133996009827,0.0030167698860168457,0.00013557814,0.2,1.0000000000000026e-05,0.0,-0.0013085081158765838,-1.116909795169589,1477.0595722439923,920,736.3942260742188
-51938989.27814822,1000.0,0,7639,470000,1,-2779.942782023065,0.7330410480499268,-0.00023829936981201172,0.0010742216,0.2,1.0000000000000026e-05,0.0029667721518987344,-0.0014022444413173236,-1.1111056904249554,1629.688072185275,930,837.5980224609375
-43281996.0165203,1000.0,0,7405,475000,1,-2822.934091874026,0.727238655090332,0.0002797245979309082,0.00040920306,0.2,1.0000000000000026e-05,0.00017800632911392405,-0.00185568717579487,-1.104335187507581,1430.3695443841475,940,577.123291015625
-30879825.58775888,1000.0,0,7405,480000,1,-2832.665264510736,0.7225253582000732,0.00026214122772216797,6.888032e-05,0.2,1.0000000000000026e-05,0.0,-0.0011285114667932445,-1.097221335881873,1625.8808823983882,950,636.5332641601562
-24688798.30773093,1000.0,0,7448,485000,1,-2844.4993824960293,0.7176026701927185,0.0016396045684814453,0.0009797056,0.2,1.0000000000000026e-05,0.000257120253164557,-0.0015750243555447913,-1.0905498548399044,1553.541750828224,960,601.0342407226562
-25758386.745335236,1000.0,0,7461,490000,1,-2851.859779159725,0.7126540541648865,-0.0003186464309692383,0.0009521033,0.2,1.0000000000000026e-05,0.0006329113924050633,-0.0020905762504126076,-1.0836137343056593,1662.7660689341872,970,728.177001953125
-26421247.35156758,1000.0,0,7453,495000,1,-2909.7675365983323,0.7097440958023071,0.0018042922019958496,0.00078188843,0.2,1.0000000000000026e-05,0.0012856012658227847,-0.0009198890627609401,-1.0781816912602775,2138.2426037752175,980,1026.377197265625
-18087037.29418466,1000.0,0,7179,500000,1,-2963.247105688192,0.7051050066947937,0.0005819201469421387,0.0002569328,0.2,1.0000000000000026e-05,5.933544303797468e-05,-0.0010933300545085457,-1.072818280624438,2101.4765849053106,990,1250.0216064453125
-17336298.64650844,1000.0,0,7597,505000,1,-2970.6929954059424,0.6999693512916565,0.0004035830497741699,0.0007517321,0.2,1.0000000000000026e-05,0.00031645569620253165,-0.0017766854487053013,-1.0658258468289918,1761.05538360982,1000,828.1953735351562
-17103401.25485096,1000.0,0,7434,510000,1,-3018.888723380007,0.694729745388031,0.0003024935722351074,0.00019385619,0.2,1.0000000000000026e-05,0.0,-0.0017687725771183172,-1.0584077765670004,1890.7812773499309,1010,1014.594970703125
-15872735.595353933,1000.0,0,7462,515000,1,-3061.254487601593,0.6894472241401672,0.0015439391136169434,0.00029787465,0.2,1.0000000000000026e-05,0.0,-0.0018360985543201618,-1.05089501896991,1713.527013696598,1020,886.0059814453125
-14787791.50348936,1000.0,0,7359,520000,1,-3102.6261897852273,0.6850450038909912,-0.00016391277313232422,0.0010448277,0.2,1.0000000000000026e-05,0.0008504746835443038,-0.0019453693057492941,-1.043858951103838,1891.5609123133406,1030,911.65673828125
-14062825.251273641,1000.0,0,7496,525000,1,-3138.360688146576,0.6805275678634644,0.00012880563735961914,0.002319706,0.2,1.0000000000000026e-05,0.0064280063291139245,-0.0033394938110833682,-1.037320325042628,1886.866207229035,1040,999.4708251953125
-13662115.93796752,1000.0,0,7355,530000,1,-3176.1423551825433,0.6759713888168335,-0.00030112266540527344,0.0010316307,0.2,1.0000000000000026e-05,0.0007318037974683544,-0.002133875172821027,-1.0306407958646364,2092.169256823576,1050,1238.06640625
-14177613.498817809,1000.0,0,7429,535000,1,-3219.9468925312535,0.6719827055931091,-0.00014507770538330078,0.0005074964,0.2,1.0000000000000026e-05,1.9778481012658228e-05,-0.0010399684610576192,-1.0244076268582405,2295.9907025687303,1060,1460.7076416015625
-13832765.33964096,1000.0,0,7587,540000,1,-3268.476729313172,0.6677383184432983,-5.4836273193359375e-06,0.0017066334,0.2,1.0000000000000026e-05,0.0037776898734177217,-0.0021328186828501617,-1.018253228181525,2240.1875010816357,1070,934.6290283203125
-13027261.670079654,1000.0,0,6540,545000,1,-3308.0990718996895,0.6625386476516724,1.1444091796875e-05,0.00080889586,0.2,1.0000000000000026e-05,9.889240506329114e-05,-0.0020242740998421853,-1.0111218871949594,2058.606200399278,1080,1086.234375
-13343313.79815938,1000.0,0,7550,550000,1,-3350.090227156021,0.6579761505126953,2.4616718292236328e-05,0.00023882852,0.2,1.0000000000000026e-05,0.0,-0.0014192995513624311,-1.003814861744265,2095.529766150366,1090,860.3193969726562
-12897381.978656318,1000.0,0,7405,555000,1,-3412.259019447751,0.6540308594703674,-9.78708267211914e-05,0.00093649066,0.2,1.0000000000000026e-05,0.0009889240506329115,-0.0015601723599306578,-0.9973511916172655,2565.01213440714,1100,1433.9322509765625
