mean/gen/train/approx_kl,mean/disc/global_step,mean/disc/disc_acc_gen,mean/gen/time/total_timesteps,mean/gen/train/n_updates,mean/gen/train/clip_fraction,mean/gen/train/value_loss,mean/gen/train/explained_variance,mean/gen/train/clip_range,mean/gen/train/learning_rate,mean/disc/n_generated,mean/disc/disc_proportion_expert_pred,mean/gen/train/loss,mean/gen/rollout/ep_len_mean,mean/disc/n_expert,mean/gen/train/entropy_loss,mean/disc/disc_loss,mean/gen/rollout/ep_rew_mean,mean/disc/disc_entropy,mean/disc/disc_acc,mean/gen/time/time_elapsed,mean/gen/time/fps,mean/gen/train/policy_gradient_loss,mean/disc/disc_acc_expert,mean/disc/disc_proportion_expert_true,mean/gen/time/iterations,mean/gen/train/std,mean/gen/rollout/ep_rew_wrapped_mean
0.00557576073333621,11.0,0.7626953125,55000.0,110.0,0.041317246835443036,0.002781680615939704,-0.012747883796691895,0.2,1.0000000000000026e-05,512.0,0.12109375,0.0032382092904299498,1000.0,512.0,0.1518781403952007,0.8100752234458923,-88424.95303759999,0.6573363244533539,0.3837890625,0.0,7259.0,-0.0023452970181603596,0.0048828125,0.5,1.0,0.20770493149757385,9.153199365290268
0.005327519029378891,12.0,0.7294921875,60000.0,120.0,0.03971518987341772,0.008154393436066302,-0.1802520751953125,0.2,1.0000000000000026e-05,512.0,0.138671875,0.030734717845916748,1000.0,512.0,0.1537287837342371,0.8171861469745636,-90518.66908275,0.6574992537498474,0.3681640625,0.0,6442.0,-0.0015002692949404068,0.0068359375,0.5,1.0,0.20728576183319092,10.102649912138567
0.003060542978346348,13.0,0.728515625,65000.0,130.0,0.010779272151898734,0.004747619053104463,-1.0322375297546387,0.2,1.0000000000000026e-05,512.0,0.1416015625,-0.037733279168605804,1000.0,512.0,0.15622846974602228,0.7981480360031128,-91314.40559346153,0.6609622240066528,0.3701171875,0.0,7372.0,-0.0012253803289436465,0.01171875,0.5,1.0,0.2066209465265274,10.988525642829027
0.005796009209007025,14.0,0.724609375,70000.0,140.0,0.04746835443037975,0.003195685611901837,-1.8820240497589111,0.2,1.0000000000000026e-05,512.0,0.1416015625,-0.008937529288232327,1000.0,512.0,0.15879868797109098,0.8057182133197784,-92790.5944125,0.6593832671642303,0.3662109375,0.0,7260.0,-0.003105053022692475,0.0078125,0.5,1.0,0.20631404221057892,11.819978115924286
0.00617271289229393,15.0,0.744140625,75000.0,150.0,0.050474683544303796,0.004587730020528719,-2.0291361808776855,0.2,1.0000000000000026e-05,512.0,0.13037109375,0.009420937858521938,1000.0,512.0,0.16089635574364963,0.8141151070594788,-92635.79066262666,0.6582381129264832,0.37451171875,0.0,7428.0,-0.0023633087142311696,0.0048828125,0.5,1.0,0.20573025941848755,12.564561034541054
0.005281009711325169,16.0,0.7529296875,80000.0,160.0,0.03231803797468354,0.002965397385947032,-4.529680252075195,0.2,1.0000000000000026e-05,512.0,0.125,-0.00011371217260602862,1000.0,512.0,0.16379072153115573,0.800757497549057,-91764.301964375,0.6594089865684509,0.3779296875,0.0,7458.0,-0.002548804945501063,0.0029296875,0.5,1.0,0.20514988899230957,13.258768092333286
0.005476390942931175,17.0,0.75390625,85000.0,170.0,0.05270965189873418,0.0040003274699129295,-4.499805927276611,0.2,1.0000000000000026e-05,512.0,0.1240234375,-0.01876346953213215,1000.0,512.0,0.16655596902098838,0.804167777299881,-89792.81101437646,0.6575751006603241,0.3779296875,0.0,7343.0,-0.0034655886404569955,0.001953125,0.5,1.0,0.20458270609378815,13.876723654301845
0.009690754115581512,18.0,0.73046875,90000.0,180.0,0.11471518987341772,0.0004051261273725916,-0.3824422359466553,0.2,1.0000000000000026e-05,512.0,0.134765625,-0.06114073842763901,1000.0,512.0,0.1695386190957661,0.8142988383769989,-87635.89451730001,0.6565190553665161,0.365234375,0.0,7093.0,-0.01199150428859682,0.0,0.5,1.0,0.20393212139606476,14.453080250105005
0.010562151670455933,19.0,0.7578125,95000.0,190.0,0.1364517405063291,0.000670610431833539,0.19216394424438477,0.2,1.0000000000000026e-05,512.0,0.12109375,-0.052650630474090576,1000.0,512.0,0.1735542001603525,0.8149104416370392,-85002.9828568737,0.6558523774147034,0.37890625,0.0,7287.0,-0.01545950911962722,0.0,0.5,1.0,0.202912375330925,14.932925741127388
0.010617596097290516,20.0,0.7646484375,100000.0,200.0,0.1520767405063291,0.0027114172804661545,-1.4330005645751953,0.2,1.0000000000000026e-05,512.0,0.1181640625,-0.043604325503110886,1000.0,512.0,0.17780904664268976,0.813486635684967,-82185.60855745,0.6564251780509949,0.3828125,0.0,7139.0,-0.015442430528022254,0.0009765625,0.5,1.0,0.20219562947750092,15.359464040654668
0.010925172828137875,21.0,0.7578125,105000.0,210.0,0.15775316455696203,0.003945614961403292,-0.4323779344558716,0.2,1.0000000000000026e-05,512.0,0.12109375,-0.03469196334481239,1000.0,512.0,0.18223991378953186,0.8241684436798096,-82796.02272595999,0.6532556414604187,0.37890625,0.0,7728.0,-0.01744381827420166,0.0,0.5,1.0,0.2011074721813202,15.731888659280918
0.013671034947037697,22.0,0.734375,110000.0,217.0,0.1728356690777577,0.005140858435637872,0.17630934715270996,0.2,1.0000000000000026e-05,512.0,0.1328125,-0.06557047367095947,1000.0,512.0,0.1863949150116491,0.8494293689727783,-82609.41790057,0.6491930782794952,0.3671875,0.0,7247.0,-0.02010845153669997,0.0,0.5,1.0,0.20052477717399597,16.831500798414925
0.012562164105474949,23.0,0.75390625,115000.0,227.0,0.1822389240506329,0.006089652989419248,0.5339474081993103,0.2,1.0000000000000026e-05,512.0,0.12353515625,-0.0575406551361084,1000.0,512.0,0.19138462136063394,0.8615254759788513,-81067.35385557999,0.6455661654472351,0.37744140625,0.0,7286.0,-0.02687071201220579,0.0009765625,0.5,1.0,0.19910398125648499,17.863946338463574
0.011198487132787704,24.0,0.767578125,120000.0,237.0,0.13744066455696202,0.006531325293869912,0.3885704278945923,0.2,1.0000000000000026e-05,512.0,0.1162109375,-0.06017713621258736,1000.0,512.0,0.19920601301555393,0.8652813732624054,-77210.29350591,0.6448354721069336,0.3837890625,0.0,7703.0,-0.02177638327997602,0.0,0.5,1.0,0.19746798276901245,18.81309548664838
0.006950051058083773,25.0,0.736328125,125000.0,247.0,0.07120253164556962,0.007258592487336431,0.2850455641746521,0.2,1.0000000000000026e-05,512.0,0.1318359375,0.01108937244862318,1000.0,512.0,0.2071831914443004,0.8740284144878387,-70439.12480140002,0.6437109112739563,0.3681640625,0.0,7293.0,-0.01334581364865733,0.0,0.5,1.0,0.19594933092594147,19.723580261003224
0.0069770850241184235,26.0,0.7646484375,130000.0,257.0,0.04835838607594937,0.010538286758185942,0.2945416569709778,0.2,1.0000000000000026e-05,512.0,0.11767578125,-0.06366690248250961,1000.0,512.0,0.2147774373428731,0.8672816753387451,-62598.330009280005,0.6435580551624298,0.38232421875,0.0,7509.0,-0.01147164770938409,0.0,0.5,1.0,0.19448836147785187,20.52443586666137
0.005935345310717821,27.0,0.7890625,135000.0,267.0,0.029430379746835444,0.013791794467222276,0.2969018220901489,0.2,1.0000000000000026e-05,512.0,0.10546875,0.007459886372089386,1000.0,512.0,0.221937456161161,0.8380373120307922,-57052.40491622,0.6477358639240265,0.39453125,0.0,7507.0,-0.00838759960724583,0.0,0.5,1.0,0.1931484192609787,21.153225267147647
0.005250661168247461,28.0,0.7822265625,140000.0,277.0,0.03807357594936709,0.01690730044936549,0.2527936100959778,0.2,1.0000000000000026e-05,512.0,0.10888671875,0.02794484980404377,1000.0,512.0,0.22876852388623395,0.8404837250709534,-52206.88786292,0.6470049917697906,0.39111328125,0.0,7550.0,-0.008463128016012001,0.0,0.5,1.0,0.19182690978050232,21.676041773734614
0.006843785755336285,29.0,0.775390625,145000.0,287.0,0.06598101265822785,0.022365692725900232,0.18074899911880493,0.2,1.0000000000000026e-05,512.0,0.1123046875,0.029274286702275276,1000.0,512.0,0.2357174502143377,0.8355671465396881,-46043.24589250999,0.6484212875366211,0.3876953125,0.0,7284.0,-0.013111104210838675,0.0,0.5,1.0,0.19049273431301117,21.938429011320697
0.007180506829172373,30.0,0.775390625,150000.0,297.0,0.07824367088607595,0.029673798104064373,0.18870306015014648,0.2,1.0000000000000026e-05,512.0,0.1123046875,0.09981852769851685,1000.0,512.0,0.2424707288983502,0.8259097337722778,-40635.351892499995,0.648932158946991,0.3876953125,0.0,7404.0,-0.012317765942079168,0.0,0.5,1.0,0.18925254046916962,22.081512275971473
0.0074477167800068855,31.0,0.763671875,155000.0,307.0,0.08751977848101265,0.04416865183016922,0.3183973431587219,0.2,1.0000000000000026e-05,512.0,0.1181640625,0.009195538237690926,1000.0,512.0,0.248702217506457,0.8276591002941132,-36498.25788567,0.648889422416687,0.3818359375,0.0,7371.0,-0.013208192906377814,0.0,0.5,1.0,0.18811853229999542,22.067427956834436
0.00868704542517662,32.0,0.75390625,160000.0,317.0,0.10423259493670886,0.10590864378676007,0.3284643292427063,0.2,1.0000000000000026e-05,512.0,0.123046875,0.07993204891681671,1000.0,512.0,0.25365364792980727,0.8294797837734222,-31468.407432930006,0.6491033434867859,0.376953125,0.0,7390.0,-0.012485955676205363,0.0,0.5,1.0,0.1873796582221985,21.91504303842783
0.007636204361915588,33.0,0.767578125,165000.0,327.0,0.08935917721518988,0.08080263184972956,0.2930176854133606,0.2,1.0000000000000026e-05,512.0,0.1162109375,-0.017585624009370804,1000.0,512.0,0.2587497878678237,0.8198480904102325,-27153.46158434,0.65041783452034,0.3837890625,0.0,7223.0,-0.013225016201245068,0.0,0.5,1.0,0.18622447550296783,21.779443430360406
0.006838373839855194,34.0,0.76953125,170000.0,337.0,0.07412974683544304,0.11164020185087678,0.4178583025932312,0.2,1.0000000000000026e-05,512.0,0.115234375,-0.045045219361782074,1000.0,512.0,0.2647790792622144,0.8112667202949524,-22696.58431078,0.6511381268501282,0.384765625,0.0,7546.0,-0.011684862535765183,0.0,0.5,1.0,0.1851384937763214,21.755518430275842
0.005379128735512495,35.0,0.791015625,175000.0,347.0,0.0668512658227848,0.1922176621665683,0.44031572341918945,0.2,1.0000000000000026e-05,512.0,0.1044921875,0.06846479326486588,1000.0,512.0,0.27031665014315254,0.806085854768753,-19690.13097468,0.6512287259101868,0.3955078125,0.0,7317.0,-0.009104397231595049,0.0,0.5,1.0,0.1841685026884079,21.719968864107503
0.0075754732824862,36.0,0.765625,180000.0,357.0,0.09535205696202531,0.19060529793930958,0.4203484058380127,0.2,1.0000000000000026e-05,512.0,0.1171875,-0.022435493767261505,1000.0,512.0,0.2755490399614165,0.7996678948402405,-17831.11146894,0.6543131470680237,0.3828125,0.0,7251.0,-0.012061689700636589,0.0,0.5,1.0,0.1832016259431839,21.542097968785093
0.00539515120908618,37.0,0.7822265625,185000.0,367.0,0.06404272151898734,0.22054413267045836,0.47229069471359253,0.2,1.0000000000000026e-05,512.0,0.10888671875,0.05197419226169586,1000.0,512.0,0.2810441232934783,0.7956371009349823,-17451.25647452,0.6537982523441315,0.39111328125,0.0,7426.0,-0.009190344049512774,0.0,0.5,1.0,0.18218429386615753,21.64918138881214
0.007457243278622627,38.0,0.796875,190000.0,377.0,0.06797863924050633,0.23844975628241707,0.4263814687728882,0.2,1.0000000000000026e-05,512.0,0.1015625,0.6792795658111572,1000.0,512.0,0.2868194125875642,0.7908529341220856,-18337.59798339,0.6535893976688385,0.3984375,0.0,7379.0,-0.009587850274305932,0.0,0.5,1.0,0.18111343681812286,21.58391713684425
0.0052997879683971405,39.0,0.7939453125,195000.0,387.0,0.046696993670886075,0.3714163559477163,0.4996599555015564,0.2,1.0000000000000026e-05,512.0,0.1044921875,0.16345025599002838,1000.0,512.0,0.2921637747861162,0.7869983613491058,-20708.18458472,0.6529600024223328,0.3984375,0.0,7333.0,-0.006727238414703008,0.0029296875,0.5,1.0,0.18020862340927124,21.89619595179334
0.004793073982000351,40.0,0.77734375,200000.0,397.0,0.05005933544303798,0.2798614461399332,0.37692463397979736,0.2,1.0000000000000026e-05,512.0,0.115234375,0.12657062709331512,1000.0,512.0,0.2979037767724146,0.7845809459686279,-24502.571702289995,0.6545900702476501,0.392578125,0.0,7113.0,-0.008727489345223655,0.0078125,0.5,1.0,0.17906424403190613,21.81857769832015
0.005152123514562845,41.0,0.8037109375,205000.0,407.0,0.05393591772151899,0.7584011302152767,0.48345762491226196,0.2,1.0000000000000026e-05,512.0,0.1005859375,0.1271558701992035,1000.0,512.0,0.3030732065816469,0.7763987481594086,-30729.321266220002,0.65323805809021,0.404296875,0.0,7351.0,-0.006919115434306426,0.0048828125,0.5,1.0,0.17835086584091187,22.031739326380194
0.004896262660622597,42.0,0.7802734375,210000.0,417.0,0.039972310126582276,0.7830527242320248,0.41989195346832275,0.2,1.0000000000000026e-05,512.0,0.11328125,0.1924740970134735,1000.0,512.0,0.3072954354406912,0.7878181040287018,-40621.82133498,0.650914192199707,0.3935546875,0.0,7265.0,-0.006769227259497665,0.0068359375,0.5,1.0,0.1775539368391037,21.841703493185342
0.00452269846573472,43.0,0.7841796875,215000.0,427.0,0.03647151898734177,0.5280495420852794,0.30758970975875854,0.2,1.0000000000000026e-05,512.0,0.11083984375,0.16924698650836945,1000.0,512.0,0.3126552857930147,0.784744381904602,-53111.87522028,0.652799516916275,0.39501953125,0.0,6174.0,-0.007300611158031263,0.005859375,0.5,1.0,0.17648224532604218,21.72616741819307
0.004189843777567148,44.0,0.814453125,220000.0,437.0,0.04151503164556962,0.8660288890894455,0.3682894706726074,0.2,1.0000000000000026e-05,512.0,0.0966796875,0.22826723754405975,1000.0,512.0,0.31762899522539934,0.7920019626617432,-74867.74537058,0.6484328210353851,0.4111328125,0.0,7498.0,-0.0066366745748474626,0.0078125,0.5,1.0,0.17577385902404785,21.71271727487445
0.002703525824472308,45.0,0.810546875,225000.0,447.0,0.00435126582278481,3.529833158058456,0.6221092939376831,0.2,1.0000000000000026e-05,512.0,0.099609375,2.236903667449951,1000.0,512.0,0.32048964153362225,0.763066828250885,-106016.41248450002,0.6505429744720459,0.41015625,0.0,7373.0,-0.00231056378659191,0.009765625,0.5,1.0,0.17545059323310852,21.73671551497653
0.001440049265511334,46.0,0.8203125,230000.0,457.0,0.002768987341772152,3.081868549200553,0.6378141045570374,0.2,1.0000000000000026e-05,512.0,0.09228515625,0.1283647119998932,1000.0,512.0,0.32248218919657456,0.7585307359695435,-221586.06488293,0.6513152718544006,0.41259765625,0.0,7385.0,-0.0008735141681530808,0.0048828125,0.5,1.0,0.17506805062294006,18.57527296807617
0.0029751271940767765,47.0,0.8173828125,235000.0,467.0,0.02442642405063291,2.302887321537054,0.1752830147743225,0.2,1.0000000000000026e-05,512.0,0.095703125,0.569317102432251,1000.0,512.0,0.3248494102985044,0.767790675163269,-558096.0144775799,0.6484399139881134,0.4130859375,0.0,7597.0,-0.00339076782170023,0.0087890625,0.5,1.0,0.1746319830417633,17.586989062074572
0.00010200981341768056,48.0,0.83984375,240000.0,477.0,0.0,5.089211753953862,0.33163321018218994,0.2,1.0000000000000026e-05,512.0,0.083984375,1.6434953212738037,1000.0,512.0,0.3270276827148244,0.7296194136142731,-632292.6563565299,0.647754043340683,0.423828125,0.0,7239.0,-0.0004868975080125317,0.0078125,0.5,1.0,0.17426766455173492,17.72897078508511
0.0005521592102013528,49.0,0.8388671875,245000.0,487.0,0.0,8.749784628952606,0.3890795111656189,0.2,1.0000000000000026e-05,512.0,0.083984375,6.132472038269043,1000.0,512.0,0.3292814856843103,0.7294483482837677,-699955.1874725501,0.6449800133705139,0.4228515625,0.0,7353.0,-0.0006439467665114546,0.0068359375,0.5,1.0,0.17383131384849548,10.225711975991725
0.0017665134510025382,50.0,0.8701171875,250000.0,497.0,0.0016811708860759494,9.458783236334595,0.037426531314849854,0.2,1.0000000000000026e-05,512.0,0.068359375,12.054482460021973,1000.0,512.0,0.33210746321497087,0.7118580937385559,-761732.4092815599,0.6416298449039459,0.4384765625,0.0,7260.0,-0.0024293509379760187,0.0068359375,0.5,1.0,0.17328272759914398,-0.7341552615724504
0.0008554013329558074,51.0,0.8681640625,255000.0,507.0,9.889240506329114e-05,15.11557567572292,-0.16206848621368408,0.2,1.0000000000000026e-05,512.0,0.068359375,2.346719741821289,1000.0,512.0,0.33578598967081386,0.7146407067775726,-809678.1080888999,0.633936882019043,0.4365234375,0.0,7403.0,-0.0014225120261264375,0.0048828125,0.5,1.0,0.17256279289722443,-13.38816405152902
0.0006004628376103938,52.0,0.8857421875,260000.0,517.0,0.000692246835443038,20.683294698256482,-0.20030605792999268,0.2,1.0000000000000026e-05,512.0,0.0595703125,4.265712738037109,1000.0,512.0,0.33989000501511973,0.7037666141986847,-851525.40536187,0.6347353160381317,0.4453125,0.0,7610.0,-0.002547724454522227,0.0048828125,0.5,1.0,0.17188557982444763,-29.756569162011147
0.0025789174251258373,53.0,0.9111328125,265000.0,527.0,0.006606012658227848,23.31813636852216,-0.1592855453491211,0.2,1.0000000000000026e-05,512.0,0.044921875,7.219995021820068,1000.0,512.0,0.34479741220232807,0.6818758547306061,-869510.3880408299,0.6269915401935577,0.4560546875,0.0,7460.0,-0.002858539790363063,0.0009765625,0.5,1.0,0.1708662360906601,-49.2437769555673
0.001205440261401236,54.0,0.8994140625,270000.0,537.0,0.00031645569620253165,28.316048964971227,-0.02297806739807129,0.2,1.0000000000000026e-05,512.0,0.05029296875,9.971977233886719,1000.0,512.0,0.3516188466096226,0.6962005198001862,-879051.4423831499,0.6210765838623047,0.44970703125,0.0,7327.0,-0.002061386473913076,0.0,0.5,1.0,0.16957983374595642,-71.06388818666339
0.0010074767051264644,55.0,0.9267578125,275000.0,547.0,0.0015427215189873418,37.67720506402511,-0.18375170230865479,0.2,1.0000000000000026e-05,512.0,0.03662109375,16.34615707397461,1000.0,512.0,0.3588929464545431,0.684068113565445,-886123.7764078897,0.6177424788475037,0.46337890625,0.0,7530.0,-0.002073139955342712,0.0,0.5,1.0,0.1684078425168991,-95.18671634286642
0.0022717351093888283,56.0,0.9345703125,280000.0,557.0,0.0109375,52.4728002813798,0.12851285934448242,0.2,1.0000000000000026e-05,512.0,0.03271484375,23.5344181060791,1000.0,512.0,0.3657347286803813,0.6747698783874512,-889490.4564772901,0.6110595166683197,0.46728515625,0.0,7361.0,-0.002642557876408572,0.0,0.5,1.0,0.1672925055027008,-122.36281820047647
0.0028070821426808834,57.0,0.923828125,285000.0,567.0,0.013212025316455695,59.96893829152554,0.017906606197357178,0.2,1.0000000000000026e-05,512.0,0.0380859375,33.71676254272461,1000.0,512.0,0.3718228367310536,0.6771274507045746,-890981.65784314,0.6071341335773468,0.4619140625,0.0,7414.0,-0.0036422331770292566,0.0,0.5,1.0,0.16636225581169128,-153.32442099262028
0.0008572363876737654,58.0,0.9404296875,290000.0,577.0,0.0005933544303797469,64.74194710647004,-0.06837272644042969,0.2,1.0000000000000026e-05,512.0,0.02978515625,34.11261749267578,1000.0,512.0,0.37772875677181195,0.679539144039154,-890825.6656000799,0.5993106663227081,0.47021484375,0.0,7330.0,-0.0020209471951533535,0.0,0.5,1.0,0.16531789302825928,-186.5900148799643
0.00027517182752490044,59.0,0.95703125,295000.0,587.0,1.9778481012658228e-05,87.78496805987781,0.057852745056152344,0.2,1.0000000000000026e-05,512.0,0.021484375,40.48432922363281,1000.0,512.0,0.3839329268358931,0.6669147312641144,-889379.8229090997,0.588976263999939,0.478515625,0.0,7389.0,-0.0014122346056554514,0.0,0.5,1.0,0.16432073712348938,-222.4565824173391
0.0008384159882552922,60.0,0.9560546875,300000.0,597.0,5.933544303797468e-05,103.54270094859449,0.32143157720565796,0.2,1.0000000000000026e-05,512.0,0.02197265625,37.97642517089844,1000.0,512.0,0.3899809285055233,0.651533842086792,-886457.8050928301,0.5863892138004303,0.47802734375,0.0,6953.0,-0.0017712382897380975,0.0,0.5,1.0,0.16333003342151642,-262.61104583255945
0.0004204510187264532,61.0,0.9541015625,305000.0,607.0,0.0,119.4061338400539,0.35162580013275146,0.2,1.0000000000000026e-05,512.0,0.02294921875,68.347900390625,1000.0,512.0,0.39615393152719813,0.6639525890350342,-881020.63171002,0.5772936046123505,0.47705078125,0.0,7306.0,-0.0016678327594329661,0.0,0.5,1.0,0.16229389607906342,-305.85925335250795
0.00044000986963510513,62.0,0.9697265625,310000.0,617.0,3.9556962025316456e-05,135.36590925771978,0.2749645709991455,0.2,1.0000000000000026e-05,512.0,0.01513671875,69.99858856201172,1000.0,512.0,0.40235874026636537,0.6672666370868683,-872271.6705182099,0.5725323557853699,0.48486328125,0.0,7277.0,-0.0017423021726463508,0.0,0.5,1.0,0.16132600605487823,-351.008665333502
0.0018773218616843224,63.0,0.9716796875,315000.0,627.0,0.0015427215189873418,145.81797984642319,0.402962327003479,0.2,1.0000000000000026e-05,512.0,0.01416015625,69.37818908691406,1000.0,512.0,0.40828948820693584,0.6363658010959625,-861344.7166510199,0.5652939081192017,0.48583984375,0.0,7337.0,-0.0027555034092120543,0.0,0.5,1.0,0.16037772595882416,-399.48657133143394
0.0018609248800203204,64.0,0.9677734375,320000.0,637.0,0.002432753164556962,181.75446064623097,0.38177669048309326,0.2,1.0000000000000026e-05,512.0,0.01611328125,107.28753662109375,1000.0,512.0,0.41436571033695074,0.6491758227348328,-840135.26490587,0.5645879209041595,0.48388671875,0.0,7326.0,-0.004188233627819845,0.0,0.5,1.0,0.15940643846988678,-449.01254239425066
0.00403287447988987,65.0,0.974609375,325000.0,647.0,0.01428006329113924,226.98448078783252,0.6817750036716461,0.2,1.0000000000000026e-05,512.0,0.0126953125,111.26821899414062,1000.0,512.0,0.42091064762465563,0.6381628513336182,-810186.6881175099,0.5613815188407898,0.4873046875,0.0,7411.0,-0.005262809009232287,0.0,0.5,1.0,0.15837927162647247,-503.4636583726108
0.0023500798270106316,66.0,0.966796875,330000.0,657.0,0.010126582278481013,260.5302414133579,0.704573005437851,0.2,1.0000000000000026e-05,512.0,0.0166015625,97.80575561523438,1000.0,512.0,0.4257444402085075,0.6422255337238312,-696560.7567443099,0.5538270175457001,0.4833984375,0.0,7300.0,-0.0032716934757802307,0.0,0.5,1.0,0.15778931975364685,-556.0715729600564
0.00218478892929852,67.0,0.9755859375,335000.0,667.0,0.003995253164556962,276.7916733753832,0.4112454056739807,0.2,1.0000000000000026e-05,512.0,0.01220703125,128.10433959960938,1000.0,512.0,0.4289836503282378,0.6352742612361908,-363347.16209466005,0.5597160160541534,0.48779296875,0.0,7316.0,-0.0018420341630949627,0.0,0.5,1.0,0.15733802318572998,-611.7436164974794
0.003287562169134617,68.0,0.982421875,340000.0,677.0,0.010759493670886076,283.98480825303477,0.4999130964279175,0.2,1.0000000000000026e-05,512.0,0.0087890625,108.57815551757812,1000.0,512.0,0.43211095378368714,0.640711098909378,-294403.88137556997,0.5564484596252441,0.4912109375,0.0,7390.0,-0.002876977979712471,0.0,0.5,1.0,0.15680670738220215,-667.9218620648235
