raw/disc/n_generated,raw/disc/disc_acc,raw/disc/global_step,raw/disc/disc_acc_gen,raw/disc/disc_loss,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_true,raw/disc/n_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_expert
512.0,0.5,6,0.0,0.9010308980941772,0.5803812146186829,0.5,512.0,1.0,1.0
512.0,0.5,6,0.0,0.8900130987167358,0.5844181180000305,0.5,512.0,1.0,1.0
512.0,0.5,7,0.0,0.9261545538902283,0.5766985416412354,0.5,512.0,1.0,1.0
512.0,0.5,7,0.0,0.9251492023468018,0.5795678496360779,0.5,512.0,1.0,1.0
512.0,0.5,7,0.0,0.9236871004104614,0.5828957557678223,0.5,512.0,1.0,1.0
512.0,0.5,7,0.0,0.9085813164710999,0.5860528945922852,0.5,512.0,1.0,1.0
512.0,0.5,8,0.0,0.8785711526870728,0.5950905084609985,0.5,512.0,1.0,1.0
512.0,0.5,8,0.0,0.8604832887649536,0.6007105112075806,0.5,512.0,1.0,1.0
512.0,0.5,8,0.0,0.871826708316803,0.5990825295448303,0.5,512.0,1.0,1.0
512.0,0.5,8,0.0,0.8542940616607666,0.6061127185821533,0.5,512.0,1.0,1.0
512.0,0.5,9,0.0,0.8342416286468506,0.6109368205070496,0.5,512.0,1.0,1.0
512.0,0.5,9,0.0,0.8255694508552551,0.6141831874847412,0.5,512.0,1.0,1.0
512.0,0.5,9,0.0,0.8216020464897156,0.6154250502586365,0.5,512.0,1.0,1.0
512.0,0.5,9,0.0,0.8103459477424622,0.6194993853569031,0.5,512.0,1.0,1.0
512.0,0.5,10,0.0,0.8451613187789917,0.6153544783592224,0.5,512.0,1.0,1.0
512.0,0.5,10,0.0,0.8595714569091797,0.6141341924667358,0.5,512.0,1.0,1.0
512.0,0.5,10,0.0,0.8300706148147583,0.6218371391296387,0.5,512.0,1.0,1.0
512.0,0.5,10,0.0,0.8075571060180664,0.6260576844215393,0.5,512.0,1.0,1.0
512.0,0.5,11,0.0,0.775671660900116,0.634820818901062,0.5,512.0,1.0,1.0
512.0,0.5,11,0.0,0.7759816646575928,0.6355839967727661,0.5,512.0,1.0,1.0
512.0,0.5,11,0.0,0.7696096301078796,0.6387271285057068,0.5,512.0,1.0,1.0
512.0,0.5078125,11,0.015625,0.764479398727417,0.6397444009780884,0.5,512.0,0.9921875,1.0
512.0,0.5107421875,12,0.021484375,0.7694306373596191,0.6391636729240417,0.5,512.0,0.9892578125,1.0
512.0,0.53125,12,0.0625,0.7540948987007141,0.6436724662780762,0.5,512.0,0.96875,1.0
512.0,0.5390625,12,0.078125,0.7379648089408875,0.6488669514656067,0.5,512.0,0.9609375,1.0
512.0,0.5615234375,12,0.123046875,0.7313886284828186,0.6491466164588928,0.5,512.0,0.9384765625,1.0
512.0,0.5400390625,13,0.080078125,0.738732099533081,0.6512242555618286,0.5,512.0,0.9599609375,1.0
512.0,0.5576171875,13,0.115234375,0.7397987842559814,0.6494882702827454,0.5,512.0,0.9423828125,1.0
512.0,0.5537109375,13,0.107421875,0.7307174205780029,0.6528777480125427,0.5,512.0,0.9462890625,1.0
512.0,0.55859375,13,0.1171875,0.7240642309188843,0.6556711196899414,0.5,512.0,0.94140625,1.0
512.0,0.576171875,14,0.15234375,0.6981444358825684,0.6612918972969055,0.5,512.0,0.923828125,1.0
512.0,0.6357421875,14,0.271484375,0.7097336649894714,0.6593401432037354,0.5,512.0,0.8642578125,1.0
512.0,0.6806640625,14,0.361328125,0.6965979337692261,0.6612018346786499,0.5,512.0,0.8193359375,1.0
512.0,0.69921875,14,0.3984375,0.6816205382347107,0.6651947498321533,0.5,512.0,0.80078125,1.0
512.0,0.7568359375,15,0.513671875,0.6498557329177856,0.6676576137542725,0.5,512.0,0.7431640625,1.0
512.0,0.7900390625,15,0.580078125,0.6497936248779297,0.6661853194236755,0.5,512.0,0.7099609375,1.0
512.0,0.8037109375,15,0.607421875,0.6417892575263977,0.6672860980033875,0.5,512.0,0.6962890625,1.0
512.0,0.822265625,15,0.64453125,0.6237861514091492,0.6706526279449463,0.5,512.0,0.677734375,1.0
512.0,0.7958984375,16,0.591796875,0.6567488312721252,0.6676619052886963,0.5,512.0,0.7041015625,1.0
512.0,0.81640625,16,0.6328125,0.6323463916778564,0.6710854172706604,0.5,512.0,0.68359375,1.0
512.0,0.798828125,16,0.59765625,0.659523606300354,0.6678770780563354,0.5,512.0,0.701171875,1.0
512.0,0.833984375,16,0.66796875,0.6488601565361023,0.6664334535598755,0.5,512.0,0.666015625,1.0
512.0,0.859375,17,0.71875,0.6154553890228271,0.6689834594726562,0.5,512.0,0.640625,1.0
512.0,0.8544921875,17,0.708984375,0.6178337931632996,0.6665531396865845,0.5,512.0,0.6455078125,1.0
512.0,0.869140625,17,0.73828125,0.6013583540916443,0.6671972274780273,0.5,512.0,0.630859375,1.0
512.0,0.888671875,17,0.77734375,0.5977703332901001,0.6681621670722961,0.5,512.0,0.611328125,1.0
512.0,0.8486328125,18,0.697265625,0.6294854879379272,0.6711913347244263,0.5,512.0,0.6513671875,1.0
512.0,0.8642578125,18,0.728515625,0.6301485896110535,0.6707565188407898,0.5,512.0,0.6357421875,1.0
512.0,0.86328125,18,0.7265625,0.6154503226280212,0.6730530261993408,0.5,512.0,0.63671875,1.0
512.0,0.8720703125,18,0.744140625,0.6139663457870483,0.6718136668205261,0.5,512.0,0.6279296875,1.0
512.0,0.9013671875,19,0.802734375,0.585040807723999,0.6678181290626526,0.5,512.0,0.5986328125,1.0
512.0,0.91015625,19,0.8203125,0.5822804570198059,0.6670273542404175,0.5,512.0,0.58984375,1.0
512.0,0.900390625,19,0.80078125,0.5831359624862671,0.6656036376953125,0.5,512.0,0.599609375,1.0
512.0,0.9140625,19,0.828125,0.5772353410720825,0.6659070253372192,0.5,512.0,0.5859375,1.0
512.0,0.9169921875,20,0.833984375,0.5663731098175049,0.6621087789535522,0.5,512.0,0.5830078125,1.0
512.0,0.9228515625,20,0.845703125,0.5519626140594482,0.6599324345588684,0.5,512.0,0.5771484375,1.0
512.0,0.93359375,20,0.8671875,0.5421680212020874,0.6558368802070618,0.5,512.0,0.56640625,1.0
512.0,0.9384765625,20,0.876953125,0.5369228720664978,0.6582848429679871,0.5,512.0,0.5615234375,1.0
512.0,0.9501953125,21,0.900390625,0.5322855710983276,0.6529550552368164,0.5,512.0,0.5498046875,1.0
512.0,0.9404296875,21,0.880859375,0.5317564010620117,0.652091383934021,0.5,512.0,0.5595703125,1.0
512.0,0.9306640625,21,0.861328125,0.5325145125389099,0.6532532572746277,0.5,512.0,0.5693359375,1.0
512.0,0.947265625,21,0.89453125,0.5181556344032288,0.6505735516548157,0.5,512.0,0.552734375,1.0
512.0,0.947265625,22,0.89453125,0.509749710559845,0.64409339427948,0.5,512.0,0.552734375,1.0
512.0,0.9443359375,22,0.888671875,0.5200517177581787,0.6437991857528687,0.5,512.0,0.5556640625,1.0
512.0,0.9462890625,22,0.892578125,0.5030174255371094,0.6423473954200745,0.5,512.0,0.5537109375,1.0
512.0,0.9443359375,22,0.888671875,0.5003517866134644,0.6396287083625793,0.5,512.0,0.5556640625,1.0
512.0,0.955078125,23,0.91015625,0.4972759485244751,0.6389672756195068,0.5,512.0,0.544921875,1.0
512.0,0.9541015625,23,0.908203125,0.48842760920524597,0.6364117860794067,0.5,512.0,0.5458984375,1.0
512.0,0.9658203125,23,0.931640625,0.4824674725532532,0.6367023587226868,0.5,512.0,0.5341796875,1.0
512.0,0.9638671875,23,0.927734375,0.4728984236717224,0.6312834024429321,0.5,512.0,0.5361328125,1.0
512.0,0.9580078125,24,0.916015625,0.4691326320171356,0.6310721635818481,0.5,512.0,0.5419921875,1.0
512.0,0.953125,24,0.90625,0.4691845774650574,0.6312519907951355,0.5,512.0,0.546875,1.0
512.0,0.96484375,24,0.9296875,0.45086631178855896,0.62491774559021,0.5,512.0,0.53515625,1.0
512.0,0.9609375,24,0.921875,0.4539072811603546,0.6236927509307861,0.5,512.0,0.5390625,1.0
512.0,0.95703125,25,0.9140625,0.4579881429672241,0.6242966651916504,0.5,512.0,0.54296875,1.0
512.0,0.9619140625,25,0.923828125,0.44278067350387573,0.6200318932533264,0.5,512.0,0.5380859375,1.0
512.0,0.9697265625,25,0.939453125,0.4360240399837494,0.6167587041854858,0.5,512.0,0.5302734375,1.0
512.0,0.966796875,25,0.93359375,0.4325723648071289,0.6139312982559204,0.5,512.0,0.533203125,1.0
512.0,0.966796875,26,0.93359375,0.43149298429489136,0.6149876117706299,0.5,512.0,0.533203125,1.0
512.0,0.955078125,26,0.91015625,0.430721640586853,0.6130556464195251,0.5,512.0,0.544921875,1.0
512.0,0.98828125,26,0.9765625,0.4048953652381897,0.6064555048942566,0.5,512.0,0.51171875,1.0
512.0,0.9697265625,26,0.939453125,0.4092700481414795,0.6038509607315063,0.5,512.0,0.5302734375,1.0
512.0,0.951171875,27,0.90234375,0.42060890793800354,0.6072954535484314,0.5,512.0,0.548828125,1.0
512.0,0.953125,27,0.90625,0.4164036214351654,0.6047475337982178,0.5,512.0,0.546875,1.0
512.0,0.9462890625,27,0.892578125,0.40816062688827515,0.5976278185844421,0.5,512.0,0.5537109375,1.0
512.0,0.955078125,27,0.91015625,0.3989638686180115,0.5962384343147278,0.5,512.0,0.544921875,1.0
512.0,0.97265625,28,0.9453125,0.3838115632534027,0.5902267694473267,0.5,512.0,0.52734375,1.0
512.0,0.978515625,28,0.95703125,0.3774849772453308,0.5884129405021667,0.5,512.0,0.521484375,1.0
512.0,0.9775390625,28,0.955078125,0.3717009723186493,0.5846190452575684,0.5,512.0,0.5224609375,1.0
512.0,0.96875,28,0.9375,0.368366539478302,0.5788819789886475,0.5,512.0,0.53125,1.0
512.0,0.9638671875,29,0.927734375,0.3795083463191986,0.5908818244934082,0.5,512.0,0.5361328125,1.0
512.0,0.978515625,29,0.95703125,0.35885488986968994,0.5816831588745117,0.5,512.0,0.521484375,1.0
512.0,0.962890625,29,0.92578125,0.3626674711704254,0.579239010810852,0.5,512.0,0.537109375,1.0
512.0,0.9716796875,29,0.943359375,0.3516130745410919,0.5733556747436523,0.5,512.0,0.5283203125,1.0
512.0,0.9755859375,30,0.951171875,0.34552639722824097,0.5707294940948486,0.5,512.0,0.5244140625,1.0
512.0,0.966796875,30,0.93359375,0.34357959032058716,0.5658963918685913,0.5,512.0,0.533203125,1.0
512.0,0.9775390625,30,0.955078125,0.3367037773132324,0.5640165209770203,0.5,512.0,0.5224609375,1.0
512.0,0.9794921875,30,0.958984375,0.3273756802082062,0.5615847110748291,0.5,512.0,0.5205078125,1.0
512.0,0.962890625,31,0.92578125,0.3371596336364746,0.5619075298309326,0.5,512.0,0.537109375,1.0
512.0,0.9677734375,31,0.935546875,0.3291504979133606,0.5573562383651733,0.5,512.0,0.5322265625,1.0
512.0,0.9638671875,31,0.927734375,0.32514137029647827,0.5539670586585999,0.5,512.0,0.5361328125,1.0
512.0,0.9716796875,31,0.943359375,0.3123689591884613,0.545712947845459,0.5,512.0,0.5283203125,1.0
512.0,0.9677734375,32,0.935546875,0.3138088285923004,0.545012354850769,0.5,512.0,0.5322265625,1.0
512.0,0.97265625,32,0.9453125,0.3031238913536072,0.537322998046875,0.5,512.0,0.52734375,1.0
512.0,0.9638671875,32,0.927734375,0.3049934208393097,0.5370925068855286,0.5,512.0,0.5361328125,1.0
512.0,0.9716796875,32,0.943359375,0.3000544011592865,0.5325563549995422,0.5,512.0,0.5283203125,1.0
512.0,0.9296875,33,0.859375,0.3488604724407196,0.5614062547683716,0.5,512.0,0.5703125,1.0
512.0,0.9375,33,0.875,0.33771270513534546,0.5544682145118713,0.5,512.0,0.5625,1.0
512.0,0.943359375,33,0.88671875,0.3348161578178406,0.5540125966072083,0.5,512.0,0.556640625,1.0
512.0,0.9326171875,33,0.865234375,0.3341343402862549,0.5506171584129333,0.5,512.0,0.5673828125,1.0
512.0,0.921875,34,0.84375,0.3458542227745056,0.55490642786026,0.5,512.0,0.578125,1.0
512.0,0.9365234375,34,0.873046875,0.330975204706192,0.5460587739944458,0.5,512.0,0.5634765625,1.0
512.0,0.931640625,34,0.86328125,0.3309955894947052,0.5464372634887695,0.5,512.0,0.568359375,1.0
512.0,0.9306640625,34,0.861328125,0.32535630464553833,0.5400623083114624,0.5,512.0,0.5693359375,1.0
512.0,0.931640625,35,0.86328125,0.3357972204685211,0.5489798188209534,0.5,512.0,0.568359375,1.0
512.0,0.9365234375,35,0.873046875,0.32100212574005127,0.5368788242340088,0.5,512.0,0.5634765625,1.0
512.0,0.9384765625,35,0.876953125,0.32384562492370605,0.5395524501800537,0.5,512.0,0.5615234375,1.0
512.0,0.935546875,35,0.87109375,0.323429673910141,0.5360687971115112,0.5,512.0,0.564453125,1.0
512.0,0.9443359375,36,0.888671875,0.30368125438690186,0.5200756788253784,0.5,512.0,0.5556640625,1.0
512.0,0.9501953125,36,0.900390625,0.29070398211479187,0.5119752883911133,0.5,512.0,0.5498046875,1.0
512.0,0.96484375,36,0.9296875,0.27496761083602905,0.5029389262199402,0.5,512.0,0.53515625,1.0
512.0,0.9541015625,36,0.908203125,0.2788456678390503,0.5006394982337952,0.5,512.0,0.5458984375,1.0
512.0,0.8740234375,37,0.748046875,0.4078187346458435,0.5883311033248901,0.5,512.0,0.6259765625,1.0
512.0,0.875,37,0.75,0.404075562953949,0.5864057540893555,0.5,512.0,0.625,1.0
512.0,0.8759765625,37,0.751953125,0.40156346559524536,0.5854263305664062,0.5,512.0,0.6240234375,1.0
512.0,0.8818359375,37,0.763671875,0.39260318875312805,0.5816761255264282,0.5,512.0,0.6181640625,1.0
512.0,0.931640625,38,0.8671875,0.32941049337387085,0.5513501763343811,0.5,512.0,0.564453125,0.99609375
512.0,0.9580078125,38,0.916015625,0.30514201521873474,0.5391786694526672,0.5,512.0,0.5419921875,1.0
512.0,0.955078125,38,0.91015625,0.30766916275024414,0.542338490486145,0.5,512.0,0.544921875,1.0
512.0,0.9482421875,38,0.896484375,0.30766868591308594,0.5388227701187134,0.5,512.0,0.5517578125,1.0
512.0,0.935546875,39,0.87109375,0.31627964973449707,0.532118022441864,0.5,512.0,0.564453125,1.0
512.0,0.9384765625,39,0.880859375,0.3078659474849701,0.5241065621376038,0.5,512.0,0.5576171875,0.99609375
512.0,0.94921875,39,0.8984375,0.2971349358558655,0.5178852081298828,0.5,512.0,0.55078125,1.0
512.0,0.94140625,39,0.8828125,0.29963040351867676,0.5156205892562866,0.5,512.0,0.55859375,1.0
512.0,0.896484375,40,0.794921875,0.3711175322532654,0.5586684346199036,0.5,512.0,0.6015625,0.998046875
512.0,0.8779296875,40,0.7578125,0.3843391537666321,0.5592314004898071,0.5,512.0,0.6201171875,0.998046875
512.0,0.9169921875,40,0.833984375,0.3455773591995239,0.5469297766685486,0.5,512.0,0.5830078125,1.0
512.0,0.9052734375,40,0.8125,0.36127328872680664,0.5517848134040833,0.5,512.0,0.5927734375,0.998046875
512.0,0.8994140625,41,0.798828125,0.35197728872299194,0.5437649488449097,0.5,512.0,0.6005859375,1.0
512.0,0.9130859375,41,0.826171875,0.34068676829338074,0.5378650426864624,0.5,512.0,0.5869140625,1.0
512.0,0.916015625,41,0.83203125,0.34425780177116394,0.5392311215400696,0.5,512.0,0.583984375,1.0
512.0,0.900390625,41,0.80078125,0.34161806106567383,0.5329489707946777,0.5,512.0,0.599609375,1.0
512.0,0.9189453125,42,0.837890625,0.3343757390975952,0.5362280607223511,0.5,512.0,0.5810546875,1.0
512.0,0.9189453125,42,0.837890625,0.33213552832603455,0.5313746929168701,0.5,512.0,0.5810546875,1.0
512.0,0.92578125,42,0.853515625,0.3281953036785126,0.5329991579055786,0.5,512.0,0.572265625,0.998046875
512.0,0.9140625,42,0.8359375,0.34091100096702576,0.5349137783050537,0.5,512.0,0.578125,0.9921875
512.0,0.9169921875,43,0.837890625,0.3206675052642822,0.5181823968887329,0.5,512.0,0.5791015625,0.99609375
512.0,0.91796875,43,0.837890625,0.3220090866088867,0.5161075592041016,0.5,512.0,0.580078125,0.998046875
512.0,0.9296875,43,0.859375,0.31354257464408875,0.512151300907135,0.5,512.0,0.5703125,1.0
512.0,0.9375,43,0.876953125,0.29770582914352417,0.49803733825683594,0.5,512.0,0.560546875,0.998046875
512.0,0.9541015625,44,0.908203125,0.2783243656158447,0.4945419430732727,0.5,512.0,0.5458984375,1.0
512.0,0.9326171875,44,0.8671875,0.2978609800338745,0.5012988448143005,0.5,512.0,0.5654296875,0.998046875
512.0,0.93359375,44,0.8671875,0.2934713065624237,0.4953489899635315,0.5,512.0,0.56640625,1.0
512.0,0.9404296875,44,0.8828125,0.2896614372730255,0.49185681343078613,0.5,512.0,0.5576171875,0.998046875
512.0,0.93359375,45,0.87109375,0.29719415307044983,0.5027433633804321,0.5,512.0,0.5625,0.99609375
512.0,0.939453125,45,0.87890625,0.2905595302581787,0.4963781237602234,0.5,512.0,0.560546875,1.0
512.0,0.931640625,45,0.8671875,0.2925260663032532,0.49288782477378845,0.5,512.0,0.564453125,0.99609375
512.0,0.931640625,45,0.865234375,0.28987443447113037,0.49410489201545715,0.5,512.0,0.56640625,0.998046875
512.0,0.9443359375,46,0.896484375,0.2724563181400299,0.48098888993263245,0.5,512.0,0.5478515625,0.9921875
512.0,0.9306640625,46,0.861328125,0.2920879125595093,0.49021291732788086,0.5,512.0,0.5693359375,1.0
512.0,0.94140625,46,0.888671875,0.2812105417251587,0.487291157245636,0.5,512.0,0.552734375,0.994140625
512.0,0.9482421875,46,0.896484375,0.26908573508262634,0.4732916057109833,0.5,512.0,0.5517578125,1.0
512.0,0.9384765625,47,0.87890625,0.25830116868019104,0.4535802900791168,0.5,512.0,0.5595703125,0.998046875
512.0,0.9423828125,47,0.88671875,0.25471940636634827,0.449677437543869,0.5,512.0,0.5556640625,0.998046875
512.0,0.955078125,47,0.912109375,0.2458830326795578,0.44714924693107605,0.5,512.0,0.54296875,0.998046875
512.0,0.947265625,47,0.89453125,0.24216735363006592,0.43788865208625793,0.5,512.0,0.552734375,1.0
512.0,0.951171875,48,0.90234375,0.22981755435466766,0.42609333992004395,0.5,512.0,0.548828125,1.0
512.0,0.9541015625,48,0.91015625,0.2293976992368698,0.4251013398170471,0.5,512.0,0.5439453125,0.998046875
512.0,0.9521484375,48,0.90625,0.23120547831058502,0.42294228076934814,0.5,512.0,0.5458984375,0.998046875
512.0,0.9521484375,48,0.90625,0.22743305563926697,0.4203599691390991,0.5,512.0,0.5458984375,0.998046875
512.0,0.912109375,49,0.82421875,0.29081466794013977,0.4706583321094513,0.5,512.0,0.587890625,1.0
512.0,0.927734375,49,0.857421875,0.2727314829826355,0.46168795228004456,0.5,512.0,0.5703125,0.998046875
512.0,0.9248046875,49,0.849609375,0.272658109664917,0.45755845308303833,0.5,512.0,0.5751953125,1.0
512.0,0.9140625,49,0.830078125,0.2790117561817169,0.4546000063419342,0.5,512.0,0.583984375,0.998046875
512.0,0.9267578125,50,0.857421875,0.25951048731803894,0.4389411509037018,0.5,512.0,0.5693359375,0.99609375
512.0,0.9150390625,50,0.833984375,0.25955089926719666,0.4387498199939728,0.5,512.0,0.5810546875,0.99609375
512.0,0.9208984375,50,0.84375,0.26450425386428833,0.4365465044975281,0.5,512.0,0.5771484375,0.998046875
512.0,0.916015625,50,0.83203125,0.2631135582923889,0.4387790262699127,0.5,512.0,0.583984375,1.0
512.0,0.9248046875,51,0.8515625,0.2523006498813629,0.4258052110671997,0.5,512.0,0.5732421875,0.998046875
512.0,0.9404296875,51,0.8828125,0.23187077045440674,0.4114929735660553,0.5,512.0,0.5576171875,0.998046875
512.0,0.9326171875,51,0.873046875,0.24724270403385162,0.4263871908187866,0.5,512.0,0.5595703125,0.9921875
512.0,0.927734375,51,0.85546875,0.2419169694185257,0.41330021619796753,0.5,512.0,0.572265625,1.0
512.0,0.912109375,52,0.82421875,0.2653599679470062,0.43994632363319397,0.5,512.0,0.587890625,1.0
512.0,0.9052734375,52,0.814453125,0.2736528217792511,0.4412723779678345,0.5,512.0,0.5908203125,0.99609375
512.0,0.9248046875,52,0.8515625,0.24984361231327057,0.43241143226623535,0.5,512.0,0.5732421875,0.998046875
512.0,0.916015625,52,0.8359375,0.25876584649086,0.439165323972702,0.5,512.0,0.580078125,0.99609375
512.0,0.9541015625,53,0.908203125,0.20402561128139496,0.3975992500782013,0.5,512.0,0.5458984375,1.0
512.0,0.95703125,53,0.91796875,0.2096627801656723,0.3976340889930725,0.5,512.0,0.5390625,0.99609375
512.0,0.9453125,53,0.892578125,0.21601921319961548,0.3905675411224365,0.5,512.0,0.552734375,0.998046875
512.0,0.953125,53,0.90625,0.2107255756855011,0.39196154475212097,0.5,512.0,0.546875,1.0
512.0,0.9443359375,54,0.892578125,0.21125367283821106,0.3866042494773865,0.5,512.0,0.5517578125,0.99609375
512.0,0.9541015625,54,0.91015625,0.19780293107032776,0.3719116747379303,0.5,512.0,0.5439453125,0.998046875
512.0,0.9404296875,54,0.8828125,0.21398994326591492,0.3783264458179474,0.5,512.0,0.5576171875,0.998046875
512.0,0.935546875,54,0.873046875,0.22413580119609833,0.39138996601104736,0.5,512.0,0.5625,0.998046875
512.0,0.943359375,55,0.88671875,0.20912589132785797,0.3767954111099243,0.5,512.0,0.556640625,1.0
512.0,0.9443359375,55,0.890625,0.2042706310749054,0.3701630234718323,0.5,512.0,0.5537109375,0.998046875
512.0,0.953125,55,0.908203125,0.1967468410730362,0.36690905690193176,0.5,512.0,0.544921875,0.998046875
512.0,0.9453125,55,0.892578125,0.1973017156124115,0.36216235160827637,0.5,512.0,0.552734375,0.998046875
512.0,0.91796875,56,0.84375,0.242760568857193,0.4018596410751343,0.5,512.0,0.57421875,0.9921875
512.0,0.923828125,56,0.849609375,0.22614040970802307,0.3920396864414215,0.5,512.0,0.57421875,0.998046875
512.0,0.8984375,56,0.802734375,0.2612200379371643,0.4000415503978729,0.5,512.0,0.595703125,0.994140625
512.0,0.92578125,56,0.8515625,0.23064619302749634,0.3942747712135315,0.5,512.0,0.57421875,1.0
512.0,0.9482421875,57,0.896484375,0.19917961955070496,0.36531877517700195,0.5,512.0,0.5517578125,1.0
512.0,0.943359375,57,0.890625,0.2074330449104309,0.3718118965625763,0.5,512.0,0.552734375,0.99609375
512.0,0.9453125,57,0.890625,0.19876010715961456,0.3652855455875397,0.5,512.0,0.5546875,1.0
512.0,0.9453125,57,0.890625,0.19687601923942566,0.3612865209579468,0.5,512.0,0.5546875,1.0
512.0,0.9521484375,58,0.908203125,0.18543310463428497,0.3511585295200348,0.5,512.0,0.5439453125,0.99609375
512.0,0.9560546875,58,0.9140625,0.1785813570022583,0.3503528833389282,0.5,512.0,0.5419921875,0.998046875
512.0,0.951171875,58,0.90234375,0.18238306045532227,0.34267717599868774,0.5,512.0,0.548828125,1.0
512.0,0.955078125,58,0.9140625,0.17368490993976593,0.34519538283348083,0.5,512.0,0.541015625,0.99609375
512.0,0.943359375,59,0.892578125,0.20108170807361603,0.3608141541481018,0.5,512.0,0.55078125,0.994140625
512.0,0.9365234375,59,0.876953125,0.20661622285842896,0.3607666492462158,0.5,512.0,0.5595703125,0.99609375
512.0,0.923828125,59,0.849609375,0.2206171154975891,0.36242398619651794,0.5,512.0,0.57421875,0.998046875
512.0,0.9345703125,59,0.87109375,0.20353710651397705,0.3583366870880127,0.5,512.0,0.5634765625,0.998046875
512.0,0.94140625,60,0.888671875,0.1828373521566391,0.33499568700790405,0.5,512.0,0.552734375,0.994140625
512.0,0.951171875,60,0.904296875,0.17809775471687317,0.3428032100200653,0.5,512.0,0.546875,0.998046875
512.0,0.9453125,60,0.892578125,0.18619728088378906,0.3363846242427826,0.5,512.0,0.552734375,0.998046875
512.0,0.947265625,60,0.8984375,0.18044047057628632,0.3374234437942505,0.5,512.0,0.548828125,0.99609375
512.0,0.966796875,61,0.935546875,0.1570378690958023,0.32291433215141296,0.5,512.0,0.53125,0.998046875
512.0,0.95703125,61,0.91796875,0.16042521595954895,0.3166641592979431,0.5,512.0,0.5390625,0.99609375
512.0,0.9580078125,61,0.919921875,0.16341091692447662,0.32393723726272583,0.5,512.0,0.5380859375,0.99609375
512.0,0.9697265625,61,0.94140625,0.15133978426456451,0.31897929310798645,0.5,512.0,0.5283203125,0.998046875
512.0,0.935546875,62,0.873046875,0.19073373079299927,0.3276979625225067,0.5,512.0,0.5625,0.998046875
512.0,0.9521484375,62,0.908203125,0.17644193768501282,0.3235798180103302,0.5,512.0,0.5439453125,0.99609375
512.0,0.9501953125,62,0.90234375,0.17218773066997528,0.3208296298980713,0.5,512.0,0.5478515625,0.998046875
512.0,0.9423828125,62,0.88671875,0.18473026156425476,0.3317471444606781,0.5,512.0,0.5556640625,0.998046875
512.0,0.9404296875,63,0.884765625,0.17970438301563263,0.3169906735420227,0.5,512.0,0.5556640625,0.99609375
512.0,0.947265625,63,0.900390625,0.17152918875217438,0.3134596347808838,0.5,512.0,0.546875,0.994140625
512.0,0.947265625,63,0.8984375,0.1687280386686325,0.3084230422973633,0.5,512.0,0.548828125,0.99609375
512.0,0.9404296875,63,0.880859375,0.1754382848739624,0.3074568510055542,0.5,512.0,0.5595703125,1.0
512.0,0.9443359375,64,0.892578125,0.17826978862285614,0.32694485783576965,0.5,512.0,0.5517578125,0.99609375
512.0,0.943359375,64,0.88671875,0.18199887871742249,0.3212701380252838,0.5,512.0,0.556640625,1.0
