raw/disc/disc_loss,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_gen,raw/disc/disc_acc_expert,raw/disc/disc_proportion_expert_true,raw/disc/disc_acc,raw/disc/global_step,raw/disc/n_expert,raw/disc/disc_entropy,raw/disc/n_generated
0.634676992893219,0.3291015625,0.748046875,0.40625,0.5,0.5771484375,18,512.0,0.6648313403129578,512.0
0.6257655024528503,0.31640625,0.765625,0.3984375,0.5,0.58203125,19,512.0,0.6612640619277954,512.0
0.6192164421081543,0.3095703125,0.79296875,0.412109375,0.5,0.6025390625,19,512.0,0.6591901183128357,512.0
0.6084074378013611,0.306640625,0.8125,0.42578125,0.5,0.619140625,19,512.0,0.660120964050293,512.0
0.6047544479370117,0.2978515625,0.83984375,0.435546875,0.5,0.6376953125,19,512.0,0.65610671043396,512.0
0.6440966129302979,0.3408203125,0.765625,0.447265625,0.5,0.6064453125,20,512.0,0.6753719449043274,512.0
0.6347134709358215,0.3447265625,0.78125,0.470703125,0.5,0.6259765625,20,512.0,0.6761224865913391,512.0
0.6274409294128418,0.2939453125,0.83203125,0.419921875,0.5,0.6259765625,20,512.0,0.6720378398895264,512.0
0.6229895353317261,0.3154296875,0.818359375,0.44921875,0.5,0.6337890625,20,512.0,0.6738648414611816,512.0
0.6152539849281311,0.2919921875,0.8359375,0.419921875,0.5,0.6279296875,21,512.0,0.6716452836990356,512.0
0.6163123250007629,0.3017578125,0.82421875,0.427734375,0.5,0.6259765625,21,512.0,0.668906569480896,512.0
0.6046621799468994,0.318359375,0.83203125,0.46875,0.5,0.650390625,21,512.0,0.6660704016685486,512.0
0.6021605134010315,0.2900390625,0.859375,0.439453125,0.5,0.6494140625,21,512.0,0.6672884821891785,512.0
0.6183226108551025,0.318359375,0.82421875,0.4609375,0.5,0.642578125,22,512.0,0.6728029847145081,512.0
0.6058310866355896,0.310546875,0.865234375,0.486328125,0.5,0.67578125,22,512.0,0.670833170413971,512.0
0.6010199785232544,0.3681640625,0.84765625,0.583984375,0.5,0.7158203125,22,512.0,0.6673314571380615,512.0
0.5976128578186035,0.396484375,0.869140625,0.662109375,0.5,0.765625,22,512.0,0.6701427698135376,512.0
0.5662341117858887,0.37890625,0.87890625,0.63671875,0.5,0.7578125,23,512.0,0.6530038714408875,512.0
0.5611959099769592,0.4130859375,0.89453125,0.720703125,0.5,0.8076171875,23,512.0,0.651233434677124,512.0
0.5592042803764343,0.431640625,0.880859375,0.744140625,0.5,0.8125,23,512.0,0.6506630778312683,512.0
0.5606746673583984,0.447265625,0.91796875,0.8125,0.5,0.865234375,23,512.0,0.6547631025314331,512.0
0.5687628388404846,0.4677734375,0.890625,0.826171875,0.5,0.8583984375,24,512.0,0.6616166234016418,512.0
0.5698038339614868,0.4716796875,0.908203125,0.8515625,0.5,0.8798828125,24,512.0,0.6616998314857483,512.0
0.5606862306594849,0.51953125,0.919921875,0.958984375,0.5,0.939453125,24,512.0,0.6596717238426208,512.0
0.5569911599159241,0.5439453125,0.912109375,1.0,0.5,0.9560546875,24,512.0,0.6595833897590637,512.0
0.5640391707420349,0.544921875,0.908203125,0.998046875,0.5,0.953125,25,512.0,0.6647645235061646,512.0
0.5610452890396118,0.5400390625,0.916015625,0.99609375,0.5,0.9560546875,25,512.0,0.664176881313324,512.0
0.5561224818229675,0.5341796875,0.927734375,0.99609375,0.5,0.9619140625,25,512.0,0.6644003391265869,512.0
0.5453624129295349,0.541015625,0.912109375,0.994140625,0.5,0.953125,25,512.0,0.6587340831756592,512.0
0.5190542936325073,0.525390625,0.94921875,1.0,0.5,0.974609375,26,512.0,0.6460413932800293,512.0
0.512164294719696,0.5234375,0.951171875,0.998046875,0.5,0.974609375,26,512.0,0.6418505311012268,512.0
0.5034655928611755,0.51953125,0.95703125,0.99609375,0.5,0.9765625,26,512.0,0.638224184513092,512.0
0.5009607076644897,0.5205078125,0.95703125,0.998046875,0.5,0.9775390625,26,512.0,0.639004111289978,512.0
0.5158376693725586,0.5263671875,0.943359375,0.99609375,0.5,0.9697265625,27,512.0,0.6477383375167847,512.0
0.5100948214530945,0.5361328125,0.923828125,0.99609375,0.5,0.9599609375,27,512.0,0.6448628306388855,512.0
0.5015124082565308,0.5234375,0.9453125,0.9921875,0.5,0.96875,27,512.0,0.6438843607902527,512.0
0.5038682222366333,0.5322265625,0.935546875,1.0,0.5,0.9677734375,27,512.0,0.64357590675354,512.0
0.48354798555374146,0.51953125,0.9609375,1.0,0.5,0.98046875,28,512.0,0.6355977654457092,512.0
0.4752078354358673,0.51953125,0.955078125,0.994140625,0.5,0.974609375,28,512.0,0.630649745464325,512.0
0.47040924429893494,0.517578125,0.962890625,0.998046875,0.5,0.98046875,28,512.0,0.6290156841278076,512.0
0.4714707136154175,0.5234375,0.953125,1.0,0.5,0.9765625,28,512.0,0.6325357556343079,512.0
0.5004631280899048,0.541015625,0.9140625,0.99609375,0.5,0.955078125,29,512.0,0.6472996473312378,512.0
0.48997005820274353,0.537109375,0.923828125,0.998046875,0.5,0.9609375,29,512.0,0.6417670249938965,512.0
0.4875338673591614,0.5341796875,0.931640625,1.0,0.5,0.9658203125,29,512.0,0.6422916650772095,512.0
0.4825224280357361,0.5341796875,0.923828125,0.9921875,0.5,0.9580078125,29,512.0,0.6388250589370728,512.0
0.46158847212791443,0.529296875,0.94140625,1.0,0.5,0.970703125,30,512.0,0.6246494054794312,512.0
0.4522314667701721,0.5244140625,0.947265625,0.99609375,0.5,0.9716796875,30,512.0,0.6170117855072021,512.0
0.45145556330680847,0.5224609375,0.94921875,0.994140625,0.5,0.9716796875,30,512.0,0.6203685402870178,512.0
0.44386088848114014,0.5205078125,0.955078125,0.99609375,0.5,0.9755859375,30,512.0,0.617130696773529,512.0
0.4671235680580139,0.541015625,0.91796875,1.0,0.5,0.958984375,31,512.0,0.630791187286377,512.0
0.46133020520210266,0.546875,0.90625,1.0,0.5,0.953125,31,512.0,0.6286808252334595,512.0
0.4574069380760193,0.546875,0.900390625,0.994140625,0.5,0.947265625,31,512.0,0.6229720115661621,512.0
0.4538763165473938,0.5380859375,0.921875,0.998046875,0.5,0.9599609375,31,512.0,0.6234873533248901,512.0
0.4463292062282562,0.53515625,0.927734375,0.998046875,0.5,0.962890625,32,512.0,0.6247495412826538,512.0
0.43887054920196533,0.546875,0.904296875,0.998046875,0.5,0.951171875,32,512.0,0.6162907481193542,512.0
0.439058780670166,0.544921875,0.908203125,0.998046875,0.5,0.953125,32,512.0,0.6164986491203308,512.0
0.42384472489356995,0.5341796875,0.9296875,0.998046875,0.5,0.9638671875,32,512.0,0.6078182458877563,512.0
0.4222981929779053,0.5439453125,0.90625,0.994140625,0.5,0.9501953125,33,512.0,0.6047297716140747,512.0
0.42131951451301575,0.5458984375,0.908203125,1.0,0.5,0.9541015625,33,512.0,0.6050530076026917,512.0
0.42252829670906067,0.54296875,0.912109375,0.998046875,0.5,0.955078125,33,512.0,0.6058427095413208,512.0
0.4200998842716217,0.544921875,0.90625,0.99609375,0.5,0.951171875,33,512.0,0.6022741794586182,512.0
0.42444396018981934,0.546875,0.90625,1.0,0.5,0.953125,34,512.0,0.6060625910758972,512.0
0.43039682507514954,0.556640625,0.88671875,1.0,0.5,0.943359375,34,512.0,0.6083747148513794,512.0
0.4226134121417999,0.546875,0.90234375,0.99609375,0.5,0.94921875,34,512.0,0.6059067845344543,512.0
0.4176996350288391,0.5546875,0.890625,1.0,0.5,0.9453125,34,512.0,0.6005924940109253,512.0
0.39103490114212036,0.5458984375,0.908203125,1.0,0.5,0.9541015625,35,512.0,0.5860812664031982,512.0
0.3919791281223297,0.5478515625,0.904296875,1.0,0.5,0.9521484375,35,512.0,0.5872687101364136,512.0
0.38129398226737976,0.5380859375,0.921875,0.998046875,0.5,0.9599609375,35,512.0,0.5784600377082825,512.0
0.3706212639808655,0.529296875,0.939453125,0.998046875,0.5,0.96875,35,512.0,0.5731742978096008,512.0
0.3789810538291931,0.5439453125,0.908203125,0.99609375,0.5,0.9521484375,36,512.0,0.569110095500946,512.0
0.3633088767528534,0.533203125,0.9296875,0.99609375,0.5,0.962890625,36,512.0,0.559969961643219,512.0
0.3586985766887665,0.537109375,0.921875,0.99609375,0.5,0.958984375,36,512.0,0.5538136959075928,512.0
0.3555780053138733,0.5361328125,0.923828125,0.99609375,0.5,0.9599609375,36,512.0,0.5539389252662659,512.0
0.3601614236831665,0.52734375,0.94140625,0.99609375,0.5,0.96875,37,512.0,0.5692555904388428,512.0
0.3522958755493164,0.51953125,0.958984375,0.998046875,0.5,0.978515625,37,512.0,0.5669915676116943,512.0
0.34544408321380615,0.5263671875,0.943359375,0.99609375,0.5,0.9697265625,37,512.0,0.5566728711128235,512.0
0.33746111392974854,0.521484375,0.95703125,1.0,0.5,0.978515625,37,512.0,0.5537745952606201,512.0
0.3245128393173218,0.5361328125,0.927734375,1.0,0.5,0.9638671875,38,512.0,0.5336701273918152,512.0
0.3309346139431,0.53125,0.93359375,0.99609375,0.5,0.96484375,38,512.0,0.5385634899139404,512.0
0.3132656216621399,0.5234375,0.951171875,0.998046875,0.5,0.974609375,38,512.0,0.5264750123023987,512.0
0.3158476650714874,0.5283203125,0.94140625,0.998046875,0.5,0.9697265625,38,512.0,0.5265660285949707,512.0
0.35817980766296387,0.5615234375,0.875,0.998046875,0.5,0.9365234375,39,512.0,0.5573799014091492,512.0
0.34582599997520447,0.552734375,0.89453125,1.0,0.5,0.947265625,39,512.0,0.5513982176780701,512.0
0.3425065875053406,0.5517578125,0.892578125,0.99609375,0.5,0.9443359375,39,512.0,0.5449796915054321,512.0
0.33872559666633606,0.556640625,0.88671875,1.0,0.5,0.943359375,39,512.0,0.5426480174064636,512.0
0.2972189784049988,0.53125,0.9375,1.0,0.5,0.96875,40,512.0,0.5093117356300354,512.0
0.30244195461273193,0.533203125,0.9296875,0.99609375,0.5,0.962890625,40,512.0,0.5144547820091248,512.0
0.2887631058692932,0.5263671875,0.9453125,0.998046875,0.5,0.9716796875,40,512.0,0.5027018785476685,512.0
0.2827301025390625,0.515625,0.958984375,0.990234375,0.5,0.974609375,40,512.0,0.49259209632873535,512.0
0.294385701417923,0.5380859375,0.923828125,1.0,0.5,0.9619140625,41,512.0,0.5084347724914551,512.0
0.27848556637763977,0.517578125,0.962890625,0.998046875,0.5,0.98046875,41,512.0,0.4956251382827759,512.0
0.2732642889022827,0.51953125,0.958984375,0.998046875,0.5,0.978515625,41,512.0,0.49014589190483093,512.0
0.27874621748924255,0.53125,0.935546875,0.998046875,0.5,0.966796875,41,512.0,0.49061307311058044,512.0
0.28282642364501953,0.5419921875,0.912109375,0.99609375,0.5,0.9541015625,42,512.0,0.4823378026485443,512.0
0.2742728292942047,0.5341796875,0.9296875,0.998046875,0.5,0.9638671875,42,512.0,0.4792914390563965,512.0
0.2664564847946167,0.529296875,0.9375,0.99609375,0.5,0.966796875,42,512.0,0.4687134027481079,512.0
0.2712417542934418,0.544921875,0.91015625,1.0,0.5,0.955078125,42,512.0,0.47095879912376404,512.0
0.26249805092811584,0.5400390625,0.91796875,0.998046875,0.5,0.9580078125,43,512.0,0.46543529629707336,512.0
0.25656744837760925,0.5361328125,0.927734375,1.0,0.5,0.9638671875,43,512.0,0.4588638246059418,512.0
0.24773526191711426,0.5224609375,0.951171875,0.99609375,0.5,0.9736328125,43,512.0,0.454110711812973,512.0
0.24673694372177124,0.53125,0.9375,1.0,0.5,0.96875,43,512.0,0.4537041187286377,512.0
0.2678241431713104,0.5537109375,0.888671875,0.99609375,0.5,0.9423828125,44,512.0,0.454553484916687,512.0
0.26160943508148193,0.546875,0.900390625,0.994140625,0.5,0.947265625,44,512.0,0.44885995984077454,512.0
0.2844393253326416,0.5751953125,0.845703125,0.99609375,0.5,0.9208984375,44,512.0,0.4614793062210083,512.0
0.26774516701698303,0.560546875,0.87890625,1.0,0.5,0.939453125,44,512.0,0.4533689618110657,512.0
0.24901215732097626,0.541015625,0.916015625,0.998046875,0.5,0.95703125,45,512.0,0.4492074251174927,512.0
0.24817052483558655,0.5439453125,0.912109375,1.0,0.5,0.9560546875,45,512.0,0.44791585206985474,512.0
0.2520490288734436,0.5390625,0.921875,1.0,0.5,0.9609375,45,512.0,0.4576796889305115,512.0
0.24178457260131836,0.541015625,0.91796875,1.0,0.5,0.958984375,45,512.0,0.44016337394714355,512.0
0.24628029763698578,0.5390625,0.91796875,0.99609375,0.5,0.95703125,46,512.0,0.4468611776828766,512.0
0.24156132340431213,0.544921875,0.91015625,1.0,0.5,0.955078125,46,512.0,0.4432123899459839,512.0
0.23437386751174927,0.533203125,0.93359375,1.0,0.5,0.966796875,46,512.0,0.438821405172348,512.0
0.22869104146957397,0.5341796875,0.927734375,0.99609375,0.5,0.9619140625,46,512.0,0.4244590103626251,512.0
0.2287626564502716,0.5322265625,0.9296875,0.994140625,0.5,0.9619140625,47,512.0,0.4192681312561035,512.0
0.2302161306142807,0.5439453125,0.912109375,1.0,0.5,0.9560546875,47,512.0,0.4162183105945587,512.0
0.22075188159942627,0.5380859375,0.919921875,0.99609375,0.5,0.9580078125,47,512.0,0.41204527020454407,512.0
0.2179011106491089,0.541015625,0.91796875,1.0,0.5,0.958984375,47,512.0,0.4063117206096649,512.0
0.2384583204984665,0.560546875,0.875,0.99609375,0.5,0.935546875,48,512.0,0.41813379526138306,512.0
0.22981631755828857,0.54296875,0.908203125,0.994140625,0.5,0.951171875,48,512.0,0.4096662998199463,512.0
0.2236727625131607,0.552734375,0.892578125,0.998046875,0.5,0.9453125,48,512.0,0.41058075428009033,512.0
0.22946123778820038,0.55078125,0.896484375,0.998046875,0.5,0.947265625,48,512.0,0.4091198444366455,512.0
0.24555306136608124,0.552734375,0.892578125,0.998046875,0.5,0.9453125,49,512.0,0.4340771436691284,512.0
0.2419433295726776,0.560546875,0.87890625,1.0,0.5,0.939453125,49,512.0,0.4295525848865509,512.0
0.23340058326721191,0.55078125,0.896484375,0.998046875,0.5,0.947265625,49,512.0,0.41774171590805054,512.0
0.2551329731941223,0.5615234375,0.87109375,0.994140625,0.5,0.9326171875,49,512.0,0.4353105425834656,512.0
0.21970215439796448,0.5390625,0.919921875,0.998046875,0.5,0.958984375,50,512.0,0.4100102186203003,512.0
0.21785102784633636,0.5419921875,0.916015625,1.0,0.5,0.9580078125,50,512.0,0.4149407744407654,512.0
0.21935078501701355,0.533203125,0.931640625,0.998046875,0.5,0.96484375,50,512.0,0.41034287214279175,512.0
0.20159442722797394,0.5263671875,0.939453125,0.9921875,0.5,0.9658203125,50,512.0,0.3926977813243866,512.0
0.18865549564361572,0.533203125,0.93359375,1.0,0.5,0.966796875,51,512.0,0.3733319640159607,512.0
0.20751544833183289,0.54296875,0.912109375,0.998046875,0.5,0.955078125,51,512.0,0.37868040800094604,512.0
0.20168755948543549,0.544921875,0.91015625,1.0,0.5,0.955078125,51,512.0,0.37429139018058777,512.0
0.1907314956188202,0.529296875,0.935546875,0.994140625,0.5,0.96484375,51,512.0,0.3629210591316223,512.0
0.19920186698436737,0.546875,0.904296875,0.998046875,0.5,0.951171875,52,512.0,0.37616780400276184,512.0
0.1997484713792801,0.5390625,0.921875,1.0,0.5,0.9609375,52,512.0,0.3811909258365631,512.0
0.21002669632434845,0.55078125,0.892578125,0.994140625,0.5,0.943359375,52,512.0,0.3802321255207062,512.0
0.201772078871727,0.541015625,0.912109375,0.994140625,0.5,0.953125,52,512.0,0.3757191300392151,512.0
0.21606133878231049,0.5478515625,0.904296875,1.0,0.5,0.9521484375,53,512.0,0.3939841389656067,512.0
0.23608320951461792,0.568359375,0.86328125,1.0,0.5,0.931640625,53,512.0,0.4096793830394745,512.0
0.21579256653785706,0.5537109375,0.888671875,0.99609375,0.5,0.9423828125,53,512.0,0.39049971103668213,512.0
0.2225257307291031,0.55859375,0.880859375,0.998046875,0.5,0.939453125,53,512.0,0.39352846145629883,512.0
0.19081522524356842,0.544921875,0.90625,0.99609375,0.5,0.951171875,54,512.0,0.3608143627643585,512.0
0.20107439160346985,0.5419921875,0.91015625,0.994140625,0.5,0.9521484375,54,512.0,0.36663559079170227,512.0
0.18775780498981476,0.5390625,0.919921875,0.998046875,0.5,0.958984375,54,512.0,0.36220988631248474,512.0
0.18826662003993988,0.533203125,0.931640625,0.998046875,0.5,0.96484375,54,512.0,0.36891263723373413,512.0
0.19437414407730103,0.53125,0.927734375,0.990234375,0.5,0.958984375,55,512.0,0.36130961775779724,512.0
0.19150568544864655,0.5439453125,0.908203125,0.99609375,0.5,0.9521484375,55,512.0,0.36513689160346985,512.0
0.1927659511566162,0.5419921875,0.912109375,0.99609375,0.5,0.9541015625,55,512.0,0.3610103726387024,512.0
0.18550549447536469,0.533203125,0.931640625,0.998046875,0.5,0.96484375,55,512.0,0.36031007766723633,512.0
0.20408354699611664,0.5595703125,0.880859375,1.0,0.5,0.9404296875,56,512.0,0.3743782937526703,512.0
0.19656267762184143,0.5400390625,0.9140625,0.994140625,0.5,0.9541015625,56,512.0,0.3672294020652771,512.0
0.19507499039173126,0.5419921875,0.916015625,1.0,0.5,0.9580078125,56,512.0,0.3723953664302826,512.0
0.19038395583629608,0.546875,0.904296875,0.998046875,0.5,0.951171875,56,512.0,0.3655470907688141,512.0
0.16097167134284973,0.5283203125,0.94140625,0.998046875,0.5,0.9697265625,57,512.0,0.3265112042427063,512.0
0.1572730839252472,0.52734375,0.939453125,0.994140625,0.5,0.966796875,57,512.0,0.3212215304374695,512.0
0.16999118030071259,0.533203125,0.9296875,0.99609375,0.5,0.962890625,57,512.0,0.33562394976615906,512.0
0.15971910953521729,0.533203125,0.93359375,1.0,0.5,0.966796875,57,512.0,0.32596853375434875,512.0
0.16117852926254272,0.529296875,0.939453125,0.998046875,0.5,0.96875,58,512.0,0.3316110372543335,512.0
0.16383178532123566,0.5380859375,0.921875,0.998046875,0.5,0.9599609375,58,512.0,0.32909369468688965,512.0
0.17040635645389557,0.53125,0.9296875,0.9921875,0.5,0.9609375,58,512.0,0.32780900597572327,512.0
0.14455337822437286,0.5205078125,0.958984375,1.0,0.5,0.9794921875,58,512.0,0.3129548132419586,512.0
0.1627204716205597,0.5283203125,0.94140625,0.998046875,0.5,0.9697265625,59,512.0,0.3336300849914551,512.0
0.1969929188489914,0.546875,0.900390625,0.994140625,0.5,0.947265625,59,512.0,0.354946494102478,512.0
0.17991016805171967,0.5400390625,0.9140625,0.994140625,0.5,0.9541015625,59,512.0,0.33238714933395386,512.0
0.1647529900074005,0.53125,0.935546875,0.998046875,0.5,0.966796875,59,512.0,0.33369138836860657,512.0
0.13912203907966614,0.5283203125,0.943359375,1.0,0.5,0.9716796875,60,512.0,0.2948607802391052,512.0
0.1337335854768753,0.5166015625,0.9609375,0.994140625,0.5,0.9775390625,60,512.0,0.29102209210395813,512.0
0.14034059643745422,0.5244140625,0.94921875,0.998046875,0.5,0.9736328125,60,512.0,0.2963153123855591,512.0
0.138153538107872,0.5302734375,0.939453125,1.0,0.5,0.9697265625,60,512.0,0.29005277156829834,512.0
0.16615210473537445,0.5419921875,0.9140625,0.998046875,0.5,0.9560546875,61,512.0,0.3222177028656006,512.0
0.16149388253688812,0.5439453125,0.91015625,0.998046875,0.5,0.9541015625,61,512.0,0.3129104971885681,512.0
0.15486595034599304,0.533203125,0.927734375,0.994140625,0.5,0.9609375,61,512.0,0.30988284945487976,512.0
0.16039776802062988,0.54296875,0.9140625,1.0,0.5,0.95703125,61,512.0,0.31624171137809753,512.0
0.14580537378787994,0.537109375,0.92578125,1.0,0.5,0.962890625,62,512.0,0.2986317574977875,512.0
0.16138896346092224,0.5419921875,0.912109375,0.99609375,0.5,0.9541015625,62,512.0,0.3024218678474426,512.0
0.16878919303417206,0.5498046875,0.896484375,0.99609375,0.5,0.9462890625,62,512.0,0.30764663219451904,512.0
0.1497325599193573,0.54296875,0.9140625,1.0,0.5,0.95703125,62,512.0,0.29167991876602173,512.0
0.15583820641040802,0.5302734375,0.931640625,0.9921875,0.5,0.9619140625,63,512.0,0.29438161849975586,512.0
0.13557057082653046,0.5244140625,0.94921875,0.998046875,0.5,0.9736328125,63,512.0,0.2904524803161621,512.0
