raw/disc/disc_proportion_expert_true,raw/disc/disc_acc_gen,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc,raw/disc/n_generated,raw/disc/disc_acc_expert,raw/disc/n_expert,raw/disc/global_step,raw/disc/disc_loss,raw/disc/disc_entropy
0.5,0.353515625,0.7919921875,0.6455078125,512.0,0.9375,512.0,27,0.7233849763870239,0.6725597977638245
0.5,0.38671875,0.7236328125,0.6103515625,512.0,0.833984375,512.0,28,0.7379698753356934,0.6662011742591858
0.5,0.390625,0.6923828125,0.5830078125,512.0,0.775390625,512.0,28,0.7273820042610168,0.6694592237472534
0.5,0.51953125,0.6298828125,0.6494140625,512.0,0.779296875,512.0,29,0.6791712641716003,0.6716642379760742
0.5,0.521484375,0.6103515625,0.6318359375,512.0,0.7421875,512.0,29,0.692538857460022,0.6687012314796448
0.5,0.5,0.619140625,0.619140625,512.0,0.73828125,512.0,30,0.6879842281341553,0.6712169647216797
0.5,0.544921875,0.583984375,0.62890625,512.0,0.712890625,512.0,30,0.6765645146369934,0.6720412373542786
0.5,0.458984375,0.6357421875,0.5947265625,512.0,0.73046875,512.0,31,0.6936297416687012,0.6734182834625244
0.5,0.50390625,0.61328125,0.6171875,512.0,0.73046875,512.0,31,0.6923481225967407,0.6711856126785278
0.5,0.658203125,0.548828125,0.70703125,512.0,0.755859375,512.0,32,0.6379225850105286,0.6661630868911743
0.5,0.71484375,0.513671875,0.728515625,512.0,0.7421875,512.0,32,0.6245595216751099,0.6666374206542969
0.5,0.65234375,0.5517578125,0.7041015625,512.0,0.755859375,512.0,33,0.6389492154121399,0.6669132113456726
0.5,0.66015625,0.5517578125,0.7119140625,512.0,0.763671875,512.0,33,0.629524290561676,0.666972815990448
0.5,0.681640625,0.548828125,0.73046875,512.0,0.779296875,512.0,34,0.624920666217804,0.6636753082275391
0.5,0.71875,0.576171875,0.794921875,512.0,0.87109375,512.0,34,0.603173553943634,0.6608355641365051
0.5,0.767578125,0.6162109375,0.8837890625,512.0,1.0,512.0,35,0.5824460387229919,0.656273603439331
0.5,0.783203125,0.6083984375,0.8916015625,512.0,1.0,512.0,35,0.5739635229110718,0.6590576171875
0.5,0.81640625,0.591796875,0.908203125,512.0,1.0,512.0,36,0.5618513822555542,0.653479278087616
0.5,0.796875,0.6015625,0.8984375,512.0,1.0,512.0,36,0.5697100162506104,0.64961838722229
0.5,0.76953125,0.615234375,0.884765625,512.0,1.0,512.0,37,0.5535684823989868,0.6532280445098877
0.5,0.73828125,0.630859375,0.869140625,512.0,1.0,512.0,37,0.5639214515686035,0.6554057598114014
0.5,0.78515625,0.607421875,0.892578125,512.0,1.0,512.0,38,0.5456476211547852,0.6526368260383606
0.5,0.8046875,0.59765625,0.90234375,512.0,1.0,512.0,38,0.5375081300735474,0.6494487524032593
0.5,0.75390625,0.623046875,0.876953125,512.0,1.0,512.0,39,0.5511583089828491,0.6568173170089722
0.5,0.73046875,0.634765625,0.865234375,512.0,1.0,512.0,39,0.5562214851379395,0.6538386344909668
0.5,0.8046875,0.59765625,0.90234375,512.0,1.0,512.0,40,0.5123511552810669,0.6396144032478333
0.5,0.84765625,0.5751953125,0.9228515625,512.0,0.998046875,512.0,40,0.4868800938129425,0.6293973922729492
0.5,0.81640625,0.591796875,0.908203125,512.0,1.0,512.0,41,0.5080076456069946,0.6371559500694275
0.5,0.8125,0.59375,0.90625,512.0,1.0,512.0,41,0.5150510668754578,0.6356080770492554
0.5,0.775390625,0.611328125,0.88671875,512.0,0.998046875,512.0,42,0.512458086013794,0.6355901956558228
0.5,0.794921875,0.6025390625,0.8974609375,512.0,1.0,512.0,42,0.486716091632843,0.6303579807281494
0.5,0.896484375,0.5517578125,0.9482421875,512.0,1.0,512.0,43,0.4408847689628601,0.61263108253479
0.5,0.876953125,0.5615234375,0.9384765625,512.0,1.0,512.0,43,0.44209450483322144,0.6088595986366272
0.5,0.662109375,0.6689453125,0.8310546875,512.0,1.0,512.0,44,0.5253405570983887,0.6410168409347534
0.5,0.666015625,0.6669921875,0.8330078125,512.0,1.0,512.0,44,0.5133023262023926,0.6336162090301514
0.5,0.732421875,0.6337890625,0.8662109375,512.0,1.0,512.0,45,0.4911107122898102,0.6277024745941162
0.5,0.69140625,0.6533203125,0.8447265625,512.0,0.998046875,512.0,45,0.49002179503440857,0.6248601078987122
0.5,0.892578125,0.5537109375,0.9462890625,512.0,1.0,512.0,46,0.4308083653450012,0.6078738570213318
0.5,0.865234375,0.5673828125,0.9326171875,512.0,1.0,512.0,46,0.4316083788871765,0.602958619594574
0.5,0.783203125,0.6083984375,0.8916015625,512.0,1.0,512.0,47,0.46087121963500977,0.6185770034790039
0.5,0.798828125,0.6005859375,0.8994140625,512.0,1.0,512.0,47,0.4561883509159088,0.6075932383537292
0.5,0.705078125,0.6474609375,0.8525390625,512.0,1.0,512.0,48,0.46118777990341187,0.6090831160545349
0.5,0.748046875,0.6259765625,0.8740234375,512.0,1.0,512.0,48,0.4431256651878357,0.600383996963501
0.5,0.841796875,0.5791015625,0.9208984375,512.0,1.0,512.0,49,0.4255661368370056,0.6040554046630859
0.5,0.85546875,0.5712890625,0.9267578125,512.0,0.998046875,512.0,49,0.4192693531513214,0.5997048616409302
0.5,0.619140625,0.6904296875,0.8095703125,512.0,1.0,512.0,50,0.5166939496994019,0.6378217339515686
0.5,0.6484375,0.67578125,0.82421875,512.0,1.0,512.0,50,0.5003235340118408,0.6299044489860535
0.5,0.70703125,0.646484375,0.853515625,512.0,1.0,512.0,51,0.47565072774887085,0.6273236274719238
0.5,0.740234375,0.6298828125,0.8701171875,512.0,1.0,512.0,51,0.4653949439525604,0.6239819526672363
0.5,0.60546875,0.697265625,0.802734375,512.0,1.0,512.0,52,0.5102370977401733,0.6369522213935852
0.5,0.626953125,0.685546875,0.8125,512.0,0.998046875,512.0,52,0.4946599006652832,0.6323555707931519
0.5,0.671875,0.6640625,0.8359375,512.0,1.0,512.0,53,0.4966842234134674,0.6367467641830444
0.5,0.69140625,0.6533203125,0.8447265625,512.0,0.998046875,512.0,53,0.4900195300579071,0.6368719339370728
0.5,0.705078125,0.646484375,0.8515625,512.0,0.998046875,512.0,54,0.4472704529762268,0.601129949092865
0.5,0.671875,0.6640625,0.8359375,512.0,1.0,512.0,54,0.44598591327667236,0.5937036275863647
0.5,0.79296875,0.6025390625,0.8955078125,512.0,0.998046875,512.0,55,0.4142122268676758,0.5890498161315918
0.5,0.8125,0.5927734375,0.9052734375,512.0,0.998046875,512.0,55,0.4097006916999817,0.590228796005249
0.5,0.50390625,0.748046875,0.751953125,512.0,1.0,512.0,56,0.5202087163925171,0.6277071237564087
0.5,0.568359375,0.7158203125,0.7841796875,512.0,1.0,512.0,56,0.4994368255138397,0.6204928159713745
0.5,0.8125,0.5927734375,0.9052734375,512.0,0.998046875,512.0,57,0.4002385139465332,0.5827323198318481
0.5,0.78515625,0.607421875,0.892578125,512.0,1.0,512.0,57,0.405330628156662,0.5852031111717224
0.5,0.658203125,0.6689453125,0.8271484375,512.0,0.99609375,512.0,58,0.4811958372592926,0.62053382396698
0.5,0.63671875,0.681640625,0.818359375,512.0,1.0,512.0,58,0.48351091146469116,0.6162245273590088
0.5,0.828125,0.5859375,0.9140625,512.0,1.0,512.0,59,0.36647284030914307,0.5336896181106567
0.5,0.826171875,0.5869140625,0.9130859375,512.0,1.0,512.0,59,0.36650338768959045,0.5372834801673889
0.5,0.6796875,0.66015625,0.83984375,512.0,1.0,512.0,60,0.4771362543106079,0.6224331855773926
0.5,0.69921875,0.650390625,0.849609375,512.0,1.0,512.0,60,0.4689185321331024,0.6207044720649719
0.5,0.7578125,0.62109375,0.87890625,512.0,1.0,512.0,61,0.4319285750389099,0.5979573130607605
0.5,0.798828125,0.6005859375,0.8994140625,512.0,1.0,512.0,61,0.42601823806762695,0.5968340039253235
0.5,0.68359375,0.65625,0.83984375,512.0,0.99609375,512.0,62,0.45919156074523926,0.6056962609291077
0.5,0.7109375,0.64453125,0.85546875,512.0,1.0,512.0,62,0.45043691992759705,0.6026642322540283
0.5,0.716796875,0.6396484375,0.8564453125,512.0,0.99609375,512.0,63,0.4429903030395508,0.6000618934631348
0.5,0.736328125,0.630859375,0.8671875,512.0,0.998046875,512.0,63,0.44367748498916626,0.5987439155578613
0.5,0.75,0.625,0.875,512.0,1.0,512.0,64,0.42573869228363037,0.5870152711868286
0.5,0.765625,0.615234375,0.880859375,512.0,0.99609375,512.0,64,0.4312305748462677,0.5894847512245178
0.5,0.783203125,0.6083984375,0.8916015625,512.0,1.0,512.0,65,0.41726067662239075,0.59210604429245
0.5,0.80078125,0.599609375,0.900390625,512.0,1.0,512.0,65,0.41032394766807556,0.5879712104797363
0.5,0.880859375,0.5595703125,0.9404296875,512.0,1.0,512.0,66,0.3472469449043274,0.5241702795028687
0.5,0.857421875,0.5703125,0.927734375,512.0,0.998046875,512.0,66,0.35317811369895935,0.522710919380188
0.5,0.81640625,0.591796875,0.908203125,512.0,1.0,512.0,67,0.385354220867157,0.5609159469604492
0.5,0.83203125,0.58203125,0.9140625,512.0,0.99609375,512.0,67,0.3860209286212921,0.5623635649681091
0.5,0.78515625,0.60546875,0.890625,512.0,0.99609375,512.0,68,0.3920329213142395,0.5633494257926941
0.5,0.77734375,0.6103515625,0.8876953125,512.0,0.998046875,512.0,68,0.3987236022949219,0.5648859739303589
0.5,0.736328125,0.6298828125,0.8662109375,512.0,0.99609375,512.0,69,0.4187842607498169,0.574823796749115
0.5,0.72265625,0.638671875,0.861328125,512.0,1.0,512.0,69,0.41703903675079346,0.5723508596420288
0.5,0.79296875,0.603515625,0.896484375,512.0,1.0,512.0,70,0.3984938859939575,0.5702952146530151
0.5,0.814453125,0.5908203125,0.9052734375,512.0,0.99609375,512.0,70,0.3804163634777069,0.5595464706420898
0.5,0.8203125,0.5888671875,0.9091796875,512.0,0.998046875,512.0,71,0.3731851577758789,0.5471339821815491
0.5,0.84375,0.578125,0.921875,512.0,1.0,512.0,71,0.3577852249145508,0.5390945672988892
0.5,0.794921875,0.6015625,0.896484375,512.0,0.998046875,512.0,72,0.3877302408218384,0.5610130429267883
0.5,0.787109375,0.60546875,0.892578125,512.0,0.998046875,512.0,72,0.3787999749183655,0.5552070736885071
0.5,0.828125,0.5849609375,0.9130859375,512.0,0.998046875,512.0,73,0.35638290643692017,0.5336608290672302
0.5,0.8359375,0.580078125,0.916015625,512.0,0.99609375,512.0,73,0.36301374435424805,0.5444604754447937
0.5,0.802734375,0.59765625,0.900390625,512.0,0.998046875,512.0,74,0.36418089270591736,0.5316687822341919
0.5,0.783203125,0.6064453125,0.8896484375,512.0,0.99609375,512.0,74,0.36826658248901367,0.5284243226051331
0.5,0.80078125,0.599609375,0.900390625,512.0,1.0,512.0,75,0.3517645299434662,0.5252382159233093
0.5,0.8203125,0.5888671875,0.9091796875,512.0,0.998046875,512.0,75,0.3531913757324219,0.5265247821807861
0.5,0.818359375,0.58984375,0.908203125,512.0,0.998046875,512.0,76,0.33908721804618835,0.5116255283355713
0.5,0.833984375,0.58203125,0.916015625,512.0,0.998046875,512.0,76,0.3299257159233093,0.5071942806243896
0.5,0.763671875,0.6181640625,0.8818359375,512.0,1.0,512.0,77,0.3688789904117584,0.5337319374084473
0.5,0.775390625,0.609375,0.884765625,512.0,0.994140625,512.0,77,0.3596392571926117,0.5249961614608765
0.5,0.806640625,0.595703125,0.90234375,512.0,0.998046875,512.0,78,0.3552572429180145,0.5310698747634888
0.5,0.78515625,0.607421875,0.892578125,512.0,1.0,512.0,78,0.3577975928783417,0.5301626324653625
0.5,0.8046875,0.5966796875,0.9013671875,512.0,0.998046875,512.0,79,0.351895272731781,0.526019811630249
0.5,0.7734375,0.61328125,0.88671875,512.0,1.0,512.0,79,0.362545371055603,0.5253620147705078
0.5,0.837890625,0.5791015625,0.9169921875,512.0,0.99609375,512.0,80,0.33502858877182007,0.5174954533576965
0.5,0.849609375,0.5732421875,0.9228515625,512.0,0.99609375,512.0,80,0.34446442127227783,0.5301914215087891
0.5,0.87890625,0.560546875,0.939453125,512.0,1.0,512.0,81,0.2971092760562897,0.48474326729774475
0.5,0.857421875,0.5703125,0.927734375,512.0,0.998046875,512.0,81,0.30266496539115906,0.48283839225769043
0.5,0.861328125,0.5693359375,0.9306640625,512.0,1.0,512.0,82,0.3140643537044525,0.4997175931930542
0.5,0.859375,0.5693359375,0.9287109375,512.0,0.998046875,512.0,82,0.30908676981925964,0.4918765127658844
0.5,0.859375,0.5703125,0.9296875,512.0,1.0,512.0,83,0.30693352222442627,0.48973503708839417
0.5,0.890625,0.5546875,0.9453125,512.0,1.0,512.0,83,0.2929442226886749,0.4845723509788513
0.5,0.9296875,0.53515625,0.96484375,512.0,1.0,512.0,84,0.2739800214767456,0.46863430738449097
0.5,0.921875,0.5361328125,0.9580078125,512.0,0.994140625,512.0,84,0.27107781171798706,0.4589303135871887
0.5,0.810546875,0.5908203125,0.9013671875,512.0,0.9921875,512.0,85,0.3310537040233612,0.5041927099227905
0.5,0.818359375,0.587890625,0.90625,512.0,0.994140625,512.0,85,0.3270043134689331,0.5004691481590271
0.5,0.9140625,0.54296875,0.95703125,512.0,1.0,512.0,86,0.2597309947013855,0.4552070200443268
0.5,0.908203125,0.5458984375,0.9541015625,512.0,1.0,512.0,86,0.2705540955066681,0.46165043115615845
0.5,0.89453125,0.552734375,0.947265625,512.0,1.0,512.0,87,0.279984712600708,0.46710848808288574
0.5,0.916015625,0.5400390625,0.9560546875,512.0,0.99609375,512.0,87,0.26984137296676636,0.4584920406341553
0.5,0.865234375,0.5654296875,0.9306640625,512.0,0.99609375,512.0,88,0.2859947383403778,0.46651366353034973
0.5,0.884765625,0.5556640625,0.9404296875,512.0,0.99609375,512.0,88,0.2718915641307831,0.45692625641822815
0.5,0.916015625,0.541015625,0.95703125,512.0,0.998046875,512.0,89,0.24096977710723877,0.4257916808128357
0.5,0.904296875,0.5458984375,0.9501953125,512.0,0.99609375,512.0,89,0.24074402451515198,0.42269790172576904
0.5,0.89453125,0.5517578125,0.9462890625,512.0,0.998046875,512.0,90,0.26576805114746094,0.4560012221336365
0.5,0.873046875,0.5625,0.935546875,512.0,0.998046875,512.0,90,0.26515182852745056,0.44797149300575256
0.5,0.888671875,0.5546875,0.943359375,512.0,0.998046875,512.0,91,0.24669420719146729,0.42866194248199463
0.5,0.873046875,0.5625,0.935546875,512.0,0.998046875,512.0,91,0.25475630164146423,0.4296318590641022
0.5,0.919921875,0.5390625,0.958984375,512.0,0.998046875,512.0,92,0.23474754393100739,0.42394939064979553
0.5,0.943359375,0.5283203125,0.9716796875,512.0,1.0,512.0,92,0.21697166562080383,0.4116361141204834
0.5,0.962890625,0.515625,0.978515625,512.0,0.994140625,512.0,93,0.19173777103424072,0.3758711814880371
0.5,0.953125,0.521484375,0.974609375,512.0,0.99609375,512.0,93,0.19147104024887085,0.3777594268321991
0.5,0.875,0.5625,0.9375,512.0,1.0,512.0,94,0.2350374013185501,0.4124044179916382
0.5,0.900390625,0.5478515625,0.9482421875,512.0,0.99609375,512.0,94,0.23579135537147522,0.4172813594341278
0.5,0.876953125,0.5615234375,0.9384765625,512.0,1.0,512.0,95,0.2301575243473053,0.40164458751678467
0.5,0.892578125,0.5537109375,0.9462890625,512.0,1.0,512.0,95,0.22353725135326385,0.39580926299095154
0.5,0.888671875,0.5546875,0.943359375,512.0,0.998046875,512.0,96,0.2302248477935791,0.39720550179481506
0.5,0.8984375,0.55078125,0.94921875,512.0,1.0,512.0,96,0.22014640271663666,0.4042455852031708
0.5,0.8828125,0.55859375,0.94140625,512.0,1.0,512.0,97,0.22956587374210358,0.4040772616863251
0.5,0.875,0.560546875,0.935546875,512.0,0.99609375,512.0,97,0.23670798540115356,0.41045844554901123
0.5,0.826171875,0.5859375,0.912109375,512.0,0.998046875,512.0,98,0.25336289405822754,0.40605878829956055
0.5,0.8046875,0.5947265625,0.8994140625,512.0,0.994140625,512.0,98,0.2667267322540283,0.41322290897369385
0.5,0.84765625,0.57421875,0.921875,512.0,0.99609375,512.0,99,0.2528943717479706,0.4169192910194397
0.5,0.87890625,0.5595703125,0.9384765625,512.0,0.998046875,512.0,99,0.2321999967098236,0.4102227985858917
0.5,0.939453125,0.5283203125,0.9677734375,512.0,0.99609375,512.0,100,0.18916268646717072,0.37102314829826355
0.5,0.919921875,0.5361328125,0.9560546875,512.0,0.9921875,512.0,100,0.19942167401313782,0.3752421438694
0.5,0.8828125,0.5576171875,0.9404296875,512.0,0.998046875,512.0,101,0.22404475510120392,0.38218697905540466
0.5,0.861328125,0.5693359375,0.9306640625,512.0,1.0,512.0,101,0.22042396664619446,0.37642931938171387
0.5,0.943359375,0.525390625,0.96875,512.0,0.994140625,512.0,102,0.18098542094230652,0.3521946966648102
0.5,0.92578125,0.537109375,0.962890625,512.0,1.0,512.0,102,0.17433704435825348,0.3436594009399414
0.5,0.931640625,0.533203125,0.96484375,512.0,0.998046875,512.0,103,0.19259387254714966,0.3712887465953827
0.5,0.931640625,0.5341796875,0.9658203125,512.0,1.0,512.0,103,0.1847105771303177,0.3667837679386139
0.5,0.919921875,0.5390625,0.958984375,512.0,0.998046875,512.0,104,0.18074487149715424,0.3495466113090515
0.5,0.912109375,0.5439453125,0.9560546875,512.0,1.0,512.0,104,0.18958516418933868,0.3530297577381134
0.5,0.9140625,0.5390625,0.953125,512.0,0.9921875,512.0,105,0.2039472758769989,0.3653223514556885
0.5,0.912109375,0.5419921875,0.9541015625,512.0,0.99609375,512.0,105,0.1917411983013153,0.360792338848114
0.5,0.884765625,0.5576171875,0.9423828125,512.0,1.0,512.0,106,0.21076872944831848,0.37771934270858765
0.5,0.916015625,0.5419921875,0.9580078125,512.0,1.0,512.0,106,0.197081059217453,0.3677407503128052
0.5,0.916015625,0.541015625,0.95703125,512.0,0.998046875,512.0,107,0.17625214159488678,0.33242955803871155
0.5,0.92578125,0.537109375,0.962890625,512.0,1.0,512.0,107,0.1720895916223526,0.32997891306877136
0.5,0.931640625,0.533203125,0.96484375,512.0,0.998046875,512.0,108,0.16737908124923706,0.34150704741477966
0.5,0.93359375,0.5302734375,0.9638671875,512.0,0.994140625,512.0,108,0.1776389479637146,0.3554251492023468
0.5,0.927734375,0.5341796875,0.9619140625,512.0,0.99609375,512.0,109,0.1717640459537506,0.33725351095199585
0.5,0.91796875,0.5380859375,0.9560546875,512.0,0.994140625,512.0,109,0.1783316731452942,0.34067198634147644
0.5,0.888671875,0.5517578125,0.9404296875,512.0,0.9921875,512.0,110,0.1995963305234909,0.3607677221298218
0.5,0.90234375,0.548828125,0.951171875,512.0,1.0,512.0,110,0.18734213709831238,0.35399410128593445
0.5,0.927734375,0.533203125,0.9609375,512.0,0.994140625,512.0,111,0.16589391231536865,0.31818708777427673
0.5,0.919921875,0.5400390625,0.9599609375,512.0,1.0,512.0,111,0.16291284561157227,0.3146362900733948
0.5,0.908203125,0.544921875,0.953125,512.0,0.998046875,512.0,112,0.17505960166454315,0.3281347453594208
0.5,0.900390625,0.5498046875,0.9501953125,512.0,1.0,512.0,112,0.17798052728176117,0.32820117473602295
0.5,0.876953125,0.5615234375,0.9384765625,512.0,1.0,512.0,113,0.1911383867263794,0.333433598279953
0.5,0.908203125,0.544921875,0.953125,512.0,0.998046875,512.0,113,0.18417048454284668,0.33433595299720764
0.5,0.919921875,0.5380859375,0.9580078125,512.0,0.99609375,512.0,114,0.1566808968782425,0.31710100173950195
0.5,0.9375,0.529296875,0.966796875,512.0,0.99609375,512.0,114,0.15758901834487915,0.31115666031837463
0.5,0.892578125,0.552734375,0.9453125,512.0,0.998046875,512.0,115,0.18951356410980225,0.3398340940475464
0.5,0.888671875,0.5546875,0.943359375,512.0,0.998046875,512.0,115,0.19748763740062714,0.35141196846961975
0.5,0.939453125,0.5283203125,0.9677734375,512.0,0.99609375,512.0,116,0.14735794067382812,0.3029189109802246
0.5,0.92578125,0.5361328125,0.9619140625,512.0,0.998046875,512.0,116,0.15415921807289124,0.3086436986923218
0.5,0.953125,0.5224609375,0.9755859375,512.0,0.998046875,512.0,117,0.14257824420928955,0.2997356355190277
0.5,0.94921875,0.5234375,0.97265625,512.0,0.99609375,512.0,117,0.139126256108284,0.29433968663215637
0.5,0.935546875,0.53125,0.966796875,512.0,0.998046875,512.0,118,0.14881426095962524,0.3001105487346649
0.5,0.908203125,0.5458984375,0.9541015625,512.0,1.0,512.0,118,0.16598601639270782,0.31769096851348877
0.5,0.951171875,0.5205078125,0.9716796875,512.0,0.9921875,512.0,119,0.14479383826255798,0.3013100326061249
0.5,0.931640625,0.5322265625,0.9638671875,512.0,0.99609375,512.0,119,0.16149748861789703,0.30331382155418396
0.5,0.931640625,0.5322265625,0.9638671875,512.0,0.99609375,512.0,120,0.15281197428703308,0.3061342239379883
0.5,0.93359375,0.5322265625,0.9658203125,512.0,0.998046875,512.0,120,0.14726847410202026,0.2966395914554596
0.5,0.91796875,0.541015625,0.958984375,512.0,1.0,512.0,121,0.16301903128623962,0.32014620304107666
0.5,0.92578125,0.5361328125,0.9619140625,512.0,0.998046875,512.0,121,0.1621035784482956,0.3233238160610199
0.5,0.955078125,0.5224609375,0.9775390625,512.0,1.0,512.0,122,0.10797690600156784,0.252572238445282
0.5,0.984375,0.5068359375,0.9912109375,512.0,0.998046875,512.0,122,0.09881331026554108,0.2452358454465866
0.5,0.935546875,0.53125,0.966796875,512.0,0.998046875,512.0,123,0.1339660882949829,0.2796058654785156
0.5,0.90234375,0.548828125,0.951171875,512.0,1.0,512.0,123,0.15327322483062744,0.29123032093048096
0.5,0.96875,0.513671875,0.982421875,512.0,0.99609375,512.0,124,0.11594626307487488,0.2522529363632202
0.5,0.97265625,0.51171875,0.984375,512.0,0.99609375,512.0,124,0.10878534615039825,0.24850156903266907
0.5,0.912109375,0.541015625,0.953125,512.0,0.994140625,512.0,125,0.1533745974302292,0.2871294617652893
0.5,0.904296875,0.546875,0.951171875,512.0,0.998046875,512.0,125,0.1576954573392868,0.2865558862686157
0.5,0.953125,0.5234375,0.9765625,512.0,1.0,512.0,126,0.11415529251098633,0.25683149695396423
